relative_change,cosine_similarity,swapped_mean,swapped_std,normal_mean,normal_std,swapped_l2_norm,normal_l2_norm,swapped_energy,normal_energy,scene_id,recipient,donor,stage,normalized_dist_to_donor,normalized_dist_to_recipient
0.4113540996451296,0.981869101524353,0.029959918931126595,0.02522149309515953,0.04882930591702461,0.03984929621219635,196.14993286132812,315.79718017578125,38597.3359375,99965.3828125,scene_011,Noise,Haze,raw_high,,
0.1987462681196753,0.9979443550109863,0.13261833786964417,0.09311126917600632,0.11085939407348633,0.07989045232534409,813.0648193359375,685.2977905273438,660787.375,469903.53125,scene_011,Noise,Haze,raw_low,,
0.007706808686902122,1.0029585361480713,-4.871206692769192e-05,0.0011435261694714427,-4.8160629376070574e-05,0.001142997876740992,5.733173847198486,5.730474948883057,32.967857360839844,32.93611145019531,scene_011,Noise,Haze,mined_high,,
0.05019004834699032,1.001593828201294,3.194018063368276e-05,0.0011357564944773912,3.849136919598095e-05,0.0011354605667293072,5.691722869873047,5.691234588623047,32.48814392089844,32.482845306396484,scene_011,Noise,Haze,mined_low,,
0.002410587422086166,1.0016577243804932,-0.0001904599484987557,0.003281455719843507,-0.00019044837972614914,0.00328212883323431,16.475425720214844,16.479204177856445,271.8972473144531,272.0083312988281,scene_011,Noise,Haze,agg,,
0.01530209009447681,1.003394365310669,1.0599656263821089e-08,3.1712346526546753e-07,1.0662627225599408e-08,3.170549405240308e-07,0.0015889687929302454,0.0015886349137872458,2.5336862563563045e-06,2.5326264676550636e-06,scene_011,Noise,Haze,cross_agg_out,,
4.812444074681233e-09,1.0029678344726562,-0.00020995053637307137,0.008486777544021606,-0.0002099504927173257,0.008486777544021606,42.52435302734375,42.52435302734375,1813.6875,1813.6875,scene_011,Noise,Haze,aflb_out,,
9.956843909005171e-06,1.000037670135498,0.559268593788147,0.2931610345840454,0.559268593788147,0.2931610345840454,1119.925048828125,1119.925048828125,1254279.625,1254279.5,scene_011,Noise,Haze,final_output,0.03614106891918242,9.956843909005171e-06
0.5041015553816524,0.9112910032272339,0.031591810286045074,0.028558289632201195,0.05286933854222298,0.04279192164540291,213.2736053466797,340.7967224121094,45641.19921875,116425.0390625,scene_012,Rain,Haze,raw_high,,
0.7202767649221292,0.9883890151977539,0.11066894978284836,0.07789091765880585,0.06461015343666077,0.04739755764603615,678.7738037109375,401.4937438964844,460902.25,161589.75,scene_012,Rain,Haze,raw_low,,
0.0133123874207245,1.003160834312439,-6.0141068388475105e-05,0.000858029059600085,-5.902883640374057e-05,0.0008581961737945676,4.307915210723877,4.308366775512695,18.618453979492188,18.622331619262695,scene_012,Rain,Haze,mined_high,,
0.040062613929047,1.0018113851547241,0.00014680575986858457,0.001229898538440466,0.00014316926535684615,0.0012307210126891732,6.2055864334106445,6.207451820373535,38.60947036743164,38.63385772705078,scene_012,Rain,Haze,mined_low,,
0.0020754554330301963,1.002165675163269,-0.0001988504664041102,0.003260825527831912,-0.00019814904953818768,0.003260970115661621,16.37088394165039,16.371150970458984,268.5828857421875,268.599609375,scene_012,Rain,Haze,agg,,
0.013000313845404458,1.002730131149292,-5.258334212498994e-08,3.6834481420555676e-07,-5.208874753748205e-08,3.6772448197552876e-07,0.0018639385234564543,0.001860507414676249,3.4840297757909866e-06,3.4712363685684977e-06,scene_012,Rain,Haze,cross_agg_out,,
4.7959481076194456e-09,1.0045818090438843,0.0007036924362182617,0.007564307190477848,0.0007036924362182617,0.007564307190477848,38.023597717285156,38.023597717285156,1452.4183349609375,1452.4183349609375,scene_012,Rain,Haze,aflb_out,,
9.412085534416148e-06,1.00016450881958,0.31704798340797424,0.29143884778022766,0.31704798340797424,0.29143884778022766,763.7396240234375,763.7395629882812,583394.125,583394.125,scene_012,Rain,Haze,final_output,0.18208998004615312,9.412085534416148e-06
0.2662079852052789,0.9663820266723633,0.051024794578552246,0.04078599438071251,0.05286933854222298,0.04279192164540291,327.2544250488281,340.7967224121094,107383.234375,116425.0390625,scene_012,Rain,Noise,raw_high,,
0.04199010546172816,1.0011601448059082,0.06651481240987778,0.048458412289619446,0.06461015343666077,0.04739755764603615,412.6517639160156,401.4937438964844,170433.984375,161589.75,scene_012,Rain,Noise,raw_low,,
0.013382107020516412,1.0031602382659912,-5.924881770624779e-05,0.0008581488509662449,-5.902883640374057e-05,0.0008581961737945676,4.308201789855957,4.308366775512695,18.620943069458008,18.622331619262695,scene_012,Rain,Noise,mined_high,,
0.01903619573558397,1.0024362802505493,0.0001451029093004763,0.0012300998205319047,0.00014316926535684615,0.0012307210126891732,6.20557165145874,6.207451820373535,38.609413146972656,38.63385772705078,scene_012,Rain,Noise,mined_low,,
0.0010923386352105506,1.0021770000457764,-0.00019841491302940995,0.0032610036432743073,-0.00019814904953818768,0.003260970115661621,16.371482849121094,16.371150970458984,268.6077575683594,268.599609375,scene_012,Rain,Noise,agg,,
0.007224425167643506,1.0027834177017212,-5.2334829803157845e-08,3.680490863189334e-07,-5.208874753748205e-08,3.6772448197552876e-07,0.0018623037030920386,0.001860507414676249,3.4778931876644492e-06,3.4712363685684977e-06,scene_012,Rain,Noise,cross_agg_out,,
3.6169627788259237e-09,1.0045818090438843,0.0007036924362182617,0.007564307190477848,0.0007036924362182617,0.007564307190477848,38.023597717285156,38.023597717285156,1452.4183349609375,1452.4183349609375,scene_012,Rain,Noise,aflb_out,,
9.34462454382495e-06,1.00016450881958,0.31704795360565186,0.29143887758255005,0.31704798340797424,0.29143884778022766,763.7396240234375,763.7395629882812,583394.1875,583394.125,scene_012,Rain,Noise,final_output,0.10918583641247209,9.34462454382495e-06
0.8055200152764138,0.9112910032272339,0.05286933854222298,0.04279192164540291,0.031591810286045074,0.028558289632201195,340.7967224121094,213.2736053466797,116425.0390625,45641.19921875,scene_012,Haze,Rain,raw_high,,
0.42604268669358797,0.9883890151977539,0.06461015343666077,0.04739755764603615,0.11066894978284836,0.07789091765880585,401.4937438964844,678.7738037109375,161589.75,460902.25,scene_012,Haze,Rain,raw_low,,
0.02538097863121078,1.0024795532226562,-0.00010271446808474138,0.001041606767103076,-0.00010607141302898526,0.0010429443791508675,5.243262767791748,5.251643657684326,27.56903076171875,27.656837463378906,scene_012,Haze,Rain,mined_high,,
0.03668679799276396,1.002873420715332,7.725187060714234e-06,0.001038462738506496,5.47603121958673e-06,0.0010388374794274569,5.200386047363281,5.202277183532715,27.140445709228516,27.159286499023438,scene_012,Haze,Rain,mined_low,,
0.0019246161571568052,1.0012226104736328,-0.000204675059649162,0.0032546024303883314,-0.0002050327166216448,0.0032539719250053167,16.349157333374023,16.34607696533203,267.6216125488281,267.52203369140625,scene_012,Haze,Rain,agg,,
0.012823590690333758,1.0025147199630737,-1.8279555646927292e-08,3.548716449586209e-07,-1.8418983671608657e-08,3.5528881880964036e-07,0.0017802843358367682,0.0017824056558310986,3.1776387459103717e-06,3.185223022228456e-06,scene_012,Haze,Rain,cross_agg_out,,
1.4603460210714995e-09,1.009647011756897,-0.0016266261227428913,0.02445071190595627,-0.0016266261227428913,0.02445071190595627,122.34078216552734,122.34078216552734,15111.654296875,15111.654296875,scene_012,Haze,Rain,aflb_out,,
1.2779275714910823e-05,1.0002808570861816,0.30417880415916443,0.2526838183403015,0.3041788339614868,0.2526838183403015,701.26416015625,701.2642822265625,491909.59375,491909.65625,scene_012,Haze,Rain,final_output,0.16719468958513806,1.2779275714910823e-05
0.7924828320955549,0.890997052192688,0.051024794578552246,0.04078599438071251,0.031591810286045074,0.028558289632201195,327.2544250488281,213.2736053466797,107383.234375,45641.19921875,scene_012,Haze,Noise,raw_high,,
0.4053674434832019,0.9915337562561035,0.06651481240987778,0.048458412289619446,0.11066894978284836,0.07789091765880585,412.6517639160156,678.7738037109375,170433.984375,460902.25,scene_012,Haze,Noise,raw_low,,
0.026178800984605257,1.002451777458191,-0.00010308171476935968,0.0010423539206385612,-0.00010607141302898526,0.0010429443791508675,5.247200965881348,5.251643657684326,27.6101131439209,27.656837463378906,scene_012,Haze,Noise,mined_high,,
0.02272050647315971,1.0032795667648315,7.403034487651894e-06,0.0010387040674686432,5.47603121958673e-06,0.0010388374794274569,5.201637268066406,5.202277183532715,27.152938842773438,27.159286499023438,scene_012,Haze,Noise,mined_low,,
0.0015224989892490388,1.0012186765670776,-0.00020488972950261086,0.0032546028960496187,-0.0002050327166216448,0.0032539719250053167,16.34930419921875,16.34607696533203,267.6239318847656,267.52203369140625,scene_012,Haze,Noise,agg,,
0.009320176579220055,1.0025513172149658,-1.8264122658706583e-08,3.5508315932020196e-07,-1.8418983671608657e-08,3.5528881880964036e-07,0.0017813419690355659,0.0017824056558310986,3.181403826602036e-06,3.185223022228456e-06,scene_012,Haze,Noise,cross_agg_out,,
1.2749946354256934e-09,1.009647011756897,-0.0016266261227428913,0.02445071190595627,-0.0016266261227428913,0.02445071190595627,122.34078216552734,122.34078216552734,15111.654296875,15111.654296875,scene_012,Haze,Noise,aflb_out,,
1.265223195827257e-05,1.000280737876892,0.3041788637638092,0.2526838481426239,0.3041788339614868,0.2526838183403015,701.2642822265625,701.2642822265625,491909.65625,491909.65625,scene_012,Haze,Noise,final_output,0.1560215384940328,1.265223195827257e-05
0.2772240858908295,0.9663820266723633,0.05286933854222298,0.04279192164540291,0.051024794578552246,0.04078599438071251,340.7967224121094,327.2544250488281,116425.0390625,107383.234375,scene_012,Noise,Rain,raw_high,,
0.04085470152471859,1.0011601448059082,0.06461015343666077,0.04739755764603615,0.06651481240987778,0.048458412289619446,401.4937438964844,412.6517639160156,161589.75,170433.984375,scene_012,Noise,Rain,raw_low,,
0.014222557818315933,1.0030373334884644,-5.183882967685349e-05,0.0014285912038758397,-5.2441024308791384e-05,0.0014285501092672348,7.160111904144287,7.159981727600098,51.42787551879883,51.42649841308594,scene_012,Noise,Rain,mined_high,,
0.02420118620294035,1.0030534267425537,-7.020033081062138e-06,0.0012394663644954562,-6.131896498118294e-06,0.0012407097965478897,6.207563400268555,6.213781356811523,38.66291046142578,38.74022674560547,scene_012,Noise,Rain,mined_low,,
0.0014815661784599399,1.0019752979278564,-0.00020224541367497295,0.0032773541752249002,-0.0002017247024923563,0.0032776063308119774,16.45607566833496,16.457120895385742,271.3367614746094,271.3730163574219,scene_012,Noise,Rain,agg,,
0.010489191638749788,1.003600835800171,4.373212458830267e-09,3.53482079162859e-07,4.448899026954223e-09,3.5348153915037983e-07,0.001770166214555502,0.0017701658653095365,3.144939910271205e-06,3.14494764097617e-06,scene_012,Noise,Rain,cross_agg_out,,
3.793747300848671e-09,1.003187894821167,-0.00045557183329947293,0.010314724408090115,-0.00045557183329947293,0.010314724408090115,51.71246337890625,51.71246337890625,2682.703857421875,2682.703857421875,scene_012,Noise,Rain,aflb_out,,
2.6207679820431175e-05,1.0002427101135254,0.3098503053188324,0.2936936616897583,0.3098503053188324,0.2936936318874359,757.1070556640625,757.1070556640625,573350.25,573350.25,scene_012,Noise,Rain,final_output,0.10823765900225102,2.6207679820431175e-05
0.5164656543640277,0.890997052192688,0.031591810286045074,0.028558289632201195,0.051024794578552246,0.04078599438071251,213.2736053466797,327.2544250488281,45641.19921875,107383.234375,scene_012,Noise,Haze,raw_high,,
0.6667917735344305,0.9915337562561035,0.11066894978284836,0.07789091765880585,0.06651481240987778,0.048458412289619446,678.7738037109375,412.6517639160156,460902.25,170433.984375,scene_012,Noise,Haze,raw_low,,
0.021333403843474156,1.0029211044311523,-5.288957981974818e-05,0.0014283342752605677,-5.2441024308791384e-05,0.0014285501092672348,7.158943176269531,7.159981727600098,51.41217041015625,51.42649841308594,scene_012,Noise,Haze,mined_high,,
0.030247188986710444,1.0028878450393677,-2.717913048400078e-06,0.0012423661537468433,-6.131896498118294e-06,0.0012407097965478897,6.222011566162109,6.213781356811523,38.84296798706055,38.74022674560547,scene_012,Noise,Haze,mined_low,,
0.0020829145459007846,1.0019747018814087,-0.00020153001241851598,0.003277687355875969,-0.0002017247024923563,0.0032776063308119774,16.4575138092041,16.457120895385742,271.3843994140625,271.3730163574219,scene_012,Noise,Haze,agg,,
0.012173892740529305,1.0035803318023682,4.274449683094872e-09,3.5378099028093857e-07,4.448899026954223e-09,3.5348153915037983e-07,0.0017716595903038979,0.0017701658653095365,3.1502388537774095e-06,3.14494764097617e-06,scene_012,Noise,Haze,cross_agg_out,,
4.109392969861885e-09,1.003187894821167,-0.00045557183329947293,0.010314724408090115,-0.00045557183329947293,0.010314724408090115,51.71246337890625,51.71246337890625,2682.703857421875,2682.703857421875,scene_012,Noise,Haze,aflb_out,,
2.621523759691157e-05,1.000242829322815,0.3098503053188324,0.2936936318874359,0.3098503053188324,0.2936936318874359,757.1070556640625,757.1070556640625,573350.25,573350.25,scene_012,Noise,Haze,final_output,0.16844587595262925,2.621523759691157e-05
0.5141953605759615,0.892341673374176,0.024129152297973633,0.022866012528538704,0.03823074325919151,0.03369684889912605,166.50306701660156,255.32965087890625,27810.009765625,65357.328125,scene_013,Rain,Haze,raw_high,,
0.5861812460875168,0.9849456548690796,0.1261305958032608,0.08779119700193405,0.08109895139932632,0.05817544460296631,770.0757446289062,500.2273254394531,594321.6875,250687.390625,scene_013,Rain,Haze,raw_low,,
0.044236211676877905,1.0016965866088867,-1.1951754459005315e-05,0.0007620513206347823,-8.582848749938421e-06,0.0007617095252498984,3.818244695663452,3.8162851333618164,14.617947578430176,14.60309886932373,scene_013,Rain,Haze,mined_high,,
0.06457071573076878,1.0008705854415894,0.000161306161317043,0.001329345628619194,0.0001655148371355608,0.001326236641034484,6.707614421844482,6.694986820220947,45.12683868408203,44.95368576049805,scene_013,Rain,Haze,mined_low,,
0.0035154801266785757,1.0003927946090698,-0.00019335339311510324,0.0032753096893429756,-0.00019278207037132233,0.003276396542787552,16.455280303955078,16.462181091308594,270.91107177734375,271.084716796875,scene_013,Rain,Haze,agg,,
0.024572400206133653,1.002495288848877,-4.618199156425362e-08,3.8275169345070026e-07,-4.6573862988452674e-08,3.836531448087044e-07,0.0019313093507662416,0.0019360557198524475,3.7404374779725913e-06,3.758738785109017e-06,scene_013,Rain,Haze,cross_agg_out,,
7.1741229412154186e-09,1.0043264627456665,0.0006226022378541529,0.007920174859464169,0.0006226022378541529,0.007920174859464169,39.76862716674805,39.76862716674805,1588.3863525390625,1588.3863525390625,scene_013,Rain,Haze,aflb_out,,
7.90298975842619e-06,0.9998008012771606,0.38685092329978943,0.2442123144865036,0.38685086369514465,0.2442123144865036,811.4866943359375,811.48681640625,658379.5,658379.5,scene_013,Rain,Haze,final_output,0.08020954214672557,7.90298975842619e-06
0.29960807454173255,0.957809567451477,0.03960040211677551,0.032690245658159256,0.03823074325919151,0.03369684889912605,257.2896728515625,255.32965087890625,66358.34375,65357.328125,scene_013,Rain,Noise,raw_high,,
0.011040474518146604,1.0018850564956665,0.08098501712083817,0.05805486440658569,0.08109895139932632,0.05817544460296631,499.3580322265625,500.2273254394531,249869.96875,250687.390625,scene_013,Rain,Noise,raw_low,,
0.025078402911656448,1.0023709535598755,-1.1408036698412616e-05,0.0007612202898599207,-8.582848749938421e-06,0.0007617095252498984,3.814004421234131,3.8162851333618164,14.585770606994629,14.60309886932373,scene_013,Rain,Noise,mined_high,,
0.004063781958657281,1.0029139518737793,0.00016555779438931495,0.0013263663277029991,0.0001655148371355608,0.001326236641034484,6.6956353187561035,6.694986820220947,44.96268844604492,44.95368576049805,scene_013,Rain,Noise,mined_low,,
0.0008363680869546311,1.0003247261047363,-0.00019258524116594344,0.0032763127237558365,-0.00019278207037132233,0.003276396542787552,16.461292266845703,16.462181091308594,271.0689697265625,271.084716796875,scene_013,Rain,Noise,agg,,
0.005189263930317367,1.0027674436569214,-4.659502295112361e-08,3.837573956388951e-07,-4.6573862988452674e-08,3.836531448087044e-07,0.0019365885527804494,0.0019360557198524475,3.7608017464663135e-06,3.758738785109017e-06,scene_013,Rain,Noise,cross_agg_out,,
3.1907468224725635e-09,1.0043264627456665,0.0006226022378541529,0.007920174859464169,0.0006226022378541529,0.007920174859464169,39.76862716674805,39.76862716674805,1588.3863525390625,1588.3863525390625,scene_013,Rain,Noise,aflb_out,,
7.730669903335919e-06,0.9998008012771606,0.38685092329978943,0.2442123144865036,0.38685086369514465,0.2442123144865036,811.4866943359375,811.48681640625,658379.5625,658379.5,scene_013,Rain,Noise,final_output,0.06828649854372436,7.730669903335919e-06
0.788509931089274,0.892341673374176,0.03823074325919151,0.03369684889912605,0.024129152297973633,0.022866012528538704,255.32965087890625,166.50306701660156,65357.328125,27810.009765625,scene_013,Haze,Rain,raw_high,,
0.3807727733255993,0.9849456548690796,0.08109895139932632,0.05817544460296631,0.1261305958032608,0.08779119700193405,500.2273254394531,770.0757446289062,250687.390625,594321.6875,scene_013,Haze,Rain,raw_low,,
0.0333804864565551,1.0024075508117676,-6.226782716112211e-05,0.000905139371752739,-6.541873153764755e-05,0.0009064189507625997,4.544643878936768,4.552216529846191,20.715362548828125,20.783823013305664,scene_013,Haze,Rain,mined_high,,
0.08413599092133983,0.9998276829719543,6.392515842890134e-06,0.0009245022665709257,-1.431304553989321e-06,0.0009207752882502973,4.630044937133789,4.611515998840332,21.51036834716797,21.33631706237793,scene_013,Haze,Rain,mined_low,,
0.0030730643916681046,1.0015958547592163,-0.000195592365344055,0.0032628951594233513,-0.00019571724988054484,0.003262637183070183,16.385160446166992,16.38312339782715,268.89031982421875,268.84918212890625,scene_013,Haze,Rain,agg,,
0.024297013843059947,1.003557562828064,-3.0838506859254267e-08,2.824450859861827e-07,-3.055298591903011e-08,2.821300029154372e-07,0.0014226146740838885,0.0014208300272002816,2.0315424080763478e-06,2.0266240881028352e-06,scene_013,Haze,Rain,cross_agg_out,,
1.7344006559526418e-09,1.0131101608276367,-0.001072458690032363,0.021014349535107613,-0.001072458690032363,0.021014349535107613,104.87163543701172,104.87163543701172,11142.24609375,11142.24609375,scene_013,Haze,Rain,aflb_out,,
1.1847943642981932e-05,1.0002373456954956,0.36813607811927795,0.23980557918548584,0.368135541677475,0.23980531096458435,779.15234375,779.1514892578125,607222.5,607221.0,scene_013,Haze,Rain,final_output,0.07701285783052775,1.1847943642981932e-05
0.8512263395755701,0.8638722896575928,0.03960040211677551,0.032690245658159256,0.024129152297973633,0.022866012528538704,257.2896728515625,166.50306701660156,66358.34375,27810.009765625,scene_013,Haze,Noise,raw_high,,
0.3791286320965308,0.9865580797195435,0.08098501712083817,0.05805486440658569,0.1261305958032608,0.08779119700193405,499.3580322265625,770.0757446289062,249869.96875,594321.6875,scene_013,Haze,Noise,raw_low,,
0.03572098680274787,1.0023239850997925,-6.290201417868957e-05,0.0009069021325558424,-6.541873153764755e-05,0.0009064189507625997,4.553682327270508,4.552216529846191,20.79774284362793,20.783823013305664,scene_013,Haze,Noise,mined_high,,
0.08372394931262112,0.9998675584793091,6.141955964267254e-06,0.0009251008741557598,-1.431304553989321e-06,0.0009207752882502973,4.633033275604248,4.611515998840332,21.53815269470215,21.33631706237793,scene_013,Haze,Noise,mined_low,,
0.0030978358052294675,1.001585602760315,-0.00019550928846001625,0.003262840211391449,-0.00019571724988054484,0.003262637183070183,16.385025024414062,16.38312339782715,268.8804626464844,268.84918212890625,scene_013,Haze,Noise,agg,,
0.025058832701718693,1.003538966178894,-3.077241217397386e-08,2.8249900196897215e-07,-3.055298591903011e-08,2.821300029154372e-07,0.0014228475047275424,0.0014208300272002816,2.0322061118349666e-06,2.0266240881028352e-06,scene_013,Haze,Noise,cross_agg_out,,
1.7664845444706629e-09,1.0131101608276367,-0.001072458690032363,0.021014349535107613,-0.001072458690032363,0.021014349535107613,104.87163543701172,104.87163543701172,11142.24609375,11142.24609375,scene_013,Haze,Noise,aflb_out,,
1.175739461459642e-05,1.000237226486206,0.3681356906890869,0.23980537056922913,0.368135541677475,0.23980531096458435,779.1516723632812,779.1514892578125,607221.375,607221.0,scene_013,Haze,Noise,final_output,0.10197050862233632,1.175739461459642e-05
0.2973256727539786,0.957809567451477,0.03823074325919151,0.03369684889912605,0.03960040211677551,0.032690245658159256,255.32965087890625,257.2896728515625,65357.328125,66358.34375,scene_013,Noise,Rain,raw_high,,
0.011059694013871791,1.0018850564956665,0.08109895139932632,0.05817544460296631,0.08098501712083817,0.05805486440658569,500.2273254394531,499.3580322265625,250687.390625,249869.96875,scene_013,Noise,Rain,raw_low,,
0.02301330439875536,1.0025959014892578,3.919889059034176e-05,0.0011353264562785625,3.7073958083055913e-05,0.001133072073571384,5.690676212310791,5.679062843322754,32.4765625,32.34379196166992,scene_013,Noise,Rain,mined_high,,
0.0072019761972499435,1.003223180770874,6.809272690588841e-06,0.0011917719384655356,6.4756327446957584e-06,0.001191125251352787,5.969012260437012,5.965735912322998,35.74468994140625,35.705810546875,scene_013,Noise,Rain,mined_low,,
0.0011138633477486308,1.0013036727905273,-0.00018918869318440557,0.003287404542788863,-0.0001889532431960106,0.0032872208394110203,16.507841110229492,16.507112503051758,272.8685302734375,272.83587646484375,scene_013,Noise,Rain,agg,,
0.006675702890361303,1.0035439729690552,-9.824505653455162e-09,3.3889210726556485e-07,-9.742643136689821e-09,3.3858532333397307e-07,0.0016977707855403423,0.0016962031368166208,2.892669726861641e-06,2.887399432438542e-06,scene_013,Noise,Rain,cross_agg_out,,
3.4436097962187103e-09,1.0024906396865845,-0.0002784716198220849,0.00898333452641964,-0.0002784716198220849,0.00898333452641964,45.0309944152832,45.0309944152832,2032.8409423828125,2032.8409423828125,scene_013,Noise,Rain,aflb_out,,
1.927666162893991e-05,1.0002572536468506,0.3866138756275177,0.24384188652038574,0.3866138458251953,0.24384187161922455,810.595703125,810.5955200195312,657234.1875,657234.1875,scene_013,Noise,Rain,final_output,0.06821145847435947,1.927666162893991e-05
0.5508646915121885,0.8638722896575928,0.024129152297973633,0.022866012528538704,0.03960040211677551,0.032690245658159256,166.50306701660156,257.2896728515625,27810.009765625,66358.34375,scene_013,Noise,Haze,raw_high,,
0.5846662010623491,0.9865580797195435,0.1261305958032608,0.08779119700193405,0.08098501712083817,0.05805486440658569,770.0757446289062,499.3580322265625,594321.6875,249869.96875,scene_013,Noise,Haze,raw_low,,
0.04774917866358271,1.0017107725143433,3.67711327271536e-05,0.0011344343656674027,3.7073958083055913e-05,0.001133072073571384,5.685844898223877,5.679062843322754,32.420963287353516,32.34379196166992,scene_013,Noise,Haze,mined_high,,
0.11117983255606875,0.9970393180847168,8.93103515409166e-06,0.0011922619305551052,6.4756327446957584e-06,0.001191125251352787,5.9716291427612305,5.965735912322998,35.774932861328125,35.705810546875,scene_013,Noise,Haze,mined_low,,
0.00577272033268049,1.0013012886047363,-0.00018862051365431398,0.0032865244429558516,-0.0001889532431960106,0.0032872208394110203,16.503047943115234,16.507112503051758,272.717529296875,272.83587646484375,scene_013,Noise,Haze,agg,,
0.03160339930659704,1.0031428337097168,-9.48034895031924e-09,3.40463088832621e-07,-9.742643136689821e-09,3.3858532333397307e-07,0.001705483766272664,0.0016962031368166208,2.919360667874571e-06,2.887399432438542e-06,scene_013,Noise,Haze,cross_agg_out,,
7.625919042568204e-09,1.0024906396865845,-0.0002784716198220849,0.00898333452641964,-0.0002784716198220849,0.00898333452641964,45.0309944152832,45.0309944152832,2032.8409423828125,2032.8409423828125,scene_013,Noise,Haze,aflb_out,,
1.9816668558652742e-05,1.0002570152282715,0.3866138756275177,0.24384188652038574,0.3866138458251953,0.24384187161922455,810.5958251953125,810.5955200195312,657234.25,657234.1875,scene_013,Noise,Haze,final_output,0.10608578644606147,1.9816668558652742e-05
0.5130345011322748,0.9727531671524048,0.022184664383530617,0.020016366615891457,0.044983405619859695,0.036012500524520874,149.65126037597656,288.6602783203125,22468.41015625,83560.7734375,scene_014,Rain,Haze,raw_high,,
0.20696735549119427,0.9941649436950684,0.12917263805866241,0.0905345007777214,0.11007639765739441,0.07934441417455673,791.2443237304688,679.92822265625,626177.625,463361.9375,scene_014,Rain,Haze,raw_low,,
0.013342276906245117,1.0027852058410645,-9.591621346771717e-05,0.0011374735040590167,-9.385326848132536e-05,0.0011379807256162167,5.718276023864746,5.7198710441589355,32.79222106933594,32.81141662597656,scene_014,Rain,Haze,mined_high,,
0.09678670944682731,0.99785977602005,0.00018775272474158555,0.0015312224859371781,0.00017424090765416622,0.001525474013760686,7.729244709014893,7.692674160003662,59.89197540283203,59.326690673828125,scene_014,Rain,Haze,mined_low,,
0.006158188899556853,1.0030380487442017,-0.0002004333509830758,0.003265657927840948,-0.0001983058318728581,0.0032644858583807945,16.3900203704834,16.37976837158203,269.3924560546875,269.1784973144531,scene_014,Rain,Haze,agg,,
0.024683068022790914,1.0019752979278564,-3.421383709678594e-08,3.865208668685227e-07,-3.3861180526173484e-08,3.8737587715331756e-07,0.001944376272149384,0.0019484766526147723,3.7891920783295063e-06,3.805239202847588e-06,scene_014,Rain,Haze,cross_agg_out,,
5.938949226030879e-09,1.0041205883026123,0.0009602045174688101,0.009480979293584824,0.0009602045174688101,0.009480979293584824,47.70696258544922,47.70696258544922,2285.332763671875,2285.332763671875,scene_014,Rain,Haze,aflb_out,,
8.193290589645333e-06,1.000048279762268,0.546016275882721,0.2746351361274719,0.5460163950920105,0.2746351361274719,1084.0,1084.0,1175112.625,1175112.75,scene_014,Rain,Haze,final_output,0.09211539298964068,8.193290589645333e-06
0.12164621221251656,0.9952647089958191,0.044840648770332336,0.03575405478477478,0.044983405619859695,0.036012500524520874,287.3275146484375,288.6602783203125,82771.296875,83560.7734375,scene_014,Rain,Noise,raw_high,,
0.00887622631339079,1.0023630857467651,0.10911259055137634,0.07866355776786804,0.11007639765739441,0.07934441417455673,673.966552734375,679.92822265625,455338.15625,463361.9375,scene_014,Rain,Noise,raw_low,,
0.004251815588511691,1.002872347831726,-9.399039117852226e-05,0.0011380402138456702,-9.385326848132536e-05,0.0011379807256162167,5.7202630043029785,5.7198710441589355,32.81547164916992,32.81141662597656,scene_014,Rain,Noise,mined_high,,
0.0004180830609169697,1.00252366065979,0.0001743049215292558,0.0015255219768732786,0.00017424090765416622,0.001525474013760686,7.692963600158691,7.692674160003662,59.3309326171875,59.326690673828125,scene_014,Rain,Noise,mined_low,,
0.0002111266776015316,1.0032854080200195,-0.00019828257791232318,0.0032643976155668497,-0.0001983058318728581,0.0032644858583807945,16.379331588745117,16.37976837158203,269.1637268066406,269.1784973144531,scene_014,Rain,Noise,agg,,
0.0028239245651486213,1.0022832155227661,-3.38748691319779e-08,3.872779359426204e-07,-3.3861180526173484e-08,3.8737587715331756e-07,0.001947991200722754,0.0019484766526147723,3.803354047704488e-06,3.805239202847588e-06,scene_014,Rain,Noise,cross_agg_out,,
2.1106731189846316e-09,1.0041205883026123,0.0009602045174688101,0.009480979293584824,0.0009602045174688101,0.009480979293584824,47.70696258544922,47.70696258544922,2285.332763671875,2285.332763671875,scene_014,Rain,Noise,aflb_out,,
8.08139097949015e-06,1.0000483989715576,0.5460163950920105,0.27463510632514954,0.5460163950920105,0.2746351361274719,1084.0,1084.0,1175112.75,1175112.75,scene_014,Rain,Noise,final_output,0.03834322977644067,8.08139097949015e-06
0.9895852631825738,0.9727531671524048,0.044983405619859695,0.036012500524520874,0.022184664383530617,0.020016366615891457,288.6602783203125,149.65126037597656,83560.7734375,22468.41015625,scene_014,Haze,Rain,raw_high,,
0.17785018097005417,0.9941649436950684,0.11007639765739441,0.07934441417455673,0.12917263805866241,0.0905345007777214,679.92822265625,791.2443237304688,463361.9375,626177.625,scene_014,Haze,Rain,raw_low,,
0.012750724379152846,1.0028384923934937,-5.3283143643056974e-05,0.0008230807725340128,-5.3926105465507135e-05,0.0008229654049500823,4.131618499755859,4.131303310394287,17.12033462524414,17.117290496826172,scene_014,Haze,Rain,mined_high,,
