model,seed,epoch,train_l1_loss,train_kd_loss,val_psnr,val_ssim,rain_psnr,haze_psnr,noise_psnr,rain_ssim,haze_ssim,noise_ssim,params,macs
B,2,34,0.0314612484847505,0.5708742360894878,26.922105905726987,0.8022733537707935,28.707703724916136,23.55437448603279,28.504239506232032,0.8980207593190022,0.7919423069593868,0.716856995033991,7380131,1033049088
B,2,35,0.0311780203017406,0.5782384160906077,26.66820257599896,0.8050059634525628,28.422559768436717,23.22789567121437,28.354152288345784,0.8960805586252114,0.8064126642737577,0.7125246674587193,7380131,1033049088
B,2,36,0.0308228319045156,0.4689811910192171,26.58793096219134,0.8099144361092768,28.38023242232409,22.84370210042838,28.539858363821555,0.901568939580631,0.8101898147667823,0.7179845539804175,7380131,1033049088
B,2,37,0.0308654761795575,0.5882891268158953,27.01949242051376,0.8232003344067994,28.909487232650285,23.498315067655334,28.65067496123566,0.9078103904583378,0.8398063661568573,0.7219842466052034,7380131,1033049088
B,2,38,0.0297726190183311,0.4651810944701234,26.82875212773406,0.8159377018987709,28.471363308540266,23.393011739136632,28.621881335525284,0.9022902857426972,0.8243524951062897,0.7211703248473265,7380131,1033049088
B,2,39,0.0303516540288304,0.3878010822460055,26.71510804719919,0.8024334370674773,28.330886350942603,23.24457364375676,28.56986414689822,0.9003327222514947,0.7857628685445215,0.7212047204064158,7380131,1033049088
B,2,40,0.0293746908583367,0.3224391320409874,26.820490496851274,0.8182834491540304,27.89510755741929,24.030867842105017,28.53549609102952,0.8985308501918322,0.8317277929137745,0.7245917043564842,7380131,1033049088
B,2,41,0.0292265324814555,0.3332247577297191,26.84172387669808,0.8135609581736305,28.349098280504187,23.625215585141845,28.55085776444819,0.9026259612826152,0.8260703207076621,0.7119865925306149,7380131,1033049088
B,2,42,0.0292345161472136,0.3634077574436863,26.825001216430504,0.8191485613457129,29.22767320361651,22.923415780760877,28.32391466491413,0.9038248215328109,0.8283710598868554,0.7252498026174721,7380131,1033049088
B,2,43,0.0301397295901551,0.9406040684009592,26.61854953670524,0.8260584080838687,28.38907605273748,22.68967917483672,28.776893382541523,0.9035707359268714,0.8414874236028735,0.7331170647218608,7380131,1033049088
B,2,44,0.0280336175540772,0.3569753643746177,27.223322486189712,0.822516969745856,28.939969819148825,23.945077324905856,28.784920314514448,0.9057803629595668,0.8305234955591878,0.7312470507188135,7380131,1033049088
B,2,45,0.028216820966918,0.2753565506388744,26.866394994263207,0.8287153239391338,28.198080099741752,23.563111084557395,28.83799379849049,0.9026773106461312,0.8501120561221353,0.733356605049135,7380131,1033049088
B,2,46,0.0274553967329363,0.1918694440585871,26.974583510745465,0.8210578437132129,28.98648867914033,23.388957281124878,28.548304571971197,0.9068060063889538,0.8412092279340891,0.7151582968165956,7380131,1033049088
B,2,47,0.0272017080065173,0.1932256383821368,26.48491603137331,0.808601287229441,28.067248257324344,22.666996400799132,28.72050343599646,0.8989259430492966,0.7979197701727746,0.7289581484662512,7380131,1033049088
B,2,48,0.0274491299021368,0.2022893476299941,27.013711461323528,0.8244900299437,28.79985517157172,23.442890757005795,28.79838845539307,0.904166821829776,0.8372482592505781,0.7320550087507453,7380131,1033049088
B,2,49,0.0278181359715138,0.3951785322278738,27.33985750908512,0.8205918760637477,29.065779774343397,24.359905923064478,28.5938868298475,0.9076793308296862,0.8307355322600503,0.7233607651015073,7380131,1033049088
B,2,50,0.0272484872373752,0.5373152640337745,27.182533951784706,0.8346374492793038,28.9284979621486,23.745916328259803,28.87318756494572,0.9079342317682628,0.858086671845868,0.7378914442237805,7380131,1033049088
C,0,1,0.0975333308180173,29.22218320767085,20.722341842860956,0.5804854374475604,24.941769310841853,16.879858424457865,20.34539779328315,0.7909665432100824,0.5998876365466785,0.35060213258592,7388835,1033057280
C,0,2,0.0750317932106554,23.70639949242274,21.66980142303514,0.6321356360672905,26.15461045196424,17.72095016194778,21.1338436551934,0.836036188758188,0.6938039275722319,0.3665667918714519,7388835,1033057280
C,0,3,0.0656334986444562,21.927924501895905,21.62029769407933,0.6175432204599626,25.081719704269595,19.227098270748364,20.55207510722003,0.8273182953126932,0.6559981454926912,0.3693132205745036,7388835,1033057280
C,0,4,0.0609550508748119,20.75996960401535,22.144190220981383,0.6503318371390837,25.66072506704548,19.645221296329467,21.126624299569208,0.8542475427657766,0.7100006341538617,0.3867473344976126,7388835,1033057280
C,0,5,0.0592318582658966,19.545166210333505,22.27151141542245,0.6472040391284862,25.815293531575133,19.610421446268568,21.388819268423664,0.8517387564727201,0.6930501894654313,0.396823171447307,7388835,1033057280
C,0,6,0.057380690681748,18.428054479757943,22.996408740319797,0.6582335198547616,26.362659633885112,20.370465784461903,22.25610080261236,0.8606490240759188,0.7003597980235863,0.4136917374647798,7388835,1033057280
C,0,7,0.0557888962017993,16.460957249005634,22.73822219696601,0.655929113283387,26.02556130562301,19.231854982632363,22.95725030264264,0.8466264735551692,0.6950013669392803,0.4261594993557117,7388835,1033057280
C,0,8,0.0546309455065056,14.479221177101136,22.98735995271605,0.6575477858281707,25.31428940855613,20.50102537094198,23.14676507865003,0.8249707206369326,0.7131411295358386,0.4345315073117414,7388835,1033057280
C,0,9,0.0523999217043941,11.99980326096217,23.13518786452632,0.6771629024981988,26.35765275422049,20.140257187332004,22.90765365202647,0.8647096014244913,0.7242442552820854,0.4425348507880201,7388835,1033057280
C,0,10,0.0501761331843833,10.079213498036069,23.921996503459678,0.6916646047742854,26.560621003895697,21.499046847528785,23.706321658954533,0.872337286697402,0.746411574271437,0.4562449533540169,7388835,1033057280
C,0,11,0.0491648837070291,8.63625943462054,23.80058338959621,0.6841569899927319,26.222639377474792,21.19871549172649,23.98039529958735,0.8679688331344501,0.7170210919841143,0.4674810448596312,7388835,1033057280
C,0,12,0.0482678566205625,7.292796200513839,23.98000412703711,0.6962958520891374,26.663596007485275,21.003105612275583,24.27331076135048,0.8743303080215347,0.733552224588996,0.4810050236568812,7388835,1033057280
C,0,13,0.0462757658368597,6.184980868299802,24.34456436989621,0.6992920627616581,25.94665794563304,22.572064507957457,24.514970656098136,0.8647033254233107,0.7410667472752104,0.4921061155864535,7388835,1033057280
C,0,14,0.0446638875175267,5.343441125750542,24.441205044397,0.6904765287533277,25.84463920924453,22.713582340515057,24.76539358343141,0.8528261591563417,0.7154256085960295,0.5031778185076117,7388835,1033057280
C,0,15,0.0440233753218005,4.555879678825537,24.848487233907555,0.7119331146540154,26.671138299413705,22.82076282983077,25.0535605724782,0.8757268756575192,0.7426928539425895,0.5173796143619374,7388835,1033057280
C,0,16,0.0428243873640894,3.892441629866759,24.73059871440933,0.7091566968231117,26.12761261741948,22.84028705915137,25.22389646665715,0.8664453304164486,0.7332738926325764,0.5277508674203102,7388835,1033057280
C,0,17,0.0409381685235227,3.3024569004774094,24.840908694008338,0.7306928164797346,27.05395493454669,21.823113011256343,25.645658136221964,0.8820758312711142,0.7622608674510742,0.5477417507170153,7388835,1033057280
C,0,18,0.0407630106511836,2.612576426565647,25.183541631770392,0.7395114000942962,27.04609982967913,22.544888610636924,25.959636454995128,0.8909887345603178,0.7673076722972788,0.5602377934252921,7388835,1033057280
C,0,19,0.0401435098766038,2.141223938763141,25.150846564281,0.7364464946022439,26.3356728884106,22.922209590190988,26.19465721424143,0.8793737780791551,0.7594303263245534,0.570535379403023,7388835,1033057280
C,0,20,0.038969046001633,1.8694854537645973,25.214552202168257,0.7486582554543911,26.52017280753032,22.688927436810665,26.43455636216377,0.8857441880371821,0.7793951303959978,0.5808354479299935,7388835,1033057280
C,0,21,0.0371296072844415,1.4620639110604925,25.29220393834347,0.7503474118018345,26.22068301842792,23.068121961698576,26.58780683490392,0.8795673068902635,0.7791747433767353,0.5923001851385047,7388835,1033057280
C,0,22,0.0368393568244452,1.2476486613353093,25.30113377285824,0.7614244254974502,26.489811143780337,22.63202505851692,26.781565116277463,0.8875432008482889,0.7952595267114357,0.6014705489326253,7388835,1033057280
C,0,23,0.0355273844596619,1.0339565796156724,25.5502951256936,0.760623642243364,26.062942036110638,23.537304203202147,27.050639137768023,0.8800430367818345,0.7815501175144668,0.6202777724337906,7388835,1033057280
C,0,24,0.0349771516397595,0.9151563420891762,25.85650931131868,0.7686492070043338,26.221242719122767,24.164146648984367,27.184138565848905,0.8843011543851615,0.7916431025303308,0.6300033640975092,7388835,1033057280
C,0,25,0.0347367329522967,0.7810137030978997,25.877202339048832,0.7792782355840119,26.48828299739269,23.87227935071393,27.27104466903988,0.8902706455774332,0.8116557162783116,0.6359083448962907,7388835,1033057280
C,0,26,0.0340160054853186,0.655999022598068,25.880485282935208,0.7876644593237677,26.493070769995303,23.576703425449413,27.571681653360912,0.8900910671674087,0.8169413601049843,0.6559609506989098,7388835,1033057280
C,0,27,0.0332953521050512,0.6521569312860568,25.98911826584039,0.7866521127105846,26.28161109073606,24.101056771432205,27.584686935352902,0.8873086760376122,0.823347657712303,0.6493000043818388,7388835,1033057280
C,0,28,0.0328370108036324,0.5875109246000647,25.95463765895054,0.7886501564849147,26.31054952377549,23.756041966482247,27.79732148659387,0.8888286920256899,0.8034161352410516,0.6737056421880021,7388835,1033057280
C,0,29,0.0321586652658879,0.6016820968439182,25.849401532966382,0.7941606190796207,26.31143908637468,23.503193486314853,27.73357202620963,0.8877842172390082,0.8182442818517911,0.6764533581480622,7388835,1033057280
C,0,30,0.031626515633737,0.5363754941150546,25.994472856047583,0.797950718414019,26.284539546631517,23.820028933699327,27.8788500878119,0.8848144496591825,0.8277536058040115,0.6812840997788632,7388835,1033057280
C,0,31,0.0315996050601825,0.7128356146315734,26.047060625778787,0.7906479819161067,26.541003452855183,23.612619843851625,27.98755858062957,0.8880637285821704,0.8048521124575926,0.6790281047085572,7388835,1033057280
C,0,32,0.0312088272844751,0.5933806800593933,26.219664023547896,0.8026136266180095,26.44625456990424,24.231657678628466,27.981079822110978,0.8902802222607906,0.8374388074259571,0.6801218501672814,7388835,1033057280
C,0,33,0.0308027761095824,0.6485152271886666,26.34414367120753,0.8023683605469256,27.199810917862216,23.948295531730665,27.884324564029708,0.8950134020994976,0.8328916521568385,0.6792000273844412,7388835,1033057280
C,0,34,0.0305144475152095,0.829206337283055,26.260757753093035,0.7996457787161855,26.782435960838026,24.08730272168892,27.912534576752144,0.8911928664616848,0.8334879427759214,0.6742565269109508,7388835,1033057280
C,0,35,0.0297749186206298,0.5044188197081287,26.57158504324534,0.8151967333204869,27.68532180844276,24.06424695829343,27.965186362999816,0.9023778955891696,0.8508122829499204,0.6924000214223709,7388835,1033057280
C,0,36,0.0296760401533295,0.7188131359095374,26.622456835501332,0.8094829233779847,27.56285139350712,24.201725799178654,28.10279331381825,0.894393944995367,0.8377768965059842,0.6962779286326026,7388835,1033057280
C,0,37,0.0287528316490352,0.420455321855843,26.698084560104967,0.8196077373969229,27.213062252047184,24.53269885322741,28.348492575040304,0.8961822163293913,0.8563723475667171,0.7062686482946602,7388835,1033057280
C,0,38,0.02848456321517,0.3179024746020635,26.477000690585463,0.8137485047558652,27.44570835043313,23.667015960536048,28.318277760787225,0.8952459783523008,0.8411845465330592,0.7048149893822355,7388835,1033057280
C,0,39,0.0276894913986325,0.3299981542552511,26.678011393539258,0.8169422114966609,27.08221521143672,24.63252437614989,28.31929459303116,0.8943847482925159,0.8506756004779585,0.7057662857195076,7388835,1033057280
C,0,40,0.0277637464848036,0.3724086292088032,26.64875994489795,0.8201294675820542,27.40391502529428,24.23119462846007,28.311170180939506,0.8964670095979995,0.8624965618361898,0.7014248313119731,7388835,1033057280
C,0,41,0.0269902815460227,0.315137141260008,26.794023108620618,0.8148041496685482,28.026300327538006,24.13068388570874,28.225085112615112,0.8981958223740134,0.8439647914685164,0.7022518351631144,7388835,1033057280
C,0,42,0.0268567129503935,0.3012399601129194,26.814119260190367,0.8180663285618792,27.929228107006548,24.26447037422644,28.24865929933813,0.9004000766321859,0.8569189649542533,0.6968799440991982,7388835,1033057280
C,0,43,0.026656500401441,0.4238096934432784,26.6340747321814,0.8123185980478552,26.70598278529493,24.84043798610224,28.35580342514704,0.8918939203803848,0.8389047537020808,0.7061571200611001,7388835,1033057280
C,0,44,0.0261652558498705,0.3869974641750256,26.687622003859797,0.8225509977530118,27.465715738915,24.24156669955628,28.355583573108092,0.8967407006719661,0.8644684025994028,0.706443889987666,7388835,1033057280
C,0,45,0.0260532525018788,0.3625706580157081,26.70733414959656,0.8150291103463518,27.57948944066013,24.123737559599046,28.418775448530504,0.894901931974605,0.8355861461054612,0.7145992529589897,7388835,1033057280
C,0,46,0.0260822197422385,0.449172200076282,26.554091523512508,0.8177351215056625,27.037909570296087,24.166095201931704,28.458269798309743,0.8894786185588093,0.8485271754353046,0.7151995705228735,7388835,1033057280
C,0,47,0.0258145179987574,0.4135848835110664,26.903577128293136,0.8294479306529656,27.76165134755014,24.32547970842373,28.623600328905532,0.8967268050111723,0.8611650992103852,0.7304518877373392,7388835,1033057280
C,0,48,0.0253017762016194,0.3746160777285695,26.35742138301148,0.8176009812421208,27.535615077210224,23.007665521314276,28.528983550509952,0.8904036156332648,0.846054812908162,0.7163445151849351,7388835,1033057280
C,0,49,0.0250850751025912,0.3077032225206494,26.97836007862549,0.8308281429837681,28.137893327681,24.114889965430915,28.682296942764573,0.9030328324593608,0.8587958442528375,0.730655752239106,7388835,1033057280
C,0,50,0.0249875680504677,0.3127015416199962,26.932224450046785,0.8318304857039209,27.875475704091876,24.28245885437309,28.638738791675404,0.8990668010014048,0.8718666448080883,0.7245580113022697,7388835,1033057280
C,1,1,0.104774695308879,29.88785256544749,19.79594590237429,0.5654116075038051,22.762696435858725,17.43625463011251,19.18888664115164,0.7409778709257552,0.6107250861684936,0.3445318654171668,7388835,1033057280
C,1,2,0.0802953596226871,25.233655921618144,21.33482771106963,0.6352845913584001,25.080322569322536,18.464170702938738,20.459989860947623,0.8302040794144039,0.7079045388991589,0.3677451557616371,7388835,1033057280
C,1,3,0.0668862043414264,22.68847264846166,21.7669460941514,0.6540310378470248,25.737299661656145,18.370130767023944,21.193407853774094,0.8508378880134357,0.7262072319209383,0.3850479936067003,7388835,1033057280
C,1,4,0.0643060309269155,20.84609254201253,22.361513019356504,0.6587169882044026,26.86291548043723,17.95890137136545,22.26272220626684,0.8600636935670325,0.7131994662217406,0.4028878048244347,7388835,1033057280
C,1,5,0.0608524561782057,18.33922453324,22.38139841431036,0.6585985016323578,26.70448062018813,17.78740142269252,22.65231320005042,0.8583516237988402,0.7011601519002817,0.4162837291979512,7388835,1033057280
C,1,6,0.0580085650319233,14.136539522806803,22.928212589971174,0.656867249397823,26.23108828585865,19.567116908432432,22.98643257562245,0.8557482979378129,0.6871563955682436,0.4276970546874129,7388835,1033057280
C,1,7,0.0554481043790777,10.858526654044788,23.4145784030253,0.6691585611769891,26.26417314902336,20.67936834697732,23.300193713075213,0.8596185197205493,0.7079555339270984,0.4399016298833197,7388835,1033057280
C,1,8,0.0529827299915875,9.25566339890162,23.695930932063064,0.6808886583435796,26.653189421338347,20.68509082477146,23.74951255007939,0.8666314379338008,0.7174262924151332,0.4586082446818048,7388835,1033057280
C,1,9,0.0512636648102973,8.43598137696584,23.34933381225425,0.6901601704833058,27.195530239289944,18.7357685317073,24.11670266576552,0.8793670158828272,0.7168303126223863,0.4742831829447043,7388835,1033057280
C,1,10,0.0497961325726161,7.643991732597351,23.91187441669882,0.6806944539289964,26.12941040011527,21.176033663280965,24.43017918670021,0.8574209475131408,0.6954683950045272,0.4891940192693215,7388835,1033057280
C,1,11,0.047832184121944,6.750906780362129,24.06793992839191,0.7005845642623867,26.56584764590527,20.83758763919852,24.80038450007196,0.872103851756157,0.726188960330737,0.5034608807002663,7388835,1033057280
C,1,12,0.0472030817531049,6.072474720080693,24.006763991963645,0.7076389125234713,26.58243695192308,20.26704943464288,25.17080558932499,0.8735945589122462,0.7287453782673076,0.5205768003908597,7388835,1033057280
C,1,13,0.0452463910216465,5.355790269374848,24.88402805667037,0.7097241657217916,26.921009668885564,22.288741828024516,25.442332673101035,0.8830377120371979,0.7136321767999914,0.5325026083281859,7388835,1033057280
C,1,14,0.0435371222750594,4.627594617009163,24.583849279088067,0.7253559585134863,27.364793016675712,20.65851307670405,25.72824174388445,0.8889285304897365,0.7392412011028261,0.5478981439478965,7388835,1033057280
C,1,15,0.0428672747686505,3.9900683030486106,24.943625731834217,0.7244768409617284,26.99560931003223,21.91785999507066,25.917407890399755,0.8847277909950307,0.7312558950515503,0.5574468368386045,7388835,1033057280
C,1,16,0.0414512155111879,3.394479236503442,25.106918052223183,0.7319240396600262,26.83753331251608,22.23160923864449,26.251611605508987,0.8838195108671212,0.738369459260664,0.5735831488522938,7388835,1033057280
C,1,17,0.0404223258684699,2.866421260933081,24.868551642681066,0.7399908266782954,26.246946280468656,21.91857041610501,26.440138231469547,0.8770924336359505,0.7607076817038261,0.5821723646951098,7388835,1033057280
C,1,18,0.0390754597882429,2.27782347202301,24.789340543894124,0.7506918338852497,26.593849853983578,20.98870895053699,26.7854628271618,0.888221621687644,0.76563839862732,0.5982154813407852,7388835,1033057280
C,1,19,0.0382539126944417,1.919528795282046,24.859906494143388,0.7593702976772054,26.579737239952877,20.971945029481667,27.028037212995628,0.8899234820062363,0.7722327026619239,0.615954708363456,7388835,1033057280
C,1,20,0.0380068862034628,1.6094249134262404,25.60739815822716,0.7669072043663905,27.245469925417467,22.352317734457795,27.22440681480622,0.8964931288209899,0.7764817898882654,0.6277466943899154,7388835,1033057280
C,1,21,0.0367891800046588,1.2663221525649229,25.39112885788949,0.7689918587044738,27.06615969592328,21.619674645865,27.487552231880198,0.8952953929831786,0.767091178994342,0.6445890041359009,7388835,1033057280
C,1,22,0.0361443855683319,1.183157025401791,25.574631181023843,0.7834109009327096,27.41279066496261,21.789326705411103,27.52177617269781,0.9008779110697044,0.7973644684411878,0.6519903232872368,7388835,1033057280
C,1,23,0.0355059241565565,0.97629333610336,25.549759702835438,0.7825613685444425,26.94376179968028,22.029068577593588,27.676448731232423,0.8952576913658546,0.8020477987863984,0.6503786154810739,7388835,1033057280
C,1,24,0.0351868566824123,1.1850198330978552,25.419516948353124,0.7878895872874639,26.35420091331281,21.982228163999363,27.922121767747207,0.894419788827722,0.7986665343279251,0.6705824387067447,7388835,1033057280
C,1,25,0.0343435591474796,0.865505422030886,25.65753185385868,0.7910856821180893,27.0998636197648,21.80789719425882,28.064834747552432,0.9007424431452022,0.7936784682913218,0.6788361349177439,7388835,1033057280
C,1,26,0.0335909563077924,0.7341581847518682,25.426126199258,0.7940247267962105,27.17676299860681,21.22783945060955,27.873776148557617,0.9004501777891362,0.8028425964336892,0.6787814061658057,7388835,1033057280
C,1,27,0.0337645901173042,0.6911121978114049,25.403519731472663,0.7869491417763099,27.18848070455682,21.090696419655057,27.93138207020609,0.9026643468668528,0.7894239733333951,0.6687591051286818,7388835,1033057280
C,1,28,0.0329703050665557,0.6106115582709511,25.586098958475088,0.7983414636188891,27.177403165978824,21.4443319988632,28.13656171058325,0.9024702686412244,0.809026708972374,0.683527413243069,7388835,1033057280
C,1,29,0.0327248605511461,0.5693422925348083,25.50208355495651,0.796875642629492,27.265779681065624,21.149199444600956,28.091271539202943,0.90482721624056,0.8037388134577249,0.6820608981901904,7388835,1033057280
C,1,30,0.0319405215481917,0.5301348465184371,26.028443802084045,0.8090307868436885,27.060453460716644,22.693692448169703,28.331185497365777,0.90247294776462,0.8251761248534345,0.6994432879130108,7388835,1033057280
C,1,31,0.0317246692876021,0.6345622949302197,25.904551981436587,0.8041481988806639,27.001338688714718,22.35043230798417,28.36188494761087,0.8994351888478113,0.8068659971623188,0.7061434106318615,7388835,1033057280
C,1,32,0.0308187094129001,0.520952479975919,25.98668732917723,0.8099276958952756,27.104156345187924,22.436761441448787,28.41914420089496,0.903039756199167,0.815986762957236,0.710756568529423,7388835,1033057280
C,1,33,0.031282682926394,0.5866152597591281,25.86125989442005,0.811519345422307,27.124520875654,22.144237431216165,28.31502137638999,0.9033195232478056,0.8201756703173118,0.7110628427018036,7388835,1033057280
C,1,34,0.0303947445315619,0.4625655756642421,26.15337842059788,0.8139636515704478,27.174111647343057,22.64160068947821,28.64442292497237,0.9035016082376396,0.8215060517585103,0.7168832947151935,7388835,1033057280
C,1,35,0.0298201100939574,0.386656275143226,25.96413610999605,0.8072637266039416,27.0976234473791,22.51278017606456,28.2820047065445,0.9030536787438688,0.8256911438923524,0.6930463571756037,7388835,1033057280
C,1,36,0.0293894595350138,0.4118002920721968,26.108679288439905,0.8160511175069998,27.21334056685207,22.52986771009038,28.58282958837726,0.9045942699479708,0.8254233554695827,0.7181357271034464,7388835,1033057280
C,1,37,0.0294171732384711,0.473108911079665,26.280402168073117,0.8221935071360424,27.17965575348784,23.03308834587509,28.62846240485641,0.9047340051327172,0.843423130600633,0.7184233856747777,7388835,1033057280
C,1,38,0.0288496799223745,0.3812024297192692,26.18822168081048,0.8207418246010056,27.15775666296586,22.824766874779947,28.582141504685627,0.9030946489173586,0.8372104726983256,0.7219203521873323,7388835,1033057280
C,1,39,0.0288553234344969,0.3759495195622245,26.53242504879993,0.8237035970309142,27.21466149216557,23.684948575574044,28.69766507866017,0.9048691071465812,0.8457645161804329,0.7204771677657292,7388835,1033057280
C,1,40,0.0286687066002438,0.4265780175104737,26.14205064850885,0.8240904092247561,27.017381331448224,22.71535534315975,28.69341527091858,0.903366299651605,0.8409259648053299,0.727978963217333,7388835,1033057280
C,1,41,0.0282429105446984,0.4107721442977587,26.34653119956504,0.8273718800204712,27.47420584930611,22.84920971299224,28.71617803639678,0.9079309271595328,0.8391502733982443,0.735034439503636,7388835,1033057280
C,1,42,0.0285535949010712,0.6350227036823829,26.26253464626009,0.8241581095426208,27.296209381493576,23.00776874878391,28.48362580850278,0.9037774614482188,0.8484432197988434,0.7202536473807999,7388835,1033057280
C,1,43,0.0280274392183249,0.4462768010174234,26.40416401451399,0.822215471683387,27.26247076465298,23.189478815177985,28.760542463711005,0.903912535766312,0.8304259918744104,0.732307887409439,7388835,1033057280
C,1,44,0.0273294915949615,0.3252275696024299,26.461940456553705,0.8292539459132156,27.283037266024973,23.322115424762515,28.78066867887362,0.9025320130966488,0.8449271407165823,0.7403026839264158,7388835,1033057280
C,1,45,0.0266966014246766,0.2775190109076599,26.201613471491804,0.8294992817567258,26.71863454810152,23.05923330524572,28.826972561128173,0.8973951710226926,0.8514733315691926,0.7396293426782923,7388835,1033057280
C,1,46,0.0269589719711802,0.2909627832472324,26.441159998042973,0.8284099322731653,27.690183539468865,22.84752683630617,28.78576961835388,0.9076991798587856,0.8465042760335443,0.7310263409271658,7388835,1033057280
C,1,47,0.0262939701438881,0.2686278689031799,26.802646669460508,0.835363755953111,27.602795150181134,23.902491841648622,28.90265301655177,0.9053783235326888,0.8572905164442245,0.7434224278824197,7388835,1033057280
C,1,48,0.0260023257695138,0.2314934323231379,26.516133468652946,0.8344425697175316,27.728065830386708,22.915447170010022,28.9048874055621,0.9068521697349178,0.8522595204807537,0.7442160189369236,7388835,1033057280
C,1,49,0.0259251636646998,0.2560111856708923,26.515947010029134,0.8332579142132907,27.83191633744918,22.76034285412093,28.955581838517293,0.9045665628405798,0.8482298910626745,0.7469772887366173,7388835,1033057280
C,1,50,0.0263498071037853,0.3653435367780427,26.696781969165983,0.8333402880859454,27.938870472077145,23.17441237940188,28.977063056018928,0.9079898285666064,0.8441349685658297,0.7478960671253996,7388835,1033057280
C,2,1,0.0991984067795177,29.823119378089903,20.36027120510505,0.6187979002838567,25.01654859209798,15.699728897613973,20.36453612560321,0.8383703960497962,0.661879816128834,0.3561434886729402,7388835,1033057280
C,2,2,0.077073065812389,25.03278422753016,21.566666508675205,0.6491818501633949,25.92517613369862,17.737185581449562,21.037637810877413,0.8546620708751043,0.7224833245354036,0.3704001550796766,7388835,1033057280
C,2,3,0.065003858692944,22.53559551636378,21.91738671971273,0.6558347832803795,25.57035559747664,19.20859705037984,20.97320751128172,0.857564971014966,0.7274414160879624,0.3824979627382098,7388835,1033057280
C,2,4,0.0602859249493728,21.298448348045348,22.59524714135972,0.6621455440225749,26.05464905211938,19.915104325494408,21.81598804646537,0.8649382404866458,0.7212089304230851,0.4002894611579931,7388835,1033057280
C,2,5,0.057736937693941,20.22908579905828,22.4577826817168,0.6487180515997274,25.473486816491462,20.437704915411132,21.462156313247803,0.8440868066568624,0.6980949890856766,0.4039723590566427,7388835,1033057280
C,2,6,0.0542727197908485,19.21215332349141,22.683121555773884,0.6752625906264995,25.792498279687457,20.25022176909936,22.006644618534843,0.8558116547284136,0.7458210156626778,0.4241551014884073,7388835,1033057280
C,2,7,0.0529562963716064,18.34624995390574,23.107309569393024,0.6843117476794769,25.993900536268605,20.649022160922463,22.679006010988,0.8621961206736909,0.746994367521438,0.4437447548433013,7388835,1033057280
C,2,8,0.0511468415226166,16.813350435098013,23.31371864122239,0.6746934416241375,25.80137779125344,21.16484660332202,22.974931529091695,0.8459512868892347,0.720866173821782,0.4572628641613958,7388835,1033057280
C,2,9,0.0512361625364671,14.772662087281544,23.46252548385201,0.6864793106331267,25.96772826560084,20.94240600088353,23.477442185071645,0.8603421801560052,0.7273635952687851,0.4717321564745904,7388835,1033057280
C,2,10,0.0511154387767116,12.720219600200654,23.381034840838517,0.6783086112490498,26.324341343421786,20.327338020231064,23.491425158862693,0.8603807144686189,0.6971431096685416,0.4774020096099889,7388835,1033057280
C,2,11,0.0481199210897708,10.84244910677274,23.95805765800049,0.6893260169744568,26.21001972232015,21.752099392136817,23.9120538595445,0.858206699480165,0.7191251986219859,0.4906461528212196,7388835,1033057280
C,2,12,0.0473532993812114,8.813025629520416,23.957253621666556,0.7078785184645998,26.294188917231367,20.728195410095942,24.84937653767233,0.8672559328235343,0.7510085547128773,0.5053710678573875,7388835,1033057280
C,2,13,0.0456695205066353,6.96259173154831,24.095010006434293,0.6977211009515281,25.816112812613035,21.415027827859927,25.053889378829936,0.848894649619613,0.7294013421146559,0.5148673111203157,7388835,1033057280
C,2,14,0.0440889376215636,6.17493768731753,24.550576058856244,0.7187080781299476,26.107567082468336,22.094808797345525,25.449352296754885,0.8666562170503221,0.7586727888469778,0.5307952284925432,7388835,1033057280
C,2,15,0.0426527603529393,5.09063429236412,24.280427026977318,0.7244523939392548,26.409595261505206,20.704157139962756,25.72752867946399,0.8736132131009915,0.7555018977703607,0.5442420709464123,7388835,1033057280
C,2,16,0.0420492305420339,4.157602022091548,24.81651217233319,0.7217860767248109,26.22944963293548,22.277582223238547,25.942504660825527,0.8671970833244478,0.7406132797381666,0.557547867111818,7388835,1033057280
C,2,17,0.0403582911899623,3.4216141954064367,24.673704326718568,0.7271466844212918,26.335219293078914,21.464493314267717,26.221400372809065,0.8714051479892095,0.7385449773824283,0.5714899278922373,7388835,1033057280
C,2,18,0.0396582371477658,2.787281069656213,24.803280284472475,0.7366672624589142,26.226519608647767,21.63805907661456,26.545262168155094,0.8715110653959328,0.7530364559899729,0.5854542659908365,7388835,1033057280
C,2,19,0.0385779879521578,2.145353944351276,24.54872035821855,0.7441000129141356,26.23822946276425,20.700658741719085,26.70727287017231,0.8745820882032026,0.762132411608531,0.5955855389306739,7388835,1033057280
C,2,20,0.0380009993910789,1.7126317597925662,24.864136078563213,0.7542115087383604,26.677068232755044,20.940026004661743,26.97531399827285,0.8813443740269271,0.7685615660081657,0.6127285861799885,7388835,1033057280
C,2,21,0.0372054592318212,1.399654633551836,24.983068723348524,0.7585243889350828,26.33546116520312,21.633223775642897,26.980521229199542,0.8790717116302187,0.7777082130672388,0.6187932421077912,7388835,1033057280
C,2,22,0.0368030787212774,1.2993845609327157,25.26256498875132,0.7580898388857438,26.26204059945821,22.31110275260484,27.214551614190896,0.8744960945272776,0.7745420110202854,0.6252314111096685,7388835,1033057280
