feature,channel,degradation_probe_accuracy,degradation_distance,scene_distance,degradation_scene_ratio,variance,energy
AFLB2_mined_low,46,0.5833333333333334,0.06512454152107239,0.03484899550676346,1.868763807221734,0.0026244595646858215,1.0398004055023193
AFLB2_aflb_out,127,0.5833333333333334,0.009895261377096176,0.006847572512924671,1.4450758072906926,7.242383435368538e-05,0.026626303791999817
AFLB3_fmom_agg,67,0.5833333333333334,7.508817361667752e-05,5.470089672598988e-05,1.3727046193193593,4.25810497972634e-09,0.00016352177772205323
AFLB1_cross_agg_out,244,0.5833333333333334,0.0097147636115551,0.0073901996947824955,1.314546834020433,7.631572225363925e-05,0.03264635428786278
AFLB2_aflb_out,163,0.5833333333333334,0.012812321074306965,0.009385469369590282,1.3651231035732718,0.00011464445560704917,0.03440225496888161
AFLB2_mined_low,103,0.5833333333333334,0.03122171387076378,0.016302363947033882,1.9151648173358553,0.0005497948150150478,0.2705049514770508
AFLB1_raw_high,315,0.5833333333333334,0.009413495659828186,0.008474069647490978,1.1108588967775779,0.00010717394616222009,0.27380144596099854
AFLB1_fmom_agg,321,0.5833333333333334,0.09659715741872787,0.07236655056476593,1.334831585378334,0.0073097506538033485,22.73686408996582
AFLB1_raw_high,205,0.5833333333333334,0.024983085691928864,0.02313661389052868,1.0798073482203057,0.0007572677568532526,3.638352632522583
AFLB1_raw_high,215,0.5833333333333334,0.01838158629834652,0.016804354265332222,1.0938585326225931,0.0004088941204827279,2.3321456909179688
AFLB1_lh_channel_weight,232,0.5833333333333333,0.010135868564248085,0.005528130568563938,1.8335074467825232,0.00018674381135497242,0.06373414397239685
AFLB1_raw_high,354,0.5833333333333333,0.008831186220049858,0.006846186239272356,1.2899424455313206,7.403660856653005e-05,0.29949116706848145
AFLB1_mined_high,300,0.5833333333333333,0.05471472442150116,0.04572631046175957,1.196569849370605,0.002632383955642581,1.1268080472946167
AFLB1_lh_channel_weight,164,0.5833333333333333,0.006277169566601515,0.00444965623319149,1.4107088812340118,6.97994910296984e-05,0.02389686554670334
AFLB1_raw_high,368,0.5833333333333333,0.026357147842645645,0.024458464235067368,1.0776288972737722,0.0008687205263413489,4.354127883911133
AFLB1_lh_channel_weight,265,0.5833333333333333,0.011004469357430935,0.006742177065461874,1.6321833809146737,0.0001975424529518932,0.0683521032333374
AFLB1_aflb_out,155,0.5833333333333333,0.03849860653281212,0.026396512985229492,1.4584731913019915,0.0010995224583894014,0.669704794883728
AFLB1_lh_channel_weight,136,0.5833333333333333,0.006665188819169998,0.003978047985583544,1.6754923126429495,7.925813406473026e-05,0.0271114744246006
AFLB1_lh_channel_weight,243,0.5833333333333333,0.008898400701582432,0.005352165084332228,1.6625796404582793,0.00012957706348970532,0.04481516778469086
latent_pre,155,0.5833333333333333,1.1748358011245728,0.8220764994621277,1.429107634013684,1.023830771446228,623.775390625
AFLB1_raw_high,38,0.5833333333333333,0.009437410160899162,0.007728247437626123,1.2211578675589145,8.980289567261934e-05,0.2945154011249542
AFLB1_lh_channel_weight,55,0.5833333333333333,0.007142714690417051,0.003919865470379591,1.822183629614556,9.099816088564694e-05,0.031128959730267525
AFLB3_aflb_out,2,0.5833333333333333,0.0035735524725168943,0.0023976562079042196,1.4904357266634654,8.390557013626676e-06,0.004271259531378746
AFLB3_mined_low,51,0.5833333333333333,0.0005230531678535044,0.00028786659822799265,1.8169984676000588,1.710227621742888e-07,0.0002856448700185865
AFLB2_mined_low,28,0.5833333333333333,0.018124036490917206,0.012365761213004589,1.4656628232362163,0.0002266803930979222,0.08482575416564941
AFLB2_fmom_agg,82,0.5833333333333333,0.029073970392346382,0.021532101556658745,1.3502616229002196,0.0005947693134658039,0.18355828523635864
AFLB2_fmom_agg,77,0.5800000000000001,0.037525687366724014,0.029587510973215103,1.2682948356384274,0.0010100380750373006,2.199439764022827
AFLB1_raw_high,35,0.5800000000000001,0.04199831560254097,0.03880712389945984,1.0822321105616783,0.002088353969156742,10.611091613769531
AFLB1_aflb_out,318,0.5800000000000001,0.0037994023878127337,0.0023825280368328094,1.5946936737262627,1.0908675903920084e-05,0.005982720293104649
AFLB1_raw_high,319,0.5800000000000001,0.010056638158857822,0.009496694430708885,1.0589619611575878,0.00012849897029809654,0.5064865350723267
AFLB1_raw_high,145,0.5800000000000001,0.024518495425581932,0.023906834423542023,1.0255851942253627,0.000769391714129597,4.356320381164551
AFLB2_fmom_agg,160,0.5800000000000001,0.0262344591319561,0.018557574599981308,1.4136793033278456,0.0004483934317249805,2.9755516052246094
AFLB1_raw_high,203,0.5800000000000001,0.007968589663505554,0.007093212567269802,1.1234105263213179,7.143950642785057e-05,0.284443199634552
AFLB1_aflb_out,92,0.5800000000000001,0.01755378022789955,0.01274687610566616,1.3771044828855483,0.00022836049902252853,0.07564486563205719
AFLB1_raw_high,326,0.5800000000000001,0.007720452267676592,0.006132595706731081,1.2589207958389779,5.716598388971761e-05,0.20388957858085632
AFLB1_raw_high,363,0.5800000000000001,0.0072424220852553844,0.005859425291419029,1.2360294269579164,5.046435762778856e-05,0.21246889233589172
AFLB1_raw_high,99,0.5800000000000001,0.016743475571274757,0.01508423127233982,1.1099985984686882,0.000308817921904847,1.1366097927093506
AFLB2_fmom_agg,4,0.5800000000000001,0.01058390736579895,0.0069878436625003815,1.5146170803157077,6.887962081236765e-05,0.04019291326403618
AFLB1_cross_agg_out,356,0.5800000000000001,0.003650888567790389,0.002817890141159296,1.2956106820716555,1.00090019259369e-05,0.004342576488852501
AFLB2_fmom_agg,110,0.5800000000000001,0.03426221385598183,0.027587270364165306,1.2419573739519727,0.0008361994987353683,0.2692575454711914
AFLB2_aflb_out,96,0.5800000000000001,0.008283070288598537,0.005839156452566385,1.4185388516106672,4.7361863835249096e-05,0.018108081072568893
AFLB1_cross_agg_out,133,0.5800000000000001,0.006979193538427353,0.005990777630358934,1.1649895838329085,4.9301925173494965e-05,0.015582969412207603
AFLB1_raw_high,93,0.5800000000000001,0.04384337738156319,0.04148770496249199,1.0567800128062255,0.0024685573298484087,13.365614891052246
AFLB1_aflb_out,157,0.5800000000000001,0.0008129523484967649,0.0005704968934878707,1.4249899653731402,4.5543089299826534e-07,0.000196586741367355
AFLB2_mined_low,69,0.5800000000000001,0.014050008729100227,0.010470041073858738,1.3419248912193704,0.00013735855463892221,0.04959951713681221
AFLB1_mined_high,158,0.5800000000000001,0.04128461703658104,0.03270849213004112,1.2621987241858568,0.0013463296927511692,0.8790892362594604
AFLB1_raw_high,295,0.5800000000000001,0.05416015535593033,0.051103539764881134,1.0598122088041684,0.003598076058551669,17.68369483947754
AFLB1_raw_high,231,0.5800000000000001,0.010808028280735016,0.009920315816998482,1.0894842946648369,0.00013724964810535312,0.31722110509872437
AFLB2_aflb_out,170,0.58,0.010695915669202805,0.009008556604385376,1.1873062621370465,9.025484177982435e-05,0.027262577787041664
latent_pre,136,0.58,1.4932067394256592,1.127927303314209,1.3238501586388973,1.8357385396957397,558.329833984375
AFLB3_aflb_out,95,0.58,0.0021773737389594316,0.001749917515553534,1.244272212608081,3.832704351225402e-06,0.002465510740876198
AFLB2_aflb_out,122,0.58,0.0027803003322333097,0.001957828411832452,1.420093975258565,5.156572569831042e-06,0.002103025559335947
AFLB2_aflb_out,146,0.58,0.014990386553108692,0.010677752085030079,1.4038897357548514,0.00014041716349311173,0.05036401003599167
AFLB1_fmom_agg,366,0.58,0.052792493253946304,0.041880056262016296,1.260564048043727,0.0021048919297754765,7.511903762817383
AFLB1_lh_channel_weight,298,0.58,0.003946724813431501,0.0026672733947634697,1.4796851425804034,3.112595004495233e-05,0.0105071309953928
AFLB1_lh_channel_weight,301,0.58,0.004936284385621548,0.003046758472919464,1.6201758129161785,4.778317816089839e-05,0.01616397500038147
AFLB2_fmom_agg,55,0.58,0.007594783324748278,0.004660921171307564,1.6294597238634816,3.5363962524570525e-05,0.01258048228919506
AFLB1_lh_channel_weight,194,0.58,0.008735598996281624,0.005275368224829435,1.6559221316847632,0.00013678993855137378,0.04676411673426628
AFLB2_mined_high,176,0.58,0.3192998468875885,0.1802055835723877,1.771864337152058,0.058210816234350204,18.316408157348633
AFLB1_aflb_out,136,0.58,0.003662179224193096,0.0027946955524384975,1.3104036398518186,1.1027941582142375e-05,0.0033472604118287563
AFLB1_lh_channel_weight,158,0.58,0.009965009987354279,0.004970472306013107,2.0048416677221903,0.00017466895224060863,0.05985187739133835
AFLB1_mined_high,256,0.58,0.13771098852157593,0.09917431324720383,1.388575166417486,0.013123411685228348,6.85721492767334
AFLB1_lh_channel_weight,371,0.58,0.007132561877369881,0.0036808140575885773,1.9377675062572048,8.933719800552353e-05,0.030618969351053238
AFLB3_mined_high,87,0.58,0.0002820683876052499,0.0002160705189453438,1.3054459672797871,5.9161319398981504e-08,2.090662019327283e-05
AFLB1_mined_high,302,0.58,0.649300217628479,0.5911648273468018,1.098340407941037,0.37884721159935,195.86001586914062
latent_pre,163,0.58,1.5248616933822632,1.2596608400344849,1.2105335380121194,2.1334750652313232,1645.9580078125
AFLB1_raw_high,8,0.5799999999999998,0.006980209145694971,0.005975116044282913,1.1682131516715473,5.338899791240692e-05,0.21072858572006226
AFLB1_raw_high,325,0.5799999999999998,0.011072926223278046,0.009777690283954144,1.13246849733515,0.00015248404815793037,0.3672717809677124
AFLB1_cross_agg_out,71,0.5766666666666668,0.03545752167701721,0.0238814577460289,1.4847302059235987,0.000947055232245475,0.3225996494293213
AFLB1_mined_high,12,0.5766666666666668,0.23053684830665588,0.19279640913009644,1.195752811719085,0.046606872230768204,33.81861114501953
AFLB1_mined_high,2,0.5766666666666668,0.03769504278898239,0.02970772050321102,1.2688635193302038,0.0011641191085800529,1.0283297300338745
AFLB1_raw_high,163,0.5766666666666668,0.021667994558811188,0.022243693470954895,0.9741185557652359,0.0006127949454821646,3.20181941986084
AFLB1_raw_high,336,0.5766666666666668,0.03413860872387886,0.03231171891093254,1.0565395427579125,0.0014895242638885975,8.173910140991211
AFLB2_fmom_agg,161,0.5766666666666668,0.03972600772976875,0.0311913900077343,1.2736209485988983,0.0011489279568195343,1.08052659034729
AFLB1_mined_high,363,0.5766666666666668,0.033482301980257034,0.025499263778328896,1.3130693604068953,0.000926255015656352,0.5544404983520508
AFLB3_mined_high,28,0.5766666666666668,0.0004209668841212988,0.00029198196716606617,1.4417564488901187,1.27177017361646e-07,4.7715318942209706e-05
AFLB1_aflb_out,222,0.5766666666666668,0.0006194355082698166,0.00045162398600950837,1.3715735378518519,2.966908141388558e-07,9.189191041514277e-05
AFLB3_mined_high,43,0.5766666666666668,0.00028130048303864896,0.00019398592121433467,1.450107725744904,5.7153290100586673e-08,0.00013738336565438658
latent_pre,149,0.5766666666666668,1.0682355165481567,0.8551690578460693,1.2491512721925908,1.030128836631775,309.2568664550781
AFLB1_mined_high,173,0.5766666666666668,0.03654291108250618,0.025691378861665726,1.4223802964905126,0.0009572064154781401,0.47967058420181274
AFLB1_raw_high,175,0.5766666666666668,0.04661080986261368,0.04576237127184868,1.0185400923768766,0.0027667530812323093,13.367298126220703
AFLB1_raw_high,256,0.5766666666666668,0.005993768572807312,0.004730610176920891,1.2670180692649249,3.545646177371964e-05,0.13638216257095337
AFLB1_raw_high,346,0.5766666666666668,0.02155311591923237,0.019981905817985535,1.078631643826116,0.0005461466498672962,3.2509872913360596
AFLB1_aflb_out,168,0.5766666666666667,0.0026270337402820587,0.0022129048593342304,1.1871426506209681,6.411693448171718e-06,0.004839728120714426
AFLB1_cross_agg_out,98,0.5766666666666667,0.029919367283582687,0.023351794108748436,1.2812449075325565,0.0009009292698465288,0.2965295910835266
latent_pre,161,0.5766666666666667,1.3971805572509766,1.2967811822891235,1.0774219863251135,1.9339977502822876,628.6825561523438
AFLB1_raw_high,350,0.5766666666666667,0.05941284820437431,0.056677673012018204,1.0482584242965678,0.004667420405894518,22.510753631591797
AFLB1_aflb_out,210,0.5766666666666667,0.0018238435732200742,0.0014352926518768072,1.270711983953372,2.733440851443447e-06,0.0008247555233538151
AFLB1_aflb_out,200,0.5766666666666667,0.0018663211958482862,0.0018079348374158144,1.032294503775328,3.647962103059399e-06,0.002009071409702301
AFLB1_mined_high,350,0.5766666666666667,0.14040035009384155,0.09924592077732086,1.414671242849964,0.012973175384104252,5.853217124938965
AFLB1_lh_channel_weight,9,0.5766666666666667,0.007520790211856365,0.004750868305563927,1.583034874498305,0.00010292710067005828,0.03512268513441086
AFLB1_mined_high,100,0.5766666666666667,0.09331362694501877,0.0676749050617218,1.3788512427156505,0.006885886192321777,4.702097415924072
AFLB1_cross_agg_out,28,0.5766666666666667,0.012633701786398888,0.01067383959889412,1.1836136068325238,0.00014800603094045073,0.046760424971580505
AFLB1_fmom_agg,135,0.5766666666666667,0.05533737316727638,0.038769807666540146,1.4273316402091591,0.0020753887947648764,3.2848963737487793
AFLB1_raw_high,160,0.5766666666666667,0.0456399992108345,0.04605179652571678,0.9910579533058538,0.0027136728167533875,13.431554794311523
AFLB1_lh_channel_weight,324,0.5766666666666667,0.011083503253757954,0.006473205983638763,1.7122123537813976,0.00020808416593354195,0.07164392620325089
AFLB1_fmom_agg,383,0.5766666666666667,0.052013520151376724,0.03534383699297905,1.4716432786205147,0.0017823065863922238,7.540229797363281
AFLB1_lh_channel_weight,354,0.5766666666666667,0.009846053086221218,0.0053904857486486435,1.8265613796844846,0.00016115736798383296,0.05562163516879082
AFLB2_mined_low,110,0.5766666666666667,0.01774710603058338,0.011722930707037449,1.513879632499195,0.00021858041873201728,0.10973116755485535
AFLB1_lh_channel_weight,151,0.5766666666666667,0.006828439887613058,0.0040828268975019455,1.672478422191007,8.644118497613817e-05,0.029431261122226715
AFLB1_lh_channel_weight,229,0.5766666666666667,0.02189771644771099,0.011622253805398941,1.884119622094188,0.0007787998183630407,0.26961982250213623
AFLB1_cross_agg_out,124,0.5766666666666667,0.010006697848439217,0.0076308646239340305,1.3113452199182567,8.791724394541234e-05,0.027193056419491768
AFLB1_cross_agg_out,368,0.5766666666666667,0.050137292593717575,0.03821507841348648,1.3119767033115293,0.0022785505279898643,0.6883947849273682
AFLB1_lh_channel_weight,199,0.5766666666666667,0.006914118304848671,0.0038201443385332823,1.8099102264558147,9.665085235610604e-05,0.032583724707365036
AFLB2_aflb_out,102,0.5766666666666667,0.011627264320850372,0.008119704201817513,1.4319812682643942,9.172158752335235e-05,0.029252098873257637
AFLB1_lh_channel_weight,4,0.5766666666666667,0.004873966332525015,0.003063066629692912,1.5912048028199943,4.554556653602049e-05,0.015446571633219719
AFLB3_fmom_agg,10,0.5766666666666667,6.204919191077352e-05,4.539669316727668e-05,1.3668218449774765,3.0087090596708777e-09,0.003501898143440485
AFLB1_cross_agg_out,335,0.5766666666666665,0.021222401410341263,0.01732824556529522,1.2247288007532169,0.00042789141298271716,0.16203269362449646
AFLB1_cross_agg_out,90,0.5766666666666665,0.009973130188882351,0.008648395538330078,1.1531769268277554,9.403281728737056e-05,0.03202052786946297
AFLB1_raw_high,239,0.5766666666666665,0.013629834167659283,0.012132626958191395,1.1234033828475243,0.000212105514947325,1.4410223960876465
AFLB2_fmom_agg,85,0.5733333333333335,0.040992531925439835,0.03316117078065872,1.2361605745641755,0.0012125195935368538,0.5152548551559448
AFLB1_raw_high,185,0.5733333333333335,0.007556424010545015,0.006605260539799929,1.144000901253457,6.292771286098287e-05,0.2658143937587738
AFLB1_raw_high,86,0.5733333333333335,0.022958319634199142,0.022667260840535164,1.0128404925373025,0.0006834547966718674,3.821594476699829
AFLB1_raw_high,115,0.5733333333333335,0.007500211242586374,0.006910204887390137,1.0853818902349612,6.477403803728521e-05,0.1777220368385315
AFLB2_mined_high,149,0.5733333333333335,0.09053485840559006,0.059803713113069534,1.5138668435924345,0.005175715312361717,1.8227741718292236
AFLB1_fmom_agg,2,0.5733333333333335,0.1491984874010086,0.11449785530567169,1.3030679657946223,0.017169641330838203,14.932756423950195
AFLB1_raw_high,5,0.5733333333333334,0.03473712131381035,0.033813901245594025,1.0273029740493673,0.001625754521228373,8.547813415527344
latent_pre,168,0.5733333333333334,1.071443796157837,0.8993750214576721,1.1913203842611533,1.0711534023284912,806.01708984375
latent_pre,66,0.5733333333333334,1.4092228412628174,1.1722605228424072,1.2021413446951554,1.9015378952026367,877.7281494140625
AFLB1_lh_channel_weight,278,0.5733333333333334,0.0064224968664348125,0.004030295182019472,1.5935549572368226,8.519584662280977e-05,0.02865423448383808
AFLB1_cross_agg_out,312,0.5733333333333334,0.053299952298402786,0.04687098041176796,1.1371631621561025,0.002835832769051194,0.8791788816452026
AFLB1_mined_high,160,0.5733333333333334,0.4832265079021454,0.3995327353477478,1.2094791368761102,0.20660719275474548,147.5936737060547
AFLB1_aflb_out,193,0.5733333333333334,0.029915135353803635,0.02671901136636734,1.119619844597223,0.0008061457192525268,0.25912386178970337
AFLB1_lh_channel_weight,5,0.5733333333333334,0.00326603464782238,0.0020606040488928556,1.5849889500009435,2.2651569452136755e-05,0.007595958653837442
AFLB1_aflb_out,66,0.5733333333333334,0.0020465475972741842,0.001680502318777144,1.217818966631002,4.037141934531974e-06,0.0018470544600859284
AFLB1_cross_agg_out,250,0.5733333333333334,0.008493638597428799,0.007218377664685249,1.1766686355276974,6.3812687585596e-05,0.021362479776144028
AFLB1_mined_high,38,0.5733333333333334,0.04411105066537857,0.03344225510954857,1.319021415298749,0.0014401300577446818,0.43205350637435913
AFLB1_raw_high,54,0.5733333333333334,0.01937212608754635,0.019147183746099472,1.0117480640719656,0.0004760402371175587,2.584839344024658
AFLB1_raw_high,320,0.5733333333333334,0.014357942156493664,0.014079845510423183,1.0197513989670275,0.00026462346431799233,1.4700005054473877
AFLB1_raw_high,374,0.5733333333333334,0.030225276947021484,0.02888123132288456,1.0465369917615648,0.0011436021886765957,5.146252632141113
AFLB1_aflb_out,107,0.5733333333333334,0.004907447379082441,0.00373140093870461,1.3151755760628894,1.8095284758601338e-05,0.008239984512329102
AFLB1_lh_channel_weight,152,0.5733333333333334,0.005269092507660389,0.0040327454917132854,1.3065770003308217,5.921477350057103e-05,0.01984795741736889
AFLB1_aflb_out,244,0.5733333333333334,0.009675269015133381,0.008514687418937683,1.1363034882072625,7.913195440778509e-05,0.024047091603279114
AFLB1_fmom_agg,117,0.5733333333333334,0.021185429766774178,0.01584537699818611,1.337010143034108,0.0003227349079679698,0.8610237836837769
AFLB1_lh_channel_weight,339,0.5733333333333334,0.008348051458597183,0.005877832882106304,1.4202600900768863,0.0001329933147644624,0.04512742534279823
latent_pre,342,0.5733333333333334,1.28765070438385,0.7699103951454163,1.6724682670905437,1.056982159614563,342.3303527832031
AFLB1_lh_channel_weight,65,0.5733333333333334,0.003141899826005101,0.0021430538035929203,1.4660853688029547,2.0049657905474305e-05,0.006755726877599955
AFLB1_mined_high,299,0.5733333333333334,0.2651919424533844,0.22745352983474731,1.1659170233412306,0.06172742322087288,36.578773498535156
latent_pre,244,0.5733333333333334,1.3599662780761719,1.1282868385314941,1.2053373589345568,1.5685876607894897,477.04559326171875
latent_pre,193,0.5733333333333334,1.097672939300537,0.9416154026985168,1.1657338401164474,1.0854265689849854,348.888671875
AFLB2_aflb_out,61,0.5733333333333334,0.00709178764373064,0.005188522394746542,1.3668222095198401,3.4339969715802e-05,0.01407170295715332
AFLB1_raw_high,379,0.5733333333333334,0.005467923358082771,0.004347536712884903,1.2577060802907887,3.10546784021426e-05,0.14113762974739075
AFLB1_cross_agg_out,162,0.5733333333333334,0.022162681445479393,0.018240660429000854,1.2150152968278995,0.0004529089783318341,0.13665786385536194
AFLB3_aflb_out,90,0.5733333333333334,0.002254992490634322,0.0015890145441517234,1.4191138142402109,3.517335244396236e-06,0.0017080017132684588
AFLB1_raw_high,260,0.5733333333333333,0.007101133465766907,0.00687646958976984,1.0326713981737519,6.369647599058226e-05,0.47809624671936035
AFLB1_mined_high,135,0.5733333333333333,0.14217963814735413,0.10849040001630783,1.3105273657944139,0.016613546758890152,10.107842445373535
AFLB1_raw_high,9,0.5733333333333333,0.010101533494889736,0.008641242049634457,1.1689909201556334,0.00011188330972800031,0.4028310179710388
AFLB1_aflb_out,61,0.5733333333333333,0.019488252699375153,0.015963278710842133,1.2208176686246095,0.0003161011263728142,0.16040104627609253
latent_pre,61,0.5733333333333333,1.2737116813659668,1.0129810571670532,1.2573894372004193,1.3490853309631348,683.7548828125
AFLB1_raw_high,286,0.5733333333333333,0.006791780702769756,0.006912817247211933,0.982490996056493,6.056677011656575e-05,0.41879186034202576
AFLB1_raw_high,228,0.5733333333333333,0.026999276131391525,0.02722030319273472,0.9918800661484848,0.0009575574658811092,5.367116451263428
AFLB2_fmom_agg,147,0.5733333333333333,0.03127409890294075,0.02079564332962036,1.5038774423677173,0.0006394844967871904,4.690673828125
AFLB1_fmom_agg,211,0.5733333333333333,0.03234802931547165,0.025449806824326515,1.2710520570455326,0.000793313083704561,5.23719596862793
AFLB2_aflb_out,177,0.5733333333333333,0.00758830551058054,0.0071837021969258785,1.056322395133223,5.343256998457946e-05,0.016505073755979538
AFLB1_mined_high,222,0.5733333333333333,0.04503950476646423,0.035462990403175354,1.2700424937213248,0.001732501550577581,0.9759045839309692
AFLB2_fmom_agg,29,0.5733333333333333,0.0033751570153981447,0.002266668016090989,1.4890389732585605,7.174745405791327e-06,0.0021564036142081022
AFLB1_mined_high,49,0.5700000000000001,0.12301711738109589,0.09300675988197327,1.3226685623411258,0.011989480815827847,6.984966278076172
AFLB3_aflb_out,12,0.5700000000000001,0.0018503157189115882,0.0015958294970914721,1.1594695562927855,3.268977252446348e-06,0.0014015620108693838
AFLB3_aflb_out,41,0.5700000000000001,0.0020556855015456676,0.0015764697454869747,1.30398030627011,3.3952505873457994e-06,0.0017185743199661374
AFLB1_cross_agg_out,195,0.5700000000000001,0.056174855679273605,0.044273193925619125,1.2688232019955412,0.0027492742519825697,0.8388479351997375
AFLB1_fmom_agg,235,0.5700000000000001,0.04846150055527687,0.03479248657822609,1.3928725803002868,0.001688770018517971,11.985420227050781
latent_pre,273,0.5700000000000001,1.2539182901382446,0.9743338823318481,1.2869492818388644,1.2418553829193115,726.6036987304688
AFLB1_raw_high,96,0.5700000000000001,0.05687747150659561,0.05576731264591217,1.0199069814916897,0.004142789635807276,19.02611541748047
AFLB1_lh_channel_weight,47,0.5700000000000001,0.006054012570530176,0.0036845223512500525,1.643092915008705,7.512256706831977e-05,298.208740234375
AFLB1_aflb_out,267,0.5700000000000001,0.01502104103565216,0.01202000305056572,1.2496703180907427,0.00017944618593901396,0.054478563368320465
latent_pre,238,0.5700000000000001,1.3079338073730469,0.9651424288749695,1.3551718049507537,1.3730236291885376,412.14593505859375
AFLB1_lh_channel_weight,351,0.5700000000000001,0.006466778926551342,0.004054440185427666,1.5949868861782754,7.995172927621752e-05,0.027123283594846725
latent_pre,18,0.5700000000000001,1.8368110656738281,1.2451001405715942,1.4752315944889334,2.451857805252075,1014.63818359375
AFLB2_fmom_agg,92,0.5700000000000001,0.02752859704196453,0.021073386073112488,1.3063205384486474,0.000514545536134392,3.462543487548828
AFLB1_cross_agg_out,366,0.5700000000000001,0.015918700024485588,0.013948177918791771,1.1412745175152246,0.0002344959502806887,0.07366527616977692
AFLB2_mined_low,191,0.5700000000000001,0.026059703901410103,0.01707875169813633,1.5258553061728624,0.0004717656993307173,0.1415570080280304
AFLB1_raw_high,233,0.5700000000000001,0.028043340891599655,0.027212852612137794,1.0305182367794634,0.0010603070259094238,5.690187454223633
AFLB1_lh_channel_weight,128,0.5700000000000001,0.003951008431613445,0.0025950216222554445,1.5225339156054718,3.0464045266853645e-05,0.010310498997569084
AFLB1_mined_high,260,0.5700000000000001,0.0201480221003294,0.013195260427892208,1.5269135619135192,0.0002959257399197668,0.10789471864700317
AFLB1_lh_channel_weight,307,0.5700000000000001,0.005294892471283674,0.003261561505496502,1.6234225423498925,5.521387356566265e-05,0.018667731434106827
AFLB1_lh_channel_weight,96,0.5700000000000001,0.0034644841216504574,0.002178784226998687,1.5900996889549015,2.8249738534213975e-05,0.009375649504363537
AFLB1_mined_high,255,0.5700000000000001,0.044871218502521515,0.03394778072834015,1.3217717782966092,0.0014692432014271617,0.6358725428581238
AFLB2_fmom_agg,57,0.5700000000000001,0.027964524924755096,0.017316235229372978,1.6149309913115388,0.0004872747231274843,6.852593421936035
AFLB1_lh_channel_weight,370,0.5700000000000001,0.004599719308316708,0.0030294270254671574,1.518346297715292,4.469908162718639e-05,0.014997182413935661
AFLB1_lh_channel_weight,83,0.5700000000000001,0.005252398084849119,0.0036178361624479294,1.45180650781466,5.522891297005117e-05,0.018638603389263153
AFLB1_aflb_out,368,0.5700000000000001,0.022166408598423004,0.01759927347302437,1.2595070263780492,0.00040343025466427207,0.13835196197032928
AFLB1_fmom_agg,138,0.5700000000000001,0.02005453035235405,0.01582528091967106,1.267246404923275,0.00032403290970250964,0.5710430145263672
AFLB1_lh_channel_weight,333,0.5700000000000001,0.002924596192315221,0.0018738146172836423,1.5607713619796788,1.9293238437967375e-05,0.0064298175275325775
latent_pre,92,0.57,1.1187697649002075,0.775678813457489,1.4423105871790343,0.9580733180046082,324.29852294921875
AFLB1_raw_high,127,0.57,0.01668643392622471,0.016477826982736588,1.0126598576199808,0.0003355524968355894,2.105445384979248
AFLB2_mined_low,12,0.57,0.23575855791568756,0.1382765769958496,1.7049782619565705,0.034066833555698395,13.264169692993164
AFLB1_raw_high,169,0.57,0.028014926239848137,0.026386700570583344,1.0617063002973546,0.001003124169073999,5.676083087921143
latent_pre,40,0.57,1.0944141149520874,0.7408990263938904,1.4771434108623795,0.8075292110443115,275.0809326171875
AFLB1_mined_high,232,0.57,0.062334123998880386,0.04658667743206024,1.338024676470767,0.0032219698186963797,2.407522439956665
AFLB1_cross_agg_out,138,0.57,0.006424737628549337,0.005696828477084637,1.1277744545746284,4.188531238469295e-05,0.013022592291235924
AFLB2_mined_low,131,0.57,0.003547077067196369,0.0028393485117703676,1.2492573745322741,1.0019170986197423e-05,0.004699314944446087
AFLB1_aflb_out,3,0.57,0.026522642001509666,0.021724630147218704,1.2208558590768566,0.000509606790728867,0.19922128319740295
AFLB1_raw_high,224,0.57,0.009587512351572514,0.009629669599235058,0.9956221501446018,0.00011553286458365619,0.7956674695014954
latent_pre,251,0.57,1.017548680305481,0.7777512073516846,1.3083215695290646,0.8315830230712891,260.3548583984375
latent_pre,331,0.57,1.1004518270492554,0.8571369647979736,1.2838692907248852,0.9843977689743042,1054.724609375
AFLB1_raw_high,334,0.57,0.01222752034664154,0.010303166694939137,1.1867730289802685,0.00016612157924100757,0.5012980699539185
latent_pre,222,0.5666666666666668,1.0446730852127075,0.7546950578689575,1.3842320475273349,0.8476032614707947,262.64398193359375
AFLB1_lh_channel_weight,159,0.5666666666666667,0.0056463247165083885,0.0035729340743273497,1.5803047576721327,7.457044557668269e-05,0.02476324699819088
AFLB1_lh_channel_weight,286,0.5666666666666667,0.012155935168266296,0.007327919825911522,1.6588520967823521,0.0002594272664282471,0.08891456574201584
AFLB1_mined_high,273,0.5666666666666667,0.20198939740657806,0.16241249442100525,1.2436813936431619,0.03711521252989769,19.269031524658203
AFLB1_raw_high,308,0.5666666666666667,0.021283429116010666,0.021281778812408447,1.0000775453789257,0.0005661278264597058,2.9157843589782715
AFLB2_aflb_out,53,0.5666666666666667,0.010018296539783478,0.008071898482739925,1.241132623410158,7.749637734377757e-05,0.02367202565073967
AFLB1_cross_agg_out,234,0.5666666666666667,0.01112130843102932,0.007802356034517288,1.4253782295795179,0.0001002053904812783,0.03504389896988869
AFLB1_cross_agg_out,281,0.5666666666666667,0.0028075664304196835,0.0023978031240403652,1.1708911387557355,6.769167612219462e-06,0.002339467406272888
