degradation,image,psnr,ssim,variant
derain,rain-058.png,30.41257754384474,0.9422093445281071,C_learned_mask
derain,rain-059.png,30.670443725093236,0.9588569195748219,C_learned_mask
derain,rain-060.png,34.66491915336049,0.9222695908064301,C_learned_mask
denoise_sigma15,0001.png,25.93638684592774,0.7532225760682622,C_learned_mask
denoise_sigma15,0002.png,25.943877912050127,0.6859276885181117,C_learned_mask
denoise_sigma15,0003.png,28.684803953241627,0.7578640887279348,C_learned_mask
denoise_sigma15,0004.png,25.112730999036398,0.6852943521621442,C_learned_mask
denoise_sigma15,0006.png,27.127698376160826,0.7337355629083419,C_learned_mask
denoise_sigma15,0007.png,31.64173932403194,0.803315848438645,C_learned_mask
denoise_sigma15,0009.png,30.308748308452994,0.8347703072371054,C_learned_mask
denoise_sigma15,0010.png,31.127815529739195,0.8302003770991676,C_learned_mask
denoise_sigma15,0011.png,31.63670060639149,0.7786753659091358,C_learned_mask
denoise_sigma15,0014.png,27.635331199408096,0.7527509801030569,C_learned_mask
denoise_sigma15,0016.png,24.892077913153663,0.7296263276541599,C_learned_mask
denoise_sigma15,0017.png,30.71482483375349,0.79342841193907,C_learned_mask
denoise_sigma15,0018.png,27.957037723871508,0.7539050032556548,C_learned_mask
denoise_sigma15,0019.png,28.475494100427166,0.8013157686753597,C_learned_mask
denoise_sigma15,0021.png,25.60562756557928,0.6782650276129224,C_learned_mask
denoise_sigma15,0022.png,26.37223054925135,0.7197345872479431,C_learned_mask
denoise_sigma15,0023.png,33.04766328532076,0.7688874132950044,C_learned_mask
denoise_sigma15,0024.png,32.91674184144211,0.7615477096230849,C_learned_mask
denoise_sigma15,0025.png,28.650956401215684,0.7885094073694098,C_learned_mask
denoise_sigma15,0026.png,29.406714357697624,0.7551309643682185,C_learned_mask
denoise_sigma15,0029.png,27.143027145212535,0.7040258895719593,C_learned_mask
denoise_sigma15,0030.png,27.857411540668032,0.8155358145613212,C_learned_mask
denoise_sigma15,0033.png,27.368911921420967,0.7563021161256028,C_learned_mask
denoise_sigma15,0034.png,29.063369090116588,0.740223069621932,C_learned_mask
denoise_sigma15,0036.png,26.161346201793418,0.7011666430956316,C_learned_mask
denoise_sigma15,0039.png,29.161963400265304,0.8252113910360585,C_learned_mask
denoise_sigma15,0040.png,27.13019915018456,0.771687191388116,C_learned_mask
denoise_sigma15,0042.png,29.34609759903932,0.8253524689408892,C_learned_mask
denoise_sigma15,0045.png,29.844792478306456,0.7664725358702117,C_learned_mask
denoise_sigma15,0046.png,31.2964644585351,0.759985967699709,C_learned_mask
denoise_sigma15,0047.png,29.738884896158382,0.7587573075591264,C_learned_mask
denoise_sigma15,0048.png,29.92558457554398,0.786543995815863,C_learned_mask
denoise_sigma15,0049.png,29.985713491766994,0.828927335522053,C_learned_mask
denoise_sigma15,0051.png,30.59716324508578,0.8167837560938082,C_learned_mask
denoise_sigma15,0052.png,31.22350907360232,0.8153093350965682,C_learned_mask
denoise_sigma15,0053.png,31.683729971731456,0.7938334636847045,C_learned_mask
denoise_sigma15,0054.png,30.430479910954148,0.8403951682125701,C_learned_mask
denoise_sigma15,0055.png,31.603783868975167,0.8075584874284836,C_learned_mask
denoise_sigma15,0056.png,31.98054776202238,0.7946950214787427,C_learned_mask
denoise_sigma15,0057.png,22.106938217890338,0.7041593032763153,C_learned_mask
denoise_sigma15,0058.png,29.168859583657294,0.8471858428963879,C_learned_mask
denoise_sigma15,0059.png,24.9261068471209,0.7059949636322641,C_learned_mask
denoise_sigma15,0060.png,31.83833526267728,0.781124038830925,C_learned_mask
denoise_sigma15,0061.png,31.71790304464262,0.7564584471190017,C_learned_mask
denoise_sigma15,0062.png,27.486803007053872,0.7545390300918734,C_learned_mask
denoise_sigma15,0063.png,28.3619777541729,0.7955062031359107,C_learned_mask
denoise_sigma15,0064.png,30.123395037036925,0.8141734841225806,C_learned_mask
denoise_sigma15,0065.png,29.57134235172783,0.8537607735252998,C_learned_mask
denoise_sigma15,0066.png,33.31835956246389,0.8054543502935244,C_learned_mask
denoise_sigma15,0068.png,28.68691426333143,0.77819382725487,C_learned_mask
denoise_sigma15,0069.png,29.37825474269762,0.8270667247653664,C_learned_mask
denoise_sigma15,0070.png,28.20700608472503,0.7427525952630126,C_learned_mask
denoise_sigma15,0071.png,27.856348197607605,0.7962255094195837,C_learned_mask
denoise_sigma15,0072.png,32.77693773036954,0.7873549997833403,C_learned_mask
denoise_sigma15,0073.png,31.54591424551072,0.7680853731851779,C_learned_mask
denoise_sigma15,0074.png,30.916602662009076,0.7846803887833628,C_learned_mask
denoise_sigma15,0075.png,29.402640878507434,0.8533411649890311,C_learned_mask
denoise_sigma15,0076.png,29.094176608648365,0.8566081810471432,C_learned_mask
denoise_sigma15,0077.png,31.0245763530221,0.789593962231845,C_learned_mask
denoise_sigma15,0079.png,29.568043371788217,0.8207029676581659,C_learned_mask
denoise_sigma25,0001.png,26.46664468911399,0.7867081162250796,C_learned_mask
denoise_sigma25,0002.png,28.57894800052111,0.6902107556647837,C_learned_mask
denoise_sigma25,0003.png,29.054490373070617,0.6797399640730353,C_learned_mask
denoise_sigma25,0004.png,26.485772872514485,0.7568564656164871,C_learned_mask
denoise_sigma25,0006.png,27.90259096549253,0.7412402793064482,C_learned_mask
denoise_sigma25,0007.png,29.355601152189795,0.7090599747213484,C_learned_mask
denoise_sigma25,0009.png,27.752622021460912,0.7499964330042695,C_learned_mask
denoise_sigma25,0010.png,28.3654052715792,0.7394349692120148,C_learned_mask
denoise_sigma25,0011.png,28.926618211877337,0.6744521330331382,C_learned_mask
denoise_sigma25,0014.png,28.93937693085337,0.7240113119325345,C_learned_mask
denoise_sigma25,0016.png,27.305577014624465,0.7679248866737977,C_learned_mask
denoise_sigma25,0017.png,28.769396507897966,0.7113994201364501,C_learned_mask
denoise_sigma25,0018.png,28.45271615480463,0.7441057303863352,C_learned_mask
denoise_sigma25,0019.png,27.86130291944151,0.7463491909690863,C_learned_mask
denoise_sigma25,0021.png,28.147995950937442,0.7431672925486822,C_learned_mask
denoise_sigma25,0022.png,28.560952145056543,0.7322464857739289,C_learned_mask
denoise_sigma25,0023.png,30.151306858445587,0.6551053213585246,C_learned_mask
denoise_sigma25,0024.png,30.416920930275815,0.6629977601366251,C_learned_mask
denoise_sigma25,0025.png,27.542346978146025,0.7430839988714532,C_learned_mask
denoise_sigma25,0026.png,28.719463833522994,0.7092462659449521,C_learned_mask
denoise_sigma25,0029.png,28.60397988438428,0.7141128871751757,C_learned_mask
denoise_sigma25,0030.png,27.022376601860213,0.7530467176127594,C_learned_mask
denoise_sigma25,0033.png,27.941099343739918,0.7484616325420329,C_learned_mask
denoise_sigma25,0034.png,28.89185443780005,0.6804460457961334,C_learned_mask
denoise_sigma25,0036.png,28.815240804667216,0.7130053322805745,C_learned_mask
denoise_sigma25,0039.png,26.77738350433616,0.7492533436644062,C_learned_mask
denoise_sigma25,0040.png,27.762927690791884,0.7524026042537532,C_learned_mask
denoise_sigma25,0042.png,27.846447807763294,0.7586351372128223,C_learned_mask
denoise_sigma25,0045.png,30.169501876868484,0.7397126429910813,C_learned_mask
denoise_sigma25,0046.png,29.454388880686437,0.6620333271821611,C_learned_mask
denoise_sigma25,0047.png,28.049646663655437,0.6690837867326094,C_learned_mask
denoise_sigma25,0048.png,28.696057962289775,0.7249538672216024,C_learned_mask
denoise_sigma25,0049.png,28.323884051248967,0.7397028987085079,C_learned_mask
denoise_sigma25,0051.png,28.1946420446622,0.7355474184947548,C_learned_mask
denoise_sigma25,0052.png,28.735601636343432,0.7249254514908062,C_learned_mask
denoise_sigma25,0053.png,29.053934411421714,0.6927951392475419,C_learned_mask
denoise_sigma25,0054.png,28.005602026731463,0.761695587062318,C_learned_mask
denoise_sigma25,0055.png,29.13778818298993,0.6975892789216255,C_learned_mask
denoise_sigma25,0056.png,29.889550614668302,0.7035050566118307,C_learned_mask
denoise_sigma25,0057.png,26.505676286831882,0.7650588444646953,C_learned_mask
denoise_sigma25,0058.png,26.055069543111106,0.7477185417017823,C_learned_mask
denoise_sigma25,0059.png,27.68638674232463,0.7518500599754657,C_learned_mask
denoise_sigma25,0060.png,30.150160525230994,0.6932737339842362,C_learned_mask
denoise_sigma25,0061.png,29.64532007443724,0.6597692223001999,C_learned_mask
denoise_sigma25,0062.png,27.992492615175788,0.7711962438953517,C_learned_mask
denoise_sigma25,0063.png,27.739478221446156,0.7641030546709846,C_learned_mask
denoise_sigma25,0064.png,28.071999626687738,0.7363673344320137,C_learned_mask
denoise_sigma25,0065.png,26.762914015620368,0.7681920354818909,C_learned_mask
denoise_sigma25,0066.png,30.99849740601439,0.7051024898014623,C_learned_mask
denoise_sigma25,0068.png,27.95746223748261,0.7426235453902378,C_learned_mask
denoise_sigma25,0069.png,27.199818348678157,0.7511261601420539,C_learned_mask
denoise_sigma25,0070.png,28.614993040952786,0.7451294052124601,C_learned_mask
denoise_sigma25,0071.png,27.059271100041613,0.7549412852380218,C_learned_mask
denoise_sigma25,0072.png,30.296463707430643,0.6954756283215794,C_learned_mask
denoise_sigma25,0073.png,28.76698046382245,0.6526789643203929,C_learned_mask
denoise_sigma25,0074.png,28.95307222019056,0.7031916941213884,C_learned_mask
denoise_sigma25,0075.png,27.07699653866802,0.7722432400643001,C_learned_mask
denoise_sigma25,0076.png,26.461703209269647,0.7582714572053121,C_learned_mask
denoise_sigma25,0077.png,28.996752078118906,0.7020149009697558,C_learned_mask
denoise_sigma25,0079.png,27.68715157347092,0.7558676101304415,C_learned_mask
denoise_sigma50,0001.png,22.77208873145301,0.6007020532727576,C_learned_mask
denoise_sigma50,0002.png,25.258975828617274,0.5130853470213644,C_learned_mask
denoise_sigma50,0003.png,25.322939083544735,0.46812605052844286,C_learned_mask
denoise_sigma50,0004.png,23.369900707191977,0.615143280178896,C_learned_mask
denoise_sigma50,0006.png,24.458557339006298,0.5528835348287622,C_learned_mask
denoise_sigma50,0007.png,25.39441114243902,0.5089575488201642,C_learned_mask
denoise_sigma50,0009.png,24.18255843641434,0.5752321220275372,C_learned_mask
denoise_sigma50,0010.png,24.728945880122115,0.5679382945622314,C_learned_mask
denoise_sigma50,0011.png,25.722529351459407,0.48842945763567497,C_learned_mask
denoise_sigma50,0014.png,25.126235589567273,0.5384869617656621,C_learned_mask
denoise_sigma50,0016.png,23.84588456107616,0.5866283853694912,C_learned_mask
denoise_sigma50,0017.png,25.144209607569334,0.5180366861401514,C_learned_mask
denoise_sigma50,0018.png,24.712907309173353,0.5543176761999962,C_learned_mask
denoise_sigma50,0019.png,24.433440096426565,0.5740360025390066,C_learned_mask
denoise_sigma50,0021.png,24.77728321665941,0.5601540119047643,C_learned_mask
denoise_sigma50,0022.png,25.05954743353588,0.549103080114291,C_learned_mask
denoise_sigma50,0023.png,26.32602377465779,0.43559776083536667,C_learned_mask
denoise_sigma50,0024.png,26.339078610179307,0.45881799043363897,C_learned_mask
denoise_sigma50,0025.png,23.951867013408904,0.5637489667640635,C_learned_mask
denoise_sigma50,0026.png,25.158030141854447,0.5270694971862713,C_learned_mask
denoise_sigma50,0029.png,24.890152667368916,0.5349509132986462,C_learned_mask
denoise_sigma50,0030.png,23.616742085388612,0.5887566689178959,C_learned_mask
denoise_sigma50,0033.png,24.160101575472765,0.5560284033025159,C_learned_mask
denoise_sigma50,0034.png,25.640669118373935,0.4934215492923639,C_learned_mask
denoise_sigma50,0036.png,25.398121684440873,0.5219456641724745,C_learned_mask
denoise_sigma50,0039.png,23.228215351798276,0.5904587476594608,C_learned_mask
denoise_sigma50,0040.png,24.216789944455797,0.5836665989666342,C_learned_mask
denoise_sigma50,0042.png,24.056084962850935,0.5707863228847808,C_learned_mask
denoise_sigma50,0045.png,26.056567026913683,0.5249977002734783,C_learned_mask
denoise_sigma50,0046.png,26.284718500586962,0.447923175233075,C_learned_mask
denoise_sigma50,0047.png,24.440258816811273,0.5015112149097386,C_learned_mask
denoise_sigma50,0048.png,24.932394339802563,0.5151241428400634,C_learned_mask
denoise_sigma50,0049.png,24.668839276311232,0.5663809772404979,C_learned_mask
denoise_sigma50,0051.png,24.33328191139221,0.570403990486514,C_learned_mask
denoise_sigma50,0052.png,24.776777891842446,0.5488302017290122,C_learned_mask
denoise_sigma50,0053.png,25.245645263812342,0.5037330744190205,C_learned_mask
denoise_sigma50,0054.png,24.607577929514022,0.5835101807918681,C_learned_mask
denoise_sigma50,0055.png,25.461404597390654,0.4684187552971803,C_learned_mask
denoise_sigma50,0056.png,26.026445377389315,0.49802663516281004,C_learned_mask
denoise_sigma50,0057.png,23.755586780890184,0.5948992869120916,C_learned_mask
denoise_sigma50,0058.png,22.569064399082336,0.5827147660685382,C_learned_mask
denoise_sigma50,0059.png,24.457098838837616,0.5960494224822698,C_learned_mask
denoise_sigma50,0060.png,26.510481827990358,0.4783302687123819,C_learned_mask
denoise_sigma50,0061.png,26.05812795572882,0.4630779782187487,C_learned_mask
denoise_sigma50,0062.png,24.02324215426296,0.6030167256050417,C_learned_mask
denoise_sigma50,0063.png,24.082176007908345,0.6049686304661043,C_learned_mask
denoise_sigma50,0064.png,24.053797288722624,0.5502858916730468,C_learned_mask
denoise_sigma50,0065.png,22.905331970414338,0.5921842501749549,C_learned_mask
denoise_sigma50,0066.png,26.57852498300236,0.45266769778614985,C_learned_mask
denoise_sigma50,0068.png,23.959758825161657,0.560566512318771,C_learned_mask
denoise_sigma50,0069.png,23.521649384160213,0.6049796441821695,C_learned_mask
denoise_sigma50,0070.png,24.699761954845748,0.5407951413196787,C_learned_mask
denoise_sigma50,0071.png,23.618687921570643,0.591840212081284,C_learned_mask
denoise_sigma50,0072.png,26.10680952714805,0.4529042884391037,C_learned_mask
denoise_sigma50,0073.png,25.153045972045067,0.46979016202628077,C_learned_mask
denoise_sigma50,0074.png,25.12188388286162,0.49740771457325245,C_learned_mask
denoise_sigma50,0075.png,23.600781332071456,0.6030941575591408,C_learned_mask
denoise_sigma50,0076.png,23.230020215630482,0.6046204257421133,C_learned_mask
denoise_sigma50,0077.png,25.119225463941113,0.4818362185750855,C_learned_mask
denoise_sigma50,0079.png,24.0096126047941,0.5708476125440975,C_learned_mask
dehaze,0001_0.8_0.2.jpg,26.84574650569146,0.9755439251524499,D_plus_lh
dehaze,0002_0.8_0.08.jpg,21.81676090737431,0.8989788855846651,D_plus_lh
dehaze,0003_0.8_0.2.jpg,30.42114180662673,0.9793763090954714,D_plus_lh
dehaze,0004_0.9_0.12.jpg,32.18158651739593,0.9875808821069306,D_plus_lh
dehaze,0006_0.85_0.08.jpg,31.017026496848782,0.9681702672772036,D_plus_lh
dehaze,0007_0.9_0.16.jpg,24.81620053837736,0.9484952707251293,D_plus_lh
dehaze,0009_0.8_0.16.jpg,23.25993988659706,0.933395972474449,D_plus_lh
dehaze,0010_0.95_0.16.jpg,20.230930444256554,0.8813869791986196,D_plus_lh
dehaze,0011_0.95_0.16.jpg,27.355824365592763,0.9351421231029416,D_plus_lh
dehaze,0014_0.8_0.12.jpg,22.798166531185444,0.9496195046808092,D_plus_lh
dehaze,0016_0.8_0.08.jpg,24.73895097705914,0.954952818838029,D_plus_lh
dehaze,0017_0.9_0.08.jpg,33.55622738721716,0.9815343303065026,D_plus_lh
dehaze,0018_0.9_0.2.jpg,28.990901596984543,0.9756075930819,D_plus_lh
dehaze,0019_0.8_0.16.jpg,26.096143245037815,0.9671665372312086,D_plus_lh
dehaze,0021_0.8_0.08.jpg,24.584119173837298,0.9606563428290752,D_plus_lh
dehaze,0022_0.8_0.08.jpg,22.608044454721927,0.9378546183860347,D_plus_lh
dehaze,0023_0.85_0.12.jpg,32.767805647017525,0.9652208455027571,D_plus_lh
dehaze,0024_0.85_0.08.jpg,34.227309593124325,0.929235872741362,D_plus_lh
dehaze,0025_0.8_0.16.jpg,24.19551554924363,0.9333767773359476,D_plus_lh
dehaze,0026_0.95_0.08.jpg,30.00975795158313,0.9650007680767178,D_plus_lh
dehaze,0029_0.85_0.08.jpg,25.627806936493833,0.9623494461917846,D_plus_lh
dehaze,0030_0.95_0.12.jpg,27.865010486745515,0.9652711067898894,D_plus_lh
dehaze,0033_0.85_0.08.jpg,27.483131497075114,0.9617266042876901,D_plus_lh
dehaze,0034_0.9_0.16.jpg,27.33663254122705,0.942726003178327,D_plus_lh
dehaze,0036_1_0.08.jpg,23.88169100299401,0.9524191902604985,D_plus_lh
dehaze,0039_0.9_0.2.jpg,30.447110953427337,0.9646829909936221,D_plus_lh
dehaze,0040_1_0.08.jpg,30.39875382965426,0.9746154412259432,D_plus_lh
dehaze,0042_0.8_0.2.jpg,22.87130271438525,0.9579582784209881,D_plus_lh
dehaze,0045_0.8_0.16.jpg,22.451466933076688,0.950518999105172,D_plus_lh
dehaze,0046_0.9_0.16.jpg,29.436944495232748,0.9511209495736552,D_plus_lh
dehaze,0047_0.9_0.12.jpg,28.774571760705257,0.9635691305753751,D_plus_lh
dehaze,0048_0.9_0.2.jpg,24.349750949843155,0.9455202999286971,D_plus_lh
dehaze,0049_0.85_0.12.jpg,23.38836640925625,0.9625087568881806,D_plus_lh
dehaze,0051_0.8_0.2.jpg,25.89415607714901,0.9694555885227555,D_plus_lh
dehaze,0051_0.95_0.12.jpg,31.65517667616625,0.9790096098698466,D_plus_lh
dehaze,0052_0.9_0.16.jpg,22.907383228429833,0.9347219181723193,D_plus_lh
dehaze,0053_0.9_0.12.jpg,26.837466576936997,0.9464964879866701,D_plus_lh
dehaze,0054_0.85_0.16.jpg,30.276843410397127,0.9710497999288994,D_plus_lh
dehaze,0055_0.85_0.12.jpg,31.553253113781558,0.9562897805957506,D_plus_lh
dehaze,0056_0.8_0.16.jpg,30.30070438103097,0.9717286234906997,D_plus_lh
dehaze,0057_0.8_0.12.jpg,21.205230980459596,0.9625704660736712,D_plus_lh
dehaze,0058_0.8_0.2.jpg,26.22084795642635,0.9474177749751981,D_plus_lh
dehaze,0059_0.9_0.12.jpg,24.695321290866758,0.9531191297845343,D_plus_lh
dehaze,0060_0.9_0.2.jpg,28.383115792924297,0.924593854113073,D_plus_lh
dehaze,0061_0.8_0.2.jpg,28.91095681307034,0.9568852390023452,D_plus_lh
dehaze,0062_0.9_0.2.jpg,21.263326086242984,0.9115288602945024,D_plus_lh
dehaze,0063_0.8_0.16.jpg,23.708846509650485,0.9427076531402624,D_plus_lh
dehaze,0064_0.8_0.2.jpg,22.03044316234772,0.9361384981940328,D_plus_lh
dehaze,0065_0.9_0.12.jpg,24.008003128419062,0.9469585332689534,D_plus_lh
dehaze,0066_1_0.08.jpg,31.93801655123329,0.9737159379027304,D_plus_lh
dehaze,0068_1_0.16.jpg,20.784369712574847,0.9351631079536754,D_plus_lh
dehaze,0069_0.9_0.16.jpg,28.105297865997727,0.9678284670343545,D_plus_lh
dehaze,0070_0.9_0.12.jpg,29.22737570524899,0.9761981273729501,D_plus_lh
dehaze,0071_0.8_0.2.jpg,26.970561863125184,0.9642228143890886,D_plus_lh
dehaze,0072_0.9_0.2.jpg,29.713532679577426,0.9592364026172119,D_plus_lh
dehaze,0073_0.8_0.16.jpg,28.61603036808502,0.8358636856766095,D_plus_lh
dehaze,0074_0.8_0.2.jpg,27.499631197930437,0.919070798803129,D_plus_lh
dehaze,0075_0.8_0.2.jpg,21.520674553463508,0.9499329873938577,D_plus_lh
dehaze,0076_0.8_0.2.jpg,24.732127882580418,0.9527155954050524,D_plus_lh
dehaze,0076_1_0.16.jpg,27.591368927419616,0.9682402528939004,D_plus_lh
derain,rain-001.png,33.882502447726274,0.9576971891408096,D_plus_lh
derain,rain-002.png,34.748431138926435,0.9300783952647095,D_plus_lh
derain,rain-003.png,35.492964483448226,0.9802764040782398,D_plus_lh
derain,rain-004.png,33.44733286912793,0.9806374673397585,D_plus_lh
derain,rain-005.png,33.123748061927486,0.9203123655490204,D_plus_lh
derain,rain-006.png,32.50798883776913,0.9508104206246942,D_plus_lh
derain,rain-007.png,30.438377757406137,0.9230297741202746,D_plus_lh
derain,rain-008.png,30.114224642752777,0.9031018698183862,D_plus_lh
derain,rain-009.png,32.126189491036975,0.9615599001745209,D_plus_lh
derain,rain-010.png,33.55292262450823,0.9618177006399087,D_plus_lh
derain,rain-011.png,31.87218002134007,0.9116908813856197,D_plus_lh
derain,rain-012.png,33.98993194511078,0.9505301508720311,D_plus_lh
derain,rain-013.png,34.49583860247107,0.9333728827536495,D_plus_lh
derain,rain-014.png,34.766836517548434,0.9511492507927476,D_plus_lh
derain,rain-015.png,31.882268181157222,0.9108094278377138,D_plus_lh
derain,rain-016.png,29.273191027538864,0.9355664444413061,D_plus_lh
derain,rain-017.png,36.78694394186166,0.9628704338453519,D_plus_lh
derain,rain-018.png,33.49564170766356,0.9214842443805136,D_plus_lh
derain,rain-019.png,30.26096245633361,0.9327907676540247,D_plus_lh
derain,rain-020.png,33.342394744342194,0.9512211102911312,D_plus_lh
derain,rain-021.png,38.35572488109292,0.9764875651525867,D_plus_lh
derain,rain-022.png,32.07229674441636,0.9370732980182339,D_plus_lh
derain,rain-023.png,32.802765114371965,0.9336457631268923,D_plus_lh
derain,rain-024.png,20.550463239134515,0.8612582717876203,D_plus_lh
derain,rain-025.png,29.969290589917065,0.9237394158421761,D_plus_lh
derain,rain-026.png,29.75193541400691,0.9546176948649286,D_plus_lh
derain,rain-027.png,31.695516929233463,0.9352776152225647,D_plus_lh
derain,rain-028.png,26.471439446998055,0.9372963651769952,D_plus_lh
derain,rain-029.png,35.52049533078938,0.9550376430636035,D_plus_lh
derain,rain-030.png,32.98899869243315,0.9474704419676888,D_plus_lh
derain,rain-031.png,36.88672658908123,0.978922219308963,D_plus_lh
derain,rain-032.png,36.530569836185684,0.9511785374324,D_plus_lh
derain,rain-033.png,30.153971256091555,0.9203015917130689,D_plus_lh
derain,rain-034.png,30.48123030519633,0.9437126815437784,D_plus_lh
derain,rain-035.png,30.291770141148127,0.898507916817941,D_plus_lh
derain,rain-036.png,35.32092886400402,0.9686341321731041,D_plus_lh
derain,rain-037.png,29.029810049781922,0.92013591915725,D_plus_lh
derain,rain-038.png,36.47672436200356,0.9783581681034571,D_plus_lh
derain,rain-039.png,32.80965016096377,0.9519513777049619,D_plus_lh
derain,rain-040.png,33.67574537906754,0.9578137866813692,D_plus_lh
derain,rain-041.png,29.850506905603346,0.9238443849073364,D_plus_lh
derain,rain-042.png,29.69691364831808,0.9140781423643382,D_plus_lh
derain,rain-043.png,33.05673950645411,0.9251701083127858,D_plus_lh
derain,rain-044.png,32.92936310202293,0.9650143660179998,D_plus_lh
derain,rain-045.png,34.94236059702743,0.9746603585539596,D_plus_lh
derain,rain-046.png,32.80876202019651,0.9617853036958294,D_plus_lh
derain,rain-047.png,33.082166666289964,0.936017029630218,D_plus_lh
derain,rain-048.png,34.32994172751977,0.9295554320469086,D_plus_lh
derain,rain-049.png,20.682276392666004,0.872986390301589,D_plus_lh
derain,rain-050.png,36.02848606586984,0.9439416628136829,D_plus_lh
derain,rain-051.png,28.755377213105348,0.9459924270740223,D_plus_lh
derain,rain-052.png,33.94447889184229,0.9500175920138848,D_plus_lh
derain,rain-053.png,27.467142222190162,0.8889409740739818,D_plus_lh
derain,rain-054.png,35.26966369317219,0.9643225602141561,D_plus_lh
derain,rain-055.png,25.77972496210911,0.9098778057544444,D_plus_lh
derain,rain-056.png,30.63709585923305,0.9177782426350456,D_plus_lh
derain,rain-057.png,30.917302486987737,0.9385780140350463,D_plus_lh
derain,rain-058.png,30.275019987409422,0.9378741888599246,D_plus_lh
derain,rain-059.png,31.602069788168304,0.96264646410491,D_plus_lh
derain,rain-060.png,35.8042869512878,0.9419606161370283,D_plus_lh
denoise_sigma15,0001.png,28.55263953528752,0.810813332785988,D_plus_lh
denoise_sigma15,0002.png,30.18737781703067,0.7657774885809304,D_plus_lh
denoise_sigma15,0003.png,31.910364140084088,0.7932316783996636,D_plus_lh
denoise_sigma15,0004.png,27.6575598518825,0.7584689937647195,D_plus_lh
denoise_sigma15,0006.png,30.0268564176448,0.8103019718413176,D_plus_lh
denoise_sigma15,0007.png,32.1433603223001,0.8197755120715805,D_plus_lh
denoise_sigma15,0009.png,30.646084592161525,0.8498777755178027,D_plus_lh
denoise_sigma15,0010.png,31.189095849156374,0.8306944096753516,D_plus_lh
denoise_sigma15,0011.png,31.605923935562817,0.7889212283335132,D_plus_lh
denoise_sigma15,0014.png,31.15107023588008,0.8196471964251796,D_plus_lh
denoise_sigma15,0016.png,27.04164098658469,0.7859868890368203,D_plus_lh
denoise_sigma15,0017.png,31.201379221825295,0.8130094776205787,D_plus_lh
denoise_sigma15,0018.png,31.11998794402173,0.8300750821414473,D_plus_lh
denoise_sigma15,0019.png,30.06904378579591,0.820241263939403,D_plus_lh
denoise_sigma15,0021.png,30.161913666824308,0.8273393921267987,D_plus_lh
denoise_sigma15,0022.png,30.319974278720153,0.804389911135618,D_plus_lh
denoise_sigma15,0023.png,33.49980372488959,0.7925599556380553,D_plus_lh
denoise_sigma15,0024.png,32.595643407423815,0.762232183101368,D_plus_lh
denoise_sigma15,0025.png,30.175787596733393,0.8240412575801132,D_plus_lh
denoise_sigma15,0026.png,30.81971293774391,0.8014211655557154,D_plus_lh
denoise_sigma15,0029.png,30.950636045043876,0.8024038504069959,D_plus_lh
denoise_sigma15,0030.png,29.565887597317108,0.8377118111645968,D_plus_lh
denoise_sigma15,0033.png,30.444947031344434,0.8400004054876821,D_plus_lh
denoise_sigma15,0034.png,30.944407914913032,0.7547039957382787,D_plus_lh
denoise_sigma15,0036.png,30.614709367739053,0.7999063586797267,D_plus_lh
denoise_sigma15,0039.png,29.403661565705,0.8233970901323605,D_plus_lh
denoise_sigma15,0040.png,30.321462994241145,0.8408134074161415,D_plus_lh
denoise_sigma15,0042.png,30.921139754591547,0.8544068554677277,D_plus_lh
denoise_sigma15,0045.png,32.5389384036849,0.8463119571119003,D_plus_lh
denoise_sigma15,0046.png,31.480429688510064,0.7519315693900473,D_plus_lh
denoise_sigma15,0047.png,30.38669025892232,0.7332195055301488,D_plus_lh
denoise_sigma15,0048.png,31.375297897812494,0.8363017043577181,D_plus_lh
denoise_sigma15,0049.png,30.718401627020437,0.837350556735912,D_plus_lh
denoise_sigma15,0051.png,30.89151855856192,0.8260148897843256,D_plus_lh
denoise_sigma15,0052.png,31.53128203024267,0.8184326013068951,D_plus_lh
denoise_sigma15,0053.png,31.86497713747899,0.7925839590453275,D_plus_lh
denoise_sigma15,0054.png,30.811997730365093,0.8551391514123622,D_plus_lh
denoise_sigma15,0055.png,32.12282440597906,0.8190400609905534,D_plus_lh
denoise_sigma15,0056.png,32.50241665391366,0.808432179024992,D_plus_lh
denoise_sigma15,0057.png,27.692706254617505,0.8237643283279263,D_plus_lh
denoise_sigma15,0058.png,29.14199766332375,0.8439116810649013,D_plus_lh
denoise_sigma15,0059.png,28.024835662294983,0.7796495272141675,D_plus_lh
denoise_sigma15,0060.png,31.778265034387417,0.7772663815151085,D_plus_lh
denoise_sigma15,0061.png,32.11257571445647,0.7819965987741009,D_plus_lh
denoise_sigma15,0062.png,30.672348165350925,0.8532860725154432,D_plus_lh
denoise_sigma15,0063.png,30.333610202445524,0.8457273173448957,D_plus_lh
denoise_sigma15,0064.png,31.263058011884258,0.842696084900625,D_plus_lh
denoise_sigma15,0065.png,29.598895113382255,0.8483337494941675,D_plus_lh
denoise_sigma15,0066.png,33.16274082464386,0.8179539170123391,D_plus_lh
denoise_sigma15,0068.png,30.81089718752824,0.821784937531283,D_plus_lh
denoise_sigma15,0069.png,30.35906726550417,0.8485439960812203,D_plus_lh
denoise_sigma15,0070.png,30.404966509420163,0.7872299878193189,D_plus_lh
denoise_sigma15,0071.png,29.239005632646062,0.817535781053747,D_plus_lh
denoise_sigma15,0072.png,31.997192945923327,0.7865247525538424,D_plus_lh
