scene_id,crop_id,crop_idx,split,source_div2k,clean_path,rain_path,haze_path,noise_path
train_038,train_038_c5,5,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0839.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_038_c5.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_038_c5.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_038_c5.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_038_c5.png
train_038,train_038_c6,6,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0839.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_038_c6.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_038_c6.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_038_c6.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_038_c6.png
train_038,train_038_c7,7,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0839.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_038_c7.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_038_c7.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_038_c7.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_038_c7.png
train_039,train_039_c0,0,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0840.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_039_c0.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_039_c0.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_039_c0.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_039_c0.png
train_039,train_039_c1,1,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0840.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_039_c1.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_039_c1.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_039_c1.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_039_c1.png
train_039,train_039_c2,2,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0840.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_039_c2.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_039_c2.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_039_c2.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_039_c2.png
train_039,train_039_c3,3,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0840.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_039_c3.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_039_c3.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_039_c3.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_039_c3.png
train_039,train_039_c4,4,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0840.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_039_c4.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_039_c4.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_039_c4.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_039_c4.png
train_039,train_039_c5,5,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0840.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_039_c5.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_039_c5.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_039_c5.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_039_c5.png
train_039,train_039_c6,6,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0840.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_039_c6.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_039_c6.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_039_c6.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_039_c6.png
train_039,train_039_c7,7,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0840.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_039_c7.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_039_c7.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_039_c7.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_039_c7.png
train_040,train_040_c0,0,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0841.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_040_c0.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_040_c0.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_040_c0.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_040_c0.png
train_040,train_040_c1,1,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0841.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_040_c1.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_040_c1.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_040_c1.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_040_c1.png
train_040,train_040_c2,2,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0841.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_040_c2.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_040_c2.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_040_c2.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_040_c2.png
train_040,train_040_c3,3,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0841.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_040_c3.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_040_c3.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_040_c3.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_040_c3.png
train_040,train_040_c4,4,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0841.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_040_c4.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_040_c4.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_040_c4.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_040_c4.png
train_040,train_040_c5,5,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0841.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_040_c5.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_040_c5.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_040_c5.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_040_c5.png
train_040,train_040_c6,6,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0841.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_040_c6.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_040_c6.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_040_c6.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_040_c6.png
train_040,train_040_c7,7,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0841.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_040_c7.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_040_c7.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_040_c7.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_040_c7.png
train_041,train_041_c0,0,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0842.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_041_c0.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_041_c0.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_041_c0.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_041_c0.png
train_041,train_041_c1,1,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0842.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_041_c1.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_041_c1.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_041_c1.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_041_c1.png
train_041,train_041_c2,2,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0842.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_041_c2.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_041_c2.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_041_c2.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_041_c2.png
train_041,train_041_c3,3,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0842.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_041_c3.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_041_c3.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_041_c3.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_041_c3.png
train_041,train_041_c4,4,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0842.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_041_c4.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_041_c4.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_041_c4.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_041_c4.png
train_041,train_041_c5,5,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0842.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_041_c5.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_041_c5.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_041_c5.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_041_c5.png
train_041,train_041_c6,6,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0842.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_041_c6.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_041_c6.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_041_c6.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_041_c6.png
train_041,train_041_c7,7,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0842.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_041_c7.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_041_c7.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_041_c7.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_041_c7.png
train_042,train_042_c0,0,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0843.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_042_c0.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_042_c0.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_042_c0.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_042_c0.png
train_042,train_042_c1,1,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0843.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_042_c1.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_042_c1.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_042_c1.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_042_c1.png
train_042,train_042_c2,2,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0843.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_042_c2.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_042_c2.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_042_c2.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_042_c2.png
train_042,train_042_c3,3,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0843.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_042_c3.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_042_c3.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_042_c3.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_042_c3.png
train_042,train_042_c4,4,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0843.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_042_c4.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_042_c4.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_042_c4.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_042_c4.png
train_042,train_042_c5,5,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0843.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_042_c5.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_042_c5.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_042_c5.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_042_c5.png
train_042,train_042_c6,6,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0843.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_042_c6.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_042_c6.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_042_c6.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_042_c6.png
train_042,train_042_c7,7,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0843.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_042_c7.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_042_c7.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_042_c7.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_042_c7.png
train_043,train_043_c0,0,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0844.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_043_c0.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_043_c0.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_043_c0.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_043_c0.png
train_043,train_043_c1,1,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0844.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_043_c1.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_043_c1.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_043_c1.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_043_c1.png
train_043,train_043_c2,2,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0844.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_043_c2.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_043_c2.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_043_c2.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_043_c2.png
train_043,train_043_c3,3,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0844.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_043_c3.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_043_c3.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_043_c3.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_043_c3.png
train_043,train_043_c4,4,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0844.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_043_c4.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_043_c4.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_043_c4.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_043_c4.png
train_043,train_043_c5,5,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0844.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_043_c5.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_043_c5.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_043_c5.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_043_c5.png
train_043,train_043_c6,6,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0844.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_043_c6.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_043_c6.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_043_c6.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_043_c6.png
train_043,train_043_c7,7,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0844.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_043_c7.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_043_c7.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_043_c7.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_043_c7.png
train_044,train_044_c0,0,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0845.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_044_c0.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_044_c0.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_044_c0.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_044_c0.png
train_044,train_044_c1,1,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0845.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_044_c1.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_044_c1.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_044_c1.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_044_c1.png
train_044,train_044_c2,2,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0845.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_044_c2.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_044_c2.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_044_c2.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_044_c2.png
train_044,train_044_c3,3,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0845.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_044_c3.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_044_c3.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_044_c3.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_044_c3.png
train_044,train_044_c4,4,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0845.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_044_c4.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_044_c4.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_044_c4.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_044_c4.png
train_044,train_044_c5,5,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0845.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_044_c5.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_044_c5.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_044_c5.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_044_c5.png
train_044,train_044_c6,6,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0845.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_044_c6.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_044_c6.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_044_c6.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_044_c6.png
train_044,train_044_c7,7,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0845.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_044_c7.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_044_c7.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_044_c7.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_044_c7.png
train_045,train_045_c0,0,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0846.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_045_c0.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_045_c0.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_045_c0.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_045_c0.png
train_045,train_045_c1,1,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0846.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_045_c1.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_045_c1.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_045_c1.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_045_c1.png
train_045,train_045_c2,2,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0846.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_045_c2.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_045_c2.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_045_c2.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_045_c2.png
train_045,train_045_c3,3,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0846.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_045_c3.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_045_c3.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_045_c3.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_045_c3.png
train_045,train_045_c4,4,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0846.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_045_c4.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_045_c4.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_045_c4.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_045_c4.png
train_045,train_045_c5,5,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0846.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_045_c5.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_045_c5.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_045_c5.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_045_c5.png
train_045,train_045_c6,6,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0846.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_045_c6.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_045_c6.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_045_c6.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_045_c6.png
train_045,train_045_c7,7,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0846.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_045_c7.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_045_c7.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_045_c7.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_045_c7.png
train_046,train_046_c0,0,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0847.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_046_c0.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_046_c0.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_046_c0.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_046_c0.png
train_046,train_046_c1,1,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0847.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_046_c1.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_046_c1.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_046_c1.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_046_c1.png
train_046,train_046_c2,2,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0847.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_046_c2.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_046_c2.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_046_c2.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_046_c2.png
train_046,train_046_c3,3,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0847.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_046_c3.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_046_c3.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_046_c3.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_046_c3.png
train_046,train_046_c4,4,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0847.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_046_c4.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_046_c4.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_046_c4.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_046_c4.png
train_046,train_046_c5,5,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0847.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_046_c5.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_046_c5.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_046_c5.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_046_c5.png
train_046,train_046_c6,6,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0847.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_046_c6.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_046_c6.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_046_c6.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_046_c6.png
train_046,train_046_c7,7,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0847.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_046_c7.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_046_c7.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_046_c7.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_046_c7.png
train_047,train_047_c0,0,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0848.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_047_c0.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_047_c0.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_047_c0.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_047_c0.png
train_047,train_047_c1,1,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0848.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_047_c1.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_047_c1.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_047_c1.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_047_c1.png
train_047,train_047_c2,2,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0848.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_047_c2.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_047_c2.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_047_c2.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_047_c2.png
