model,seed,epoch,train_l1_loss,train_kd_loss,val_psnr,val_ssim,rain_psnr,haze_psnr,noise_psnr,rain_ssim,haze_ssim,noise_ssim,params,macs
B,2,34,0.0314612484847505,0.5708742360894878,26.922105905726987,0.8022733537707935,28.707703724916136,23.55437448603279,28.504239506232032,0.8980207593190022,0.7919423069593868,0.716856995033991,7380131,1033049088
B,2,35,0.0311780203017406,0.5782384160906077,26.66820257599896,0.8050059634525628,28.422559768436717,23.22789567121437,28.354152288345784,0.8960805586252114,0.8064126642737577,0.7125246674587193,7380131,1033049088
B,2,36,0.0308228319045156,0.4689811910192171,26.58793096219134,0.8099144361092768,28.38023242232409,22.84370210042838,28.539858363821555,0.901568939580631,0.8101898147667823,0.7179845539804175,7380131,1033049088
B,2,37,0.0308654761795575,0.5882891268158953,27.01949242051376,0.8232003344067994,28.909487232650285,23.498315067655334,28.65067496123566,0.9078103904583378,0.8398063661568573,0.7219842466052034,7380131,1033049088
B,2,38,0.0297726190183311,0.4651810944701234,26.82875212773406,0.8159377018987709,28.471363308540266,23.393011739136632,28.621881335525284,0.9022902857426972,0.8243524951062897,0.7211703248473265,7380131,1033049088
B,2,39,0.0303516540288304,0.3878010822460055,26.71510804719919,0.8024334370674773,28.330886350942603,23.24457364375676,28.56986414689822,0.9003327222514947,0.7857628685445215,0.7212047204064158,7380131,1033049088
B,2,40,0.0293746908583367,0.3224391320409874,26.820490496851274,0.8182834491540304,27.89510755741929,24.030867842105017,28.53549609102952,0.8985308501918322,0.8317277929137745,0.7245917043564842,7380131,1033049088
B,2,41,0.0292265324814555,0.3332247577297191,26.84172387669808,0.8135609581736305,28.349098280504187,23.625215585141845,28.55085776444819,0.9026259612826152,0.8260703207076621,0.7119865925306149,7380131,1033049088
B,2,42,0.0292345161472136,0.3634077574436863,26.825001216430504,0.8191485613457129,29.22767320361651,22.923415780760877,28.32391466491413,0.9038248215328109,0.8283710598868554,0.7252498026174721,7380131,1033049088
B,2,43,0.0301397295901551,0.9406040684009592,26.61854953670524,0.8260584080838687,28.38907605273748,22.68967917483672,28.776893382541523,0.9035707359268714,0.8414874236028735,0.7331170647218608,7380131,1033049088
B,2,44,0.0280336175540772,0.3569753643746177,27.223322486189712,0.822516969745856,28.939969819148825,23.945077324905856,28.784920314514448,0.9057803629595668,0.8305234955591878,0.7312470507188135,7380131,1033049088
B,2,45,0.028216820966918,0.2753565506388744,26.866394994263207,0.8287153239391338,28.198080099741752,23.563111084557395,28.83799379849049,0.9026773106461312,0.8501120561221353,0.733356605049135,7380131,1033049088
B,2,46,0.0274553967329363,0.1918694440585871,26.974583510745465,0.8210578437132129,28.98648867914033,23.388957281124878,28.548304571971197,0.9068060063889538,0.8412092279340891,0.7151582968165956,7380131,1033049088
B,2,47,0.0272017080065173,0.1932256383821368,26.48491603137331,0.808601287229441,28.067248257324344,22.666996400799132,28.72050343599646,0.8989259430492966,0.7979197701727746,0.7289581484662512,7380131,1033049088
B,2,48,0.0274491299021368,0.2022893476299941,27.013711461323528,0.8244900299437,28.79985517157172,23.442890757005795,28.79838845539307,0.904166821829776,0.8372482592505781,0.7320550087507453,7380131,1033049088
B,2,49,0.0278181359715138,0.3951785322278738,27.33985750908512,0.8205918760637477,29.065779774343397,24.359905923064478,28.5938868298475,0.9076793308296862,0.8307355322600503,0.7233607651015073,7380131,1033049088
B,2,50,0.0272484872373752,0.5373152640337745,27.182533951784706,0.8346374492793038,28.9284979621486,23.745916328259803,28.87318756494572,0.9079342317682628,0.858086671845868,0.7378914442237805,7380131,1033049088
