model,seed,epoch,train_l1_loss,train_kd_loss,val_psnr,val_ssim,rain_psnr,haze_psnr,noise_psnr,rain_ssim,haze_ssim,noise_ssim,params,macs
D,0,12,0.0471999961727609,6.8528454631567,24.329030617173704,0.7039220009816696,26.750710549643667,21.85512086149644,24.38126044038099,0.8806576739285733,0.746170013527181,0.4849383154892541,7393187,1033061376
D,0,13,0.0455190032177294,5.884101005395253,24.319953798912017,0.7072845870274097,26.3984439195098,22.02906200805394,24.532355469172305,0.8795774102524216,0.7481627617697939,0.4941135890600139,7393187,1033061376
D,0,14,0.0438487653930982,5.145041952530543,24.433341369838324,0.6974951174504922,25.875390926276715,22.59977996238762,24.824853220850635,0.863082822173088,0.723688197593738,0.5057143325846509,7393187,1033061376
D,0,15,0.0430874661232034,4.411157850424448,24.757178941285403,0.7179545984726564,26.80279256661463,22.259658750254324,25.209085506987236,0.8845534515667028,0.7476876697007337,0.5216226741505323,7393187,1033061376
D,0,16,0.0424147175780187,3.708542464176814,24.660526389462404,0.7209033843493224,26.56921635117435,22.01678542098217,25.39557739623067,0.881729656482824,0.749029795010417,0.5319507015547271,7393187,1033061376
D,0,17,0.0408557948268329,3.1373976558446883,24.92010773660324,0.731178469370725,26.55149077915376,22.40943749458417,25.799394936071785,0.8843629846567932,0.7592116992274749,0.5499607242279072,7393187,1033061376
D,0,18,0.0404093124127636,2.461613274614016,25.28182591547811,0.743312006367125,26.71348605629496,23.151310446656343,25.98068124348301,0.8894617042152493,0.7813659868273614,0.5591083280587645,7393187,1033061376
D,0,19,0.039424387536322,2.116596174736818,25.14057860484816,0.7447192038400497,26.645191985528573,22.521999850753,26.254543978262923,0.8872087107414834,0.7747027930233007,0.5722461077553651,7393187,1033061376
D,0,20,0.038306222599931,1.6850781162579855,25.22264825818558,0.7550933890366353,26.91792398865227,22.22739580944381,26.522624976460666,0.8918196118223529,0.787494568834717,0.585965986452836,7393187,1033061376
D,0,21,0.0371724826206142,1.419334161778291,25.44212286366025,0.7629453223890936,27.00573463129003,22.616662456752923,26.70397150293781,0.8953896376943741,0.79573690916499,0.5977094203079171,7393187,1033061376
D,0,22,0.0361978483774388,1.2079706388215223,25.402353155195502,0.7663916396477629,26.67077297343436,22.59989513569945,26.936391356452685,0.8914968851015554,0.7978530426084578,0.6098249912332759,7393187,1033061376
D,0,23,0.0354867303355907,1.1916166966160138,25.66176956007797,0.7682799484940435,26.467977122254183,23.45686982827525,27.06046172970448,0.8898802796361055,0.7949453872074959,0.6200141786385294,7393187,1033061376
D,0,24,0.0348379168698253,0.9866659221549828,25.66930064250209,0.7674383741342159,26.59522967518036,23.168689878652923,27.243982373672985,0.8903338279520348,0.7803281333467755,0.6316531611038375,7393187,1033061376
D,0,25,0.0348384778791417,1.0114104593793551,25.60391476691889,0.783536129801188,27.116104671670776,22.23499565704261,27.46064397204332,0.8996265820757067,0.8089847323009769,0.6419970750268804,7393187,1033061376
D,0,26,0.0335146274495249,0.671649947265784,25.842813400909225,0.7879763215720561,26.65394330099138,23.288520539365766,27.585976362370538,0.8962503787745835,0.8190863970582194,0.6485921888833653,7393187,1033061376
D,0,27,0.0329282253592585,0.6317576745525002,26.10305509552912,0.7854440405375791,26.613667229013988,24.08706941895468,27.608428638618697,0.8935543504532347,0.8100049717463607,0.6527727994131423,7393187,1033061376
D,0,28,0.0325755224407961,0.5648399642358224,25.89131308797904,0.7878233900736611,26.524893899394176,23.45343465925325,27.69561070528969,0.8930179992805778,0.8040893966752538,0.6663627742651519,7393187,1033061376
D,0,29,0.0314621523177872,0.5128329097603758,25.707205015351963,0.7960154163100583,26.50398577131107,22.73954426518319,27.87808500956163,0.8950955465118879,0.819839870797187,0.6731108316211002,7393187,1033061376
D,0,30,0.0315054757598166,0.5199760381132364,25.86487880024738,0.7999892308900092,26.714729855283867,22.914041359563544,27.965865185894728,0.8974666206094509,0.8205502717187552,0.6819508003418214,7393187,1033061376
D,0,31,0.0312880425325905,0.562373761832714,25.787374104489235,0.791718708180453,26.74026508053911,22.516915639653565,28.104941593275036,0.8983104593912042,0.7907775013266789,0.6860681638234758,7393187,1033061376
D,0,32,0.0304253042287503,0.6660453512022892,25.91773260294368,0.8023240732566675,26.466004113634774,23.29284743996229,27.994346255233975,0.8952735149564395,0.8261813909522455,0.6855173138613179,7393187,1033061376
D,0,33,0.0303787256008945,0.7279310324539741,26.191465824373743,0.8121571672797343,27.17373333153305,23.24251170319874,28.15815243838944,0.9019373121723416,0.841970310143782,0.6925638795230796,7393187,1033061376
D,0,34,0.0299721575497339,0.5816916637743513,26.29003216387099,0.8122457747651046,27.28934553700942,23.47864708642634,28.102103868177203,0.9051611674588084,0.8468433751852823,0.6847327816512234,7393187,1033061376
D,0,35,0.0295422589367566,0.4467603361234069,26.33223109164929,0.8186358710451123,26.778474166330252,24.088212222518457,28.13000688609916,0.9005215716264076,0.8540993879703663,0.7012866535385635,7393187,1033061376
D,0,36,0.0291356382464679,0.3876247996464371,26.27437554679218,0.8183213186843367,26.650354769780296,23.963467064794333,28.209304805801924,0.8981687174769112,0.8540822662786367,0.7027129722974619,7393187,1033061376
D,0,37,0.0289558620502551,0.4470910621186097,26.56622665928212,0.8243221345076447,26.86248064237721,24.33600405710961,28.50019527835955,0.9013912602660996,0.8624603229093779,0.7091148203474568,7393187,1033061376
D,0,38,0.0283275862922891,0.4251741450279951,26.5085004494825,0.8224596929449685,26.97762142020029,24.23542145122323,28.312458477023977,0.9006275043132946,0.861277619223717,0.7054739552978935,7393187,1033061376
D,0,39,0.0278086736099794,0.439784711971879,26.537474233979744,0.8085267565155247,26.98646904447012,24.48972113670568,28.136232520763414,0.8992821261366173,0.8366221101244371,0.68967603328552,7393187,1033061376
D,0,40,0.0280373368800307,0.5954573777814706,26.544730498823224,0.8263947147966498,27.26998430494097,23.915486026020947,28.44872116550774,0.9019680246759983,0.8717818455201123,0.7054342741938388,7393187,1033061376
D,0,41,0.0273835400507474,0.4384320486336946,26.48775015251096,0.8208991276257362,27.520456518512937,23.475677805379544,28.46711613364041,0.9038311110283412,0.8443898116987618,0.7144764601501061,7393187,1033061376
D,0,42,0.0268040697555989,0.3207676079745093,26.61467176352416,0.81654972482244,27.648627970117225,23.733104183563803,28.46228313689146,0.8972905357316154,0.8366269897213032,0.7157316490144019,7393187,1033061376
D,0,43,0.0260403480225553,0.2846261656843126,26.55512874145052,0.8229168003269021,27.41876743839589,23.73743100122721,28.509187784728447,0.9028586151762196,0.856727103454428,0.7091646823500584,7393187,1033061376
D,0,44,0.0252300769129457,0.2568834855221212,26.701789643969743,0.8302324678320631,27.7225160847078,23.842989507689985,28.53986333951146,0.904394306655088,0.8715334739285735,0.7147696229125275,7393187,1033061376
D,0,45,0.0259842572578539,0.3196998323624332,26.863905318368577,0.8305582149499593,27.70277958140354,24.294173863592302,28.59476251010988,0.9045697466989352,0.8708295415080173,0.7162753566429254,7393187,1033061376
D,0,46,0.0262053858255967,0.4042081726714969,26.781053970030385,0.8306805890313248,27.75205769298351,23.856488478160507,28.73461573894716,0.904935850455422,0.8589911557784751,0.7281147608600773,7393187,1033061376
D,0,47,0.0260721830612358,0.5702932694926858,27.03287612940116,0.8384985791089848,28.140804505395412,24.167858882329547,28.789965000478503,0.9071859944505544,0.8744192190094591,0.7338905238669415,7393187,1033061376
D,0,48,0.0253921215150815,0.3794633326431115,26.89013286882731,0.8339249073157249,28.24627417065716,23.6578931429682,28.766231292856556,0.9079680762044764,0.8673000008761369,0.7265066448665609,7393187,1033061376
D,0,49,0.0252055249254529,0.3242648017282287,26.9370746707058,0.8277091490384478,28.15068855216734,23.937904932430875,28.722630527519183,0.9077364212205536,0.843448262096041,0.731942763798749,7393187,1033061376
D,0,50,0.0246756941895,0.3083168506311873,27.18606412804428,0.8402173235753397,28.236182921251952,24.50991311881732,28.81209634406356,0.9079636397318062,0.8805908548089384,0.7320974761852747,7393187,1033061376
D,1,1,0.1034816645396252,29.500620102882387,19.74805585327878,0.5615259986537671,22.51679274070844,18.040754547998453,18.68662027112945,0.748647781305809,0.5960410282291485,0.3398891864263434,7393187,1033061376
D,1,2,0.0780523953648904,25.008124085267387,21.54816981267333,0.6374977239637178,25.08510750660816,19.16884294888171,20.390558982530106,0.8376278139110308,0.7075791879415513,0.3672861700385713,7393187,1033061376
D,1,3,0.0672221643850207,22.53776615063349,22.00160386737855,0.6480619904681613,25.7346237380584,19.04397133824321,21.22621652583404,0.8529427545356851,0.706776449030017,0.3844667678387817,7393187,1033061376
D,1,4,0.0648732759291306,20.526735508441924,22.32312999551626,0.6618519475835118,26.835460128110213,17.798501723570283,22.335428134868277,0.8644809475603636,0.716124877176839,0.4049500180133331,7393187,1033061376
D,1,5,0.0611277067723373,17.77368528842926,22.38612958337686,0.6571308746906639,26.50038072782612,18.005605638777688,22.652402383526766,0.8599676073149484,0.6967385778570514,0.4146864388999917,7393187,1033061376
D,1,6,0.0583014494584252,13.27590464949608,23.06146272485517,0.6513094098329858,26.073196832284992,20.20355962302464,22.90763171925587,0.8605083048389286,0.6689865980746033,0.4244333265854253,7393187,1033061376
D,1,7,0.0548153617496912,10.60596565802892,23.501824282585336,0.6651302647345895,26.29776919397459,21.001298116852837,23.20640553692858,0.8621712101832794,0.6974868812335597,0.4357327027869292,7393187,1033061376
D,1,8,0.0531683612537259,9.32552837530772,23.62941356756537,0.6808295605923986,26.60912113904943,20.67493613458889,23.604183429057787,0.8715173742310283,0.71966215586091,0.4513091516852577,7393187,1033061376
D,1,9,0.0517228107045715,8.606581624348959,23.218189300404937,0.6895241464615639,27.177002308740537,18.507879869001435,23.96968572347284,0.8846402865735866,0.7168068581511934,0.4671252946599115,7393187,1033061376
D,1,10,0.0496054045545558,7.720454452435176,23.97225196678746,0.6872626258507658,26.407236264960908,21.259687143934617,24.249832491466854,0.8728400751124952,0.7074158317406087,0.4815319706991938,7393187,1033061376
D,1,11,0.0483643317517514,6.942751382788022,23.98176506724943,0.697663297249746,26.542971690674904,20.819767983075344,24.582555527998053,0.8801828841585422,0.7178989032834996,0.4949081043071963,7393187,1033061376
D,1,12,0.0467354297637939,6.204183826843898,24.296501706522665,0.7042122330624454,26.44056600543644,21.54814111121403,24.900798002917536,0.8765801452847801,0.7275312629654717,0.5085252909370838,7393187,1033061376
D,1,13,0.0454489132001375,5.501124626398086,24.408277334163536,0.7113225297462676,27.257578716766595,20.8027051330421,25.16454815268191,0.8917106248689061,0.7223393730222553,0.5199175913476417,7393187,1033061376
D,1,14,0.0442317706222335,4.922162961959839,24.538470952165675,0.7220620269836603,27.287835112449603,20.890121622925527,25.437456121121908,0.89383035259527,0.738042354789119,0.5343133735665919,7393187,1033061376
D,1,15,0.0427783601606885,4.10868472456932,24.70506141977804,0.7169436176693373,26.427780800592547,22.15775175321681,25.529651705524763,0.882133688222235,0.7268667713093081,0.5418303934764689,7393187,1033061376
D,1,16,0.0415487577905878,3.503161955376466,24.675341770972395,0.7215742359546792,26.78501442438688,21.286122141914603,25.954888746615687,0.8858889819164555,0.7197367465652085,0.5590969793823742,7393187,1033061376
D,1,17,0.0406209397595375,2.9247864042719205,24.672480778645426,0.7323176050858725,26.71509727424452,21.28641057831401,26.01593448337774,0.8879704526040264,0.7485965413282338,0.5603858213253573,7393187,1033061376
D,1,18,0.0396218637159715,2.373124727110068,25.277707265932644,0.7450966017880075,27.105970267477367,22.312975954932448,26.41417557538812,0.8930486533017132,0.7618993109572931,0.5803418411050161,7393187,1033061376
D,1,19,0.0383603072492405,2.021743709842364,25.17208012982125,0.7483939084252976,26.605252721392333,22.22342089261041,26.687566775460997,0.8881857846020926,0.7582219280178559,0.5987740126559442,7393187,1033061376
D,1,20,0.037958062859252,1.6711768865585328,25.123554345313483,0.7499759779663548,26.33068344166889,22.133614422740475,26.90636517153108,0.8809612743086708,0.7622442785345175,0.6067223810558762,7393187,1033061376
D,1,21,0.0371090392737338,1.3460338537891705,25.42592153627216,0.7627563397585431,26.5936375649208,22.605785818738266,27.0783412251574,0.8903278096720129,0.7774145187946715,0.6205266908089445,7393187,1033061376
D,1,22,0.0371372305710489,1.5857621371746062,25.201684688420382,0.7624959246339941,26.15118113763438,22.424307630382916,27.029565297243856,0.8789218108221057,0.78478502579834,0.6237809372815364,7393187,1033061376
D,1,23,0.0358191252453252,1.1857546399037042,25.59183755143625,0.774602891296995,26.753806465334936,22.631145425042515,27.39056076393131,0.8953245770903469,0.7911845971207284,0.6372994996799098,7393187,1033061376
D,1,24,0.0354314967795896,1.2714296496162811,25.54920936544899,0.7780326426295467,26.48775818327497,22.66729355609992,27.492576356972094,0.8958556369289491,0.7940110331884658,0.6442312577712257,7393187,1033061376
D,1,25,0.034187047338734,0.8613033359249432,25.894835020381308,0.7812289274429683,26.570443469883884,23.538450344736894,27.57561124652314,0.8944415959010954,0.8010975218912634,0.648147664536546,7393187,1033061376
D,1,26,0.033891356185389,0.7355080978324016,25.766963236844745,0.7814150366819858,26.812180998976647,22.801599615362655,27.687109096194952,0.89716806010369,0.7875111372652539,0.659565912677013,7393187,1033061376
D,1,27,0.0336589176363001,0.6785423980404933,25.67287211679645,0.7783213375249756,26.9296612655093,22.628479984962816,27.46047509991725,0.898258194925986,0.7955939662640488,0.6411118513848918,7393187,1033061376
D,1,28,0.0329895604246606,0.6062616204222043,26.067041204717853,0.7928557958219692,26.731321103790087,23.70142076351149,27.768381746851997,0.8986264922582621,0.8205990353646703,0.6593418598429752,7393187,1033061376
D,1,29,0.0323818013615285,0.5379346452653408,25.695940769877744,0.7876568736224996,26.771317092939324,22.568702444451027,27.747802772242878,0.8998062534058153,0.8017289862371131,0.6614353812245706,7393187,1033061376
D,1,30,0.032354853201347,0.5459764872988065,26.00531431666199,0.7990586913166884,26.615222887538152,23.435702532045678,27.96501753040216,0.8983212822905566,0.823015879718412,0.6758389119410964,7393187,1033061376
D,1,31,0.0312947189668193,0.6014550939202309,25.885155262673727,0.7928006788813391,26.672900490576875,22.96504670604001,28.017518591404304,0.8971107377864431,0.8031692469206803,0.6781220519368935,7393187,1033061376
D,1,32,0.0311224619935577,0.6061003696794312,26.27705507826832,0.8050308629878821,26.830169869499837,23.87832873580757,28.12266662949756,0.9001600915105733,0.8220335000360255,0.6928989974170473,7393187,1033061376
D,1,33,0.0308558577438816,0.7576627463723222,26.01987996727383,0.8044374671559841,27.088190288702226,22.92390124583018,28.047548367289068,0.9034290322093628,0.8206190764909224,0.6892642927676673,7393187,1033061376
D,1,34,0.0301194044528529,0.5374048894271255,26.174643845753657,0.8029298228766211,26.835495079617345,23.524476997961457,28.163959459682168,0.8974161728008335,0.8180078226958726,0.6933654731331569,7393187,1033061376
D,1,35,0.0293217891245149,0.4197290908545256,26.060377470006088,0.8041296017964606,26.732648050466796,23.41241680227327,28.036067557278194,0.8977697556744928,0.830268867711955,0.6843501820029341,7393187,1033061376
D,1,36,0.0291349080585253,0.4125469902530312,26.285543249998103,0.8046966821362864,27.22453498809981,23.294963375168045,28.33713138672646,0.8974805388050673,0.8150731998883327,0.701536307715459,7393187,1033061376
D,1,37,0.0286859125675012,0.431922822073102,26.778485871628163,0.8170336962616083,27.86738555338937,24.0825037947352,28.385568266759925,0.909563319121381,0.8375219138288312,0.7040158558346125,7393187,1033061376
D,1,38,0.0286487055787195,0.4058257307857275,26.348343598803226,0.8132655415287945,26.934453659428637,23.803482782029818,28.30709435495121,0.8970194338646342,0.8370754362680213,0.7057017544537281,7393187,1033061376
D,1,39,0.0286406772754465,0.4192051514362295,26.93231886996209,0.8197330124910508,27.86627515419593,24.50587983209416,28.42480162359619,0.907312176485956,0.8425892920317487,0.7092975689554472,7393187,1033061376
D,1,40,0.0288944153813645,0.7535646369680762,26.390058650627783,0.8209253257547632,27.48381610215456,23.28971923763423,28.396640612094565,0.9041198228634236,0.8419780193039103,0.716678135096956,7393187,1033061376
D,1,41,0.0277878149334962,0.5296864937990904,26.355333725933317,0.8220628674066209,27.500721500933636,23.066473610089737,28.498806066776563,0.9060245520355362,0.84122758837058,0.7189364618137463,7393187,1033061376
D,1,42,0.0273782504256814,0.4800359033669034,26.771387621122937,0.8212425948713219,27.694468573068228,24.152151634703664,28.46754265559692,0.901908753076876,0.8446803925993092,0.7171386389377806,7393187,1033061376
D,1,43,0.0262754044922379,0.3167654099563757,26.842416804070705,0.8261632000870797,28.14322550309136,23.864273830297183,28.519751078823568,0.9078978844315456,0.850664350845269,0.7199273649844242,7393187,1033061376
D,1,44,0.0258867743890732,0.250597058640172,26.84289404628254,0.8295724699016397,27.594151895418264,24.45970351958961,28.47482672383976,0.9061635961894778,0.868343614102981,0.7142101994124597,7393187,1033061376
D,1,45,0.0256393503397703,0.2475065013393759,27.04875610381141,0.8342478582670682,28.03341821692401,24.54885476220753,28.56399533230272,0.9051546528066832,0.8684306396216595,0.729158282372862,7393187,1033061376
D,1,46,0.0254789001929263,0.2947810385376215,27.093825970108607,0.8269538199807243,28.542781745475374,24.31069522761284,28.428000937237613,0.9095018477491424,0.8515803142965803,0.7197792978964499,7393187,1033061376
D,1,47,0.0255319523469855,0.3251661408382157,27.216202539259548,0.8338052945307035,28.50124164023497,24.48982374700752,28.65754223053616,0.912446662642062,0.8650135759272507,0.7239556450227982,7393187,1033061376
D,1,48,0.0254782808129675,0.2885590649520357,27.15805021919132,0.835442950796292,28.16333913610096,24.608181808014585,28.70262971345841,0.910861939455127,0.8633387132292507,0.7321281997044985,7393187,1033061376
D,1,49,0.0257819140058321,0.4958823252469301,27.08235297407988,0.8346088020763222,28.508379042170517,24.01334538732081,28.725334492748324,0.9121276522760376,0.8561948513439915,0.735503902608937,7393187,1033061376
D,1,50,0.0262997820080878,0.5883465345948935,26.868657839615008,0.8296949010608733,27.943928413134607,24.159398608407724,28.50264649730268,0.90536934429144,0.8563846547122196,0.7273307041789606,7393187,1033061376
D,2,1,0.0991697515361011,29.830602288246155,20.397342539067367,0.6105670409057107,24.87870952748158,16.026476908671356,20.28684118104916,0.8315472933321303,0.6449955024368789,0.3551583269481235,7393187,1033061376
D,2,2,0.0762075387872755,24.59099716345469,21.358852312625785,0.647711593110161,25.63495789778395,17.514979194042862,20.926619846050546,0.8555605373042641,0.7155497977086336,0.3720244443175856,7393187,1033061376
D,2,3,0.0647053148442258,22.3457265496254,22.08502796488572,0.6570250054174872,25.511781130232045,19.6293494213122,21.11395334311292,0.8561582834476102,0.7294736040924451,0.3854431287124061,7393187,1033061376
D,2,4,0.059719499759376,21.14752070506414,22.531153701844165,0.6612623202954511,25.716914148358605,20.29361286624529,21.582934090928585,0.8626123536105517,0.7211938917452962,0.3999807155305049,7393187,1033061376
D,2,5,0.0571403728565201,20.08453439474106,22.63895870187949,0.6528467050397815,25.67442151553837,20.60026805929859,21.64218653080152,0.852745436682097,0.6966990019536528,0.4090956764835947,7393187,1033061376
D,2,6,0.05432953441826,18.960988994439443,22.82085608937179,0.6779515265618503,25.963754878463853,20.3394438957204,22.15936949393112,0.8621772663302869,0.7445649269706488,0.4271123863846155,7393187,1033061376
D,2,7,0.0531435711852585,17.88961540857951,23.220930586762407,0.6856418277384141,26.03494487863612,20.547765483875043,23.080081397776052,0.8642046022618487,0.7444440845428134,0.4482767964105803,7393187,1033061376
D,2,8,0.0525590123608708,15.64819154938062,22.893209954116426,0.6672074172740725,26.45636313790634,18.66961935820541,23.553647366237524,0.8620254780497895,0.6751400271128208,0.4644567466596078,7393187,1033061376
D,2,9,0.0516352584740767,12.556887062390643,23.76753026435836,0.6910027636818458,25.66733163798069,21.430925126879032,24.20433402821534,0.8555659109104911,0.7398433233993073,0.4775990567357389,7393187,1033061376
D,2,10,0.0494193226099014,9.389183419942857,23.957021591403567,0.6954424272292407,25.88490847980226,21.4405658076491,24.54559048675933,0.8641975164914595,0.7312273901124854,0.4909023750837768,7393187,1033061376
D,2,11,0.0467845499049872,7.5496286988258365,24.20286736463965,0.6935853240357172,25.991886591007365,21.808347537522334,24.80836796538926,0.8598240598149957,0.7176361499163678,0.503295762375788,7393187,1033061376
D,2,12,0.0453224443597719,6.6025038460890455,24.461444935688345,0.717732585740941,26.40903120535814,21.815042077444836,25.16026152426205,0.8735023562001596,0.7616967591697615,0.5179986418529017,7393187,1033061376
D,2,13,0.0437650044448673,5.669484971960386,24.50037812692715,0.7183176424787582,26.620198580129465,21.56803091106209,25.312904889589905,0.8789021430278016,0.7493883933822016,0.5266623910262711,7393187,1033061376
D,2,14,0.0427628508846585,4.964525066812834,24.48566998894112,0.7187133716294044,25.965181028361904,21.760601184490817,25.731227753970625,0.8678081923141491,0.7430642582917495,0.5452676642823148,7393187,1033061376
D,2,15,0.04154594502567,4.219876136879126,24.797659890751625,0.732380021960184,26.541281752389835,21.931615340748625,25.92008257911642,0.8793102720844752,0.7620049854562849,0.5558248083397918,7393187,1033061376
D,2,16,0.0407761202504237,3.5213759139180185,25.083628316914357,0.726907403085695,26.605932230549307,22.39930736926642,26.245645350927333,0.871085514172249,0.7364370250386372,0.5731996700461992,7393187,1033061376
D,2,17,0.0396886078291572,2.841486585636934,25.205049427935915,0.7347418419580097,27.44297689153765,21.673873559770865,26.49829783249922,0.8830798012749572,0.7344131983889411,0.5867325262101305,7393187,1033061376
D,2,18,0.0383961577899754,2.240015355000893,25.173230081276024,0.7493977093679631,27.10544178948056,21.67206466082904,26.74218379351849,0.88438356858048,0.7676007173886531,0.5962088421347562,7393187,1033061376
D,2,19,0.0374795380281284,1.9009138484795889,25.3671370043299,0.7492697145921298,27.44575247783705,21.717062733081388,26.93859580207125,0.8796165461095355,0.7618591985303037,0.6063333991365503,7393187,1033061376
D,2,20,0.0363815760084738,1.5345058232545852,25.78433264396521,0.7676705212147569,28.20577828350444,22.031145510620384,27.11607413777081,0.8944676245872276,0.7847919102341319,0.6237520288229108,7393187,1033061376
D,2,21,0.03529407052168,1.2695451396207014,25.529838633053497,0.7648281452115662,27.90981590540962,21.757960712263205,26.921739281487685,0.8903283932535146,0.780419085406354,0.6237369569748294,7393187,1033061376
D,2,22,0.0352318587247282,1.1128104861825705,26.180817216541303,0.7749035009702464,29.040816264942187,22.2796673898957,27.22196799478603,0.9019581378491044,0.7999719437000651,0.6227804213615699,7393187,1033061376
D,2,23,0.0338038396090269,0.9507767019172508,26.004872572893213,0.7762589729412217,28.2967252174082,22.2764279721632,27.44146452910825,0.891960559546378,0.795005298073385,0.6418110612039026,7393187,1033061376
D,2,24,0.0332096689109069,0.8259754963219166,26.362321155367336,0.7904095332068632,28.760548521373018,22.605422746347635,27.72099219838134,0.9016046749443148,0.8080674920350516,0.6615564326412231,7393187,1033061376
D,2,25,0.032873546378687,0.7803847766170899,26.41371269025249,0.7962846838699246,29.39757049256974,21.977127604936104,27.86643997325163,0.9125755249598008,0.8128738517494505,0.6634046749005224,7393187,1033061376
D,2,26,0.0325809265021234,0.705024999131759,26.29369614034163,0.7921861226706554,28.528201894312115,22.612042759209366,27.7408437675034,0.8998620730987245,0.8110711213089641,0.6656251736042773,7393187,1033061376
D,2,27,0.0319388246086115,0.6364651560783386,26.36485198825157,0.7895494396700727,29.161924880640253,21.93844866525951,27.99418241885493,0.9067163739696816,0.7879293731224148,0.6740025719181219,7393187,1033061376
D,2,28,0.0310084711372231,0.6794851212451856,26.721941039351996,0.8003751647303649,29.17930889864728,23.000579046516457,27.985935172892244,0.9098280395436268,0.8199410823596134,0.6713563722878545,7393187,1033061376
D,2,29,0.0310408221092075,0.571338944323361,26.40532481421085,0.8014782587907858,29.01816594023026,22.06943739776235,28.12837110463992,0.9060528635268784,0.8115201510763601,0.6868617617691184,7393187,1033061376
D,2,30,0.0302986002798813,0.6918792300547163,26.73861637210833,0.8079510441415552,29.184201429021574,22.847351926702903,28.184295760600527,0.9074955881162357,0.8281885763821025,0.6881689679263279,7393187,1033061376
D,2,31,0.0302274761799102,0.5293972179914515,26.784834574318463,0.8060001193074362,29.40707039980057,22.9369824913696,28.01045083178522,0.9095930508525564,0.8314217703013217,0.6769855367684307,7393187,1033061376
D,2,32,0.0291763416918305,0.5656450162331264,26.12940243484228,0.7909717200485008,28.68376159999404,22.1113297010642,27.593116003468573,0.8989794425661358,0.7923216185883037,0.6816140989910628,7393187,1033061376
D,2,33,0.0292137559425706,0.6583927956720194,26.729631988092983,0.8105651585521717,29.19701367771454,22.662047510355773,28.32983477620864,0.9054313080888924,0.8188127907575312,0.7074513768100918,7393187,1033061376
D,2,34,0.0287832339216644,0.5558064385627707,26.628466736763286,0.8066724483320973,29.030912715371983,22.48139096066158,28.37309653425629,0.9044055865207036,0.8092185606968881,0.7063931977787004,7393187,1033061376
D,2,35,0.027949799147124,0.4861611251408855,26.575432234526808,0.8114980745337171,28.857064729146664,22.69802993010212,28.171202044331626,0.9023543497017896,0.8347759814388713,0.6973638924604912,7393187,1033061376
D,2,36,0.0280733159161172,0.4155110061789552,26.75233259290857,0.8164572952734002,28.466585389745397,23.42481866251477,28.365593726465544,0.902802725972678,0.8392336179592933,0.7073355418882297,7393187,1033061376
D,2,37,0.0272558769055952,0.3272313590161502,26.70474130526297,0.8178982416454669,29.117901777842825,22.56268873732033,28.43363340062576,0.9096585334696206,0.8408448525481876,0.7031913389185925,7393187,1033061376
D,2,38,0.0266547616687603,0.2999650028223792,26.72415720860331,0.816557816169126,28.459806679026578,23.255739304819027,28.45692564196433,0.90350662718719,0.8341769419593421,0.711989879360846,7393187,1033061376
D,2,39,0.0266220241552218,0.295738827312986,26.55655132425168,0.8179955714919575,28.68238725376282,22.37282576488831,28.614440954103905,0.8989008118747256,0.8334235227271142,0.7216623798740325,7393187,1033061376
D,2,40,0.0273327182706755,0.7263358230081697,26.5457619256846,0.8154947563084212,28.673252796433893,22.460639957533395,28.503393023086502,0.9015886848080704,0.8340835774010108,0.7108120067161819,7393187,1033061376
D,2,41,0.0277490858027401,1.1357289747645458,26.71383176222674,0.8201102862066748,28.93967797323632,22.50153830056359,28.700279012880305,0.9062839816682198,0.8273322358952475,0.7267146410565576,7393187,1033061376
D,2,42,0.0261826171268088,0.4333782303457459,27.292492119721064,0.8245147594345856,30.010962151192157,23.15611797670093,28.710396231270103,0.9164175696534114,0.8292507857369771,0.7278759229133691,7393187,1033061376
D,2,43,0.0255706709809601,0.2725460379694899,26.75647448110429,0.8223709674172746,28.572261381934577,23.215103850987443,28.482058210390868,0.905417098945208,0.8526937403855486,0.7090020629210672,7393187,1033061376
D,2,44,0.0254408100891547,0.1916406691384812,26.855621268931383,0.8245620870864239,28.75731185407037,23.139949679376567,28.66960227334722,0.9036947746136456,0.8462652319777801,0.7237262546678459,7393187,1033061376
D,2,45,0.0253070534711393,0.172967230528593,26.729405308263768,0.8205102618990493,28.81080978997984,22.847117986686023,28.530288148125425,0.9022278790775206,0.8485805380107125,0.7107223686089152,7393187,1033061376
D,2,46,0.0245932222654422,0.1755193032013873,26.88279274687799,0.8206649507203544,28.96898872810318,23.27526226041971,28.40412725211106,0.9048476297969594,0.8540837007425865,0.7030635216215168,7393187,1033061376
D,2,47,0.0242559362358103,0.2032351921312511,26.976927349015213,0.8344073797472172,28.51719695069263,23.67847185253779,28.735113243815228,0.907019910472448,0.8659165543890752,0.7302856743801286,7393187,1033061376
D,2,48,0.0246371216063077,0.2770864257278542,26.875820290615017,0.8249738088211186,28.97486256754153,23.20838964707413,28.44420865722938,0.906360661034278,0.8581843647893443,0.7103764006397332,7393187,1033061376
D,2,49,0.0246402460111615,0.4071198005850116,26.830142920789545,0.8204574638080863,28.861196563983945,23.061002343218977,28.568229855165704,0.9012632212368497,0.8420980097085033,0.7180111604789057,7393187,1033061376
D,2,50,0.0246791327294583,0.4054817785198489,26.87465509962699,0.8263857981667228,28.79791921350626,23.11929457123115,28.706751514143555,0.9052386047184182,0.8477867878419229,0.7261320019398273,7393187,1033061376
