l2,mae,normalized_l2,normalized_rms,psnr_vs_normal,ssim_vs_normal,donor_scene_id,scene_id,recipient,donor,control,seed
0.016132675111293793,7.153748356358847e-06,1.9902250521820127e-05,1.9899220513959788e-05,75.59445429141803,0.999991138945239,,scene_013,Noise,Rain,zero,
0.016042400151491165,7.112616458471166e-06,1.979088183352482e-05,1.9787867581461512e-05,75.55079083963739,0.9999909310721913,,scene_013,Noise,Rain,global_mean,
0.016060855239629745,7.121572707546875e-06,1.9813649154195596e-05,1.9810668239994787e-05,75.50907154841697,0.9999909417774736,scene_014,scene_013,Noise,Haze,cross_scene_same_degradation,
0.016080137342214584,7.129257483029505e-06,1.983743673025372e-05,1.983443791159253e-05,75.49249540303015,0.9999909921356783,,scene_013,Noise,Haze,random_matched,1109874088.0
0.016132675111293793,7.153748356358847e-06,1.9902250521820127e-05,1.9899220513959788e-05,75.59445429141803,0.999991138945239,,scene_013,Noise,Haze,zero,
0.016042400151491165,7.112616458471166e-06,1.979088183352482e-05,1.9787867581461512e-05,75.55079083963739,0.9999909310721913,,scene_013,Noise,Haze,global_mean,
0.008998808450996876,3.1153774671111023e-06,8.30148381088272e-06,8.300462828549573e-06,83.39525680129091,0.9999992810917752,scene_015,scene_014,Rain,Haze,cross_scene_same_degradation,
0.009041636250913143,3.135414772259537e-06,8.340992851395882e-06,8.33995227112625e-06,83.29889591090352,0.9999992448427623,,scene_014,Rain,Haze,random_matched,436615255.0
0.00900188833475113,3.130402774331742e-06,8.30432503205823e-06,8.303288658090904e-06,83.37673675267497,0.9999993095103231,,scene_014,Rain,Haze,zero,
0.008835936896502972,3.101178663200699e-06,8.151233299356978e-06,8.150221403206835e-06,83.55594991325255,0.9999992813929471,,scene_014,Rain,Haze,global_mean,
0.008998808450996876,3.1153774671111023e-06,8.30148381088272e-06,8.300462828549573e-06,83.39525680129091,0.9999992810917752,scene_015,scene_014,Rain,Noise,cross_scene_same_degradation,
0.009041636250913143,3.135414772259537e-06,8.340992851395882e-06,8.33995227112625e-06,83.29889591090352,0.9999992448427623,,scene_014,Rain,Noise,random_matched,436615255.0
0.00900188833475113,3.130402774331742e-06,8.30432503205823e-06,8.303288658090904e-06,83.37673675267497,0.9999993095103231,,scene_014,Rain,Noise,zero,
0.008835936896502972,3.101178663200699e-06,8.151233299356978e-06,8.150221403206835e-06,83.55594991325255,0.9999992813929471,,scene_014,Rain,Noise,global_mean,
0.008932407014071941,3.705959215949406e-06,8.658849930004004e-06,8.657221902895122e-06,78.24796342504955,0.9999936820665324,scene_015,scene_014,Haze,Rain,cross_scene_same_degradation,
0.009018869139254093,3.742385160876438e-06,8.742664132088845e-06,8.740987414763887e-06,78.1832051873832,0.9999935292574914,,scene_014,Haze,Rain,random_matched,761915088.0
0.009005662053823471,3.7328693451854633e-06,8.729861516782988e-06,8.728227487197828e-06,78.22674032619739,0.9999937429559038,,scene_014,Haze,Rain,zero,
0.008976061828434467,3.7198606150923297e-06,8.701167805319336e-06,8.699526445541219e-06,78.29072331907182,0.9999936310297586,,scene_014,Haze,Rain,global_mean,
0.008932407014071941,3.705959215949406e-06,8.658849930004004e-06,8.657221902895122e-06,78.24796342504955,0.9999936820665324,scene_015,scene_014,Haze,Noise,cross_scene_same_degradation,
0.009018869139254093,3.742385160876438e-06,8.742664132088845e-06,8.740987414763887e-06,78.1832051873832,0.9999935292574914,,scene_014,Haze,Noise,random_matched,761915088.0
0.009005662053823471,3.7328693451854633e-06,8.729861516782988e-06,8.728227487197828e-06,78.22674032619739,0.9999937429559038,,scene_014,Haze,Noise,zero,
0.008976061828434467,3.7198606150923297e-06,8.701167805319336e-06,8.699526445541219e-06,78.29072331907182,0.9999936310297586,,scene_014,Haze,Noise,global_mean,
0.010032563470304012,4.449352218216518e-06,9.227222485168994e-06,9.225563940151988e-06,77.4365748367154,0.9999896893047877,scene_015,scene_014,Noise,Rain,cross_scene_same_degradation,
0.010044542141258717,4.455382622836623e-06,9.238239595830974e-06,9.236558606955096e-06,77.44953710193678,0.9999896960186695,,scene_014,Noise,Rain,random_matched,2102130636.0
0.01009404007345438,4.477261882129824e-06,9.283764195229433e-06,9.282047538747958e-06,77.44364036672127,0.9999897622149564,,scene_014,Noise,Rain,zero,
0.010051310993731022,4.4579333007277455e-06,9.244465094220904e-06,9.242762856930888e-06,77.40141858845662,0.9999896326036429,,scene_014,Noise,Rain,global_mean,
0.010032563470304012,4.449352218216518e-06,9.227222485168994e-06,9.225563940151988e-06,77.4365748367154,0.9999896893047877,scene_015,scene_014,Noise,Haze,cross_scene_same_degradation,
0.010044542141258717,4.455382622836623e-06,9.238239595830974e-06,9.236558606955096e-06,77.44953710193678,0.9999896960186695,,scene_014,Noise,Haze,random_matched,2102130636.0
0.01009404007345438,4.477261882129824e-06,9.283764195229433e-06,9.282047538747958e-06,77.44364036672127,0.9999897622149564,,scene_014,Noise,Haze,zero,
0.010051310993731022,4.4579333007277455e-06,9.244465094220904e-06,9.242762856930888e-06,77.40141858845662,0.9999896326036429,,scene_014,Noise,Haze,global_mean,
0.006954289507120848,2.4139533252309775e-06,6.7380723968776745e-06,6.73743947165016e-06,80.84717412891372,0.9999974887229047,scene_016,scene_015,Rain,Haze,cross_scene_same_degradation,
0.006972845643758774,2.4163177840819117e-06,6.756051601215468e-06,6.7554296147102174e-06,80.8111968654952,0.9999974513436577,,scene_015,Rain,Haze,random_matched,1077663213.0
0.006943461950868368,2.4120952275552554e-06,6.72758148219318e-06,6.726952971075776e-06,80.85750832729148,0.9999975205912857,,scene_015,Rain,Haze,zero,
0.006955884862691164,2.411562945781043e-06,6.739618150950832e-06,6.738973490625309e-06,80.83686446278071,0.9999974874146803,,scene_015,Rain,Haze,global_mean,
0.006954289507120848,2.4139533252309775e-06,6.7380723968776745e-06,6.73743947165016e-06,80.84717412891372,0.9999974887229047,scene_016,scene_015,Rain,Noise,cross_scene_same_degradation,
0.006972845643758774,2.4163177840819117e-06,6.756051601215468e-06,6.7554296147102174e-06,80.8111968654952,0.9999974513436577,,scene_015,Rain,Noise,random_matched,1077663213.0
0.006943461950868368,2.4120952275552554e-06,6.72758148219318e-06,6.726952971075776e-06,80.85750832729148,0.9999975205912857,,scene_015,Rain,Noise,zero,
0.006955884862691164,2.411562945781043e-06,6.739618150950832e-06,6.738973490625309e-06,80.83686446278071,0.9999974874146803,,scene_015,Rain,Noise,global_mean,
0.006940396968275309,2.7041717203246662e-06,7.250064646473683e-06,7.248004244661934e-06,79.71747793158058,0.9999949795876373,scene_016,scene_015,Haze,Rain,cross_scene_same_degradation,
0.00699057150632143,2.724150590438512e-06,7.3024778796221795e-06,7.300422000384379e-06,79.73142637841053,0.9999952265486277,,scene_015,Haze,Rain,random_matched,1621504692.0
0.0070127458311617374,2.73476848633436e-06,7.325641581831001e-06,7.323593541276036e-06,79.7274365344744,0.9999951159145116,,scene_015,Haze,Rain,zero,
0.006963518913835287,2.7157136628375156e-06,7.2742182504863e-06,7.272163941500145e-06,79.71151371253514,0.9999950732986352,,scene_015,Haze,Rain,global_mean,
0.006940396968275309,2.7041717203246662e-06,7.250064646473683e-06,7.248004244661934e-06,79.71747793158058,0.9999949795876373,scene_016,scene_015,Haze,Noise,cross_scene_same_degradation,
0.00699057150632143,2.724150590438512e-06,7.3024778796221795e-06,7.300422000384379e-06,79.73142637841053,0.9999952265486277,,scene_015,Haze,Noise,random_matched,1621504692.0
0.0070127458311617374,2.73476848633436e-06,7.325641581831001e-06,7.323593541276036e-06,79.7274365344744,0.9999951159145116,,scene_015,Haze,Noise,zero,
0.006963518913835287,2.7157136628375156e-06,7.2742182504863e-06,7.272163941500145e-06,79.71151371253514,0.9999950732986352,,scene_015,Haze,Noise,global_mean,
0.014163565821945667,6.269841378525598e-06,1.4282784882920903e-05,1.4281855696234543e-05,76.15757870045903,0.9999849641605504,scene_016,scene_015,Noise,Rain,cross_scene_same_degradation,
0.014237967319786549,6.3027250689629e-06,1.4357812640901302e-05,1.4356895305139231e-05,76.12266036305195,0.9999851733261457,,scene_015,Noise,Rain,random_matched,827610440.0
0.014264658093452454,6.315022346825572e-06,1.4384728078964096e-05,1.4383792184314602e-05,76.17162502705648,0.9999851685749009,,scene_015,Noise,Rain,zero,
0.01413861196488142,6.259186648094328e-06,1.4257620981617492e-05,1.4256679826927183e-05,76.15144768931006,0.9999850830862366,,scene_015,Noise,Rain,global_mean,
0.014163565821945667,6.269841378525598e-06,1.4282784882920903e-05,1.4281855696234543e-05,76.15757870045903,0.9999849641605504,scene_016,scene_015,Noise,Haze,cross_scene_same_degradation,
0.014237967319786549,6.3027250689629e-06,1.4357812640901302e-05,1.4356895305139231e-05,76.12266036305195,0.9999851733261457,,scene_015,Noise,Haze,random_matched,827610440.0
0.014264658093452454,6.315022346825572e-06,1.4384728078964096e-05,1.4383792184314602e-05,76.17162502705648,0.9999851685749009,,scene_015,Noise,Haze,zero,
0.01413861196488142,6.259186648094328e-06,1.4257620981617492e-05,1.4256679826927183e-05,76.15144768931006,0.9999850830862366,,scene_015,Noise,Haze,global_mean,
0.005479251965880394,2.2332053504214855e-06,5.952138942084791e-06,5.9507669716679376e-06,80.84975537405302,0.9999984420090767,scene_017,scene_016,Rain,Haze,cross_scene_same_degradation,
0.005493781063705683,2.240262801933568e-06,5.967921974056631e-06,5.96654361811116e-06,80.8111968654952,0.9999984196358258,,scene_016,Rain,Haze,random_matched,690038540.0
0.0055339825339615345,2.2553297185368137e-06,6.011593033195535e-06,6.010226390673663e-06,80.68508623884267,0.9999983863464638,,scene_016,Rain,Haze,zero,
0.005509252194315195,2.246483745693695e-06,5.984728340975398e-06,5.983347919278834e-06,80.75273081959648,0.9999983893579326,,scene_016,Rain,Haze,global_mean,
0.005479251965880394,2.2332053504214855e-06,5.952138942084791e-06,5.9507669716679376e-06,80.84975537405302,0.9999984420090767,scene_017,scene_016,Rain,Noise,cross_scene_same_degradation,
0.005493781063705683,2.240262801933568e-06,5.967921974056631e-06,5.96654361811116e-06,80.8111968654952,0.9999984196358258,,scene_016,Rain,Noise,random_matched,690038540.0
0.0055339825339615345,2.2553297185368137e-06,6.011593033195535e-06,6.010226390673663e-06,80.68508623884267,0.9999983863464638,,scene_016,Rain,Noise,zero,
0.005509252194315195,2.246483745693695e-06,5.984728340975398e-06,5.983347919278834e-06,80.75273081959648,0.9999983893579326,,scene_016,Rain,Noise,global_mean,
0.00928501132875681,3.927359102817718e-06,1.0748318384219194e-05,1.074612888444127e-05,78.16368630140798,0.9999961279632276,scene_017,scene_016,Haze,Rain,cross_scene_same_degradation,
0.009333067573606968,3.950206064473605e-06,1.0803948237722954e-05,1.0801738158874686e-05,78.11939839874313,0.9999960554829253,,scene_016,Haze,Rain,random_matched,1005487740.0
0.009390164166688919,3.975056642957497e-06,1.0870043187892626e-05,1.0867784966896043e-05,78.06602610327752,0.9999960006451172,,scene_016,Haze,Rain,zero,
0.009301578626036644,3.9368055695376825e-06,1.076749666840482e-05,1.0765313220550265e-05,78.13457147849617,0.9999960515968938,,scene_016,Haze,Rain,global_mean,
0.00928501132875681,3.927359102817718e-06,1.0748318384219194e-05,1.074612888444127e-05,78.16368630140798,0.9999961279632276,scene_017,scene_016,Haze,Noise,cross_scene_same_degradation,
0.009333067573606968,3.950206064473605e-06,1.0803948237722954e-05,1.0801738158874686e-05,78.11939839874313,0.9999960554829253,,scene_016,Haze,Noise,random_matched,1005487740.0
0.009390164166688919,3.975056642957497e-06,1.0870043187892626e-05,1.0867784966896043e-05,78.06602610327752,0.9999960006451172,,scene_016,Haze,Noise,zero,
0.009301578626036644,3.9368055695376825e-06,1.076749666840482e-05,1.0765313220550265e-05,78.13457147849617,0.9999960515968938,,scene_016,Haze,Noise,global_mean,
0.011917280033230782,5.277694526739651e-06,1.272306039817985e-05,1.2721523859127846e-05,76.82514797777682,0.9999939353740253,scene_017,scene_016,Noise,Rain,cross_scene_same_degradation,
0.012131208553910255,5.3744183787785005e-06,1.2951453578663024e-05,1.2949932696611663e-05,76.88276666463628,0.999993990055493,,scene_016,Noise,Rain,random_matched,1699432777.0
0.012123255990445614,5.370475264498964e-06,1.2942963306973607e-05,1.2941393702453554e-05,76.81595871764893,0.9999938500260571,,scene_016,Noise,Rain,zero,
0.01204690057784319,5.3349776862887666e-06,1.2861445164951294e-05,1.285985349797855e-05,76.75217262555967,0.9999936573645861,,scene_016,Noise,Rain,global_mean,
0.011917280033230782,5.277694526739651e-06,1.272306039817985e-05,1.2721523859127846e-05,76.82514797777682,0.9999939353740253,scene_017,scene_016,Noise,Haze,cross_scene_same_degradation,
0.012131208553910255,5.3744183787785005e-06,1.2951453578663024e-05,1.2949932696611663e-05,76.88276666463628,0.999993990055493,,scene_016,Noise,Haze,random_matched,1699432777.0
0.012123255990445614,5.370475264498964e-06,1.2942963306973607e-05,1.2941393702453554e-05,76.81595871764893,0.9999938500260571,,scene_016,Noise,Haze,zero,
0.01204690057784319,5.3349776862887666e-06,1.2861445164951294e-05,1.285985349797855e-05,76.75217262555967,0.9999936573645861,,scene_016,Noise,Haze,global_mean,
0.008450455963611603,2.8961476346012205e-06,9.895895069052654e-06,9.895469646937005e-06,84.0339016809261,0.9999996469102128,scene_018,scene_017,Rain,Haze,cross_scene_same_degradation,
0.008489453233778477,2.89304898615228e-06,9.94156276973208e-06,9.941166379666895e-06,84.29416872096624,0.9999997043970547,,scene_017,Rain,Haze,random_matched,262540654.0
0.008499151095747948,2.8988940812268993e-06,9.952919437923394e-06,9.952527753690456e-06,83.89115053383594,0.9999996450133005,,scene_017,Rain,Haze,zero,
0.008447231724858284,2.891646317948471e-06,9.892119328605297e-06,9.891695430410431e-06,84.09343207471083,0.9999996504331202,,scene_017,Rain,Haze,global_mean,
0.008450455963611603,2.8961476346012205e-06,9.895895069052654e-06,9.895469646937005e-06,84.0339016809261,0.9999996469102128,scene_018,scene_017,Rain,Noise,cross_scene_same_degradation,
0.008489453233778477,2.89304898615228e-06,9.94156276973208e-06,9.941166379666895e-06,84.29416872096624,0.9999997043970547,,scene_017,Rain,Noise,random_matched,262540654.0
0.008499151095747948,2.8988940812268993e-06,9.952919437923394e-06,9.952527753690456e-06,83.89115053383594,0.9999996450133005,,scene_017,Rain,Noise,zero,
0.008447231724858284,2.891646317948471e-06,9.892119328605297e-06,9.891695430410431e-06,84.09343207471083,0.9999996504331202,,scene_017,Rain,Noise,global_mean,
0.0103764608502388,4.291869572625728e-06,1.305958553962011e-05,1.3056813317462013e-05,77.83558412479108,0.9999957457622736,scene_018,scene_017,Haze,Rain,cross_scene_same_degradation,
0.010421670973300934,4.3109944272146095e-06,1.3116486006735842e-05,1.311369516694258e-05,77.80858127208528,0.9999956858610818,,scene_017,Haze,Rain,random_matched,324133765.0
0.010548960417509079,4.365000222605886e-06,1.3276689703248484e-05,1.3273903613599752e-05,77.75634043752252,0.9999957755633749,,scene_017,Haze,Rain,zero,
0.010354937985539436,4.280188022676157e-06,1.30324973352067e-05,1.30297365340033e-05,77.92550877558696,0.9999958593433217,,scene_017,Haze,Rain,global_mean,
0.0103764608502388,4.291869572625728e-06,1.305958553962011e-05,1.3056813317462013e-05,77.83558412479108,0.9999957457622736,scene_018,scene_017,Haze,Noise,cross_scene_same_degradation,
0.010421670973300934,4.3109944272146095e-06,1.3116486006735842e-05,1.311369516694258e-05,77.80858127208528,0.9999956858610818,,scene_017,Haze,Noise,random_matched,324133765.0
0.010548960417509079,4.365000222605886e-06,1.3276689703248484e-05,1.3273903613599752e-05,77.75634043752252,0.9999957755633749,,scene_017,Haze,Noise,zero,
0.010354937985539436,4.280188022676157e-06,1.30324973352067e-05,1.30297365340033e-05,77.92550877558696,0.9999958593433217,,scene_017,Haze,Noise,global_mean,
0.015466318465769291,6.833390671090456e-06,1.8264829460240306e-05,1.8261499008816893e-05,75.86525659266408,0.9999916154419891,scene_018,scene_017,Noise,Rain,cross_scene_same_degradation,
0.015516813844442368,6.855399533378659e-06,1.832446158808219e-05,1.8321100803986086e-05,75.8228542410743,0.999991702065659,,scene_017,Noise,Rain,random_matched,1117544572.0
0.015661906450986862,6.922276952536777e-06,1.8495807582304552e-05,1.8492420728193172e-05,75.70596793359746,0.9999914287738623,,scene_017,Noise,Rain,zero,
0.015482263639569283,6.840025434939889e-06,1.8283659790212842e-05,1.8280323134524968e-05,75.7872958786733,0.9999915118465195,,scene_017,Noise,Rain,global_mean,
0.015466318465769291,6.833390671090456e-06,1.8264829460240306e-05,1.8261499008816893e-05,75.86525659266408,0.9999916154419891,scene_018,scene_017,Noise,Haze,cross_scene_same_degradation,
0.015516813844442368,6.855399533378659e-06,1.832446158808219e-05,1.8321100803986086e-05,75.8228542410743,0.999991702065659,,scene_017,Noise,Haze,random_matched,1117544572.0
0.015661906450986862,6.922276952536777e-06,1.8495807582304552e-05,1.8492420728193172e-05,75.70596793359746,0.9999914287738623,,scene_017,Noise,Haze,zero,
0.015482263639569283,6.840025434939889e-06,1.8283659790212842e-05,1.8280323134524968e-05,75.7872958786733,0.9999915118465195,,scene_017,Noise,Haze,global_mean,
0.004683832637965679,1.906580450850015e-06,1.2794160817885148e-05,1.279351537701568e-05,81.39660377838815,0.9999967079669667,scene_019,scene_018,Rain,Haze,cross_scene_same_degradation,
0.004706764128059149,1.9129056454403326e-06,1.2856799514595076e-05,1.285614341405895e-05,81.46746236973746,0.9999968197139534,,scene_018,Rain,Haze,random_matched,1607851242.0
0.0047041065990924835,1.9125393464491935e-06,1.2849540319912905e-05,1.2848866515112389e-05,81.26678174627526,0.9999965578374987,,scene_018,Rain,Haze,zero,
0.004694174975156784,1.9107421849184902e-06,1.2822411512451653e-05,1.2821730709988317e-05,81.44075473287145,0.9999967409479433,,scene_018,Rain,Haze,global_mean,
0.004683832637965679,1.906580450850015e-06,1.2794160817885148e-05,1.279351537701568e-05,81.39660377838815,0.9999967079669667,scene_019,scene_018,Rain,Noise,cross_scene_same_degradation,
0.004706764128059149,1.9129056454403326e-06,1.2856799514595076e-05,1.285614341405895e-05,81.46746236973746,0.9999968197139534,,scene_018,Rain,Noise,random_matched,1607851242.0
0.0047041065990924835,1.9125393464491935e-06,1.2849540319912905e-05,1.2848866515112389e-05,81.26678174627526,0.9999965578374987,,scene_018,Rain,Noise,zero,
0.004694174975156784,1.9107421849184902e-06,1.2822411512451653e-05,1.2821730709988317e-05,81.44075473287145,0.9999967409479433,,scene_018,Rain,Noise,global_mean,
0.005457937251776457,2.3773529846948804e-06,1.6221333791871994e-05,1.621912181060467e-05,80.34569570945364,0.9999939892245079,scene_019,scene_018,Haze,Rain,cross_scene_same_degradation,
0.005530843511223793,2.4096996185107855e-06,1.6438015793781624e-05,1.6435842431318454e-05,80.20766917504679,0.9999938303020731,,scene_018,Haze,Rain,random_matched,1696605539.0
0.005558812525123358,2.4227629182860255e-06,1.6521141467340195e-05,1.6518907203066555e-05,80.22328728267414,0.9999937886934865,,scene_018,Haze,Rain,zero,
0.005504359491169453,2.398546030235593e-06,1.635930361560254e-05,1.6357084073700722e-05,80.29540841812184,0.9999939550792879,,scene_018,Haze,Rain,global_mean,
0.005457937251776457,2.3773529846948804e-06,1.6221333791871994e-05,1.621912181060467e-05,80.34569570945364,0.9999939892245079,scene_019,scene_018,Haze,Noise,cross_scene_same_degradation,
0.005530843511223793,2.4096996185107855e-06,1.6438015793781624e-05,1.6435842431318454e-05,80.20766917504679,0.9999938303020731,,scene_018,Haze,Noise,random_matched,1696605539.0
0.005558812525123358,2.4227629182860255e-06,1.6521141467340195e-05,1.6518907203066555e-05,80.22328728267414,0.9999937886934865,,scene_018,Haze,Noise,zero,
0.005504359491169453,2.398546030235593e-06,1.635930361560254e-05,1.6357084073700722e-05,80.29540841812184,0.9999939550792879,,scene_018,Haze,Noise,global_mean,
0.01677604205906391,7.406307759083575e-06,4.908060877957195e-05,4.908253393396648e-05,75.40391397353291,0.9999761354492239,scene_019,scene_018,Noise,Rain,cross_scene_same_degradation,
0.016823694109916687,7.426398497045739e-06,4.92200213810196e-05,4.922192471153991e-05,75.42015481959183,0.9999764170485782,,scene_018,Noise,Rain,random_matched,221760392.0
0.016818754374980927,7.422034741466632e-06,4.9205569509892717e-05,4.920759675918642e-05,75.45207473547751,0.9999763950260673,,scene_018,Noise,Rain,zero,
0.016769787296652794,7.4040094659721944e-06,4.906230961545276e-05,4.906417093574268e-05,75.3965518005221,0.9999760996402868,,scene_018,Noise,Rain,global_mean,
0.01677604205906391,7.406307759083575e-06,4.908060877957195e-05,4.908253393396648e-05,75.40391397353291,0.9999761354492239,scene_019,scene_018,Noise,Haze,cross_scene_same_degradation,
0.016823694109916687,7.426398497045739e-06,4.92200213810196e-05,4.922192471153991e-05,75.42015481959183,0.9999764170485782,,scene_018,Noise,Haze,random_matched,221760392.0
0.016818754374980927,7.422034741466632e-06,4.9205569509892717e-05,4.920759675918642e-05,75.45207473547751,0.9999763950260673,,scene_018,Noise,Haze,zero,
0.016769787296652794,7.4040094659721944e-06,4.906230961545276e-05,4.906417093574268e-05,75.3965518005221,0.9999760996402868,,scene_018,Noise,Haze,global_mean,
0.012795758433640003,4.0808886296872515e-06,2.2808841044173185e-05,2.2813425628144966e-05,80.15894618262004,0.9999994176819148,scene_020,scene_019,Rain,Haze,cross_scene_same_degradation,
0.012831352651119232,4.0741520024312194e-06,2.2872288854069397e-05,2.2876893621078196e-05,80.37800256803459,0.999999436924341,,scene_019,Rain,Haze,random_matched,701993632.0
0.012937115505337715,4.098558747500647e-06,2.3060814461422648e-05,2.3065454280357706e-05,80.2999560047353,0.9999994771419458,,scene_019,Rain,Haze,zero,
0.012880922295153141,4.0903973967942875e-06,2.2960648300463233e-05,2.296524355184042e-05,80.3733725624585,0.9999994487381009,,scene_019,Rain,Haze,global_mean,
0.012795758433640003,4.0808886296872515e-06,2.2808841044173185e-05,2.2813425628144966e-05,80.15894618262004,0.9999994176819148,scene_020,scene_019,Rain,Noise,cross_scene_same_degradation,
0.012831352651119232,4.0741520024312194e-06,2.2872288854069397e-05,2.2876893621078196e-05,80.37800256803459,0.999999436924341,,scene_019,Rain,Noise,random_matched,701993632.0
0.012937115505337715,4.098558747500647e-06,2.3060814461422648e-05,2.3065454280357706e-05,80.2999560047353,0.9999994771419458,,scene_019,Rain,Noise,zero,
0.012880922295153141,4.0903973967942875e-06,2.2960648300463233e-05,2.296524355184042e-05,80.3733725624585,0.9999994487381009,,scene_019,Rain,Noise,global_mean,
0.010396738536655903,4.06994558943552e-06,1.1288956051883957e-05,1.1287672791324983e-05,78.06738646188505,0.9999937458956193,scene_020,scene_019,Haze,Rain,cross_scene_same_degradation,
0.010439488105475903,4.083999101567315e-06,1.1335374262935863e-05,1.1334050625371693e-05,78.0565155054729,0.9999937607141348,,scene_019,Haze,Rain,random_matched,1712360262.0
0.01047565694898367,4.097455985174747e-06,1.1374647010188962e-05,1.1373320893023841e-05,78.07147009624238,0.9999939348044539,,scene_019,Haze,Rain,zero,
0.0103889349848032,4.064540917170234e-06,1.1280482822168392e-05,1.1279165780487533e-05,78.07010845810015,0.9999939071791447,,scene_019,Haze,Rain,global_mean,
0.010396738536655903,4.06994558943552e-06,1.1288956051883957e-05,1.1287672791324983e-05,78.06738646188505,0.9999937458956193,scene_020,scene_019,Haze,Noise,cross_scene_same_degradation,
0.010439488105475903,4.083999101567315e-06,1.1335374262935863e-05,1.1334050625371693e-05,78.0565155054729,0.9999937607141348,,scene_019,Haze,Noise,random_matched,1712360262.0
0.01047565694898367,4.097455985174747e-06,1.1374647010188962e-05,1.1373320893023841e-05,78.07147009624238,0.9999939348044539,,scene_019,Haze,Noise,zero,
0.0103889349848032,4.064540917170234e-06,1.1280482822168392e-05,1.1279165780487533e-05,78.07010845810015,0.9999939071791447,,scene_019,Haze,Noise,global_mean,
0.012330086901783943,5.247659373708302e-06,2.1099768213423578e-05,2.1098534859357657e-05,77.26809729668881,0.9999921554008763,scene_020,scene_019,Noise,Rain,cross_scene_same_degradation,
0.012356836348772049,5.260495981929125e-06,2.1145543002829534e-05,2.1144316702756234e-05,77.15415548058056,0.9999920993525279,,scene_019,Noise,Rain,random_matched,1789340901.0
0.01242091041058302,5.289159616950201e-06,2.1255189257837553e-05,2.125392925302568e-05,77.24777146480221,0.9999920921222148,,scene_019,Noise,Rain,zero,
0.012384992092847824,5.270803285384318e-06,2.1193724307520044e-05,2.1192450225567317e-05,77.19291719872543,0.9999919323862284,,scene_019,Noise,Rain,global_mean,
0.012330086901783943,5.247659373708302e-06,2.1099768213423578e-05,2.1098534859357657e-05,77.26809729668881,0.9999921554008763,scene_020,scene_019,Noise,Haze,cross_scene_same_degradation,
0.012356836348772049,5.260495981929125e-06,2.1145543002829534e-05,2.1144316702756234e-05,77.15415548058056,0.9999920993525279,,scene_019,Noise,Haze,random_matched,1789340901.0
0.01242091041058302,5.289159616950201e-06,2.1255189257837553e-05,2.125392925302568e-05,77.24777146480221,0.9999920921222148,,scene_019,Noise,Haze,zero,
0.012384992092847824,5.270803285384318e-06,2.1193724307520044e-05,2.1192450225567317e-05,77.19291719872543,0.9999919323862284,,scene_019,Noise,Haze,global_mean,
0.010450408793985844,3.3658450320217526e-06,1.4228177498295125e-05,1.422925785971582e-05,82.1181188946602,0.999999219193069,scene_022,scene_020,Rain,Haze,cross_scene_same_degradation,
0.010447203181684017,3.3784999686758965e-06,1.4223813073733345e-05,1.4224923345223126e-05,82.00211818567948,0.9999992003789816,,scene_020,Rain,Haze,random_matched,615401644.0
0.010435633361339569,3.3849210012704134e-06,1.4208060823201393e-05,1.420921608381217e-05,82.01222981962809,0.9999992081557152,,scene_020,Rain,Haze,zero,
0.010208581574261189,3.338983106004889e-06,1.3898930989953581e-05,1.3900030234222153e-05,82.02574872492269,0.9999992124670639,,scene_020,Rain,Haze,global_mean,
0.010450408793985844,3.3658450320217526e-06,1.4228177498295125e-05,1.422925785971582e-05,82.1181188946602,0.999999219193069,scene_022,scene_020,Rain,Noise,cross_scene_same_degradation,
0.010447203181684017,3.3784999686758965e-06,1.4223813073733345e-05,1.4224923345223126e-05,82.00211818567948,0.9999992003789816,,scene_020,Rain,Noise,random_matched,615401644.0
0.010435633361339569,3.3849210012704134e-06,1.4208060823201393e-05,1.420921608381217e-05,82.01222981962809,0.9999992081557152,,scene_020,Rain,Noise,zero,
0.010208581574261189,3.338983106004889e-06,1.3898930989953581e-05,1.3900030234222153e-05,82.02574872492269,0.9999992124670639,,scene_020,Rain,Noise,global_mean,
0.007097700610756874,3.0871349281369476e-06,9.665501081522356e-06,9.663435148515708e-06,79.10436255517257,0.9999964259482182,scene_022,scene_020,Haze,Rain,cross_scene_same_degradation,
0.00714831380173564,3.110013494733721e-06,9.734425072399505e-06,9.732405557874221e-06,79.20396372387115,0.9999964616404194,,scene_020,Haze,Rain,random_matched,636702659.0
0.0071533904410898685,3.1120707717491314e-06,9.741338334293708e-06,9.739300292511453e-06,79.20219650316761,0.9999964468481662,,scene_020,Haze,Rain,zero,
0.00711107486858964,3.093588020419702e-06,9.683713867695844e-06,9.68169554240122e-06,79.29686448157346,0.999996563232113,,scene_020,Haze,Rain,global_mean,
0.007097700610756874,3.0871349281369476e-06,9.665501081522356e-06,9.663435148515708e-06,79.10436255517257,0.9999964259482182,scene_022,scene_020,Haze,Noise,cross_scene_same_degradation,
0.00714831380173564,3.110013494733721e-06,9.734425072399505e-06,9.732405557874221e-06,79.20396372387115,0.9999964616404194,,scene_020,Haze,Noise,random_matched,636702659.0
0.0071533904410898685,3.1120707717491314e-06,9.741338334293708e-06,9.739300292511453e-06,79.20219650316761,0.9999964468481662,,scene_020,Haze,Noise,zero,
0.00711107486858964,3.093588020419702e-06,9.683713867695844e-06,9.68169554240122e-06,79.29686448157346,0.999996563232113,,scene_020,Haze,Noise,global_mean,
