scene_id,crop_id,split,degradation,sum_qF,band1,band2,band3,band4,band5,band6,band7,band8
train_045,train_045_c4,train,Rain,1.0,0.9999979,8.154276e-07,3.4980604e-07,2.1733888e-07,2.570219e-07,8.5191694e-08,2.0227603e-07,1.4288015e-07
train_045,train_045_c4,train,Haze,0.9999998211860657,0.99996406,1.7898445e-05,5.7712996e-06,3.3429235e-06,3.6019192e-06,1.701736e-06,2.0015916e-06,1.4442023e-06
train_045,train_045_c4,train,Noise,0.9990619421005249,0.9958692,3.93945e-05,6.1603976e-05,9.5923126e-05,0.00024748372,0.00035270478,0.0009879847,0.0014076307
train_045,train_045_c5,train,Rain,0.9998584389686584,0.9485789,0.021694276,0.010809982,0.0058739535,0.006161083,0.002802235,0.002933905,0.0010040702
train_045,train_045_c5,train,Haze,0.9999340176582336,0.97698796,0.010224133,0.004438756,0.002600999,0.0027771331,0.0011494423,0.001314639,0.00044104003
train_045,train_045_c5,train,Noise,0.9991322159767151,0.9474,0.02141895,0.010108085,0.0056670825,0.005996461,0.0029218644,0.0035625007,0.0020573675
train_045,train_045_c6,train,Rain,0.9998409748077393,0.97313225,0.0020174482,0.00067862874,0.0047056917,0.0047886875,0.004459755,0.00776572,0.0022928051
train_045,train_045_c6,train,Haze,0.9999287724494934,0.98547435,0.00094130967,0.00038521807,0.0029265524,0.002199319,0.0028190615,0.0040743053,0.00110867
train_045,train_045_c6,train,Noise,0.9985046982765198,0.96846217,0.0019159205,0.00070652994,0.004597406,0.00490292,0.0047576656,0.008878156,0.0042839553
train_045,train_045_c7,train,Rain,0.997833788394928,0.9166786,0.024098853,0.010372426,0.005704031,0.008117929,0.008093371,0.008253583,0.016514998
train_045,train_045_c7,train,Haze,0.9998822212219238,0.9814046,0.008148993,0.002935055,0.0014387846,0.0015913758,0.0011681537,0.0014325513,0.0017627073
train_045,train_045_c7,train,Noise,0.9776582717895508,0.8492845,0.018520197,0.008255307,0.004934678,0.0096125025,0.0142490445,0.02880976,0.04399232
train_046,train_046_c0,train,Rain,0.9989023208618164,0.9347344,0.022052858,0.009650236,0.0051560383,0.007185876,0.008048904,0.0075392323,0.004534729
train_046,train_046_c0,train,Haze,0.9997622966766357,0.98640716,0.0047149444,0.0018074643,0.0008965539,0.0014376617,0.0017805464,0.0016773677,0.0010405879
train_046,train_046_c0,train,Noise,0.9970203042030334,0.93342805,0.021603147,0.008143476,0.004087427,0.0066033816,0.007506422,0.008562099,0.007086253
train_046,train_046_c1,train,Rain,0.9963930249214172,0.8527969,0.04885029,0.013773073,0.009212238,0.019103138,0.013427429,0.02400044,0.015229449
train_046,train_046_c1,train,Haze,0.9995467662811279,0.97868204,0.0072749727,0.002158037,0.001460487,0.0028200005,0.001839207,0.0033073886,0.00200462
train_046,train_046_c1,train,Noise,0.9930809140205383,0.8621415,0.045208197,0.012653929,0.008465978,0.015929632,0.011040919,0.02140567,0.016235072
train_046,train_046_c2,train,Rain,0.9998515248298645,0.86533165,0.061693802,0.025536228,0.015690323,0.015511024,0.0077911904,0.006545401,0.0017519264
train_046,train_046_c2,train,Haze,0.9999668598175049,0.96769214,0.015952101,0.0065825977,0.0034509364,0.0030196211,0.0015343914,0.0013237044,0.00041136538
train_046,train_046_c2,train,Noise,0.9930400848388672,0.8511898,0.055486128,0.023688737,0.0143005755,0.015175986,0.00953811,0.012454223,0.01120648
train_046,train_046_c3,train,Rain,0.9997376799583435,0.84437627,0.07767674,0.022532783,0.014528036,0.020356014,0.009733957,0.007861044,0.0026728855
train_046,train_046_c3,train,Haze,0.9999330043792725,0.9616634,0.020790655,0.0055657495,0.002871042,0.0040965695,0.0021625902,0.0020320164,0.00075098855
train_046,train_046_c3,train,Noise,0.9878473877906799,0.8214184,0.069678165,0.01919485,0.010356893,0.017649008,0.011455061,0.01860485,0.019490156
train_046,train_046_c4,train,Rain,0.9995102882385254,0.8342952,0.05989606,0.031340823,0.024047418,0.025374444,0.0108776465,0.010310672,0.0033680582
train_046,train_046_c4,train,Haze,0.9999539852142334,0.98960394,0.0039364463,0.00175474,0.0012832638,0.0013714172,0.00077684066,0.0008907542,0.0003366022
train_046,train_046_c4,train,Noise,0.9951012134552002,0.85631555,0.04478414,0.020898357,0.018186018,0.018702663,0.011157303,0.015055593,0.010001577
train_046,train_046_c5,train,Rain,0.9981207251548767,0.8654148,0.059844613,0.025509333,0.011706372,0.01779713,0.009056296,0.0057807853,0.0030114073
train_046,train_046_c5,train,Haze,0.9999878406524658,0.9888563,0.0064870887,0.002086017,0.0007111655,0.0009577015,0.0004272988,0.00031385798,0.00014842168
train_046,train_046_c5,train,Noise,0.9858477115631104,0.85266936,0.047860518,0.02013668,0.0068157325,0.011532452,0.007831535,0.017550474,0.02145101
train_046,train_046_c6,train,Rain,0.9993961453437805,0.9698333,0.011846369,0.0052692285,0.002361908,0.004376768,0.002455969,0.001964743,0.0012878892
train_046,train_046_c6,train,Haze,0.9999951720237732,0.99878573,0.00059143326,0.00020260052,9.978183e-05,0.000112080044,7.109833e-05,8.514458e-05,4.7312147e-05
train_046,train_046_c6,train,Noise,0.9985160827636719,0.9771065,0.008530697,0.0029627476,0.0014843879,0.0018359306,0.0014324338,0.0024722158,0.0026911814
train_046,train_046_c7,train,Rain,0.9987949132919312,0.8255799,0.07975349,0.027793994,0.015922857,0.019328812,0.011312408,0.012080953,0.0070224954
train_046,train_046_c7,train,Haze,0.9999341368675232,0.9637077,0.018138703,0.005765667,0.003280792,0.003944573,0.002116748,0.002047701,0.0009322901
train_046,train_046_c7,train,Noise,0.993772566318512,0.8207601,0.07689399,0.025005039,0.014515678,0.018540787,0.011609033,0.014317889,0.012130074
train_047,train_047_c0,train,Rain,0.9995469450950623,0.9207643,0.03114745,0.0151912905,0.009202966,0.010479394,0.005391118,0.0045824093,0.0027879209
train_047,train_047_c0,train,Haze,0.999912440776825,0.99093306,0.0041095843,0.0013752708,0.00064446544,0.0007874124,0.00067893154,0.0008615302,0.00052216067
train_047,train_047_c0,train,Noise,0.9952540993690491,0.93070614,0.024608046,0.008254482,0.0040843077,0.00530341,0.0049641393,0.0084314095,0.008902184
train_047,train_047_c1,train,Rain,0.9996997714042664,0.95405686,0.023017118,0.00797116,0.0039947745,0.003806785,0.0023258124,0.002805078,0.0017222265
train_047,train_047_c1,train,Haze,0.9999279379844666,0.988397,0.0061297365,0.0019227784,0.0009724572,0.0009089885,0.0005538389,0.00067900406,0.0003641056
train_047,train_047_c1,train,Noise,0.9977688193321228,0.95030373,0.021145107,0.0073608337,0.0037433226,0.0037123812,0.0026815548,0.004452022,0.004369856
train_047,train_047_c2,train,Rain,0.99873948097229,0.7341375,0.10933315,0.045299925,0.029754162,0.034503967,0.01822833,0.017814105,0.00966832
train_047,train_047_c2,train,Haze,0.9997685551643372,0.95677525,0.018988345,0.0067101233,0.0039737276,0.0050899093,0.0029322891,0.0034466092,0.0018523188
train_047,train_047_c2,train,Noise,0.9831488132476807,0.7454071,0.07756487,0.032795988,0.019946374,0.027560346,0.01868643,0.030598111,0.03058957
train_047,train_047_c3,train,Rain,0.9913691282272339,0.7812847,0.03553036,0.023862768,0.019690746,0.0309083,0.03081702,0.036234576,0.033040673
train_047,train_047_c3,train,Haze,0.9996575117111206,0.97379977,0.0066152206,0.003080936,0.00237903,0.0049819667,0.003943694,0.003213238,0.0016436491
train_047,train_047_c3,train,Noise,0.9634835124015808,0.75694114,0.023172328,0.01221903,0.010579437,0.02651781,0.026927974,0.048790526,0.05833526
train_047,train_047_c4,train,Rain,0.9968566298484802,0.71700436,0.119050026,0.04847258,0.027085258,0.030371662,0.021966793,0.02095713,0.011948856
train_047,train_047_c4,train,Haze,0.9997590780258179,0.9556195,0.019729743,0.00745036,0.0041584326,0.004709592,0.0036013466,0.002819278,0.0016708343
train_047,train_047_c4,train,Noise,0.9910765290260315,0.712254,0.11114299,0.04530493,0.025275052,0.02974956,0.02173562,0.025128197,0.020486174
train_047,train_047_c5,train,Rain,0.9989534020423889,0.9349476,0.024495095,0.00994201,0.005970816,0.0062079714,0.004343422,0.0076901834,0.0053562745
train_047,train_047_c5,train,Haze,0.9998511075973511,0.9878743,0.0054677567,0.001888277,0.0010274763,0.0010576239,0.0006629883,0.0010849561,0.0007877179
train_047,train_047_c5,train,Noise,0.9952006340026855,0.9269606,0.021579728,0.007983479,0.005012115,0.0057622436,0.0048474777,0.011672895,0.011382086
train_047,train_047_c6,train,Rain,0.9859569072723389,0.65506256,0.111654975,0.049428366,0.028280603,0.039322607,0.034047805,0.041200705,0.026959306
train_047,train_047_c6,train,Haze,0.99986732006073,0.9854489,0.0072949417,0.0022389388,0.0012549796,0.0010675013,0.0008178069,0.0010151165,0.0007291457
train_047,train_047_c6,train,Noise,0.9633835554122925,0.6868649,0.08294994,0.028893791,0.018011406,0.021350218,0.020923372,0.047796767,0.056593113
train_047,train_047_c7,train,Rain,0.9982900023460388,0.8429969,0.061308295,0.023570027,0.014559948,0.01973804,0.011811499,0.015927786,0.008377461
train_047,train_047_c7,train,Haze,0.999480664730072,0.9563958,0.017326497,0.006688586,0.003585732,0.0050501633,0.0031166147,0.0048215594,0.0024957838
train_047,train_047_c7,train,Noise,0.9964629411697388,0.853516,0.0520097,0.021328753,0.011938778,0.017366026,0.011082755,0.01803162,0.0111893285
train_048,train_048_c0,train,Rain,0.9989821314811707,0.8191918,0.063190915,0.029890498,0.02017115,0.028062532,0.015033241,0.017122243,0.006319727
train_048,train_048_c0,train,Haze,0.9996550679206848,0.9390364,0.021316255,0.009660624,0.007000774,0.0094982805,0.0051155835,0.0058638663,0.002163268
train_048,train_048_c0,train,Noise,0.996510922908783,0.81235296,0.06282607,0.029203616,0.019914426,0.027977612,0.015416732,0.018825082,0.009994419
train_048,train_048_c1,train,Rain,0.9979515671730042,0.7948965,0.07491885,0.033759527,0.022402491,0.02758049,0.017474812,0.018802483,0.008116452
train_048,train_048_c1,train,Haze,0.9998401999473572,0.98017377,0.0075208736,0.003233537,0.0019249731,0.0023089796,0.0016804589,0.0020706228,0.00092705915
train_048,train_048_c1,train,Noise,0.9970837831497192,0.8109659,0.07187958,0.031217782,0.017465988,0.020625286,0.015304064,0.019627737,0.009997466
train_048,train_048_c2,train,Rain,0.9989729523658752,0.84238344,0.055695087,0.026960123,0.019548628,0.020870917,0.013490295,0.014052836,0.0059716227
train_048,train_048_c2,train,Haze,0.9998451471328735,0.9737154,0.0095985625,0.0045316443,0.002977211,0.003241743,0.0022055344,0.0025186378,0.0010563668
train_048,train_048_c2,train,Noise,0.9928172826766968,0.8299756,0.052809317,0.024900775,0.0180098,0.019263908,0.0142092705,0.01937096,0.014277687
train_048,train_048_c3,train,Rain,0.9976876378059387,0.8125142,0.06882699,0.03312022,0.018330507,0.021065759,0.015621526,0.018928325,0.009280155
train_048,train_048_c3,train,Haze,0.9996171593666077,0.94251555,0.02162231,0.010741268,0.005927709,0.006552444,0.0048137642,0.0053797937,0.0020643196
train_048,train_048_c3,train,Noise,0.9942542314529419,0.80425495,0.06810327,0.03272104,0.017928887,0.020851817,0.016362444,0.021012228,0.013019591
train_048,train_048_c4,train,Rain,0.9992003440856934,0.9039704,0.026043825,0.015518101,0.010770542,0.015054986,0.01046805,0.012615992,0.0047584036
train_048,train_048_c4,train,Haze,0.9998428225517273,0.98105294,0.0055242986,0.0031353547,0.0021866742,0.0026813422,0.0018256934,0.0024160668,0.0010204907
train_048,train_048_c4,train,Noise,0.9950673580169678,0.89394975,0.023276847,0.01408255,0.010615549,0.014728352,0.011119067,0.016633429,0.010661809
train_048,train_048_c5,train,Rain,0.9988517761230469,0.84574324,0.05932404,0.02316756,0.017754199,0.02230978,0.0127809625,0.012684412,0.0050876057
train_048,train_048_c5,train,Haze,0.9998372197151184,0.9594395,0.017876185,0.0063361125,0.003559148,0.00528265,0.0030041202,0.003186991,0.0011524847
train_048,train_048_c5,train,Noise,0.9986588954925537,0.8458693,0.064620204,0.023986705,0.013598345,0.020253977,0.011989087,0.012926364,0.005414912
train_048,train_048_c6,train,Rain,0.9991415143013,0.88688934,0.03343563,0.01841271,0.012624965,0.019095719,0.010508145,0.01280149,0.0053734817
train_048,train_048_c6,train,Haze,0.999891459941864,0.97950363,0.008115376,0.0034995158,0.00200422,0.0027492165,0.001533499,0.0017448547,0.00074117485
train_048,train_048_c6,train,Noise,0.9980961084365845,0.88395023,0.03444092,0.018308008,0.012267552,0.019265585,0.010582423,0.012998294,0.006283085
train_048,train_048_c7,train,Rain,0.9985743165016174,0.7561294,0.08606765,0.04463855,0.028191691,0.037034158,0.018686328,0.019552188,0.008274305
train_048,train_048_c7,train,Haze,0.9999024868011475,0.97920406,0.009084677,0.0035744656,0.002071505,0.0021135593,0.0013702749,0.0016765818,0.00080733065
train_048,train_048_c7,train,Noise,0.9867371916770935,0.757514,0.07102092,0.03352561,0.019303218,0.026764374,0.019884614,0.03217235,0.026552092
train_049,train_049_c0,train,Rain,0.9996606111526489,0.89473623,0.037543196,0.015194971,0.0121285245,0.018105779,0.008992736,0.009613198,0.0033459947
train_049,train_049_c0,train,Haze,0.9999319314956665,0.9801339,0.007725213,0.0028423376,0.0021777106,0.0029498348,0.0015389684,0.0018514893,0.0007124903
train_049,train_049_c0,train,Noise,0.996436357498169,0.88484937,0.037809983,0.0142996535,0.011456657,0.01721409,0.009880333,0.012798224,0.008128105
train_049,train_049_c1,train,Rain,0.9945029616355896,0.7545075,0.10830663,0.03546167,0.0176973,0.028579757,0.016867846,0.021032017,0.012050234
train_049,train_049_c1,train,Haze,0.9999274015426636,0.98843414,0.0054494557,0.0016735524,0.00093020283,0.001344773,0.0007296475,0.0008938558,0.0004717751
train_049,train_049_c1,train,Noise,0.9872346520423889,0.74721533,0.09561254,0.030824594,0.016205383,0.027379384,0.018133972,0.026932295,0.024931166
train_049,train_049_c2,train,Rain,0.9980483651161194,0.9423802,0.02411281,0.007060857,0.003389101,0.0064141992,0.004110342,0.0066528358,0.0039280457
train_049,train_049_c2,train,Haze,0.9999449253082275,0.99340385,0.00312908,0.0009029049,0.00035303988,0.00062868174,0.0004434706,0.00070633093,0.00037757805
train_049,train_049_c2,train,Noise,0.9977759122848511,0.9426094,0.02389236,0.0069082724,0.0030683822,0.005541008,0.0038975226,0.006613729,0.0052452637
train_049,train_049_c3,train,Rain,0.9998082518577576,0.9703168,0.007787924,0.004757537,0.0030548794,0.0051104296,0.003380218,0.0038290508,0.0015713158
train_049,train_049_c3,train,Haze,0.9999850988388062,0.997542,0.00083322846,0.0003717833,0.00020053597,0.00039268497,0.00023702055,0.0002823108,0.00012553879
train_049,train_049_c3,train,Noise,0.9982361793518066,0.9665633,0.007283376,0.004199331,0.002718503,0.004766236,0.0036178487,0.0053049936,0.0037825787
train_049,train_049_c4,train,Rain,0.9998462796211243,0.9889603,0.0037166218,0.001414414,0.0009751579,0.0013276249,0.0010247193,0.001496526,0.00093087414
train_049,train_049_c4,train,Haze,0.9999725222587585,0.9960391,0.0017074257,0.00061948004,0.00037763064,0.00041951903,0.00026299062,0.00036758545,0.00017874844
train_049,train_049_c4,train,Noise,0.9945489168167114,0.96862334,0.003358702,0.0015228142,0.0012741406,0.002406404,0.0024447641,0.0065315356,0.008387203
train_049,train_049_c5,train,Rain,0.9993533492088318,0.8186459,0.082618326,0.02780908,0.017350864,0.021605771,0.013447318,0.01330973,0.004566416
train_049,train_049_c5,train,Haze,0.9998481869697571,0.95984113,0.01889742,0.0066005937,0.003999968,0.0042703715,0.0023785601,0.002734491,0.0011256527
train_049,train_049_c5,train,Noise,0.9752195477485657,0.7700309,0.060310647,0.02028899,0.0142565295,0.019844463,0.01711743,0.034176014,0.03919451
train_049,train_049_c6,train,Rain,0.9998615980148315,0.96861684,0.01246283,0.0062679155,0.0031771054,0.0040451223,0.002150734,0.0021168585,0.0010241463
train_049,train_049_c6,train,Haze,0.999934732913971,0.9884816,0.0057752044,0.0017257936,0.0007960377,0.0010523502,0.0007348534,0.0009074215,0.0004615053
train_049,train_049_c6,train,Noise,0.9949294924736023,0.9550328,0.010945592,0.0040279124,0.0023486265,0.0037206672,0.0032282043,0.007258014,0.008367611
train_049,train_049_c7,train,Rain,0.9994674921035767,0.9491774,0.0162398,0.010066047,0.006392786,0.008651253,0.0041242167,0.0027774537,0.0020385634
train_049,train_049_c7,train,Haze,0.9999642968177795,0.9947961,0.0020866448,0.00079280685,0.00066908356,0.0005584487,0.00037867547,0.00044783938,0.00023474704
train_049,train_049_c7,train,Noise,0.9895756244659424,0.93352675,0.009392832,0.0037019635,0.003690869,0.005474807,0.0053434474,0.012438415,0.016006539
train_050,train_050_c0,train,Rain,0.9917574524879456,0.634135,0.11236312,0.04168141,0.02838316,0.06324631,0.03724892,0.04505301,0.029646564
train_050,train_050_c0,train,Haze,0.9999133348464966,0.9628898,0.014067415,0.0058517605,0.003180734,0.006529815,0.0033418946,0.003051057,0.0010008621
train_050,train_050_c0,train,Noise,0.9676305651664734,0.6771525,0.08041838,0.025333356,0.0183327,0.04023693,0.028968923,0.046930052,0.05025774
train_050,train_050_c1,train,Rain,0.9986915588378906,0.87982327,0.034784384,0.022772389,0.014829131,0.02403241,0.011471383,0.007184128,0.0037944703
train_050,train_050_c1,train,Haze,0.9999798536300659,0.992667,0.0031434856,0.0013863707,0.00080645474,0.0008599941,0.000464759,0.00045862803,0.00019309198
train_050,train_050_c1,train,Noise,0.9972324371337891,0.9375761,0.020671789,0.009911696,0.0058485777,0.007440898,0.0044486867,0.006522336,0.004812345
train_050,train_050_c2,train,Rain,0.9991955757141113,0.914925,0.026741821,0.014040144,0.014146017,0.016470551,0.0062194928,0.0045929207,0.002059683
train_050,train_050_c2,train,Haze,0.9999803900718689,0.9946761,0.0023663894,0.0009405997,0.000548447,0.0006024558,0.0003493351,0.00033666674,0.00016040078
train_050,train_050_c2,train,Noise,0.9874602556228638,0.92291266,0.009483022,0.005054658,0.0036663555,0.00628797,0.006407878,0.0150085315,0.018639201
train_050,train_050_c3,train,Rain,0.9971799254417419,0.68708146,0.09861322,0.060247682,0.046653397,0.048918344,0.025405265,0.020763218,0.009497309
train_050,train_050_c3,train,Haze,0.9999088644981384,0.9557852,0.018451648,0.007674722,0.0052814945,0.0041093575,0.003756689,0.0038423473,0.0010074195
train_050,train_050_c3,train,Noise,0.993937075138092,0.77180547,0.081176236,0.030395877,0.027220767,0.021363342,0.022259802,0.027009366,0.012706221
train_050,train_050_c4,train,Rain,0.9994654655456543,0.93546885,0.007530835,0.0073193987,0.0082342625,0.011882752,0.010362192,0.0121677285,0.0064994954
train_050,train_050_c4,train,Haze,0.9999713897705078,0.9895473,0.0053001377,0.0017535705,0.00089713547,0.0009401226,0.0005085031,0.00061792077,0.00040671031
train_050,train_050_c4,train,Noise,0.9578595161437988,0.81272024,0.0017496966,0.0032355632,0.0043113683,0.0114923725,0.015852232,0.046937674,0.061560407
train_050,train_050_c5,train,Rain,0.9998027682304382,0.967774,0.010498619,0.004283416,0.0032948514,0.00535448,0.0035044088,0.0037709349,0.0013220892
train_050,train_050_c5,train,Haze,0.9999873638153076,0.99709594,0.001445166,0.00042756915,0.00024202855,0.00028764832,0.00019687321,0.00019698152,9.5167656e-05
train_050,train_050_c5,train,Noise,0.9914048910140991,0.9468179,0.008209925,0.0024491856,0.0022193869,0.0039953836,0.0042869872,0.010270439,0.013155641
train_050,train_050_c6,train,Rain,0.9998109936714172,0.89452505,0.04645299,0.015152911,0.010878144,0.015247852,0.007856447,0.007894399,0.0018031811
train_050,train_050_c6,train,Haze,0.9999331831932068,0.97355306,0.012603929,0.00366056,0.0021935995,0.0027613237,0.0018790361,0.0024198957,0.00086173223
train_050,train_050_c6,train,Noise,0.9950559735298157,0.8869517,0.048892986,0.0091492515,0.00661168,0.011579229,0.00939046,0.01377346,0.008707188
train_050,train_050_c7,train,Rain,0.9991193413734436,0.94393796,0.02065415,0.011069909,0.0066964584,0.008824865,0.0035030197,0.0024288408,0.0020041596
train_050,train_050_c7,train,Haze,0.9999780654907227,0.9928951,0.003260071,0.0012684106,0.0007156874,0.0008488948,0.00039541713,0.00038841157,0.00020601964
train_050,train_050_c7,train,Noise,0.9949379563331604,0.9513632,0.012417607,0.004852059,0.0030906715,0.0049855467,0.0035096505,0.0068590655,0.007860142
train_051,train_051_c0,train,Rain,0.991896390914917,0.57267976,0.09313804,0.055166606,0.051440716,0.080449745,0.0570791,0.060147535,0.021794908
train_051,train_051_c0,train,Haze,0.999775767326355,0.96863157,0.007710059,0.0042400802,0.0030052029,0.005218073,0.0041582356,0.005173876,0.0016386636
train_051,train_051_c0,train,Noise,0.9523068070411682,0.62579775,0.03349296,0.025493726,0.02153638,0.04442118,0.044518933,0.07930688,0.077739
train_051,train_051_c1,train,Rain,0.9956731200218201,0.2270143,0.14588454,0.13497952,0.09802219,0.16738947,0.10208713,0.096110225,0.024185764
train_051,train_051_c1,train,Haze,0.999961793422699,0.9873673,0.0061023375,0.0021823593,0.0011414374,0.0012375442,0.0006524815,0.0007793119,0.00049904396
train_051,train_051_c1,train,Noise,0.8907240629196167,0.51931214,0.009101671,0.008494352,0.012325599,0.031739905,0.039322574,0.11349134,0.1569365
train_051,train_051_c2,train,Rain,0.9977142810821533,0.65148216,0.07332462,0.05351359,0.042137273,0.07268495,0.04645533,0.044258416,0.01385793
train_051,train_051_c2,train,Haze,0.9995696544647217,0.94939345,0.010591139,0.006570868,0.004507552,0.009828256,0.007876864,0.008045707,0.0027557958
train_051,train_051_c2,train,Noise,0.9754332304000854,0.679555,0.038231224,0.02748049,0.02109904,0.05048655,0.046146452,0.06453268,0.04790184
train_051,train_051_c3,train,Rain,0.9879294633865356,0.66340834,0.069140844,0.055688556,0.046337415,0.07178584,0.038731713,0.026894493,0.015942285
train_051,train_051_c3,train,Haze,0.9999392032623291,0.9894415,0.004381623,0.0017380004,0.0010780708,0.0012239686,0.0007249669,0.00083560497,0.0005154929
train_051,train_051_c3,train,Noise,0.9734179377555847,0.7732059,0.03050139,0.017668732,0.017623998,0.026517548,0.021502187,0.041461304,0.04493691
train_051,train_051_c4,train,Rain,0.9945319890975952,0.7233312,0.03985574,0.032519124,0.033289243,0.05881335,0.036738142,0.043366056,0.026619168
train_051,train_051_c4,train,Haze,0.9999547600746155,0.9856022,0.005694895,0.0024161448,0.0013948444,0.002124268,0.0010571259,0.0011326454,0.00053262745
train_051,train_051_c4,train,Noise,0.9543709754943848,0.69745535,0.021766433,0.01730337,0.019450486,0.0355417,0.031083293,0.06123285,0.07053755
train_051,train_051_c5,train,Rain,0.9983909130096436,0.69618773,0.07329502,0.050967306,0.04595092,0.059075266,0.033395894,0.029043302,0.01047551
train_051,train_051_c5,train,Haze,0.9999362826347351,0.98994595,0.002889431,0.00144972,0.0011070743,0.0017199221,0.0010898008,0.0012423063,0.0004920439
train_051,train_051_c5,train,Noise,0.9894890189170837,0.7661197,0.044176176,0.027668843,0.02237392,0.040879857,0.028774053,0.037191425,0.022305034
train_051,train_051_c6,train,Rain,0.986162543296814,0.33116567,0.13949887,0.14132094,0.1064336,0.1417192,0.057074297,0.036312647,0.03263731
train_051,train_051_c6,train,Haze,0.9998983144760132,0.9693889,0.011105493,0.0049466584,0.003332366,0.005207074,0.0025809945,0.0022574994,0.0010793625
train_051,train_051_c6,train,Noise,0.9315768480300903,0.5429784,0.03911432,0.030518457,0.026288576,0.060071133,0.044508774,0.085186765,0.10291044
train_051,train_051_c7,train,Rain,0.9776763916015625,0.27250153,0.17926234,0.14059809,0.118887454,0.14596957,0.045812707,0.029829815,0.04481486
train_051,train_051_c7,train,Haze,0.9999688863754272,0.9886268,0.0056035602,0.0018893122,0.001015394,0.0010753842,0.0006102173,0.0007088112,0.00043943
train_051,train_051_c7,train,Noise,0.9255626797676086,0.60673445,0.024568766,0.013168134,0.012979725,0.03165198,0.036241405,0.08574264,0.11447561
train_052,train_052_c0,train,Rain,0.9982751607894897,0.7708295,0.03982137,0.02671136,0.034327324,0.054717522,0.034633745,0.029037608,0.008196724
train_052,train_052_c0,train,Haze,0.9999544024467468,0.98160213,0.009324951,0.0031056665,0.001584584,0.0016528296,0.00091445755,0.0010663344,0.0007034232
train_052,train_052_c0,train,Noise,0.9107764363288879,0.6149249,0.0036532627,0.0054423506,0.0077968705,0.022889644,0.032172456,0.09652319,0.12737373
train_052,train_052_c1,train,Rain,0.9999598860740662,0.9473813,0.023910094,0.010154708,0.008593727,0.0064293304,0.001954717,0.0011498859,0.00038604854
train_052,train_052_c1,train,Haze,0.9999852776527405,0.9890665,0.0056087812,0.002295271,0.0012143725,0.00087623054,0.00035846885,0.00035632055,0.0002093567
train_052,train_052_c1,train,Noise,0.9985511898994446,0.94595647,0.024378562,0.010283951,0.0070722415,0.004413669,0.0016719475,0.0023519418,0.002422426
train_052,train_052_c2,train,Rain,0.9997007846832275,0.8226548,0.03653736,0.035234496,0.022639504,0.039297782,0.022185892,0.01683642,0.0043145455
train_052,train_052_c2,train,Haze,0.9999650120735168,0.98573476,0.007222562,0.002426729,0.0012376959,0.0012790061,0.00069867366,0.00082218077,0.0005434499
train_052,train_052_c2,train,Noise,0.9472648501396179,0.7727378,0.0024628548,0.004039171,0.0049483716,0.013933737,0.020358618,0.053564426,0.07521984
train_052,train_052_c3,train,Rain,0.9997725486755371,0.7669527,0.061574154,0.069954045,0.041281175,0.036137503,0.012681526,0.008399446,0.0027920257
train_052,train_052_c3,train,Haze,0.9999762177467346,0.98224646,0.006574699,0.0050613796,0.0023172623,0.0020492838,0.00073662406,0.00066454057,0.0003259978
train_052,train_052_c3,train,Noise,0.9764801263809204,0.713328,0.054453105,0.06283161,0.03170274,0.0325163,0.016308598,0.029669074,0.03567069
train_052,train_052_c4,train,Rain,0.9999445676803589,0.90962064,0.047588073,0.016537843,0.01307233,0.008000169,0.0027397012,0.0017569892,0.00062888203
train_052,train_052_c4,train,Haze,0.9999926686286926,0.9892824,0.0049658143,0.0022754224,0.0017497934,0.0010416077,0.0003539042,0.00023085867,9.279461e-05
train_052,train_052_c4,train,Noise,0.9986492395401001,0.9050134,0.04785604,0.016248208,0.013268769,0.008040365,0.0030836922,0.0027860212,0.0023527674
train_052,train_052_c5,train,Rain,0.9999914169311523,0.9930078,0.0027637908,0.0015746279,0.0010273132,0.0010984294,0.00024380992,0.00018319051,9.249091e-05
train_052,train_052_c5,train,Haze,0.9999977350234985,0.99892646,0.0004223134,0.00027000738,0.00017322008,0.00012315827,3.156595e-05,3.4183755e-05,1.6845386e-05
train_052,train_052_c5,train,Noise,0.9978361129760742,0.98661685,0.001782335,0.0010276735,0.0007600085,0.0010864033,0.00091697974,0.0023719969,0.0032738633
train_052,train_052_c6,train,Rain,0.9997722506523132,0.9716366,0.008287745,0.0062900227,0.0039108144,0.0058699204,0.0019461524,0.000945345,0.0008856551
train_052,train_052_c6,train,Haze,0.9999987483024597,0.999825,6.1164654e-05,2.1907743e-05,1.382899e-05,2.0737822e-05,1.5145766e-05,2.8248727e-05,1.2687856e-05
train_052,train_052_c6,train,Noise,0.9893929362297058,0.9468559,0.0033169226,0.0015649,0.0016066781,0.003376513,0.004299528,0.011821668,0.016550802
train_052,train_052_c7,train,Rain,0.9998592734336853,0.90855676,0.02633464,0.021503588,0.017382191,0.016430683,0.006847126,0.0016349226,0.0011693902
train_052,train_052_c7,train,Haze,0.999991774559021,0.99376327,0.0036851384,0.0011070389,0.00051418284,0.00042517076,0.000180419,0.00019684003,0.00011974025
train_052,train_052_c7,train,Noise,0.9948746562004089,0.94907963,0.016850699,0.006684325,0.003296825,0.003247261,0.0022683148,0.005828678,0.007618919
train_053,train_053_c0,train,Rain,0.9988453388214111,0.9183358,0.029649906,0.01225316,0.0081216805,0.01006113,0.0064663254,0.009289088,0.0046682535
