model,seed,epoch,train_l1_loss,train_kd_loss,train_traj_loss,train_stage0_loss,train_stage1_loss,train_stage2_loss,val_psnr,val_ssim,rain_psnr,haze_psnr,noise_psnr,rain_ssim,haze_ssim,noise_ssim,params,macs
F,2,15,0.0429709796095266,4.381490918000539,0.0,,,,24.428555754654965,0.7243826488005769,26.27979336154156,20.990890779242747,26.0149831231806,0.8689398525833706,0.7451561845164149,0.5590519093019454,7381189,1033114656
F,2,16,0.0417937956207121,3.5853784794608754,0.0,,,,24.980171219389845,0.7266572187898696,26.444741225720463,22.26338203389887,26.232390398550205,0.8696599113846301,0.7358411169441561,0.5744706280408222,7381189,1033114656
F,2,17,0.0412631732877343,2.999328729013602,0.0,,,,24.76961232539219,0.737428604656594,26.75325088544676,21.101807817036736,26.453778273693057,0.877917616036035,0.7490803510005783,0.5852878469331687,7381189,1033114656
F,2,18,0.0402624671968321,2.5467676728963853,0.0,,,,24.8547492883552,0.7441464168487396,26.47343082395892,21.30709504289033,26.783721998216333,0.8762120575746678,0.7550040785264724,0.6012231144450788,7381189,1033114656
F,2,19,0.0391120892716571,1.8956382694343723,0.0,,,,25.05654656544222,0.7390164151498827,26.465281682898024,21.76988047254529,26.934477540883343,0.874178859965066,0.7362735142004044,0.6065968712841776,7381189,1033114656
F,2,20,0.0382660714443773,1.531643982231617,0.0,,,,25.243418706234856,0.7585747353773098,26.623902433006105,21.93195919117801,27.17439449452045,0.8825226492331563,0.7712207808565082,0.6219807760422642,7381189,1033114656
F,2,21,0.037384201415504,1.2374721695979436,0.0,,,,25.02158573445132,0.7585306699480919,26.366496221300142,21.62342946374929,27.07483151830453,0.8756062369677021,0.7752846737637034,0.6247010991128708,7381189,1033114656
F,2,22,0.0370691997309525,1.1570699743926525,0.0,,,,25.44141193155667,0.7586673912275778,26.304894045284232,22.65299819085767,27.366343558528115,0.8664885283346246,0.7720332582228201,0.6374803871252887,7381189,1033114656
F,2,23,0.0361324545849735,0.9991074016938608,0.0,,,,25.82649100720215,0.7788614505363812,27.49611463247096,22.35460150362285,27.62875688551265,0.8877376586082105,0.7971287844333977,0.6517179085675356,7381189,1033114656
F,2,24,0.0349764312850311,0.7743788025031487,0.0,,,,26.043729775069185,0.7835246377551132,27.703882313593148,22.73477716526955,27.69252984634485,0.8902900749013115,0.7971112705039057,0.6631725678601221,7381189,1033114656
F,2,25,0.034471751206244,0.9628602977842092,0.0,,,,26.030775180217297,0.7887100117507941,28.99992925508356,21.244045996806072,27.848350288762266,0.9036329200775488,0.7987490403751781,0.663748074799655,7381189,1033114656
F,2,26,0.034126836907429,0.8606546320021152,0.0,,,,26.41087035837995,0.7927246309059025,28.82254343097308,22.611786277101917,27.798281367064845,0.8992341824132926,0.8007943557373594,0.6781453545670556,7381189,1033114656
F,2,27,0.0339442320400849,0.609612409149607,0.0,,,,26.47550457980792,0.7869703888075057,28.433724385590374,22.963992895618485,28.02879645821489,0.8941962981373568,0.7823495807431065,0.6843652875420542,7381189,1033114656
F,2,28,0.0329761498219644,0.620427701746424,0.0,,,,26.61836041793928,0.8015062211112309,29.01862757833546,22.73653997825968,28.09991369722268,0.9021368490560012,0.8195255142201896,0.6828563000575016,7381189,1033114656
F,2,29,0.0322743153665214,0.4967121725901961,0.0,,,,26.53433997975902,0.7979087063001595,28.31325761026744,23.091589053846093,28.198173275163526,0.8930545447594387,0.8003733470354184,0.7002982271056214,7381189,1033114656
F,2,30,0.0322878916437427,0.5756886313358943,0.0,,,,26.824943028627725,0.8038811139681914,29.00474519850844,23.19041556966365,28.27966831771108,0.901752223892914,0.8116113301515501,0.6982797878601106,7381189,1033114656
F,2,31,0.0327577288922232,0.6165034071852763,0.0,,,,26.672744089651985,0.8018263578907096,28.704174714855107,23.01747584656253,28.29658170753832,0.8978918615163309,0.8105154838279057,0.6970717283278924,7381189,1033114656
F,2,32,0.032012891722843,0.5721904057388504,0.0,,,,26.747313951552005,0.7991289278802728,28.964219914426963,23.21893442693256,28.05878751329649,0.8961570245779192,0.7978353229877847,0.703394436075114,7381189,1033114656
F,2,33,0.0308167654632901,0.4685958161329229,0.0,,,,26.91659071439248,0.8147979484566316,29.79748317912205,22.68801284145055,28.26427612260484,0.911076385822128,0.8195082696464031,0.7138091899013637,7381189,1033114656
F,2,34,0.0310619024210609,0.5154128884896636,0.0,,,,27.074180245122825,0.8108399330826576,29.723035614824063,22.899437303749856,28.60006781679457,0.9052006655291392,0.8077974049168872,0.7195217288019459,7381189,1033114656
F,2,35,0.0303391773952171,0.459683237845699,0.0,,,,27.077824750842883,0.8181849776216891,29.08651171551323,23.78622146495024,28.36074107206517,0.9039462808902708,0.8409311698826674,0.7096774820921293,7381189,1033114656
F,2,36,0.0305321171026056,0.4205375482638677,0.0,,,,26.751927229323577,0.8196148101964283,28.81032257002313,22.94445008544032,28.50100903250728,0.9036240625713796,0.8286521207527764,0.7265682472651291,7381189,1033114656
F,2,37,0.0298350416434307,0.5298571659252047,0.0,,,,27.03549393224672,0.824038267480272,29.008737757632737,23.388697124244167,28.70904691486326,0.907915039337848,0.8425739301708832,0.7216258329320844,7381189,1033114656
F,2,38,0.0292515342628272,0.436071915179491,0.0,,,,27.2078227625404,0.8235942183959636,29.55630687557622,23.381651038035603,28.68551037400939,0.9093045131434816,0.8322547015839603,0.729223440460449,7381189,1033114656
F,2,39,0.0291091238109705,0.352648148437341,0.0,,,,27.313317608338146,0.8207014425257194,29.66938171496556,23.59146921244666,28.67910189760221,0.911046273316716,0.8282461626763041,0.7228118915841384,7381189,1033114656
F,2,40,0.0287523350717189,0.3178808292374014,0.0,,,,27.228889515258743,0.8277691953049814,29.07286201577167,23.97548895606966,28.63831757393492,0.9086453299817892,0.8483986037629817,0.7262636521701735,7381189,1033114656
F,2,41,0.028809471327501,0.3239976067095995,0.0,,,,27.16321420967908,0.8227425470485306,28.94989278210091,23.819317517667223,28.72043232926909,0.9030947059048148,0.830388201393722,0.734744733847054,7381189,1033114656
F,2,42,0.0290310667206843,0.4430698621397217,0.0,,,,27.114145159993274,0.8149397429884999,29.65805479573915,23.060051390258067,28.62432929398259,0.9066152946978706,0.8142146922659306,0.7239892420016989,7381189,1033114656
F,2,43,0.0282997851842083,0.3728110924363136,0.0,,,,27.176451366469973,0.8287761562036765,29.6600162422078,23.11195010893972,28.7573877482624,0.9110795280199891,0.8437194744684702,0.7315294661225697,7381189,1033114656
F,2,44,0.0276328461089481,0.341698673988382,0.0,,,,27.225366107640276,0.8309818669119459,29.337951154978214,23.5425674441467,28.795579723795896,0.9060082827432432,0.8485040638026161,0.7384332541899776,7381189,1033114656
F,2,45,0.0276382087613455,0.3127444381515185,0.0,,,,26.961828211885717,0.827398883867478,28.75180424148376,23.27329112716394,28.860389267009445,0.9030861199463712,0.8429516230520469,0.7361589086040157,7381189,1033114656
F,2,46,0.0272612815528797,0.318718715943396,0.0,,,,26.86059483662239,0.8259158878407802,29.173753069568,22.827209082633445,28.58082235766572,0.909599142643012,0.8512996720281217,0.7168488488512068,7381189,1033114656
F,2,47,0.0266569299972616,0.2955108700009684,0.0,,,,26.911680122846427,0.8241965631169931,28.804877852036064,23.200602203788826,28.729560312714376,0.9082918470640728,0.8339599041044032,0.7303379381825036,7381189,1033114656
F,2,48,0.0266875189108153,0.2616899416471521,0.0,,,,27.458066312408725,0.8292338669915823,29.972762289187983,23.666800340075845,28.73463630796236,0.9139913329822208,0.8427160268424141,0.730994241150112,7381189,1033114656
F,2,49,0.0263476658030413,0.3269349691458046,0.0,,,,27.396398936392043,0.8305013939746627,29.727992439862668,24.224235628119235,28.236968741194254,0.9138130313238866,0.8478200343286174,0.7298711162714838,7381189,1033114656
F,2,50,0.0261165262355158,0.3185964758197466,0.0,,,,27.379129248514403,0.8258380889513287,29.867199416018543,23.48503663429248,28.785151695232194,0.915083616848988,0.8297709201835985,0.7326597298213995,7381189,1033114656
G,0,1,0.098182343194882,29.314289871851603,0.053837417702501,0.0478908038077255,0.0544384674013902,0.0591829764656722,20.28219807903033,0.5914634092551505,24.17191150833587,16.749015331722237,19.925667397032896,0.7934588959316745,0.6292217667017904,0.351709565131987,7395621,1033114656
G,0,2,0.076955717553695,24.09123602708181,0.040005112835206,0.0375058392140393,0.0392874152942871,0.0432220802254353,21.382045503238327,0.6231823586330403,25.885409565184307,17.26941157520234,20.99131536932834,0.8302579484092144,0.6744129059197135,0.3648762215701933,7395621,1033114656
G,0,3,0.0670444592057416,22.036632800102232,0.0360044086895262,0.0345766744576394,0.0366207370689759,0.0368158109951764,21.597295805358865,0.6233062202950167,25.002222941434137,19.138852627816625,20.65081184682584,0.8266364326199721,0.6693630556061779,0.3739191726589,7395621,1033114656
G,0,4,0.0619509833709647,20.86974234978358,0.0341114185207213,0.032539183126452,0.0346878038796906,0.0351072657698144,22.072752839890686,0.6465044851994776,25.578644422443094,19.559900134748265,21.0797139624807,0.8510406057810231,0.7028073824865797,0.3856654673308298,7395621,1033114656
G,0,5,0.0601005412715797,19.664985326925912,0.032960547793967,0.0310373129944006,0.0334906199946999,0.0343537074203292,22.211300560867983,0.6427448191907665,25.834456730519275,19.34637799376056,21.45306695832412,0.8490248799666409,0.6826922159747477,0.3965173616309109,7395621,1033114656
G,0,6,0.0585875944932922,18.83939414024353,0.0322928010020405,0.0302992414683103,0.0328257264569401,0.0337534318678081,22.7276472996448,0.6632128552533202,26.656871854859173,19.15265666788102,22.3734133761942,0.8594366503934292,0.7182312553832946,0.4119706599832371,7395621,1033114656
G,0,7,0.0571736615539218,17.287402339776357,0.0311610904367019,0.028593141795136,0.0318453564153363,0.0330447697856773,22.61108345351797,0.6657611370336903,26.54907404935218,18.625583649690192,22.658592661511555,0.8644662097843294,0.7100270276052899,0.4227901737114516,7395621,1033114656
G,0,8,0.0551171094800035,15.753642789522807,0.029821604466997,0.0262828575796447,0.0307580703636631,0.0324238820699974,22.709635628856013,0.6497436750978877,24.85270406541567,20.172043637808372,23.10415918334399,0.8093567237203037,0.7065068373299466,0.4333674642434129,7395621,1033114656
G,0,9,0.0541161118152861,13.0328000386556,0.0276718718931078,0.0226980271477562,0.029341530551513,0.0309760550269857,23.055973820013037,0.6721581856233488,26.03108398194006,20.452154257018897,22.684683221080128,0.8555507584593712,0.7211429156944649,0.4397808827162104,7395621,1033114656
G,0,10,0.0515321971305335,10.493669859568278,0.0247484273199612,0.0188853745542777,0.0268125038671617,0.0285474013110312,23.55606840892089,0.6847446301856585,26.57333410718261,20.460862358505715,23.634008761074337,0.8617780775493292,0.7369497748394117,0.4555060381682346,7395621,1033114656
G,0,11,0.0499308267065013,8.65218481818835,0.0227447188071285,0.016691133781569,0.0250183029100298,0.0265247177255029,23.777987172475846,0.6893535487359583,26.349555536553822,20.988093490672245,23.99631249020147,0.867670595919497,0.7323326413633565,0.4680574089250214,7395621,1033114656
G,0,12,0.0486472682949776,7.362952933708827,0.0214427754981443,0.0156418497130895,0.0238560099232321,0.0248304647626355,23.95968942086271,0.6962169676099875,26.605728369050603,20.966505131294376,24.306834762243145,0.8706701200926524,0.7365470740908875,0.4814337086464226,7395621,1033114656
G,0,13,0.0471888296771794,6.397567053635915,0.0205457207087116,0.0148687596898525,0.0229424480271215,0.023825952441742,24.07676715735401,0.6983817822453163,26.16150675406854,21.52182226032155,24.54697245767192,0.8657624112605941,0.7369614994446307,0.4924214360307243,7395621,1033114656
G,0,14,0.0452725932467728,5.592342552542687,0.0198968130668314,0.0142276370354617,0.0222497015687016,0.023213098590107,24.40497187794318,0.6925881486251616,26.335255804189245,22.08261088964505,24.79704893999521,0.8603798435836755,0.7153334146612484,0.5020511876305609,7395621,1033114656
G,0,15,0.0452122254452357,4.995385254422824,0.0194520946475677,0.0139415504100422,0.0216974905924871,0.0227172413336423,24.8604154715912,0.7070315192891641,27.036845057011867,22.504198983945617,25.040202373816108,0.8753896745751168,0.7321229358926769,0.5135819473996981,7395621,1033114656
G,0,16,0.044387900425742,4.226865366101265,0.0188884679887754,0.0135481439938303,0.0210452720173634,0.0220719862302454,24.563889561334904,0.7145641795022522,26.47017083512325,22.002225109480555,25.219272739400896,0.8758090001191409,0.7475982159174196,0.5202853224701957,7395621,1033114656
G,0,17,0.0425849240816508,3.499812821050485,0.018386862198046,0.0131189568162274,0.0204702144721522,0.0215714137651957,24.97494618808424,0.724065621252216,27.24752573851925,22.19596788225171,25.48134494348177,0.8838429157158618,0.7533481757011302,0.5350057723396562,7395621,1033114656
G,0,18,0.0421001153221974,2.7938055470585823,0.0179166622459888,0.0128139471518807,0.0197673033340834,0.0211687345795022,24.93668591024465,0.7303969055081135,27.167930692935585,21.976704227653837,25.665422810144555,0.8879403435359423,0.7612522536144228,0.5419981193739749,7395621,1033114656
G,0,19,0.041623588791117,2.441990152001381,0.0176557501467565,0.0125303560615672,0.0194984979190242,0.0209383948318039,25.012932048914017,0.7305941319980607,26.28809654485204,22.789570903137893,25.961128698752105,0.8754887434342699,0.7601724235774905,0.5561212289824218,7395621,1033114656
G,0,20,0.0404015716475745,2.031670899689197,0.0171017736700984,0.0122192239699264,0.0188634479612422,0.0202226474493121,25.23219562210248,0.7423416682424265,27.393704166242493,22.215385612773797,26.087497087291148,0.8932206194150367,0.7721917156899937,0.5616126696222488,7395621,1033114656
G,0,21,0.0395261663245037,1.6254335075616837,0.0167220102351469,0.0119065854970055,0.0183163354949404,0.0199431082777058,25.175637468854557,0.7449516753048229,27.413976527095407,21.95005627605289,26.16287960341537,0.8938231073883139,0.7744359531021014,0.5665959654240533,7395621,1033114656
G,0,22,0.038856541016139,1.3620568598310152,0.0163635671177568,0.0116204969837175,0.017884236597456,0.0195859662218329,25.262729177175533,0.7511978102336809,27.25128540891084,22.119320906227976,26.417581216387795,0.8935739415722717,0.7809940180483418,0.5790254710804293,7395621,1033114656
G,0,23,0.0388978495650614,1.837833466132482,0.016514242060172,0.0119108945965611,0.0179627261551407,0.0196691036573611,25.216067297899468,0.7464759797340005,26.55206176970115,22.49021213591293,26.605927988084325,0.8872437097764203,0.7633443037661855,0.5888399256593958,7395621,1033114656
G,0,24,0.0377552016405388,1.0558829229325055,0.0157762295450083,0.0112937233236152,0.0171225584267328,0.0189124054896334,25.26207173860182,0.7555417378748889,27.2734493906024,21.96856734157664,26.54419848362641,0.8941322112036094,0.7776708600759557,0.5948221423451017,7395621,1033114656
G,0,25,0.036867295904085,0.8099618677049876,0.0153607203353506,0.010999337605123,0.0167214749070505,0.0183613469785389,25.57128811157116,0.7673962277169744,27.35850369406169,22.45140036397057,26.90396027668122,0.8986458246832217,0.7966142670807356,0.6069285913869656,7395621,1033114656
G,0,26,0.0361916026410957,0.6614798172066609,0.0150295440029973,0.0108291981314929,0.0162208376529937,0.0180385949788615,25.33644820605924,0.764569978997176,27.191040291248942,21.78675489175512,27.03154943517368,0.8983746866821418,0.7807849477796529,0.6145503025297332,7395621,1033114656
G,0,27,0.0360372486912334,0.6894030871490637,0.0147949292440898,0.0106905126575535,0.016011664593437,0.0176826090978768,25.993634586428723,0.7757142546437182,26.974853734284817,23.90863085156484,27.097419173436517,0.8952365300618317,0.812395249591723,0.6195109842776005,7395621,1033114656
G,0,28,0.0353181500298281,0.6149538909395535,0.0145194287761114,0.010507922018102,0.0156876741714465,0.0173626887107578,25.70857790987236,0.7727724201894876,26.52599648089812,23.348089116224852,27.251648132494104,0.8914084006932445,0.7959908251956777,0.6309180346795402,7395621,1033114656
G,0,29,0.0344995250226929,0.5836173388486107,0.0141850545808362,0.0103222350958579,0.0152606926431568,0.0169722346239723,25.692541136549544,0.7827176586909302,27.321257725842287,22.38581638565496,27.37054929815139,0.9010297498016172,0.8085874414314554,0.638535784839718,7395621,1033114656
G,0,30,0.0345104545587673,0.5703120160847902,0.0140976434457115,0.0102328507578931,0.0151891869298803,0.0168708914968495,25.84590738084125,0.7812505049198388,26.737663298687483,23.24115175881935,27.55890708501691,0.8934691262175862,0.8028325689596226,0.6474498195823075,7395621,1033114656
G,0,31,0.0343269919898981,0.5791715244452159,0.013950309708404,0.0101997576178594,0.0150392113292279,0.016611958714202,26.09728200762216,0.7955752751421639,27.32789808304573,23.290579049766656,27.67336889005409,0.9017093124611286,0.8275135836692072,0.6575029292961555,7395621,1033114656
G,0,32,0.0336483045713976,0.6779653909305732,0.0138298109717046,0.0101537340844515,0.0148020981500546,0.0165335993592937,25.84709046601133,0.7901474761391416,26.53294037960971,23.362446050219816,27.645884968204484,0.8936274648111521,0.8218317224130847,0.654983241193188,7395621,1033114656
G,0,33,0.0338312182032192,0.936850139250358,0.0139886221848428,0.0101729934103786,0.0151124134426936,0.0166804583083527,25.820030552286493,0.7909165936021647,26.649458383821543,23.027119834449497,27.78351343858845,0.8945936946740154,0.8125812073710146,0.6655748787614639,7395621,1033114656
G,0,34,0.0330422368599101,0.6690887657304605,0.0136141607460255,0.0099623117130249,0.0146535671820553,0.0162266019925785,25.8539000056751,0.788299252935736,26.231465398314675,23.407717845258468,27.92251677345217,0.8836674784809098,0.8111813603180712,0.670048920008227,7395621,1033114656
G,0,35,0.0321691217521826,0.4549183645596107,0.0131493195348108,0.0097154153976589,0.0141523677467678,0.0155801741251101,26.137817475756474,0.8038748672466085,27.21657325855277,23.21935238730171,27.977526781414923,0.900967037427672,0.835937756516169,0.6747198077959843,7395621,1033114656
G,0,36,0.0318785282472769,0.3843538253257672,0.0130131326344174,0.0094932058932802,0.014009165620276,0.0155370252556167,26.079384632986116,0.796349236558205,26.775842283949725,23.69993261807654,27.762378996932085,0.8969927864229194,0.8270115771525843,0.665043346099111,7395621,1033114656
G,0,37,0.0317769202946995,0.4059231129164497,0.0130059776284421,0.0096054261007035,0.0139243326809567,0.0154881728463806,26.402310928009747,0.8009291775502043,27.35492140907421,23.96364308877616,27.88836828617888,0.9035465351205492,0.8256317241026089,0.6736092734274549,7395621,1033114656
G,0,38,0.0315622256603091,0.4762695079669356,0.0127566998514036,0.0095657774053203,0.0136432946892455,0.0150610261363908,26.37931698728462,0.8050773740705016,27.42305296751714,23.71386523719221,28.00103275714452,0.9055654305660972,0.8252820648834744,0.6843846267619336,7395621,1033114656
G,0,39,0.0308099419732267,0.4379529512797793,0.0125743381252201,0.0093424374305565,0.0134574813069775,0.0149230944846446,26.480330682884382,0.8084430386401599,27.07071553915773,24.13422344502813,28.23605306446729,0.9010566570044908,0.8307850795569867,0.6934873793590025,7395621,1033114656
G,0,40,0.0308565541791419,0.432076802290976,0.0124023633698622,0.0093007419685212,0.0132643884979188,0.0146419584324272,26.51411522902743,0.811043923553832,27.29980514599081,23.97562293708324,28.26691760400824,0.9036178898154243,0.8369021360859522,0.6926117447601198,7395621,1033114656
G,0,41,0.0300327815503502,0.3899677968894442,0.0122611115220934,0.0091640064259991,0.0131016207005207,0.0145177060932231,26.50635365286673,0.8033191742930946,27.159252518591483,24.47438684464658,27.88542159536211,0.9023220494972284,0.8395625293775725,0.6680729440044829,7395621,1033114656
G,0,42,0.0300150009337812,0.3782048145929972,0.0121267476390736,0.0090549154604862,0.0129522787989117,0.0143730474907594,26.01033366888296,0.8098545264032068,26.73743497853451,23.07651513704428,28.217050891070084,0.8976651706723228,0.8394816961557321,0.6924167123815652,7395621,1033114656
G,0,43,0.0294849996998285,0.499104458031555,0.0121297767735086,0.0091235656873323,0.012930029828567,0.0143357336773381,26.475707720659663,0.808284535699739,26.681160339154665,24.333342399552755,28.41262042327157,0.8981425052577107,0.8218297590820548,0.7048813427594514,7395621,1033114656
G,0,44,0.0295670874378023,0.5878950788949927,0.0121438961359672,0.0091090843954589,0.0130030086574455,0.014319594282036,26.52247307414324,0.8169321652432705,27.25310902244167,23.96337564766145,28.350934552326624,0.9027382864035758,0.8488420625583106,0.6992161467679244,7395621,1033114656
G,0,45,0.0289705843199044,0.4029017190759381,0.0119162113599789,0.0089464687199021,0.0126673922641202,0.0141347718948964,26.40740781059442,0.8106376572595472,26.69803771214294,24.102191051816085,28.42199466782423,0.8997373480702311,0.8277340708359194,0.7044415528724912,7395621,1033114656
G,0,46,0.0288272846179703,0.3246454357480009,0.0116988766589201,0.008848462816483,0.0125625131923394,0.0136856529434832,26.34700913606609,0.8231094653210159,27.098583495953505,23.46787329826125,28.474570613983538,0.90294828635499,0.857214889289254,0.7091652203188036,7395621,1033114656
G,0,47,0.0282908770954236,0.2737757779968282,0.011450738304605,0.0087396388107057,0.0121644679340533,0.0134481069922912,26.55256266959345,0.8232118434114651,27.234067193224348,24.01485219322852,28.40876862232748,0.9043608722362728,0.8567265301323669,0.7085481278657559,7395621,1033114656
G,0,48,0.0284248897262538,0.4652506217981378,0.0117114084345909,0.0088465929419423,0.0124119987478479,0.0138756326438548,26.15995858068514,0.8174505542138718,27.100510171577163,22.976731901537143,28.402633668941103,0.9020494783002936,0.8506805014057569,0.6996216829355649,7395621,1033114656
G,0,49,0.0284534098580479,0.4457335739086072,0.0115690404782071,0.008725582784973,0.0123212342228119,0.0136603033480544,26.51290498690692,0.8213591229349884,26.80664744350756,24.162920443191176,28.56914707402202,0.90105457014268,0.8460630253788611,0.7169597732834235,7395621,1033114656
G,0,50,0.0276932419044896,0.2892979063404103,0.0112996441700185,0.0085588324504594,0.0119160256232135,0.0134240732334243,26.532046267592296,0.8241779135715988,27.14850265379197,23.894316860421466,28.55331928856345,0.9034301560814184,0.8531703315838983,0.7159332530494794,7395621,1033114656
G,1,1,0.1055044520801554,29.864517092704773,0.0541829857199142,0.0493372097766647,0.0525640999898314,0.0606476425969352,19.71704254251621,0.5727264051749527,23.56952979852082,15.928980247663384,19.652617581364435,0.7606501446446616,0.6105715687783974,0.3469575021017993,7395621,1033114656
G,1,2,0.0834340646086881,25.32996731201808,0.0420919006923213,0.0390392276536052,0.0401315849274396,0.0471048859025662,21.13770052101059,0.6244671701508865,24.908621121873672,18.10390869109144,20.400571750066668,0.8232866637743905,0.6839685221488935,0.3661463245293761,7395621,1033114656
G,1,3,0.0688616948978354,22.779957501093545,0.0363463562680408,0.0347275117334599,0.0366244145436212,0.037687139150997,21.72735231312221,0.6490345477910686,25.490700524617232,18.577832604893384,21.113523809856023,0.8428505561185368,0.7212796951784151,0.3829733920762538,7395621,1033114656
G,1,4,0.0654888663052891,20.695729410648347,0.0335086835470671,0.0314516939222812,0.0346223197178915,0.0344520338112488,22.05340882096209,0.6548580679794743,26.674318115486813,17.276716726858286,22.20919162054119,0.8539964741853678,0.7096190410282417,0.400958688724814,7395621,1033114656
G,1,5,0.0605539854926367,17.482209197680156,0.0309741082057977,0.0272985993768088,0.0320795068594937,0.0335442156686137,22.38410186649772,0.646379552559828,26.39996718337557,18.436999777709318,22.315338638408267,0.8446778242245984,0.6920147501172808,0.4024460833376048,7395621,1033114656
G,1,6,0.0584125298541039,12.5214510679245,0.0262332616141065,0.0201927761042801,0.0280230146211882,0.0304839916915322,22.65802150356973,0.6570038786873535,26.18782639467281,19.02456329834809,22.76167481768829,0.8551586994137053,0.6971354168435872,0.4187175198047685,7395621,1033114656
G,1,7,0.0560868648036072,10.485764279961586,0.02345501765764,0.0180769789187858,0.0258294970495626,0.0264585744201516,23.17364112244688,0.6661701501436177,26.13091090075836,20.229791686987,23.16022077959529,0.8543288770334867,0.7095887771661031,0.4345927962312636,7395621,1033114656
G,1,8,0.0542916418751701,9.212074935436249,0.022516959051912,0.0169983941634806,0.0248367908177897,0.0257156900518263,23.5500299813716,0.6799109753747283,26.733410736241485,20.32196081676534,23.59471839110798,0.864908318870425,0.7220561347617627,0.4527684724919975,7395621,1033114656
G,1,9,0.0523703339121614,8.477686941623688,0.0217206077494968,0.0162819213583134,0.0237699552594373,0.0251099446283963,23.08638946533488,0.6891017845436357,27.028237921920947,18.20580648146239,24.02512399262132,0.8744272180013082,0.7213837507085146,0.4714943849210843,7395621,1033114656
G,1,10,0.0508258997152249,7.875803105036417,0.0214004956535063,0.0158569231066697,0.0234878420131281,0.0248567199334502,23.292623229744283,0.6797160473398697,25.91264612246373,19.64281381589513,24.32240975087398,0.8590072027208085,0.6980749648139324,0.482065974484868,7395621,1033114656
G,1,11,0.0499181831100334,6.8368091513713205,0.0206295357046959,0.0150118719146121,0.0226014632071989,0.0242752699530683,23.964767681039312,0.695620104938466,26.281967668972506,20.976609713667298,24.635725660478148,0.867835212357179,0.7222118368033774,0.4968132656548413,7395621,1033114656
G,1,12,0.0478378965208927,6.113184952735901,0.0200157024354363,0.0144101912543798,0.02186720087581,0.0237697132591468,23.991201040651557,0.6979976704021538,26.429397243585328,20.577845613278534,24.966360265090803,0.8665150126272945,0.7166062319561048,0.510871766623062,7395621,1033114656
G,1,13,0.046059805007341,5.362380827466647,0.019384241294271,0.0138603552496836,0.0210851452662609,0.0232072215527296,24.512114799652814,0.7024753949746805,27.01939998750671,21.32700240068972,25.189942010762007,0.87951629776408,0.706858567819113,0.5210513193408488,7395621,1033114656
G,1,14,0.0448665566043928,4.633115842938423,0.0189809318864718,0.0133179141926423,0.0206968059491676,0.0229280735676487,24.445784510932047,0.7167465407902224,26.964403739556143,20.89003017576508,25.482919617474924,0.8819525023329712,0.7323910042935495,0.5358961157441466,7395621,1033114656
G,1,15,0.044086286627377,4.012718345224857,0.0184720219656204,0.0129587670477728,0.0201048851711675,0.0223524120519869,24.86645907635616,0.7095299592163489,27.026854861239087,21.89427013416158,25.67825223366781,0.8821511952818184,0.7000743987435674,0.5463642836236604,7395621,1033114656
G,1,16,0.0427280134288594,3.3714418758948645,0.018014311689573,0.0125087728432845,0.0195689006126485,0.0219652598064082,24.99672553256701,0.7188989029532146,27.24977029434272,21.67056218954965,26.06984411380864,0.8854268776992766,0.7080521954952308,0.5632176356651366,7395621,1033114656
G,1,17,0.0413002921656395,2.8880532229940097,0.0176184122916311,0.0121586695585089,0.0190788668463937,0.0216176989643524,24.942586557063404,0.7361593776902686,27.00501093969168,21.47684613872484,26.34590259277368,0.8863435610712955,0.7448095885596481,0.5773249834398623,7395621,1033114656
G,1,18,0.0408433312705407,2.4592742549876374,0.0171931519522331,0.0118722953290368,0.0185956877733891,0.021111471291321,25.2951208348799,0.7449757372585949,27.112319529566093,22.162047829964692,26.610995145108895,0.8880499706326181,0.7566545628282666,0.5902226783148998,7395621,1033114656
G,1,19,0.0394807564094662,1.908241413533688,0.016796623985283,0.0114843789953738,0.018093936649772,0.0208115547313354,25.31169194792138,0.7518535790330596,27.16722439145596,21.89325362133823,26.87459783096996,0.8894053938324893,0.7563316015366665,0.6098237417300231,7395621,1033114656
G,1,20,0.0389891433684776,1.6305856828888257,0.0163190463596644,0.011164335272042,0.0175388081969382,0.0202539939976607,25.533594441268967,0.7565638773590349,27.18048521831746,22.3732928343708,27.047005271118643,0.8913269819321255,0.7625812646167878,0.6157833855281915,7395621,1033114656
G,1,21,0.0381467805554469,1.361463585247596,0.0159669324173592,0.010885194549337,0.0171458457169743,0.0198697554840085,25.44764911231165,0.7558831063708182,27.246447294485183,21.873474442518607,27.22302559993116,0.8917071434938604,0.7448990917100936,0.6310430839085004,7395621,1033114656
G,1,22,0.0372039238611857,1.2252545985082786,0.0156241853643829,0.0107049804374886,0.0166217165494648,0.0195458574298148,25.755763631686897,0.7658557341160636,27.23674663652734,22.86381020247724,27.16673405605611,0.8944512082235583,0.7729192364414821,0.6301967576831499,7395621,1033114656
G,1,23,0.0367044084317361,0.9738784315685431,0.0152585939271375,0.0105287568042209,0.0161770079828177,0.0190700154557513,25.741905143541,0.7745497059437985,27.07053992262494,22.682198219437247,27.47297728856081,0.8926190653129382,0.7894096709153955,0.6416203816030619,7395621,1033114656
G,1,24,0.0366792084726815,1.3898167382925748,0.0153858861497913,0.0105454029845229,0.0164267999275277,0.0191854539948205,25.509258911916497,0.7813165674476845,26.576993927493145,22.329417028768948,27.62136577948741,0.8885689872520824,0.7972471750759443,0.6581335400150267,7395621,1033114656
