model,seed,scene_id,degradation,stage,relative_modulation_magnitude
E,2,val_013,Rain,decoder_level3,0.5299564599990845
E,2,val_013,Rain,decoder_level2,0.5500222444534302
E,2,val_013,Haze,bottleneck,0.5375738143920898
E,2,val_013,Haze,decoder_level3,0.5859183669090271
E,2,val_013,Haze,decoder_level2,0.6197535991668701
E,2,val_013,Noise,bottleneck,0.5176494717597961
E,2,val_013,Noise,decoder_level3,0.5371633768081665
E,2,val_013,Noise,decoder_level2,0.9092411398887634
E,2,val_014,Rain,bottleneck,0.2865276038646698
E,2,val_014,Rain,decoder_level3,0.4709963798522949
E,2,val_014,Rain,decoder_level2,0.5986520648002625
E,2,val_014,Haze,bottleneck,0.7821417450904846
E,2,val_014,Haze,decoder_level3,0.6725445985794067
E,2,val_014,Haze,decoder_level2,1.500472903251648
E,2,val_014,Noise,bottleneck,0.5777297019958496
E,2,val_014,Noise,decoder_level3,0.6183724999427795
E,2,val_014,Noise,decoder_level2,0.9814547896385193
E,2,val_015,Rain,bottleneck,0.4980769753456116
E,2,val_015,Rain,decoder_level3,0.6553376913070679
E,2,val_015,Rain,decoder_level2,0.5024670362472534
E,2,val_015,Haze,bottleneck,0.6477165818214417
E,2,val_015,Haze,decoder_level3,0.6922362446784973
E,2,val_015,Haze,decoder_level2,1.0361751317977905
E,2,val_015,Noise,bottleneck,0.39055150747299194
E,2,val_015,Noise,decoder_level3,0.281823068857193
E,2,val_015,Noise,decoder_level2,0.7783451080322266
E,2,val_016,Rain,bottleneck,0.4548318684101105
E,2,val_016,Rain,decoder_level3,0.5001598000526428
E,2,val_016,Rain,decoder_level2,0.8827463984489441
E,2,val_016,Haze,bottleneck,0.7483630776405334
E,2,val_016,Haze,decoder_level3,0.6687467694282532
E,2,val_016,Haze,decoder_level2,1.3942102193832397
E,2,val_016,Noise,bottleneck,0.475015252828598
E,2,val_016,Noise,decoder_level3,0.29113632440567017
E,2,val_016,Noise,decoder_level2,0.8792923092842102
E,2,val_017,Rain,bottleneck,0.5539180040359497
E,2,val_017,Rain,decoder_level3,0.8341919779777527
E,2,val_017,Rain,decoder_level2,1.155098795890808
E,2,val_017,Haze,bottleneck,0.7559371590614319
E,2,val_017,Haze,decoder_level3,0.6022108197212219
E,2,val_017,Haze,decoder_level2,0.49055537581443787
E,2,val_017,Noise,bottleneck,0.5766945481300354
E,2,val_017,Noise,decoder_level3,0.6407490372657776
E,2,val_017,Noise,decoder_level2,0.9344434142112732
E,2,val_018,Rain,bottleneck,0.4017888903617859
E,2,val_018,Rain,decoder_level3,0.6201921105384827
E,2,val_018,Rain,decoder_level2,0.5124270915985107
E,2,val_018,Haze,bottleneck,0.6077662706375122
E,2,val_018,Haze,decoder_level3,0.6875298619270325
E,2,val_018,Haze,decoder_level2,0.7601640224456787
E,2,val_018,Noise,bottleneck,0.5229672789573669
E,2,val_018,Noise,decoder_level3,0.49198898673057556
E,2,val_018,Noise,decoder_level2,0.8657281994819641
E,2,val_019,Rain,bottleneck,0.44026291370391846
E,2,val_019,Rain,decoder_level3,0.2931836247444153
E,2,val_019,Rain,decoder_level2,0.8037607669830322
E,2,val_019,Haze,bottleneck,0.6238949298858643
E,2,val_019,Haze,decoder_level3,0.5987911224365234
E,2,val_019,Haze,decoder_level2,0.769576907157898
E,2,val_019,Noise,bottleneck,0.495936781167984
E,2,val_019,Noise,decoder_level3,0.4779950678348541
E,2,val_019,Noise,decoder_level2,0.8880510330200195
F,0,val_000,Rain,bottleneck,0.19942247867584229
F,0,val_000,Haze,bottleneck,0.5341227054595947
F,0,val_000,Noise,bottleneck,0.1944916546344757
F,0,val_001,Rain,bottleneck,0.13216309249401093
F,0,val_001,Haze,bottleneck,0.33243969082832336
F,0,val_001,Noise,bottleneck,0.12999479472637177
F,0,val_002,Rain,bottleneck,0.09896278381347656
F,0,val_002,Haze,bottleneck,0.2771247327327728
F,0,val_002,Noise,bottleneck,0.1589461863040924
F,0,val_003,Rain,bottleneck,0.11992278695106506
F,0,val_003,Haze,bottleneck,0.32022830843925476
F,0,val_003,Noise,bottleneck,0.1237865686416626
F,0,val_004,Rain,bottleneck,0.08540801703929901
F,0,val_004,Haze,bottleneck,0.4239712655544281
F,0,val_004,Noise,bottleneck,0.17484526336193085
F,0,val_005,Rain,bottleneck,0.20508244633674622
F,0,val_005,Haze,bottleneck,0.33564648032188416
F,0,val_005,Noise,bottleneck,0.17115484178066254
F,0,val_006,Rain,bottleneck,0.09292054176330566
F,0,val_006,Haze,bottleneck,0.19320382177829742
F,0,val_006,Noise,bottleneck,0.16647250950336456
F,0,val_007,Rain,bottleneck,0.15869739651679993
F,0,val_007,Haze,bottleneck,0.5455151200294495
F,0,val_007,Noise,bottleneck,0.17986562848091125
F,0,val_008,Rain,bottleneck,0.07712994515895844
F,0,val_008,Haze,bottleneck,0.25822919607162476
F,0,val_008,Noise,bottleneck,0.1276562511920929
F,0,val_009,Rain,bottleneck,0.2745862305164337
F,0,val_009,Haze,bottleneck,0.38269147276878357
F,0,val_009,Noise,bottleneck,0.12726663053035736
F,0,val_010,Rain,bottleneck,0.12996777892112732
F,0,val_010,Haze,bottleneck,0.33782729506492615
F,0,val_010,Noise,bottleneck,0.14045077562332153
F,0,val_011,Rain,bottleneck,0.15086384117603302
F,0,val_011,Haze,bottleneck,0.32903048396110535
F,0,val_011,Noise,bottleneck,0.21662944555282593
F,0,val_012,Rain,bottleneck,0.070933498442173
F,0,val_012,Haze,bottleneck,0.6951740980148315
F,0,val_012,Noise,bottleneck,0.09352900832891464
F,0,val_013,Rain,bottleneck,0.08523872494697571
F,0,val_013,Haze,bottleneck,0.15671662986278534
F,0,val_013,Noise,bottleneck,0.20323671400547028
F,0,val_014,Rain,bottleneck,0.07773233950138092
F,0,val_014,Haze,bottleneck,0.46817681193351746
F,0,val_014,Noise,bottleneck,0.14917311072349548
F,0,val_015,Rain,bottleneck,0.21150937676429749
F,0,val_015,Haze,bottleneck,0.35390418767929077
F,0,val_015,Noise,bottleneck,0.18612515926361084
F,0,val_016,Rain,bottleneck,0.156005397439003
F,0,val_016,Haze,bottleneck,0.3352506458759308
F,0,val_016,Noise,bottleneck,0.19350813329219818
F,0,val_017,Rain,bottleneck,0.1975448578596115
F,0,val_017,Haze,bottleneck,0.379768431186676
F,0,val_017,Noise,bottleneck,0.10444305092096329
F,0,val_018,Rain,bottleneck,0.08855213224887848
F,0,val_018,Haze,bottleneck,0.19732601940631866
F,0,val_018,Noise,bottleneck,0.16244305670261383
F,0,val_019,Rain,bottleneck,0.07860931009054184
F,0,val_019,Haze,bottleneck,0.30626463890075684
F,0,val_019,Noise,bottleneck,0.07916614413261414
F,1,val_000,Rain,bottleneck,0.023441551253199577
F,1,val_000,Haze,bottleneck,0.2445838898420334
F,1,val_000,Noise,bottleneck,0.11837335675954819
F,1,val_001,Rain,bottleneck,0.05506698042154312
F,1,val_001,Haze,bottleneck,0.1463170051574707
F,1,val_001,Noise,bottleneck,0.145934596657753
F,1,val_002,Rain,bottleneck,0.10407324880361557
F,1,val_002,Haze,bottleneck,0.3735622465610504
F,1,val_002,Noise,bottleneck,0.20620505511760712
F,1,val_003,Rain,bottleneck,0.0995524525642395
F,1,val_003,Haze,bottleneck,0.23923978209495544
F,1,val_003,Noise,bottleneck,0.06570576876401901
F,1,val_004,Rain,bottleneck,0.0490313321352005
F,1,val_004,Haze,bottleneck,0.44339680671691895
F,1,val_004,Noise,bottleneck,0.16913199424743652
F,1,val_005,Rain,bottleneck,0.03551175445318222
F,1,val_005,Haze,bottleneck,0.16485297679901123
F,1,val_005,Noise,bottleneck,0.23563183844089508
F,1,val_006,Rain,bottleneck,0.1318986415863037
F,1,val_006,Haze,bottleneck,0.28683629631996155
F,1,val_006,Noise,bottleneck,0.16602683067321777
F,1,val_007,Rain,bottleneck,0.1693393886089325
F,1,val_007,Haze,bottleneck,0.335864394903183
F,1,val_007,Noise,bottleneck,0.1446676105260849
F,1,val_008,Rain,bottleneck,0.028189556673169136
F,1,val_008,Haze,bottleneck,0.33807939291000366
F,1,val_008,Noise,bottleneck,0.1046697273850441
F,1,val_009,Rain,bottleneck,0.2592293620109558
F,1,val_009,Haze,bottleneck,0.3784785866737366
F,1,val_009,Noise,bottleneck,0.18985134363174438
F,1,val_010,Rain,bottleneck,0.16891320049762726
F,1,val_010,Haze,bottleneck,0.3426111340522766
F,1,val_010,Noise,bottleneck,0.18356205523014069
F,1,val_011,Rain,bottleneck,0.10794144123792648
F,1,val_011,Haze,bottleneck,0.11460018157958984
F,1,val_011,Noise,bottleneck,0.21472905576229095
F,1,val_012,Rain,bottleneck,0.06728027015924454
F,1,val_012,Haze,bottleneck,0.5543167591094971
F,1,val_012,Noise,bottleneck,0.0450112409889698
F,1,val_013,Rain,bottleneck,0.1275637149810791
F,1,val_013,Haze,bottleneck,0.16360576450824738
F,1,val_013,Noise,bottleneck,0.20867027342319489
F,1,val_014,Rain,bottleneck,0.03786773234605789
F,1,val_014,Haze,bottleneck,0.4049951136112213
F,1,val_014,Noise,bottleneck,0.10233521461486816
F,1,val_015,Rain,bottleneck,0.024231674149632454
F,1,val_015,Haze,bottleneck,0.2120891511440277
F,1,val_015,Noise,bottleneck,0.19472108781337738
F,1,val_016,Rain,bottleneck,0.05967584252357483
F,1,val_016,Haze,bottleneck,0.36258912086486816
F,1,val_016,Noise,bottleneck,0.12511254847049713
F,1,val_017,Rain,bottleneck,0.27650877833366394
F,1,val_017,Haze,bottleneck,0.27768731117248535
F,1,val_017,Noise,bottleneck,0.221876323223114
F,1,val_018,Rain,bottleneck,0.022464729845523834
F,1,val_018,Haze,bottleneck,0.149739608168602
F,1,val_018,Noise,bottleneck,0.24141965806484222
F,1,val_019,Rain,bottleneck,0.07605178654193878
F,1,val_019,Haze,bottleneck,0.4297019839286804
F,1,val_019,Noise,bottleneck,0.06634820997714996
F,2,val_000,Rain,bottleneck,0.334627240896225
F,2,val_000,Haze,bottleneck,0.5277511477470398
F,2,val_000,Noise,bottleneck,0.06890300661325455
F,2,val_001,Rain,bottleneck,0.20585186779499054
F,2,val_001,Haze,bottleneck,0.3453052341938019
F,2,val_001,Noise,bottleneck,0.0633280873298645
F,2,val_002,Rain,bottleneck,0.22036845982074738
F,2,val_002,Haze,bottleneck,0.40362852811813354
F,2,val_002,Noise,bottleneck,0.1814294457435608
F,2,val_003,Rain,bottleneck,0.15580183267593384
F,2,val_003,Haze,bottleneck,0.4361881613731384
F,2,val_003,Noise,bottleneck,0.21294759213924408
F,2,val_004,Rain,bottleneck,0.13184396922588348
F,2,val_004,Haze,bottleneck,0.3471991717815399
F,2,val_004,Noise,bottleneck,0.31688055396080017
F,2,val_005,Rain,bottleneck,0.12881715595722198
F,2,val_005,Haze,bottleneck,0.36474883556365967
F,2,val_005,Noise,bottleneck,0.17190584540367126
F,2,val_006,Rain,bottleneck,0.20929883420467377
F,2,val_006,Haze,bottleneck,0.18050560355186462
F,2,val_006,Noise,bottleneck,0.25733423233032227
F,2,val_007,Rain,bottleneck,0.1639075130224228
F,2,val_007,Haze,bottleneck,0.5408571362495422
F,2,val_007,Noise,bottleneck,0.1337837427854538
F,2,val_008,Rain,bottleneck,0.1382024586200714
F,2,val_008,Haze,bottleneck,0.24730251729488373
F,2,val_008,Noise,bottleneck,0.12557725608348846
F,2,val_009,Rain,bottleneck,0.22744660079479218
F,2,val_009,Haze,bottleneck,0.3787572383880615
F,2,val_009,Noise,bottleneck,0.107655830681324
F,2,val_010,Rain,bottleneck,0.11995349824428558
F,2,val_010,Haze,bottleneck,0.37035220861434937
F,2,val_010,Noise,bottleneck,0.1706075519323349
F,2,val_011,Rain,bottleneck,0.08531928807497025
F,2,val_011,Haze,bottleneck,0.3497195839881897
F,2,val_011,Noise,bottleneck,0.20721669495105743
F,2,val_012,Rain,bottleneck,0.09419408440589905
F,2,val_012,Haze,bottleneck,0.6167362332344055
F,2,val_012,Noise,bottleneck,0.12565317749977112
F,2,val_013,Rain,bottleneck,0.10576307773590088
F,2,val_013,Haze,bottleneck,0.20935100317001343
F,2,val_013,Noise,bottleneck,0.11874540895223618
F,2,val_014,Rain,bottleneck,0.13950049877166748
F,2,val_014,Haze,bottleneck,0.47020766139030457
F,2,val_014,Noise,bottleneck,0.26289764046669006
F,2,val_015,Rain,bottleneck,0.160731703042984
F,2,val_015,Haze,bottleneck,0.35768261551856995
F,2,val_015,Noise,bottleneck,0.1407383233308792
F,2,val_016,Rain,bottleneck,0.2949002683162689
F,2,val_016,Haze,bottleneck,0.4072052538394928
F,2,val_016,Noise,bottleneck,0.4375767707824707
F,2,val_017,Rain,bottleneck,0.12665294110774994
F,2,val_017,Haze,bottleneck,0.2903817296028137
F,2,val_017,Noise,bottleneck,0.091983363032341
F,2,val_018,Rain,bottleneck,0.08838681131601334
F,2,val_018,Haze,bottleneck,0.24368654191493988
F,2,val_018,Noise,bottleneck,0.2010415494441986
F,2,val_019,Rain,bottleneck,0.16568441689014435
F,2,val_019,Haze,bottleneck,0.3929005563259125
F,2,val_019,Noise,bottleneck,0.18435245752334595
