model,seed,scene_id,degradation,stage,op_type,gamma_mean,gamma_std,beta_mean,beta_std,a_mean,a_std
D,2,val_005,Rain,decoder_level3,FiLM,0.5120083093643188,0.18443965911865234,-0.003524721134454012,0.2038552463054657,,
D,2,val_005,Haze,bottleneck,FiLM,0.5071277618408203,0.32357046008110046,0.5146976113319397,0.514401376247406,,
D,2,val_005,Haze,decoder_level3,FiLM,0.643401563167572,0.2341834008693695,0.0430452860891819,0.3533388376235962,,
D,2,val_005,Noise,bottleneck,FiLM,1.195772409439087,0.2761670649051666,-0.33504748344421387,0.3292519450187683,,
D,2,val_005,Noise,decoder_level3,FiLM,0.9819282293319702,0.26354116201400757,-0.03704255446791649,0.3210723400115967,,
D,2,val_006,Rain,bottleneck,FiLM,1.0964393615722656,0.21615025401115417,-0.2653406262397766,0.39002808928489685,,
D,2,val_006,Rain,decoder_level3,FiLM,0.553768515586853,0.22039657831192017,-0.059595987200737,0.3638690710067749,,
D,2,val_006,Haze,bottleneck,FiLM,0.5691766738891602,0.37894678115844727,0.40608829259872437,0.5120044946670532,,
D,2,val_006,Haze,decoder_level3,FiLM,0.5581640005111694,0.24266144633293152,0.04102855175733566,0.39274361729621887,,
D,2,val_006,Noise,bottleneck,FiLM,1.2597335577011108,0.2904280126094818,-0.3861868679523468,0.38800522685050964,,
D,2,val_006,Noise,decoder_level3,FiLM,0.979721188545227,0.2628936767578125,-0.03746182844042778,0.33579984307289124,,
D,2,val_007,Rain,bottleneck,FiLM,1.170724868774414,0.34241774678230286,-0.31129854917526245,0.476912260055542,,
D,2,val_007,Rain,decoder_level3,FiLM,0.490264892578125,0.24585318565368652,-0.07187595963478088,0.4572449326515198,,
D,2,val_007,Haze,bottleneck,FiLM,0.6082407236099243,0.36176347732543945,0.5013759136199951,0.5354778170585632,,
D,2,val_007,Haze,decoder_level3,FiLM,0.7324146032333374,0.3110642731189728,0.07037393748760223,0.46642211079597473,,
D,2,val_007,Noise,bottleneck,FiLM,1.3246740102767944,0.29043319821357727,-0.41440314054489136,0.43249979615211487,,
D,2,val_007,Noise,decoder_level3,FiLM,1.0139515399932861,0.19837228953838348,-0.02960270829498768,0.31865164637565613,,
D,2,val_008,Rain,bottleneck,FiLM,1.0121279954910278,0.3085910379886627,-0.1516617387533188,0.3618568480014801,,
D,2,val_008,Rain,decoder_level3,FiLM,0.39628419280052185,0.2428903579711914,-0.05048952251672745,0.30401718616485596,,
D,2,val_008,Haze,bottleneck,FiLM,0.6709733009338379,0.3469260632991791,0.29716476798057556,0.4416215717792511,,
D,2,val_008,Haze,decoder_level3,FiLM,0.5334192514419556,0.19168934226036072,0.03211219236254692,0.2998006045818329,,
D,2,val_008,Noise,bottleneck,FiLM,1.2694153785705566,0.2981865406036377,-0.39612939953804016,0.4026189148426056,,
D,2,val_008,Noise,decoder_level3,FiLM,0.943336009979248,0.29048484563827515,-0.02827407792210579,0.3123738765716553,,
D,2,val_009,Rain,bottleneck,FiLM,0.5775378942489624,0.4614698588848114,0.14295755326747894,0.550984799861908,,
D,2,val_009,Rain,decoder_level3,FiLM,0.4948239326477051,0.3590153157711029,-0.05608612298965454,0.5845229029655457,,
D,2,val_009,Haze,bottleneck,FiLM,0.7299623489379883,0.46934744715690613,0.32372376322746277,0.4972265660762787,,
D,2,val_009,Haze,decoder_level3,FiLM,0.5594285726547241,0.24754996597766876,0.0474771112203598,0.45829740166664124,,
D,2,val_009,Noise,bottleneck,FiLM,1.3882670402526855,0.3342760503292084,-0.4905749559402466,0.41192081570625305,,
D,2,val_009,Noise,decoder_level3,FiLM,1.183834433555603,0.24595722556114197,-0.008910063654184341,0.39096599817276,,
D,2,val_010,Rain,bottleneck,FiLM,1.0571668148040771,0.23236818611621857,-0.21790143847465515,0.4011465311050415,,
D,2,val_010,Rain,decoder_level3,FiLM,0.535018801689148,0.22682245075702667,-0.06244615465402603,0.405866414308548,,
D,2,val_010,Haze,bottleneck,FiLM,0.45764124393463135,0.33807218074798584,0.5486409068107605,0.5605722665786743,,
D,2,val_010,Haze,decoder_level3,FiLM,0.6652809381484985,0.23944106698036194,0.062310658395290375,0.4228645861148834,,
D,2,val_010,Noise,bottleneck,FiLM,1.354304313659668,0.3365843892097473,-0.47155123949050903,0.44818612933158875,,
D,2,val_010,Noise,decoder_level3,FiLM,1.0980497598648071,0.23341375589370728,-0.03456781804561615,0.37138885259628296,,
D,2,val_011,Rain,bottleneck,FiLM,0.712404191493988,0.19342032074928284,0.17638328671455383,0.3174862563610077,,
D,2,val_011,Rain,decoder_level3,FiLM,0.40519800782203674,0.16160111129283905,-0.032122448086738586,0.301489919424057,,
D,2,val_011,Haze,bottleneck,FiLM,0.5682098865509033,0.32681331038475037,0.507581889629364,0.4980696737766266,,
D,2,val_011,Haze,decoder_level3,FiLM,0.597291111946106,0.23841078579425812,0.04287753999233246,0.3527851998806,,
D,2,val_011,Noise,bottleneck,FiLM,1.3683373928070068,0.29784420132637024,-0.48078909516334534,0.4368426501750946,,
D,2,val_011,Noise,decoder_level3,FiLM,1.052814245223999,0.21813257038593292,-0.037421129643917084,0.35008540749549866,,
D,2,val_012,Rain,bottleneck,FiLM,0.8543695211410522,0.3527453541755676,0.08140552043914795,0.2375255674123764,,
D,2,val_012,Rain,decoder_level3,FiLM,0.3321605324745178,0.18159359693527222,-0.006939418613910675,0.2594568431377411,,
D,2,val_012,Haze,bottleneck,FiLM,0.5895297527313232,0.5845993757247925,0.5500878095626831,0.7485361695289612,,
D,2,val_012,Haze,decoder_level3,FiLM,0.7067394256591797,0.42827677726745605,0.09770241379737854,0.7965521812438965,,
D,2,val_012,Noise,bottleneck,FiLM,1.4796652793884277,0.4305022656917572,-0.5276152491569519,0.5809823274612427,,
D,2,val_012,Noise,decoder_level3,FiLM,1.0998287200927734,0.27166256308555603,-0.017943125218153,0.4342173933982849,,
D,2,val_013,Rain,bottleneck,FiLM,0.7053691148757935,0.2679763436317444,0.20209325850009918,0.3160454034805298,,
D,2,val_013,Rain,decoder_level3,FiLM,0.7123726010322571,0.2244979590177536,0.0021197283640503883,0.19551561772823334,,
D,2,val_013,Haze,bottleneck,FiLM,0.6178590655326843,0.3197627663612366,0.34370264410972595,0.40603646636009216,,
D,2,val_013,Haze,decoder_level3,FiLM,0.7203706502914429,0.21443447470664978,0.031424254179000854,0.21341721713542938,,
D,2,val_013,Noise,bottleneck,FiLM,1.2620882987976074,0.3298800587654114,-0.36115431785583496,0.3488852083683014,,
D,2,val_013,Noise,decoder_level3,FiLM,1.181605577468872,0.29259175062179565,-9.392178617417812e-05,0.3562397062778473,,
D,2,val_014,Rain,bottleneck,FiLM,0.9033190011978149,0.21555346250534058,-0.08344443142414093,0.2408236861228943,,
D,2,val_014,Rain,decoder_level3,FiLM,0.4325365126132965,0.1698882281780243,-0.049926646053791046,0.26156413555145264,,
D,2,val_014,Haze,bottleneck,FiLM,0.5894455313682556,0.4100170135498047,0.4311350882053375,0.5918494462966919,,
D,2,val_014,Haze,decoder_level3,FiLM,0.6536905765533447,0.30639874935150146,0.07526830583810806,0.5193719863891602,,
D,2,val_014,Noise,bottleneck,FiLM,1.3950231075286865,0.3620515763759613,-0.5198287963867188,0.5172432065010071,,
D,2,val_014,Noise,decoder_level3,FiLM,1.087729573249817,0.2612153887748718,-0.031124867498874664,0.40757426619529724,,
D,2,val_015,Rain,bottleneck,FiLM,0.7221814393997192,0.1957579255104065,0.16416336596012115,0.2839834988117218,,
D,2,val_015,Rain,decoder_level3,FiLM,0.5591771602630615,0.17854194343090057,-0.017991118133068085,0.20018182694911957,,
D,2,val_015,Haze,bottleneck,FiLM,0.522335410118103,0.30790776014328003,0.5181580781936646,0.5101779699325562,,
D,2,val_015,Haze,decoder_level3,FiLM,0.671372652053833,0.23434509336948395,0.03491034358739853,0.3490167260169983,,
D,2,val_015,Noise,bottleneck,FiLM,1.2339762449264526,0.3262211084365845,-0.3715907335281372,0.33104172348976135,,
D,2,val_015,Noise,decoder_level3,FiLM,1.0706400871276855,0.2862239480018616,-0.029134415090084076,0.3239246904850006,,
D,2,val_016,Rain,bottleneck,FiLM,0.8905686140060425,0.36243632435798645,-0.16828811168670654,0.3927386403083801,,
D,2,val_016,Rain,decoder_level3,FiLM,0.43582117557525635,0.2995465099811554,-0.044718317687511444,0.3823583722114563,,
D,2,val_016,Haze,bottleneck,FiLM,0.5776455998420715,0.4551776349544525,0.39871346950531006,0.5469541549682617,,
D,2,val_016,Haze,decoder_level3,FiLM,0.6650081872940063,0.3442770540714264,0.0807095319032669,0.5309094786643982,,
D,2,val_016,Noise,bottleneck,FiLM,1.114441156387329,0.393972784280777,-0.415427565574646,0.5020462870597839,,
D,2,val_016,Noise,decoder_level3,FiLM,0.7069358825683594,0.3673989176750183,-0.043362103402614594,0.37859076261520386,,
D,2,val_017,Rain,bottleneck,FiLM,0.6186646223068237,0.3409980237483978,0.12623250484466553,0.4350789785385132,,
D,2,val_017,Rain,decoder_level3,FiLM,0.4584028422832489,0.31235164403915405,-0.04139909893274307,0.44446828961372375,,
D,2,val_017,Haze,bottleneck,FiLM,0.7222240567207336,0.42921894788742065,0.2948841154575348,0.3872356712818146,,
D,2,val_017,Haze,decoder_level3,FiLM,0.5326348543167114,0.23399938642978668,0.028117235749959946,0.3467635214328766,,
D,2,val_017,Noise,bottleneck,FiLM,1.3824975490570068,0.3918847143650055,-0.5162386894226074,0.4545000195503235,,
D,2,val_017,Noise,decoder_level3,FiLM,1.269142985343933,0.2762540578842163,-0.007940148934721947,0.42663055658340454,,
D,2,val_018,Rain,bottleneck,FiLM,0.6567915678024292,0.28778040409088135,0.24780680239200592,0.29813435673713684,,
D,2,val_018,Rain,decoder_level3,FiLM,0.5144842267036438,0.21687787771224976,-0.0010494119487702847,0.24985314905643463,,
D,2,val_018,Haze,bottleneck,FiLM,0.5369184613227844,0.38285139203071594,0.46508002281188965,0.505713164806366,,
D,2,val_018,Haze,decoder_level3,FiLM,0.6068359017372131,0.2611272633075714,0.0499843955039978,0.3600423336029053,,
D,2,val_018,Noise,bottleneck,FiLM,1.2760164737701416,0.3165225684642792,-0.4057503342628479,0.3661496043205261,,
D,2,val_018,Noise,decoder_level3,FiLM,1.1016359329223633,0.27200034260749817,-0.02355513907968998,0.3246312439441681,,
D,2,val_019,Rain,bottleneck,FiLM,1.2387653589248657,0.36329925060272217,-0.38841500878334045,0.5225178599357605,,
D,2,val_019,Rain,decoder_level3,FiLM,0.414652556180954,0.20955730974674225,-0.07611000537872314,0.4196165204048157,,
D,2,val_019,Haze,bottleneck,FiLM,0.5667871832847595,0.35845741629600525,0.46380674839019775,0.5477299690246582,,
D,2,val_019,Haze,decoder_level3,FiLM,0.6479974985122681,0.23037657141685486,0.06574462354183197,0.4847661554813385,,
D,2,val_019,Noise,bottleneck,FiLM,1.3156174421310425,0.2974484860897064,-0.42940574884414673,0.4507376253604889,,
D,2,val_019,Noise,decoder_level3,FiLM,0.8773422837257385,0.20455141365528107,-0.043308816850185394,0.2973257601261139,,
E,0,val_000,Rain,bottleneck,FiLM,0.5836758613586426,0.27349796891212463,0.5043310523033142,0.3207554519176483,,
E,0,val_000,Rain,decoder_level3,FiLM,0.4786149263381958,0.12727099657058716,0.009042220190167427,0.14614588022232056,,
E,0,val_000,Rain,decoder_level2,FiLM,1.0727548599243164,0.12609221041202545,0.03075508400797844,0.27657681703567505,,
E,0,val_000,Haze,bottleneck,FiLM,0.563731849193573,0.3932633101940155,0.6766257286071777,0.44512245059013367,,
E,0,val_000,Haze,decoder_level3,FiLM,0.5092920064926147,0.18828487396240234,0.005891453940421343,0.26146650314331055,,
E,0,val_000,Haze,decoder_level2,FiLM,1.0909638404846191,0.15412205457687378,0.03884744644165039,0.4386565089225769,,
E,0,val_000,Noise,bottleneck,FiLM,1.2299063205718994,0.2777690291404724,-0.37769246101379395,0.3578917682170868,,
E,0,val_000,Noise,decoder_level3,FiLM,1.3294117450714111,0.21846140921115875,0.00320994108915329,0.17739981412887573,,
E,0,val_000,Noise,decoder_level2,FiLM,0.2888607978820801,0.07829836010932922,-0.007495108991861343,0.28837496042251587,,
E,0,val_001,Rain,bottleneck,FiLM,0.7046001553535461,0.2838553786277771,0.22402849793434143,0.2800025939941406,,
E,0,val_001,Rain,decoder_level3,FiLM,0.44058144092559814,0.16280582547187805,-0.013418296352028847,0.1343824714422226,,
E,0,val_001,Rain,decoder_level2,FiLM,0.980096697807312,0.13170894980430603,-0.005614642519503832,0.14553476870059967,,
E,0,val_001,Haze,bottleneck,FiLM,0.5541872382164001,0.30405884981155396,0.5604628920555115,0.4305976629257202,,
E,0,val_001,Haze,decoder_level3,FiLM,0.3934359848499298,0.16969023644924164,-0.00705370819196105,0.14406637847423553,,
E,0,val_001,Haze,decoder_level2,FiLM,1.2398359775543213,0.15707683563232422,0.020888298749923706,0.30800876021385193,,
E,0,val_001,Noise,bottleneck,FiLM,1.0604162216186523,0.22939154505729675,-0.2736046612262726,0.23448769748210907,,
E,0,val_001,Noise,decoder_level3,FiLM,0.9605690836906433,0.15477289259433746,-0.024546928703784943,0.17616941034793854,,
E,0,val_001,Noise,decoder_level2,FiLM,0.5452909469604492,0.08006331324577332,-0.01950817182660103,0.2521151006221771,,
E,0,val_002,Rain,bottleneck,FiLM,0.7261025309562683,0.19349761307239532,0.16231878101825714,0.17635005712509155,,
E,0,val_002,Rain,decoder_level3,FiLM,0.5080922842025757,0.1444886028766632,-0.013819961808621883,0.10093226283788681,,
E,0,val_002,Rain,decoder_level2,FiLM,0.8774433135986328,0.12673749029636383,-0.00074392044916749,0.1322871446609497,,
E,0,val_002,Haze,bottleneck,FiLM,0.5090153813362122,0.32670456171035767,0.666907548904419,0.44545114040374756,,
E,0,val_002,Haze,decoder_level3,FiLM,0.39275792241096497,0.16829614341259003,0.006638721562922001,0.19185541570186615,,
E,0,val_002,Haze,decoder_level2,FiLM,1.3073521852493286,0.16250596940517426,0.03295954316854477,0.41814813017845154,,
E,0,val_002,Noise,bottleneck,FiLM,1.3175714015960693,0.26901447772979736,-0.5201395750045776,0.3333092927932739,,
E,0,val_002,Noise,decoder_level3,FiLM,1.493896484375,0.17593926191329956,-0.008517052046954632,0.18910032510757446,,
E,0,val_002,Noise,decoder_level2,FiLM,0.19154679775238037,0.0711570605635643,-0.012317359447479248,0.3140937387943268,,
E,0,val_003,Rain,bottleneck,FiLM,1.003783106803894,0.2460089772939682,-0.3254867196083069,0.34671005606651306,,
E,0,val_003,Rain,decoder_level3,FiLM,0.4242137372493744,0.1518307775259018,-0.0021835854277014732,0.22375905513763428,,
E,0,val_003,Rain,decoder_level2,FiLM,0.6234561800956726,0.13979794085025787,-0.021308118477463722,0.30879536271095276,,
E,0,val_003,Haze,bottleneck,FiLM,0.5683919191360474,0.34422239661216736,0.6767451763153076,0.4761204421520233,,
E,0,val_003,Haze,decoder_level3,FiLM,0.487060010433197,0.16558100283145905,0.020601075142621994,0.23106537759304047,,
E,0,val_003,Haze,decoder_level2,FiLM,1.3337821960449219,0.17505358159542084,0.048298873007297516,0.5028109550476074,,
E,0,val_003,Noise,bottleneck,FiLM,1.3504236936569214,0.27703699469566345,-0.5285976529121399,0.35547006130218506,,
E,0,val_003,Noise,decoder_level3,FiLM,1.3817301988601685,0.16571937501430511,0.021008756011724472,0.17093151807785034,,
E,0,val_003,Noise,decoder_level2,FiLM,0.2345374971628189,0.07326152175664902,-0.010056022554636002,0.2649303376674652,,
E,0,val_004,Rain,bottleneck,FiLM,0.8715047240257263,0.1629915088415146,-0.046470530331134796,0.14215849339962006,,
E,0,val_004,Rain,decoder_level3,FiLM,0.663772463798523,0.12267742305994034,0.0009076809510588646,0.08635566383600235,,
E,0,val_004,Rain,decoder_level2,FiLM,0.7111876010894775,0.09384137392044067,0.005209804512560368,0.11292558908462524,,
E,0,val_004,Haze,bottleneck,FiLM,0.5388028621673584,0.3229683041572571,0.6026676893234253,0.45010045170783997,,
E,0,val_004,Haze,decoder_level3,FiLM,0.4467584490776062,0.17132528126239777,0.018187591806054115,0.21820852160453796,,
E,0,val_004,Haze,decoder_level2,FiLM,1.285675048828125,0.17455849051475525,0.043780386447906494,0.4518030881881714,,
E,0,val_004,Noise,bottleneck,FiLM,1.2038930654525757,0.2695735991001129,-0.49356788396835327,0.3860374093055725,,
E,0,val_004,Noise,decoder_level3,FiLM,1.1667230129241943,0.1835436373949051,-0.020225264132022858,0.1951659768819809,,
E,0,val_004,Noise,decoder_level2,FiLM,0.25479432940483093,0.08466630429029465,-0.011064980179071426,0.3276188373565674,,
E,0,val_005,Rain,bottleneck,FiLM,0.658450186252594,0.2132900059223175,0.31157800555229187,0.22454898059368134,,
E,0,val_005,Rain,decoder_level3,FiLM,0.3713877201080322,0.14221274852752686,-0.0108370715752244,0.09931253641843796,,
E,0,val_005,Rain,decoder_level2,FiLM,1.0111887454986572,0.10532796382904053,0.006398915313184261,0.1538579761981964,,
E,0,val_005,Haze,bottleneck,FiLM,0.6031879186630249,0.28358471393585205,0.5462720394134521,0.3770359754562378,,
E,0,val_005,Haze,decoder_level3,FiLM,0.45030850172042847,0.14468415081501007,-0.006531990133225918,0.14246949553489685,,
E,0,val_005,Haze,decoder_level2,FiLM,1.2361209392547607,0.14334580302238464,0.02333678863942623,0.2959801256656647,,
E,0,val_005,Noise,bottleneck,FiLM,1.1870404481887817,0.2037324458360672,-0.3557657301425934,0.26779672503471375,,
E,0,val_005,Noise,decoder_level3,FiLM,1.2122114896774292,0.14771178364753723,-0.014697516337037086,0.14210449159145355,,
E,0,val_005,Noise,decoder_level2,FiLM,0.34506160020828247,0.06041179224848747,-0.009230626747012138,0.22082631289958954,,
E,0,val_006,Rain,bottleneck,FiLM,0.9912393689155579,0.1802583485841751,-0.2889544367790222,0.2701007127761841,,
E,0,val_006,Rain,decoder_level3,FiLM,0.5389912128448486,0.12831559777259827,-0.004908064380288124,0.1375073492527008,,
E,0,val_006,Rain,decoder_level2,FiLM,0.6024901866912842,0.11010786890983582,-0.013392094522714615,0.2469697892665863,,
E,0,val_006,Haze,bottleneck,FiLM,0.6351906061172485,0.3081218898296356,0.4296053647994995,0.3578641414642334,,
E,0,val_006,Haze,decoder_level3,FiLM,0.4576602578163147,0.16304311156272888,0.012891869992017746,0.2018377184867859,,
E,0,val_006,Haze,decoder_level2,FiLM,1.1599156856536865,0.16073960065841675,0.04216732829809189,0.36712363362312317,,
E,0,val_006,Noise,bottleneck,FiLM,1.2799968719482422,0.28732335567474365,-0.5623098611831665,0.3717137575149536,,
E,0,val_006,Noise,decoder_level3,FiLM,1.2556930780410767,0.16022957861423492,-0.013464970514178276,0.20671211183071136,,
E,0,val_006,Noise,decoder_level2,FiLM,0.2713419198989868,0.08557071536779404,-0.01779702678322792,0.33150699734687805,,
E,0,val_007,Rain,bottleneck,FiLM,1.1470011472702026,0.3287505507469177,-0.439575731754303,0.41098159551620483,,
E,0,val_007,Rain,decoder_level3,FiLM,0.6871805191040039,0.1856517344713211,-0.020617719739675522,0.23848237097263336,,
E,0,val_007,Rain,decoder_level2,FiLM,0.4665622115135193,0.11194825917482376,-0.03917078301310539,0.3712764382362366,,
E,0,val_007,Haze,bottleneck,FiLM,0.45408493280410767,0.45517709851264954,0.9324675798416138,0.5847181677818298,,
E,0,val_007,Haze,decoder_level3,FiLM,0.4021349549293518,0.22334450483322144,0.003983880393207073,0.27672678232192993,,
E,0,val_007,Haze,decoder_level2,FiLM,1.4742399454116821,0.2205609679222107,0.0476357564330101,0.6000388264656067,,
E,0,val_007,Noise,bottleneck,FiLM,1.3551173210144043,0.290273517370224,-0.5140700340270996,0.3732891082763672,,
E,0,val_007,Noise,decoder_level3,FiLM,1.3861947059631348,0.1591028869152069,0.0065904175862669945,0.18705584108829498,,
E,0,val_007,Noise,decoder_level2,FiLM,0.2737658619880676,0.08283519744873047,-0.020759180188179016,0.2919073700904846,,
E,0,val_008,Rain,bottleneck,FiLM,0.9449640512466431,0.2386522740125656,-0.236557275056839,0.302652508020401,,
E,0,val_008,Rain,decoder_level3,FiLM,0.5583406686782837,0.18512855470180511,-0.0018669981509447098,0.15509004890918732,,
E,0,val_008,Rain,decoder_level2,FiLM,0.5375419855117798,0.12559592723846436,-0.0009757354855537415,0.2213066965341568,,
E,0,val_008,Haze,bottleneck,FiLM,0.5745697021484375,0.38878217339515686,0.507266640663147,0.4453628361225128,,
E,0,val_008,Haze,decoder_level3,FiLM,0.42604920268058777,0.20798489451408386,0.0026471707969903946,0.24447524547576904,,
E,0,val_008,Haze,decoder_level2,FiLM,1.1753315925598145,0.19018222391605377,0.05636346712708473,0.45662519335746765,,
E,0,val_008,Noise,bottleneck,FiLM,1.2585234642028809,0.2786429226398468,-0.4799429774284363,0.3697880804538727,,
E,0,val_008,Noise,decoder_level3,FiLM,1.3784635066986084,0.19682858884334564,-0.008339215070009232,0.18134605884552002,,
E,0,val_008,Noise,decoder_level2,FiLM,0.17364484071731567,0.08781164139509201,-0.0015870295464992523,0.26611101627349854,,
E,0,val_009,Rain,bottleneck,FiLM,0.6591033935546875,0.3759443461894989,-0.004147734493017197,0.35878655314445496,,
E,0,val_009,Rain,decoder_level3,FiLM,0.20203912258148193,0.23409508168697357,-0.006367038004100323,0.2539190948009491,,
E,0,val_009,Rain,decoder_level2,FiLM,0.7601287961006165,0.2412501573562622,-0.01226009987294674,0.44527146220207214,,
E,0,val_009,Haze,bottleneck,FiLM,0.7441820502281189,0.47125986218452454,0.41986343264579773,0.39657366275787354,,
E,0,val_009,Haze,decoder_level3,FiLM,0.44047921895980835,0.2570652663707733,0.0078221894800663,0.3139002025127411,,
E,0,val_009,Haze,decoder_level2,FiLM,0.7359530925750732,0.17207786440849304,0.0194745771586895,0.23885297775268555,,
E,0,val_009,Noise,bottleneck,FiLM,1.4054186344146729,0.3597295880317688,-0.4990561008453369,0.4267718195915222,,
E,0,val_009,Noise,decoder_level3,FiLM,1.6844444274902344,0.2618335783481598,0.01797499507665634,0.21809059381484985,,
E,0,val_009,Noise,decoder_level2,FiLM,0.07066456973552704,0.08614464104175568,-0.008626834489405155,0.3552039861679077,,
E,0,val_010,Rain,bottleneck,FiLM,0.9903666377067566,0.19720643758773804,-0.23635244369506836,0.23722213506698608,,
E,0,val_010,Rain,decoder_level3,FiLM,0.555012583732605,0.12895932793617249,-0.01498761773109436,0.19857385754585266,,
E,0,val_010,Rain,decoder_level2,FiLM,0.6884809732437134,0.1025824174284935,-0.030054138973355293,0.2832390367984772,,
E,0,val_010,Haze,bottleneck,FiLM,0.49582675099372864,0.3722483217716217,0.6601816415786743,0.4979342818260193,,
E,0,val_010,Haze,decoder_level3,FiLM,0.3551870584487915,0.1752568483352661,-0.018421679735183716,0.1779749095439911,,
E,0,val_010,Haze,decoder_level2,FiLM,1.3311794996261597,0.16244065761566162,0.03293069079518318,0.4071512222290039,,
E,0,val_010,Noise,bottleneck,FiLM,1.3708062171936035,0.3271122872829437,-0.6074264049530029,0.36626696586608887,,
E,0,val_010,Noise,decoder_level3,FiLM,1.5083897113800049,0.19877834618091583,-0.0072018723003566265,0.21928125619888306,,
E,0,val_010,Noise,decoder_level2,FiLM,0.16511431336402893,0.09838149696588516,-0.02351803332567215,0.36041876673698425,,
E,0,val_011,Rain,bottleneck,FiLM,0.7017663717269897,0.23831255733966827,0.11855092644691467,0.27071601152420044,,
E,0,val_011,Rain,decoder_level3,FiLM,0.27166637778282166,0.15505383908748627,-0.006979604251682758,0.1861618310213089,,
E,0,val_011,Rain,decoder_level2,FiLM,0.9203964471817017,0.13074496388435364,-0.016727421432733536,0.2864989936351776,,
E,0,val_011,Haze,bottleneck,FiLM,0.5225147604942322,0.3265954256057739,0.6376713514328003,0.42578986287117004,,
E,0,val_011,Haze,decoder_level3,FiLM,0.2927972674369812,0.15311604738235474,0.01279042661190033,0.1793510913848877,,
E,0,val_011,Haze,decoder_level2,FiLM,1.2639423608779907,0.14616955816745758,0.03794199228286743,0.34489941596984863,,
E,0,val_011,Noise,bottleneck,FiLM,1.3797540664672852,0.313898503780365,-0.5826796293258667,0.38178208470344543,,
E,0,val_011,Noise,decoder_level3,FiLM,1.509276032447815,0.19462187588214874,0.009887057356536388,0.2081945389509201,,
E,0,val_011,Noise,decoder_level2,FiLM,0.2014857530593872,0.08152947574853897,-0.017329588532447815,0.3293607831001282,,
E,0,val_012,Rain,bottleneck,FiLM,0.8374602794647217,0.27633824944496155,0.06123078987002373,0.2388237863779068,,
E,0,val_012,Rain,decoder_level3,FiLM,0.4132201671600342,0.18563207983970642,0.01998807117342949,0.19771985709667206,,
E,0,val_012,Rain,decoder_level2,FiLM,0.7131842374801636,0.1398238241672516,0.010031672194600105,0.16228432953357697,,
E,0,val_012,Haze,bottleneck,FiLM,0.6530376076698303,0.5622469782829285,0.83800208568573,0.5580700635910034,,
E,0,val_012,Haze,decoder_level3,FiLM,0.5127213001251221,0.2742679715156555,0.0031135194003582,0.393792986869812,,
E,0,val_012,Haze,decoder_level2,FiLM,1.0337398052215576,0.19429893791675568,0.06754419952630997,0.7203693985939026,,
E,0,val_012,Noise,bottleneck,FiLM,1.5061272382736206,0.4129575192928314,-0.6464712023735046,0.5026137232780457,,
E,0,val_012,Noise,decoder_level3,FiLM,1.6354620456695557,0.2728835344314575,0.04457854479551315,0.2874317467212677,,
E,0,val_012,Noise,decoder_level2,FiLM,0.05813020467758179,0.10339540988206863,-0.024228747934103012,0.38028696179389954,,
E,0,val_013,Rain,bottleneck,FiLM,0.8105478286743164,0.2768969237804413,0.06618574261665344,0.2821822464466095,,
E,0,val_013,Rain,decoder_level3,FiLM,0.6975147724151611,0.18841828405857086,-0.036097340285778046,0.20446519553661346,,
E,0,val_013,Rain,decoder_level2,FiLM,0.7934409379959106,0.16435615718364716,-0.03063526563346386,0.1995440572500229,,
E,0,val_013,Haze,bottleneck,FiLM,0.6554077863693237,0.3456893861293793,0.3864316940307617,0.41068753600120544,,
E,0,val_013,Haze,decoder_level3,FiLM,0.5743335485458374,0.20390276610851288,-0.006374802906066179,0.174351766705513,,
E,0,val_013,Haze,decoder_level2,FiLM,1.056699514389038,0.18183109164237976,-0.0163244791328907,0.16269344091415405,,
E,0,val_013,Noise,bottleneck,FiLM,1.2694144248962402,0.32323428988456726,-0.45870161056518555,0.3758673667907715,,
E,0,val_013,Noise,decoder_level3,FiLM,1.4571114778518677,0.24350281059741974,-0.026613684371113777,0.2560887038707733,,
E,0,val_013,Noise,decoder_level2,FiLM,0.24637508392333984,0.08212360739707947,-0.024657048285007477,0.3630272448062897,,
E,0,val_014,Rain,bottleneck,FiLM,0.8910627365112305,0.15033675730228424,-0.10468906164169312,0.20294810831546783,,
E,0,val_014,Rain,decoder_level3,FiLM,0.41577470302581787,0.11546284705400467,0.004876422695815563,0.11876040697097778,,
E,0,val_014,Rain,decoder_level2,FiLM,0.6845453977584839,0.10277988761663437,-0.0076108877547085285,0.22051459550857544,,
E,0,val_014,Haze,bottleneck,FiLM,0.5221124887466431,0.39012429118156433,0.711129903793335,0.5409053564071655,,
E,0,val_014,Haze,decoder_level3,FiLM,0.4516223967075348,0.2270636111497879,0.02942989580333233,0.3037898540496826,,
E,0,val_014,Haze,decoder_level2,FiLM,1.3223891258239746,0.1907348781824112,0.047113705426454544,0.5799692273139954,,
E,0,val_014,Noise,bottleneck,FiLM,1.3810780048370361,0.35452887415885925,-0.6340460777282715,0.42304548621177673,,
E,0,val_014,Noise,decoder_level3,FiLM,1.4781848192214966,0.21630412340164185,0.0054867626167833805,0.23982957005500793,,
E,0,val_014,Noise,decoder_level2,FiLM,0.1385524570941925,0.10463826358318329,-0.023862585425376892,0.3708484172821045,,
E,0,val_015,Rain,bottleneck,FiLM,0.6939287185668945,0.17726175487041473,0.22751760482788086,0.1992313712835312,,
