scene_id,recipient,donor,group_type,pct,n_channels,l2_vs_normal,mae_vs_normal
scene_010,Rain,Noise,random_same_size,0.5,192,0.23433201014995575,4.732059096568264e-05
scene_010,Haze,Rain,full_tensor,1.0,384,15.29378604888916,0.017635740339756012
scene_010,Haze,Rain,top_degradation_specific,0.05,19,0.6246428489685059,0.000533083570189774
scene_010,Haze,Rain,random_same_size,0.05,19,0.6505060195922852,0.0007200620020739734
scene_010,Haze,Rain,top_degradation_specific,0.1,38,2.198939561843872,0.002173624699935317
scene_010,Haze,Rain,random_same_size,0.1,38,1.3158390522003174,0.0015451915096491575
scene_010,Haze,Rain,top_degradation_specific,0.2,77,3.129297971725464,0.003156516933813691
scene_010,Haze,Rain,random_same_size,0.2,77,2.546478509902954,0.0029453944880515337
scene_010,Haze,Rain,top_degradation_specific,0.3,115,6.6216139793396,0.007272612769156694
scene_010,Haze,Rain,random_same_size,0.3,115,3.9673540592193604,0.004298347979784012
scene_010,Haze,Rain,top_degradation_specific,0.5,192,8.599532127380371,0.00979261752218008
scene_010,Haze,Rain,random_same_size,0.5,192,9.002521514892578,0.010378420352935791
scene_010,Haze,Noise,full_tensor,1.0,384,12.488767623901367,0.014544794335961342
scene_010,Haze,Noise,top_degradation_specific,0.05,19,0.7381073832511902,0.0008203358738683164
scene_010,Haze,Noise,random_same_size,0.05,19,1.4154940843582153,0.0016244467115029693
scene_010,Haze,Noise,top_degradation_specific,0.1,38,1.5082240104675293,0.0016480787890031934
scene_010,Haze,Noise,random_same_size,0.1,38,1.1598042249679565,0.0011930476175621152
scene_010,Haze,Noise,top_degradation_specific,0.2,77,2.0514423847198486,0.0020379633642733097
scene_010,Haze,Noise,random_same_size,0.2,77,2.0029666423797607,0.002296739025041461
scene_010,Haze,Noise,top_degradation_specific,0.3,115,5.378657341003418,0.005880884826183319
scene_010,Haze,Noise,random_same_size,0.3,115,4.814133644104004,0.005683759227395058
scene_010,Haze,Noise,top_degradation_specific,0.5,192,6.6436848640441895,0.007481738459318876
scene_010,Haze,Noise,random_same_size,0.5,192,8.416189193725586,0.00988776609301567
scene_010,Noise,Rain,full_tensor,1.0,384,0.9142041802406311,0.0009776424849405885
scene_010,Noise,Rain,top_degradation_specific,0.05,19,0.13469988107681274,0.00015009380877017975
scene_010,Noise,Rain,random_same_size,0.05,19,0.15365780889987946,0.0001696062827249989
scene_010,Noise,Rain,top_degradation_specific,0.1,38,0.21191364526748657,0.00023905777197796851
scene_010,Noise,Rain,random_same_size,0.1,38,0.22101092338562012,0.00023974729992914945
scene_010,Noise,Rain,top_degradation_specific,0.2,77,0.3155125379562378,0.00035112863406538963
scene_010,Noise,Rain,random_same_size,0.2,77,0.40549594163894653,0.00042449834290891886
scene_010,Noise,Rain,top_degradation_specific,0.3,115,0.3757801055908203,0.0004014219157397747
scene_010,Noise,Rain,random_same_size,0.3,115,0.4164644181728363,0.0004455415182746947
scene_010,Noise,Rain,top_degradation_specific,0.5,192,0.5861618518829346,0.0006291407044045627
scene_010,Noise,Rain,random_same_size,0.5,192,0.5755924582481384,0.0006236484623514116
scene_010,Noise,Haze,full_tensor,1.0,384,1.167565107345581,0.001187997288070619
scene_010,Noise,Haze,top_degradation_specific,0.05,19,0.16796766221523285,0.00018409898621030152
scene_010,Noise,Haze,random_same_size,0.05,19,0.09069909900426865,9.63998754741624e-05
scene_010,Noise,Haze,top_degradation_specific,0.1,38,0.27033731341362,0.0002936965029221028
scene_010,Noise,Haze,random_same_size,0.1,38,0.2192869782447815,0.00022764081950299442
scene_010,Noise,Haze,top_degradation_specific,0.2,77,0.34272029995918274,0.0003713721234817058
scene_010,Noise,Haze,random_same_size,0.2,77,0.339285284280777,0.0003615952155087143
scene_010,Noise,Haze,top_degradation_specific,0.3,115,0.44864657521247864,0.00047283078311011195
scene_010,Noise,Haze,random_same_size,0.3,115,0.6171209812164307,0.0006015734397806227
scene_010,Noise,Haze,top_degradation_specific,0.5,192,0.6143938899040222,0.0006310467142611742
scene_010,Noise,Haze,random_same_size,0.5,192,0.7627093195915222,0.0008067057351581752
scene_011,Rain,Haze,full_tensor,1.0,384,0.5969410538673401,0.00011913963680854067
scene_011,Rain,Haze,top_degradation_specific,0.05,19,0.05941823124885559,1.338055790256476e-05
scene_011,Rain,Haze,random_same_size,0.05,19,0.09751591086387634,1.862276258179918e-05
scene_011,Rain,Haze,top_degradation_specific,0.1,38,0.12052241712808609,2.4720295186853036e-05
scene_011,Rain,Haze,random_same_size,0.1,38,0.14294035732746124,2.3116308511816896e-05
scene_011,Rain,Haze,top_degradation_specific,0.2,77,0.19095280766487122,3.6078727134736255e-05
scene_011,Rain,Haze,random_same_size,0.2,77,0.15211312472820282,3.036153248103801e-05
scene_011,Rain,Haze,top_degradation_specific,0.3,115,0.25691473484039307,5.308086838340387e-05
scene_011,Rain,Haze,random_same_size,0.3,115,0.2698049545288086,4.684893065132201e-05
scene_011,Rain,Haze,top_degradation_specific,0.5,192,0.3643288016319275,7.358520815614611e-05
scene_011,Rain,Haze,random_same_size,0.5,192,0.3265517055988312,5.958373731118627e-05
scene_011,Rain,Noise,full_tensor,1.0,384,0.21333813667297363,5.1749051635852084e-05
scene_011,Rain,Noise,top_degradation_specific,0.05,19,0.052412524819374084,1.0584677511360496e-05
scene_011,Rain,Noise,random_same_size,0.05,19,0.042567238211631775,9.79399737843778e-06
scene_011,Rain,Noise,top_degradation_specific,0.1,38,0.07746976613998413,1.3825809219270013e-05
scene_011,Rain,Noise,random_same_size,0.1,38,0.0782179981470108,1.500137568655191e-05
scene_011,Rain,Noise,top_degradation_specific,0.2,77,0.09178952127695084,1.6851734471856616e-05
scene_011,Rain,Noise,random_same_size,0.2,77,0.06235640496015549,1.4863182514091022e-05
scene_011,Rain,Noise,top_degradation_specific,0.3,115,0.09614256769418716,1.986340976145584e-05
scene_011,Rain,Noise,random_same_size,0.3,115,0.08356323093175888,1.8646758690010756e-05
scene_011,Rain,Noise,top_degradation_specific,0.5,192,0.1177070215344429,2.7515274268807843e-05
scene_011,Rain,Noise,random_same_size,0.5,192,0.09490571171045303,2.2461947082774714e-05
scene_011,Haze,Rain,full_tensor,1.0,384,50.653480529785156,0.06701799482107162
scene_011,Haze,Rain,top_degradation_specific,0.05,19,1.055092692375183,0.0011895365314558148
scene_011,Haze,Rain,random_same_size,0.05,19,2.7484512329101562,0.0029422224033623934
scene_011,Haze,Rain,top_degradation_specific,0.1,38,3.6763904094696045,0.003687116317451
scene_011,Haze,Rain,random_same_size,0.1,38,0.9299466609954834,0.0009640843491069973
scene_011,Haze,Rain,top_degradation_specific,0.2,77,4.0710129737854,0.004225870594382286
scene_011,Haze,Rain,random_same_size,0.2,77,5.468110084533691,0.005717742722481489
scene_011,Haze,Rain,top_degradation_specific,0.3,115,7.1574249267578125,0.007649731356650591
scene_011,Haze,Rain,random_same_size,0.3,115,4.432215690612793,0.005084749776870012
scene_011,Haze,Rain,top_degradation_specific,0.5,192,8.881484985351562,0.00960456021130085
scene_011,Haze,Rain,random_same_size,0.5,192,4.221832275390625,0.004824294708669186
scene_011,Haze,Noise,full_tensor,1.0,384,44.945674896240234,0.058134689927101135
scene_011,Haze,Noise,top_degradation_specific,0.05,19,1.5178910493850708,0.0017088891472667456
scene_011,Haze,Noise,random_same_size,0.05,19,0.5283950567245483,0.0005540929269045591
scene_011,Haze,Noise,top_degradation_specific,0.1,38,4.6005377769470215,0.004817134700715542
scene_011,Haze,Noise,random_same_size,0.1,38,4.869855880737305,0.004876764956861734
scene_011,Haze,Noise,top_degradation_specific,0.2,77,5.386171340942383,0.005677639972418547
scene_011,Haze,Noise,random_same_size,0.2,77,7.679269313812256,0.009354549460113049
scene_011,Haze,Noise,top_degradation_specific,0.3,115,7.375105857849121,0.007736743427813053
scene_011,Haze,Noise,random_same_size,0.3,115,4.239384651184082,0.004735424183309078
scene_011,Haze,Noise,top_degradation_specific,0.5,192,7.574376106262207,0.007955081760883331
scene_011,Haze,Noise,random_same_size,0.5,192,6.065146446228027,0.006800421979278326
scene_011,Noise,Rain,full_tensor,1.0,384,0.5731679201126099,0.0006222042720764875
scene_011,Noise,Rain,top_degradation_specific,0.05,19,0.0888880118727684,9.986753866542131e-05
scene_011,Noise,Rain,random_same_size,0.05,19,0.06822236627340317,7.414500578306615e-05
scene_011,Noise,Rain,top_degradation_specific,0.1,38,0.13019011914730072,0.0001464838715037331
scene_011,Noise,Rain,random_same_size,0.1,38,0.21447090804576874,0.0002345980901736766
scene_011,Noise,Rain,top_degradation_specific,0.2,77,0.19256171584129333,0.00021400042169261724
scene_011,Noise,Rain,random_same_size,0.2,77,0.19632329046726227,0.00021763792028650641
scene_011,Noise,Rain,top_degradation_specific,0.3,115,0.2550796866416931,0.000278762134257704
scene_011,Noise,Rain,random_same_size,0.3,115,0.30990201234817505,0.0003346158191561699
scene_011,Noise,Rain,top_degradation_specific,0.5,192,0.34490349888801575,0.00037872049142606556
scene_011,Noise,Rain,random_same_size,0.5,192,0.3727339506149292,0.00038748543011024594
scene_011,Noise,Haze,full_tensor,1.0,384,1.4717603921890259,0.001485995133407414
scene_011,Noise,Haze,top_degradation_specific,0.05,19,0.20554567873477936,0.00022505296510644257
scene_011,Noise,Haze,random_same_size,0.05,19,0.2334105372428894,0.00022396558779291809
scene_011,Noise,Haze,top_degradation_specific,0.1,38,0.34266093373298645,0.00034090367262251675
scene_011,Noise,Haze,random_same_size,0.1,38,0.30720824003219604,0.00031055338331498206
scene_011,Noise,Haze,top_degradation_specific,0.2,77,0.4079707860946655,0.000409134168876335
scene_011,Noise,Haze,random_same_size,0.2,77,0.49627670645713806,0.0005223394837230444
scene_011,Noise,Haze,top_degradation_specific,0.3,115,0.622077226638794,0.0006083843181841075
scene_011,Noise,Haze,random_same_size,0.3,115,0.46797463297843933,0.000498548150062561
scene_011,Noise,Haze,top_degradation_specific,0.5,192,0.8501179218292236,0.0008402456878684461
scene_011,Noise,Haze,random_same_size,0.5,192,0.8553375601768494,0.0008658290607854724
scene_012,Rain,Haze,full_tensor,1.0,384,0.8976934552192688,0.00018355526844970882
scene_012,Rain,Haze,top_degradation_specific,0.05,19,0.078340545296669,1.579775744176004e-05
scene_012,Rain,Haze,random_same_size,0.05,19,0.0645909309387207,1.3459136425808538e-05
scene_012,Rain,Haze,top_degradation_specific,0.1,38,0.16495445370674133,3.482350439298898e-05
scene_012,Rain,Haze,random_same_size,0.1,38,0.13389919698238373,2.61697296082275e-05
scene_012,Rain,Haze,top_degradation_specific,0.2,77,0.2018832564353943,4.351430470705964e-05
scene_012,Rain,Haze,random_same_size,0.2,77,0.24511417746543884,4.7539881052216515e-05
scene_012,Rain,Haze,top_degradation_specific,0.3,115,0.31927013397216797,6.656472396571189e-05
scene_012,Rain,Haze,random_same_size,0.3,115,0.32141393423080444,6.140371988294646e-05
scene_012,Rain,Haze,top_degradation_specific,0.5,192,0.4672250747680664,9.360598778584972e-05
scene_012,Rain,Haze,random_same_size,0.5,192,0.3597312867641449,7.06482314853929e-05
scene_012,Rain,Noise,full_tensor,1.0,384,0.6974819898605347,0.0001240763085661456
scene_012,Rain,Noise,top_degradation_specific,0.05,19,0.0689999982714653,1.4567276593879797e-05
scene_012,Rain,Noise,random_same_size,0.05,19,0.05728668347001076,1.4067267329664901e-05
scene_012,Rain,Noise,top_degradation_specific,0.1,38,0.11765839904546738,2.2688976969220676e-05
scene_012,Rain,Noise,random_same_size,0.1,38,0.10347374528646469,2.294489422638435e-05
scene_012,Rain,Noise,top_degradation_specific,0.2,77,0.1702701896429062,3.3652679121587425e-05
scene_012,Rain,Noise,random_same_size,0.2,77,0.1197628527879715,2.7195037546334788e-05
scene_012,Rain,Noise,top_degradation_specific,0.3,115,0.2075895369052887,4.2418829252710566e-05
scene_012,Rain,Noise,random_same_size,0.3,115,0.2933935225009918,5.131145371706225e-05
scene_012,Rain,Noise,top_degradation_specific,0.5,192,0.3670320212841034,7.035575981717557e-05
scene_012,Rain,Noise,random_same_size,0.5,192,0.38005173206329346,7.536032353527844e-05
scene_012,Haze,Rain,full_tensor,1.0,384,45.202125549316406,0.04840200021862984
scene_012,Haze,Rain,top_degradation_specific,0.05,19,1.3739447593688965,0.0014367912663146853
scene_012,Haze,Rain,random_same_size,0.05,19,1.3843345642089844,0.0012642177753150463
scene_012,Haze,Rain,top_degradation_specific,0.1,38,6.427121162414551,0.007487626746296883
scene_012,Haze,Rain,random_same_size,0.1,38,6.657023906707764,0.007648755330592394
scene_012,Haze,Rain,top_degradation_specific,0.2,77,8.364559173583984,0.009327060543000698
scene_012,Haze,Rain,random_same_size,0.2,77,6.930326461791992,0.007173290941864252
scene_012,Haze,Rain,top_degradation_specific,0.3,115,20.491479873657227,0.021683737635612488
scene_012,Haze,Rain,random_same_size,0.3,115,10.952974319458008,0.011595994234085083
scene_012,Haze,Rain,top_degradation_specific,0.5,192,25.838014602661133,0.027206260710954666
scene_012,Haze,Rain,random_same_size,0.5,192,22.51197624206543,0.02181420661509037
scene_012,Haze,Noise,full_tensor,1.0,384,35.3985481262207,0.03459950163960457
scene_012,Haze,Noise,top_degradation_specific,0.05,19,1.5290776491165161,0.0015818607062101364
scene_012,Haze,Noise,random_same_size,0.05,19,2.9787282943725586,0.002267449861392379
scene_012,Haze,Noise,top_degradation_specific,0.1,38,4.799366474151611,0.005152077879756689
scene_012,Haze,Noise,random_same_size,0.1,38,2.7463479042053223,0.0026837203186005354
scene_012,Haze,Noise,top_degradation_specific,0.2,77,5.8165106773376465,0.00565818976610899
scene_012,Haze,Noise,random_same_size,0.2,77,3.9089128971099854,0.004253675229847431
scene_012,Haze,Noise,top_degradation_specific,0.3,115,16.076250076293945,0.015950534492731094
scene_012,Haze,Noise,random_same_size,0.3,115,8.150959014892578,0.006543436087667942
scene_012,Haze,Noise,top_degradation_specific,0.5,192,20.139514923095703,0.01925087906420231
scene_012,Haze,Noise,random_same_size,0.5,192,23.31189727783203,0.022879183292388916
scene_012,Noise,Rain,full_tensor,1.0,384,1.196969985961914,0.0012973141856491566
scene_012,Noise,Rain,top_degradation_specific,0.05,19,0.13913379609584808,0.0001526784908492118
scene_012,Noise,Rain,random_same_size,0.05,19,0.20421355962753296,0.00021945778280496597
scene_012,Noise,Rain,top_degradation_specific,0.1,38,0.23607784509658813,0.000254724727710709
scene_012,Noise,Rain,random_same_size,0.1,38,0.3112044036388397,0.0003317359369248152
scene_012,Noise,Rain,top_degradation_specific,0.2,77,0.4047020673751831,0.0004375454445835203
scene_012,Noise,Rain,random_same_size,0.2,77,0.442281037569046,0.00047335977433249354
scene_012,Noise,Rain,top_degradation_specific,0.3,115,0.5119320750236511,0.0005434743943624198
scene_012,Noise,Rain,random_same_size,0.3,115,0.5468812584877014,0.0005826833075843751
scene_012,Noise,Rain,top_degradation_specific,0.5,192,0.7287942171096802,0.0007717247935943305
scene_012,Noise,Rain,random_same_size,0.5,192,0.7945848107337952,0.0008556147804483771
scene_012,Noise,Haze,full_tensor,1.0,384,1.4716724157333374,0.0014873709296807647
scene_012,Noise,Haze,top_degradation_specific,0.05,19,0.22062720358371735,0.0002306109672645107
scene_012,Noise,Haze,random_same_size,0.05,19,0.2086142748594284,0.00022682554845232517
scene_012,Noise,Haze,top_degradation_specific,0.1,38,0.36561962962150574,0.00037982146022841334
scene_012,Noise,Haze,random_same_size,0.1,38,0.2547968327999115,0.0002693951246328652
scene_012,Noise,Haze,top_degradation_specific,0.2,77,0.45381444692611694,0.00048175823758356273
scene_012,Noise,Haze,random_same_size,0.2,77,0.48912468552589417,0.0005066290032118559
scene_012,Noise,Haze,top_degradation_specific,0.3,115,0.5992705821990967,0.0006227741832844913
scene_012,Noise,Haze,random_same_size,0.3,115,0.4706774055957794,0.0005000451928935945
scene_012,Noise,Haze,top_degradation_specific,0.5,192,0.8014361262321472,0.0008301368216052651
scene_012,Noise,Haze,random_same_size,0.5,192,0.6765148639678955,0.0006935317069292068
scene_013,Rain,Haze,full_tensor,1.0,384,45.47453308105469,0.062422748655080795
scene_013,Rain,Haze,top_degradation_specific,0.05,19,0.050837691873311996,1.0772101632028352e-05
scene_013,Rain,Haze,random_same_size,0.05,19,0.06512679159641266,1.56100340973353e-05
scene_013,Rain,Haze,top_degradation_specific,0.1,38,0.1848543882369995,2.7717700504581444e-05
scene_013,Rain,Haze,random_same_size,0.1,38,0.1564687043428421,1.9790495571214706e-05
scene_013,Rain,Haze,top_degradation_specific,0.2,77,0.23523379862308502,3.705747440108098e-05
scene_013,Rain,Haze,random_same_size,0.2,77,0.2512998580932617,4.282910958863795e-05
scene_013,Rain,Haze,top_degradation_specific,0.3,115,0.6381020545959473,9.22716353670694e-05
scene_013,Rain,Haze,random_same_size,0.3,115,0.2959321141242981,5.331067950464785e-05
scene_013,Rain,Haze,top_degradation_specific,0.5,192,1.1247868537902832,0.00017332822608295828
scene_013,Rain,Haze,random_same_size,0.5,192,0.7387343645095825,0.0001051217332133092
scene_013,Rain,Noise,full_tensor,1.0,384,0.4783213436603546,9.904427861329168e-05
scene_013,Rain,Noise,top_degradation_specific,0.05,19,0.0809374675154686,1.8619944967213087e-05
scene_013,Rain,Noise,random_same_size,0.05,19,0.10153565555810928,2.2458612875198014e-05
scene_013,Rain,Noise,top_degradation_specific,0.1,38,0.06561736017465591,1.630951555853244e-05
scene_013,Rain,Noise,random_same_size,0.1,38,0.08602913469076157,1.767417234077584e-05
scene_013,Rain,Noise,top_degradation_specific,0.2,77,0.13592584431171417,2.5576526240911335e-05
scene_013,Rain,Noise,random_same_size,0.2,77,0.14384211599826813,2.9726637876592577e-05
scene_013,Rain,Noise,top_degradation_specific,0.3,115,0.16148939728736877,3.203578307875432e-05
scene_013,Rain,Noise,random_same_size,0.3,115,0.18625275790691376,3.7221023376332596e-05
scene_013,Rain,Noise,top_degradation_specific,0.5,192,0.22765691578388214,4.890393029199913e-05
scene_013,Rain,Noise,random_same_size,0.5,192,0.2743434011936188,5.220853927312419e-05
scene_013,Haze,Rain,full_tensor,1.0,384,67.06880950927734,0.09286121279001236
scene_013,Haze,Rain,top_degradation_specific,0.05,19,1.8498198986053467,0.002235761843621731
scene_013,Haze,Rain,random_same_size,0.05,19,0.4266892373561859,0.00045652358676306903
scene_013,Haze,Rain,top_degradation_specific,0.1,38,7.653176307678223,0.009643740952014923
scene_013,Haze,Rain,random_same_size,0.1,38,3.4219348430633545,0.004071477800607681
scene_013,Haze,Rain,top_degradation_specific,0.2,77,10.423651695251465,0.013346124440431595
scene_013,Haze,Rain,random_same_size,0.2,77,15.872315406799316,0.021173330023884773
scene_013,Haze,Rain,top_degradation_specific,0.3,115,25.754026412963867,0.03417036309838295
scene_013,Haze,Rain,random_same_size,0.3,115,6.799449443817139,0.008369803428649902
scene_013,Haze,Rain,top_degradation_specific,0.5,192,39.027381896972656,0.0534980446100235
scene_013,Haze,Rain,random_same_size,0.5,192,28.020700454711914,0.037660691887140274
scene_013,Haze,Noise,full_tensor,1.0,384,41.41648864746094,0.05157618224620819
scene_013,Haze,Noise,top_degradation_specific,0.05,19,1.7252975702285767,0.002070291433483362
scene_013,Haze,Noise,random_same_size,0.05,19,2.056767702102661,0.0022157004568725824
scene_013,Haze,Noise,top_degradation_specific,0.1,38,5.118253231048584,0.005623802542686462
scene_013,Haze,Noise,random_same_size,0.1,38,2.188870668411255,0.0023901432286947966
scene_013,Haze,Noise,top_degradation_specific,0.2,77,6.239355087280273,0.006866213865578175
scene_013,Haze,Noise,random_same_size,0.2,77,3.6670734882354736,0.004654644522815943
scene_013,Haze,Noise,top_degradation_specific,0.3,115,14.850700378417969,0.017165837809443474
scene_013,Haze,Noise,random_same_size,0.3,115,10.029666900634766,0.012126941233873367
scene_013,Haze,Noise,top_degradation_specific,0.5,192,17.511390686035156,0.02036304958164692
scene_013,Haze,Noise,random_same_size,0.5,192,17.23735237121582,0.020595572888851166
scene_013,Noise,Rain,full_tensor,1.0,384,1.5642588138580322,0.0016876468434929848
scene_013,Noise,Rain,top_degradation_specific,0.05,19,0.2193382829427719,0.00023653521202504635
scene_013,Noise,Rain,random_same_size,0.05,19,0.20410524308681488,0.00022615923080593348
scene_013,Noise,Rain,top_degradation_specific,0.1,38,0.3198624849319458,0.0003474875120446086
scene_013,Noise,Rain,random_same_size,0.1,38,0.3409941494464874,0.0003731459437403828
scene_013,Noise,Rain,top_degradation_specific,0.2,77,0.40358009934425354,0.00043643524986691773
scene_013,Noise,Rain,random_same_size,0.2,77,0.40123116970062256,0.00043773907236754894
scene_013,Noise,Rain,top_degradation_specific,0.3,115,0.6311401128768921,0.0006653176387771964
scene_013,Noise,Rain,random_same_size,0.3,115,0.5377901196479797,0.0005945510929450393
scene_013,Noise,Rain,top_degradation_specific,0.5,192,0.8033335208892822,0.0008742242353037
scene_013,Noise,Rain,random_same_size,0.5,192,0.9868308305740356,0.0010608071461319923
scene_013,Noise,Haze,full_tensor,1.0,384,1.4387661218643188,0.0014921879628673196
scene_013,Noise,Haze,top_degradation_specific,0.05,19,0.24076147377490997,0.0002596114936750382
scene_013,Noise,Haze,random_same_size,0.05,19,0.22027884423732758,0.00023726744984742254
scene_013,Noise,Haze,top_degradation_specific,0.1,38,0.38702133297920227,0.00040102176717482507
scene_013,Noise,Haze,random_same_size,0.1,38,0.18217229843139648,0.00020109604520257562
scene_013,Noise,Haze,top_degradation_specific,0.2,77,0.4090518355369568,0.0004369976231828332
scene_013,Noise,Haze,random_same_size,0.2,77,0.45302557945251465,0.00048470296314917505
scene_013,Noise,Haze,top_degradation_specific,0.3,115,0.6680285930633545,0.0006728292210027575
scene_013,Noise,Haze,random_same_size,0.3,115,0.5457439422607422,0.0005843215622007847
scene_013,Noise,Haze,top_degradation_specific,0.5,192,0.9010006785392761,0.0009085984784178436
scene_013,Noise,Haze,random_same_size,0.5,192,0.8639052510261536,0.0008995257667265832
scene_014,Rain,Haze,full_tensor,1.0,384,0.7427239418029785,0.00013714854139834642
scene_014,Rain,Haze,top_degradation_specific,0.05,19,0.05915210396051407,1.1973877917625941e-05
scene_014,Rain,Haze,random_same_size,0.05,19,0.03567073121666908,9.094230335904285e-06
scene_014,Rain,Haze,top_degradation_specific,0.1,38,0.13064217567443848,2.183435390179511e-05
scene_014,Rain,Haze,random_same_size,0.1,38,0.0888100415468216,2.005004535021726e-05
scene_014,Rain,Haze,top_degradation_specific,0.2,77,0.154376819729805,2.6501484171603806e-05
scene_014,Rain,Haze,random_same_size,0.2,77,0.12658652663230896,2.959098492283374e-05
scene_014,Rain,Haze,top_degradation_specific,0.3,115,0.2267499566078186,3.933387415600009e-05
scene_014,Rain,Haze,random_same_size,0.3,115,0.11440405994653702,2.4743791072978638e-05
scene_014,Rain,Haze,top_degradation_specific,0.5,192,0.34031495451927185,5.6148281146306545e-05
scene_014,Rain,Haze,random_same_size,0.5,192,0.24272531270980835,4.825316500500776e-05
scene_014,Rain,Noise,full_tensor,1.0,384,0.5720648765563965,8.229596278397366e-05
scene_014,Rain,Noise,top_degradation_specific,0.05,19,0.058921635150909424,1.3868535461369902e-05
scene_014,Rain,Noise,random_same_size,0.05,19,0.07264488190412521,1.4289131286204793e-05
scene_014,Rain,Noise,top_degradation_specific,0.1,38,0.08800149708986282,1.581216747581493e-05
scene_014,Rain,Noise,random_same_size,0.1,38,0.09280629456043243,1.9790315491263755e-05
scene_014,Rain,Noise,top_degradation_specific,0.2,77,0.14104801416397095,2.4418768589384854e-05
scene_014,Rain,Noise,random_same_size,0.2,77,0.18884868919849396,2.0452340322663076e-05
scene_014,Rain,Noise,top_degradation_specific,0.3,115,0.1980694979429245,2.866227259801235e-05
scene_014,Rain,Noise,random_same_size,0.3,115,0.2701016068458557,3.7089041143190116e-05
scene_014,Rain,Noise,top_degradation_specific,0.5,192,0.25682127475738525,4.2394698539283127e-05
scene_014,Rain,Noise,random_same_size,0.5,192,0.35535338521003723,3.9170867239590734e-05
scene_014,Haze,Rain,full_tensor,1.0,384,44.443870544433594,0.052296727895736694
scene_014,Haze,Rain,top_degradation_specific,0.05,19,1.6903493404388428,0.002289624884724617
scene_014,Haze,Rain,random_same_size,0.05,19,1.4094963073730469,0.0015488325152546167
scene_014,Haze,Rain,top_degradation_specific,0.1,38,2.7007973194122314,0.0027813154738396406
scene_014,Haze,Rain,random_same_size,0.1,38,4.510159015655518,0.0051931412890553474
scene_014,Haze,Rain,top_degradation_specific,0.2,77,4.477633953094482,0.004731524735689163
scene_014,Haze,Rain,random_same_size,0.2,77,7.885186672210693,0.007738419342786074
scene_014,Haze,Rain,top_degradation_specific,0.3,115,10.902640342712402,0.012372025288641453
scene_014,Haze,Rain,random_same_size,0.3,115,16.731721878051758,0.020636707544326782
scene_014,Haze,Rain,top_degradation_specific,0.5,192,18.954133987426758,0.02009892649948597
scene_014,Haze,Rain,random_same_size,0.5,192,19.084794998168945,0.02315845526754856
scene_014,Haze,Noise,full_tensor,1.0,384,41.842681884765625,0.05387714505195618
scene_014,Haze,Noise,top_degradation_specific,0.05,19,2.8480708599090576,0.0037918256130069494
scene_014,Haze,Noise,random_same_size,0.05,19,3.261878490447998,0.004324082750827074
scene_014,Haze,Noise,top_degradation_specific,0.1,38,4.674963474273682,0.0061286198906600475
scene_014,Haze,Noise,random_same_size,0.1,38,2.959949254989624,0.0037416373379528522
scene_014,Haze,Noise,top_degradation_specific,0.2,77,5.676383972167969,0.00733292056247592
scene_014,Haze,Noise,random_same_size,0.2,77,5.769599914550781,0.0065895989537239075
scene_014,Haze,Noise,top_degradation_specific,0.3,115,10.822257995605469,0.013980532996356487
scene_014,Haze,Noise,random_same_size,0.3,115,18.588422775268555,0.02513868175446987
scene_014,Haze,Noise,top_degradation_specific,0.5,192,20.177263259887695,0.02690788358449936
scene_014,Haze,Noise,random_same_size,0.5,192,27.607105255126953,0.03770063817501068
scene_014,Noise,Rain,full_tensor,1.0,384,1.0693700313568115,0.0011424003168940544
scene_014,Noise,Rain,top_degradation_specific,0.05,19,0.1502705067396164,0.00015983916819095612
scene_014,Noise,Rain,random_same_size,0.05,19,0.14595355093479156,0.0001548791624372825
scene_014,Noise,Rain,top_degradation_specific,0.1,38,0.2162710428237915,0.00023437342315446585
scene_014,Noise,Rain,random_same_size,0.1,38,0.2228282243013382,0.00023857394990045577
scene_014,Noise,Rain,top_degradation_specific,0.2,77,0.2987648844718933,0.00032825712696649134
scene_014,Noise,Rain,random_same_size,0.2,77,0.26294392347335815,0.0002738085750024766
scene_014,Noise,Rain,top_degradation_specific,0.3,115,0.35036179423332214,0.0003799177648033947
scene_014,Noise,Rain,random_same_size,0.3,115,0.39213690161705017,0.00043048456427641213
scene_014,Noise,Rain,top_degradation_specific,0.5,192,0.5373113751411438,0.000585391535423696
scene_014,Noise,Rain,random_same_size,0.5,192,0.517087459564209,0.0005517275421880186
scene_014,Noise,Haze,full_tensor,1.0,384,1.2840348482131958,0.0012853064108639956
scene_014,Noise,Haze,top_degradation_specific,0.05,19,0.21074026823043823,0.00022347162303049117
scene_014,Noise,Haze,random_same_size,0.05,19,0.22204503417015076,0.00022858698503114283
scene_014,Noise,Haze,top_degradation_specific,0.1,38,0.28139954805374146,0.0003018081479240209
scene_014,Noise,Haze,random_same_size,0.1,38,0.3101050555706024,0.0003271067689638585
scene_014,Noise,Haze,top_degradation_specific,0.2,77,0.3236890733242035,0.0003441364970058203
scene_014,Noise,Haze,random_same_size,0.2,77,0.35177645087242126,0.0003724141279235482
scene_014,Noise,Haze,top_degradation_specific,0.3,115,0.4648135006427765,0.0004876646853517741
scene_014,Noise,Haze,random_same_size,0.3,115,0.44814008474349976,0.0004656234523281455
scene_014,Noise,Haze,top_degradation_specific,0.5,192,0.6792747974395752,0.000708401610609144
