scene_id,point,recipient,donor,l2_to_recipient_normal,l2_to_donor_normal,l2_to_third_normal,closest_to
scene_051,aflb1_out,Noise,Rain,0.8283407688140869,24.99986267089844,29.755542755126957,recipient
scene_051,aflb1_out,Noise,Haze,1.4171149730682373,29.81550025939941,25.04983329772949,recipient
scene_051,aflb2_out,Rain,Haze,25.854829788208008,36.45120620727539,37.34012985229492,recipient
scene_051,aflb2_out,Rain,Noise,8.391109466552734,26.70034408569336,21.721710205078125,recipient
scene_051,aflb2_out,Haze,Rain,83.6921157836914,93.71269989013672,95.6665267944336,recipient
scene_051,aflb2_out,Haze,Noise,70.7806625366211,83.96791076660156,81.65863037109375,recipient
scene_051,aflb2_out,Noise,Rain,3.9144961833953857,25.22687149047852,29.958881378173828,recipient
scene_051,aflb2_out,Noise,Haze,5.3538031578063965,30.361696243286133,25.58523178100586,recipient
scene_051,aflb3_out,Rain,Haze,43.3239860534668,53.19076919555664,51.15076446533203,recipient
scene_051,aflb3_out,Rain,Noise,18.67238998413086,32.15617370605469,27.7696590423584,recipient
scene_051,aflb3_out,Haze,Rain,132.74746704101562,140.493896484375,140.84242248535156,recipient
scene_051,aflb3_out,Haze,Noise,91.65401458740234,103.46778869628906,101.51500701904295,recipient
scene_051,aflb3_out,Noise,Rain,8.990713119506836,26.086130142211918,30.601219177246094,recipient
scene_051,aflb3_out,Noise,Haze,17.890859603881836,36.56131362915039,30.750225067138672,recipient
scene_052,latent_pre,Rain,Haze,1.9974249601364136,19.97557830810547,16.372411727905273,recipient
scene_052,latent_pre,Rain,Noise,0.8487726449966431,16.28684425354004,19.857845306396484,recipient
scene_052,latent_pre,Haze,Rain,35.251338958740234,33.79998016357422,35.6668701171875,donor
scene_052,latent_pre,Haze,Noise,26.440168380737305,32.71617126464844,30.28707504272461,recipient
scene_052,latent_pre,Noise,Rain,0.8815358877182007,16.322677612304688,24.57260131835937,recipient
scene_052,latent_pre,Noise,Haze,1.3707541227340698,24.60578346252441,16.359716415405273,recipient
scene_052,aflb1_out,Rain,Haze,1.996964931488037,19.97532844543457,16.37226104736328,recipient
scene_052,aflb1_out,Rain,Noise,0.848928689956665,16.286788940429688,19.857807159423828,recipient
scene_052,aflb1_out,Haze,Rain,35.3138427734375,33.83967971801758,35.702598571777344,donor
scene_052,aflb1_out,Haze,Noise,26.434982299804688,32.71403121948242,30.28449058532715,recipient
scene_052,aflb1_out,Noise,Rain,0.8816112875938416,16.322694778442383,24.572608947753903,recipient
scene_052,aflb1_out,Noise,Haze,1.3702582120895386,24.60577774047852,16.359718322753906,recipient
scene_052,aflb2_out,Rain,Haze,28.238025665283203,29.23272132873535,33.1626091003418,recipient
scene_052,aflb2_out,Rain,Noise,4.498943328857422,16.727432250976562,20.32798194885254,recipient
scene_052,aflb2_out,Haze,Rain,70.14471435546875,63.48651885986328,63.99941253662109,donor
scene_052,aflb2_out,Haze,Noise,62.54581832885742,57.19092559814453,56.52287673950195,third
scene_052,aflb2_out,Noise,Rain,3.985681772232056,16.663070678710938,24.95078659057617,recipient
scene_052,aflb2_out,Noise,Haze,4.780027389526367,24.83523178100586,16.974571228027344,recipient
scene_052,aflb3_out,Rain,Haze,38.78300094604492,34.57333755493164,42.73167037963867,donor
scene_052,aflb3_out,Rain,Noise,19.60774803161621,25.13800048828125,28.22102165222168,recipient
scene_052,aflb3_out,Haze,Rain,156.02951049804688,146.28717041015625,145.85955810546875,third
scene_052,aflb3_out,Haze,Noise,75.40541076660156,69.11226654052734,68.88322448730469,third
scene_052,aflb3_out,Noise,Rain,7.647945880889893,17.743976593017578,25.88078498840332,recipient
scene_052,aflb3_out,Noise,Haze,18.85929679870605,29.05742645263672,24.673072814941406,recipient
scene_053,latent_pre,Rain,Haze,2.4554662704467773,30.560867309570312,17.211416244506836,recipient
scene_053,latent_pre,Rain,Noise,0.895802915096283,16.962697982788086,30.363414764404297,recipient
scene_053,latent_pre,Haze,Rain,49.32197189331055,43.15806579589844,45.02816390991211,donor
scene_053,latent_pre,Haze,Noise,45.66436767578125,40.63793182373047,38.4005126953125,third
scene_053,latent_pre,Noise,Rain,1.1184518337249756,16.934410095214844,33.677547454833984,recipient
scene_053,latent_pre,Noise,Haze,1.528446912765503,33.701961517333984,16.961633682250977,recipient
scene_053,aflb1_out,Rain,Haze,2.4622719287872314,30.561925888061523,17.213024139404297,recipient
scene_053,aflb1_out,Rain,Noise,0.8958733081817627,16.962697982788086,30.363401412963867,recipient
scene_053,aflb1_out,Haze,Rain,49.31908416748047,43.15666198730469,45.026817321777344,donor
scene_053,aflb1_out,Haze,Noise,45.66621017456055,40.6401596069336,38.40293502807617,third
scene_053,aflb1_out,Noise,Rain,1.1184310913085938,16.934423446655273,33.67756271362305,recipient
scene_053,aflb1_out,Noise,Haze,1.5288444757461548,33.70206069946289,16.96171760559082,recipient
scene_053,aflb2_out,Rain,Haze,37.83587265014648,37.128944396972656,42.19659423828125,donor
scene_053,aflb2_out,Rain,Noise,5.743716716766357,18.055309295654297,31.18602180480957,recipient
scene_053,aflb2_out,Haze,Rain,69.00735473632812,58.41129684448242,59.59920501708984,donor
scene_053,aflb2_out,Haze,Noise,68.77085876464844,58.71725845336914,57.42875671386719,third
scene_053,aflb2_out,Noise,Rain,3.923745393753052,17.193862915039062,33.78739547729492,recipient
scene_053,aflb2_out,Noise,Haze,5.463833808898926,33.82210159301758,17.589317321777344,recipient
scene_053,aflb3_out,Rain,Haze,61.05022811889648,52.68145751953125,64.09136962890625,donor
scene_053,aflb3_out,Rain,Noise,17.453466415405273,24.06512260437012,34.71027374267578,recipient
scene_053,aflb3_out,Haze,Rain,128.3955078125,114.6048583984375,114.44377899169922,third
scene_053,aflb3_out,Haze,Noise,70.59722137451172,60.89788818359375,59.96915054321289,third
scene_053,aflb3_out,Noise,Rain,8.481246948242188,18.330610275268555,34.66701889038086,recipient
scene_053,aflb3_out,Noise,Haze,15.348115921020508,35.032745361328125,22.54013061523437,recipient
scene_054,latent_pre,Rain,Haze,2.352113723754883,19.63299560546875,16.27569580078125,recipient
scene_054,latent_pre,Rain,Noise,0.5763790607452393,15.98019313812256,19.380069732666016,recipient
scene_054,latent_pre,Haze,Rain,31.593555450439453,34.68431091308594,37.25402069091797,recipient
scene_054,latent_pre,Haze,Noise,30.14110946655273,35.62134552001953,32.90983963012695,recipient
scene_054,latent_pre,Noise,Rain,0.6341642141342163,15.942776679992676,23.987770080566406,recipient
scene_054,latent_pre,Noise,Haze,1.6286942958831787,23.98830986022949,15.967157363891602,recipient
scene_054,aflb1_out,Rain,Haze,2.3485209941864014,19.632226943969727,16.274616241455078,recipient
scene_054,aflb1_out,Rain,Noise,0.5774500370025635,15.980295181274414,19.38011360168457,recipient
scene_054,aflb1_out,Haze,Rain,31.59731674194336,34.68648147583008,37.25589370727539,recipient
scene_054,aflb1_out,Haze,Noise,30.11386108398437,35.60183334350586,32.888118743896484,recipient
scene_054,aflb1_out,Noise,Rain,0.6341590285301208,15.942747116088867,23.987754821777344,recipient
scene_054,aflb1_out,Noise,Haze,1.6282612085342407,23.988508224487305,15.96727466583252,recipient
scene_054,aflb2_out,Rain,Haze,24.75919342041016,29.135387420654297,30.330020904541016,recipient
scene_054,aflb2_out,Rain,Noise,5.701983451843262,17.298782348632812,20.66319274902344,recipient
scene_054,aflb2_out,Haze,Rain,89.2942886352539,84.44078063964844,85.27497863769531,donor
scene_054,aflb2_out,Haze,Noise,89.42208099365234,85.13680267333984,84.29090118408203,third
scene_054,aflb2_out,Noise,Rain,3.374450445175171,16.03343391418457,24.03716087341309,recipient
scene_054,aflb2_out,Noise,Haze,5.343880653381348,23.88827133178711,16.565147399902344,recipient
scene_054,aflb3_out,Rain,Haze,36.60539245605469,35.95722961425781,40.50613784790039,donor
scene_054,aflb3_out,Rain,Noise,18.193044662475582,24.63169479370117,27.783653259277344,recipient
scene_054,aflb3_out,Haze,Rain,174.9264678955078,167.37844848632812,167.25584411621094,third
scene_054,aflb3_out,Haze,Noise,113.16625213623048,107.378662109375,107.06114959716795,third
scene_054,aflb3_out,Noise,Rain,9.01759910583496,17.54038429260254,25.165504455566406,recipient
scene_054,aflb3_out,Noise,Haze,21.88071632385254,28.605093002319336,26.65555763244629,recipient
scene_055,latent_pre,Rain,Haze,0.9826542139053344,22.87430000305176,24.32507705688477,recipient
scene_055,latent_pre,Rain,Noise,0.4067146182060241,24.294713973999023,22.85391616821289,recipient
scene_055,latent_pre,Haze,Rain,40.5925407409668,33.44782638549805,40.2379035949707,donor
scene_055,latent_pre,Haze,Noise,39.456336975097656,39.1977767944336,32.199058532714844,third
scene_055,latent_pre,Noise,Rain,0.936540186405182,24.304170608520508,32.86136245727539,recipient
scene_055,latent_pre,Noise,Haze,1.7992401123046875,32.82144927978516,24.30599021911621,recipient
scene_055,aflb1_out,Rain,Haze,0.9787944555282592,22.873924255371094,24.32472038269043,recipient
scene_055,aflb1_out,Rain,Noise,0.4069929718971252,24.29464340209961,22.85389518737793,recipient
scene_055,aflb1_out,Haze,Rain,40.66267776489258,33.500823974609375,40.28066635131836,donor
scene_055,aflb1_out,Haze,Noise,39.450592041015625,39.19378662109375,32.19403839111328,third
scene_055,aflb1_out,Noise,Rain,0.9364875555038452,24.304170608520508,32.86135482788086,recipient
scene_055,aflb1_out,Noise,Haze,1.798843264579773,32.82167434692383,24.306053161621094,recipient
scene_055,aflb2_out,Rain,Haze,32.606178283691406,29.678730010986328,41.74532318115234,donor
scene_055,aflb2_out,Rain,Noise,3.487461566925049,24.708391189575195,23.345434188842773,recipient
scene_055,aflb2_out,Haze,Rain,95.07678985595705,83.48719787597656,86.21847534179688,donor
scene_055,aflb2_out,Haze,Noise,84.05516052246094,75.93594360351562,72.74393463134766,third
scene_055,aflb2_out,Noise,Rain,3.347111463546753,24.496471405029297,33.04621505737305,recipient
scene_055,aflb2_out,Noise,Haze,5.680637836456299,32.872047424316406,24.841148376464844,recipient
scene_055,aflb3_out,Rain,Haze,45.59208297729492,37.5396614074707,52.36203384399414,donor
scene_055,aflb3_out,Rain,Noise,19.79927444458008,32.10981369018555,32.01969528198242,recipient
scene_055,aflb3_out,Haze,Rain,156.586669921875,143.96408081054688,144.60877990722656,donor
scene_055,aflb3_out,Haze,Noise,82.16675567626953,74.6681900024414,71.65006256103516,third
scene_055,aflb3_out,Noise,Rain,9.470888137817385,25.83906555175781,33.67940902709961,recipient
scene_055,aflb3_out,Noise,Haze,20.40889549255371,33.82630920410156,31.600778579711918,recipient
scene_056,latent_pre,Rain,Haze,2.072744846343994,20.700292587280277,20.020544052124023,recipient
scene_056,latent_pre,Rain,Noise,1.4217860698699951,19.717403411865234,20.375349044799805,recipient
scene_056,latent_pre,Haze,Rain,40.11312103271485,45.87776565551758,48.77228164672852,recipient
scene_056,latent_pre,Haze,Noise,30.417705535888672,41.37776947021485,37.69194412231445,recipient
scene_056,latent_pre,Noise,Rain,1.2118958234786987,19.834007263183597,27.31552505493164,recipient
scene_056,latent_pre,Noise,Haze,1.9504783153533936,27.390792846679688,19.906469345092773,recipient
scene_056,aflb1_out,Rain,Haze,2.077681064605713,20.70207023620605,20.02223777770996,recipient
scene_056,aflb1_out,Rain,Noise,1.4227612018585205,19.71733665466309,20.375282287597656,recipient
scene_056,aflb1_out,Haze,Rain,40.0955696105957,45.86534881591797,48.7606315612793,recipient
scene_056,aflb1_out,Haze,Noise,30.41448783874512,41.375579833984375,37.68927383422852,recipient
scene_056,aflb1_out,Noise,Rain,1.2119364738464355,19.834014892578125,27.315549850463867,recipient
scene_056,aflb1_out,Noise,Haze,1.9529880285263064,27.391202926635746,19.906633377075195,recipient
scene_056,aflb2_out,Rain,Haze,29.851398468017575,36.208717346191406,36.80693054199219,recipient
scene_056,aflb2_out,Rain,Noise,7.3294572830200195,21.72747039794922,22.561399459838867,recipient
scene_056,aflb2_out,Haze,Rain,89.32749938964844,90.7548828125,92.26837921142578,recipient
scene_056,aflb2_out,Haze,Noise,74.45523834228516,78.46131896972656,76.71236419677734,recipient
scene_056,aflb2_out,Noise,Rain,3.959099054336548,20.11079216003418,27.627517700195312,recipient
scene_056,aflb2_out,Noise,Haze,6.263088226318359,27.983198165893555,20.81373405456543,recipient
scene_056,aflb3_out,Rain,Haze,37.78033828735352,42.30346298217773,43.253700256347656,recipient
scene_056,aflb3_out,Rain,Noise,20.104881286621094,29.04500389099121,30.11725616455078,recipient
scene_056,aflb3_out,Haze,Rain,177.38531494140625,174.8913116455078,175.1953582763672,donor
scene_056,aflb3_out,Haze,Noise,90.3319091796875,92.5817642211914,91.10448455810548,recipient
scene_056,aflb3_out,Noise,Rain,8.700006484985352,21.358686447143555,28.1949520111084,recipient
scene_056,aflb3_out,Noise,Haze,18.357885360717773,31.48752784729004,26.991607666015625,recipient
scene_057,latent_pre,Rain,Haze,2.356288194656372,29.510555267333984,23.371723175048828,recipient
scene_057,latent_pre,Rain,Noise,1.47040057182312,23.245420455932617,29.320293426513672,recipient
scene_057,latent_pre,Haze,Rain,56.49630355834961,49.6472053527832,52.92545318603516,donor
scene_057,latent_pre,Haze,Noise,44.69064712524414,47.21585464477539,43.39115905761719,third
scene_057,latent_pre,Noise,Rain,1.1271157264709473,23.19432830810547,35.70882034301758,recipient
scene_057,latent_pre,Noise,Haze,1.304782509803772,35.73215866088867,23.20216178894043,recipient
scene_057,aflb1_out,Rain,Haze,2.35330581665039,29.509639739990234,23.371257781982425,recipient
scene_057,aflb1_out,Rain,Noise,1.4705175161361694,23.24538803100586,29.32023811340332,recipient
scene_057,aflb1_out,Haze,Rain,56.49448776245117,49.64707565307617,52.92517852783203,donor
scene_057,aflb1_out,Haze,Noise,44.69776153564453,47.21994018554688,43.3955192565918,third
scene_057,aflb1_out,Noise,Rain,1.127170443534851,23.1943302154541,35.708824157714844,recipient
scene_057,aflb1_out,Noise,Haze,1.303428292274475,35.732215881347656,23.202117919921875,recipient
scene_057,aflb2_out,Rain,Haze,52.3893928527832,44.25363540649414,58.67414093017578,donor
scene_057,aflb2_out,Rain,Noise,9.425965309143066,25.23741340637207,30.696088790893555,recipient
scene_057,aflb2_out,Haze,Rain,85.83824920654297,74.33900451660156,76.04084014892578,donor
scene_057,aflb2_out,Haze,Noise,66.61204528808594,62.071285247802734,59.828163146972656,third
scene_057,aflb2_out,Noise,Rain,4.218564033508301,23.5537109375,36.21721267700195,recipient
scene_057,aflb2_out,Noise,Haze,4.166488170623779,35.80337905883789,23.52039337158203,recipient
scene_057,aflb3_out,Rain,Haze,69.6822738647461,58.41365814208984,74.70832824707031,donor
scene_057,aflb3_out,Rain,Noise,21.24175262451172,32.148956298828125,37.486454010009766,recipient
scene_057,aflb3_out,Haze,Rain,180.0160369873047,161.7090301513672,161.85116577148438,donor
scene_057,aflb3_out,Haze,Noise,88.2887191772461,81.35343933105469,79.41162109375,third
scene_057,aflb3_out,Noise,Rain,7.850590229034424,24.270130157470703,36.751007080078125,recipient
scene_057,aflb3_out,Noise,Haze,15.610312461853027,37.93326187133789,27.93253898620605,recipient
scene_058,latent_pre,Rain,Haze,1.5288830995559692,30.0579833984375,22.52630615234375,recipient
scene_058,latent_pre,Rain,Noise,1.0142672061920166,22.440837860107425,29.99142074584961,recipient
scene_058,latent_pre,Haze,Rain,25.35573005676269,40.77413940429688,45.54652786254883,recipient
scene_058,latent_pre,Haze,Noise,23.772201538085938,45.090667724609375,40.220741271972656,recipient
scene_058,latent_pre,Noise,Rain,0.6586756706237793,22.51333236694336,36.45120620727539,recipient
scene_058,latent_pre,Noise,Haze,1.3467955589294434,36.49441909790039,22.556941986083984,recipient
scene_058,aflb1_out,Rain,Haze,1.5289506912231443,30.057897567749023,22.5261173248291,recipient
scene_058,aflb1_out,Rain,Noise,1.014431118965149,22.440793991088867,29.99140739440918,recipient
scene_058,aflb1_out,Haze,Rain,25.366863250732425,40.780269622802734,45.551902770996094,recipient
scene_058,aflb1_out,Haze,Noise,23.77791404724121,45.09298706054688,40.22340393066406,recipient
scene_058,aflb1_out,Noise,Rain,0.6586666107177734,22.513351440429688,36.45121765136719,recipient
scene_058,aflb1_out,Noise,Haze,1.3472672700881958,36.49447250366211,22.55685234069824,recipient
scene_058,aflb2_out,Rain,Haze,30.161052703857425,35.717529296875,37.74783706665039,recipient
scene_058,aflb2_out,Rain,Noise,5.341495990753174,22.85535430908203,30.20221900939941,recipient
scene_058,aflb2_out,Haze,Rain,62.26790237426758,64.9743423461914,67.67410278320312,recipient
scene_058,aflb2_out,Haze,Noise,52.75050354003906,62.41430282592773,59.30511474609375,recipient
scene_058,aflb2_out,Noise,Rain,4.041165828704834,22.84230232238769,36.778053283691406,recipient
scene_058,aflb2_out,Noise,Haze,4.771986961364746,36.8435173034668,23.028148651123047,recipient
scene_058,aflb3_out,Rain,Haze,44.48896408081055,42.16486358642578,50.02299118041992,donor
scene_058,aflb3_out,Rain,Noise,22.614473342895508,31.281957626342773,38.99934768676758,recipient
scene_058,aflb3_out,Haze,Rain,140.6915283203125,127.53076171875,128.1495819091797,donor
scene_058,aflb3_out,Haze,Noise,90.22428131103516,86.67613220214844,84.88793182373047,third
scene_058,aflb3_out,Noise,Rain,8.20175552368164,23.433504104614254,37.37437438964844,recipient
scene_058,aflb3_out,Noise,Haze,19.239404678344727,39.01084899902344,29.60163688659668,recipient
scene_059,latent_pre,Rain,Haze,1.1221851110458374,43.70804977416992,24.618566513061523,recipient
scene_059,latent_pre,Rain,Noise,0.8708332777023315,24.661754608154297,43.73732376098633,recipient
scene_059,latent_pre,Haze,Rain,44.94239807128906,60.32567596435547,64.08726501464844,recipient
scene_059,latent_pre,Haze,Noise,35.140567779541016,60.51761245727539,56.26774597167969,recipient
scene_059,latent_pre,Noise,Rain,1.1381356716156006,24.654516220092773,49.714447021484375,recipient
scene_059,latent_pre,Noise,Haze,1.3486558198928833,49.734283447265625,24.66374015808105,recipient
scene_059,aflb1_out,Rain,Haze,1.1224578619003296,43.7078857421875,24.618480682373047,recipient
scene_059,aflb1_out,Rain,Noise,0.8702325820922852,24.66168212890625,43.73723983764648,recipient
scene_059,aflb1_out,Haze,Rain,44.940616607666016,60.32798385620117,64.08951568603516,recipient
scene_059,aflb1_out,Haze,Noise,35.1423225402832,60.51872253417969,56.26897811889648,recipient
scene_059,aflb1_out,Noise,Rain,1.1381388902664185,24.6545524597168,49.7144775390625,recipient
scene_059,aflb1_out,Noise,Haze,1.3483375310897827,49.73433303833008,24.663713455200195,recipient
scene_059,aflb2_out,Rain,Haze,66.49805450439453,67.6782455444336,72.37332153320312,recipient
scene_059,aflb2_out,Rain,Noise,47.72294998168945,55.239105224609375,52.66337966918945,recipient
scene_059,aflb2_out,Haze,Rain,66.96668243408203,68.96363067626953,71.82492065429688,recipient
scene_059,aflb2_out,Haze,Noise,51.5678825378418,63.59101486206055,60.02479553222656,recipient
scene_059,aflb2_out,Noise,Rain,4.3343048095703125,24.84171295166016,49.97682571411133,recipient
scene_059,aflb2_out,Noise,Haze,4.389788627624512,49.82852935791016,24.903247833251957,recipient
scene_059,aflb3_out,Rain,Haze,80.35706329345703,79.51019287109375,85.42135620117188,donor
scene_059,aflb3_out,Rain,Noise,29.80631828308105,39.01375579833984,45.84177017211914,recipient
scene_059,aflb3_out,Haze,Rain,107.9622573852539,100.1872100830078,101.13899993896484,donor
scene_059,aflb3_out,Haze,Noise,66.24417114257812,76.8184814453125,73.9706039428711,recipient
scene_059,aflb3_out,Noise,Rain,7.718928813934326,25.29853820800781,50.342262268066406,recipient
scene_059,aflb3_out,Noise,Haze,15.4642915725708,51.20040130615234,28.9731559753418,recipient
scene_060,latent_pre,Rain,Haze,0.7943757176399231,82.5670166015625,9.114519119262695,recipient
scene_060,latent_pre,Rain,Noise,0.2520380616188049,9.020271301269531,82.55947875976562,recipient
scene_060,latent_pre,Haze,Rain,35.25625228881836,103.32492065429688,103.1995086669922,recipient
scene_060,latent_pre,Haze,Noise,23.98328399658203,95.83674621582033,95.93920135498048,recipient
scene_060,latent_pre,Noise,Rain,0.7366852164268494,9.06464385986328,82.45995330810547,recipient
scene_060,latent_pre,Noise,Haze,1.3583407402038574,82.64320373535156,9.063289642333984,recipient
scene_060,aflb1_out,Rain,Haze,0.7936547994613647,82.56712341308594,9.11448574066162,recipient
scene_060,aflb1_out,Rain,Noise,0.2519643008708954,9.020244598388672,82.55947875976562,recipient
scene_060,aflb1_out,Haze,Rain,35.248619079589844,103.32410430908205,103.19869995117188,recipient
scene_060,aflb1_out,Haze,Noise,23.998868942260746,95.8470230102539,95.94950103759766,recipient
scene_060,aflb1_out,Noise,Rain,0.7366501688957214,9.06464672088623,82.4599609375,recipient
scene_060,aflb1_out,Noise,Haze,1.362991452217102,82.64453887939453,9.063568115234377,recipient
scene_060,aflb2_out,Rain,Haze,27.646846771240234,95.0899887084961,29.41170883178711,recipient
scene_060,aflb2_out,Rain,Noise,3.1403207778930664,9.773307800292969,82.63606262207031,recipient
scene_060,aflb2_out,Haze,Rain,69.00143432617188,128.5792694091797,128.43295288085938,recipient
scene_060,aflb2_out,Haze,Noise,61.3934211730957,122.02877807617188,122.1623077392578,recipient
scene_060,aflb2_out,Noise,Rain,3.649108648300171,9.593283653259276,82.74190521240234,recipient
scene_060,aflb2_out,Noise,Haze,5.113160610198975,82.77439880371094,10.292743682861328,recipient
scene_060,aflb3_out,Rain,Haze,33.795413970947266,103.1096649169922,35.288787841796875,recipient
scene_060,aflb3_out,Rain,Noise,16.605796813964844,19.221485137939453,86.20448303222656,recipient
scene_060,aflb3_out,Haze,Rain,149.96023559570312,198.732666015625,198.58761596679688,recipient
scene_060,aflb3_out,Haze,Noise,74.53976440429688,130.1078643798828,130.24838256835938,recipient
scene_060,aflb3_out,Noise,Rain,7.1481523513793945,11.139867782592772,82.49311065673828,recipient
scene_060,aflb3_out,Noise,Haze,14.97887897491455,85.47846984863281,17.328874588012695,recipient
scene_061,latent_pre,Rain,Haze,8.636676788330078,27.806793212890625,22.336498260498047,recipient
scene_061,latent_pre,Rain,Noise,1.1572221517562866,20.036001205444336,25.745962142944336,recipient
scene_061,latent_pre,Haze,Rain,31.313451766967773,20.514223098754883,26.11774444580078,donor
scene_061,latent_pre,Haze,Noise,35.165252685546875,27.32526016235352,22.374839782714844,third
scene_061,latent_pre,Noise,Rain,1.1370030641555786,19.959890365600582,31.859840393066406,recipient
scene_061,latent_pre,Noise,Haze,1.741390824317932,31.86741065979004,19.96722221374512,recipient
scene_061,aflb1_out,Rain,Haze,8.635167121887207,27.8065128326416,22.33608055114746,recipient
scene_061,aflb1_out,Rain,Noise,1.1569687128067017,20.03603172302246,25.74595642089844,recipient
scene_061,aflb1_out,Haze,Rain,31.30950355529785,20.51059913635254,26.11513328552246,donor
scene_061,aflb1_out,Haze,Noise,35.16129302978516,27.32343292236328,22.37227249145508,third
scene_061,aflb1_out,Noise,Rain,1.137079834938049,19.959888458251957,31.859851837158203,recipient
scene_061,aflb1_out,Noise,Haze,1.741241693496704,31.867412567138672,19.967212677001957,recipient
scene_061,aflb2_out,Rain,Haze,35.945125579833984,25.94241142272949,42.53791809082031,donor
scene_061,aflb2_out,Rain,Noise,6.8946709632873535,21.459789276123047,27.153858184814453,recipient
scene_061,aflb2_out,Haze,Rain,68.59830474853516,49.80785369873047,51.73429107666016,donor
scene_061,aflb2_out,Haze,Noise,62.76592254638672,47.309818267822266,45.42864990234375,third
scene_061,aflb2_out,Noise,Rain,4.030572891235352,20.20995712280273,32.13250732421875,recipient
scene_061,aflb2_out,Noise,Haze,6.048030376434326,32.4033203125,20.784177780151367,recipient
scene_061,aflb3_out,Rain,Haze,51.97441101074219,36.35196304321289,57.130645751953125,donor
scene_061,aflb3_out,Rain,Noise,15.54967212677002,25.68584632873535,31.317964553833008,recipient
scene_061,aflb3_out,Haze,Rain,132.108642578125,114.5448760986328,114.66580200195312,donor
scene_061,aflb3_out,Haze,Noise,68.63536071777344,57.39543914794922,56.50083541870117,third
scene_061,aflb3_out,Noise,Rain,8.833704948425293,21.179706573486328,32.740169525146484,recipient
scene_061,aflb3_out,Noise,Haze,15.884819984436035,30.96051597595215,25.36124420166016,recipient
scene_062,latent_pre,Rain,Haze,2.683750867843628,52.05507659912109,15.648115158081056,recipient
scene_062,latent_pre,Rain,Noise,0.7921639680862427,15.55640983581543,52.01935195922852,recipient
scene_062,latent_pre,Haze,Rain,33.212928771972656,73.60787200927734,74.55694580078125,recipient
scene_062,latent_pre,Haze,Noise,21.810626983642575,66.8721694946289,65.68051147460938,recipient
scene_062,latent_pre,Noise,Rain,0.7846229076385498,15.513036727905272,53.5875358581543,recipient
scene_062,latent_pre,Noise,Haze,1.1435073614120483,53.60862731933594,15.560790061950684,recipient
scene_062,aflb1_out,Rain,Haze,2.688682556152344,52.0550537109375,15.650362014770508,recipient
scene_062,aflb1_out,Rain,Noise,0.7924485802650452,15.556611061096191,52.01936721801758,recipient
scene_062,aflb1_out,Haze,Rain,33.24409866333008,73.63494110107422,74.58345794677734,recipient
scene_062,aflb1_out,Haze,Noise,21.803831100463867,66.86351013183594,65.67171478271484,recipient
scene_062,aflb1_out,Noise,Rain,0.7846317291259766,15.51305103302002,53.587528228759766,recipient
scene_062,aflb1_out,Noise,Haze,1.144195795059204,53.60904312133789,15.560940742492676,recipient
scene_062,aflb2_out,Rain,Haze,25.655141830444336,60.90433120727539,30.70477294921875,recipient
scene_062,aflb2_out,Rain,Noise,7.142880439758301,17.27311897277832,52.10583114624024,recipient
scene_062,aflb2_out,Haze,Rain,69.73711395263672,102.17084503173828,102.77284240722656,recipient
scene_062,aflb2_out,Haze,Noise,59.123191833496094,91.83024597167967,91.13087463378906,recipient
scene_062,aflb2_out,Noise,Rain,3.25994086265564,15.730619430541992,53.450225830078125,recipient
scene_062,aflb2_out,Noise,Haze,4.975142955780029,54.00864028930664,16.376346588134766,recipient
scene_062,aflb3_out,Rain,Haze,37.00396347045898,71.47045135498047,40.72219467163086,recipient
scene_062,aflb3_out,Rain,Noise,20.240955352783203,25.847862243652344,54.80548858642578,recipient
scene_062,aflb3_out,Haze,Rain,154.23477172851562,182.2434234619141,182.3784637451172,recipient
scene_062,aflb3_out,Haze,Noise,91.73536682128906,123.2821273803711,122.87045288085938,recipient
scene_062,aflb3_out,Noise,Rain,8.626946449279785,17.390716552734375,52.97593688964844,recipient
scene_062,aflb3_out,Noise,Haze,15.957136154174805,57.56050491333008,22.21261405944824,recipient
scene_063,latent_pre,Rain,Haze,16.193687438964844,41.0899658203125,27.07229995727539,recipient
scene_063,latent_pre,Rain,Noise,1.208057880401611,20.2022762298584,42.63046646118164,recipient
scene_063,latent_pre,Haze,Rain,21.30569267272949,33.77067184448242,38.52594757080078,recipient
scene_063,latent_pre,Haze,Noise,40.78679656982422,33.89799118041992,28.683074951171875,third
scene_063,latent_pre,Noise,Rain,1.3284376859664917,20.31835174560547,46.69575500488281,recipient
scene_063,latent_pre,Noise,Haze,1.7134981155395508,46.69181060791016,20.328094482421875,recipient
scene_063,aflb1_out,Rain,Haze,16.216602325439453,41.081050872802734,27.08736038208008,recipient
scene_063,aflb1_out,Rain,Noise,1.2082040309906006,20.202228546142575,42.630489349365234,recipient
scene_063,aflb1_out,Haze,Rain,21.30462646484375,33.774532318115234,38.529541015625,recipient
scene_063,aflb1_out,Haze,Noise,40.817996978759766,33.90559387207031,28.69320106506348,third
scene_063,aflb1_out,Noise,Rain,1.3283783197402954,20.318334579467773,46.69574737548828,recipient
scene_063,aflb1_out,Noise,Haze,1.7115275859832764,46.692325592041016,20.328283309936523,recipient
scene_063,aflb2_out,Rain,Haze,53.66452407836914,42.57270812988281,58.59935760498047,donor
scene_063,aflb2_out,Rain,Noise,6.992410659790039,21.943347930908203,43.68510818481445,recipient
