image_id,filename,degradation,degradation_label,input_path,ground_truth_path,input_height,input_width,noise_sigma
N031,175032.jpg,Noise,2,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/175032.jpg,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/175032.jpg,480,320,25
N032,175043.jpg,Noise,2,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/175043.jpg,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/175043.jpg,320,480,25
N033,182053.jpg,Noise,2,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/182053.jpg,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/182053.jpg,320,480,25
N034,189080.jpg,Noise,2,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/189080.jpg,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/189080.jpg,480,320,25
N035,19021.jpg,Noise,2,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/19021.jpg,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/19021.jpg,320,480,25
N036,196073.jpg,Noise,2,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/196073.jpg,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/196073.jpg,320,480,25
N037,197017.jpg,Noise,2,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/197017.jpg,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/197017.jpg,320,480,25
N038,208001.jpg,Noise,2,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/208001.jpg,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/208001.jpg,480,320,25
N039,210088.jpg,Noise,2,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/210088.jpg,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/210088.jpg,480,320,25
N040,21077.jpg,Noise,2,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/21077.jpg,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/21077.jpg,320,480,25
N041,216081.jpg,Noise,2,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/216081.jpg,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/216081.jpg,320,480,25
N042,219090.jpg,Noise,2,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/219090.jpg,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/219090.jpg,320,480,25
N043,220075.jpg,Noise,2,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/220075.jpg,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/220075.jpg,320,480,25
N044,223061.jpg,Noise,2,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/223061.jpg,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/223061.jpg,320,480,25
N045,227092.jpg,Noise,2,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/227092.jpg,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/227092.jpg,480,320,25
N046,229036.jpg,Noise,2,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/229036.jpg,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/229036.jpg,320,480,25
N047,236037.jpg,Noise,2,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/236037.jpg,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/236037.jpg,320,480,25
N048,24077.jpg,Noise,2,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/24077.jpg,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/24077.jpg,320,480,25
N049,241004.jpg,Noise,2,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/241004.jpg,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/241004.jpg,320,480,25
N050,241048.jpg,Noise,2,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/241048.jpg,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/241048.jpg,320,480,25
N051,253027.jpg,Noise,2,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/253027.jpg,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/253027.jpg,320,480,25
N052,253055.jpg,Noise,2,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/253055.jpg,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/253055.jpg,320,480,25
N053,260058.jpg,Noise,2,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/260058.jpg,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/260058.jpg,320,480,25
N054,271035.jpg,Noise,2,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/271035.jpg,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/271035.jpg,480,320,25
N055,285079.jpg,Noise,2,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/285079.jpg,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/285079.jpg,480,320,25
N056,291000.jpg,Noise,2,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/291000.jpg,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/291000.jpg,320,480,25
N057,295087.jpg,Noise,2,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/295087.jpg,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/295087.jpg,320,480,25
N058,296007.jpg,Noise,2,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/296007.jpg,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/296007.jpg,320,480,25
N059,296059.jpg,Noise,2,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/296059.jpg,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/296059.jpg,320,480,25
N060,299086.jpg,Noise,2,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/299086.jpg,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/299086.jpg,320,480,25
N061,300091.jpg,Noise,2,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/300091.jpg,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/300091.jpg,320,480,25
N062,302008.jpg,Noise,2,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/302008.jpg,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/302008.jpg,480,320,25
N063,304034.jpg,Noise,2,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/304034.jpg,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/304034.jpg,320,480,25
N064,304074.jpg,Noise,2,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/304074.jpg,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/304074.jpg,480,320,25
N065,306005.jpg,Noise,2,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/306005.jpg,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/306005.jpg,320,480,25
N066,3096.jpg,Noise,2,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/3096.jpg,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/3096.jpg,320,480,25
N067,33039.jpg,Noise,2,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/33039.jpg,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/33039.jpg,480,320,25
N068,351093.jpg,Noise,2,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/351093.jpg,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/351093.jpg,320,480,25
N069,101085.jpg,Noise,2,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/101085.jpg,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/101085.jpg,480,320,15
N070,101087.jpg,Noise,2,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/101087.jpg,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/101087.jpg,480,320,15
N071,102061.jpg,Noise,2,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/102061.jpg,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/102061.jpg,480,320,15
N072,103070.jpg,Noise,2,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/103070.jpg,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/103070.jpg,320,480,15
N073,105025.jpg,Noise,2,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/105025.jpg,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/105025.jpg,320,480,15
N074,106024.jpg,Noise,2,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/106024.jpg,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/106024.jpg,320,480,15
N075,108005.jpg,Noise,2,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/108005.jpg,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/108005.jpg,320,480,15
N076,108070.jpg,Noise,2,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/108070.jpg,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/108070.jpg,320,480,15
N077,108082.jpg,Noise,2,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/108082.jpg,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/108082.jpg,320,480,15
N078,109053.jpg,Noise,2,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/109053.jpg,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/109053.jpg,320,480,15
N079,119082.jpg,Noise,2,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/119082.jpg,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/119082.jpg,320,480,15
N080,12084.jpg,Noise,2,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/12084.jpg,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/12084.jpg,320,480,15
N081,123074.jpg,Noise,2,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/123074.jpg,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/123074.jpg,320,480,15
N082,126007.jpg,Noise,2,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/126007.jpg,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/126007.jpg,320,480,15
N083,130026.jpg,Noise,2,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/130026.jpg,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/130026.jpg,320,480,15
N084,134035.jpg,Noise,2,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/134035.jpg,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/134035.jpg,320,480,15
N085,14037.jpg,Noise,2,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/14037.jpg,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/14037.jpg,320,480,50
N086,143090.jpg,Noise,2,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/143090.jpg,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/143090.jpg,320,480,50
N087,145086.jpg,Noise,2,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/145086.jpg,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/145086.jpg,320,480,50
N088,147091.jpg,Noise,2,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/147091.jpg,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/147091.jpg,320,480,50
N089,148026.jpg,Noise,2,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/148026.jpg,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/148026.jpg,480,320,50
N090,148089.jpg,Noise,2,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/148089.jpg,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/148089.jpg,320,480,50
N091,157055.jpg,Noise,2,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/157055.jpg,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/157055.jpg,320,480,50
N092,159008.jpg,Noise,2,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/159008.jpg,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/159008.jpg,320,480,50
N093,160068.jpg,Noise,2,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/160068.jpg,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/160068.jpg,320,480,50
N094,16077.jpg,Noise,2,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/16077.jpg,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/16077.jpg,320,480,50
N095,163085.jpg,Noise,2,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/163085.jpg,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/163085.jpg,320,480,50
N096,167062.jpg,Noise,2,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/167062.jpg,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/167062.jpg,320,480,50
N097,167083.jpg,Noise,2,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/167083.jpg,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/167083.jpg,480,320,50
N098,170057.jpg,Noise,2,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/170057.jpg,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/170057.jpg,320,480,50
N099,175032.jpg,Noise,2,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/175032.jpg,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/175032.jpg,480,320,50
N100,175043.jpg,Noise,2,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/175043.jpg,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/175043.jpg,320,480,50
