scene_id,degradation,AFLB,alpha,beta
scene_095,Haze,AFLB1,0.4923074543476105,0.5102831721305847
scene_095,Haze,AFLB2,0.48915037512779236,0.4936644434928894
scene_095,Haze,AFLB3,0.49679121375083923,0.49672168493270874
scene_095,Noise,AFLB1,0.4938923716545105,0.508486807346344
scene_095,Noise,AFLB2,0.4921393096446991,0.4945720136165619
scene_095,Noise,AFLB3,0.4982758164405823,0.4973902404308319
scene_096,Rain,AFLB1,0.4972325265407562,0.5035679936408997
scene_096,Rain,AFLB2,0.4965032935142517,0.4976496696472168
scene_096,Rain,AFLB3,0.49919769167900085,0.4988737404346466
scene_096,Haze,AFLB1,0.493993878364563,0.5076910853385925
scene_096,Haze,AFLB2,0.49156454205513,0.4952772557735443
scene_096,Haze,AFLB3,0.49732884764671326,0.49750611186027527
scene_096,Noise,AFLB1,0.49726784229278564,0.5035281777381897
scene_096,Noise,AFLB2,0.4965377449989319,0.4976140260696411
scene_096,Noise,AFLB3,0.49924179911613464,0.49887892603874207
scene_097,Rain,AFLB1,0.4963231682777405,0.5046542882919312
scene_097,Rain,AFLB2,0.4951781928539276,0.49711623787879944
scene_097,Rain,AFLB3,0.4986054599285126,0.4985215961933136
scene_097,Haze,AFLB1,0.49362802505493164,0.5081347823143005
scene_097,Haze,AFLB2,0.49092671275138855,0.49506422877311707
scene_097,Haze,AFLB3,0.4970289468765259,0.4973330497741699
scene_097,Noise,AFLB1,0.49641022086143494,0.5045372247695923
scene_097,Noise,AFLB2,0.49530941247940063,0.4971863627433777
scene_097,Noise,AFLB3,0.4986496865749359,0.49855899810791016
scene_098,Rain,AFLB1,0.4938562214374542,0.5077183842658997
scene_098,Rain,AFLB2,0.4918454885482788,0.49632009863853455
scene_098,Rain,AFLB3,0.4965199828147888,0.4975091814994812
scene_098,Haze,AFLB1,0.4925224483013153,0.5095948576927185
scene_098,Haze,AFLB2,0.4894437789916992,0.4946467876434326
scene_098,Haze,AFLB3,0.496097207069397,0.496845006942749
scene_098,Noise,AFLB1,0.4939644932746887,0.5075762271881104
scene_098,Noise,AFLB2,0.4919682741165161,0.4963531196117401
scene_098,Noise,AFLB3,0.49659860134124756,0.497554212808609
scene_099,Rain,AFLB1,0.4934413731098175,0.5090736746788025
scene_099,Rain,AFLB2,0.49135562777519226,0.4942569434642792
scene_099,Rain,AFLB3,0.49793562293052673,0.4972042143344879
scene_099,Haze,AFLB1,0.49209558963775635,0.5105714201927185
scene_099,Haze,AFLB2,0.4888215661048889,0.49356934428215027
scene_099,Haze,AFLB3,0.4965987205505371,0.4966247081756592
scene_099,Noise,AFLB1,0.493569940328598,0.5088933110237122
scene_099,Noise,AFLB2,0.4915314316749573,0.4943679869174957
scene_099,Noise,AFLB3,0.49797457456588745,0.49725356698036194
scene_100,Rain,AFLB1,0.49441683292388916,0.507282555103302
scene_100,Rain,AFLB2,0.4920198619365692,0.49489709734916687
scene_100,Rain,AFLB3,0.49802935123443604,0.49761727452278137
scene_100,Haze,AFLB1,0.49271321296691895,0.5094769597053528
scene_100,Haze,AFLB2,0.48930594325065613,0.493929386138916
scene_100,Haze,AFLB3,0.4967285096645355,0.49686112999916077
scene_100,Noise,AFLB1,0.4945315420627594,0.5071296095848083
scene_100,Noise,AFLB2,0.49220114946365356,0.495000422000885
scene_100,Noise,AFLB3,0.4980922043323517,0.4976692199707031
