A,angle_deg,band,beta,blur_sigma,degradation,density,depth_strength,intensity,length_px,scene_id,seed,sigma,width_px
0.8370986102655507,,B,1.3973568153344025,,Haze,,0.8382691531672393,,,scene_095,1791723612,,
,,A,,,Noise,,,,,scene_095,169484987,13.057468162340344,
,,B,,,Noise,,,,,scene_095,1094060460,32.609835062097694,
,66.76304237430882,A,,0.3413680012639483,Rain,0.00044489768931456407,,0.5400144654319364,14.541812881065365,scene_096,913885282,,1
,79.60414633564811,B,,0.8194903846746899,Rain,0.0007626625240033217,,0.6093584550052304,17.22111243444269,scene_096,868715263,,2
0.8321274777589915,,A,0.8472159049228007,,Haze,,0.5155598519205775,,,scene_096,362982941,,
0.92786678113296,,B,1.267458971093204,,Haze,,0.7652256219167056,,,scene_096,630698756,,
,,A,,,Noise,,,,,scene_096,1869174981,12.801828750425647,
,,B,,,Noise,,,,,scene_096,356220676,35.8772809039632,
,66.9128411258618,A,,0.5421617307914449,Rain,0.00055356096981988,,0.3683527275603664,12.832143979346384,scene_097,1864558319,,1
,80.21091692303477,B,,0.6042389143341308,Rain,0.0009989167923821,,0.704854137986925,25.43838750398446,scene_097,2081817019,,2
0.8004990849135899,,A,0.9873191061667809,,Haze,,0.5658496582061434,,,scene_097,188534837,,
0.9422010631999216,,B,1.440887098924634,,Haze,,0.782407812867678,,,scene_097,2119027189,,
,,A,,,Noise,,,,,scene_097,1184747832,19.198949374236026,
,,B,,,Noise,,,,,scene_097,1663773867,32.574461258641946,
,58.14617242658987,A,,0.4341419380306022,Rain,0.0005585263783734836,,0.4371498296060388,15.125034141953826,scene_098,1512126181,,1
,78.42555027721984,B,,0.6117697226808839,Rain,0.00062783420746269,,0.5633910971093239,25.268677770083556,scene_098,1456263587,,1
0.7529701354841819,,A,1.0735103156700485,,Haze,,0.597877867744008,,,scene_098,751626495,,
0.8731859650736508,,B,1.6759537984120452,,Haze,,0.7123389622590341,,,scene_098,909556761,,
,,A,,,Noise,,,,,scene_098,628739627,27.072145067679912,
,,B,,,Noise,,,,,scene_098,1858774504,35.033616778030265,
,67.03599574025534,A,,0.443792972266543,Rain,0.00042184415053353474,,0.5499505289797553,18.393108111251756,scene_099,207538179,,1
,70.94573574807437,B,,0.6768041476065787,Rain,0.0009562577250015526,,0.5896984606862008,17.24556650349481,scene_099,1282323886,,1
0.7516187742051426,,A,0.8560937747485476,,Haze,,0.6603773555677913,,,scene_099,203059324,,
0.901001739750541,,B,1.7309238866080239,,Haze,,0.791009894552314,,,scene_099,2085924807,,
,,A,,,Noise,,,,,scene_099,1474152399,15.801675542685437,
,,B,,,Noise,,,,,scene_099,152731517,26.514885461815965,
,52.07705846363847,A,,0.5847618734969631,Rain,0.0004910481218984824,,0.4845809868763341,16.28312035808186,scene_100,868558753,,1
,85.31242085549316,B,,0.7648632228219442,Rain,0.0008830501905691369,,0.57756939384026,22.812212978345684,scene_100,1837033547,,2
0.8014775860827582,,A,0.7839487733046564,,Haze,,0.45339403158046887,,,scene_100,1661517745,,
0.8757001743074563,,B,1.7438929482205758,,Haze,,0.7793831713649415,,,scene_100,1753197955,,
,,A,,,Noise,,,,,scene_100,1604355489,21.126746594460244,
,,B,,,Noise,,,,,scene_100,936029070,28.855075269318572,
