model,seed,epoch,train_l1_loss,train_kd_loss,val_psnr,val_ssim,rain_psnr,haze_psnr,noise_psnr,rain_ssim,haze_ssim,noise_ssim,nan_or_inf,params,macs
N,2,34,0.0738437851270039,0.0,21.45303421907942,0.60201160963599,22.86598359734048,18.05703752400729,23.436081535890487,0.6990144065665042,0.5828350391788785,0.5241853831625874,False,7371923,1033040896
N,2,35,0.0724114077786604,0.0,21.606176357462274,0.6063569655883457,22.817496824143056,18.588787195178448,23.41224505306532,0.702427738703541,0.5911087707201104,0.5255343873413862,False,7371923,1033040896
N,2,36,0.0708167201218505,0.0,21.66914387751045,0.6146332137665833,22.90525147233885,18.591533498508504,23.51064666168399,0.7137761797905271,0.600104839051245,0.5300186224579778,False,7371923,1033040896
N,2,37,0.0693555314093828,0.0,21.817744559218685,0.6209955146146823,23.02538780883879,18.80066571631552,23.62718015250176,0.7213052603679452,0.6088701675068955,0.5328111159692062,False,7371923,1033040896
N,2,38,0.0674969513279696,0.0,22.06112218229053,0.6257130789096208,23.18616880050085,19.22479117661209,23.772406569758648,0.7252356202499347,0.6173506041354762,0.5345530123434515,False,7371923,1033040896
N,2,39,0.065752456880485,0.0,22.128667839897098,0.6333302457586357,23.36592926835684,19.07913019602748,23.94094405530698,0.7344198064139968,0.6276160421883792,0.5379548886735314,False,7371923,1033040896
N,2,40,0.0640643972127388,0.0,22.238368801514127,0.6385508430380539,23.561309649347336,19.070343639332123,24.08345311586293,0.739642535059427,0.6366773872212392,0.5393326068334954,False,7371923,1033040896
N,2,41,0.062285852090766,0.0,22.555121026748584,0.6499600920827314,23.93265630211817,19.427057236990517,24.305649541137075,0.759873280365683,0.6476137572769491,0.542393238605562,False,7371923,1033040896
N,2,42,0.0599345881336679,0.0,22.693047985888928,0.6554706518731999,24.08208861045441,19.586503447962947,24.410551899249416,0.7690368588147958,0.6519568105711774,0.5454182862336271,False,7371923,1033040896
N,2,43,0.0587065312390526,0.0,22.79597478907065,0.6613474601677712,24.257922540359168,19.59150465116253,24.538497175690253,0.7773999119700506,0.6576793511211585,0.548963117412105,False,7371923,1033040896
N,2,44,0.0575996655970811,0.0,22.81725369450044,0.6708200079466764,24.494688844654767,19.22978993787568,24.727282300970877,0.7878218190714176,0.6714364204632493,0.5532017843053623,False,7371923,1033040896
N,2,45,0.0565606388496235,0.0,22.893392849969985,0.6748851650225312,24.58108894796023,19.33041305393521,24.76867654801451,0.7929300382634341,0.6766538309742425,0.5550716258299166,False,7371923,1033040896
N,2,46,0.0557745006401091,0.0,22.96058047538673,0.6826154179557148,24.68377179557347,19.336156822146,24.86181280844071,0.8015146752724274,0.6877458174200558,0.5585857611746609,False,7371923,1033040896
N,2,47,7.572669443682146,0.0,20.86030176772382,0.5848757116139349,23.960007353423524,14.992761779693598,23.62813617005435,0.6998002533670478,0.5398216288201908,0.5150052526545662,False,7371923,1033040896
N,2,48,0.0884316789296766,0.0,21.112028354134733,0.5909119035855074,24.498380594977757,14.744949331027849,24.092755136398587,0.7148247932239146,0.540669251184972,0.517241666347636,False,7371923,1033040896
N,2,49,0.0878106183061997,0.0,21.149979181809563,0.5946781063931054,24.534408472165804,14.821224337487838,24.09430473577506,0.7192649816235583,0.5459265558619844,0.5188427816937731,False,7371923,1033040896
N,2,50,0.0873625744134187,0.0,21.201517827206256,0.5986278943835086,24.62423222849636,14.83564392994378,24.144677323178637,0.7251953551015815,0.550519643091216,0.5201686849577282,False,7371923,1033040896
F2,0,1,0.0981244882568717,29.17113548119863,20.37447274584146,0.588220438559197,24.22160687144628,16.914844034468203,19.986967331609897,0.7930292238849657,0.6223620933633759,0.3492699984292494,False,7381189,1033114656
F2,0,2,0.0769329327934732,23.80934376319249,21.46335623927125,0.6295486778915396,25.94016939638336,17.42796369035328,21.021935631077096,0.8388033298533774,0.6834947773205411,0.3663479265006998,False,7381189,1033114656
F2,0,3,0.0670142456578711,21.895369450251263,21.43415960874312,0.6219983231383941,24.73517267353269,18.938558610890883,20.628747541805755,0.827730899639788,0.6632850482285068,0.3749790215468879,False,7381189,1033114656
F2,0,4,0.062621131997245,20.790029521783197,22.10677279516818,0.6486044345774633,25.60760254954871,19.59409186887518,21.11862396708064,0.8540016034075674,0.7046949966650456,0.3871167036597773,False,7381189,1033114656
F2,0,5,0.0599988862794513,19.6197758158048,22.55114311765195,0.6517529560298192,26.07998035339009,19.93221660050288,21.64123239906288,0.8557751347222744,0.7000284978156558,0.399455235551527,False,7381189,1033114656
F2,0,6,0.0581962977846463,18.61847243706385,23.14140361320263,0.6615863468231441,26.64249099321118,20.392728502667826,22.388991343728897,0.8601103422347925,0.7117445871394974,0.4129041110951421,False,7381189,1033114656
F2,0,7,0.0564717096897463,17.011118773619334,22.868650582424152,0.6701824283214798,26.53336156415478,19.371213477126208,22.701376705991475,0.8670348726067827,0.7181705198114819,0.4253418925461741,False,7381189,1033114656
F2,0,8,0.0553022468152145,15.057356665531794,22.595537340826443,0.6497496876232337,24.98090515514153,19.848785231689504,22.956921635648268,0.8150927079680266,0.7003428872590928,0.433813467642582,False,7381189,1033114656
F2,0,9,0.0537342372505615,12.394425290822983,23.03565912290268,0.6771657377794125,26.494412388963934,19.766227516926403,22.8463374628177,0.8675241751556042,0.7232169117531607,0.4407561264294719,False,7381189,1033114656
F2,0,10,0.0511898947646841,10.245189309120178,23.77107622376192,0.6901638077988014,26.92289054568285,20.812208942468555,23.57812918313437,0.8738930487275033,0.7446983719003362,0.4519000027685645,False,7381189,1033114656
F2,0,11,0.0505407625809311,8.662865270177523,23.70962156167284,0.682835464094128,26.432046019965952,20.88185614362333,23.814962521429237,0.8698403225077348,0.717737822392746,0.4609282473819036,False,7381189,1033114656
F2,0,12,0.0496211873134598,7.325647393862407,23.83110121969399,0.6930290808339539,26.698796790363215,20.70860791561376,24.085898953105005,0.871918913167032,0.7338267336914522,0.4733415956433774,False,7381189,1033114656
F2,0,13,0.0473063492138559,6.330645708243052,24.103175640682203,0.6902983825692465,25.996638826828143,22.021753883361374,24.29113421185709,0.8623510318451878,0.7250927449472979,0.4834513709152538,False,7381189,1033114656
F2,0,14,0.0461347736263026,5.73828874429067,24.53562465918756,0.6926613899932657,26.74203802349832,22.276477360711,24.58835859335335,0.8625164123600981,0.7205113030754402,0.4949564545442587,False,7381189,1033114656
F2,0,15,0.0455341567285358,4.873964247107506,24.583909464391184,0.701514057884081,26.9232766129383,22.008805269597197,24.819646510638076,0.8712480930984204,0.7285581579903138,0.5047359225635091,False,7381189,1033114656
F2,0,16,0.0441881141470124,4.25842709740003,24.54019193520333,0.7082199707763307,26.78105424384809,21.894904090820692,24.944617470941203,0.8707712773477152,0.7416833818355884,0.5122052531456888,False,7381189,1033114656
F2,0,17,0.0429646096735571,3.462404291331768,24.78982261608851,0.7198276924038393,27.242866267067075,21.849491970679765,25.27710961051871,0.8801904051941175,0.7507081624438665,0.5285845095735332,False,7381189,1033114656
F2,0,18,0.042134414675335,2.746907748281956,24.91604420789117,0.7254234762908285,27.4272712487245,21.830864928625683,25.489996446323328,0.8828799660894233,0.7551465574021693,0.5382439053808928,False,7381189,1033114656
F2,0,19,0.0413721567640701,2.4197421625256537,25.077951852695985,0.7272928813027141,26.92147289749989,22.48481463699847,25.827568023589613,0.8731514538916298,0.7559059521791953,0.5528212378373167,False,7381189,1033114656
F2,0,20,0.0401846095841998,1.9174268114070097,25.270392695680503,0.7358839972753011,27.33986090504252,22.545499734841545,25.92581744715744,0.8833668810806703,0.7666818021988877,0.557603308546345,False,7381189,1033114656
F2,0,21,0.0387610003895436,1.544931836426258,25.440995761328125,0.7354641904885784,27.40356643820324,22.82993320422828,26.089487641552846,0.88541015518035,0.7550859911898221,0.5658964250955626,False,7381189,1033114656
F2,0,22,0.0384985384143268,1.3712329713006814,25.356788077482967,0.7432215313254747,27.454389763043032,22.303535649388103,26.312438820017757,0.8849863206509794,0.7678187215132504,0.5768595518121946,False,7381189,1033114656
F2,0,23,0.037772211114255,1.0953707110136748,25.560790228977893,0.7501916620499259,27.29330434180425,22.7874754507139,26.601590894415523,0.8879222885747607,0.7716193469441166,0.5910333506309001,False,7381189,1033114656
F2,0,24,0.0369848039466887,0.99078786795338,25.66692068418304,0.7491206254582858,27.615007335324343,22.75304209645861,26.63271262076616,0.8876984654689517,0.763437051189787,0.5962263597161191,False,7381189,1033114656
F2,0,25,0.0366496554110199,0.8580448367943366,25.708891177444567,0.7621068268894791,27.493347037124853,22.84711637300353,26.786210122205325,0.8924933614261622,0.7887525502518898,0.6050745689903849,False,7381189,1033114656
F2,0,26,0.0359074017110591,0.6513256835440795,25.53414741332039,0.7639003662979326,27.4950682464007,22.07772694693469,27.02964704662578,0.8934530152937571,0.781240806399375,0.6170072772006654,False,7381189,1033114656
F2,0,27,0.0352609303159018,0.6608236470570167,26.05831294275947,0.773681159255635,27.661478779161893,23.39669690935656,27.11676313975997,0.8940961693233245,0.8060202661946629,0.620927042248917,False,7381189,1033114656
F2,0,28,0.0347764113141844,0.6008411991720398,25.94764637162525,0.7720194286139522,27.46750494809108,23.13284330631948,27.242590860465214,0.8918709142562566,0.7911311022966316,0.6330562692889682,False,7381189,1033114656
F2,0,29,0.0335504633296902,0.5828442656745513,26.07600169318273,0.7787474869206843,27.606824772330206,23.18352631591882,27.43765399129918,0.894964506582399,0.7949052229387907,0.6463727312408629,False,7381189,1033114656
F2,0,30,0.0338286981529866,0.5431751755376657,26.293559271785707,0.7787528197825107,27.870146075270583,23.46884839072765,27.541683349358884,0.8969979450533586,0.7908980351727604,0.648362479121413,False,7381189,1033114656
F2,0,31,0.0335532311311302,0.7060191071902712,26.349989398802105,0.79540844422805,27.74781185786092,23.52459806264436,27.777558275901036,0.8974376671255484,0.8259409431094665,0.6628467224491352,False,7381189,1033114656
F2,0,32,0.0331444927413637,0.9137075267732144,26.134540364829355,0.7915294552367562,26.952569420001453,23.64208477522063,27.80896689926597,0.8920514002623883,0.8181224436596135,0.6644145217882668,False,7381189,1033114656
F2,0,33,0.0326612260425463,0.7601325872043768,26.446447969672565,0.794881965808634,28.150779676827067,23.51718049995565,27.67138373223497,0.8986757614811476,0.8182655589757177,0.6677045769690363,False,7381189,1033114656
F2,0,34,0.032082385647421,0.5963769307980935,26.415382190593885,0.7988481508059624,27.947764857189377,23.319819955207624,27.97856175938465,0.8997401767068134,0.8178676754580589,0.678936600253015,False,7381189,1033114656
F2,0,35,0.0318942184016729,0.4606027820458014,26.35180369547648,0.8019294767957595,27.559572055139007,23.557304492033417,27.93853453925701,0.8968441122212786,0.8276706280147677,0.6812736901512326,False,7381189,1033114656
F2,0,36,0.0308269428748947,0.3853392448897163,26.475145811889384,0.7980122884864879,28.145454736830224,23.56867653331337,27.71130616552457,0.9023999130743366,0.8250101769117661,0.6666267754733607,False,7381189,1033114656
F2,0,37,0.0304635951761156,0.37325045671314,26.78000319290236,0.8078537542768324,28.31961457043129,23.810518296245892,28.20987671202989,0.904821966481686,0.8248632418869786,0.6938760544618325,False,7381189,1033114656
F2,0,38,0.0302049161245425,0.3789113892863194,26.68899778972902,0.8050944795992877,28.365263968603703,23.552279171119302,28.149450229464044,0.9039244513886654,0.8174991315338757,0.693859855875322,False,7381189,1033114656
F2,0,39,0.030019701225683,0.4261586168160041,26.582899595051973,0.802560622208457,27.85946099704686,23.64575890179496,28.2434788863141,0.899516649009737,0.8076012014920971,0.7005640161235365,False,7381189,1033114656
F2,0,40,0.0298228161642327,0.5746223122502366,26.455608259815254,0.8146735674040368,28.067363024140622,23.06596627153461,28.233495483770536,0.9021670257305798,0.8437446051697796,0.6981090713117509,False,7381189,1033114656
F2,0,41,0.0292785958697398,0.4704366458579898,26.658173300387784,0.8035577309593385,28.20250335501816,23.749998722841102,28.02201782330409,0.9027894799821828,0.8162466543239102,0.6916370585719223,False,7381189,1033114656
F2,0,42,0.0287526668553861,0.3595339521765709,26.57256583742558,0.8096844206498821,28.3327019372402,23.11174822221474,28.2732473528218,0.8976978445804005,0.8328996816350751,0.6984557357341707,False,7381189,1033114656
F2,0,43,0.0282436682842671,0.3436212060973048,26.931133547629724,0.8137356346370956,28.00678595762605,24.28207600912853,28.504538676134587,0.9005042324119706,0.823503433302345,0.7171992381969716,False,7381189,1033114656
F2,0,44,0.0282654084769698,0.3122684942558408,26.837656558305035,0.8190805544294906,28.419463214099768,23.695557939196924,28.397948521618417,0.9042328255052936,0.8433551366058166,0.7096537011773616,False,7381189,1033114656
F2,0,45,0.0279175043920986,0.3007372327769796,26.716291777904512,0.8152712870993452,28.232617527880254,23.44566212889096,28.47059567694231,0.9004531594239662,0.8301922812272146,0.7151684206468552,False,7381189,1033114656
F2,0,46,0.0276724662360114,0.5142882454519471,26.689164715426884,0.8144325083940953,28.172734882453653,23.33978739363808,28.55497187018893,0.8994888285931116,0.8232748546960776,0.7205338418930971,False,7381189,1033114656
F2,0,47,0.0271598227322101,0.4481964717929562,27.0496969250319,0.8251256590450159,28.620501478713912,24.014183804411324,28.51440549197045,0.9070960945443052,0.8440909495885652,0.7241899330021776,False,7381189,1033114656
F2,0,48,0.0273584484510744,0.4980951638271411,26.805400484437747,0.8237419627667173,28.16329297132424,23.757348695826963,28.495559786162037,0.9010133498320628,0.8585880281937112,0.7116245102743777,False,7381189,1033114656
F2,0,49,0.0276876494366054,0.3987681994214654,27.084985000545053,0.8196582306579631,28.69171130071147,23.935751884425752,28.62749181649795,0.9048633786554164,0.8291991176087992,0.7249121957096741,False,7381189,1033114656
F2,0,50,0.0261852856609039,0.3600783332561453,27.147371738431183,0.8248138314313043,28.64754289890255,24.4385814533836,28.355990863007424,0.9043965316109496,0.8573354309846408,0.7127095316983223,False,7381189,1033114656
F2,1,1,0.105118073321258,29.706516766548155,19.490311853181097,0.5661791488438257,22.45788781396212,17.130542921685315,18.882504823895864,0.7493111248717186,0.6086471954120545,0.3405791262477039,False,7381189,1033114656
F2,1,2,0.0818173983134329,25.05613332192103,21.228804555785384,0.619597323107883,25.026266981903397,18.25352093378711,20.40662575166565,0.8281587705572993,0.6655811732605248,0.3650520255058249,False,7381189,1033114656
F2,1,3,0.0683739623830964,22.430861496925356,21.91589518564047,0.6501352369149132,25.65996859265452,18.880955689034955,21.20676127523193,0.8525512476093084,0.7131025900567225,0.3847518730787084,False,7381189,1033114656
F2,1,4,0.0653684597462415,20.331299126148224,22.286275752649225,0.6595512016542594,26.617363057410625,17.964864532057828,22.27659966847923,0.8590967569784242,0.7154145982619337,0.4041422497224204,False,7381189,1033114656
F2,1,5,0.0619499779306352,17.082953349749246,22.46297295777316,0.6556528166691012,26.13412873642188,18.68370825669304,22.57108188020455,0.8485483756218011,0.7050733723824821,0.4133367020030204,False,7381189,1033114656
F2,1,6,0.0596537686651572,12.953253106276197,22.90453852500905,0.6561814297646226,25.96683857737873,19.95683688505612,22.789940112592305,0.8515635203342196,0.697997280827021,0.4189834881326272,False,7381189,1033114656
F2,1,7,0.0555251580663025,10.407428775231043,23.28287679839991,0.66308801417417,26.158523657048768,20.499866472225875,23.19024026592508,0.8552596521704217,0.698915672449772,0.4350887179023163,False,7381189,1033114656
F2,1,8,0.0539776959999774,9.06574750940005,23.42573841236011,0.6673858474770181,26.218857053506724,20.41428413130399,23.644074052269616,0.8503971209631965,0.6980754223513413,0.4536849991165167,False,7381189,1033114656
F2,1,9,0.0529301919663945,8.380477698644002,23.02036448864388,0.6835322351672313,27.14662890579847,17.87464970539757,24.0398148547356,0.8712744230227493,0.7079366158749334,0.4713856666040111,False,7381189,1033114656
F2,1,10,0.0513091200574611,7.530205650130908,23.827501542865285,0.6771109713484094,26.01394736659813,21.07730164100249,24.39125562099526,0.8578968550998816,0.6879043756513591,0.4855316832939877,False,7381189,1033114656
F2,1,11,0.0489993009793882,6.623824021220207,23.6296948563052,0.6894684922484282,26.421395604073904,19.81669651333448,24.650992451507207,0.8639547071720776,0.7075119822953225,0.4969387872778842,False,7381189,1033114656
F2,1,12,0.0477485152659937,5.967030384143194,24.03559768318039,0.6952552510120065,26.41446076695233,20.69941233181397,24.99291995077485,0.8648895783635316,0.7083374240111305,0.5125387506613569,False,7381189,1033114656
F2,1,13,0.0463737916899845,5.222763960560163,24.33040037290656,0.6911781023261726,26.226455259817797,21.49036372504472,25.27438213385716,0.8660667937551967,0.6821231323012361,0.5253443809220849,False,7381189,1033114656
F2,1,14,0.0444098718231543,4.548047249019146,24.331948895924707,0.7148017248726003,26.766773561528748,20.683582411798344,25.545490714447038,0.8775010189996897,0.7254016452115464,0.5415025104065646,False,7381189,1033114656
F2,1,15,0.0437304729207729,3.8067560394605,24.792716342524383,0.7158592439542755,26.48716181447052,22.047164120209334,25.843823092893302,0.872766813488566,0.7216202471684456,0.553190671205815,False,7381189,1033114656
F2,1,16,0.0421774454802895,3.19490304539601,24.76172746429826,0.7199622630092011,26.68997915039631,21.449086317450146,26.146116925048336,0.8759916380128683,0.7138216263904049,0.5700735246243295,False,7381189,1033114656
F2,1,17,0.0415505664112667,2.7147344440221786,24.986924015152347,0.7338923354832099,26.204332237951416,22.34402282552058,26.41241698198504,0.8734007434041677,0.7448866848279938,0.5833895782174678,False,7381189,1033114656
F2,1,18,0.0400343258244295,2.203591891626517,25.23676953541199,0.7442915557055054,26.712502460582108,22.373299226994284,26.62450691865958,0.8820395937650709,0.7567083048815678,0.5941267684698778,False,7381189,1033114656
F2,1,19,0.0392322288360446,1.767241904387871,25.1759044334404,0.7531582763073086,26.534429773603428,22.14249765296997,26.8507858737478,0.8831595672351558,0.7672825693090204,0.6090326923777493,False,7381189,1033114656
F2,1,20,0.0386058112218355,1.513056277235349,25.178845811512303,0.7556629331724276,26.6743743080875,21.81069380459885,27.051469321850558,0.8853577375823664,0.7635635964527201,0.6180674654821965,False,7381189,1033114656
F2,1,21,0.0377136302180588,1.2501797077556451,25.24243593176998,0.7589121837827216,26.55743419977456,21.91110643605317,27.258767159482204,0.8848385447095423,0.7628429517145207,0.6290550549241015,False,7381189,1033114656
F2,1,22,0.0369847177605455,1.2264243806401889,25.66398063611504,0.7652389387546203,26.5931900228142,23.1386702583952,27.26008162713569,0.8845783392586553,0.776698253126151,0.6344402238790546,False,7381189,1033114656
F2,1,23,0.0363518303803478,0.9569570116698742,25.63208213701095,0.7727502484858803,26.62872145063351,22.728966586938537,27.538558373460813,0.8911109039665842,0.7802700316273168,0.6468698098637397,False,7381189,1033114656
F2,1,24,0.035666545216615,0.829923098658522,25.61228085118892,0.778622684184569,26.53623968585244,22.616255457431823,27.684347410282506,0.8904392731833948,0.7865083110951528,0.6589204682751594,False,7381189,1033114656
F2,1,25,0.0355549531988799,0.7419402324904998,25.52926876111952,0.7673669430692178,25.692797278927596,23.23653550734173,27.658473497089243,0.8778630395774828,0.7654594944931377,0.6587782951370331,False,7381189,1033114656
F2,1,26,0.0351959041785448,0.731956002364556,25.49531694025768,0.7814417883829804,26.67906667879057,22.01347201506862,27.793412126913847,0.8930830396248517,0.7846577082461178,0.6665846172779715,False,7381189,1033114656
F2,1,27,0.0354956368217244,0.8851726623872916,25.358132457641677,0.7777952826346244,26.730225688438388,21.55886936085384,27.785302323632788,0.89547589060715,0.7767837695131129,0.6611261877836101,False,7381189,1033114656
F2,1,28,0.0345981222034121,0.650813298051556,25.96554289377348,0.7851042841066221,26.64233530266077,23.454496024055327,27.799797354604344,0.8951567731363415,0.7926875630212764,0.6674685161622487,False,7381189,1033114656
F2,1,29,0.0336626240285113,0.535671606597801,25.78034188625476,0.7934923490089462,26.62465112027875,22.669752875495497,28.04662166299004,0.8961910672869177,0.8053338480804276,0.6789521316594928,False,7381189,1033114656
F2,1,30,0.0332825075990209,0.4858822099864482,26.16220486462071,0.8000873612701523,26.61850827564703,23.710204310834023,28.15790200738108,0.8961613719704185,0.8143433903848687,0.6897573214551703,False,7381189,1033114656
F2,1,31,0.0332956319830069,0.6335221671188871,25.66440143977393,0.7942429293844523,26.70621018086665,22.418567587334827,27.868426551120297,0.8977420295527994,0.8048733768371796,0.680113381763378,False,7381189,1033114656
F2,1,32,0.0326673908547187,0.5209326669573784,26.13130309789592,0.799600923308687,26.6960963099596,23.413454931801404,28.284358051926755,0.8972072676659341,0.7997441753487017,0.701851326911425,False,7381189,1033114656
F2,1,33,0.0327342291013337,0.7480186144510905,26.158986728006894,0.8099171421126442,27.046077469727216,23.20594634242123,28.224936371872253,0.90289411154836,0.8222727180394378,0.704584596750135,False,7381189,1033114656
F2,1,34,0.0323716104884321,0.490013593621552,26.230194040586223,0.8046915994734255,26.707401282497308,23.778450492091125,28.204730347170223,0.89809031126648,0.8190548370447767,0.6969296501090194,False,7381189,1033114656
F2,1,35,0.0315772107957551,0.3787239306916793,26.08853347068661,0.7993109628749202,26.409985685148097,23.446803409418344,28.408811317493388,0.8930671970116816,0.8009890307181806,0.703876660894899,False,7381189,1033114656
F2,1,36,0.0311962819425389,0.3822150557612379,26.12330150236737,0.8066953232311211,26.732698115639995,23.1391187705022,28.49808762095991,0.8988484085731511,0.8083717706709056,0.7128657904493068,False,7381189,1033114656
F2,1,37,0.0310507121340682,0.4351123037437598,26.4129186257995,0.8111663510606905,26.906857721304497,23.82357392751326,28.508324228580744,0.9021416584828266,0.8171798770205353,0.7141775176787092,False,7381189,1033114656
F2,1,38,0.0306824820659433,0.419729479153951,26.00097879568377,0.8031930109897705,26.58769502063844,22.94740306971739,28.467838296695486,0.893741736441058,0.7994895436634744,0.7163477528647795,False,7381189,1033114656
F2,1,39,0.0306302706322943,0.414481460986038,26.36490712629984,0.8140177962306863,26.553410460445804,24.01435683783136,28.52695408062234,0.8944851102061364,0.8338684276571922,0.7136998508287306,False,7381189,1033114656
F2,1,40,0.0302211056851471,0.3941359100863337,25.69156433863681,0.8155269732909104,26.926168329287265,21.6164890581281,28.53203562849508,0.9012882308767056,0.8228008732172973,0.7224918157787281,False,7381189,1033114656
F2,1,41,0.0298627857351675,0.3401041650523742,26.30648972490108,0.8211606800190444,27.31968551304676,22.967621331947505,28.63216232970897,0.905559746651529,0.8332611451483671,0.7246611482572372,False,7381189,1033114656
F2,1,42,0.030526585659633,0.3603215894040962,25.91515752111376,0.8134308612891742,26.151677394506383,23.122590895765704,28.471204273069183,0.8900868990190748,0.8298626299635536,0.7203430548848944,False,7381189,1033114656
F2,1,43,0.0303324876585975,0.3735430488362908,26.686294898719417,0.8219693760210282,27.5355661685542,23.846230010215592,28.677088517388466,0.9040491888886898,0.8351276916274791,0.7267312475469156,False,7381189,1033114656
F2,1,44,0.0292313768683622,0.3456175730874141,26.62716080055839,0.8215158228461245,27.19300313086557,24.22729228310125,28.461186987708363,0.8957523687336518,0.8346862892508635,0.7341088105538571,False,7381189,1033114656
F2,1,45,0.0291178266905869,0.4421890820687016,26.679745228436627,0.8208302605603107,27.928619385500934,23.44752713630964,28.663089163499315,0.9031312536471888,0.8345986276193393,0.7247609004144049,False,7381189,1033114656
F2,1,46,0.0283665970433503,0.3387543614332874,26.788933067462136,0.8222395147130567,28.36159360385609,23.320974586463134,28.684231012067187,0.9060990320521912,0.8308461479018618,0.7297733641851174,False,7381189,1033114656
F2,1,47,0.0274727401478836,0.2627391901177665,26.848827105887622,0.8128252211128265,28.13885267940747,23.70310882366604,28.704519814589368,0.8985554049210233,0.81007116326273,0.7298490951547264,False,7381189,1033114656
F2,1,48,0.0272834659049597,0.2293476957517365,26.936145745131856,0.83100252427009,28.770382769408982,23.24511314233527,28.79294132365131,0.9128958196017448,0.8406379598011531,0.7394737934073724,False,7381189,1033114656
F2,1,49,0.028609302562351,0.8597060783455769,27.129330198590157,0.8298692014492922,28.47539067466663,24.064099365316068,28.84850055578776,0.9079411059380152,0.8398417624343721,0.7418247359754891,False,7381189,1033114656
F2,1,50,0.0269899858782688,0.4137990130111575,27.092762303058382,0.8299651146590893,28.34420058368182,24.00744328458509,28.92664304090824,0.9050945891080484,0.8402752076140738,0.7445255472551457,False,7381189,1033114656
F2,2,1,0.0996191598474979,29.83631144364675,20.316286839296925,0.6225866721876311,25.412173154639973,14.995660197366217,20.541027165884596,0.8439365367038286,0.666313206507492,0.3575102733515725,False,7381189,1033114656
F2,2,2,0.0823577761494865,25.006752332051597,21.435239670089597,0.6495691188591787,26.102687127419195,17.01035109844695,21.192680784402636,0.862557975595555,0.713219547540306,0.3729298334416751,False,7381189,1033114656
F2,2,3,0.0672344862250611,22.46701023578644,21.769897694143047,0.6562572209312811,25.675625852746787,18.47554898022826,21.158518249454094,0.8612377599746118,0.7211630126487412,0.3863708901704908,False,7381189,1033114656
F2,2,4,0.0614430584789564,21.252052144209543,22.49015314235979,0.6656530679441602,26.038088455704543,19.571443461247352,21.860927510127475,0.8684610009570497,0.7255925730170587,0.4029056298583732,False,7381189,1033114656
F2,2,5,0.0590131228556856,20.157450234889986,22.29557304541488,0.6433776037355581,25.468545057023224,19.88049662318661,21.53767745603478,0.8410259241706124,0.6821775717367089,0.406929315299353,False,7381189,1033114656
F2,2,6,0.0557278531293074,18.9955309232076,22.82499046104347,0.6798476424849581,26.239666129715875,19.95327210671666,22.28203314669788,0.8609970020006852,0.7495661988734369,0.4289797265807526,False,7381189,1033114656
F2,2,7,0.0540131317218765,17.911108362674714,22.850012898573954,0.6799158310452929,26.1652557852064,19.340978603705363,23.04380430681011,0.8634102153538054,0.7268694705455495,0.449467807236524,False,7381189,1033114656
F2,2,8,0.0536481642086679,15.689097144206364,22.87875365635023,0.6732527903223549,26.32998789735139,18.51185805160068,23.794415020098636,0.861930294166893,0.6906623211982889,0.4671657556018825,False,7381189,1033114656
F2,2,9,0.0519915239419788,13.418705042203268,23.38925453247176,0.6856685142972208,25.652042489292903,21.09228469428562,23.423436413836757,0.8468164898610375,0.7384389782586303,0.4717500747719947,False,7381189,1033114656
F2,2,10,0.0507222210600351,10.49604854186376,23.68214343318148,0.6819294967873718,25.86271218248076,20.64847164624987,24.53524647081381,0.8542455800831362,0.7006627546540787,0.4908801556249004,False,7381189,1033114656
F2,2,11,0.0483850974977637,7.963263706366221,24.240325130417848,0.6967171813793308,26.00811665650936,21.8737723022657,24.839086432478503,0.8535557481915127,0.7322257147309309,0.5043700812155485,False,7381189,1033114656
F2,2,12,0.0461744323450451,6.894384113947551,24.03536336825335,0.7072086058437244,26.202645711809076,20.776856930184216,25.12658746276676,0.8633634818070703,0.7416050832613303,0.5166572524627722,False,7381189,1033114656
F2,2,13,0.0452475040530165,5.839387955268224,24.497966602701847,0.7182634742834269,26.85110892863034,21.2711334447569,25.3716574347183,0.8722877730300983,0.7524667547030465,0.5300358951171356,False,7381189,1033114656
F2,2,14,0.0436334600439295,5.194608237346014,24.49868679266376,0.7258937909588319,26.98530237637802,20.752149921604,25.75860808000926,0.8787305314100486,0.7524785957692789,0.5464722456971683,False,7381189,1033114656
F2,2,15,0.0429709796095266,4.381490918000539,24.428555754654965,0.7243826488005769,26.27979336154156,20.990890779242747,26.0149831231806,0.8689398525833706,0.7451561845164149,0.5590519093019454,False,7381189,1033114656
F2,2,16,0.0417937956207121,3.5853784794608754,24.980171219389845,0.7266572187898696,26.444741225720463,22.26338203389887,26.232390398550205,0.8696599113846301,0.7358411169441561,0.5744706280408222,False,7381189,1033114656
F2,2,17,0.0412631732877343,2.999328729013602,24.76961232539219,0.737428604656594,26.75325088544676,21.101807817036736,26.453778273693057,0.877917616036035,0.7490803510005783,0.5852878469331687,False,7381189,1033114656
F2,2,18,0.0402624671968321,2.5467676728963853,24.8547492883552,0.7441464168487396,26.47343082395892,21.30709504289033,26.783721998216333,0.8762120575746678,0.7550040785264724,0.6012231144450788,False,7381189,1033114656
F2,2,19,0.0391120892716571,1.8956382694343723,25.05654656544222,0.7390164151498827,26.465281682898024,21.76988047254529,26.934477540883343,0.874178859965066,0.7362735142004044,0.6065968712841776,False,7381189,1033114656
