scene_id,degradation,point,low_frac,mid_frac,high_frac
scene_042,Haze,AFLB3_aflb_out,0.39091161638498306,0.42850545048713684,0.18058292008936405
scene_042,Noise,input,0.3553965588410695,0.4181566834449768,0.22644676764806113
scene_042,Noise,latent_pre,0.4130743481218815,0.41143302991986275,0.17549263313412666
scene_042,Noise,AFLB1_aflb_out,0.409384872764349,0.4147544391453266,0.17586066015064716
scene_042,Noise,AFLB2_aflb_out,0.36545268073678017,0.45790987089276314,0.1766374446451664
scene_042,Noise,AFLB3_aflb_out,0.384709257632494,0.4528828077018261,0.16240796446800232
scene_043,Rain,input,0.5748123526573181,0.33955296874046326,0.08563472082217534
scene_043,Rain,latent_pre,0.3967011086642742,0.4281069077551365,0.17519197799265385
scene_043,Rain,AFLB1_aflb_out,0.39785172045230865,0.4277951382100582,0.17435314878821373
scene_043,Rain,AFLB2_aflb_out,0.37096383050084114,0.45119213685393333,0.17784405499696732
scene_043,Rain,AFLB3_aflb_out,0.3482649624347687,0.4413844458758831,0.21035056561231613
scene_043,Haze,input,0.6186063090960184,0.3130241334438324,0.068369559943676
scene_043,Haze,latent_pre,0.42452437803149223,0.415552482008934,0.15992312505841255
scene_043,Haze,AFLB1_aflb_out,0.43585197627544403,0.4088449254631996,0.15530309360474348
scene_043,Haze,AFLB2_aflb_out,0.3980874866247177,0.4334028698503971,0.16850963234901428
scene_043,Haze,AFLB3_aflb_out,0.37862155959010124,0.4321131967008114,0.18926524557173252
scene_043,Noise,input,0.3160575528939565,0.4367542266845703,0.24718826512495676
scene_043,Noise,latent_pre,0.4039929062128067,0.42201438546180725,0.1739927213639021
scene_043,Noise,AFLB1_aflb_out,0.40289898961782455,0.42329125106334686,0.17380977608263493
scene_043,Noise,AFLB2_aflb_out,0.3737107403576374,0.4594227634370327,0.16686650924384594
scene_043,Noise,AFLB3_aflb_out,0.40000588819384575,0.4448149800300598,0.155179126188159
scene_044,Rain,input,0.5351361632347107,0.3544769088427226,0.11038695027430852
scene_044,Rain,latent_pre,0.3917071484029293,0.4340450242161751,0.17424780689179897
scene_044,Rain,AFLB1_aflb_out,0.39126138389110565,0.4345509111881256,0.1741877030581236
scene_044,Rain,AFLB2_aflb_out,0.34427178651094437,0.4609096646308899,0.19481858611106873
scene_044,Rain,AFLB3_aflb_out,0.3590488061308861,0.4711967818439007,0.1697543952614069
scene_044,Haze,input,0.5578200817108154,0.333309272925059,0.1088706503311793
scene_044,Haze,latent_pre,0.3802400156855583,0.43516937643289566,0.18459058739244938
scene_044,Haze,AFLB1_aflb_out,0.376421470195055,0.4390059933066368,0.1845725253224373
scene_044,Haze,AFLB2_aflb_out,0.37087979540228844,0.43664032593369484,0.19247986376285553
scene_044,Haze,AFLB3_aflb_out,0.3704112023115158,0.4430856332182884,0.18650317750871181
scene_044,Noise,input,0.38012709220250446,0.4073648452758789,0.2125080575545629
scene_044,Noise,latent_pre,0.4138905256986618,0.41542134433984756,0.17068810760974884
scene_044,Noise,AFLB1_aflb_out,0.41244276612997055,0.41691210120916367,0.170645110309124
scene_044,Noise,AFLB2_aflb_out,0.3569088913500309,0.4535040631890297,0.1895870752632618
scene_044,Noise,AFLB3_aflb_out,0.38551343977451324,0.4396422281861305,0.17484431713819504
scene_045,Rain,input,0.456382691860199,0.417126327753067,0.12649100025494894
scene_045,Rain,latent_pre,0.38328278809785843,0.44056959450244904,0.17614761739969254
scene_045,Rain,AFLB1_aflb_out,0.38263288885354996,0.4418947659432888,0.1754723470658064
scene_045,Rain,AFLB2_aflb_out,0.34572719782590866,0.4664892368018627,0.18778354488313198
scene_045,Rain,AFLB3_aflb_out,0.337867796421051,0.43614961206912994,0.22598260454833508
scene_045,Haze,input,0.47235310077667236,0.40540987253189087,0.12223705649375916
scene_045,Haze,latent_pre,0.3764389120042324,0.44606397300958633,0.17749709822237492
scene_045,Haze,AFLB1_aflb_out,0.37694036960601807,0.44619905576109886,0.17686059698462486
scene_045,Haze,AFLB2_aflb_out,0.374759454280138,0.4447787292301655,0.18046183697879314
scene_045,Haze,AFLB3_aflb_out,0.35941601917147636,0.4327237345278263,0.20786023698747158
scene_045,Noise,input,0.3171907067298889,0.450168510278066,0.23264074325561523
scene_045,Noise,latent_pre,0.3871079757809639,0.4377063326537609,0.1751856878399849
scene_045,Noise,AFLB1_aflb_out,0.3870697245001793,0.43819551914930344,0.17473476007580757
scene_045,Noise,AFLB2_aflb_out,0.3601253740489483,0.46335307881236076,0.1765215527266264
scene_045,Noise,AFLB3_aflb_out,0.39019303023815155,0.4430161863565445,0.16679080575704575
scene_046,Rain,input,0.4917442500591278,0.3950245678424835,0.11323119203249614
scene_046,Rain,latent_pre,0.3814084641635418,0.4383941479027271,0.18019736371934414
scene_046,Rain,AFLB1_aflb_out,0.3863118700683117,0.4348752386868,0.17881288938224316
scene_046,Rain,AFLB2_aflb_out,0.36627011373639107,0.4459981359541416,0.18773177079856396
scene_046,Rain,AFLB3_aflb_out,0.3456273265182972,0.47345181927084923,0.1809209156781435
scene_046,Haze,input,0.5149642527103424,0.37568310896555585,0.1093526358405749
scene_046,Haze,latent_pre,0.38934896513819695,0.4307781308889389,0.17987291142344475
scene_046,Haze,AFLB1_aflb_out,0.38945186510682106,0.43134955316782,0.1791985873132944
scene_046,Haze,AFLB2_aflb_out,0.3758939951658249,0.4294802360236645,0.19462579302489758
scene_046,Haze,AFLB3_aflb_out,0.35943394154310226,0.44440918043255806,0.19615689106285572
scene_046,Noise,input,0.3536262512207031,0.42857054869333905,0.21780320505301157
scene_046,Noise,latent_pre,0.39722925052046776,0.41608021780848503,0.18669052235782146
scene_046,Noise,AFLB1_aflb_out,0.3943566754460335,0.418352447450161,0.18729086592793465
scene_046,Noise,AFLB2_aflb_out,0.35942061990499496,0.44904810562729836,0.19153127260506153
scene_046,Noise,AFLB3_aflb_out,0.3771948330104351,0.4468253329396248,0.17597980797290802
scene_047,Rain,input,0.663616935412089,0.2816052933533986,0.05477774515748024
scene_047,Rain,latent_pre,0.37697769701480865,0.44788844883441925,0.17513387091457844
scene_047,Rain,AFLB1_aflb_out,0.3751763217151165,0.45030342042446136,0.17452026903629303
scene_047,Rain,AFLB2_aflb_out,0.36562662571668625,0.457342017441988,0.17703133262693882
scene_047,Rain,AFLB3_aflb_out,0.3637433238327503,0.4737398326396942,0.16251684352755547
scene_047,Haze,input,0.7211735645929972,0.22823511064052582,0.05059128006299337
scene_047,Haze,latent_pre,0.37260399758815765,0.4524710364639759,0.17492498271167278
scene_047,Haze,AFLB1_aflb_out,0.373959269374609,0.4518081434071064,0.17423260770738125
scene_047,Haze,AFLB2_aflb_out,0.4132055900990963,0.4167683944106102,0.1700260043144226
scene_047,Haze,AFLB3_aflb_out,0.40450965240597725,0.412200890481472,0.1832894217222929
scene_047,Noise,input,0.3217289348443349,0.4273650844891866,0.25090599060058594
scene_047,Noise,latent_pre,0.39578724279999733,0.42337409406900406,0.18083866126835346
scene_047,Noise,AFLB1_aflb_out,0.3942168802022934,0.4263508543372154,0.17943226359784603
scene_047,Noise,AFLB2_aflb_out,0.36907344684004784,0.45288320258259773,0.17804335989058018
scene_047,Noise,AFLB3_aflb_out,0.4239182434976101,0.42258837074041367,0.15349338948726654
scene_048,Rain,input,0.5240027705828348,0.36975667874018353,0.10624056061108907
scene_048,Rain,latent_pre,0.3700568713247776,0.4579816199839115,0.17196153663098812
scene_048,Rain,AFLB1_aflb_out,0.3668595887720585,0.4605461284518242,0.17259429022669792
scene_048,Rain,AFLB2_aflb_out,0.36973559483885765,0.4531739912927151,0.17709041014313698
scene_048,Rain,AFLB3_aflb_out,0.32774563506245613,0.4477945603430271,0.22445980459451675
scene_048,Haze,input,0.5785412987073263,0.3336358070373535,0.08782292654116948
scene_048,Haze,latent_pre,0.383676253259182,0.4511861689388752,0.16513757780194283
scene_048,Haze,AFLB1_aflb_out,0.386344812810421,0.4499099887907505,0.1637451983988285
scene_048,Haze,AFLB2_aflb_out,0.41131527349352837,0.4226498417556286,0.1660348940640688
scene_048,Haze,AFLB3_aflb_out,0.375008050352335,0.4183361567556858,0.20665580965578556
scene_048,Noise,input,0.2684694031874339,0.46341948707898456,0.26811110973358154
scene_048,Noise,latent_pre,0.38723253086209297,0.44584356993436813,0.1669238954782486
scene_048,Noise,AFLB1_aflb_out,0.38486386463046074,0.4477110244333744,0.16742511838674545
scene_048,Noise,AFLB2_aflb_out,0.3656478822231293,0.47099388390779495,0.16335822269320488
scene_048,Noise,AFLB3_aflb_out,0.39115040749311447,0.4567830450832844,0.15206654369831085
scene_049,Rain,input,0.5292949477831522,0.36637381712595624,0.10433122764031093
scene_049,Rain,latent_pre,0.38038866221904755,0.4388938471674919,0.1807174924761057
scene_049,Rain,AFLB1_aflb_out,0.3798767812550068,0.43985939025878906,0.1802638452500105
scene_049,Rain,AFLB2_aflb_out,0.3528643175959587,0.46110164374113083,0.1860340666025877
scene_049,Rain,AFLB3_aflb_out,0.32719550281763077,0.43821894004940987,0.2345855701714754
scene_049,Haze,input,0.559097409248352,0.3499470154444377,0.09095559020837148
scene_049,Haze,latent_pre,0.38098982721567154,0.4449123293161392,0.17409783229231834
scene_049,Haze,AFLB1_aflb_out,0.3825380876660347,0.44414327666163445,0.17331861704587936
scene_049,Haze,AFLB2_aflb_out,0.37400102987885475,0.449632465839386,0.17636649310588837
scene_049,Haze,AFLB3_aflb_out,0.3796607740223408,0.427190687507391,0.1931485626846552
scene_049,Noise,input,0.333379864692688,0.4321349461873372,0.23448517421881357
scene_049,Noise,latent_pre,0.4104568473994732,0.4203789532184601,0.16916419006884098
scene_049,Noise,AFLB1_aflb_out,0.4076370857656002,0.4230891466140747,0.16927374713122845
scene_049,Noise,AFLB2_aflb_out,0.36940962076187134,0.454880528151989,0.17570986039936543
scene_049,Noise,AFLB3_aflb_out,0.3834952488541603,0.4504879005253315,0.16601685620844364
scene_050,Rain,input,0.5472863912582397,0.3662994901339213,0.08641415337721507
scene_050,Rain,latent_pre,0.3769393265247345,0.46028511971235275,0.16277554631233215
scene_050,Rain,AFLB1_aflb_out,0.3827645443379879,0.45691798254847527,0.1603175289928913
scene_050,Rain,AFLB2_aflb_out,0.38142528384923935,0.4480251297354698,0.17054959014058113
scene_050,Rain,AFLB3_aflb_out,0.3544379584491253,0.47871483862400055,0.1668472122400999
scene_050,Haze,input,0.6122235059738159,0.30288924773534137,0.08488720655441284
scene_050,Haze,latent_pre,0.41523779556155205,0.42726823687553406,0.1574939489364624
scene_050,Haze,AFLB1_aflb_out,0.4066941924393177,0.4353468641638756,0.1579589955508709
scene_050,Haze,AFLB2_aflb_out,0.3933149054646492,0.43182799592614174,0.1748571190983057
scene_050,Haze,AFLB3_aflb_out,0.37412066012620926,0.4192637801170349,0.20661555789411068
scene_050,Noise,input,0.2548963924249013,0.46916762987772626,0.2759359876314799
scene_050,Noise,latent_pre,0.3793901950120926,0.4380193054676056,0.18259050510823727
scene_050,Noise,AFLB1_aflb_out,0.3779607303440571,0.44022946432232857,0.18180979415774345
scene_050,Noise,AFLB2_aflb_out,0.3695601373910904,0.4569120779633522,0.1735277771949768
scene_050,Noise,AFLB3_aflb_out,0.4018273241817951,0.44109899178147316,0.15707368962466717
scene_051,Rain,input,0.5189728935559591,0.3768171469370524,0.10420994460582733
scene_051,Rain,latent_pre,0.38917912915349007,0.4287174977362156,0.18210338428616524
scene_051,Rain,AFLB1_aflb_out,0.38839731737971306,0.4295668601989746,0.18203584104776382
scene_051,Rain,AFLB2_aflb_out,0.3365948684513569,0.4736839160323143,0.1897212266921997
scene_051,Rain,AFLB3_aflb_out,0.3178533650934696,0.454395342618227,0.22775126434862614
scene_051,Haze,input,0.5391922195752462,0.3624167541662852,0.09839099148909251
scene_051,Haze,latent_pre,0.39699842408299446,0.4354385659098625,0.16756298951804638
scene_051,Haze,AFLB1_aflb_out,0.3956725113093853,0.4376724287867546,0.16665505059063435
scene_051,Haze,AFLB2_aflb_out,0.36948317289352417,0.44048962742090225,0.19002717547118664
scene_051,Haze,AFLB3_aflb_out,0.36225325241684914,0.44951456785202026,0.1882321871817112
scene_051,Noise,input,0.3831559618314107,0.4135395586490631,0.20330448945363364
scene_051,Noise,latent_pre,0.404982578009367,0.4175785295665264,0.17743889801204205
scene_051,Noise,AFLB1_aflb_out,0.4033078998327255,0.41863882914185524,0.17805327102541924
scene_051,Noise,AFLB2_aflb_out,0.3408622369170189,0.46713610738515854,0.19200165197253227
scene_051,Noise,AFLB3_aflb_out,0.36617448553442955,0.4566502943634987,0.17717520892620087
scene_052,Rain,input,0.5928041934967041,0.3271909753481547,0.08000485847393672
scene_052,Rain,latent_pre,0.39775609597563744,0.4369031749665737,0.16534070670604706
scene_052,Rain,AFLB1_aflb_out,0.3961566463112831,0.4380161389708519,0.16582720540463924
scene_052,Rain,AFLB2_aflb_out,0.34081949293613434,0.4679945409297943,0.1911859717220068
scene_052,Rain,AFLB3_aflb_out,0.34545574337244034,0.4807215966284275,0.17382266744971275
scene_052,Haze,input,0.6201036175092062,0.29847625891367596,0.08142009129126866
scene_052,Haze,latent_pre,0.4066828601062298,0.42962948977947235,0.16368765197694302
scene_052,Haze,AFLB1_aflb_out,0.4061640836298466,0.4301777072250843,0.16365820914506912
scene_052,Haze,AFLB2_aflb_out,0.39046822115778923,0.42647460848093033,0.18305720575153828
scene_052,Haze,AFLB3_aflb_out,0.38846325501799583,0.41984155401587486,0.1916951946914196
scene_052,Noise,input,0.3380076289176941,0.42329250772794086,0.23869988322257996
scene_052,Noise,latent_pre,0.39205851778388023,0.43148544430732727,0.17645602859556675
scene_052,Noise,AFLB1_aflb_out,0.3900434747338295,0.4340042844414711,0.17595225758850574
scene_052,Noise,AFLB2_aflb_out,0.36718250811100006,0.4591870866715908,0.17363040894269943
scene_052,Noise,AFLB3_aflb_out,0.40948694944381714,0.42970167845487595,0.160811398178339
scene_053,Rain,input,0.5705301364262899,0.33689642945925397,0.09257342418034871
scene_053,Rain,latent_pre,0.3874132111668587,0.4436914920806885,0.16889531910419464
scene_053,Rain,AFLB1_aflb_out,0.3850656747817993,0.4456617422401905,0.16927257552742958
scene_053,Rain,AFLB2_aflb_out,0.36213503405451775,0.4557080455124378,0.18215690180659294
scene_053,Rain,AFLB3_aflb_out,0.3392902761697769,0.43943578749895096,0.22127393446862698
scene_053,Haze,input,0.5986274282137553,0.320430725812912,0.08094192544619243
scene_053,Haze,latent_pre,0.3970564715564251,0.4401487447321415,0.16279475763440132
scene_053,Haze,AFLB1_aflb_out,0.4066425710916519,0.4336708225309849,0.1596866175532341
scene_053,Haze,AFLB2_aflb_out,0.4274369403719902,0.4090009666979313,0.16356209106743336
scene_053,Haze,AFLB3_aflb_out,0.3932369537651539,0.4167858734726906,0.18997721001505852
scene_053,Noise,input,0.3370885153611501,0.4251115719477336,0.2377999077240626
scene_053,Noise,latent_pre,0.3937922231853008,0.44184495508670807,0.1643628552556038
scene_053,Noise,AFLB1_aflb_out,0.39293447881937027,0.4417339414358139,0.16533157601952553
scene_053,Noise,AFLB2_aflb_out,0.3670619837939739,0.4551069587469101,0.17783103697001934
scene_053,Noise,AFLB3_aflb_out,0.38913925364613533,0.44496583193540573,0.16589493304491043
scene_054,Rain,input,0.5495456457138062,0.36423881848653156,0.08621552338202794
scene_054,Rain,latent_pre,0.393197737634182,0.43904198333621025,0.16776028648018837
scene_054,Rain,AFLB1_aflb_out,0.39202021434903145,0.44018717110157013,0.16779262013733387
scene_054,Rain,AFLB2_aflb_out,0.37651488184928894,0.44083045423030853,0.18265465833246708
scene_054,Rain,AFLB3_aflb_out,0.34871290996670723,0.43464579433202744,0.21664128452539444
scene_054,Haze,input,0.5815935333569845,0.3390852014223735,0.07932128012180328
scene_054,Haze,latent_pre,0.391760490834713,0.4373161047697067,0.1709233857691288
scene_054,Haze,AFLB1_aflb_out,0.3912111967802048,0.43900473043322563,0.16978409700095654
scene_054,Haze,AFLB2_aflb_out,0.40847548842430115,0.415500283241272,0.17602421715855598
scene_054,Haze,AFLB3_aflb_out,0.39992304891347885,0.4228094145655632,0.17726754397153854
scene_054,Noise,input,0.37311192353566486,0.41548795501391095,0.21140008171399435
scene_054,Noise,latent_pre,0.4265606552362442,0.4199815168976784,0.15345783717930317
scene_054,Noise,AFLB1_aflb_out,0.4260889142751694,0.4198799952864647,0.1540310736745596
scene_054,Noise,AFLB2_aflb_out,0.3748115859925747,0.44737057387828827,0.17781784012913704
scene_054,Noise,AFLB3_aflb_out,0.3955928161740303,0.43907251209020615,0.16533465683460236
scene_055,Rain,input,0.5310413042704264,0.37636422117551166,0.09259446461995442
scene_055,Rain,latent_pre,0.41477176174521446,0.4286828264594078,0.15654544159770012
scene_055,Rain,AFLB1_aflb_out,0.4080983176827431,0.4351155646145344,0.15678609162569046
scene_055,Rain,AFLB2_aflb_out,0.36504336073994637,0.46379105746746063,0.1711655706167221
scene_055,Rain,AFLB3_aflb_out,0.3214023932814598,0.45255015790462494,0.22604741714894772
scene_055,Haze,input,0.5549399256706238,0.3622429370880127,0.08281716456015904
scene_055,Haze,latent_pre,0.41261088103055954,0.4322824999690056,0.15510662086308002
scene_055,Haze,AFLB1_aflb_out,0.41118592396378517,0.4341452270746231,0.15466884151101112
scene_055,Haze,AFLB2_aflb_out,0.38846496492624283,0.4341343604028225,0.17740067467093468
scene_055,Haze,AFLB3_aflb_out,0.36257723346352577,0.46144431829452515,0.17597846873104572
scene_055,Noise,input,0.37642226616541546,0.4159397780895233,0.2076379656791687
scene_055,Noise,latent_pre,0.4401620998978615,0.40882254764437675,0.15101536363363266
scene_055,Noise,AFLB1_aflb_out,0.43530962616205215,0.41378922760486603,0.15090113133192062
scene_055,Noise,AFLB2_aflb_out,0.3652230575680733,0.47603635117411613,0.15874059684574604
scene_055,Noise,AFLB3_aflb_out,0.38199319690465927,0.4601701684296131,0.15783662535250187
scene_056,Rain,input,0.48395298918088275,0.38582897186279297,0.1302180290222168
scene_056,Rain,latent_pre,0.4294445738196373,0.4128447137773037,0.1577107161283493
scene_056,Rain,AFLB1_aflb_out,0.42932937666773796,0.41360120475292206,0.15706940554082394
scene_056,Rain,AFLB2_aflb_out,0.3882571831345558,0.43707408010959625,0.17466875165700912
scene_056,Rain,AFLB3_aflb_out,0.32464413344860077,0.44156336411833763,0.23379248939454556
scene_056,Haze,input,0.5120306511720022,0.3652745982011159,0.12269476056098938
scene_056,Haze,latent_pre,0.4398350827395916,0.4122958108782768,0.14786909706890583
scene_056,Haze,AFLB1_aflb_out,0.43753161653876305,0.41318778693675995,0.1492805778980255
scene_056,Haze,AFLB2_aflb_out,0.4143623597919941,0.41019193083047867,0.17544572055339813
scene_056,Haze,AFLB3_aflb_out,0.3748607449233532,0.431344423443079,0.19379484839737415
scene_056,Noise,input,0.3143848180770874,0.4416586359341939,0.24395657082398733
scene_056,Noise,latent_pre,0.4465918764472008,0.40131184831261635,0.15209628082811832
scene_056,Noise,AFLB1_aflb_out,0.4411421865224838,0.4062008336186409,0.15265695191919804
scene_056,Noise,AFLB2_aflb_out,0.3704253137111664,0.4619351625442505,0.16763952746987343
scene_056,Noise,AFLB3_aflb_out,0.3957502469420433,0.4419628009200096,0.16228694841265678
scene_057,Rain,input,0.48235346873601276,0.39990125099817914,0.11774524052937825
scene_057,Rain,latent_pre,0.35173173248767853,0.45509587600827217,0.19317240826785564
scene_057,Rain,AFLB1_aflb_out,0.35428738221526146,0.45636239275336266,0.18935022316873074
scene_057,Rain,AFLB2_aflb_out,0.327010128647089,0.4723399877548218,0.20064986124634743
scene_057,Rain,AFLB3_aflb_out,0.3172563947737217,0.4485948346555233,0.2341487593948841
scene_057,Haze,input,0.4818578064441681,0.4001678725083669,0.11797425150871277
scene_057,Haze,latent_pre,0.3610050417482853,0.4526337571442127,0.18636119551956654
scene_057,Haze,AFLB1_aflb_out,0.36506518349051476,0.4508782662451267,0.18405655771493912
scene_057,Haze,AFLB2_aflb_out,0.3548118807375431,0.4478486254811287,0.19733948819339275
scene_057,Haze,AFLB3_aflb_out,0.3475535623729229,0.4589468836784363,0.19349954649806023
scene_057,Noise,input,0.3091311454772949,0.44796403249104816,0.24290479719638824
scene_057,Noise,latent_pre,0.37237459793686867,0.43213678151369095,0.19548860751092434
scene_057,Noise,AFLB1_aflb_out,0.3698122389614582,0.4355201981961727,0.19466758519411087
scene_057,Noise,AFLB2_aflb_out,0.3456861227750778,0.46598008275032043,0.1883337702602148
scene_057,Noise,AFLB3_aflb_out,0.3710969239473343,0.4501788578927517,0.17872421070933342
scene_058,Rain,input,0.5240714053312937,0.37852080663045246,0.09740777065356572
scene_058,Rain,latent_pre,0.38205210492014885,0.42851411551237106,0.1894337721168995
scene_058,Rain,AFLB1_aflb_out,0.38003550097346306,0.43106213957071304,0.1889023371040821
scene_058,Rain,AFLB2_aflb_out,0.3187722936272621,0.4746326059103012,0.20659512653946877
scene_058,Rain,AFLB3_aflb_out,0.31418488174676895,0.453560758382082,0.23225435055792332
scene_058,Haze,input,0.548602561155955,0.3606710334618886,0.09072639048099518
scene_058,Haze,latent_pre,0.3721030727028847,0.4447893314063549,0.18310761079192162
scene_058,Haze,AFLB1_aflb_out,0.37182165682315826,0.4465625658631325,0.18161579966545105
scene_058,Haze,AFLB2_aflb_out,0.35190245136618614,0.4405210390686989,0.20757650211453438
scene_058,Haze,AFLB3_aflb_out,0.3464517258107662,0.45637640729546547,0.1971718706190586
scene_058,Noise,input,0.3427354693412781,0.43258367975552875,0.22468083103497824
scene_058,Noise,latent_pre,0.3828089237213135,0.42110367119312286,0.1960874367505312
scene_058,Noise,AFLB1_aflb_out,0.3792584016919136,0.42418288066983223,0.1965587344020605
scene_058,Noise,AFLB2_aflb_out,0.33953044563531876,0.46684955805540085,0.19362000562250614
scene_058,Noise,AFLB3_aflb_out,0.36932963132858276,0.4502684399485588,0.18040191009640694
scene_059,Rain,input,0.5069575607776642,0.3865696390469869,0.10647279520829518
scene_059,Rain,latent_pre,0.3348843865096569,0.4677794612944126,0.19733616895973682
scene_059,Rain,AFLB1_aflb_out,0.3370131626725197,0.46845022961497307,0.19453661888837814
scene_059,Rain,AFLB2_aflb_out,0.3248061574995518,0.48239070177078247,0.19280315190553665
scene_059,Rain,AFLB3_aflb_out,0.3146888315677643,0.4628836289048195,0.22242753766477108
scene_059,Haze,input,0.5207630594571432,0.3813756505648295,0.09786125520865123
scene_059,Haze,latent_pre,0.35562316700816154,0.4588630832731724,0.18551374599337578
scene_059,Haze,AFLB1_aflb_out,0.3533906899392605,0.4621355012059212,0.18447379022836685
scene_059,Haze,AFLB2_aflb_out,0.36339665576815605,0.4500737339258194,0.18652962520718575
scene_059,Haze,AFLB3_aflb_out,0.36200977116823196,0.4546276107430458,0.18336264044046402
scene_059,Noise,input,0.3364854156970978,0.43381073077519733,0.22970383862654367
scene_059,Noise,latent_pre,0.3701246716082096,0.4464096613228321,0.18346565961837769
scene_059,Noise,AFLB1_aflb_out,0.36777351796627045,0.4491392858326435,0.18308718129992485
scene_059,Noise,AFLB2_aflb_out,0.34215980395674706,0.4778231419622898,0.18001705594360828
scene_059,Noise,AFLB3_aflb_out,0.38273584097623825,0.448185570538044,0.16907857544720173
scene_060,Rain,input,0.572991947333018,0.32359616955121356,0.10341197997331619
scene_060,Rain,latent_pre,0.41356028988957405,0.41010885685682297,0.17633088305592537
scene_060,Rain,AFLB1_aflb_out,0.41811103001236916,0.4062880091369152,0.17560099251568317
scene_060,Rain,AFLB2_aflb_out,0.3827398009598255,0.4426715672016144,0.1745886281132698
scene_060,Rain,AFLB3_aflb_out,0.3484848663210869,0.43183834105730057,0.21967675350606441
scene_060,Haze,input,0.6869845787684122,0.2510525733232498,0.0619628814359506
scene_060,Haze,latent_pre,0.4047616124153137,0.420921940356493,0.17431647144258022
scene_060,Haze,AFLB1_aflb_out,0.4069366082549095,0.4156249985098839,0.177438385784626
scene_060,Haze,AFLB2_aflb_out,0.4075884446501732,0.4045146740972996,0.18789691105484962
scene_060,Haze,AFLB3_aflb_out,0.39939025789499283,0.4284953773021698,0.17211434990167618
scene_060,Noise,input,0.2562571167945862,0.46668940782546997,0.27705348531405133
scene_060,Noise,latent_pre,0.38784264400601387,0.4316525310277939,0.1805048454552889
scene_060,Noise,AFLB1_aflb_out,0.3878876566886902,0.4342167004942894,0.17789564281702042
scene_060,Noise,AFLB2_aflb_out,0.3787790797650814,0.44648971408605576,0.1747311931103468
scene_060,Noise,AFLB3_aflb_out,0.41618049144744873,0.42290470749139786,0.16091484017670155
scene_061,Rain,input,0.5704458753267924,0.3411366641521454,0.0884174332022667
scene_061,Rain,latent_pre,0.38045547157526016,0.44227152690291405,0.17727304063737392
scene_061,Rain,AFLB1_aflb_out,0.3780371882021427,0.4437834247946739,0.17817938886582851
scene_061,Rain,AFLB2_aflb_out,0.35588324069976807,0.4586977958679199,0.18541897647082806
scene_061,Rain,AFLB3_aflb_out,0.35261572524905205,0.47673138603568077,0.170652873814106
scene_061,Haze,input,0.590066154797872,0.3212870657444,0.08864679435888927
scene_061,Haze,latent_pre,0.4142104834318161,0.4208373725414276,0.1649521142244339
scene_061,Haze,AFLB1_aflb_out,0.41113951802253723,0.4235687032341957,0.1652917768806219
scene_061,Haze,AFLB2_aflb_out,0.39928698539733887,0.42316341027617455,0.17754959873855114
scene_061,Haze,AFLB3_aflb_out,0.37815268710255623,0.4325987137854099,0.18924859538674355
scene_061,Noise,input,0.35381853580474854,0.4172384838263194,0.2289429505666097
scene_061,Noise,latent_pre,0.3957199901342392,0.4224484860897064,0.18183152005076408
scene_061,Noise,AFLB1_aflb_out,0.39410286024212837,0.42489003390073776,0.18100709840655327
scene_061,Noise,AFLB2_aflb_out,0.36636143922805786,0.45438025146722794,0.1792582981288433
scene_061,Noise,AFLB3_aflb_out,0.388331513851881,0.44491342082619667,0.16675507090985775
scene_062,Rain,input,0.604179581006368,0.30099600553512573,0.09482443581024806
scene_062,Rain,latent_pre,0.4193158447742462,0.4208875522017479,0.1597965806722641
scene_062,Rain,AFLB1_aflb_out,0.4163203239440918,0.4235853962600231,0.16009428910911083
scene_062,Rain,AFLB2_aflb_out,0.3977869637310505,0.42779509350657463,0.17441797256469727
scene_062,Rain,AFLB3_aflb_out,0.3627498559653759,0.41729113459587097,0.2199589740484953
scene_062,Haze,input,0.6617764234542847,0.2628277043501536,0.07539584736029308
scene_062,Haze,latent_pre,0.4009093716740608,0.4341679736971855,0.16492262296378613
scene_062,Haze,AFLB1_aflb_out,0.4031091704964638,0.43295738846063614,0.163933414965868
scene_062,Haze,AFLB2_aflb_out,0.44647903367877007,0.3915903903543949,0.1619305983185768
scene_062,Haze,AFLB3_aflb_out,0.41632771492004395,0.40563641861081123,0.17803587764501572
scene_062,Noise,input,0.3452255229155223,0.4169720411300659,0.23780243595441183
scene_062,Noise,latent_pre,0.43890224397182465,0.40816405788064003,0.1529337288811803
scene_062,Noise,AFLB1_aflb_out,0.43698083609342575,0.41058849170804024,0.1524306731298566
scene_062,Noise,AFLB2_aflb_out,0.4037938751280308,0.4230743385851383,0.1731317974627018
scene_062,Noise,AFLB3_aflb_out,0.4291076362133026,0.4125070981681347,0.1583852544426918
scene_063,Rain,input,0.49047372738520306,0.40424346923828125,0.10528275867303212
scene_063,Rain,latent_pre,0.38012272119522095,0.4534081891179085,0.16646906360983849
scene_063,Rain,AFLB1_aflb_out,0.3979162499308586,0.4406176470220089,0.16146610118448734
scene_063,Rain,AFLB2_aflb_out,0.3777061067521572,0.4416752941906452,0.18061857856810093
scene_063,Rain,AFLB3_aflb_out,0.34954360127449036,0.47802841663360596,0.17242799513041973
scene_063,Haze,input,0.49368877212206524,0.3988412618637085,0.10746998836596806
scene_063,Haze,latent_pre,0.39798978716135025,0.43634133040905,0.16566886939108372
