model,seed,epoch,train_l1_loss,train_kd_loss,val_psnr,val_ssim,rain_psnr,haze_psnr,noise_psnr,rain_ssim,haze_ssim,noise_ssim,nan_or_inf,params,macs
F2,2,27,0.0339442320400849,0.609612409149607,26.47550457980792,0.7869703888075057,28.433724385590374,22.963992895618485,28.02879645821489,0.8941962981373568,0.7823495807431065,0.6843652875420542,False,7381189,1033114656
F2,2,28,0.0329761498219644,0.620427701746424,26.61836041793928,0.8015062211112309,29.01862757833546,22.73653997825968,28.09991369722268,0.9021368490560012,0.8195255142201896,0.6828563000575016,False,7381189,1033114656
F2,2,29,0.0322743153665214,0.4967121725901961,26.53433997975902,0.7979087063001595,28.31325761026744,23.091589053846093,28.198173275163526,0.8930545447594387,0.8003733470354184,0.7002982271056214,False,7381189,1033114656
F2,2,30,0.0322878916437427,0.5756886313358943,26.824943028627725,0.8038811139681914,29.00474519850844,23.19041556966365,28.27966831771108,0.901752223892914,0.8116113301515501,0.6982797878601106,False,7381189,1033114656
F2,2,31,0.0327577288922232,0.6165034071852763,26.672744089651985,0.8018263578907096,28.704174714855107,23.01747584656253,28.29658170753832,0.8978918615163309,0.8105154838279057,0.6970717283278924,False,7381189,1033114656
F2,2,32,0.032012891722843,0.5721904057388504,26.747313951552005,0.7991289278802728,28.964219914426963,23.21893442693256,28.05878751329649,0.8961570245779192,0.7978353229877847,0.703394436075114,False,7381189,1033114656
F2,2,33,0.0308167654632901,0.4685958161329229,26.91659071439248,0.8147979484566316,29.79748317912205,22.68801284145055,28.26427612260484,0.911076385822128,0.8195082696464031,0.7138091899013637,False,7381189,1033114656
F2,2,34,0.0310619024210609,0.5154128884896636,27.074180245122825,0.8108399330826576,29.723035614824063,22.899437303749856,28.60006781679457,0.9052006655291392,0.8077974049168872,0.7195217288019459,False,7381189,1033114656
F2,2,35,0.0303391773952171,0.459683237845699,27.077824750842883,0.8181849776216891,29.08651171551323,23.78622146495024,28.36074107206517,0.9039462808902708,0.8409311698826674,0.7096774820921293,False,7381189,1033114656
F2,2,36,0.0305321171026056,0.4205375482638677,26.751927229323577,0.8196148101964283,28.81032257002313,22.94445008544032,28.50100903250728,0.9036240625713796,0.8286521207527764,0.7265682472651291,False,7381189,1033114656
F2,2,37,0.0298350416434307,0.5298571659252047,27.03549393224672,0.824038267480272,29.008737757632737,23.388697124244167,28.70904691486326,0.907915039337848,0.8425739301708832,0.7216258329320844,False,7381189,1033114656
F2,2,38,0.0292515342628272,0.436071915179491,27.2078227625404,0.8235942183959636,29.55630687557622,23.381651038035603,28.68551037400939,0.9093045131434816,0.8322547015839603,0.729223440460449,False,7381189,1033114656
F2,2,39,0.0291091238109705,0.352648148437341,27.313317608338146,0.8207014425257194,29.66938171496556,23.59146921244666,28.67910189760221,0.911046273316716,0.8282461626763041,0.7228118915841384,False,7381189,1033114656
F2,2,40,0.0287523350717189,0.3178808292374014,27.228889515258743,0.8277691953049814,29.07286201577167,23.97548895606966,28.63831757393492,0.9086453299817892,0.8483986037629817,0.7262636521701735,False,7381189,1033114656
F2,2,41,0.028809471327501,0.3239976067095995,27.16321420967908,0.8227425470485306,28.94989278210091,23.819317517667223,28.72043232926909,0.9030947059048148,0.830388201393722,0.734744733847054,False,7381189,1033114656
F2,2,42,0.0290310667206843,0.4430698621397217,27.114145159993274,0.8149397429884999,29.65805479573915,23.060051390258067,28.62432929398259,0.9066152946978706,0.8142146922659306,0.7239892420016989,False,7381189,1033114656
F2,2,43,0.0282997851842083,0.3728110924363136,27.176451366469973,0.8287761562036765,29.6600162422078,23.11195010893972,28.7573877482624,0.9110795280199891,0.8437194744684702,0.7315294661225697,False,7381189,1033114656
F2,2,44,0.0276328461089481,0.341698673988382,27.225366107640276,0.8309818669119459,29.337951154978214,23.5425674441467,28.795579723795896,0.9060082827432432,0.8485040638026161,0.7384332541899776,False,7381189,1033114656
F2,2,45,0.0276382087613455,0.3127444381515185,26.961828211885717,0.827398883867478,28.75180424148376,23.27329112716394,28.860389267009445,0.9030861199463712,0.8429516230520469,0.7361589086040157,False,7381189,1033114656
F2,2,46,0.0272612815528797,0.318718715943396,26.86059483662239,0.8259158878407802,29.173753069568,22.827209082633445,28.58082235766572,0.909599142643012,0.8512996720281217,0.7168488488512068,False,7381189,1033114656
F2,2,47,0.0266569299972616,0.2955108700009684,26.911680122846427,0.8241965631169931,28.804877852036064,23.200602203788826,28.729560312714376,0.9082918470640728,0.8339599041044032,0.7303379381825036,False,7381189,1033114656
F2,2,48,0.0266875189108153,0.2616899416471521,27.458066312408725,0.8292338669915823,29.972762289187983,23.666800340075845,28.73463630796236,0.9139913329822208,0.8427160268424141,0.730994241150112,False,7381189,1033114656
F2,2,49,0.0263476658030413,0.3269349691458046,27.396398936392043,0.8305013939746627,29.727992439862668,24.224235628119235,28.236968741194254,0.9138130313238866,0.8478200343286174,0.7298711162714838,False,7381189,1033114656
F2,2,50,0.0261165262355158,0.3185964758197466,27.379129248514403,0.8258380889513287,29.867199416018543,23.48503663429248,28.785151695232194,0.915083616848988,0.8297709201835985,0.7326597298213995,False,7381189,1033114656
T12,0,1,0.0982408165931701,29.30555325349172,20.33628833478737,0.5963058407289256,24.223811166043028,16.786613087781927,19.998440750537167,0.7948928800567738,0.6412126337529778,0.3528120083770249,False,7398149,1033131584
T12,0,2,0.0764294175120691,23.94434456427892,21.53796679422946,0.6277095554702126,26.09445000822736,17.41248865714973,21.10696171731129,0.8338650957394537,0.6817792068363888,0.3674843638347947,False,7398149,1033131584
T12,0,3,0.0665100849776839,22.010711963971456,21.47303982290268,0.6219133547515124,24.840608728354127,18.97613650750081,20.602374232853105,0.8265605745231366,0.6661184160498153,0.3730610736815853,False,7398149,1033131584
T12,0,4,0.0614394057542085,20.80248728990555,22.147221176979738,0.6551029293915415,25.653850059481933,19.627808834845887,21.160004636611397,0.8576335875196692,0.7203203514913448,0.3873548491636102,False,7398149,1033131584
T12,0,5,0.0594514405510077,19.68557644685109,22.28970401949942,0.6526442950644931,25.80368304373452,19.649638975851957,21.415790038911787,0.8543785386302705,0.7063075662688147,0.3972467802943942,False,7398149,1033131584
T12,0,6,0.0574288917317365,18.65572908719381,23.21608482849428,0.6650520292461404,26.92150975840856,20.213372817180066,22.51337190989422,0.8652208850437381,0.7162817154547364,0.4136534872399467,False,7398149,1033131584
T12,0,7,0.0559293066539491,16.545267820358276,22.851149891193284,0.6608449208000718,25.778177931565903,20.153828649196644,22.62144309281729,0.8445888466714673,0.7144083473937544,0.4235375683349939,False,7398149,1033131584
T12,0,8,0.055552082012097,14.587000101804732,22.497340562213186,0.641816036206169,25.013747138489663,20.06165959997998,22.4166149481699,0.8241842435493704,0.6722635303879132,0.4290003346812235,False,7398149,1033131584
T12,0,9,0.0528611406606311,11.909007589022318,23.088017829279288,0.6777354533799677,26.308433167582887,20.270118116248344,22.68550220400662,0.8621263330233765,0.7322065226567893,0.438873504459737,False,7398149,1033131584
T12,0,10,0.0510562872514128,9.750204342603684,23.564346663599668,0.6837141919760356,26.703964711202534,20.374057569056397,23.615017710540076,0.8682026166839965,0.7291673445944177,0.4537726146496926,False,7398149,1033131584
T12,0,11,0.0501373376930132,8.013207599520683,23.885856321358716,0.689010378338527,26.182765956216087,21.48528413232081,23.989518875539247,0.8646201619024767,0.7347594145875225,0.4676515585255819,False,7398149,1033131584
T12,0,12,0.0482325103211527,6.897392532229423,24.084025419963957,0.6959947238144727,26.46158194270117,21.47025985846959,24.320234458721096,0.8690643256902334,0.7371452791967267,0.4817745665564579,False,7398149,1033131584
T12,0,13,0.0471629772723342,6.001264533400535,24.29918509293462,0.6970767902296815,26.20005039408637,22.146332438712932,24.551172446004543,0.8665723653593609,0.7320297758892214,0.4926282294404617,False,7398149,1033131584
T12,0,14,0.0457522521571566,5.20414599776268,24.48403578146313,0.6916168260301399,25.87127747113212,22.80062786081817,24.78020201243912,0.844027502108203,0.7270998103302244,0.5037231656519923,False,7398149,1033131584
T12,0,15,0.0455556686269119,4.592843410869439,24.670342289164072,0.7099271705059739,26.76251382097109,22.280640112752486,24.96787293376864,0.8744940500583172,0.7426775630972154,0.5126098983623889,False,7398149,1033131584
T12,0,16,0.043509994726628,3.669254958132903,24.749270068752104,0.7147029471818127,26.305540996679987,22.77481116399625,25.16745804558008,0.8733430097080455,0.7509249194084479,0.5198409124289445,False,7398149,1033131584
T12,0,17,0.0427350473046923,3.145340795318285,24.795985803589957,0.7253961694119152,27.339091926696646,21.60474478997791,25.444120694095307,0.8859033384315683,0.7562499647000501,0.5340352051041269,False,7398149,1033131584
T12,0,18,0.042191523577397,2.511147565146288,25.09040603453831,0.7279793803692791,26.872811472881278,22.72909229891072,25.669314331822957,0.8830719354223895,0.759296364625606,0.541569841059842,False,7398149,1033131584
T12,0,19,0.0410868186891699,2.031204049537579,24.904997514392434,0.7268552674357794,26.07602030766704,22.71407358880218,25.924898646708076,0.8663158172793797,0.7601039034149127,0.5541460816130463,False,7398149,1033131584
T12,0,20,0.0405664974978814,1.7699910836915176,25.00829364008933,0.7336599276957102,26.647565845360734,22.33376997600879,26.04354509889848,0.8781868596806113,0.7633725359189609,0.5594203874875581,False,7398149,1033131584
T12,0,21,0.0390219414917131,1.3751536595324676,25.250432124269317,0.7393037888838275,26.71162431636289,22.917167963222944,26.12250409322209,0.883243835714336,0.7703007221839948,0.5643668087531524,False,7398149,1033131584
T12,0,22,0.0381027932356422,1.12041555121541,25.349225086063328,0.7491384672772361,26.835524237440733,22.822060830819854,26.3900901899294,0.8847005751076187,0.7839124426686238,0.5788023840554656,False,7398149,1033131584
T12,0,23,0.0372300796365986,1.035351392130057,25.36882895329004,0.753245058658261,26.923994777809856,22.648553172621646,26.533938909438604,0.887067979740598,0.7861867514617139,0.586480444772471,False,7398149,1033131584
T12,0,24,0.0366313630171741,0.9248432375490664,25.483148347295064,0.7515558735789544,26.864276160197715,23.00502849420824,26.58014038747923,0.8869417173024349,0.7763892415465272,0.5913366618879005,False,7398149,1033131584
T12,0,25,0.0365577337099239,0.7856935750693083,25.54957498398722,0.7636566119941739,27.583439000392406,22.27967569124001,26.785610260329243,0.8987073354806524,0.793368784616925,0.5988937158849444,False,7398149,1033131584
T12,0,26,0.0357608855701983,0.7247160380085309,25.833091952251547,0.7719457384451798,27.679871042407505,22.81363348759469,27.00577132675246,0.8994886868764324,0.8025990175373767,0.6137495109217304,False,7398149,1033131584
T12,0,27,0.0347496898767227,0.697326618557175,25.99357217403969,0.7705308585268948,27.18579749629589,23.77483502323003,27.02008400259316,0.8933465306593543,0.803675004564554,0.6145710403567762,False,7398149,1033131584
T12,0,28,0.0339990401330093,0.6141259500135978,25.9258015257347,0.7728296081603869,27.145087678578875,23.405582280552487,27.22673461807273,0.8945021624608108,0.7976566240946542,0.6263300379256954,False,7398149,1033131584
T12,0,29,0.0330637499224394,0.5670127373188734,25.991748531749398,0.7848160399764755,27.07470798985681,23.64173320372596,27.25880440166542,0.8954004642503994,0.8218205752329968,0.6372270804460307,False,7398149,1033131584
T12,0,30,0.032537070234927,0.546236879688998,26.118124948871323,0.7835563504292257,27.54963028681913,23.27872143574074,27.52602312405411,0.8977830396817629,0.8075587694828862,0.645327242123028,False,7398149,1033131584
T12,0,31,0.0320750057968931,0.5239010730758309,26.16609762209522,0.7858574574381466,27.25750509987545,23.58342633297749,27.657361433432715,0.894966702736139,0.8119917955194019,0.6506138740588988,False,7398149,1033131584
T12,0,32,0.0322216823231428,0.5518700587873657,26.266119562121503,0.7966645781590146,26.901489597218387,24.16760645507249,27.72926263407364,0.8965359686158421,0.8323277504441877,0.6611300154170141,False,7398149,1033131584
T12,0,33,0.0309301766450516,0.4563934496293465,26.4913957348928,0.7988979118498531,27.706267356508494,23.945286732563016,27.822633115606884,0.8983957167271341,0.8282039716967755,0.6700940471256497,False,7398149,1033131584
T12,0,34,0.0304621070623397,0.4765445465842883,26.60001099059124,0.8014444353222032,27.896721430543373,24.116836532256556,27.78647500897378,0.9020471636152578,0.8321077201542753,0.6701784221970761,False,7398149,1033131584
T12,0,35,0.0307613776996731,0.805291061848402,26.5516910159856,0.8072657541707458,27.859143815993274,23.82585780475461,27.970071427208914,0.9028060241631166,0.842099319334315,0.676891919014805,False,7398149,1033131584
T12,0,36,0.0311506910637641,0.869911425250272,26.501616246671404,0.8031951847850889,28.184282547982576,23.538161461686105,27.78240473034554,0.9048485137299602,0.8386008414260834,0.6661361991992225,False,7398149,1033131584
T12,0,37,0.029018615030994,0.4399574652314186,26.70519507429868,0.8122919064148376,28.00728876306058,24.08724368819116,28.0210527716443,0.90450333280716,0.8471247722124511,0.6852476142249009,False,7398149,1033131584
T12,0,38,0.0284081839723512,0.3048234765728315,26.462738007333023,0.8070157636896176,28.055855923967897,23.23666606811324,28.09569202991795,0.904321688109486,0.8302000642661561,0.6865255386932105,False,7398149,1033131584
T12,0,39,0.027901063809016,0.2589103467452029,26.853588955929368,0.8174887893635405,27.96510957046528,24.38392540974792,28.21173188757492,0.905634122327278,0.8467627591176429,0.7000694866457002,False,7398149,1033131584
T12,0,40,0.0279249838359343,0.3181054875875512,26.672535546946914,0.8210695341876659,27.84778864136958,23.85586487602816,28.313953123442992,0.9050976424807288,0.8523618434716667,0.7057491166106018,False,7398149,1033131584
T12,0,41,0.0270396745375668,0.2965052138393124,26.76964465920128,0.8134116190636751,28.03563848414944,24.21273553511019,28.06055995834422,0.905597905456786,0.8514742489235223,0.6831627028107167,False,7398149,1033131584
T12,0,42,0.0269656709628179,0.3578936940059066,26.88840191055358,0.8194208023544778,28.25387166991778,24.15016372356788,28.26117033817506,0.9050322220345434,0.8531166748054513,0.7001135102234388,False,7398149,1033131584
T12,0,43,0.0271535118188088,0.4954937205960353,26.672797334199917,0.8173116689167348,27.744694931381595,23.94082935176624,28.33286771945191,0.9055167398606878,0.8482449560628365,0.6981733108266801,False,7398149,1033131584
T12,0,44,0.0263627705513499,0.3786063516202072,26.919297930817365,0.824726525475272,28.35368512510642,24.125414395443933,28.278794271901752,0.9082447549621426,0.865113329126404,0.7008214923372692,False,7398149,1033131584
T12,0,45,0.0261534214757072,0.3357047825120389,26.84566612790105,0.8207999006478459,28.128016962448385,24.00263353304018,28.4063478882146,0.9056609603224564,0.849487419351815,0.7072513222692665,False,7398149,1033131584
T12,0,46,0.0263827668037265,0.321556147498389,27.178114521515884,0.8259340286613589,28.265096120658846,24.81440031049088,28.45484713339793,0.908190984482687,0.8609781969056179,0.7086329045957724,False,7398149,1033131584
T12,0,47,0.0257534511930619,0.5144952182968457,27.103884619432414,0.8297476309199413,28.45668207789921,24.38322930393093,28.471742476467103,0.9094046122005846,0.8637601896113664,0.7160780909478727,False,7398149,1033131584
T12,0,48,0.0266855101838397,0.8500044696033001,26.835901046893795,0.8240945139055128,28.111137639620004,23.95327541656816,28.443290084493206,0.9049519276938668,0.8611569234393986,0.7061746905832733,False,7398149,1033131584
T12,0,49,0.0255876802257262,0.4287715015932917,27.12487982675333,0.8326137392248367,28.481713938497357,24.30079045381281,28.59213508794985,0.910290453730689,0.8681069064371865,0.7194438575066349,False,7398149,1033131584
T12,0,50,0.0245574312556224,0.2385788427355389,27.256132430523788,0.8335493591907124,28.401058521893997,24.804020079839624,28.563318689837747,0.9088649724571146,0.8732206506800055,0.7185624544350169,False,7398149,1033131584
T12,1,1,0.1047698643524199,29.54398009777069,19.625082545352434,0.5658548671709572,22.57804487901409,17.45319900320016,18.84400375384305,0.7452788400042922,0.610558110189659,0.3417276513189208,False,7398149,1033131584
T12,1,2,0.0791202220600098,24.945812630653386,21.50477242347992,0.6325191676816548,25.500001601591716,18.26496604594466,20.74934962290338,0.8383312641883652,0.690276241675737,0.3689499971808625,False,7398149,1033131584
T12,1,3,0.0679447048964599,22.27629334529241,21.99219637343549,0.646895164356277,25.816334000673614,18.99264050511235,21.167614614520502,0.84596294304804,0.7102298081907803,0.3844927418300108,False,7398149,1033131584
T12,1,4,0.0652567466876159,19.95716404517492,22.29075041209167,0.6635055379917281,26.710492865067877,17.92929542420739,22.232462946999743,0.8554523767386261,0.7316167292800662,0.403447507956492,False,7398149,1033131584
T12,1,5,0.0604997321730479,15.9829049885273,22.71022625732819,0.6563017629452726,25.953077986749484,19.640680731840256,22.536920053394844,0.853113174981355,0.705188767817951,0.410603346036512,False,7398149,1033131584
T12,1,6,0.0567958215950056,12.43709166844686,23.1397027805849,0.664218434586381,26.35127617164764,20.164181939631334,22.903650230475737,0.8591062433602638,0.7091410537008626,0.4244080066980166,False,7398149,1033131584
T12,1,7,0.0542937153174231,10.471937746802968,23.4913421084987,0.6672353170634125,26.103031603294216,21.122430967825185,23.24856375437669,0.8564903585506597,0.7072672388390779,0.4379483538005004,False,7398149,1033131584
T12,1,8,0.0533091140290101,9.28529410560926,23.53773867270936,0.6722989293983119,26.29704373778563,20.76238972247044,23.55378255787201,0.8548480083758621,0.7112633968154537,0.45078538300362,False,7398149,1033131584
T12,1,9,0.0518559410469606,8.50397294163704,23.525022945945803,0.6884819596745008,27.029716833852955,19.517780153279883,24.02757185070457,0.8694646189993588,0.7257592877819872,0.4702219722421564,False,7398149,1033131584
T12,1,10,0.0505405827813471,7.883017660180728,23.442268442986578,0.6808994345776609,26.19377126051552,19.80540410522709,24.327629963217134,0.8562601515618746,0.7041779785674227,0.4822601736036851,False,7398149,1033131584
T12,1,11,0.0484451997249076,6.746477249264717,24.046330775677585,0.6796750161401357,26.033956245151888,21.524736798801747,24.58029928307911,0.850630730813416,0.6937000902486858,0.4946942273583053,False,7398149,1033131584
T12,1,12,0.046887511628059,6.06430870393912,23.93631488005518,0.6974735685699549,26.491851189743947,20.37811644924593,24.93897700117565,0.8607467408257111,0.7222553701205402,0.5094185947636138,False,7398149,1033131584
T12,1,13,0.046258350329784,5.361526202658812,24.4005888892486,0.6990658798105317,26.667262478255783,21.35867725793741,25.175826931552614,0.8697997086798338,0.7071429648925863,0.5202549658591747,False,7398149,1033131584
T12,1,14,0.0447674711545308,4.632436660925547,24.486881530533285,0.7173140554871953,27.11047274326588,20.90053126464973,25.44964058368424,0.8803817054028741,0.7352519282393695,0.5363085328193423,False,7398149,1033131584
T12,1,15,0.0440402375767007,3.960188152392705,24.630449620429456,0.7075910824104868,26.53764337975823,21.66298760967757,25.690717871852552,0.8710824763222954,0.7052070319358401,0.5464837389733251,False,7398149,1033131584
T12,1,16,0.042662443096439,3.287355275452137,25.00297996432801,0.7201172116613999,27.28394364725608,21.73400832695985,25.99098791876808,0.8807182498517154,0.7195530454234599,0.5600803397090242,False,7398149,1033131584
T12,1,17,0.04123615862336,2.7230754072467485,25.144444304535305,0.737257732953667,27.365210214461143,21.78971317198714,26.278409527157645,0.8847736917377137,0.7519338133453551,0.5750656937779317,False,7398149,1033131584
T12,1,18,0.0397901029326021,2.2782737756768863,25.424593044700583,0.7376181365026745,27.314455537806044,22.46869041899733,26.4906331772984,0.8862772719678759,0.7412329152195094,0.5853442223206378,False,7398149,1033131584
T12,1,19,0.0392943323046589,1.868840440362692,25.11856991121478,0.7488696706890109,26.586518947984324,22.03019731927679,26.73899346638325,0.8829128257817226,0.7606954475442663,0.6030007387410437,False,7398149,1033131584
T12,1,20,0.038628961960785,1.705216401318709,25.06213228421205,0.7463865738677272,26.42106571142484,21.8132053122071,26.952125829004235,0.8747306776126779,0.7533499761115608,0.6110790678789427,False,7398149,1033131584
T12,1,21,0.0378143201426913,1.2661955952644348,25.47084718946165,0.7677440873621423,27.421188805477595,21.94028010088417,27.051072662023216,0.8937072248177771,0.7811207037987952,0.6284043334698549,False,7398149,1033131584
T12,1,22,0.0369082593514273,1.3293181762099266,25.40021864287225,0.7594878537959179,26.52161096965109,22.510474009386883,27.168570949578783,0.8825331155394446,0.7667131548108674,0.6292172910374416,False,7398149,1033131584
T12,1,23,0.0360557127200687,0.974480342740814,25.672445668927672,0.7717815959296821,26.76508704608119,22.794302018598792,27.457947942103026,0.8925600178208566,0.7795331738615007,0.6432515961066891,False,7398149,1033131584
T12,1,24,0.0363576301761592,1.2509974678357445,25.44472874077592,0.7767866006940444,26.4919754086701,22.240358958625013,27.601851855032653,0.8915289487380728,0.7812877658434553,0.6575430875006052,False,7398149,1033131584
T12,1,25,0.0346574567258358,0.8718580875545741,25.83604578256687,0.7786980052619147,26.16445617658177,23.59998219264828,27.74369897847056,0.8801138551860813,0.7909857206307912,0.6649944399688719,False,7398149,1033131584
T12,1,26,0.0337128972246622,0.7306805012747646,25.992945574580947,0.7861377265690489,26.948858298075,23.208966998268355,27.82101142739947,0.8965950743458924,0.7948450471663981,0.6669730581948563,False,7398149,1033131584
T12,1,27,0.0336641007297051,0.7022187750786543,25.851716026482368,0.7756877677150359,26.59863080556348,23.189445870883876,27.76707140299975,0.8931642778323899,0.7750055612411215,0.6588934640715963,False,7398149,1033131584
T12,1,28,0.0334362672059796,0.5875786815459529,26.18120550137948,0.7922203552105441,27.498372950757062,23.228110756223504,27.817132797157853,0.903281705805028,0.8034230395176387,0.6699563203089658,False,7398149,1033131584
T12,1,29,0.0319282428516695,0.5379434733341137,25.957859499002456,0.7949045820004316,26.827258576288006,22.99429564764924,28.052024273070124,0.8979626495166926,0.8072201821944965,0.6795309142901055,False,7398149,1033131584
T12,1,30,0.0314686223243673,0.5061212041104833,26.220522374656703,0.8028529048731261,27.34952321378854,23.215011297386823,28.09703261279476,0.8997454340543716,0.8193259554168442,0.689487325148163,False,7398149,1033131584
T12,1,31,0.0310000602233534,0.6228755672772726,26.237152733342626,0.8022300553955148,27.369628238885355,23.33226976549577,28.00956019564676,0.902456635913652,0.8205893877140069,0.6836441425588855,False,7398149,1033131584
T12,1,32,0.0320777994502956,0.5828673228621483,26.478516544223652,0.8088761152257721,27.64434654513997,23.64924258548995,28.141960502041023,0.9063157974637764,0.8214438161601813,0.6988687320533586,False,7398149,1033131584
T12,1,33,0.0307399143464863,0.5575901739920179,26.23693380047623,0.8088767278130329,27.138201466359284,23.259364380390416,28.31323555467901,0.8987709042325681,0.821083533243411,0.7067757459631195,False,7398149,1033131584
T12,1,34,0.0306377878567824,0.4647655395790934,26.362323738923404,0.8076431341489176,27.33413308908552,23.381118140070505,28.371719987614178,0.9024563665725284,0.8203153677557855,0.7001576681184384,False,7398149,1033131584
T12,1,35,0.0300725532928481,0.4624754467358192,26.35940976295,0.8016142584446283,27.718811241509115,23.158337248749664,28.201080798591214,0.9009254678617185,0.8145606949425798,0.6893566125295872,False,7398149,1033131584
T12,1,36,0.0292607319192029,0.5664820664872726,26.95294404236846,0.8108750393930055,28.31471417220551,24.18281335360509,28.36130460129478,0.901593818067885,0.8163671641765319,0.7146641359345992,False,7398149,1033131584
T12,1,37,0.0285840144303316,0.5583808540056149,26.761686543775376,0.8079358058311303,28.750346662916808,23.168137016206263,28.36657595220304,0.9094436910112348,0.8157216777334078,0.6986420487487484,False,7398149,1033131584
T12,1,38,0.0287570802727714,0.4400804510960976,26.638221597462245,0.8112731288562903,28.12756554294169,23.273565237358675,28.51353401208637,0.9048137835066836,0.8122129693932043,0.7167926336689826,False,7398149,1033131584
T12,1,39,0.0278782840740556,0.4158677742506066,27.096515643382872,0.8237100464443455,28.378357254175363,24.308666008091038,28.602523667882203,0.9086149480134738,0.8434430611516912,0.7190721301678716,False,7398149,1033131584
T12,1,40,0.0286734708119183,0.8997904953857263,26.786118278273417,0.8132418453408069,28.49088889893361,23.60746169070462,28.260004245182024,0.9059048443859694,0.8346308361014401,0.6991898555350111,False,7398149,1033131584
T12,1,41,0.0282154231332242,0.840148747464021,26.67351046477525,0.8246201422313112,28.259340647866395,23.084979576413684,28.676211170045683,0.9087302873220686,0.8375728214696154,0.7275573179022498,False,7398149,1033131584
T12,1,42,0.0290365950980534,0.442480864500006,26.791656232411203,0.8226426016876293,28.414325624427363,23.34192152249508,28.618721550311164,0.9080375624019432,0.8408937580010738,0.7189964846598705,False,7398149,1033131584
T12,1,43,0.0270006587922883,0.3203165486144523,27.39964821678624,0.8273636573132368,28.76593420072688,24.808531669299747,28.62447878033209,0.9120459937900002,0.8475564827571868,0.7224884953925235,False,7398149,1033131584
T12,1,44,0.0267786988096001,0.2575098618244131,27.174981237574844,0.8273908738091045,28.62502592441216,24.357331107669552,28.542586680642824,0.9103557176851078,0.8406900004570325,0.7311269032851737,False,7398149,1033131584
T12,1,45,0.0259192809772988,0.2216581920161843,27.29090909142962,0.8279841737475685,29.23604607027652,24.010772376893684,28.62590882711865,0.9133646590350728,0.8469947932703633,0.7235930689372699,False,7398149,1033131584
T12,1,46,0.0260148439207114,0.2631011355668306,27.14075039934712,0.828637574454911,29.308024194016564,23.51134479873744,28.60288220528734,0.9159125228568966,0.8466733150192155,0.7233268854886209,False,7398149,1033131584
T12,1,47,0.0259270194141815,0.3885514740521709,27.126747303979588,0.829440861636511,28.92692548473148,23.716025138541085,28.7372912886662,0.91282546342994,0.851193132301988,0.7243039891776054,False,7398149,1033131584
T12,1,48,0.0255658637460631,0.349984856446584,27.400328450109534,0.834298161217718,29.46428960820736,23.91371663484209,28.82297910727916,0.9164826484615226,0.8522116249373788,0.7342002102542524,False,7398149,1033131584
T12,1,49,0.0252823183429427,0.4381867266570528,27.30910572744765,0.8354390442039626,29.042961981304323,23.999435073761383,28.884920127277237,0.9149663782131208,0.8535860310646759,0.7377647233340909,False,7398149,1033131584
T12,1,50,0.0247382653954749,0.3774782713502645,27.372148623805536,0.8377071224901768,29.187530608627704,24.06755765016573,28.861357612623188,0.9160552553637586,0.8572244091325392,0.739841702974233,False,7398149,1033131584
T12,2,1,0.099609871317322,29.812688676516213,20.315604438724893,0.6230584434993561,25.453803519099413,14.9497138650274,20.54329593204785,0.8456102841499533,0.6666799213436304,0.356885125004484,False,7398149,1033131584
T12,2,2,0.0829343273459623,25.335464747746787,21.427051087984665,0.6468918737089339,26.27865262368157,16.762299456574922,21.240201183697515,0.8624043811143514,0.7055949893163329,0.3726762506961169,False,7398149,1033131584
T12,2,3,0.0663163238360236,22.59082277615865,21.965188950370376,0.6590445694300884,25.987146883027503,18.617715233911035,21.2907047341726,0.8649167605729925,0.7272839726451086,0.3849329750721641,False,7398149,1033131584
T12,2,4,0.0604743375287701,21.26304591099421,22.667227460771144,0.6668897425137866,26.29709102988368,19.710854489252466,21.99373686317731,0.8675247302683295,0.7298062280307765,0.4033382692422542,False,7398149,1033131584
T12,2,5,0.0579470238182693,20.317538917064667,22.48620306251008,0.6490909288318002,25.484480109190617,20.440540401165343,21.533588677174286,0.8429366941864771,0.69763189058927,0.4067042017196536,False,7398149,1033131584
T12,2,6,0.0552315946047504,19.31600352525711,22.767174497899948,0.6754725353192558,25.81903225806184,20.385393530861307,22.097097704776694,0.8566736921056105,0.7429317643152689,0.4268121495368882,False,7398149,1033131584
T12,2,7,0.0527747513726353,18.03543685277303,22.7715723587509,0.6820400037610045,26.10057281798988,19.29043754826667,22.923706709996157,0.865984073645552,0.7321252746854896,0.4480106629519719,False,7398149,1033131584
T12,2,8,0.0529416785187398,16.16855185031891,22.61436135755461,0.6700056920535414,26.314785738145467,18.28428678477188,23.24401154974648,0.8603737870119316,0.686184359855171,0.4634589292935219,False,7398149,1033131584
T12,2,9,0.0523028264210249,14.257409197092056,23.400408233132133,0.6848139770883666,25.58822416562988,21.19900547707831,23.41399505668822,0.8489636336432597,0.7327083941656436,0.472769903456197,False,7398149,1033131584
T12,2,10,0.0513753618501747,12.19015966653824,23.53795112625429,0.6893553859282958,26.157215200984307,20.759518575065496,23.69711960271305,0.860871506455533,0.7223003897719235,0.4848942615574311,False,7398149,1033131584
T12,2,11,0.0484881390895073,10.197570065657295,24.10436299103726,0.6878635114403056,25.802961747231205,21.650024260307475,24.8601029655731,0.8520383858559548,0.7061094719078074,0.5054426765571541,False,7398149,1033131584
