model,Image_ID,Degradation,Dataset,Filename,Noise_Sigma,psnr,ssim,inference_time_ms,peak_memory_mb
modified_mask,H052,Haze,SOTS-outdoor,0070_0.9_0.12.jpg,,31.815576248463344,0.9909886977162173,279.4840420829132,3295.23974609375
modified_mask,H053,Haze,SOTS-outdoor,0071_0.8_0.2.jpg,,27.84101790609894,0.9803850115167062,196.38657104223967,2390.9892578125
modified_mask,H054,Haze,SOTS-outdoor,0072_0.9_0.2.jpg,,28.55163288672497,0.9829381705636849,147.04824797809124,1844.22998046875
modified_mask,H055,Haze,SOTS-outdoor,0073_0.8_0.16.jpg,,41.15569100572999,0.9910557724197181,196.36751501820982,2389.57421875
modified_mask,H056,Haze,SOTS-outdoor,0074_0.8_0.2.jpg,,31.498885306902476,0.98123312546311,363.5357159655541,4203.2880859375
modified_mask,H057,Haze,SOTS-outdoor,0075_0.8_0.2.jpg,,27.497151382844336,0.9776493250880929,363.7450869427994,4205.802734375
modified_mask,H058,Haze,SOTS-outdoor,0076_0.8_0.2.jpg,,22.635543136465763,0.9572932924820273,163.81608694791794,2031.35498046875
modified_mask,H059,Haze,SOTS-outdoor,0077_0.8_0.2.jpg,,37.09952493306361,0.9843700608873752,354.21675501856953,4112.99853515625
modified_mask,H060,Haze,SOTS-outdoor,0079_0.8_0.12.jpg,,35.40045630967468,0.9924780220914555,196.41372899059206,2392.109375
modified_mask,H061,Haze,SOTS-outdoor,0081_0.8_0.2.jpg,,20.797369141203518,0.9672381378607217,287.3713009757921,3386.52490234375
modified_mask,H062,Haze,SOTS-outdoor,0082_0.85_0.16.jpg,,36.93076474415854,0.9898541355497392,196.35294401086867,2392.625
modified_mask,H063,Haze,SOTS-outdoor,0083_0.85_0.12.jpg,,33.62283332499442,0.9898317444749832,196.4269190793857,2389.935546875
modified_mask,H064,Haze,SOTS-outdoor,0084_0.95_0.16.jpg,,34.96877101484048,0.9898653183559092,196.3226969819516,2389.818359375
modified_mask,H065,Haze,SOTS-outdoor,0085_0.95_0.08.jpg,,34.51795148646223,0.9892391781318225,371.1192640475929,4293.517578125
modified_mask,H066,Haze,SOTS-outdoor,0086_0.8_0.2.jpg,,34.29975417898976,0.9829768016466282,196.4117760071531,2393.92578125
modified_mask,H067,Haze,SOTS-outdoor,0087_0.9_0.16.jpg,,33.59141420899418,0.9860296535093817,271.1709870491177,3205.7333984375
modified_mask,H068,Haze,SOTS-outdoor,0088_0.9_0.12.jpg,,36.50724602078155,0.9908703083289957,196.39800302684307,2391.7060546875
modified_mask,H069,Haze,SOTS-outdoor,0089_0.9_0.2.jpg,,27.55641562625599,0.9741155976420236,391.56821893993765,4475.24169921875
modified_mask,H070,Haze,SOTS-outdoor,0090_0.85_0.12.jpg,,28.833693415115533,0.988027139636826,279.37287697568536,3298.12841796875
modified_mask,H071,Haze,SOTS-outdoor,0091_0.85_0.2.jpg,,21.44586342768224,0.9565202735999986,287.2521230019629,3386.92333984375
modified_mask,H072,Haze,SOTS-outdoor,0092_0.85_0.2.jpg,,29.42795385681896,0.9872413145742627,296.30077397450805,3478.22705078125
modified_mask,H073,Haze,SOTS-outdoor,0093_0.8_0.08.jpg,,16.869383824079062,0.912806298974077,196.45367306657135,2391.423828125
modified_mask,H074,Haze,SOTS-outdoor,0094_0.8_0.2.jpg,,27.522378549895677,0.982203553495744,196.48888194933534,2390.052734375
modified_mask,H075,Haze,SOTS-outdoor,0095_0.8_0.08.jpg,,29.335761021559918,0.9879926366520656,196.41754811163992,2390.052734375
modified_mask,H076,Haze,SOTS-outdoor,0096_0.8_0.2.jpg,,37.90197461984818,0.9930573109883051,196.36073801666498,2390.052734375
modified_mask,H077,Haze,SOTS-outdoor,0097_0.85_0.08.jpg,,30.873954955238542,0.9926017072526093,196.36875891592354,2389.935546875
modified_mask,H078,Haze,SOTS-outdoor,0098_0.85_0.2.jpg,,32.20654917990183,0.9888501116643966,320.7090459764004,3750.671875
modified_mask,H079,Haze,SOTS-outdoor,0099_0.9_0.16.jpg,,34.06491590119415,0.9893271718894457,351.3567839981988,4085.4873046875
modified_mask,H080,Haze,SOTS-outdoor,0100_0.9_0.12.jpg,,24.15702115491037,0.96680923956901,196.32139906752855,2391.8974609375
modified_mask,H081,Haze,SOTS-outdoor,0101_0.9_0.08.jpg,,39.535109265188396,0.9921895772822649,296.4011279400438,3477.52783203125
modified_mask,H082,Haze,SOTS-outdoor,0102_0.85_0.12.jpg,,32.337201744469,0.9834313504351743,287.2668830677867,3387.72021484375
modified_mask,H083,Haze,SOTS-outdoor,0104_0.95_0.12.jpg,,31.337105602516154,0.9849790004155582,363.65806695539504,4203.8857421875
modified_mask,H084,Haze,SOTS-outdoor,0105_0.95_0.2.jpg,,22.961055249313933,0.9508195533097202,320.6392740830779,3751.505859375
modified_mask,H085,Haze,SOTS-outdoor,0106_0.9_0.08.jpg,,19.398820621319764,0.943580720680064,196.35257998015732,2391.5869140625
modified_mask,H086,Haze,SOTS-outdoor,0107_0.9_0.08.jpg,,26.204843415895706,0.9876696170913465,196.42516097519547,2390.052734375
modified_mask,H087,Haze,SOTS-outdoor,0108_0.8_0.16.jpg,,35.4781007707906,0.9748442012149154,337.7418729942292,3931.85009765625
modified_mask,H088,Haze,SOTS-outdoor,0109_0.85_0.08.jpg,,28.834959122330126,0.989437605636272,270.89053101371974,3207.9443359375
modified_mask,H089,Haze,SOTS-outdoor,0110_0.8_0.12.jpg,,35.45259933118037,0.9913797414435722,248.06215602438897,2934.37939453125
modified_mask,H090,Haze,SOTS-outdoor,0111_0.8_0.2.jpg,,31.158234696999028,0.9854721817913012,363.6351639870554,4205.0654296875
modified_mask,H091,Haze,SOTS-outdoor,0112_0.8_0.2.jpg,,20.224305010060306,0.9564015218174471,313.09120799414814,3659.984375
modified_mask,H092,Haze,SOTS-outdoor,0113_0.9_0.08.jpg,,39.24545393445232,0.9881646192613976,196.3712980505079,2391.5771484375
modified_mask,H093,Haze,SOTS-outdoor,0115_0.8_0.12.jpg,,32.89126790535489,0.9879938296871317,196.41297194175422,2390.052734375
modified_mask,H094,Haze,SOTS-outdoor,0116_0.9_0.16.jpg,,25.51341613239696,0.9816789725772707,363.6877880198881,4203.740234375
modified_mask,H095,Haze,SOTS-outdoor,0117_0.9_0.12.jpg,,22.765943207553132,0.9780570099499394,363.60364803113043,4205.802734375
modified_mask,H096,Haze,SOTS-outdoor,0118_0.9_0.2.jpg,,27.288811746664624,0.972856408363354,346.63787006866187,4024.177734375
modified_mask,H097,Haze,SOTS-outdoor,0119_0.85_0.12.jpg,,26.327735757527122,0.9753301933919896,363.5447439737618,4204.7451171875
modified_mask,H098,Haze,SOTS-outdoor,0120_0.85_0.08.jpg,,35.84862953248138,0.9902459746843393,406.4808329567313,4661.17578125
modified_mask,H099,Haze,SOTS-outdoor,0121_0.85_0.2.jpg,,35.51584299149106,0.9876007260383938,147.15654903557152,1846.91943359375
modified_mask,H100,Haze,SOTS-outdoor,0123_1_0.08.jpg,,40.885843911275124,0.9917677368246611,363.60682698432356,4202.5888671875
modified_mask,N001,Noise,BSD68,101085.jpg,25.0,28.319925292376876,0.8468796916329061,135.7112560654059,1724.94580078125
modified_mask,N002,Noise,BSD68,101087.jpg,25.0,32.34281083250575,0.917932609922702,135.79567905981094,1722.28173828125
modified_mask,N003,Noise,BSD68,102061.jpg,25.0,32.3701844441731,0.9016128363228081,135.92221098951995,1721.62939453125
modified_mask,N004,Noise,BSD68,103070.jpg,25.0,32.9586200441639,0.9086416424811578,136.03807205799967,1721.03564453125
modified_mask,N005,Noise,BSD68,105025.jpg,25.0,29.967625325408022,0.8983670483716383,135.9143890440464,1721.62939453125
modified_mask,N006,Noise,BSD68,106024.jpg,25.0,35.05139125267772,0.9334593982672437,135.8645730651915,1721.75439453125
modified_mask,N007,Noise,BSD68,108005.jpg,25.0,30.968586706669758,0.8891756603805513,135.91262605041265,1720.91845703125
modified_mask,N008,Noise,BSD68,108070.jpg,25.0,28.821312634064174,0.8616280743753739,135.87010803166777,1721.62939453125
modified_mask,N009,Noise,BSD68,108082.jpg,25.0,31.445980428814508,0.9028660344853154,135.91810502111912,1721.33251953125
modified_mask,N010,Noise,BSD68,109053.jpg,25.0,31.990362396988985,0.8886138508345214,135.93374204356223,1721.87158203125
modified_mask,N011,Noise,BSD68,119082.jpg,25.0,31.602020531633237,0.9263033439010037,135.96280000638217,1721.21533203125
modified_mask,N012,Noise,BSD68,12084.jpg,25.0,30.208118496049487,0.8656860806988559,135.94103895593435,1721.87158203125
modified_mask,N013,Noise,BSD68,123074.jpg,25.0,31.9301776673191,0.8974259467547965,135.8558179344982,1720.91845703125
modified_mask,N014,Noise,BSD68,126007.jpg,25.0,33.10743823187105,0.8984561491955301,135.9071519691497,1722.16845703125
modified_mask,N015,Noise,BSD68,130026.jpg,25.0,29.842148176113508,0.8659516922889928,135.94635704066604,1721.33251953125
modified_mask,N016,Noise,BSD68,134035.jpg,25.0,30.799472971125116,0.9150702705014471,135.88504295330495,1721.87158203125
modified_mask,N017,Noise,BSD68,14037.jpg,25.0,34.812627150506415,0.9040744533894082,135.83704293705523,1720.91845703125
modified_mask,N018,Noise,BSD68,143090.jpg,25.0,34.88548198011616,0.9242175318606353,135.9205519547686,1722.16845703125
modified_mask,N019,Noise,BSD68,145086.jpg,25.0,30.688935937206125,0.875525467261185,135.89231099467725,1721.33251953125
modified_mask,N020,Noise,BSD68,147091.jpg,25.0,31.29059106441718,0.8868789342594902,135.8837450388819,1721.87158203125
modified_mask,N021,Noise,BSD68,148026.jpg,25.0,29.130734560932066,0.9183498549878699,135.7802590355277,1720.91845703125
modified_mask,N022,Noise,BSD68,148089.jpg,25.0,29.639788002067228,0.8892027293752044,135.9040030511096,1722.16845703125
modified_mask,N023,Noise,BSD68,157055.jpg,25.0,31.36558078173032,0.9147344038125965,135.8683310681954,1721.33251953125
modified_mask,N024,Noise,BSD68,159008.jpg,25.0,31.217029811414925,0.912071487661716,135.912028956227,1721.87158203125
modified_mask,N025,Noise,BSD68,160068.jpg,25.0,32.033674284618435,0.947563162779622,135.86638495326042,1720.91845703125
modified_mask,N026,Noise,BSD68,16077.jpg,25.0,30.719610572459516,0.8721374822259446,135.87682496290654,1722.16845703125
modified_mask,N027,Noise,BSD68,163085.jpg,25.0,32.15796800264311,0.8858450734834246,135.88116399478167,1721.33251953125
modified_mask,N028,Noise,BSD68,167062.jpg,25.0,35.204686011678646,0.9067940465164103,135.92410599812865,1721.87158203125
modified_mask,N029,Noise,BSD68,167083.jpg,25.0,27.641966262374904,0.9188199999051672,135.7945780036971,1720.91845703125
modified_mask,N030,Noise,BSD68,170057.jpg,25.0,32.04656085195439,0.8733064814575376,135.89639903511852,1722.16845703125
modified_mask,N031,Noise,BSD68,175032.jpg,25.0,27.374239826959684,0.9060263107166439,136.0342000843957,1721.33251953125
modified_mask,N032,Noise,BSD68,175043.jpg,25.0,29.22206920861916,0.9054754241815006,135.90829097665846,1721.87158203125
modified_mask,N033,Noise,BSD68,182053.jpg,25.0,30.625667430718522,0.9374211013420682,135.8294829260558,1720.91845703125
modified_mask,N034,Noise,BSD68,189080.jpg,25.0,35.12535353029177,0.8905832961784416,135.86798391770571,1722.16845703125
modified_mask,N035,Noise,BSD68,19021.jpg,25.0,30.419036826452857,0.8799758999730538,135.90140698943287,1721.33251953125
modified_mask,N036,Noise,BSD68,196073.jpg,25.0,29.37893049732647,0.7188665260136583,135.91368705965579,1721.87158203125
modified_mask,N037,Noise,BSD68,197017.jpg,25.0,30.68925596078175,0.865501553134994,135.8744309982285,1720.91845703125
modified_mask,N038,Noise,BSD68,208001.jpg,25.0,31.140081472503912,0.863745484727167,135.8307459158823,1722.16845703125
modified_mask,N039,Noise,BSD68,210088.jpg,25.0,35.180755810832835,0.9418441151253316,135.8771009836346,1721.33251953125
modified_mask,N040,Noise,BSD68,21077.jpg,25.0,31.577840894512683,0.8486270028927588,135.92788390815258,1721.87158203125
modified_mask,N041,Noise,BSD68,216081.jpg,25.0,30.32659122728254,0.887906299612102,135.89370693080127,1720.91845703125
modified_mask,N042,Noise,BSD68,219090.jpg,25.0,32.05698019364203,0.8744699521389188,135.89783594943583,1722.16845703125
modified_mask,N043,Noise,BSD68,220075.jpg,25.0,32.570687385477854,0.9194430214227417,135.91072498820722,1721.33251953125
modified_mask,N044,Noise,BSD68,223061.jpg,25.0,30.470535854105194,0.918996156953431,135.96781296655536,1721.87158203125
modified_mask,N045,Noise,BSD68,227092.jpg,25.0,35.69832001722397,0.9143036089580475,135.7814579969272,1720.91845703125
modified_mask,N046,Noise,BSD68,229036.jpg,25.0,29.077682593161715,0.8759886950760517,135.9296269947663,1722.16845703125
modified_mask,N047,Noise,BSD68,236037.jpg,25.0,29.040720228698333,0.88567141719897,135.8948340639472,1721.33251953125
modified_mask,N048,Noise,BSD68,24077.jpg,25.0,32.17835691203874,0.9472805555065856,135.9296051086858,1721.87158203125
modified_mask,N049,Noise,BSD68,241004.jpg,25.0,33.25116703760661,0.8593501212190753,135.87317406199872,1720.91845703125
modified_mask,N050,Noise,BSD68,241048.jpg,25.0,29.303930626517925,0.8731107124132224,135.8649639878422,1722.16845703125
modified_mask,N051,Noise,BSD68,253027.jpg,25.0,30.902496689536978,0.8755126424157913,135.90497302357107,1721.33251953125
modified_mask,N052,Noise,BSD68,253055.jpg,25.0,33.798936933760515,0.8715509520927732,135.93198300804943,1721.87158203125
modified_mask,N053,Noise,BSD68,260058.jpg,25.0,33.00839874593448,0.8420664606181273,135.86087198927999,1720.91845703125
modified_mask,N054,Noise,BSD68,271035.jpg,25.0,31.58728252399017,0.8860770481398944,135.7962880283594,1722.16845703125
modified_mask,N055,Noise,BSD68,285079.jpg,25.0,30.015610055684377,0.8762878027761912,135.80215093679726,1721.33251953125
modified_mask,N056,Noise,BSD68,291000.jpg,25.0,26.737800144078385,0.892261152714957,135.86331997066736,1721.87158203125
modified_mask,N057,Noise,BSD68,295087.jpg,25.0,30.540986419468542,0.8958023844990576,135.86126803420484,1720.91845703125
modified_mask,N058,Noise,BSD68,296007.jpg,25.0,32.5691412210005,0.8434623952758248,135.85878699086607,1722.16845703125
modified_mask,N059,Noise,BSD68,296059.jpg,25.0,32.25352373106087,0.8507776346888987,135.92246000189334,1721.33251953125
modified_mask,N060,Noise,BSD68,299086.jpg,25.0,32.861124337266915,0.8530144962295282,135.9268220840022,1721.87158203125
modified_mask,N061,Noise,BSD68,300091.jpg,25.0,32.423672000160956,0.8578776020154543,135.8415299328044,1720.91845703125
modified_mask,N062,Noise,BSD68,302008.jpg,25.0,36.04419128810698,0.9498289989838306,135.80135500524193,1722.16845703125
modified_mask,N063,Noise,BSD68,304034.jpg,25.0,29.11254486201658,0.906287853586667,135.87712298613042,1721.33251953125
modified_mask,N064,Noise,BSD68,304074.jpg,25.0,29.041818602660207,0.8380432025531949,135.81212307326496,1721.87158203125
modified_mask,N065,Noise,BSD68,306005.jpg,25.0,30.915340242910375,0.8806809291836557,135.8259660191834,1720.91845703125
modified_mask,N066,Noise,BSD68,3096.jpg,25.0,40.407000715424715,0.9681548945900182,135.880803107284,1722.16845703125
modified_mask,N067,Noise,BSD68,33039.jpg,25.0,27.67475510923521,0.9270716579159809,135.8393190894276,1721.33251953125
modified_mask,N068,Noise,BSD68,351093.jpg,25.0,28.99621750067254,0.9240213231879736,135.89104800485075,1721.87158203125
modified_mask,N069,Noise,BSD68,101085.jpg,15.0,31.198730784535655,0.9181542970974587,135.79860096797347,1720.91845703125
modified_mask,N070,Noise,BSD68,101087.jpg,15.0,35.142685376490476,0.9517738710483575,135.83171099890023,1722.16845703125
modified_mask,N071,Noise,BSD68,102061.jpg,15.0,34.89522968899103,0.9322644981073492,135.8702559955418,1721.33251953125
modified_mask,N072,Noise,BSD68,103070.jpg,15.0,35.6355313636166,0.9450292126392877,135.909502976574,1721.87158203125
modified_mask,N073,Noise,BSD68,105025.jpg,15.0,32.90523950014951,0.9451652007053483,135.86276804562658,1720.91845703125
modified_mask,N074,Noise,BSD68,106024.jpg,15.0,37.422709885653155,0.9561120823726205,135.89131901971996,1722.16845703125
modified_mask,N075,Noise,BSD68,108005.jpg,15.0,33.61156638128713,0.9361333400127186,136.08690700493753,1721.33251953125
modified_mask,N076,Noise,BSD68,108070.jpg,15.0,31.75768870356853,0.9242862286223525,135.97448193468153,1721.87158203125
modified_mask,N077,Noise,BSD68,108082.jpg,15.0,34.15661176861095,0.9436080228091281,135.8499799389392,1720.91845703125
modified_mask,N078,Noise,BSD68,109053.jpg,15.0,34.53614825434706,0.933075357690028,135.96102606970817,1722.16845703125
modified_mask,N079,Noise,BSD68,119082.jpg,15.0,34.36056866563438,0.9547282685211548,135.90356498025358,1721.33251953125
modified_mask,N080,Noise,BSD68,12084.jpg,15.0,32.771369652076245,0.917780140871407,135.92706294730306,1721.87158203125
modified_mask,N081,Noise,BSD68,123074.jpg,15.0,34.58947693170733,0.940021587894198,135.8958389610052,1720.91845703125
modified_mask,N082,Noise,BSD68,126007.jpg,15.0,35.484731101005934,0.9292378564926919,135.87065099272877,1722.16845703125
modified_mask,N083,Noise,BSD68,130026.jpg,15.0,32.773005997812874,0.9216676551238804,135.89274196419865,1721.33251953125
modified_mask,N084,Noise,BSD68,134035.jpg,15.0,33.54906164051886,0.9500237423777304,135.9242679318413,1721.87158203125
modified_mask,N085,Noise,BSD68,14037.jpg,50.0,32.09203587562407,0.8445982979081051,135.85463701747358,1720.91845703125
modified_mask,N086,Noise,BSD68,143090.jpg,50.0,31.89820052577435,0.8751102660319292,135.9337669564411,1722.16845703125
modified_mask,N087,Noise,BSD68,145086.jpg,50.0,27.351416804515353,0.7736053296161742,135.89368597604334,1721.33251953125
modified_mask,N088,Noise,BSD68,147091.jpg,50.0,27.891017721647607,0.814421092976317,135.91699104290456,1721.87158203125
modified_mask,N089,Noise,BSD68,148026.jpg,50.0,25.22234650850158,0.8394048035861909,135.7969209784642,1720.91845703125
modified_mask,N090,Noise,BSD68,148089.jpg,50.0,26.187854583130118,0.7809869017313993,135.92305593192577,1722.16845703125
modified_mask,N091,Noise,BSD68,157055.jpg,50.0,27.650388486649277,0.8334729478922197,135.91606100089848,1721.33251953125
modified_mask,N092,Noise,BSD68,159008.jpg,50.0,27.647823049894903,0.8308380607814142,135.94140310306102,1721.87158203125
modified_mask,N093,Noise,BSD68,160068.jpg,50.0,28.498139863042688,0.8979448043128097,135.8613669872284,1720.91845703125
modified_mask,N094,Noise,BSD68,16077.jpg,50.0,27.59237713940432,0.7715008884580831,135.90322399977595,1722.16845703125
modified_mask,N095,Noise,BSD68,163085.jpg,50.0,28.88894928961298,0.797641982720398,135.89976006187499,1721.33251953125
modified_mask,N096,Noise,BSD68,167062.jpg,50.0,32.09084408712782,0.8527232285813748,136.00817299447954,1721.87158203125
modified_mask,N097,Noise,BSD68,167083.jpg,50.0,23.509171655362646,0.805310348643534,135.7758529484272,1720.91845703125
modified_mask,N098,Noise,BSD68,170057.jpg,50.0,28.824830511333577,0.7662209066164376,135.96592808607966,1722.16845703125
modified_mask,N099,Noise,BSD68,175032.jpg,50.0,23.609598733207893,0.784761045033339,135.875332984142,1721.33251953125
modified_mask,N100,Noise,BSD68,175043.jpg,50.0,25.61667152943827,0.7911304173728922,135.90479595586658,1721.87158203125
no_frequency,R001,Rain,Rain100L,rain-001.png,,37.82701075141489,0.9817485676399463,134.70490195322782,2171.28662109375
no_frequency,R002,Rain,Rain100L,rain-002.png,,38.49517455034197,0.9687981239064536,134.51937201898545,2172.45849609375
no_frequency,R003,Rain,Rain100L,rain-003.png,,40.57823019953151,0.9956422037295006,134.57912299782038,2173.63037109375
no_frequency,R004,Rain,Rain100L,rain-004.png,,40.799979157234176,0.9956360595830187,134.58551198709756,2173.04443359375
no_frequency,R005,Rain,Rain100L,rain-005.png,,39.53315369603588,0.978927823971336,134.52978304121643,2172.45849609375
no_frequency,R006,Rain,Rain100L,rain-006.png,,35.87128144828042,0.9770696581080215,134.56905097700655,2173.04443359375
no_frequency,R007,Rain,Rain100L,rain-007.png,,35.59649327227077,0.9698256986791033,134.607549989596,2173.04443359375
no_frequency,R008,Rain,Rain100L,rain-008.png,,37.828113791846924,0.9762641769543018,134.50877100694925,2173.04443359375
no_frequency,R009,Rain,Rain100L,rain-009.png,,37.80621361287681,0.9850374568507364,134.57276800181717,2172.45849609375
no_frequency,R010,Rain,Rain100L,rain-010.png,,39.63122055390017,0.9889124984666172,134.52663097996265,2173.04443359375
no_frequency,R011,Rain,Rain100L,rain-011.png,,39.44231405430541,0.9807219052270858,134.5051529351622,2172.45849609375
no_frequency,R012,Rain,Rain100L,rain-012.png,,40.09211624293529,0.9861468369454099,134.6253000665456,2173.04443359375
no_frequency,R013,Rain,Rain100L,rain-013.png,,42.50159459030541,0.9880762368997172,134.61749302223325,2173.04443359375
no_frequency,R014,Rain,Rain100L,rain-014.png,,40.57272475996431,0.9854826204061626,134.5970690017566,2173.04443359375
no_frequency,R015,Rain,Rain100L,rain-015.png,,42.1723240661132,0.9871271865156425,134.54827503301203,2172.45849609375
no_frequency,R016,Rain,Rain100L,rain-016.png,,35.055852050791174,0.980847426955061,134.58050601184368,2173.04443359375
no_frequency,R017,Rain,Rain100L,rain-017.png,,43.93762957035575,0.9926970090069268,134.5724129350856,2172.45849609375
no_frequency,R018,Rain,Rain100L,rain-018.png,,42.00327997892547,0.9835210620395628,134.48331702966243,2173.04443359375
no_frequency,R019,Rain,Rain100L,rain-019.png,,35.70412244730163,0.9777053053832557,134.5688949804753,2173.04443359375
no_frequency,R020,Rain,Rain100L,rain-020.png,,37.593564236477306,0.9822595335028748,134.59004403557628,2173.04443359375
no_frequency,R021,Rain,Rain100L,rain-021.png,,40.61678451143082,0.985762307183827,134.6093430183828,2172.45849609375
no_frequency,R022,Rain,Rain100L,rain-022.png,,38.82738454230461,0.986787109065367,134.60472004953772,2173.04443359375
no_frequency,R023,Rain,Rain100L,rain-023.png,,40.693165072804824,0.9860722568321888,134.49168705847114,2172.45849609375
no_frequency,R024,Rain,Rain100L,rain-024.png,,23.273275934590206,0.9380056661803889,134.49243002105504,2173.04443359375
no_frequency,R025,Rain,Rain100L,rain-025.png,,33.56466091638324,0.9660258181037532,134.6266099717468,2173.04443359375
no_frequency,R026,Rain,Rain100L,rain-026.png,,38.60200403197806,0.9909151907335394,134.52527194749564,2173.04443359375
no_frequency,R027,Rain,Rain100L,rain-027.png,,38.7862235044649,0.985700027733965,134.53311601188034,2172.45849609375
no_frequency,R028,Rain,Rain100L,rain-028.png,,32.70662659789932,0.9813702703852994,134.59467503707856,2173.04443359375
no_frequency,R029,Rain,Rain100L,rain-029.png,,43.321905075423295,0.9906972095937627,134.5049380324781,2172.45849609375
no_frequency,R030,Rain,Rain100L,rain-030.png,,39.584902182401486,0.9858785865130025,134.47460194583982,2173.04443359375
no_frequency,R031,Rain,Rain100L,rain-031.png,,42.443621087943974,0.9937730285491795,134.55689791589975,2173.04443359375
no_frequency,R032,Rain,Rain100L,rain-032.png,,41.239120290668616,0.987385869839871,134.61484294384718,2173.04443359375
no_frequency,R033,Rain,Rain100L,rain-033.png,,41.486944806261604,0.9905414313692401,134.516665013507,2172.45849609375
no_frequency,R034,Rain,Rain100L,rain-034.png,,37.38233377984632,0.9811759572895647,134.58695902954787,2173.04443359375
no_frequency,R035,Rain,Rain100L,rain-035.png,,37.52162363977924,0.9738503339636558,134.57196101080626,2172.45849609375
no_frequency,R036,Rain,Rain100L,rain-036.png,,40.36148976641857,0.9872917064554944,134.5796079840511,2173.04443359375
no_frequency,R037,Rain,Rain100L,rain-037.png,,36.359341162155765,0.9787921357319406,134.54681995790452,2173.04443359375
no_frequency,R038,Rain,Rain100L,rain-038.png,,39.673912501484544,0.990472716872858,134.58046794403344,2173.04443359375
no_frequency,R039,Rain,Rain100L,rain-039.png,,40.021935608479694,0.9903023237416485,134.6309119835496,2172.45849609375
no_frequency,R040,Rain,Rain100L,rain-040.png,,39.53127186317693,0.9853104191562906,134.5737980445847,2173.04443359375
no_frequency,R041,Rain,Rain100L,rain-041.png,,37.715452133374434,0.9829471516647933,134.51896701008081,2172.45849609375
no_frequency,R042,Rain,Rain100L,rain-042.png,,36.90265336946953,0.9818055642992048,134.50050400570035,2173.04443359375
no_frequency,R043,Rain,Rain100L,rain-043.png,,41.36444295899436,0.9897987883326799,134.56700497772545,2173.04443359375
no_frequency,R044,Rain,Rain100L,rain-044.png,,38.705639897308664,0.9899638571756935,134.49912704527378,2173.04443359375
no_frequency,R045,Rain,Rain100L,rain-045.png,,41.19054172935506,0.9944456387257464,134.5631959848106,2172.45849609375
no_frequency,R046,Rain,Rain100L,rain-046.png,,38.072928764419984,0.991192358090767,134.47000901214778,2173.04443359375
no_frequency,R047,Rain,Rain100L,rain-047.png,,39.90633175892914,0.986012825225604,134.48511192109436,2172.45849609375
no_frequency,R048,Rain,Rain100L,rain-048.png,,40.13660231561217,0.9835204597799584,134.5747649902478,2173.04443359375
no_frequency,R049,Rain,Rain100L,rain-049.png,,38.44757257847665,0.9850623448805012,134.5831979997456,2173.04443359375
no_frequency,R050,Rain,Rain100L,rain-050.png,,43.62304518936589,0.9881952086820268,134.51788004022092,2173.04443359375
no_frequency,R051,Rain,Rain100L,rain-051.png,,34.10973012449889,0.9788620487650871,134.62408795021474,2172.45849609375
no_frequency,R052,Rain,Rain100L,rain-052.png,,39.76645799527824,0.9809718565014297,134.49395401403308,2173.04443359375
no_frequency,R053,Rain,Rain100L,rain-053.png,,35.60391689366937,0.9725095146350032,134.57831996493042,2172.45849609375
no_frequency,R054,Rain,Rain100L,rain-054.png,,45.168842835504826,0.99518770901595,134.55312605947256,2173.04443359375
no_frequency,R055,Rain,Rain100L,rain-055.png,,32.76382596170948,0.9736809611257659,134.57527093123645,2173.04443359375
no_frequency,R056,Rain,Rain100L,rain-056.png,,36.441184080374924,0.9775637986564402,134.58301895298064,2173.04443359375
no_frequency,R057,Rain,Rain100L,rain-057.png,,35.26352440558051,0.9767038737870135,134.5903759356588,2172.45849609375
no_frequency,R058,Rain,Rain100L,rain-058.png,,35.95541927630301,0.977504052549635,134.99534304719418,2173.04443359375
no_frequency,R059,Rain,Rain100L,rain-059.png,,34.434515797096765,0.9802538767663226,134.6156030194834,2172.45849609375
no_frequency,R060,Rain,Rain100L,rain-060.png,,45.98713186133233,0.9937052184956471,134.7382660023868,2173.04443359375
no_frequency,R061,Rain,Rain100L,rain-061.png,,35.47919027337334,0.9713998506964301,134.6140409586951,2173.04443359375
no_frequency,R062,Rain,Rain100L,rain-062.png,,38.690432386784096,0.9858331041252407,134.6511070150882,2173.04443359375
no_frequency,R063,Rain,Rain100L,rain-063.png,,36.53359095678168,0.9856180581641566,134.49562003370374,2172.45849609375
no_frequency,R064,Rain,Rain100L,rain-064.png,,41.64176170873957,0.9849759137671557,134.66187193989754,2173.04443359375
no_frequency,R065,Rain,Rain100L,rain-065.png,,34.015640111584254,0.9773289294107688,134.61080298293382,2172.45849609375
no_frequency,R066,Rain,Rain100L,rain-066.png,,42.06209835284117,0.9855274097178744,134.73086489830166,2173.04443359375
no_frequency,R067,Rain,Rain100L,rain-067.png,,37.47292102766805,0.9868913363592343,134.57570993341506,2173.04443359375
no_frequency,R068,Rain,Rain100L,rain-068.png,,40.27088514050988,0.9884763286603816,134.50765900779516,2173.04443359375
no_frequency,R069,Rain,Rain100L,rain-069.png,,39.76558589304423,0.9884450061851955,134.4786490080878,2172.45849609375
no_frequency,R070,Rain,Rain100L,rain-070.png,,39.86033782446208,0.9879266551559228,134.54881904181093,2173.04443359375
no_frequency,R071,Rain,Rain100L,rain-071.png,,39.51647728961001,0.9834701553915007,134.4518349505961,2172.45849609375
