model,Image_ID,Degradation,AFLB,Feature,mean,std,min,max,l1,l2,energy,numel
no_frequency,R002,Rain,AFLB1,raw_low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,921600
no_frequency,R002,Rain,AFLB1,raw_high,0.012124577537178993,0.15387322008609772,-0.5517111420631409,0.573677659034729,107986.296875,148.17615809611544,21956.173828125,921600
no_frequency,R002,Rain,AFLB1,mined_low,-0.12089251726865768,1.748575210571289,-14.677718162536621,23.235897064208984,1068088.875,1682.639370156303,2831275.25,921600
no_frequency,R002,Rain,AFLB1,mined_high,-0.0017714626155793667,0.4322650134563446,-13.870390892028809,16.260744094848633,199683.6875,414.9778985078603,172206.65625,921600
no_frequency,R002,Rain,AFLB2,conv_feat,-0.021896110847592354,0.21544432640075684,-0.8385186195373535,0.7929559350013733,311224.09375,294.00364049616803,86438.140625,1843200
no_frequency,R002,Rain,AFLB2,fft_magnitude,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
no_frequency,R002,Rain,AFLB2,raw_low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1843200
no_frequency,R002,Rain,AFLB2,raw_high,-0.021896110847592354,0.21544432640075684,-0.8385186195373535,0.7929559350013733,311224.09375,294.00364049616803,86438.140625,1843200
no_frequency,R002,Rain,AFLB2,mined_low,-0.007018990349024534,0.24347643554210663,-4.8772077560424805,4.7990875244140625,250527.921875,330.6919001313761,109357.1328125,1843200
no_frequency,R002,Rain,AFLB2,mined_high,-0.11884916573762894,0.20069722831249237,-3.8249449729919434,3.6621837615966797,325707.5,316.6676096477188,100278.375,1843200
no_frequency,R002,Rain,AFLB3,conv_feat,0.002086784690618515,0.1241186261177063,-0.4298446774482727,0.5381271839141846,371616.625,238.3414370708543,56806.640625,3686400
no_frequency,R002,Rain,AFLB3,fft_magnitude,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
no_frequency,R002,Rain,AFLB3,raw_low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3686400
no_frequency,R002,Rain,AFLB3,raw_high,0.002086784690618515,0.1241186261177063,-0.4298446774482727,0.5381271839141846,371616.625,238.3414370708543,56806.640625,3686400
no_frequency,R002,Rain,AFLB3,mined_low,0.00011011545575456694,0.0012179893674328923,-0.0062196203507483006,0.009260037913918495,3476.152587890625,2.348077161889024,5.5134663581848145,3686400
no_frequency,R002,Rain,AFLB3,mined_high,-3.856766488752328e-05,0.0009690684964880347,-0.007288835011422634,0.006682520266622305,2737.402587890625,1.8620844102117884,3.467358350753784,3686400
no_frequency,R003,Rain,AFLB1,conv_feat,0.008766907267272472,0.12235084176063538,-0.6515605449676514,0.6689377427101135,83442.671875,117.75795736780381,13866.9365234375,921600
no_frequency,R003,Rain,AFLB1,fft_magnitude,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
no_frequency,R003,Rain,AFLB1,raw_low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,921600
no_frequency,R003,Rain,AFLB1,raw_high,0.008766907267272472,0.12235084176063538,-0.6515605449676514,0.6689377427101135,83442.671875,117.75795736780381,13866.9365234375,921600
no_frequency,R003,Rain,AFLB1,mined_low,-0.32341906428337097,1.5303518772125244,-14.237004280090332,9.684694290161133,964495.5,1501.587659778809,2254765.5,921600
no_frequency,R003,Rain,AFLB1,mined_high,-0.003462097840383649,0.3788415193557739,-11.227117538452148,10.201730728149414,182119.734375,363.7030682782316,132279.921875,921600
no_frequency,R003,Rain,AFLB2,conv_feat,-0.014350458048284054,0.20458878576755524,-1.0763081312179565,0.9328250885009766,280834.28125,278.44140709941115,77529.6171875,1843200
no_frequency,R003,Rain,AFLB2,fft_magnitude,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
no_frequency,R003,Rain,AFLB2,raw_low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1843200
no_frequency,R003,Rain,AFLB2,raw_high,-0.014350458048284054,0.20458878576755524,-1.0763081312179565,0.9328250885009766,280834.28125,278.44140709941115,77529.6171875,1843200
no_frequency,R003,Rain,AFLB2,mined_low,-0.024722130969166756,0.353718101978302,-6.5099897384643555,6.28394889831543,310870.90625,481.3951242222962,231741.265625,1843200
no_frequency,R003,Rain,AFLB2,mined_high,-0.1459626406431198,0.23582664132118225,-4.444446086883545,4.5003180503845215,384045.40625,376.53373852816964,141777.65625,1843200
no_frequency,R003,Rain,AFLB3,conv_feat,0.001794189098291099,0.13037101924419403,-0.4872720539569855,0.6349083781242371,369004.25,250.33605538355837,62668.140625,3686400
no_frequency,R003,Rain,AFLB3,fft_magnitude,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
no_frequency,R003,Rain,AFLB3,raw_low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3686400
no_frequency,R003,Rain,AFLB3,raw_high,0.001794189098291099,0.13037101924419403,-0.4872720539569855,0.6349083781242371,369004.25,250.33605538355837,62668.140625,3686400
no_frequency,R003,Rain,AFLB3,mined_low,7.74685395299457e-05,0.0013193546328693628,-0.007676903158426285,0.00882701762020588,3750.134521484375,2.5375237600031584,6.439026832580566,3686400
no_frequency,R003,Rain,AFLB3,mined_high,-2.4751110686338507e-05,0.0008377876365557313,-0.008393585681915283,0.0071302754804492,2366.055419921875,1.609254036218436,2.589698553085327,3686400
no_frequency,H001,Haze,AFLB1,conv_feat,0.012186738662421703,0.14990882575511932,-0.5531516671180725,0.551328182220459,151018.3125,171.85518067547454,29534.203125,1305600
no_frequency,H001,Haze,AFLB1,fft_magnitude,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
no_frequency,H001,Haze,AFLB1,raw_low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1305600
no_frequency,H001,Haze,AFLB1,raw_high,0.012186738662421703,0.14990882575511932,-0.5531516671180725,0.551328182220459,151018.3125,171.85518067547454,29534.203125,1305600
no_frequency,H001,Haze,AFLB1,mined_low,0.08796332031488419,1.4420983791351318,-17.183147430419922,14.80636215209961,1268274.75,1650.8452380523136,2725290.0,1305600
no_frequency,H001,Haze,AFLB1,mined_high,-0.0011467745061963797,0.5646696090698242,-9.847999572753906,11.335907936096191,387363.6875,645.2089777738682,416294.625,1305600
no_frequency,H001,Haze,AFLB2,conv_feat,-0.018485691398382187,0.254923552274704,-0.9077237844467163,0.8036748766899109,516271.25,413.0178945881159,170583.78125,2611200
no_frequency,H001,Haze,AFLB2,fft_magnitude,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
no_frequency,H001,Haze,AFLB2,raw_low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2611200
no_frequency,H001,Haze,AFLB2,raw_high,-0.018485691398382187,0.254923552274704,-0.9077237844467163,0.8036748766899109,516271.25,413.0178945881159,170583.78125,2611200
no_frequency,H001,Haze,AFLB2,mined_low,0.007114239037036896,0.3745803236961365,-6.583682537078857,6.66531229019165,462200.6875,605.4012873706167,366510.71875,2611200
no_frequency,H001,Haze,AFLB2,mined_high,-0.030504416674375534,0.20505429804325104,-4.335481643676758,3.894361734390259,372932.34375,334.9979011128279,112223.59375,2611200
no_frequency,H001,Haze,AFLB3,conv_feat,0.003015188965946436,0.16151288151741028,-0.45043477416038513,0.5950583815574646,686319.375,369.1627774437721,136281.15625,5222400
no_frequency,H001,Haze,AFLB3,fft_magnitude,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
no_frequency,H001,Haze,AFLB3,raw_low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5222400
no_frequency,H001,Haze,AFLB3,raw_high,0.003015188965946436,0.16151288151741028,-0.45043477416038513,0.5950583815574646,686319.375,369.1627774437721,136281.15625,5222400
no_frequency,H001,Haze,AFLB3,mined_low,2.3096299628377892e-05,0.0006600852939300239,-0.004854300059378147,0.006706898100674152,2626.08935546875,1.5093876018748402,2.2782509326934814,5222400
no_frequency,H001,Haze,AFLB3,mined_high,-4.4779080781154335e-05,0.0007383823394775391,-0.005231007467955351,0.005201683379709721,2975.12255859375,1.6904936480308326,2.8577687740325928,5222400
no_frequency,H002,Haze,AFLB1,conv_feat,0.009286732412874699,0.12083037942647934,-0.5159122943878174,0.5307595729827881,115877.5078125,138.47141937733937,19174.333984375,1305600
no_frequency,H002,Haze,AFLB1,fft_magnitude,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
no_frequency,H002,Haze,AFLB1,raw_low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1305600
no_frequency,H002,Haze,AFLB1,raw_high,0.009286732412874699,0.12083037942647934,-0.5159122943878174,0.5307595729827881,115877.5078125,138.47141937733937,19174.333984375,1305600
no_frequency,H002,Haze,AFLB1,mined_low,0.21139176189899445,1.9147124290466309,-15.567909240722656,20.829072952270508,1674787.5,2201.098362181936,4844834.0,1305600
no_frequency,H002,Haze,AFLB1,mined_high,0.0044244020245969296,0.5317409634590149,-12.715847969055176,14.48133659362793,345473.9375,607.6034119802159,369181.90625,1305600
no_frequency,H002,Haze,AFLB2,conv_feat,-0.013966605998575687,0.2125123143196106,-0.8956667184829712,0.798857569694519,401347.59375,344.1438879669375,118435.015625,2611200
no_frequency,H002,Haze,AFLB2,fft_magnitude,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
no_frequency,H002,Haze,AFLB2,raw_low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2611200
no_frequency,H002,Haze,AFLB2,raw_high,-0.013966605998575687,0.2125123143196106,-0.8956667184829712,0.798857569694519,401347.59375,344.1438879669375,118435.015625,2611200
no_frequency,H002,Haze,AFLB2,mined_low,0.002316062804311514,0.28178876638412476,-5.65001916885376,5.847701072692871,398434.6875,455.363693930467,207356.09375,2611200
no_frequency,H002,Haze,AFLB2,mined_high,-0.023877756670117378,0.1705147624015808,-3.451183319091797,3.694679021835327,309246.3125,278.2268072095139,77410.15625,2611200
no_frequency,H002,Haze,AFLB3,conv_feat,0.0023619667626917362,0.13616175949573517,-0.4536941945552826,0.5926234126091003,539586.1875,311.21143084324524,96852.5546875,5222400
no_frequency,H002,Haze,AFLB3,fft_magnitude,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
no_frequency,H002,Haze,AFLB3,raw_low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5222400
no_frequency,H002,Haze,AFLB3,raw_high,0.0023619667626917362,0.13616175949573517,-0.4536941945552826,0.5926234126091003,539586.1875,311.21143084324524,96852.5546875,5222400
no_frequency,H002,Haze,AFLB3,mined_low,3.380032649147324e-05,0.0006179769989103079,-0.0048164306208491325,0.0060789622366428375,2437.201171875,1.4143470772866527,2.000377655029297,5222400
no_frequency,H002,Haze,AFLB3,mined_high,-7.731854566372931e-05,0.0008970282506197691,-0.005130841862410307,0.004012414254248142,3692.38232421875,2.0575409428357223,4.2334747314453125,5222400
no_frequency,H003,Haze,AFLB1,conv_feat,0.01017775572836399,0.12315978109836578,-0.5012506246566772,0.47567200660705566,95886.4609375,123.10017595565208,15153.6533203125,992256
no_frequency,H003,Haze,AFLB1,fft_magnitude,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
no_frequency,H003,Haze,AFLB1,raw_low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,992256
no_frequency,H003,Haze,AFLB1,raw_high,0.01017775572836399,0.12315978109836578,-0.5012506246566772,0.47567200660705566,95886.4609375,123.10017595565208,15153.6533203125,992256
no_frequency,H003,Haze,AFLB1,mined_low,0.02645062655210495,1.4953757524490356,-17.234230041503906,23.122055053710938,902535.3125,1489.8073700985642,2219526.0,992256
no_frequency,H003,Haze,AFLB1,mined_high,-0.00697723776102066,0.6894212961196899,-12.800127029418945,13.863703727722168,354942.34375,686.7818294407621,471669.28125,992256
no_frequency,H003,Haze,AFLB2,conv_feat,-0.013400647789239883,0.23668935894966125,-0.8270090818405151,0.7134683728218079,362246.0,333.96467814725554,111532.40625,1984512
no_frequency,H003,Haze,AFLB2,fft_magnitude,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
no_frequency,H003,Haze,AFLB2,raw_low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984512
no_frequency,H003,Haze,AFLB2,raw_high,-0.013400647789239883,0.23668935894966125,-0.8270090818405151,0.7134683728218079,362246.0,333.96467814725554,111532.40625,1984512
no_frequency,H003,Haze,AFLB2,mined_low,0.01254263985902071,0.30840107798576355,-5.0022807121276855,4.910099029541016,289519.75,434.81208225508175,189061.546875,1984512
no_frequency,H003,Haze,AFLB2,mined_high,-0.07241775840520859,0.2054438292980194,-5.001498699188232,3.275125741958618,326228.5625,306.8681516547457,94168.0625,1984512
no_frequency,H003,Haze,AFLB3,conv_feat,0.0030541294254362583,0.1561908721923828,-0.4483397901058197,0.5467388033866882,502531.71875,311.22934168391,96863.703125,3969024
no_frequency,H003,Haze,AFLB3,fft_magnitude,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
no_frequency,H003,Haze,AFLB3,raw_low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3969024
no_frequency,H003,Haze,AFLB3,raw_high,0.0030541294254362583,0.1561908721923828,-0.4483397901058197,0.5467388033866882,502531.71875,311.22934168391,96863.703125,3969024
no_frequency,H003,Haze,AFLB3,mined_low,2.5283856302849017e-05,0.0006598904728889465,-0.004416350740939379,0.004522355739027262,2001.906982421875,1.3156254204321256,1.730870246887207,3969024
no_frequency,H003,Haze,AFLB3,mined_high,-5.177306229597889e-05,0.000744832563214004,-0.004878767300397158,0.004127275198698044,2303.890869140625,1.4874664238738633,2.2125563621520996,3969024
no_frequency,N001,Noise,AFLB1,conv_feat,0.0064095137640833855,0.10443620383739471,-0.6064205169677734,0.6398602724075317,67400.8515625,100.44739275330893,10089.6787109375,921600
no_frequency,N001,Noise,AFLB1,fft_magnitude,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
no_frequency,N001,Noise,AFLB1,raw_low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,921600
no_frequency,N001,Noise,AFLB1,raw_high,0.0064095137640833855,0.10443620383739471,-0.6064205169677734,0.6398602724075317,67400.8515625,100.44739275330893,10089.6787109375,921600
no_frequency,N001,Noise,AFLB1,mined_low,-0.7530335783958435,2.228546142578125,-13.115942001342773,8.581562995910645,1707696.0,2258.241129729064,5099653.0,921600
no_frequency,N001,Noise,AFLB1,mined_high,-0.014489510096609592,0.5457989573478699,-8.115903854370117,8.1217041015625,273014.09375,524.1516061694365,274734.90625,921600
no_frequency,N001,Noise,AFLB2,conv_feat,-0.012071063742041588,0.16285131871700287,-1.00537109375,0.9311084747314453,208523.53125,221.70082071623008,49151.25390625,1843200
no_frequency,N001,Noise,AFLB2,fft_magnitude,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
no_frequency,N001,Noise,AFLB2,raw_low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1843200
no_frequency,N001,Noise,AFLB2,raw_high,-0.012071063742041588,0.16285131871700287,-1.00537109375,0.9311084747314453,208523.53125,221.70082071623008,49151.25390625,1843200
no_frequency,N001,Noise,AFLB2,mined_low,-0.0013564671389758587,0.24287298321723938,-4.587159633636475,4.576194763183594,251292.15625,329.74044006233146,108728.7578125,1843200
no_frequency,N001,Noise,AFLB2,mined_high,-0.08090303838253021,0.18531808257102966,-3.2713351249694824,3.668771266937256,262123.28125,274.5267518840377,75364.9375,1843200
no_frequency,N001,Noise,AFLB3,conv_feat,0.0008920056279748678,0.10211998224258423,-0.514691174030304,0.6566286087036133,267169.03125,196.07783052910392,38446.515625,3686400
no_frequency,N001,Noise,AFLB3,fft_magnitude,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
no_frequency,N001,Noise,AFLB3,raw_low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3686400
no_frequency,N001,Noise,AFLB3,raw_high,0.0008920056279748678,0.10211998224258423,-0.514691174030304,0.6566286087036133,267169.03125,196.07783052910392,38446.515625,3686400
no_frequency,N001,Noise,AFLB3,mined_low,1.8052260202239268e-06,0.0010883203940466046,-0.007941647432744503,0.006911015138030052,3045.6015625,2.08957791643084,4.366335868835449,3686400
no_frequency,N001,Noise,AFLB3,mined_high,-3.7463836633833125e-05,0.0009844632586464286,-0.00845042709261179,0.00810941495001316,2733.70068359375,1.8915377848857238,3.5779151916503906,3686400
no_frequency,N002,Noise,AFLB1,conv_feat,0.011272660456597805,0.160098597407341,-0.79731684923172,0.7885265350341797,106589.3125,154.07516428678568,23739.15625,921600
no_frequency,N002,Noise,AFLB1,fft_magnitude,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
no_frequency,N002,Noise,AFLB1,raw_low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,921600
no_frequency,N002,Noise,AFLB1,raw_high,0.011272660456597805,0.160098597407341,-0.79731684923172,0.7885265350341797,106589.3125,154.07516428678568,23739.15625,921600
no_frequency,N002,Noise,AFLB1,mined_low,-0.7584692239761353,2.3183133602142334,-14.004205703735352,8.905593872070312,1730001.875,2341.6626571733173,5483384.0,921600
no_frequency,N002,Noise,AFLB1,mined_high,-0.017326563596725464,0.6691766381263733,-8.340940475463867,8.628952980041504,333532.84375,642.6248662711396,412966.71875,921600
no_frequency,N002,Noise,AFLB2,conv_feat,-0.020057231187820435,0.2506178021430969,-1.0563935041427612,0.9411117434501648,330689.3125,341.33792365484385,116511.578125,1843200
no_frequency,N002,Noise,AFLB2,fft_magnitude,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
no_frequency,N002,Noise,AFLB2,raw_low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1843200
no_frequency,N002,Noise,AFLB2,raw_high,-0.020057231187820435,0.2506178021430969,-1.0563935041427612,0.9411117434501648,330689.3125,341.33792365484385,116511.578125,1843200
no_frequency,N002,Noise,AFLB2,mined_low,-0.0034028661902993917,0.28773072361946106,-5.042189121246338,4.908085823059082,251319.796875,390.66347810487736,152617.953125,1843200
no_frequency,N002,Noise,AFLB2,mined_high,-0.0837172344326973,0.17817425727844238,-3.5251426696777344,3.4159836769104004,266640.09375,267.268708419074,71432.5625,1843200
no_frequency,N002,Noise,AFLB3,conv_feat,0.0020026888232678175,0.1545012891292572,-0.5155355930328369,0.6710053086280823,423350.71875,296.66738793217564,88011.5390625,3686400
no_frequency,N002,Noise,AFLB3,fft_magnitude,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
no_frequency,N002,Noise,AFLB3,raw_low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3686400
no_frequency,N002,Noise,AFLB3,raw_high,0.0020026888232678175,0.1545012891292572,-0.5155355930328369,0.6710053086280823,423350.71875,296.66738793217564,88011.5390625,3686400
no_frequency,N002,Noise,AFLB3,mined_low,7.200685558927944e-06,0.000948971719481051,-0.009621430188417435,0.008507237769663334,2523.42041015625,1.8220781268674886,3.3199687004089355,3686400
no_frequency,N002,Noise,AFLB3,mined_high,-5.576622061198577e-05,0.0010670504998415709,-0.008866923861205578,0.008943069726228714,2981.455810546875,2.0515329491026124,4.208787441253662,3686400
no_frequency,N003,Noise,AFLB1,conv_feat,0.00642532529309392,0.10186171531677246,-0.6078478693962097,0.6640790104866028,66588.15625,97.9815930577014,9600.392578125,921600
no_frequency,N003,Noise,AFLB1,fft_magnitude,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
no_frequency,N003,Noise,AFLB1,raw_low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,921600
no_frequency,N003,Noise,AFLB1,raw_high,0.00642532529309392,0.10186171531677246,-0.6078478693962097,0.6640790104866028,66588.15625,97.9815930577014,9600.392578125,921600
no_frequency,N003,Noise,AFLB1,mined_low,-0.5905147194862366,2.4101405143737793,-14.99297046661377,10.558221817016602,1751217.625,2382.1708586917102,5674738.0,921600
no_frequency,N003,Noise,AFLB1,mined_high,-0.018017109483480453,0.7070404887199402,-10.281340599060059,10.189697265625,349347.1875,678.9792430553382,461012.8125,921600
no_frequency,N003,Noise,AFLB2,conv_feat,-0.008985962718725204,0.18393878638744354,-1.0031752586364746,0.9064629673957825,244102.25,250.0213897099606,62510.6953125,1843200
no_frequency,N003,Noise,AFLB2,fft_magnitude,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
no_frequency,N003,Noise,AFLB2,raw_low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1843200
no_frequency,N003,Noise,AFLB2,raw_high,-0.008985962718725204,0.18393878638744354,-1.0031752586364746,0.9064629673957825,244102.25,250.0213897099606,62510.6953125,1843200
no_frequency,N003,Noise,AFLB2,mined_low,-0.0005075846565887332,0.275664359331131,-4.44320821762085,4.419012546539307,255732.15625,374.2549891117018,140066.796875,1843200
no_frequency,N003,Noise,AFLB2,mined_high,-0.10045284777879715,0.19761061668395996,-3.7302145957946777,4.119464874267578,299935.9375,300.9587804002402,90576.1875,1843200
no_frequency,N003,Noise,AFLB3,conv_feat,0.001696198247373104,0.1227591410279274,-0.5047284364700317,0.6530126929283142,331045.6875,235.72005708573042,55563.9453125,3686400
no_frequency,N003,Noise,AFLB3,fft_magnitude,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
no_frequency,N003,Noise,AFLB3,raw_low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3686400
no_frequency,N003,Noise,AFLB3,raw_high,0.001696198247373104,0.1227591410279274,-0.5047284364700317,0.6530126929283142,331045.6875,235.72005708573042,55563.9453125,3686400
no_frequency,N003,Noise,AFLB3,mined_low,4.2508869228186086e-05,0.000998657546006143,-0.009256131947040558,0.010577218607068062,2755.199951171875,1.9191588770710657,3.683170795440674,3686400
no_frequency,N003,Noise,AFLB3,mined_high,-9.303409024141729e-05,0.0011998042464256287,-0.010336064733564854,0.009206351824104786,3334.20166015625,2.310539135956238,5.3385910987854,3686400
