model,seed,epoch,train_l1_loss,train_kd_loss,mean_grad_norm,val_psnr,val_ssim,rain_psnr,haze_psnr,noise_psnr,rain_ssim,haze_ssim,noise_ssim,nan_or_inf,params,macs
F2,2,17,0.0412631732877343,2.999328729013602,7.179656182726224,24.76961232539219,0.737428604656594,26.75325088544676,21.101807817036736,26.453778273693057,0.877917616036035,0.7490803510005783,0.5852878469331687,False,7381189,1033114656
F2,2,18,0.0402624671968321,2.5467676728963853,6.978434504071871,24.8547492883552,0.7441464168487396,26.47343082395892,21.30709504289033,26.783721998216333,0.8762120575746678,0.7550040785264724,0.6012231144450788,False,7381189,1033114656
F2,2,19,0.0391120892716571,1.8956382694343723,5.7857600490252175,25.05654656544222,0.7390164151498827,26.465281682898024,21.76988047254529,26.934477540883343,0.874178859965066,0.7362735142004044,0.6065968712841776,False,7381189,1033114656
F2,2,20,0.0382660714443773,1.531643982231617,5.524269360303879,25.243418706234856,0.7585747353773098,26.623902433006105,21.93195919117801,27.17439449452045,0.8825226492331563,0.7712207808565082,0.6219807760422642,False,7381189,1033114656
F2,2,21,0.037384201415504,1.2374721695979436,4.876558521389962,25.02158573445132,0.7585306699480919,26.366496221300142,21.62342946374929,27.07483151830453,0.8756062369677021,0.7752846737637034,0.6247010991128708,False,7381189,1033114656
F2,2,22,0.0370691997309525,1.1570699743926525,5.207597751418749,25.44141193155667,0.7586673912275778,26.304894045284232,22.65299819085767,27.366343558528115,0.8664885283346246,0.7720332582228201,0.6374803871252887,False,7381189,1033114656
F2,2,23,0.0361324545849735,0.9991074016938608,4.957164238890012,25.82649100720215,0.7788614505363812,27.49611463247096,22.35460150362285,27.62875688551265,0.8877376586082105,0.7971287844333977,0.6517179085675356,False,7381189,1033114656
F2,2,24,0.0349764312850311,0.7743788025031487,3.906883684794108,26.043729775069185,0.7835246377551132,27.703882313593148,22.73477716526955,27.69252984634485,0.8902900749013115,0.7971112705039057,0.6631725678601221,False,7381189,1033114656
F2,2,25,0.034471751206244,0.9628602977842092,5.394843067228794,26.030775180217297,0.7887100117507941,28.99992925508356,21.244045996806072,27.848350288762266,0.9036329200775488,0.7987490403751781,0.663748074799655,False,7381189,1033114656
F2,2,26,0.034126836907429,0.8606546320021152,5.002868389089902,26.41087035837995,0.7927246309059025,28.82254343097308,22.611786277101917,27.798281367064845,0.8992341824132926,0.8007943557373594,0.6781453545670556,False,7381189,1033114656
F2,2,27,0.0339442320400849,0.609612409149607,3.763578368723393,26.47550457980792,0.7869703888075057,28.433724385590374,22.963992895618485,28.02879645821489,0.8941962981373568,0.7823495807431065,0.6843652875420542,False,7381189,1033114656
F2,2,28,0.0329761498219644,0.620427701746424,4.132189782957236,26.61836041793928,0.8015062211112309,29.01862757833546,22.73653997825968,28.09991369722268,0.9021368490560012,0.8195255142201896,0.6828563000575016,False,7381189,1033114656
F2,2,29,0.0322743153665214,0.4967121725901961,3.542247104644775,26.53433997975902,0.7979087063001595,28.31325761026744,23.091589053846093,28.198173275163526,0.8930545447594387,0.8003733470354184,0.7002982271056214,False,7381189,1033114656
F2,2,30,0.0322878916437427,0.5756886313358943,4.084752814968427,26.824943028627725,0.8038811139681914,29.00474519850844,23.19041556966365,28.27966831771108,0.901752223892914,0.8116113301515501,0.6982797878601106,False,7381189,1033114656
F2,2,31,0.0327577288922232,0.6165034071852763,4.08428492496411,26.672744089651985,0.8018263578907096,28.704174714855107,23.01747584656253,28.29658170753832,0.8978918615163309,0.8105154838279057,0.6970717283278924,False,7381189,1033114656
F2,2,32,0.032012891722843,0.5721904057388504,3.826640817026297,26.747313951552005,0.7991289278802728,28.964219914426963,23.21893442693256,28.05878751329649,0.8961570245779192,0.7978353229877847,0.703394436075114,False,7381189,1033114656
F2,2,33,0.0308167654632901,0.4685958161329229,3.2970866739749907,26.91659071439248,0.8147979484566316,29.79748317912205,22.68801284145055,28.26427612260484,0.911076385822128,0.8195082696464031,0.7138091899013637,False,7381189,1033114656
F2,2,34,0.0310619024210609,0.5154128884896636,3.714787161846956,27.074180245122825,0.8108399330826576,29.723035614824063,22.899437303749856,28.60006781679457,0.9052006655291392,0.8077974049168872,0.7195217288019459,False,7381189,1033114656
F2,2,35,0.0303391773952171,0.459683237845699,3.507191770275434,27.077824750842883,0.8181849776216891,29.08651171551323,23.78622146495024,28.36074107206517,0.9039462808902708,0.8409311698826674,0.7096774820921293,False,7381189,1033114656
F2,2,36,0.0305321171026056,0.4205375482638677,3.450107738872369,26.751927229323577,0.8196148101964283,28.81032257002313,22.94445008544032,28.50100903250728,0.9036240625713796,0.8286521207527764,0.7265682472651291,False,7381189,1033114656
F2,2,37,0.0298350416434307,0.5298571659252047,3.6814646994074183,27.03549393224672,0.824038267480272,29.008737757632737,23.388697124244167,28.70904691486326,0.907915039337848,0.8425739301708832,0.7216258329320844,False,7381189,1033114656
F2,2,38,0.0292515342628272,0.436071915179491,3.113932446638743,27.2078227625404,0.8235942183959636,29.55630687557622,23.381651038035603,28.68551037400939,0.9093045131434816,0.8322547015839603,0.729223440460449,False,7381189,1033114656
F2,2,39,0.0291091238109705,0.352648148437341,3.0004491289456685,27.313317608338146,0.8207014425257194,29.66938171496556,23.59146921244666,28.67910189760221,0.911046273316716,0.8282461626763041,0.7228118915841384,False,7381189,1033114656
F2,2,40,0.0287523350717189,0.3178808292374014,2.814003698527813,27.228889515258743,0.8277691953049814,29.07286201577167,23.97548895606966,28.63831757393492,0.9086453299817892,0.8483986037629817,0.7262636521701735,False,7381189,1033114656
F2,2,41,0.028809471327501,0.3239976067095995,2.7403224522868794,27.16321420967908,0.8227425470485306,28.94989278210091,23.819317517667223,28.72043232926909,0.9030947059048148,0.830388201393722,0.734744733847054,False,7381189,1033114656
F2,2,42,0.0290310667206843,0.4430698621397217,3.378118356068929,27.114145159993274,0.8149397429884999,29.65805479573915,23.060051390258067,28.62432929398259,0.9066152946978706,0.8142146922659306,0.7239892420016989,False,7381189,1033114656
F2,2,43,0.0282997851842083,0.3728110924363136,3.001972976823648,27.176451366469973,0.8287761562036765,29.6600162422078,23.11195010893972,28.7573877482624,0.9110795280199891,0.8437194744684702,0.7315294661225697,False,7381189,1033114656
F2,2,44,0.0276328461089481,0.341698673988382,2.9852334345380465,27.225366107640276,0.8309818669119459,29.337951154978214,23.5425674441467,28.795579723795896,0.9060082827432432,0.8485040638026161,0.7384332541899776,False,7381189,1033114656
F2,2,45,0.0276382087613455,0.3127444381515185,2.5758431976040206,26.961828211885717,0.827398883867478,28.75180424148376,23.27329112716394,28.860389267009445,0.9030861199463712,0.8429516230520469,0.7361589086040157,False,7381189,1033114656
F2,2,46,0.0272612815528797,0.318718715943396,2.9282018169760704,26.86059483662239,0.8259158878407802,29.173753069568,22.827209082633445,28.58082235766572,0.909599142643012,0.8512996720281217,0.7168488488512068,False,7381189,1033114656
F2,2,47,0.0266569299972616,0.2955108700009684,2.593031510214011,26.911680122846427,0.8241965631169931,28.804877852036064,23.200602203788826,28.729560312714376,0.9082918470640728,0.8339599041044032,0.7303379381825036,False,7381189,1033114656
F2,2,48,0.0266875189108153,0.2616899416471521,2.350990420083205,27.458066312408725,0.8292338669915823,29.972762289187983,23.666800340075845,28.73463630796236,0.9139913329822208,0.8427160268424141,0.730994241150112,False,7381189,1033114656
F2,2,49,0.0263476658030413,0.3269349691458046,2.614660471181075,27.396398936392043,0.8305013939746627,29.727992439862668,24.224235628119235,28.236968741194254,0.9138130313238866,0.8478200343286174,0.7298711162714838,False,7381189,1033114656
F2,2,50,0.0261165262355158,0.3185964758197466,2.581222254534562,27.379129248514403,0.8258380889513287,29.867199416018543,23.48503663429248,28.785151695232194,0.915083616848988,0.8297709201835985,0.7326597298213995,False,7381189,1033114656
F4,0,1,0.0985343401165058,29.3097042242686,3.1639669481664896,20.19024178126691,0.5813768720416637,23.780822130767632,17.07740738506601,19.712495827967096,0.7839011963318153,0.6111072480091335,0.3491221717840417,False,7382247,1033180224
F4,0,2,0.0778355648741126,23.871932248274486,8.201887442668278,21.524015407980148,0.6239697706509574,25.843729279375594,17.696361568861416,21.03195537570345,0.8271018773187981,0.6759826416300572,0.3688247930040167,False,7382247,1033180224
F4,0,3,0.0672355693376933,21.80067350467046,8.694445213675499,21.601451820500507,0.632449345026378,25.141356749914216,18.88334266484049,20.7796560467468,0.8362458790016178,0.6851689532185508,0.3759332028589652,False,7382247,1033180224
F4,0,4,0.0626539484287301,20.747583401203155,9.46596791446209,22.13994061271548,0.6500824232904012,25.798037001408822,19.411281045650803,21.21050379108682,0.8564425594780054,0.7060841504105102,0.387720559982688,False,7382247,1033180224
F4,0,5,0.060819483641535,19.64247514804204,9.375326210260392,22.19125299504022,0.6505763745213627,25.760265949122708,19.39214860071305,21.42134443528489,0.8529231717102055,0.7012223465714246,0.3975836052824582,False,7382247,1033180224
F4,0,6,0.0586723514599725,18.687440983454387,11.26160688797633,23.02406856293036,0.6620297163071225,26.54064888229223,20.29204496354512,22.239511842953725,0.8575096664572216,0.7173199934721228,0.4112594889920228,False,7382247,1033180224
F4,0,7,0.0570003411655003,16.98497320016225,12.626309285561245,23.081955274191586,0.6684169034008346,26.825226976324604,19.52097394689517,22.899664899354978,0.8665389524230156,0.714515650343036,0.4241961074364526,False,7382247,1033180224
F4,0,8,0.0550589116678262,15.04165246486664,13.810432916879654,22.978891100604887,0.6509287069726887,25.47975156692064,20.36236955369017,23.09455218120385,0.8269294370198059,0.6925867810256439,0.4332699028726162,False,7382247,1033180224
F4,0,9,0.053476433820712,12.262758050362269,12.085293867190678,23.30705392256454,0.6775971803853832,26.47852325608389,20.712069679652537,22.7305688319572,0.8644402541358994,0.7298058842967904,0.4385454027234595,False,7382247,1033180224
F4,0,10,0.0518784645013511,10.038155835866927,11.686058668295544,23.19455575745286,0.672146075024045,26.85353216850061,19.262150711879347,23.46798439197864,0.8655794487041917,0.701567064846947,0.4492917115209963,False,7382247,1033180224
F4,0,11,0.0512023502495139,8.41359746058782,10.415467606981595,23.912199517393717,0.6841662668382227,26.295011826547427,21.548040981592624,23.89354574404108,0.8665004002801435,0.7221410284674367,0.4638573717670876,False,7382247,1033180224
F4,0,12,0.0486706521206845,7.2449328710635506,10.148369322220484,24.07386791979105,0.694648019658252,26.653280666926022,21.33235701099687,24.23596608145025,0.8710844644218214,0.734618140404328,0.4782414541486066,False,7382247,1033180224
F4,0,13,0.0475784488410378,6.234727022051811,8.77915703356266,24.235452652250835,0.6858160777335224,25.75006070860253,22.45252487211406,24.503772376035904,0.8558513657066283,0.7116406846248771,0.4899561828690619,False,7382247,1033180224
F4,0,14,0.0457505612944563,5.607117656866709,9.986578796307246,24.472229135212636,0.6887983963851861,26.118472172707857,22.551201051724235,24.74701418120579,0.8463432127511208,0.719855291933083,0.5001966844713548,False,7382247,1033180224
F4,0,15,0.0462939772134025,4.945317814747493,9.913714909553528,24.706135495006045,0.7013842114563559,26.99045196249436,22.138955570771127,24.988998951752656,0.8724215974798222,0.7209706806478113,0.5107603562414346,False,7382247,1033180224
F4,0,16,0.0439528284206365,4.068697216610114,8.845487938324611,24.658300230804848,0.7105246285671637,26.703179212801693,22.125368014910087,25.14635346470278,0.8715939849205562,0.7409685842664208,0.5190113165145142,False,7382247,1033180224
F4,0,17,0.042604243188786,3.371506128211816,8.413244329889615,24.619964232319614,0.7226342591698813,27.19238180750733,21.20027710939073,25.467233780060777,0.8805328362233336,0.7522169673276914,0.5351529739586188,False,7382247,1033180224
F4,0,18,0.0417867709649726,2.7168510774771373,7.905048128962517,25.098845660215996,0.7313984286324204,27.441124993239043,22.23045203513501,25.62495995227392,0.8895635502191064,0.7632047891830473,0.5414269464951078,False,7382247,1033180224
F4,0,19,0.0412422951233262,2.3807742193341257,8.52922950387001,25.095194700232785,0.724077965947681,26.20735096869152,23.131994512083786,25.94623861992304,0.8635455760874493,0.7518113145635719,0.5568770071920223,False,7382247,1033180224
F4,0,20,0.0401454921967039,1.967654918382565,7.46785851418972,25.3953497335236,0.7406569355587365,27.39904489878257,22.70832479950498,26.07867950228323,0.8849364087093363,0.7744674837199992,0.5625669142468731,False,7382247,1033180224
F4,0,21,0.0392157326607654,1.5615443016091983,6.309236377477646,25.193552606551226,0.7394908516928993,27.12406953614113,22.362333256355807,26.09425502715672,0.8839907925536817,0.7691323074789461,0.5653494550460704,False,7382247,1033180224
F4,0,22,0.0383751721354201,1.3112940860291322,6.074199458956718,25.537393349427,0.7499619392418191,27.32048770225345,22.915775775141626,26.3759165708859,0.8861523668279515,0.7858073636219706,0.5779260872755353,False,7382247,1033180224
F4,0,23,0.0377548227474714,1.103430453936259,5.507445759574572,25.601944135914177,0.7493132942489483,26.89170097839493,23.41502395708202,26.499107472265592,0.8823484810802897,0.7788378307613729,0.5867535709051829,False,7382247,1033180224
F4,0,24,0.0369158937518174,0.9182740262399116,5.098024374246597,25.92233537077159,0.7555618851720379,27.28879830146068,23.84809779041144,26.63011002044265,0.8868662338232429,0.7878947404759741,0.5919246812168966,False,7382247,1033180224
F4,0,25,0.0366764877224341,0.8336306660125653,4.966062235832214,25.89934696904396,0.7660965172023436,27.95123770158586,22.99873058664466,26.748072618901347,0.8996262067504739,0.8029856155133874,0.5956777293431691,False,7382247,1033180224
F4,0,26,0.0359389829061304,0.7088174539307753,4.621791328986486,25.73713831278888,0.7679406089798647,27.78892916018077,22.515127114779123,26.907358663406733,0.8988654648559808,0.7957895983665443,0.6091667637170692,False,7382247,1033180224
F4,0,27,0.0353446726687252,0.6624821049471696,4.338701343536377,26.084850320650087,0.7721980240653643,27.3311975631306,23.83801732423131,27.085336074588348,0.8897528867675117,0.810932919180455,0.6159082662481259,False,7382247,1033180224
F4,0,28,0.0348092215290914,0.6916348068664472,5.050340130428473,25.771411614896707,0.7682108752792883,27.229070206983145,22.89506379835037,27.190100839356585,0.8924214459555315,0.7862251605453692,0.6259860193369639,False,7382247,1033180224
F4,0,29,0.0339646513185774,0.5980887639025847,4.471075602869193,25.91913340909165,0.7812489783407149,27.27687599870737,23.18436644277792,27.29615778578966,0.8914045359604016,0.8154824921702328,0.6368599068915107,False,7382247,1033180224
F4,0,30,0.0336087898118421,0.5674899663155277,4.09378814548254,26.24592100750013,0.78384675553093,27.51252889838752,23.815630730299404,27.409603393813462,0.8963185696680978,0.8199927321338955,0.6352289647907965,False,7382247,1033180224
F4,0,31,0.0329300942714326,0.5277464330196381,4.125330407420794,25.986070698177866,0.7807619727392001,27.37664542658049,23.044823359383702,27.53674330856937,0.89468523914045,0.8044530130323174,0.6431476660448332,False,7382247,1033180224
F4,0,32,0.0333199909655377,0.6758020577331384,5.113252154986063,26.35935384565881,0.7912988965232219,26.69910693498212,24.786002685272955,27.59295191672136,0.8870625850038418,0.8338040479867359,0.6530300565790883,False,7382247,1033180224
F4,0,33,0.0329808575295222,0.7480952045569818,5.318696680665016,25.91853951955085,0.7881420422234476,27.415922635732198,22.71661481464181,27.623081108278534,0.8820805442894196,0.825275481123229,0.6570701012576943,False,7382247,1033180224
F4,0,34,0.0324703438828388,0.5911104120935003,4.412766267359257,26.478479852672766,0.7928750140374194,27.68577588619917,23.96305043765911,27.78661323416002,0.896074965229826,0.8202219876942175,0.6623280891882152,False,7382247,1033180224
F4,0,35,0.031233419291675,0.5181419877956311,4.090260360141595,26.76619999041686,0.8055711835198778,28.3267302465654,24.11846689573809,27.853402828947104,0.9071273936477626,0.8381206924634845,0.6714654644483862,False,7382247,1033180224
F4,0,36,0.030558809870854,0.4413550379996498,3.658376394708952,26.369921272410345,0.7985642417072931,27.76449106761517,23.612334806911,27.73293794270485,0.8992061093213062,0.8311413209833376,0.6653452948172356,False,7382247,1033180224
F4,0,37,0.0302849750616587,0.3854856794079145,3.485632471740246,26.534944760040016,0.8016679122799132,27.51811085526264,24.01762103809213,28.069102386765287,0.8941540772322922,0.8220198702851222,0.688829789322325,False,7382247,1033180224
F4,0,38,0.0301082626606027,0.3495817440872391,3.260997885465622,26.836426229845248,0.8067370726484376,27.94942307607579,24.57695815187725,27.982897461582716,0.899689521805611,0.8365916174795511,0.6839300786601505,False,7382247,1033180224
F4,0,39,0.0295468625690167,0.3704280297582348,3.341250135997931,26.697732370541903,0.8102150481863042,27.714636910847844,24.31806706251809,28.060493138259773,0.9013254410286402,0.8450772666497075,0.684242436880565,False,7382247,1033180224
F4,0,40,0.0295879617876683,0.363626525675257,3.392101540664832,27.13402751242665,0.8191646416879547,28.119757429831093,25.10200002532179,28.18032508212707,0.9042041736602924,0.8635591058915553,0.6897306455120162,False,7382247,1033180224
F4,0,41,0.0293211300314093,0.3915582397952676,3.528406738738219,26.705093870540672,0.8133342116285225,27.889932080384405,24.10636266781965,28.118986863417952,0.9044047577552544,0.84793840682017,0.6876594703101431,False,7382247,1033180224
F4,0,42,0.0294076582300476,0.4710464311763644,3.9477630108594894,26.63460756342905,0.8098652642482843,28.129824932353888,23.465088543895664,28.308909214037605,0.8992543828256924,0.8319837367174217,0.698357673201739,False,7382247,1033180224
F4,0,43,0.0288858116371557,0.532905006967485,4.004265621801218,26.42447363372704,0.7973542553913664,27.667743991928536,24.35199024472293,27.253686664529653,0.8896353124202566,0.8336653571996635,0.6687620965541791,False,7382247,1033180224
F4,0,44,0.0298123962711542,1.0189181921382746,6.261274321873983,26.890559978604905,0.8214035105701938,28.161011242323347,24.42766830281618,28.08300039067518,0.9042968744938464,0.8659346377952962,0.6939790194214386,False,7382247,1033180224
F4,0,45,0.0279430358476626,0.5041363806153337,3.804998933772246,26.89362555019904,0.8192819548504426,28.127378308671968,24.18655674373722,28.36694159818792,0.903119301854134,0.850971085584675,0.7037554771125192,False,7382247,1033180224
F4,0,46,0.0275667168743287,0.2974218845367432,2.8110382835070293,27.178995238900203,0.8247783514309354,28.267212031664165,24.825020500683177,28.44475318435327,0.9062911167946416,0.858910850005525,0.7091330874926394,False,7382247,1033180224
F4,0,47,0.0272133268571148,0.2543995529723664,2.615175807972749,27.084645615904744,0.826912173555502,28.095876017885796,24.752021304301312,28.406039525527127,0.9005969540250083,0.865324211504636,0.7148153551368615,False,7382247,1033180224
F4,0,48,0.027021981193684,0.2144520789384842,2.3914088025689124,26.641018856285942,0.819425653213244,28.07624316199004,23.39923975063269,28.447573656235097,0.9034990763504736,0.8500312888746991,0.7047465944145593,False,7382247,1033180224
F4,0,49,0.0260017899873976,0.2018294038251042,2.193975182871024,26.965389041494564,0.8256202022098927,28.21570921815705,24.097933740293666,28.58252416603297,0.9045847751736528,0.8519554482131371,0.7203203832428882,False,7382247,1033180224
F4,0,50,0.0260293325642123,0.2234198612781862,2.475792647898197,27.1959386382516,0.8245262286820148,28.60821115297158,24.661637105887603,28.31796765589561,0.9077736752456446,0.8675987924989356,0.6982062183014641,False,7382247,1033180224
F4,1,1,0.1049907737566779,29.727164769172667,3.651773615926504,18.995804768444145,0.5363541105404835,21.19789956239556,17.56856826103712,18.220946481899738,0.706290920339834,0.5695526521910064,0.3332187590906103,False,7382247,1033180224
F4,1,2,0.0827143446697543,25.2762158036232,7.801810845732689,20.984788567392947,0.6213109895008283,24.40754665660402,18.435923778550293,20.11089526702452,0.818911318185784,0.678443712225085,0.3665779380916159,False,7382247,1033180224
F4,1,3,0.0683746978640556,22.890002524852758,10.19530004163583,21.863962626488608,0.6550367056030875,25.839422755800985,18.513211877748496,21.23925324591633,0.8550655653502371,0.724436352714266,0.3856081987447591,False,7382247,1033180224
F4,1,4,0.0654784712862844,20.872588551044466,12.528975301980973,22.034487559042745,0.6563688019530651,26.91214794145424,16.929000352254306,22.2623143834197,0.8636461808025129,0.7028220491467759,0.402638175909907,False,7382247,1033180224
F4,1,5,0.0607031782157719,18.005194954077403,13.896078205108642,22.4368738309926,0.6573320638029442,26.553100409780377,18.16757284945451,22.589948233742906,0.8551369397538149,0.7034643255862806,0.4133949260687373,False,7382247,1033180224
F4,1,6,0.0581511554463456,12.981216263771056,12.511254893740018,22.980274551956303,0.6639335679721593,26.105868542886903,19.952592279586607,22.8823628333954,0.8615278537774792,0.7070347550931242,0.423238095045874,False,7382247,1033180224
F4,1,7,0.0554508039494976,10.468970907727876,9.793560294310252,23.33852866873884,0.6662977688899885,26.083360719266658,20.683901089762152,23.24832419718771,0.8600349723675895,0.7001907684358526,0.438667565866523,False,7382247,1033180224
F4,1,8,0.0541372058990721,9.289840000867844,9.92344013849894,23.4696308547093,0.6764944077081236,26.172196557817564,20.570226927099885,23.66646907921047,0.8630066938683948,0.7109394315912602,0.4555370976647158,False,7382247,1033180224
F4,1,9,0.0522186012628177,8.385693637530009,10.534416567285856,23.13253960365422,0.6907785385022114,27.11257492341639,18.19857236489212,24.086471522654147,0.876340740474725,0.7211562725770088,0.4748386024549004,False,7382247,1033180224
F4,1,10,0.0506684720749035,7.545593772331873,10.773766560355822,23.6167901356766,0.6868691135070422,25.90168513931837,20.501687714958532,24.446997552752908,0.8579335693645531,0.7135211745552904,0.4891525966012834,False,7382247,1033180224
F4,1,11,0.0487799990922212,6.556950929760933,9.908083816369375,23.97884901949136,0.6962930939917956,26.35114200870448,20.816010372780173,24.76939467698942,0.867750620394841,0.7173288454401402,0.5037998161404051,False,7382247,1033180224
F4,1,12,0.0477448140659059,5.945946171879768,10.209797450900078,24.22447512294556,0.7031914426230371,26.593873903011097,21.00274219847843,25.076809267347137,0.8673888058566586,0.7243210608064323,0.5178644612060203,False,7382247,1033180224
F4,1,13,0.0458846858236938,5.15301815867424,9.676952586571376,24.52643624803168,0.7040650761526732,27.09632043324587,21.12699022619461,25.35599808465454,0.8839288319771047,0.6994449126807356,0.5288214838001792,False,7382247,1033180224
F4,1,14,0.044196133967489,4.509665802121162,9.833536976575852,24.28078111892388,0.7160001520138948,26.5928117681431,20.68946811816469,25.56006347046383,0.8784608554441888,0.7245602816323802,0.5449793189651156,False,7382247,1033180224
F4,1,15,0.0437202727732559,3.800666051606337,9.592856301863987,24.63908199977265,0.7257868680230433,26.97970821708182,21.000566159162727,25.936971623073408,0.8853092290676823,0.7330703153538687,0.5589810596475787,False,7382247,1033180224
F4,1,16,0.0418246602717166,3.119165442387263,8.848895613352457,24.603648114630342,0.7254473583817107,26.58760692190329,20.96643679177148,26.25690063021628,0.8795202533449867,0.7195105367526082,0.5773112850475375,False,7382247,1033180224
F4,1,17,0.0413308616261929,2.5827303186059,8.049716986219089,24.950717388836747,0.7414126055191019,27.205303428555737,21.10499716490171,26.541851573052803,0.8898742810890476,0.7467927259047787,0.5875708095634792,False,7382247,1033180224
F4,1,18,0.0398006883605072,2.120002234975497,7.812455917398135,25.18682215690697,0.7436375029355333,26.631318108996016,22.129976502925427,26.79917185879949,0.8855528917883225,0.7430321615665181,0.6023274554517596,False,7382247,1033180224
F4,1,19,0.0387227144169931,1.7094153371949992,6.93687994380792,25.17840933667124,0.7481034410012373,26.38539496623765,22.158581916792173,26.99125112698389,0.8811748856839048,0.7426199753181951,0.620515462001612,False,7382247,1033180224
F4,1,20,0.038629968285871,1.513027311861515,7.137768696745237,25.510626634782906,0.758787020608157,26.95639447483865,22.40170657447548,27.17377885503459,0.8913343561630229,0.7564305022191885,0.6285962034422596,False,7382247,1033180224
F4,1,21,0.0375554588545734,1.2004003564516703,5.982078642646472,25.448095931943215,0.7698868987465127,26.94065357534385,22.02330210094185,27.380332119543937,0.8942135200783662,0.7733830793303118,0.6420640968308603,False,7382247,1033180224
F4,1,22,0.0365525422656598,1.128149737045169,6.365795416633288,25.778144880288547,0.7726440342001432,27.22522980943767,22.72815701407941,27.38104781734857,0.8959759804192086,0.7749011421203686,0.647054980060852,False,7382247,1033180224
F4,1,23,0.0359985446635012,0.9111723696192106,5.1745491047700245,25.58217357342774,0.7745847321232643,26.34155584048488,22.771418611581822,27.63354626821653,0.8881721662612676,0.7802295667525896,0.6553524633559354,False,7382247,1033180224
F4,1,24,0.0357520474198584,0.8160907619943222,5.384344885746638,25.650696655063097,0.7856083087582741,26.91915776548056,22.336691738603697,27.69624046110505,0.8981052714533823,0.7919931435308094,0.6667265112906307,False,7382247,1033180224
F4,1,25,0.0349024111327404,0.7011600212504466,4.888870685795943,25.723168982773057,0.7839290157780062,26.385119603046316,22.915234855614184,27.86915248965867,0.891666896405855,0.7843067900053009,0.6758133609228627,False,7382247,1033180224
F4,1,26,0.0344953798068066,0.6968355274448792,5.014672600229582,25.771203229258504,0.7910383799669787,26.741899976479942,22.6757468678446,27.895962843450967,0.8968751964560868,0.7982376514741911,0.6780022919706582,False,7382247,1033180224
F4,1,27,0.0346706017424973,0.7348129823803902,5.466711516181628,25.672094248861388,0.7867669939618733,27.347421079188457,21.78401471747623,27.88484694991948,0.9039706233256036,0.7765142791187128,0.6798160794413033,False,7382247,1033180224
F4,1,28,0.0342511470546014,0.6306468651940426,4.797882787386576,25.92696158836795,0.79127831278735,27.500715644956028,22.31186684013876,27.96830228000905,0.9054371437811384,0.7857809617906955,0.6826168327902159,False,7382247,1033180224
F4,1,29,0.0337793786777183,0.5528444471458595,4.322920721272627,25.72629508219121,0.7953677601060338,27.480429413407176,21.643930685687543,28.05452514747892,0.906729187899475,0.7925437309880567,0.6868303614305697,False,7382247,1033180224
F4,1,30,0.0332827652959773,0.4954031853626172,4.232206843793392,26.00848471101813,0.8028161007576063,26.870860583513466,22.944919285355446,28.209674264185487,0.8989942593671423,0.8091369951887397,0.7003170477169369,False,7382247,1033180224
F4,1,31,0.0331545214556778,0.5534144880870978,4.446280121803284,25.725786442343058,0.7983426621909734,26.90747470579233,22.170863164962736,28.099021456274112,0.8997461081961257,0.8009003791753349,0.6943814992014598,False,7382247,1033180224
F4,1,32,0.0325162556798507,0.5266580274328589,4.364282421271006,26.132905526938863,0.8053568440120478,27.197043941239464,22.960360788895358,28.24131185068176,0.9017228106279688,0.8088542257980897,0.7054934956100851,False,7382247,1033180224
F4,1,33,0.0330960745496364,0.8844694297760725,6.8250049104293184,25.993646823704243,0.8076566072603938,27.342887025764565,22.47319220702779,28.164861238320373,0.9047677246278146,0.8115085086595443,0.7066935884938221,False,7382247,1033180224
F4,1,34,0.0318631779324884,0.5027431402355432,4.081610797842344,26.406240209888267,0.8039948433388433,27.612859497165893,23.30388758767085,28.30197354482805,0.9072585216172688,0.8023260933556889,0.7023999150435724,False,7382247,1033180224
F4,1,35,0.0312978997089279,0.3523751063893238,3.3556974758704503,26.17299276667277,0.8102049100463787,27.074229802560616,23.02985385089312,28.41489464656459,0.90032593185982,0.815980954092133,0.7143078441871832,False,7382247,1033180224
F4,1,36,0.0313378483212242,0.3102047933886449,3.175457893311977,26.33156019217696,0.8045712498327722,27.49438405602076,23.14554973075671,28.354746789753413,0.9050233755579112,0.8051176925235419,0.7035726814168635,False,7382247,1033180224
F4,1,37,0.0309455214145903,0.3201119631528854,3.259650358060996,26.30771399425996,0.810870359502404,27.654345827190173,22.75780234772942,28.51099380786028,0.9060175607745578,0.8080750575827672,0.7185184601498872,False,7382247,1033180224
F4,1,38,0.0306732595975821,0.3225856699670354,3.2458022817969323,26.403295604837627,0.8108328849915041,27.904226282646142,22.74148037055444,28.564180161312294,0.9023099775713932,0.8019064251422787,0.7282822522608406,False,7382247,1033180224
F4,1,39,0.0304877781697238,0.3488962800552447,3.549516118566195,26.83841098534681,0.8147303223116684,27.9324694092348,24.145399066194503,28.437364480611137,0.9059669460396672,0.825892997795056,0.7123310231002826,False,7382247,1033180224
F4,1,40,0.0298132358972604,0.3856420814370115,3.651535917321841,26.680398235248152,0.8205296925601002,28.629020638902546,22.925004417123315,28.487169649718588,0.9079828756286829,0.8296610986473603,0.7239451034042573,False,7382247,1033180224
F4,1,41,0.029962859240671,0.5336536834016442,4.6311015019814175,26.71149930143252,0.818793491834953,28.372333469319223,23.206976955217225,28.555187479761123,0.905760701964532,0.8205823176144955,0.7300374559258318,False,7382247,1033180224
