model,seed,scene_id,degradation,input_to_gt_dist,output_to_input_change,output_to_gt_residual,teacher_output_to_gt_residual,residual_recovered_fraction,residual_gap_to_teacher
G,0,val_016,Haze,52.56211471557617,60.480194091796875,13.552796363830566,11.280001640319824,0.7421565620567756,2.272794723510742
G,1,val_016,Haze,52.56211471557617,46.2369499206543,11.59554386138916,11.280001640319824,0.7793935056811416,0.31554222106933594
G,2,val_016,Haze,52.56211471557617,68.11341094970703,21.70952033996582,11.280001640319824,0.5869739933897287,10.429518699645996
A,0,val_016,Noise,13.710607528686523,11.802311897277832,7.787539005279541,6.351972579956055,0.43200627769519273,1.4355664253234863
A,1,val_016,Noise,13.710607528686523,10.179770469665527,8.161952018737793,6.351972579956055,0.40469800469016026,1.8099794387817383
A,2,val_016,Noise,13.710607528686523,10.575048446655273,8.023545265197754,6.351972579956055,0.4147928712560979,1.6715726852416992
F,0,val_016,Noise,13.710607528686523,7.764863014221191,9.7136869430542,6.351972579956055,0.29152031208466356,3.3617143630981445
F,1,val_016,Noise,13.710607528686523,8.024004936218262,8.764592170715332,6.351972579956055,0.3607437050198795,2.4126195907592773
F,2,val_016,Noise,13.710607528686523,6.0376482009887695,10.178088188171387,6.351972579956055,0.25764863687658157,3.826115608215332
G,0,val_016,Noise,13.710607528686523,7.527979373931885,9.384580612182617,6.351972579956055,0.31552408654782815,3.0326080322265625
G,1,val_016,Noise,13.710607528686523,6.886075019836426,9.434701919555664,6.351972579956055,0.3118684274336587,3.0827293395996094
G,2,val_016,Noise,13.710607528686523,6.939218044281006,9.940967559814453,6.351972579956055,0.2749433211464647,3.5889949798583984
A,0,val_017,Rain,9.368766784667969,7.266695976257324,4.298887252807617,0.6003485918045044,0.5411469458453905,3.698538661003113
A,1,val_017,Rain,9.368766784667969,9.833715438842773,3.6036415100097656,0.6003485918045044,0.6153558314732781,3.0032929182052612
A,2,val_017,Rain,9.368766784667969,8.612826347351074,3.8575079441070557,0.6003485918045044,0.5882587289482459,3.2571593523025513
F,0,val_017,Rain,9.368766784667969,6.268636226654053,6.415058612823486,0.6003485918045044,0.3152718217598206,5.814710021018982
F,1,val_017,Rain,9.368766784667969,4.701902389526367,6.773388385772705,0.6003485918045044,0.27702454960703427,6.173039793968201
F,2,val_017,Rain,9.368766784667969,7.4195451736450195,4.199389934539795,0.6003485918045044,0.5517670541856514,3.5990413427352905
G,0,val_017,Rain,9.368766784667969,5.242785453796387,6.422515392303467,0.6003485918045044,0.31447590276094206,5.822166800498962
G,1,val_017,Rain,9.368766784667969,1.4905638694763184,8.75532054901123,0.6003485918045044,0.06547779977420087,8.154971957206726
G,2,val_017,Rain,9.368766784667969,7.359920978546143,4.959019660949707,0.6003485918045044,0.47068597448015925,4.358671069145203
A,0,val_017,Haze,37.38582992553711,17.843111038208008,22.444223403930664,14.128225326538086,0.39965961839998887,8.315998077392578
A,1,val_017,Haze,37.38582992553711,23.655582427978516,14.82164478302002,14.128225326538086,0.6035491304448637,0.6934194564819336
A,2,val_017,Haze,37.38582992553711,1.3865553140640259,37.547550201416016,14.128225326538086,-0.004325710468378041,23.41932487487793
F,0,val_017,Haze,37.38582992553711,29.515697479248047,11.286209106445312,14.128225326538086,0.6981153252736607,-2.8420162200927734
F,1,val_017,Haze,37.38582992553711,32.09525680541992,9.076802253723145,14.128225326538086,0.7572127655905583,-5.051423072814941
F,2,val_017,Haze,37.38582992553711,24.016260147094727,15.193982124328613,14.128225326538086,0.5935898131834794,1.0657567977905273
G,0,val_017,Haze,37.38582992553711,15.443602561950684,24.373062133789062,14.128225326538086,0.3480668429099143,10.244836807250977
G,1,val_017,Haze,37.38582992553711,19.542802810668945,19.977277755737305,14.128225326538086,0.46564573274081833,5.849052429199219
G,2,val_017,Haze,37.38582992553711,20.53859519958496,17.906505584716797,14.128225326538086,0.5210349584219092,3.778280258178711
A,0,val_017,Noise,32.129112243652344,27.063623428344727,11.486679077148438,2.420478582382202,0.6424837701696078,9.066200494766235
A,1,val_017,Noise,32.129112243652344,29.882925033569336,9.8988676071167,2.420478582382202,0.6919034820493031,7.478389024734497
A,2,val_017,Noise,32.129112243652344,29.855213165283203,9.485892295837402,2.420478582382202,0.7047570992967225,7.0654137134552
F,0,val_017,Noise,32.129112243652344,28.174158096313477,10.054900169372559,2.420478582382202,0.6870470589688091,7.6344215869903564
F,1,val_017,Noise,32.129112243652344,31.374006271362305,8.739861488342285,2.420478582382202,0.7279768758606544,6.319382905960083
F,2,val_017,Noise,32.129112243652344,29.532560348510742,9.079941749572754,2.420478582382202,0.7173920748038605,6.659463167190552
G,0,val_017,Noise,32.129112243652344,29.87004852294922,9.571745872497559,2.420478582382202,0.7020849564746899,7.1512672901153564
G,1,val_017,Noise,32.129112243652344,31.82051658630371,8.977489471435547,2.420478582382202,0.7205808425905411,6.557010889053345
G,2,val_017,Noise,32.129112243652344,30.614389419555664,9.185428619384766,2.420478582382202,0.7141088571098251,6.7649500370025635
A,0,val_018,Rain,6.244932651519775,2.92010760307312,6.020728588104248,8.050609588623047,0.035901758421994945,-2.029881000518799
A,1,val_018,Rain,6.244932651519775,4.215070724487305,5.306942462921143,8.050609588623047,0.1502002088639358,-2.7436671257019043
A,2,val_018,Rain,6.244932651519775,3.7491986751556396,5.506645679473877,8.050609588623047,0.1182217668699933,-2.54396390914917
F,0,val_018,Rain,6.244932651519775,2.0598981380462646,6.29605770111084,8.050609588623047,-0.008186645468084341,-1.754551887512207
F,1,val_018,Rain,6.244932651519775,1.1324740648269653,6.051235675811768,8.050609588623047,0.031016663672399858,-1.9993739128112793
F,2,val_018,Rain,6.244932651519775,1.8312081098556519,5.873157501220703,8.050609588623047,0.059532291386607206,-2.1774520874023438
G,0,val_018,Rain,6.244932651519775,1.7704321146011353,6.003447532653809,8.050609588623047,0.03866897088284216,-2.0471620559692383
G,1,val_018,Rain,6.244932651519775,1.1178522109985352,6.132135391235352,8.050609588623047,0.018062206044440754,-1.9184741973876953
G,2,val_018,Rain,6.244932651519775,1.986100673675537,6.044940948486328,8.050609588623047,0.03202463728503857,-2.0056686401367188
A,0,val_018,Haze,25.503246307373047,41.97902297973633,18.480804443359375,13.92568302154541,0.2753548226518987,4.555121421813965
A,1,val_018,Haze,25.503246307373047,38.338321685791016,15.272950172424316,13.92568302154541,0.401137016505688,1.3472671508789062
A,2,val_018,Haze,25.503246307373047,36.7932014465332,14.390801429748535,13.92568302154541,0.43572668136810655,0.465118408203125
F,0,val_018,Haze,25.503246307373047,31.234689712524414,9.40386962890625,13.92568302154541,0.6312677407586657,-4.52181339263916
F,1,val_018,Haze,25.503246307373047,25.320648193359375,6.862362384796143,13.92568302154541,0.7309220049052363,-7.063320636749268
F,2,val_018,Haze,25.503246307373047,31.338642120361328,9.108163833618164,13.92568302154541,0.6428625703628712,-4.817519187927246
G,0,val_018,Haze,25.503246307373047,30.29774284362793,9.74456787109375,13.92568302154541,0.6179087260637799,-4.18111515045166
G,1,val_018,Haze,25.503246307373047,28.21212387084961,7.521322727203369,13.92568302154541,0.7050837122241711,-6.404360294342041
G,2,val_018,Haze,25.503246307373047,37.43855667114258,14.966731071472168,13.92568302154541,0.413144080126589,1.0410480499267578
A,0,val_018,Noise,28.249446868896484,22.667484283447266,11.87319278717041,5.551662445068359,0.5797017604531314,6.321530342102051
A,1,val_018,Noise,28.249446868896484,23.84705924987793,10.363601684570312,5.551662445068359,0.6331396599492151,4.811939239501953
A,2,val_018,Noise,28.249446868896484,26.700899124145508,9.289551734924316,5.551662445068359,0.6711598716238203,3.737889289855957
F,0,val_018,Noise,28.249446868896484,22.51554298400879,10.548145294189453,5.551662445068359,0.6266070148862661,4.996482849121094
F,1,val_018,Noise,28.249446868896484,24.770851135253906,9.463204383850098,5.551662445068359,0.6650127548419702,3.9115419387817383
F,2,val_018,Noise,28.249446868896484,21.825458526611328,10.824015617370605,5.551662445068359,0.616841502504327,5.272353172302246
G,0,val_018,Noise,28.249446868896484,23.884784698486328,10.235189437866211,5.551662445068359,0.6376853152075304,4.683526992797852
G,1,val_018,Noise,28.249446868896484,25.310909271240234,9.376346588134766,5.551662445068359,0.6680874272813433,3.8246841430664062
G,2,val_018,Noise,28.249446868896484,24.326032638549805,9.574512481689453,5.551662445068359,0.6610725680356259,4.022850036621094
A,0,val_019,Rain,4.747055530548096,4.419867992401123,4.314330577850342,7.5357160568237305,0.09115649688823002,-3.2213854789733887
A,1,val_019,Rain,4.747055530548096,4.978674411773682,4.111701965332031,7.5357160568237305,0.13384161215901613,-3.424014091491699
A,2,val_019,Rain,4.747055530548096,3.198103189468384,4.108760833740234,7.5357160568237305,0.1344611818212772,-3.426955223083496
F,0,val_019,Rain,4.747055530548096,3.110084295272827,4.499969482421875,7.5357160568237305,0.05205038081756763,-3.0357465744018555
F,1,val_019,Rain,4.747055530548096,1.4202772378921509,4.6954851150512695,7.5357160568237305,0.01086366383665649,-2.840230941772461
F,2,val_019,Rain,4.747055530548096,2.45308256149292,3.9150750637054443,7.5357160568237305,0.17526242562142846,-3.620640993118286
G,0,val_019,Rain,4.747055530548096,1.9179619550704956,4.755344867706299,7.5357160568237305,-0.0017462060647612798,-2.7803711891174316
G,1,val_019,Rain,4.747055530548096,1.3677107095718384,4.720192909240723,7.5357160568237305,0.00565879651828427,-2.815523147583008
G,2,val_019,Rain,4.747055530548096,1.5443682670593262,4.727663516998291,7.5357160568237305,0.004085061450410654,-2.8080525398254395
A,0,val_019,Haze,79.30357360839844,60.92643737792969,19.42149543762207,12.428077697753906,0.7550993662211832,6.993417739868164
A,1,val_019,Haze,79.30357360839844,62.80693817138672,17.312719345092773,12.428077697753906,0.781690552426012,4.884641647338867
A,2,val_019,Haze,79.30357360839844,60.801239013671875,19.0389404296875,12.428077697753906,0.7599232977355892,6.610862731933594
F,0,val_019,Haze,79.30357360839844,63.87909698486328,17.62929916381836,12.428077697753906,0.7776985530201737,5.201221466064453
F,1,val_019,Haze,79.30357360839844,62.638038635253906,18.479455947875977,12.428077697753906,0.7669782696158509,6.05137825012207
F,2,val_019,Haze,79.30357360839844,59.16438293457031,21.898900985717773,12.428077697753906,0.723859846545448,9.470823287963867
G,0,val_019,Haze,79.30357360839844,73.08121490478516,12.402737617492676,12.428077697753906,0.8436043036504595,-0.02534008026123047
G,1,val_019,Haze,79.30357360839844,61.941104888916016,19.568090438842773,12.428077697753906,0.7532508366461531,7.140012741088867
G,2,val_019,Haze,79.30357360839844,79.57300567626953,10.987336158752441,12.428077697753906,0.8614521936551329,-1.4407415390014648
A,0,val_019,Noise,19.278060913085938,15.53024959564209,8.867754936218262,4.1172614097595215,0.5400079408298593,4.75049352645874
A,1,val_019,Noise,19.278060913085938,16.743101119995117,7.772875785827637,4.1172614097595215,0.596801990569964,3.6556143760681152
A,2,val_019,Noise,19.278060913085938,16.97373390197754,8.085515022277832,4.1172614097595215,0.580584631476656,3.9682536125183105
F,0,val_019,Noise,19.278060913085938,17.027454376220703,8.521998405456543,4.1172614097595215,0.5579431746856152,4.4047369956970215
F,1,val_019,Noise,19.278060913085938,18.25182342529297,7.730882167816162,4.1172614097595215,0.5989803018742387,3.6136207580566406
F,2,val_019,Noise,19.278060913085938,16.987573623657227,7.580682754516602,4.1172614097595215,0.606771511476528,3.46342134475708
G,0,val_019,Noise,19.278060913085938,17.170915603637695,8.092880249023438,4.1172614097595215,0.5802025792163787,3.975618839263916
G,1,val_019,Noise,19.278060913085938,17.5876407623291,7.712539196014404,4.1172614097595215,0.5999317965232314,3.595277786254883
G,2,val_019,Noise,19.278060913085938,18.168331146240234,7.755755424499512,4.1172614097595215,0.5976900654342,3.6384940147399902
