scene_id,point,recipient,donor,psnr_vs_clean,ssim_vs_clean,mse_vs_clean,l2_vs_normal_recipient,mae_vs_normal_recipient,l2_vs_normal_donor,mae_vs_normal_donor,l2_vs_normal_noise,mae_vs_normal_noise,residual_mean,residual_std,residual_energy,residual_mae,sanity_nan_count,sanity_inf_count,sanity_min,sanity_max,sanity_mean,sanity_std,sanity_all_finite,l2_vs_normal_haze,mae_vs_normal_haze,l2_vs_normal_rain,mae_vs_normal_rain
scene_060,latent_pre,Rain,Haze,47.13829517144209,0.9945002792060191,1.9330538634676486e-05,0.7943757176399231,0.0001292809029109776,82.5670166015625,0.09174983203411102,9.114519119262695,0.007461006753146648,-0.00011132469080621377,0.004395240917801857,8.907511658223996,0.0005601274315267801,0,0,-0.023325428366661072,1.0053730010986328,0.2958550751209259,0.15681827068328857,True,,,,
scene_060,latent_pre,Rain,Noise,48.008080760247495,0.9946805957025712,1.5805762814125046e-05,0.25203806161880493,2.9650162105099298e-05,9.020271301269531,0.0074511137790977955,,,-3.45377266057767e-05,0.003975496161729097,7.283295418900707,0.000541538989637047,0,0,-0.02310134470462799,1.005422592163086,0.2957783043384552,0.15683691203594208,True,82.55947875976562,0.0917166993021965,,
scene_060,latent_pre,Haze,Rain,16.355503155605003,0.9116251231306238,0.023142632097005844,35.25625228881836,0.0431971400976181,103.32492065429688,0.12325061857700348,103.19950866699219,0.12381738424301147,-0.1218126192688942,0.09112802892923355,10664.124935168365,0.12311860918998718,0,0,-0.004709780216217041,1.0166468620300293,0.41755637526512146,0.19781582057476044,True,,,,
scene_060,latent_pre,Haze,Noise,17.00119588243343,0.9168187778178384,0.019945858046412468,23.98328399658203,0.02863261103630066,95.83674621582031,0.11158048361539841,,,-0.10726925730705261,0.0918649286031723,9191.050112330355,0.11040859669446945,0,0,-0.008830994367599487,1.0253198146820068,0.4030130207538605,0.2004144787788391,True,,,95.93920135498047,0.11060932278633118
scene_060,latent_pre,Noise,Rain,37.776398516244235,0.9593558962825725,0.00016547196719329804,0.7366852164268494,0.0007961621740832925,9.064643859863281,0.0075324238277971745,,,-0.0003829666820820421,0.012857887893915176,76.24947897986658,0.007296876981854439,0,0,0.0029105693101882935,1.008858561515808,0.29612675309181213,0.15726524591445923,True,82.45995330810547,0.09253574162721634,,
scene_060,latent_pre,Noise,Haze,37.78282325882367,0.9594951931483827,0.00016540635260753334,1.3583407402038574,0.0013802532339468598,82.64320373535156,0.09283747524023056,,,-0.000135858979774639,0.012860322371125221,76.2192528804917,0.007324940524995327,0,0,0.004432979971170425,1.0088151693344116,0.29587963223457336,0.15718317031860352,True,,,9.063289642333984,0.0075590359047055244
scene_060,aflb1_out,Rain,Haze,47.13828017285867,0.9945007832683986,1.9328028429299593e-05,0.7936547994613647,0.00012933513789903373,82.56712341308594,0.09174996614456177,9.114485740661621,0.007461023051291704,-0.0001113137332140468,0.004394955933094025,8.906354681203311,0.0005601361044682562,0,0,-0.023288249969482422,1.0053961277008057,0.2958550751209259,0.15681815147399902,True,,,,
scene_060,aflb1_out,Rain,Noise,48.00991358604812,0.9946824303829223,1.5805844668648206e-05,0.2519643008708954,2.967101136164274e-05,9.020244598388672,0.007451127748936415,,,-3.449384530540556e-05,0.0039755068719387054,7.2833327381250115,0.0005415599443949759,0,0,-0.023100629448890686,1.0054174661636353,0.2957782745361328,0.15683691203594208,True,82.55947875976562,0.0917166993021965,,
scene_060,aflb1_out,Haze,Rain,16.355584141901815,0.9116130557502317,0.023142267018556595,35.248619079589844,0.043186549097299576,103.32410430908203,0.12324381619691849,103.19869995117188,0.1238112598657608,-0.12180197238922119,0.0911402478814125,10663.95475666324,0.12311175465583801,0,0,-0.004736036062240601,1.0166481733322144,0.41754570603370667,0.19782456755638123,True,,,,
scene_060,aflb1_out,Haze,Noise,17.000271167359063,0.9168108943347703,0.019950155168771744,23.998868942260742,0.028653781861066818,95.8470230102539,0.11159648001194,,,-0.10729037970304489,0.09186364710330963,9193.030930897454,0.11042558401823044,0,0,-0.00880897045135498,1.0253089666366577,0.40303412079811096,0.20040921866893768,True,,,95.94950103759766,0.11062613874673843
scene_060,aflb1_out,Noise,Rain,37.776472349828026,0.9593619976102641,0.00016547238919883966,0.7366501688957214,0.0007960529765114188,9.06464672088623,0.007532383780926466,,,-0.0003830886271316558,0.012857901863753796,76.24967884178568,0.007296848576515913,0,0,0.0029202401638031006,1.0088485479354858,0.2961268424987793,0.1572650671005249,True,82.4599609375,0.0925358459353447,,
scene_060,aflb1_out,Noise,Haze,37.78237614863234,0.9594933603242367,0.00016541990044061095,1.362991452217102,0.001383837079629302,82.64453887939453,0.0928395539522171,,,-0.00013465495430864394,0.012860861606895924,76.22548079869011,0.007325192913413048,0,0,0.004461292177438736,1.0088324546813965,0.29587841033935547,0.1571819931268692,True,,,9.063568115234375,0.007559244520962238
scene_060,aflb2_out,Rain,Haze,27.69145952709558,0.8826979446853148,0.0017002660315483809,27.646846771240234,0.026401588693261147,95.0899887084961,0.10456199198961258,29.41170883178711,0.028136182576417923,0.016954220831394196,0.03758750110864639,783.4825835669508,0.026542486622929573,0,0,-0.015159038826823235,1.0406248569488525,0.27878955006599426,0.16424410045146942,True,,,,
scene_060,aflb2_out,Rain,Noise,43.3932989333815,0.9890231272239003,4.578680818667635e-05,3.1403207778930664,0.00042855931678786874,9.773307800292969,0.007666349411010742,,,-0.0003673513128887862,0.006756615824997425,21.09856135517839,0.0007763932226225734,0,0,-0.03518058359622955,1.004634141921997,0.2961111068725586,0.15667760372161865,True,82.63606262207031,0.09192372858524323,,
scene_060,aflb2_out,Haze,Rain,14.45332241397146,0.8481289678475298,0.0358627513051033,69.00143432617188,0.09039217233657837,128.5792694091797,0.16894905269145966,128.43295288085938,0.168658047914505,-0.1688186675310135,0.08580797910690308,16525.554436683655,0.1689693033695221,0,0,0.025740116834640503,0.9874953627586365,0.46456241607666016,0.17942310869693756,True,,,,
scene_060,aflb2_out,Haze,Noise,14.898470036792105,0.8572153259482059,0.03236953541636467,61.3934211730957,0.0803486704826355,122.02877807617188,0.15865804255008698,,,-0.15876571834087372,0.08463440835475922,14915.881586831587,0.15892580151557922,0,0,0.018358781933784485,0.9864422082901001,0.4545094966888428,0.17954395711421967,True,,,122.16230773925781,0.15891137719154358
scene_060,aflb2_out,Noise,Rain,37.23890513300002,0.9540488214253098,0.0001875960879260674,3.649108648300171,0.004112672992050648,9.593283653259277,0.008812385611236095,,,-0.00022008040104992688,0.013694803230464458,86.44428014489768,0.008601593784987926,0,0,8.200109004974365e-05,1.014367938041687,0.295963853597641,0.15720397233963013,True,82.74190521240234,0.09285270422697067,,
scene_060,aflb2_out,Noise,Haze,36.61613878994262,0.9405691838337145,0.0002166610211133957,5.113160610198975,0.005856604315340519,82.77439880371094,0.0927249863743782,,,0.000283156696241349,0.014716685749590397,99.8373883952454,0.00975162722170353,0,0,-0.003159957006573677,1.0063698291778564,0.29546061158180237,0.15803998708724976,True,,,10.292743682861328,0.009957722388207912
scene_060,aflb3_out,Rain,Haze,25.99190135551921,0.8667781989836462,0.0025188233703374863,33.795413970947266,0.03769563138484955,103.10966491699219,0.11985685676336288,35.288787841796875,0.03924338519573212,0.025171972811222076,0.04341883584856987,1160.673904273659,0.037815824151039124,0,0,-0.039941150695085526,1.05906081199646,0.2705717980861664,0.16008959710597992,True,,,,
scene_060,aflb3_out,Rain,Noise,31.870833654713422,0.9345775604827429,0.0006487154169008136,16.605796813964844,0.006465678568929434,19.221485137939453,0.01152832992374897,,,0.000602336076553911,0.025462770834565163,298.9280385824386,0.006588953547179699,0,0,-0.0008415562333539128,1.0116608142852783,0.29514139890670776,0.15666067600250244,True,86.20448303222656,0.09614215791225433,,
scene_060,aflb3_out,Haze,Rain,10.668143909710327,0.7130277765842044,0.08571342378854752,149.96023559570312,0.20364654064178467,198.732666015625,0.28219011425971985,198.58761596679688,0.2818688750267029,-0.2817098796367645,0.07970550656318665,39496.74674407486,0.28221842646598816,0,0,0.23916016519069672,0.9099882245063782,0.57745361328125,0.12465117871761322,True,,,,
scene_060,aflb3_out,Haze,Noise,14.341053690636517,0.8174376820908291,0.03680320456624031,74.53976440429688,0.09590771049261093,130.1078643798828,0.17415305972099304,,,-0.17408539354801178,0.08060697466135025,16958.91783859674,0.17447340488433838,0,0,0.04867731034755707,0.9745973348617554,0.46982914209365845,0.16485102474689484,True,,,130.24838256835938,0.1744507998228073
scene_060,aflb3_out,Noise,Rain,35.872062395072646,0.9306036004434226,0.00025738595286384225,7.1481523513793945,0.00820750743150711,11.139867782592773,0.011563784442842007,,,-0.0017608854686841369,0.015946323052048683,118.60342795757242,0.011388298124074936,0,0,0.00035296007990837097,1.022713303565979,0.2975046634674072,0.15641476213932037,True,82.49311065673828,0.09330970793962479,,
scene_060,aflb3_out,Noise,Haze,32.007645478424244,0.85017280509479,0.0006333853816613555,14.97887897491455,0.016807615756988525,85.47846984863281,0.09619924426078796,,,0.009823649190366268,0.023170698434114456,291.8639558720315,0.018428433686494827,0,0,-0.03691229969263077,1.039176344871521,0.285920113325119,0.16362375020980835,True,,,17.328874588012695,0.01858620159327984
scene_061,latent_pre,Rain,Haze,34.88156421593776,0.9768893346952495,0.0003248286957386881,8.636676788330078,0.0021092200186103582,27.806793212890625,0.029476262629032135,22.336498260498047,0.021654384210705757,-0.0008543002768419683,0.018002744764089584,149.6810517332051,0.0029162887949496508,0,0,-0.005572875030338764,1.0330901145935059,0.6235658526420593,0.27524274587631226,True,,,,
scene_061,latent_pre,Rain,Noise,39.09260918765177,0.9890224215384013,0.0001231788337463513,1.1572221517562866,0.00017712289991322905,20.036001205444336,0.02072371169924736,,,-0.0002235874708276242,0.011096343398094177,56.76080272933996,0.0015462732408195734,0,0,-0.006899885833263397,1.0422292947769165,0.6229350566864014,0.2753528654575348,True,25.745962142944336,0.02885347418487072,,
scene_061,latent_pre,Haze,Rain,30.876692395574512,0.9864762022996957,0.0008158783311955631,31.313451766967773,0.030048133805394173,20.514223098754883,0.02177436836063862,26.11774444580078,0.029547590762376785,0.0019091140711680055,0.02849971316754818,375.95669135660864,0.021107234060764313,0,0,-0.01505345106124878,0.9987295269966125,0.6208024024963379,0.2650609016418457,True,,,,
scene_061,latent_pre,Haze,Noise,30.070179329095712,0.9845237863396497,0.0009825268061831594,35.165252685546875,0.03127100318670273,27.325260162353516,0.030923394486308098,,,0.0007553299074061215,0.03133618086576462,452.7483275019076,0.023190559819340706,0,0,-0.015894412994384766,0.9993886947631836,0.6219561696052551,0.26734328269958496,True,,,22.374839782714844,0.023874159902334213
scene_061,latent_pre,Noise,Rain,31.143004208010275,0.8695056447641764,0.0007672520587220788,1.1370030641555786,0.0011662730248644948,19.959890365600586,0.020720357075333595,,,-8.08221593615599e-05,0.027699196711182594,353.5497775047588,0.020119598135352135,0,0,0.011678135953843594,1.0152281522750854,0.6227923035621643,0.2745499610900879,True,31.859840393066406,0.035281918942928314,,
scene_061,latent_pre,Noise,Haze,31.14218076429377,0.8701869815761359,0.0007675843080505729,1.7413908243179321,0.0018652536673471332,31.86741065979004,0.0353337861597538,,,-0.00017144261801149696,0.02770478092133999,353.70286043995657,0.02012455463409424,0,0,0.01788300834596157,1.0147292613983154,0.6228829622268677,0.27469000220298767,True,,,19.967222213745117,0.020725572481751442
scene_061,aflb1_out,Rain,Haze,34.882247562216534,0.976891055292386,0.00032479065703228116,8.635167121887207,0.002108639571815729,27.8065128326416,0.02947627753019333,22.33608055114746,0.021654201671481133,-0.0008542187279090285,0.01800169236958027,149.66352743154948,0.0029158417601138353,0,0,-0.005582171492278576,1.033113718032837,0.623565673828125,0.2752425968647003,True,,,,
scene_061,aflb1_out,Rain,Noise,39.0928020759543,0.9890229294455032,0.00012317999789956957,1.1569687128067017,0.00017710229440126568,20.03603172302246,0.020723724737763405,,,-0.00022362936579156667,0.011096395552158356,56.76134160261449,0.0015462480951100588,0,0,-0.006901577115058899,1.0422122478485107,0.6229351162910461,0.27535280585289,True,25.745956420898438,0.028853483498096466,,
scene_061,aflb1_out,Haze,Rain,30.878566984957885,0.9864790236400482,0.000815545383375138,31.30950355529785,0.03004274144768715,20.51059913635254,0.021770473569631577,26.11513328552246,0.029544716700911522,0.0019120232900604606,0.028493676334619522,375.8033026324265,0.02110322006046772,0,0,-0.015044540166854858,0.9987373948097229,0.6207994222640991,0.26506662368774414,True,,,,
scene_061,aflb1_out,Haze,Noise,30.07139680561456,0.9845251277742088,0.0009822716237977147,35.161293029785156,0.031267642974853516,27.32343292236328,0.030921613797545433,,,0.0007581876125186682,0.03133203834295273,452.6307217169233,0.023188257589936256,0,0,-0.015874773263931274,0.9993996620178223,0.6219532489776611,0.2673455774784088,True,,,22.372272491455078,0.023871880024671555
scene_061,aflb1_out,Noise,Rain,31.14302514026091,0.8695080670327857,0.0007672520005144179,1.1370798349380493,0.001166345551609993,19.959888458251953,0.020720334723591805,,,-8.081043779384345e-05,0.027699194848537445,353.5497057773173,0.020119568333029747,0,0,0.011675665155053139,1.0152366161346436,0.6227923035621643,0.2745499312877655,True,31.859851837158203,0.035281892865896225,,
scene_061,aflb1_out,Noise,Haze,31.14209346993428,0.8701858996476542,0.0007675825618207455,1.741241693496704,0.001865150174126029,31.867412567138672,0.03533383831381798,,,-0.00017149042105302215,0.027704749256372452,353.7019995248156,0.020124536007642746,0,0,0.017871743068099022,1.0147196054458618,0.6228830218315125,0.27469003200531006,True,,,19.967212677001953,0.020725566893815994
scene_061,aflb2_out,Rain,Haze,25.315574616258093,0.9221659251946067,0.0029566697776317596,35.945125579833984,0.039987124502658844,25.942411422729492,0.020588060840964317,42.53791809082031,0.0453801192343235,0.033128369599580765,0.043118223547935486,1362.433415160107,0.04046254977583885,0,0,-0.04613330960273743,1.0520477294921875,0.589583158493042,0.29224759340286255,True,,,,
scene_061,aflb2_out,Rain,Noise,36.05559538225499,0.9802967131145858,0.000247838266659528,6.8946709632873535,0.001425397116690874,21.459789276123047,0.02130553312599659,,,-0.0007575491326861084,0.01572464220225811,114.20388263125005,0.0022704405710101128,0,0,-0.008615843951702118,1.0303875207901,0.6234690546989441,0.2750740349292755,True,27.153858184814453,0.029450055211782455,,
scene_061,aflb2_out,Haze,Rain,22.736343140416576,0.9549856160707512,0.005324381869286299,68.59830474853516,0.07582913339138031,49.80785369873047,0.05368546396493912,51.734291076660156,0.056484486907720566,-0.04795485734939575,0.054997388273477554,2453.475101534059,0.05336441472172737,0,0,-0.011425018310546875,1.0063949823379517,0.6706663966178894,0.2509281635284424,True,,,,
scene_061,aflb2_out,Haze,Noise,23.55031506623324,0.9548638858950794,0.004414721857756376,62.76592254638672,0.06318317353725433,47.309818267822266,0.049655500799417496,,,-0.030326366424560547,0.05911880359053612,2034.3037221508566,0.044564779847860336,0,0,-0.0132809579372406,1.0016422271728516,0.6530378460884094,0.2486533671617508,True,,,45.42864990234375,0.04500166326761246
scene_061,aflb2_out,Noise,Rain,31.01594773613211,0.8664012795871461,0.0007902287179604173,4.030572891235352,0.004499897360801697,20.209957122802734,0.021164847537875175,,,-0.00024334776389878243,0.028109952807426453,364.1373833023863,0.02058463916182518,0,0,0.008492525666952133,1.0206574201583862,0.6229548454284668,0.2745693624019623,True,32.13250732421875,0.03562784194946289,,
scene_061,aflb2_out,Noise,Haze,30.74843702308186,0.8564268578504205,0.0008403327083215117,6.048030376434326,0.006718720309436321,32.4033203125,0.03626381978392601,,,-0.0005105842719785869,0.02898399718105793,387.22531562787844,0.02149839513003826,0,0,0.014575371518731117,1.0251110792160034,0.6232221126556396,0.27658307552337646,True,,,20.784177780151367,0.022079328075051308
scene_061,aflb3_out,Rain,Haze,22.240876201822005,0.8799648300036456,0.0060048941522836685,51.97441101074219,0.05957093462347984,36.35196304321289,0.037784550338983536,57.130645751953125,0.06314978748559952,0.053101200610399246,0.05643719062209129,2767.0552086798125,0.059974826872348785,0,0,-0.07688229531049728,1.0684691667556763,0.5696102976799011,0.30300819873809814,True,,,,
scene_061,aflb3_out,Rain,Noise,31.60526154469033,0.9589743936460845,0.0006912793032824993,15.54967212677002,0.004372898023575544,25.68584632873535,0.022715458646416664,,,-0.0017347108805552125,0.026234902441501617,318.5414888765117,0.004705782048404217,0,0,-0.006278932094573975,1.0332955121994019,0.6244462132453918,0.2750096619129181,True,31.317964553833008,0.030473478138446808,,
scene_061,aflb3_out,Haze,Rain,15.43773389114868,0.7602276730596832,0.0285679642111063,132.108642578125,0.14922301471233368,114.54487609863281,0.12753941118717194,114.66580200195312,0.1275114119052887,-0.10451933741569519,0.132829487323761,13164.116863623261,0.12775501608848572,0,0,0.25760960578918457,0.9452635645866394,0.7272307872772217,0.15425331890583038,True,,,,
scene_061,aflb3_out,Haze,Noise,21.612769779809597,0.9030034523643119,0.006896891165524721,68.63536071777344,0.07520836591720581,57.39543914794922,0.06741462647914886,,,-0.006840454880148172,0.08276532590389252,3178.0872919412795,0.06588192284107208,0,0,-0.030551433563232422,0.9713473916053772,0.6295519471168518,0.21799539029598236,True,,,56.50083541870117,0.06593534350395203
scene_061,aflb3_out,Noise,Rain,30.54527662192326,0.8571633389879922,0.0008808307466097176,8.833704948425293,0.009925945661962032,21.179706573486328,0.02275783196091652,,,-0.0003550754627212882,0.029676668345928192,405.88682720788347,0.022219929844141006,0,0,0.005879533477127552,1.0501086711883545,0.6230665445327759,0.2740095257759094,True,32.740169525146484,0.03654651343822479,,
scene_061,aflb3_out,Noise,Haze,28.91516041113039,0.8257768349097687,0.0012825459707528353,15.884819984436035,0.018106980249285698,30.96051597595215,0.03469264507293701,,,0.006793304346501827,0.035162437707185745,590.9972178690114,0.027457110583782196,0,0,-0.0057981908321380615,1.0170832872390747,0.6159181594848633,0.28247734904289246,True,,,25.361244201660156,0.028066368773579597
scene_062,latent_pre,Rain,Haze,39.60566746376077,0.9835625553361087,0.00010949318675557151,2.683750867843628,0.0004121689999010414,52.055076599121094,0.05254088342189789,15.648115158081055,0.015490958467125893,-6.661276711383834e-05,0.010463687591254711,50.45446063521376,0.0016199761303141713,0,0,-0.02117718756198883,1.0344129800796509,0.3599998652935028,0.25090155005455017,True,,,,
scene_062,latent_pre,Rain,Noise,39.90077060550625,0.9846888801006037,0.00010225480218650773,0.7921639680862427,0.00017138627299573272,15.55640983581543,0.015436060726642609,,,-1.4307184756034985e-05,0.010112101212143898,47.11901071520538,0.001551539171487093,0,0,-0.018973857164382935,1.0352102518081665,0.35994753241539,0.25083181262016296,True,52.019351959228516,0.052489880472421646,,
scene_062,latent_pre,Haze,Rain,19.305908282289465,0.8919554222014958,0.011732099577784538,33.212928771972656,0.03478143736720085,73.60787200927734,0.07723935693502426,74.55694580078125,0.07931599766016006,-0.07228024303913116,0.08067011088132858,5406.151354132453,0.07690789550542831,0,0,-0.016784310340881348,1.0058355331420898,0.4322134852409363,0.23610907793045044,True,,,,
scene_062,latent_pre,Haze,Noise,20.294688096325014,0.906357515237404,0.00934268906712532,21.810626983642578,0.023136308416724205,66.8721694946289,0.06686361134052277,,,-0.05593882501125336,0.07882598787546158,4305.110685829073,0.06368295103311539,0,0,-0.013739943504333496,1.0099475383758545,0.4158720374107361,0.2396012395620346,True,,,65.68051147460938,0.06402072310447693
scene_062,latent_pre,Noise,Rain,33.59540826814795,0.9281270549232633,0.0004357551224529743,0.7846229076385498,0.0008361674845218658,15.513036727905273,0.015428148210048676,,,0.00018905191973317415,0.020873893052339554,200.79595630512722,0.014685719273984432,0,0,-0.023526126518845558,1.0095505714416504,0.35974419116973877,0.25031691789627075,True,53.5875358581543,0.05585711821913719,,
scene_062,latent_pre,Noise,Haze,33.56513059477564,0.9278052185832651,0.0004387849767226726,1.1435073614120483,0.0012328887823969126,53.60862731933594,0.05590646713972092,,,0.00022757306578569114,0.0209459587931633,202.19210730147097,0.014759979210793972,0,0,-0.018060320988297462,1.0101884603500366,0.35970568656921387,0.2502780556678772,True,,,15.560790061950684,0.01550039928406477
scene_062,aflb1_out,Rain,Haze,39.599371672049145,0.9835541950521308,0.00010965505498461425,2.6886825561523438,0.00041223206790164113,52.0550537109375,0.052540864795446396,15.650362014770508,0.015491427853703499,-6.714767368976027e-05,0.01047141570597887,50.52905040365681,0.0016205157153308392,0,0,-0.021249696612358093,1.0344455242156982,0.3600004017353058,0.25090157985687256,True,,,,
scene_062,aflb1_out,Rain,Noise,39.90083577279168,0.9846870046256241,0.00010226575977867469,0.7924485802650452,0.000171390624018386,15.556611061096191,0.015436154790222645,,,-1.4364701200975105e-05,0.01011264231055975,47.12406462066815,0.0015515838749706745,0,0,-0.018951058387756348,1.0352610349655151,0.3599475920200348,0.2508317828178406,True,52.01936721801758,0.05248989537358284,,
scene_062,aflb1_out,Haze,Rain,19.302673928045586,0.8918955971374446,0.011740751564502716,33.24409866333008,0.03482058271765709,73.63494110107422,0.07728003710508347,74.58345794677734,0.07935435324907303,-0.07232634723186493,0.0806824117898941,5410.137169277528,0.07694884389638901,0,0,-0.016794055700302124,1.0058268308639526,0.43225952982902527,0.23608985543251038,True,,,,
scene_062,aflb1_out,Haze,Noise,20.295789087971418,0.9063649549421232,0.009340174496173859,21.803831100463867,0.02312915399670601,66.86351013183594,0.06685637682676315,,,-0.05592787638306618,0.07881780713796616,4303.952398315596,0.06367538124322891,0,0,-0.013750821352005005,1.009945034980774,0.4158610701560974,0.23960332572460175,True,,,65.67171478271484,0.06401316076517105
scene_062,aflb1_out,Noise,Rain,33.59545171974816,0.9281286839641175,0.0004357563448138535,0.7846317291259766,0.0008361582295037806,15.51305103302002,0.015428155660629272,,,0.00018903115415014327,0.020873920992016792,200.7965238852339,0.014685720205307007,0,0,-0.023519491776823997,1.0095465183258057,0.35974419116973877,0.25031688809394836,True,53.587528228759766,0.055857103317976,,
scene_062,aflb1_out,Noise,Haze,33.56513125354678,0.9278074134898341,0.0004387936496641487,1.144195795059204,0.0012336967047303915,53.60904312133789,0.05590684339404106,,,0.0002276328596053645,0.020946163684129715,202.19609416763797,0.014760096557438374,0,0,-0.01806100271642208,1.0102040767669678,0.3597056269645691,0.2502788305282593,True,,,15.560940742492676,0.015500551089644432
scene_062,aflb2_out,Rain,Haze,27.997841991403764,0.8959121778327711,0.0015914109535515308,25.655141830444336,0.020744815468788147,60.90433120727539,0.06137356534600258,30.70477294921875,0.02741800621151924,0.009521428495645523,0.038739558309316635,733.3221604919672,0.021154232323169708,0,0,-0.06658878177404404,1.0635126829147339,0.3504118025302887,0.2572498321533203,True,,,,
scene_062,aflb2_out,Rain,Noise,36.43152972205975,0.9727161237988224,0.00022729614283889532,7.142880439758301,0.001558071468025446,17.27311897277832,0.016004852950572968,,,-0.0007907142862677574,0.015055593103170395,104.73805908951908,0.002242413116618991,0,0,-0.011877626180648804,1.0210922956466675,0.36072394251823425,0.2507873475551605,True,52.105831146240234,0.05262714996933937,,
scene_062,aflb2_out,Haze,Rain,16.453582967889975,0.8324176771314659,0.022627416998147964,69.73711395263672,0.07638894021511078,102.17084503173828,0.1166549026966095,102.77284240722656,0.11808609962463379,-0.1137879267334938,0.09838560223579407,10426.713982882211,0.11646633595228195,0,0,-0.0157507061958313,1.0028867721557617,0.47372114658355713,0.21487802267074585,True,,,,
scene_062,aflb2_out,Haze,Noise,17.44887530469275,0.8505488234356936,0.017992110922932625,59.123191833496094,0.06321096420288086,91.83024597167969,0.10322482883930206,,,-0.09640417248010635,0.09326492249965668,8290.764381801942,0.10158669948577881,0,0,-0.010759532451629639,1.007139801979065,0.4563373923301697,0.21767884492874146,True,,,91.13087463378906,0.10179194062948227
scene_062,aflb2_out,Noise,Rain,33.4498908203009,0.924835045252181,0.0004505635879468173,3.2599408626556396,0.0036559486761689186,15.730619430541992,0.015861181542277336,,,1.5677909686928615e-05,0.02122647501528263,207.61967719492168,0.015130532905459404,0,0,-0.024013372138142586,1.0103118419647217,0.359917551279068,0.25020095705986023,True,53.450225830078125,0.05579550564289093,,
scene_062,aflb2_out,Noise,Haze,33.03808865030596,0.9151537564736726,0.0004955570911988616,4.975142955780029,0.005527876783162355,54.00864028930664,0.056448400020599365,,,0.0010200308170169592,0.022237729281187057,228.35269886278547,0.016058340668678284,0,0,-0.011328190565109253,1.02275812625885,0.35891321301460266,0.2512091100215912,True,,,16.376346588134766,0.016782591119408607
scene_062,aflb3_out,Rain,Haze,25.066645441142672,0.8364251000223474,0.0031402127351611853,37.003963470458984,0.04108143970370293,71.47045135498047,0.07850430905818939,40.72219467163086,0.04467873275279999,0.02492900751531124,0.05018722265958786,1447.0100356091425,0.041627272963523865,0,0,-0.08946762979030609,1.068460464477539,0.33500421047210693,0.25751563906669617,True,,,,
scene_062,aflb3_out,Rain,Noise,29.858109712548355,0.9360543223039,0.0010351302335038781,20.240955352783203,0.005961622577160597,25.847862243652344,0.018547439947724342,,,-0.003101602429524064,0.0320235900580883,476.98802274477566,0.0060293120332062244,0,0,-0.014790499582886696,1.0387986898422241,0.36303481459617615,0.25251415371894836,True,54.80548858642578,0.0544920414686203,,
scene_062,aflb3_out,Haze,Rain,11.41912840480842,0.635050749070166,0.0721234679222107,154.23477172851562,0.1928892433643341,182.24342346191406,0.23333917558193207,182.3784637451172,0.23347388207912445,-0.22981728613376617,0.1389513462781906,33234.49280812428,0.23335544764995575,0,0,0.20590129494667053,0.9406555891036987,0.5897504687309265,0.14293403923511505,True,,,,
scene_062,aflb3_out,Haze,Noise,14.848007403319635,0.7818205403311677,0.032747890800237656,91.73536682128906,0.10706944018602371,123.2821273803711,0.14777438342571259,,,-0.14508426189422607,0.1081593707203865,15090.228896834014,0.14706967771053314,0,0,0.02169424295425415,1.0206124782562256,0.5050175189971924,0.19889388978481293,True,,,122.87045288085938,0.14716075360774994
scene_062,aflb3_out,Noise,Rain,32.36995880984181,0.8987969097690914,0.0005780273349955678,8.626946449279785,0.009773709811270237,17.390716552734375,0.018485916778445244,,,-0.0006497105350717902,0.02403341792523861,266.35496587086527,0.017878778278827667,0,0,-0.010665493085980415,1.0292949676513672,0.36058294773101807,0.2484413981437683,True,52.97593688964844,0.05616356432437897,,
scene_062,aflb3_out,Noise,Haze,30.107441663133002,0.8439308030966849,0.000976738054305315,15.957136154174805,0.018186021596193314,57.56050491333008,0.06111995503306389,,,0.006790913641452789,0.030506089329719543,450.08084442789914,0.023924365639686584,0,0,-0.06327877193689346,1.0095165967941284,0.35314229130744934,0.2574441730976105,True,,,22.212614059448242,0.024582723155617714
scene_063,latent_pre,Rain,Haze,31.11641137951358,0.9487577674988307,0.000772918458096683,16.193687438964844,0.013822028413414955,41.0899658203125,0.041077934205532074,27.07229995727539,0.02612731233239174,0.008400671184062958,0.026501832529902458,356.16079720202833,0.014553611166775227,0,0,-0.013429254293441772,1.0356329679489136,0.49041783809661865,0.21070337295532227,True,,,,
scene_063,latent_pre,Rain,Noise,40.07179980895064,0.9905555891203703,9.83189747785218e-05,1.2080578804016113,0.0002690205001272261,20.2022762298584,0.019641881808638573,,,-0.0003683669201564044,0.009908746927976608,45.305384570675415,0.0014385695103555918,0,0,-0.0004610441392287612,1.0252560377120972,0.4991868734359741,0.2073686122894287,True,42.63046646118164,0.04603685438632965,,
scene_063,latent_pre,Haze,Rain,26.284953570155686,0.9836483734847145,0.002351263305172324,21.305692672729492,0.024356592446565628,33.77067184448242,0.03350738063454628,38.52594757080078,0.041829664260149,0.010217618197202682,0.04740109294652939,1083.4620755920187,0.03262554854154587,0,0,-0.002269923686981201,1.0241879224777222,0.48860087990760803,0.21202771365642548,True,,,,
