scene_id,recipient,donor,condition,intervention_strength,psnr_vs_clean,ssim_vs_clean,mse_vs_clean,l2_vs_normal_recipient,mae_vs_normal_recipient,residual_mean,residual_std,residual_energy,residual_mae,sanity_nan_count,sanity_inf_count,sanity_min,sanity_max,sanity_mean,sanity_std,sanity_all_finite
scene_011,Rain,Noise,A_latent_only,1,45.214787476395884,0.9921478710379873,3.0152881663525477e-05,0.21333813667297363,5.1749051635852084e-05,8.275125583168119e-05,0.005490540061146021,13.894447926610155,0.0008517560781911016,0,0,-0.029786065220832825,1.000905990600586,0.3082403540611267,0.20599322021007538,True
scene_011,Rain,Noise,B_latent_plus_deepest_skip,2,44.46756324567112,0.990798046293904,3.57549506588839e-05,1.3640812635421753,0.0003114981227554381,9.826994937611744e-05,0.005978737026453018,16.475879835581736,0.0009640298667363822,0,0,-0.028078913688659668,1.0010030269622803,0.3082248270511627,0.20593273639678955,True
scene_011,Rain,Noise,C_latent_plus_all_skips,4,20.593401192165537,0.32056442725254114,0.009575162082910538,66.35301208496094,0.07541358470916748,-0.0026962794363498688,0.09781559556722641,4412.23440655414,0.07540622353553772,0,0,-0.37916892766952515,1.293860912322998,0.3110193610191345,0.2327616810798645,True
scene_011,Haze,Rain,A_latent_only,1,19.904092634016788,0.8896032652116062,0.010221781209111214,50.653480529785156,0.06701799482107162,-0.07908830791711807,0.0629827082157135,4710.196952998871,0.08038720488548279,0,0,-0.007876873016357422,0.9566115736961365,0.3874114155769348,0.20466220378875732,True
scene_011,Haze,Rain,B_latent_plus_deepest_skip,2,16.556633780716872,0.812162571346239,0.02209726721048355,87.82600402832031,0.11119180917739868,-0.12326279282569885,0.08308760076761246,10182.420805592614,0.12445026636123657,0,0,0.011063888669013977,0.9283274412155151,0.4315859079360962,0.185720756649971,True
scene_011,Haze,Rain,C_latent_plus_all_skips,4,10.736794293803907,0.5666902809886422,0.08439598232507706,187.0548095703125,0.2575845718383789,-0.2679585814476013,0.11222382634878159,38889.66831006319,0.2696959674358368,0,0,-0.09219622611999512,0.9184815883636475,0.5762816667556763,0.13858279585838318,True
scene_011,Haze,Noise,A_latent_only,1,20.546408548956663,0.899086526462045,0.008816665038466454,44.945674896240234,0.058134689927101135,-0.0702042430639267,0.06235407665371895,4062.7192462958046,0.07227060198783875,0,0,-0.01200607419013977,0.9552971720695496,0.37852734327316284,0.20692776143550873,True
scene_011,Haze,Noise,B_latent_plus_deepest_skip,2,16.690405312196567,0.8153101581279993,0.021425090730190277,85.80320739746094,0.10862293839454651,-0.12069390714168549,0.08281347900629044,9872.681107433105,0.12187917530536652,0,0,0.012855559587478638,0.9276533126831055,0.42901700735092163,0.18729814887046814,True
scene_011,Haze,Noise,C_latent_plus_all_skips,4,10.347979712472073,0.1340931016741569,0.09235448390245438,196.13589477539062,0.2606889605522156,-0.27075716853141785,0.13800378143787384,42556.94634487876,0.27424123883247375,0,0,-0.1133335530757904,1.2157719135284424,0.5790802836418152,0.16692857444286346,True
scene_011,Noise,Rain,A_latent_only,1,34.65873287672519,0.9146863941179894,0.00034102360950782895,0.5731679201126099,0.0006222042720764875,-0.00019075223826803267,0.018465837463736534,157.14367494811086,0.013503831811249256,0,0,-0.030073467642068863,0.9835347533226013,0.308513879776001,0.20547734200954437,True
scene_011,Noise,Rain,B_latent_plus_deepest_skip,2,34.5113842993237,0.913813197618472,0.0003527960798237473,3.5122885704040527,0.0038577558007091284,5.9739402786362916e-05,0.01878277398645878,162.56843381574436,0.013845296576619148,0,0,-0.029496189206838608,0.9910428524017334,0.30826336145401,0.20589201152324677,True
scene_011,Noise,Rain,C_latent_plus_all_skips,4,20.267510989248475,0.28754377756633803,0.009894180111587048,66.35295104980469,0.0754135325551033,0.0025790766812860966,0.09943605214357376,4559.238427791337,0.07679123431444168,0,0,-0.44421130418777466,1.0012850761413574,0.3057440221309662,0.22257915139198303,True
scene_011,Noise,Haze,A_latent_only,1,34.61215134348872,0.9136458134063915,0.000344653963111341,1.4717603921890259,0.001485995133407414,-0.0001007701430353336,0.018564585596323013,158.81653930418906,0.013599754311144352,0,0,-0.026148375123739243,0.9893020987510681,0.30842387676239014,0.20554417371749878,True
scene_011,Noise,Haze,B_latent_plus_deepest_skip,2,33.91435987809666,0.8959399246677919,0.0004048043047077954,5.600431442260742,0.006176613736897707,0.00028897100128233433,0.02011767216026783,186.53382600435089,0.014955325983464718,0,0,-0.02181221917271614,1.0030529499053955,0.30803412199020386,0.2061566561460495,True
scene_011,Noise,Haze,C_latent_plus_all_skips,4,14.424537725560667,0.16697290857303818,0.08351679891347885,196.15945434570312,0.2607300281524658,0.25850948691368103,0.1291884332895279,38484.54202061985,0.26055240631103516,0,0,-0.5525042414665222,1.028032660484314,0.04981362447142601,0.2994674742221832,True
scene_012,Rain,Haze,A_latent_only,1,42.90626787576625,0.9900232867012729,5.116537067806348e-05,0.8976934552192688,0.00018355526844970882,-0.00013610918540507555,0.007151701953262091,23.577003008835163,0.0011569203343242407,0,0,-0.026846304535865784,1.0001635551452637,0.36566048860549927,0.19623108208179474,True
scene_012,Rain,Haze,B_latent_plus_deepest_skip,2,27.93633471713926,0.9117950583134148,0.0016107633709907532,26.553756713867188,0.021575957536697388,0.010874344035983086,0.038633041083812714,742.2397687698285,0.021841460838913918,0,0,-0.015659308061003685,1.0426061153411865,0.35465002059936523,0.2010183185338974,True
scene_012,Rain,Haze,C_latent_plus_all_skips,4,16.042044071235836,0.533754966813304,0.045460134744644165,144.74339294433594,0.19047559797763824,0.18607179820537567,0.10410294681787491,20948.030472756363,0.19048912823200226,0,0,-0.4520881474018097,1.1292979717254639,0.1794525533914566,0.2905372381210327,True
scene_012,Rain,Noise,A_latent_only,1,42.96869883695953,0.9903706819648482,5.047696322435513e-05,0.6974819898605347,0.0001240763085661456,-0.00013331641093827784,0.007103463169187307,23.259783128192794,0.00114312709774822,0,0,-0.02721807360649109,1.0001598596572876,0.3656576871871948,0.1962554156780243,True
scene_012,Rain,Noise,B_latent_plus_deepest_skip,2,40.65916467133525,0.9842775030273287,8.585077739553526e-05,3.8374130725860596,0.0008268853416666389,-0.00032208484481088817,0.009259968996047974,39.56003856439588,0.0015616348246112466,0,0,-0.026698574423789978,1.000196099281311,0.3658464252948761,0.1962244212627411,True
scene_012,Rain,Noise,C_latent_plus_all_skips,4,20.30681061874352,0.3231296431377886,0.009770440869033337,66.79473876953125,0.0766245573759079,-0.004904234316200018,0.09872380644083023,4502.219358402363,0.07676684856414795,0,0,-0.37451910972595215,1.3089966773986816,0.37042859196662903,0.220607191324234,True
scene_012,Haze,Rain,A_latent_only,1,17.96727838330936,0.9270450410595966,0.01596846804022789,45.202125549316406,0.04840200021862984,-0.0982704758644104,0.07944419980049133,7358.26970895339,0.10147399455308914,0,0,-0.02405238151550293,0.9893139600753784,0.4637948274612427,0.22047920525074005,True
scene_012,Haze,Rain,B_latent_plus_deepest_skip,2,16.022162717204466,0.8613126339254965,0.02498926781117916,70.65846252441406,0.08719922602176666,-0.13754260540008545,0.07791852951049805,11515.054060181661,0.13783566653728485,0,0,0.005742117762565613,0.9551456570625305,0.5030669569969177,0.1950065791606903,True
scene_012,Haze,Rain,C_latent_plus_all_skips,4,11.785960923624199,0.6393040553223689,0.06628452986478806,144.72616577148438,0.19045411050319672,-0.2373310774564743,0.0997922345995903,30543.909036376514,0.23954181373119354,0,0,-0.09475323557853699,0.9099437594413757,0.602855384349823,0.14098499715328217,True
scene_012,Haze,Noise,A_latent_only,1,19.048102513557858,0.9427368305304559,0.012450125068426132,35.3985481262207,0.03459950163960457,-0.08378417044878006,0.07369083911180496,5737.01765621081,0.08815806359052658,0,0,-0.022998332977294922,1.0108028650283813,0.44930851459503174,0.21982307732105255,True
scene_012,Haze,Noise,B_latent_plus_deepest_skip,2,17.93030837794497,0.9066630144395903,0.01610456220805645,49.3496208190918,0.051994893699884415,-0.10022798925638199,0.07783903926610947,7420.982792612398,0.102776437997818,0,0,-0.01547098159790039,0.9631358981132507,0.46575233340263367,0.20507995784282684,True
scene_012,Haze,Noise,C_latent_plus_all_skips,4,11.196692613572178,0.14907163872927956,0.0759601891040802,158.37921142578125,0.2009085863828659,-0.242165207862854,0.1315910369157791,35002.455477288226,0.24565042555332184,0,0,-0.10001906752586365,1.1845860481262207,0.6076895594596863,0.16644182801246643,True
scene_012,Noise,Rain,A_latent_only,1,32.29242057933217,0.8852376266201057,0.0005886201979592443,1.196969985961914,0.0012973141856491566,0.00011606651969486848,0.024261217564344406,271.2361236904726,0.017175907269120216,0,0,-0.011679466813802719,0.9680481553077698,0.3654082715511322,0.1948544681072235,True
scene_012,Noise,Rain,B_latent_plus_deepest_skip,2,32.123242422812005,0.8804123446208402,0.0006119959871284664,4.1650919914245605,0.004751093219965696,5.348596823750995e-05,0.02473849430680275,282.00777117816324,0.017795342952013016,0,0,-0.010320635512471199,0.9615423679351807,0.36547085642814636,0.194999560713768,True
scene_012,Noise,Rain,C_latent_plus_all_skips,4,20.063009509463292,0.3251289246832098,0.010255176573991776,66.79461669921875,0.07662448287010193,0.0049687703140079975,0.10114587843418121,4725.585892584699,0.0788210853934288,0,0,-0.3854745328426361,1.0005253553390503,0.3605555593967438,0.21714043617248535,True
scene_012,Noise,Haze,A_latent_only,1,32.25120282589213,0.8843294303589356,0.0005941938143223524,1.4716724157333374,0.0014873709296807647,7.642977288924158e-05,0.024375973269343376,273.80450072594977,0.017290646210312843,0,0,-0.002551797777414322,0.9688823223114014,0.3654479384422302,0.19471991062164307,True
scene_012,Noise,Haze,B_latent_plus_deepest_skip,2,31.92376680635858,0.8739200442152569,0.0006408754852600396,5.003777027130127,0.005625671241432428,0.0003338965470902622,0.02531331591308117,295.3154222633202,0.018260164186358452,0,0,0.0013585146516561508,0.9826850295066833,0.3651904761791229,0.19504685699939728,True
scene_012,Noise,Haze,C_latent_plus_all_skips,4,15.30701608576122,0.24756676074667264,0.05449795350432396,158.39627075195312,0.20093102753162384,0.19111262261867523,0.1340668499469757,25112.654236793518,0.20094259083271027,0,0,-0.48339515924453735,1.1115386486053467,0.17441171407699585,0.30002498626708984,True
scene_013,Rain,Haze,A_latent_only,1,23.41547757138965,0.8968223385364859,0.0045536174438893795,45.47453308105469,0.062422748655080795,0.05559556186199188,0.03824593126773834,2098.307037883438,0.06247399374842644,0,0,-0.021240459755063057,1.0384392738342285,0.30960315465927124,0.1190786063671112,True
scene_013,Rain,Haze,B_latent_plus_deepest_skip,2,19.400844857018434,0.8433871628791018,0.01147965993732214,72.52279663085938,0.10160328447818756,0.09452351927757263,0.050447627902030945,5289.827623903751,0.10153854638338089,0,0,-0.023445909842848778,1.0542035102844238,0.2706751525402069,0.12318776547908783,True
scene_013,Rain,Haze,C_latent_plus_all_skips,4,11.817783226939413,0.39184693020628686,0.08306237310171127,195.6497039794922,0.2795124351978302,0.27816587686538696,0.07540640234947205,38275.14071139158,0.27958545088768005,0,0,-0.39985111355781555,1.0683404207229614,0.08703281730413437,0.1683008372783661,True
scene_013,Rain,Noise,A_latent_only,1,45.12032458465554,0.9908188494859816,3.0679479095852e-05,0.4783213436603546,9.904427861329168e-05,-0.00012991238327231258,0.005537382327020168,14.137103297209478,0.00087620789417997,0,0,0.015484359115362167,0.9982315301895142,0.3653285801410675,0.10976360738277435,True
scene_013,Rain,Noise,B_latent_plus_deepest_skip,2,42.98874571703169,0.9881521789405489,5.018123556510545e-05,2.475907564163208,0.0004613138153217733,-0.00032286657369695604,0.007076509762555361,23.12351395772771,0.00106247013900429,0,0,0.015558427199721336,0.9996891021728516,0.36552155017852783,0.1098674014210701,True
scene_013,Rain,Noise,C_latent_plus_all_skips,4,19.8333806931157,0.23855410950243824,0.01048700325191021,69.24536895751953,0.07957342267036438,-0.007113110274076462,0.10215873271226883,4832.4115119038615,0.07969009876251221,0,0,-0.3039625883102417,1.234007716178894,0.3723118305206299,0.14862214028835297,True
scene_013,Haze,Rain,A_latent_only,1,21.473311973325337,0.9694931828971227,0.00712163932621479,67.06880950927734,0.09286121279001236,-0.057923052459955215,0.0613723061978817,3281.6511881305487,0.06696616113185883,0,0,0.018771320581436157,1.016233205795288,0.42312172055244446,0.1354978084564209,True
scene_013,Haze,Rain,B_latent_plus_deepest_skip,2,18.98176801737666,0.9493272319295486,0.012640468776226044,89.0403060913086,0.12165968120098114,-0.08671759068965912,0.07155787944793701,5824.728378817032,0.0929887518286705,0,0,0.03938506543636322,0.9924535155296326,0.45191627740859985,0.13506516814231873,True
scene_013,Haze,Rain,C_latent_plus_all_skips,4,11.90068850384437,0.7176479453889825,0.06456028670072556,195.6477813720703,0.279518187046051,-0.2433520257472992,0.07307589799165726,29749.380508210743,0.24512116611003876,0,0,-0.0691128671169281,0.9237312078475952,0.6085507273674011,0.09990787506103516,True
scene_013,Haze,Noise,A_latent_only,1,23.95107946663948,0.9734902302684955,0.004025223199278116,41.41648864746094,0.05157618224620819,-0.015677660703659058,0.06147710606455803,1854.8227914336749,0.05273488536477089,0,0,-0.00883018970489502,0.9939068555831909,0.3808763325214386,0.13784794509410858,True
scene_013,Haze,Noise,B_latent_plus_deepest_skip,2,20.07188163719356,0.9564349060875683,0.009834516793489456,71.69807434082031,0.09169679135084152,-0.05386684089899063,0.08326392620801926,4531.74507381022,0.08213897794485092,0,0,0.007958918809890747,1.0012387037277222,0.41906556487083435,0.1507224440574646,True
scene_013,Haze,Noise,C_latent_plus_all_skips,4,11.186337861825182,0.13972558970473567,0.07611062377691269,209.39601135253906,0.28597941994667053,-0.250348299741745,0.1159152239561081,35071.77474442497,0.2516833245754242,0,0,-0.0515555739402771,1.1922680139541626,0.6155470013618469,0.13309083878993988,True
scene_013,Noise,Rain,A_latent_only,1,33.7190115126878,0.9013328211413419,0.00042345974361523986,1.5642588138580322,0.0016876468434929848,4.857682142755948e-05,0.020578080788254738,195.1302395099774,0.013849739916622639,0,0,0.011523054912686348,0.9958356618881226,0.3651500940322876,0.10747261345386505,True
scene_013,Noise,Rain,B_latent_plus_deepest_skip,2,33.37666145097679,0.8928485070071561,0.0004581515968311578,4.2793779373168945,0.004833615384995937,-0.00019935937598347664,0.02140354923903942,211.11626406506184,0.014964541420340538,0,0,0.009684422984719276,0.9903681874275208,0.3653980493545532,0.10740527510643005,True
scene_013,Noise,Rain,C_latent_plus_all_skips,4,19.742000656240354,0.25711348459777056,0.010842075571417809,69.24530792236328,0.07957340031862259,0.007105622906237841,0.1038825586438179,4996.0280583510175,0.08132656663656235,0,0,-0.3489125967025757,1.0002588033676147,0.3580930531024933,0.14947910606861115,True
scene_013,Noise,Haze,A_latent_only,1,33.734361437143775,0.9024730679840328,0.0004220123519189656,1.4387661218643188,0.0014921879628673196,0.00012030064681312069,0.020542586222290993,194.46328246849953,0.013806349597871304,0,0,0.01838027313351631,0.9953432083129883,0.3650784194469452,0.10769287496805191,True
scene_013,Noise,Haze,B_latent_plus_deepest_skip,2,33.302830193690895,0.8906870471418559,0.0004661467974074185,4.660116195678711,0.0052447072230279446,8.259678725153208e-05,0.021590273827314377,214.80043658814338,0.015048987232148647,0,0,0.0128298569470644,0.9976568818092346,0.36511608958244324,0.10811010748147964,True
scene_013,Noise,Haze,C_latent_plus_all_skips,4,11.691181714535528,0.17326410851944632,0.09516417235136032,209.39569091796875,0.28597161173820496,0.28538811206817627,0.11712301522493362,43851.64855164685,0.286050021648407,0,0,-0.5020907521247864,1.0771845579147339,0.07981058955192566,0.1894531548023224,True
scene_014,Rain,Haze,A_latent_only,1,44.839279928165055,0.9913934154842833,3.273140828241594e-05,0.7427239418029785,0.00013714854139834642,6.66133055347018e-05,0.005720749031752348,15.082632266916335,0.00083397445268929,0,0,-0.008495286107063293,0.886447012424469,0.5121622681617737,0.15946993231773376,True
scene_014,Rain,Haze,B_latent_plus_deepest_skip,2,27.722797762503856,0.9096410160682834,0.0016973455203697085,27.820785522460938,0.027346162125468254,0.018017932772636414,0.03704996407032013,782.1368199514836,0.027458369731903076,0,0,-0.025603564456105232,1.034603238105774,0.49421095848083496,0.16907374560832977,True
scene_014,Rain,Haze,C_latent_plus_all_skips,4,17.222020293060687,0.794771514950066,0.023724494501948357,104.50422668457031,0.13827773928642273,0.13432055711746216,0.07538221776485443,10932.247449301416,0.13829103112220764,0,0,-0.5194637775421143,0.9728108048439026,0.3779083490371704,0.22414182126522064,True
scene_014,Rain,Noise,A_latent_only,1,45.00177735919408,0.991935937038431,3.155508602503687e-05,0.5720648765563965,8.229596278397366e-05,0.00010154517076443881,0.005616473499685526,14.540583312359615,0.0008255305583588779,0,0,-0.010980784893035889,0.8864327073097229,0.5121273398399353,0.15947800874710083,True
scene_014,Rain,Noise,B_latent_plus_deepest_skip,2,43.6247546197879,0.9898402969161189,4.3354128138162196e-05,2.2923429012298584,0.0004007284005638212,3.38077952619642e-05,0.0065842983312904835,19.977581707071522,0.0009675056207925081,0,0,-0.004430718719959259,0.8863576650619507,0.5121950507164001,0.15948618948459625,True
scene_014,Rain,Noise,C_latent_plus_all_skips,4,19.91898148609229,0.23276404269410225,0.010388889349997044,69.12184143066406,0.07949322462081909,-0.007226473651826382,0.10166940093040466,4787.200482955726,0.07948315888643265,0,0,-0.32134029269218445,1.291243076324463,0.5194553732872009,0.1885848194360733,True
scene_014,Haze,Rain,A_latent_only,1,17.837808305097322,0.9331487218769832,0.016450239345431328,44.443870544433594,0.052296727895736694,-0.0933501198887825,0.08795450627803802,7580.269480968127,0.09710376709699631,0,0,-0.004097253084182739,0.8970907330513,0.6055790185928345,0.1299719214439392,True
scene_014,Haze,Rain,B_latent_plus_deepest_skip,2,16.933130917221494,0.9298642134260601,0.020260397344827652,56.376434326171875,0.07116512209177017,-0.11224813014268875,0.08752574026584625,9335.991072161181,0.11288411170244217,0,0,0.018895775079727173,0.9129831790924072,0.6244770288467407,0.12737753987312317,True
scene_014,Haze,Rain,C_latent_plus_all_skips,4,13.703007075907859,0.7697549823111283,0.04262770712375641,104.47049713134766,0.1382140815258026,-0.17525765299797058,0.10914421081542969,19642.84626626619,0.17893242835998535,0,0,0.03103417158126831,0.8705515265464783,0.6874865889549255,0.08775278925895691,True
scene_014,Haze,Noise,A_latent_only,1,18.056284805106763,0.9408192558183209,0.015643302351236343,41.842681884765625,0.05387714505195618,-0.09478610008955002,0.081602081656456,7208.433884405531,0.09927934408187866,0,0,-0.010924309492111206,0.9223686456680298,0.6070150136947632,0.1409313976764679,True
scene_014,Haze,Noise,B_latent_plus_deepest_skip,2,17.21557286846082,0.9324671760726758,0.01898413896560669,52.8746337890625,0.06653711199760437,-0.1075553223490715,0.08611614257097244,8747.890641925915,0.10911441594362259,0,0,0.015449732542037964,0.9099814891815186,0.6197842359542847,0.13116979598999023,True
scene_014,Haze,Noise,C_latent_plus_all_skips,4,12.75953011091099,0.15275355173318653,0.05304911360144615,124.5064926147461,0.15223653614521027,-0.18257631361484528,0.14041012525558472,24445.033352600643,0.19248506426811218,0,0,0.09422528743743896,1.2210074663162231,0.6948052644729614,0.12380753457546234,True
scene_014,Noise,Rain,A_latent_only,1,33.94275279305257,0.8920079594756625,0.0004021915956400335,1.0693700313568115,0.0011424003168940544,-0.0004956892807967961,0.020048588514328003,185.329891167381,0.013801070861518383,0,0,-0.0026343874633312225,0.892201840877533,0.5127245783805847,0.15824075043201447,True
scene_014,Noise,Rain,B_latent_plus_deepest_skip,2,33.7269217430707,0.8896134966302198,0.0004226424207445234,4.076754570007324,0.004476666450500488,-0.0005760340136475861,0.0205501951277256,194.75362807733836,0.014433488249778748,0,0,-0.006432125344872475,0.8937968015670776,0.5128049254417419,0.1582576036453247,True
scene_014,Noise,Rain,C_latent_plus_all_skips,4,19.733832661653054,0.24832986630917944,0.010745160281658173,69.12190246582031,0.07949325442314148,0.006810490973293781,0.10343489795923233,4951.369283258915,0.08102426677942276,0,0,-0.36182650923728943,1.0007318258285522,0.5054184198379517,0.1885024458169937,True
scene_014,Noise,Haze,A_latent_only,1,33.92868856519984,0.890573089499454,0.0004034937883261591,1.2840348482131958,0.0012853064108639956,-0.0005034849746152759,0.020080843940377235,185.92992791725555,0.013808072544634342,0,0,-2.2687017917633057e-05,0.8915070295333862,0.5127323865890503,0.15828679502010345,True
scene_014,Noise,Haze,B_latent_plus_deepest_skip,2,33.596795285273615,0.8853821478104962,0.0004356567224022001,4.419846534729004,0.004868560470640659,-0.00038687739288434386,0.020868806168437004,200.75060654473873,0.014724335633218288,0,0,-0.003616499714553356,0.896766722202301,0.5126157999038696,0.15868833661079407,True
scene_014,Noise,Haze,C_latent_plus_all_skips,4,15.576742526427958,0.24799901215558404,0.03361305221915245,124.53873443603516,0.15229159593582153,0.14104576408863068,0.11712875217199326,15488.893659507448,0.15200740098953247,0,0,-0.5194504857063293,1.0116900205612183,0.3711831271648407,0.24022303521633148,True
scene_015,Rain,Haze,A_latent_only,1,15.941394557191417,0.7456931185828859,0.025461236014962196,31.306095123291016,0.045001983642578125,0.15075276792049408,0.05229564011096954,11732.536418620497,0.15622490644454956,0,0,-0.008718907833099365,1.0581923723220825,0.26026052236557007,0.1609962284564972,True
scene_015,Rain,Haze,B_latent_plus_deepest_skip,2,15.442009799358239,0.7238258841244823,0.02856484241783619,38.057064056396484,0.05468243360519409,0.1604129523038864,0.053221456706523895,13162.679564250226,0.1657032072544098,0,0,-0.010179713368415833,1.0454633235931396,0.2506003677845001,0.16207270324230194,True
scene_015,Rain,Haze,C_latent_plus_all_skips,4,10.428630921877895,0.28623702453889877,0.11433173716068268,156.14898681640625,0.22363926470279694,0.32940560579299927,0.07631305605173111,52684.062367830426,0.32981356978416443,0,0,-0.3408096432685852,0.9710448384284973,0.08160769939422607,0.2023172825574875,True
scene_015,Rain,Noise,A_latent_only,1,18.77740554078273,0.8224176092278087,0.013253784738481045,9.419979095458984,0.012443546205759048,0.10466130077838898,0.0479561947286129,6107.344035438786,0.11093311756849289,0,0,0.0232883021235466,1.062207818031311,0.30635204911231995,0.16356207430362701,True
scene_015,Rain,Noise,B_latent_plus_deepest_skip,2,18.061574064330955,0.8076307267754083,0.015623707324266434,13.10820198059082,0.015051140449941158,0.11649134755134583,0.045315295457839966,7199.404423091561,0.12147311866283417,0,0,-0.004067182540893555,1.043373942375183,0.2945219874382019,0.16426971554756165,True
scene_015,Rain,Noise,C_latent_plus_all_skips,4,19.752291435633932,0.1695262815172911,0.010656576603651047,102.28096008300781,0.12599220871925354,-0.007917455397546291,0.10292662680149078,4910.550106301904,0.0805557444691658,0,0,-0.1874685138463974,1.2956998348236084,0.4189307689666748,0.16921180486679077,True
scene_015,Haze,Rain,A_latent_only,1,22.26211922116694,0.9363802701026889,0.005938461050391197,39.29375457763672,0.05556348338723183,0.06243974715471268,0.045163486152887344,2736.442802712554,0.06500159204006195,0,0,0.040756791830062866,0.897714376449585,0.34857359528541565,0.1718258112668991,True
scene_015,Haze,Rain,B_latent_plus_deepest_skip,2,26.937437094793538,0.9637597574591239,0.0020229096990078688,78.9349136352539,0.11209508776664734,0.005912245251238346,0.04458649083971977,932.1567606926546,0.03790566697716713,0,0,0.10127896070480347,0.8632006645202637,0.40510106086730957,0.15643443167209625,True
scene_015,Haze,Rain,C_latent_plus_all_skips,4,19.034794524293154,0.9057640909181135,0.012488539330661297,156.0056915283203,0.22340692579746246,-0.10540369153022766,0.037129513919353485,5754.718857049942,0.10701779276132584,0,0,0.26686573028564453,0.9369577169418335,0.5164170265197754,0.11787381768226624,True
scene_015,Haze,Noise,A_latent_only,1,20.918082547610076,0.9059042185718192,0.008093222044408321,52.59879684448242,0.06552429497241974,0.05249292403459549,0.07305966317653656,3729.3566305437707,0.07315295189619064,0,0,0.029951274394989014,0.9106990098953247,0.35852038860321045,0.19615431129932404,True
scene_015,Haze,Noise,B_latent_plus_deepest_skip,2,23.210639612920893,0.928643629726472,0.004773505963385105,62.320682525634766,0.08484352380037308,0.03321829065680504,0.06058095023036003,2199.63161229674,0.05619300901889801,0,0,0.04330691695213318,0.8634846806526184,0.37779501080513,0.17822407186031342,True
scene_015,Haze,Noise,C_latent_plus_all_skips,4,12.199173069857352,0.09452050144575375,0.060316238552331924,242.68309020996094,0.33760276436805725,-0.21918272972106934,0.11079336702823639,27793.7221088449,0.22235341370105743,0,0,0.01646628975868225,1.2356781959533691,0.6301960349082947,0.14514517784118652,True
scene_015,Noise,Rain,A_latent_only,1,35.87316682855483,0.9318545226142446,0.000257353502092883,1.1607446670532227,0.0013002835912629962,-0.0006113903946243227,0.016030585393309593,118.58849334636125,0.010046817362308502,0,0,0.1708013266324997,0.9642389416694641,0.4116247296333313,0.13552241027355194,True
scene_015,Noise,Rain,B_latent_plus_deepest_skip,2,35.24121458745089,0.9175724323888813,0.0002978765405714512,4.385333061218262,0.005009508226066828,-0.0006656171754002571,0.01724625937640667,137.26149586602787,0.011733909137547016,0,0,0.15906843543052673,0.9571619033813477,0.4116789400577545,0.1355392187833786,True
scene_015,Noise,Rain,C_latent_plus_all_skips,4,16.5401035608015,0.1918762363858791,0.022705206647515297,102.2747802734375,0.1259833127260208,0.11307676881551743,0.09959343075752258,10462.559097857215,0.12586791813373566,0,0,-0.16361835598945618,1.0462669134140015,0.2979365587234497,0.17828555405139923,True
scene_015,Noise,Haze,A_latent_only,1,35.87473626836204,0.9317440591894876,0.00025730981724336743,1.226326584815979,0.0013244326692074537,-0.0005364521057344973,0.016031906008720398,118.56836738161292,0.010010654106736183,0,0,0.16694581508636475,0.962997555732727,0.41154974699020386,0.13565289974212646,True
scene_015,Noise,Haze,B_latent_plus_deepest_skip,2,35.364800991308556,0.922162702382872,0.0002895443176385015,4.093722343444824,0.004657614976167679,-0.0004797274013981223,0.01700923778116703,133.42200155952378,0.011410973966121674,0,0,0.16005375981330872,0.9520122408866882,0.41149306297302246,0.1358308643102646,True
scene_015,Noise,Haze,C_latent_plus_all_skips,4,10.438904287286984,0.13229719699034395,0.1274646818637848,242.7588653564453,0.3377285599708557,0.3367176353931427,0.11868404597043991,58735.72207167954,0.3371398448944092,0,0,-0.48765647411346436,0.9698168039321899,0.07429566234350204,0.2220277339220047,True
scene_016,Rain,Haze,A_latent_only,1,37.93507681321118,0.9877570404188254,0.00016079780471045524,4.684783935546875,0.0009544176864437759,-0.00010288193880114704,0.012680190615355968,74.09562471032041,0.0021452077198773623,0,0,-0.00925937294960022,1.0381805896759033,0.4374832510948181,0.31046342849731445,True
scene_016,Rain,Haze,B_latent_plus_deepest_skip,2,27.883885457946786,0.8922869732009806,0.0016484734369441867,26.091876983642578,0.025084393098950386,0.015929080545902252,0.03734618425369263,759.6165465677623,0.025663815438747406,0,0,-0.07162444293498993,1.0691041946411133,0.42145130038261414,0.32281777262687683,True
scene_016,Rain,Haze,C_latent_plus_all_skips,4,16.65853371470579,0.5466089700096322,0.07234358042478561,182.45028686523438,0.22322313487529755,0.2095746099948883,0.16858845949172974,33335.91953788791,0.2233944684267044,0,0,-0.5640757083892822,1.1270713806152344,0.2278057336807251,0.4712885022163391,True
scene_016,Rain,Noise,A_latent_only,1,39.226047617510375,0.990887441596104,0.00011937521048821509,1.3934836387634277,0.00024327838036697358,7.633345376234502e-06,0.010925893671810627,55.00809500554169,0.0018054223619401455,0,0,-0.005492031574249268,1.015991449356079,0.43737274408340454,0.3104129731655121,True
scene_016,Rain,Noise,B_latent_plus_deepest_skip,2,36.864141070761505,0.984026608856284,0.0002057840465568006,6.370765686035156,0.0014893637271597981,-0.0006154651055112481,0.014331964775919914,94.82528054459544,0.0023449533618986607,0,0,-0.0017124684527516365,1.02434504032135,0.4379958212375641,0.3104262351989746,True
