model,seed,epoch,train_l1_loss,train_kd_loss,train_traj_loss,train_stage0_loss,train_stage1_loss,train_stage2_loss,val_psnr,val_ssim,rain_psnr,haze_psnr,noise_psnr,rain_ssim,haze_ssim,noise_ssim,params,macs
F,2,15,0.0429709796095266,4.381490918000539,0.0,,,,24.428555754654965,0.7243826488005769,26.27979336154156,20.990890779242747,26.0149831231806,0.8689398525833706,0.7451561845164149,0.5590519093019454,7381189,1033114656
F,2,16,0.0417937956207121,3.5853784794608754,0.0,,,,24.980171219389845,0.7266572187898696,26.444741225720463,22.26338203389887,26.232390398550205,0.8696599113846301,0.7358411169441561,0.5744706280408222,7381189,1033114656
F,2,17,0.0412631732877343,2.999328729013602,0.0,,,,24.76961232539219,0.737428604656594,26.75325088544676,21.101807817036736,26.453778273693057,0.877917616036035,0.7490803510005783,0.5852878469331687,7381189,1033114656
F,2,18,0.0402624671968321,2.5467676728963853,0.0,,,,24.8547492883552,0.7441464168487396,26.47343082395892,21.30709504289033,26.783721998216333,0.8762120575746678,0.7550040785264724,0.6012231144450788,7381189,1033114656
F,2,19,0.0391120892716571,1.8956382694343723,0.0,,,,25.05654656544222,0.7390164151498827,26.465281682898024,21.76988047254529,26.934477540883343,0.874178859965066,0.7362735142004044,0.6065968712841776,7381189,1033114656
F,2,20,0.0382660714443773,1.531643982231617,0.0,,,,25.243418706234856,0.7585747353773098,26.623902433006105,21.93195919117801,27.17439449452045,0.8825226492331563,0.7712207808565082,0.6219807760422642,7381189,1033114656
F,2,21,0.037384201415504,1.2374721695979436,0.0,,,,25.02158573445132,0.7585306699480919,26.366496221300142,21.62342946374929,27.07483151830453,0.8756062369677021,0.7752846737637034,0.6247010991128708,7381189,1033114656
F,2,22,0.0370691997309525,1.1570699743926525,0.0,,,,25.44141193155667,0.7586673912275778,26.304894045284232,22.65299819085767,27.366343558528115,0.8664885283346246,0.7720332582228201,0.6374803871252887,7381189,1033114656
F,2,23,0.0361324545849735,0.9991074016938608,0.0,,,,25.82649100720215,0.7788614505363812,27.49611463247096,22.35460150362285,27.62875688551265,0.8877376586082105,0.7971287844333977,0.6517179085675356,7381189,1033114656
F,2,24,0.0349764312850311,0.7743788025031487,0.0,,,,26.043729775069185,0.7835246377551132,27.703882313593148,22.73477716526955,27.69252984634485,0.8902900749013115,0.7971112705039057,0.6631725678601221,7381189,1033114656
F,2,25,0.034471751206244,0.9628602977842092,0.0,,,,26.030775180217297,0.7887100117507941,28.99992925508356,21.244045996806072,27.848350288762266,0.9036329200775488,0.7987490403751781,0.663748074799655,7381189,1033114656
F,2,26,0.034126836907429,0.8606546320021152,0.0,,,,26.41087035837995,0.7927246309059025,28.82254343097308,22.611786277101917,27.798281367064845,0.8992341824132926,0.8007943557373594,0.6781453545670556,7381189,1033114656
F,2,27,0.0339442320400849,0.609612409149607,0.0,,,,26.47550457980792,0.7869703888075057,28.433724385590374,22.963992895618485,28.02879645821489,0.8941962981373568,0.7823495807431065,0.6843652875420542,7381189,1033114656
F,2,28,0.0329761498219644,0.620427701746424,0.0,,,,26.61836041793928,0.8015062211112309,29.01862757833546,22.73653997825968,28.09991369722268,0.9021368490560012,0.8195255142201896,0.6828563000575016,7381189,1033114656
F,2,29,0.0322743153665214,0.4967121725901961,0.0,,,,26.53433997975902,0.7979087063001595,28.31325761026744,23.091589053846093,28.198173275163526,0.8930545447594387,0.8003733470354184,0.7002982271056214,7381189,1033114656
F,2,30,0.0322878916437427,0.5756886313358943,0.0,,,,26.824943028627725,0.8038811139681914,29.00474519850844,23.19041556966365,28.27966831771108,0.901752223892914,0.8116113301515501,0.6982797878601106,7381189,1033114656
F,2,31,0.0327577288922232,0.6165034071852763,0.0,,,,26.672744089651985,0.8018263578907096,28.704174714855107,23.01747584656253,28.29658170753832,0.8978918615163309,0.8105154838279057,0.6970717283278924,7381189,1033114656
F,2,32,0.032012891722843,0.5721904057388504,0.0,,,,26.747313951552005,0.7991289278802728,28.964219914426963,23.21893442693256,28.05878751329649,0.8961570245779192,0.7978353229877847,0.703394436075114,7381189,1033114656
F,2,33,0.0308167654632901,0.4685958161329229,0.0,,,,26.91659071439248,0.8147979484566316,29.79748317912205,22.68801284145055,28.26427612260484,0.911076385822128,0.8195082696464031,0.7138091899013637,7381189,1033114656
F,2,34,0.0310619024210609,0.5154128884896636,0.0,,,,27.074180245122825,0.8108399330826576,29.723035614824063,22.899437303749856,28.60006781679457,0.9052006655291392,0.8077974049168872,0.7195217288019459,7381189,1033114656
F,2,35,0.0303391773952171,0.459683237845699,0.0,,,,27.077824750842883,0.8181849776216891,29.08651171551323,23.78622146495024,28.36074107206517,0.9039462808902708,0.8409311698826674,0.7096774820921293,7381189,1033114656
F,2,36,0.0305321171026056,0.4205375482638677,0.0,,,,26.751927229323577,0.8196148101964283,28.81032257002313,22.94445008544032,28.50100903250728,0.9036240625713796,0.8286521207527764,0.7265682472651291,7381189,1033114656
F,2,37,0.0298350416434307,0.5298571659252047,0.0,,,,27.03549393224672,0.824038267480272,29.008737757632737,23.388697124244167,28.70904691486326,0.907915039337848,0.8425739301708832,0.7216258329320844,7381189,1033114656
F,2,38,0.0292515342628272,0.436071915179491,0.0,,,,27.2078227625404,0.8235942183959636,29.55630687557622,23.381651038035603,28.68551037400939,0.9093045131434816,0.8322547015839603,0.729223440460449,7381189,1033114656
F,2,39,0.0291091238109705,0.352648148437341,0.0,,,,27.313317608338146,0.8207014425257194,29.66938171496556,23.59146921244666,28.67910189760221,0.911046273316716,0.8282461626763041,0.7228118915841384,7381189,1033114656
F,2,40,0.0287523350717189,0.3178808292374014,0.0,,,,27.228889515258743,0.8277691953049814,29.07286201577167,23.97548895606966,28.63831757393492,0.9086453299817892,0.8483986037629817,0.7262636521701735,7381189,1033114656
F,2,41,0.028809471327501,0.3239976067095995,0.0,,,,27.16321420967908,0.8227425470485306,28.94989278210091,23.819317517667223,28.72043232926909,0.9030947059048148,0.830388201393722,0.734744733847054,7381189,1033114656
F,2,42,0.0290310667206843,0.4430698621397217,0.0,,,,27.114145159993274,0.8149397429884999,29.65805479573915,23.060051390258067,28.62432929398259,0.9066152946978706,0.8142146922659306,0.7239892420016989,7381189,1033114656
F,2,43,0.0282997851842083,0.3728110924363136,0.0,,,,27.176451366469973,0.8287761562036765,29.6600162422078,23.11195010893972,28.7573877482624,0.9110795280199891,0.8437194744684702,0.7315294661225697,7381189,1033114656
F,2,44,0.0276328461089481,0.341698673988382,0.0,,,,27.225366107640276,0.8309818669119459,29.337951154978214,23.5425674441467,28.795579723795896,0.9060082827432432,0.8485040638026161,0.7384332541899776,7381189,1033114656
F,2,45,0.0276382087613455,0.3127444381515185,0.0,,,,26.961828211885717,0.827398883867478,28.75180424148376,23.27329112716394,28.860389267009445,0.9030861199463712,0.8429516230520469,0.7361589086040157,7381189,1033114656
F,2,46,0.0272612815528797,0.318718715943396,0.0,,,,26.86059483662239,0.8259158878407802,29.173753069568,22.827209082633445,28.58082235766572,0.909599142643012,0.8512996720281217,0.7168488488512068,7381189,1033114656
F,2,47,0.0266569299972616,0.2955108700009684,0.0,,,,26.911680122846427,0.8241965631169931,28.804877852036064,23.200602203788826,28.729560312714376,0.9082918470640728,0.8339599041044032,0.7303379381825036,7381189,1033114656
F,2,48,0.0266875189108153,0.2616899416471521,0.0,,,,27.458066312408725,0.8292338669915823,29.972762289187983,23.666800340075845,28.73463630796236,0.9139913329822208,0.8427160268424141,0.730994241150112,7381189,1033114656
F,2,49,0.0263476658030413,0.3269349691458046,0.0,,,,27.396398936392043,0.8305013939746627,29.727992439862668,24.224235628119235,28.236968741194254,0.9138130313238866,0.8478200343286174,0.7298711162714838,7381189,1033114656
F,2,50,0.0261165262355158,0.3185964758197466,0.0,,,,27.379129248514403,0.8258380889513287,29.867199416018543,23.48503663429248,28.785151695232194,0.915083616848988,0.8297709201835985,0.7326597298213995,7381189,1033114656
G,0,1,0.0986100817099213,29.17142848173777,0.0040517884284781,0.002801625330782,0.0031888764805141,0.006164863082328,20.31661256267549,0.5887235591627257,24.156337477630775,16.803513904210657,19.98998630618505,0.7937889824717915,0.6217640616326585,0.3506176333837271,7395621,1033114656
G,0,2,0.0786888104242583,23.84549380938212,0.0006079831475896,0.0004410824273387,0.0004712768567211,0.0009115901098994,21.21733121980439,0.6214958133612626,25.787524499870937,16.83106661521355,21.03340254432868,0.8241975829381121,0.6707292206968504,0.3695606364488252,7395621,1033114656
G,0,3,0.0671866999085371,21.84805596669515,0.0002980188932876,0.0002331133944001,0.0002565864941667,0.0004043567626164,21.54670393229354,0.6233463862268274,25.102046515025435,18.87157759214231,20.666487689712863,0.8344586392658137,0.6613330056578842,0.3742475137567836,7395621,1033114656
G,0,4,0.0627358586061745,20.70348663330078,0.0002081014018889,0.0001615140992726,0.0001884173078603,0.0002743727782217,21.98963742034096,0.6498909018628538,25.580454998343303,19.253071553693196,21.13538570898639,0.8565563957515658,0.7056555867060499,0.3874607231309457,7395621,1033114656
G,0,5,0.0609556924396504,19.611207552750905,0.0001595047730916,0.0001242963508351,0.00015040830552,0.0002038096488225,22.13807077958357,0.641127798356811,25.73892413414556,19.33446481052148,21.340823394083667,0.8452941303728629,0.6824485627548106,0.3956407019427602,7395621,1033114656
G,0,6,0.0580895107239484,18.65093249678612,0.0001297416338881,0.0001031670665118,0.0001240872933825,0.0001619705285823,22.64180842044534,0.6596883620798888,26.4477401267336,19.42786033007807,22.049824804524363,0.8600135210449478,0.7070586005306865,0.4119929646640317,7395621,1033114656
G,0,7,0.0569334431551396,17.330830812454224,0.0001108280737147,8.908914436081735e-05,0.0001041716678021,0.0001392233983703,22.58097426452885,0.6659178551954218,26.3592240648434,18.851892265123187,22.531806463619983,0.864619492547611,0.7091963759658968,0.4239376970727571,7395621,1033114656
G,0,8,0.0561488914148261,15.4351007938385,9.705579456446382e-05,7.576048694014995e-05,9.167094322037884e-05,0.0001237359443621,22.711030092257708,0.6426662392037107,25.203132072602504,19.906900548714,23.02305765545662,0.8111956200943954,0.6831957639680828,0.4336073335486533,7395621,1033114656
G,0,9,0.0550058882062633,13.596041760842006,8.898603376413423e-05,6.926255746293463e-05,8.161583532455552e-05,0.0001160796997586,22.846287524833304,0.6700610607477758,26.003655548049835,19.713492450024887,22.821714576425187,0.8523802205694946,0.7162683116622388,0.4415346500115943,7395621,1033114656
G,0,10,0.0518261824113627,11.187767042716343,7.66787522782882e-05,5.7617532290047774e-05,7.015141788239514e-05,0.0001022672996441,23.6368963772694,0.6852358034190922,26.23120144729748,21.51655328400859,23.16293440050214,0.8608150648818229,0.7431212357453769,0.4517711096300766,7395621,1033114656
G,0,11,0.0505180662342657,9.824829077720642,6.823130286951104e-05,5.0955998767676645e-05,6.202783811204426e-05,9.171006619605276e-05,23.445608934715366,0.689386864416594,26.97763872119924,19.75611296429777,23.60307511864907,0.8772686045237966,0.730189426954327,0.4607025617716586,7395621,1033114656
G,0,12,0.0490352598174164,8.502480719486872,6.238513979042181e-05,4.482239615602642e-05,5.689952789301363e-05,8.543349011536823e-05,23.796178809699757,0.6919555396216273,26.432367713019225,20.893689237728005,24.062479478352035,0.8679597515745954,0.7350588595565959,0.4728480077336908,7395621,1033114656
G,0,13,0.0478178009002779,7.005826968948046,5.5300625444942855e-05,4.006317271129471e-05,4.956046870271772e-05,7.627823016870631e-05,24.17567186504149,0.6881042551000508,26.05127909051844,22.1783131897569,24.297423314849144,0.8580513513364828,0.7229362204469288,0.4833251935167407,7395621,1033114656
G,0,14,0.046938449027948,6.414193097750346,5.148014361111564e-05,3.657944317486302e-05,4.565866289946522e-05,7.220231988564289e-05,24.4520776795918,0.6896596532036947,26.307150175043983,22.560244766665683,24.48883809706573,0.8556528667517046,0.7218535865281539,0.491472506331226,7395621,1033114656
G,0,15,0.0462829399853944,5.184566937883695,4.41347428629039e-05,3.314693174161221e-05,4.044534269572372e-05,5.881195059676732e-05,24.400487652324696,0.7000758823111634,26.569234290236302,21.83119282290236,24.80103584383544,0.8645060786361188,0.7324822358507258,0.5032393324466458,7395621,1033114656
G,0,16,0.0449372848651061,4.336747647821904,3.943709269454606e-05,2.9921810293368854e-05,3.631447488411747e-05,5.2074989374280754e-05,24.23626431798288,0.708595021510348,26.55785735543021,21.18703722777736,24.963898370741077,0.8721326831191586,0.7426370275055658,0.5110153539063198,7395621,1033114656
G,0,17,0.0439676335391898,3.739831065634887,3.573488398463572e-05,2.708872431564184e-05,3.3068029377621615e-05,4.7047894963725415e-05,24.632788741603814,0.7141291847453766,26.79562220100302,21.87935844377146,25.223385580036968,0.8748957608865622,0.7435325147420258,0.5239592786075417,7395621,1033114656
G,0,18,0.0428167622846861,2.828424770136674,3.250715667491022e-05,2.4335214523792576e-05,3.022059950884189e-05,4.296565267244053e-05,24.59195127712197,0.7229866090772101,26.59803220882528,21.704774258913822,25.47304736362682,0.8786851389306911,0.7565854570371956,0.5336892312637438,7395621,1033114656
G,0,19,0.0419138281994188,2.4295455237229664,2.938402602315667e-05,2.221835584350629e-05,2.699503270378045e-05,3.893868668001232e-05,24.845117268704097,0.7220463796786033,26.31835420233776,22.456186208568827,25.7608113952057,0.8688916929092297,0.7499053789970189,0.5473420671295616,7395621,1033114656
G,0,20,0.0406579844498386,1.9955634380380312,2.6837912658569017e-05,2.050700990139376e-05,2.482290663768557e-05,3.5183819098468426e-05,24.98868591200655,0.7296181147683957,26.64535220783365,22.39185240739508,25.92885312079093,0.878253113138217,0.7563600564713614,0.5542411746956083,7395621,1033114656
G,0,21,0.0396939843194559,1.6297424567242464,2.4779868234266662e-05,1.86308967537722e-05,2.3040434325594105e-05,3.2668271334538686e-05,24.99031056127791,0.7364218155681216,26.786222699721527,22.0848188363745,26.0998901477377,0.8831391310919565,0.7630374307632366,0.5630888848491715,7395621,1033114656
G,0,22,0.0389937792827064,1.3051256467898686,2.2754705832994655e-05,1.691707626605421e-05,2.085246701426513e-05,3.0494572388306552e-05,25.27320598521256,0.742540861015743,26.685241875690917,22.805721151263448,26.32865492868332,0.8835528037755861,0.7681189435904936,0.5759508356811496,7395621,1033114656
G,0,23,0.0380236582752938,1.1718822022279105,2.1166165947761328e-05,1.5407074655134542e-05,1.960908395327957e-05,2.84823374613552e-05,25.38162534235765,0.7501383460269141,26.67529545735948,22.905230999706,26.564349570007487,0.885859421837188,0.7772026809934888,0.5873529352500654,7395621,1033114656
G,0,24,0.0374646397074684,0.9238427278896172,1.9380487568317525e-05,1.4094458310864866e-05,1.7812627527291623e-05,2.623437528654904e-05,25.30760587697332,0.7572764322185059,26.56218496307876,22.62511956882804,26.73551309901316,0.8840931138123395,0.7897708779598233,0.5979653048833552,7395621,1033114656
G,0,25,0.0372220757494991,0.8296071504553159,1.813299781664076e-05,1.3122716605569923e-05,1.6669440526584367e-05,2.4606834457093404e-05,25.364349232621844,0.7641681083435969,27.360431942220597,21.894817243978583,26.837798511666357,0.8976241530513553,0.7948983584681956,0.5999818135112396,7395621,1033114656
G,0,26,0.0366605165569732,0.7021110833932956,1.6634581925245584e-05,1.198601155844396e-05,1.5274168064631036e-05,2.2643564689891116e-05,25.297375965715503,0.7636365857340256,26.883403267536472,21.944154154439712,27.06457047517036,0.8935970850466483,0.7814579859151826,0.6158546862402463,7395621,1033114656
G,0,27,0.0358676263053591,0.6665209436168273,1.5355172604358813e-05,1.096190373270171e-05,1.4194836827149023e-05,2.0908775684347348e-05,25.72292069259801,0.7745816191232708,27.04014647328579,22.96733127438475,27.161284330123493,0.8942629294106259,0.8084412213168435,0.6210407066423432,7395621,1033114656
G,0,28,0.0355439048648501,0.6045509437099099,1.415192712101998e-05,1.0193060660412812e-05,1.3066776553690336e-05,1.9195942949560656e-05,25.66573554087322,0.7695686527010429,27.203882498375616,22.46755318674726,27.32577093749677,0.8960123505155089,0.7788965437644242,0.633797063823196,7395621,1033114656
G,0,29,0.0345618856527532,0.5851601130018632,1.3092817300730533e-05,9.270109813996896e-06,1.2230492135737828e-05,1.777784881369371e-05,25.66030665671689,0.7761479425843166,26.59741538917469,22.99715176375806,27.38635281721793,0.8914635261080885,0.8030136927077571,0.6339666089371041,7395621,1033114656
G,0,30,0.0343580267236878,0.5319396404549479,1.2211246144033794e-05,8.63755738009786e-06,1.1375323106221912e-05,1.662085699460173e-05,25.888191012135408,0.7791519785497871,26.69626415880105,23.43563037298694,27.53267850461823,0.890219658694169,0.8038720243597892,0.6433642525954028,7395621,1033114656
G,0,31,0.0340119396957258,0.5820800957580408,1.1316659659617774e-05,7.975983282904054e-06,1.0389309735122272e-05,1.558468500585756e-05,25.709398353330016,0.7786494886983845,26.439393381889527,23.068771854574297,27.620029823526227,0.8883419936107059,0.7997382102882565,0.6478682621961912,7395621,1033114656
G,0,32,0.0341029241836319,0.6273983336985112,1.0616544314719551e-05,7.405429291414596e-06,9.798058550813949e-06,1.4646144150750235e-05,25.75334268292585,0.7912438598735415,26.475362223004,23.022398647387185,27.762267178386377,0.8894625193239687,0.8231587168222652,0.6611103434743908,7395621,1033114656
G,0,33,0.0333826258468131,0.6269451272363464,9.83546004060069e-06,6.71660684285295e-06,8.995770178898965e-06,1.3794002146975496e-05,25.79291285112144,0.7934258127923943,27.01949123346132,22.811655727822828,27.547591592080188,0.8937440687428818,0.8298851454718761,0.6566482241624245,7395621,1033114656
G,0,34,0.0333398962393403,0.8152746671189864,9.38364125318003e-06,6.341816481381102e-06,8.49960033330414e-06,1.330950609978269e-05,26.100378368388,0.7919290701254229,27.377981002637178,23.077900164783458,27.84525393774337,0.8989230701588152,0.8134684043356024,0.663395735881851,7395621,1033114656
G,0,35,0.0324003419606015,0.5508017503346007,8.440974791786478e-06,5.648246095309636e-06,7.829226096115841e-06,1.1845451412758242e-05,26.037180103231844,0.7978220812133237,27.27615777322483,23.121160537335804,27.714221999134885,0.9002338681265705,0.8265638613277211,0.6666685141856785,7395621,1033114656
G,0,36,0.0318460951792076,0.4549131229519844,7.789408965663824e-06,5.244659306905911e-06,7.222345207461937e-06,1.090122170618694e-05,25.91780163333778,0.797139012672104,26.74429575574009,23.23316930323009,27.775939841043147,0.896105916689903,0.830520296680595,0.6647908246458134,7395621,1033114656
G,0,37,0.0312646647371972,0.4013913594807187,7.205785520151646e-06,4.87535809554629e-06,6.695892801644732e-06,1.0046104991564184e-05,26.277707334116783,0.8023592540767234,26.92533250664685,23.952324726507676,27.95546476919585,0.8967253100053677,0.8346397891917643,0.6757126630330379,7395621,1033114656
G,0,38,0.030980228081656,0.383189868616561,6.713642183816167e-06,4.475550560793332e-06,6.158117774172448e-06,9.507257590257723e-06,26.04734688831356,0.7905985834730677,27.31087361770785,22.77256223030461,28.058604816928227,0.90144359587213,0.7850605009106967,0.6852916536363763,7395621,1033114656
G,0,39,0.0307235683004061,0.486940096411854,6.288897842902467e-06,4.175301000941545e-06,5.788809350330363e-06,8.902582639317794e-06,26.34128369713455,0.8014479436567838,26.954625288404344,23.867393645741902,28.201832157257407,0.897413347632655,0.817273059425497,0.6896574239121998,7395621,1033114656
G,0,40,0.0302511062434253,0.4183649965872367,5.779377401419576e-06,3.7735570051230154e-06,5.351643327837034e-06,8.212931375813544e-06,26.51680134828873,0.8104769060275332,27.89312411900723,23.448530006157316,28.20874991970166,0.9067467209699498,0.8321405584091242,0.6925434387035255,7395621,1033114656
G,0,41,0.0292374049235756,0.302479689878722,5.269537486659222e-06,3.498794941947381e-06,4.873041405062395e-06,7.43677568758964e-06,26.27720870764167,0.7985992060218935,27.125752658572942,23.53733558759557,28.168537876756496,0.8973109355967341,0.8110082308951776,0.6874784515737676,7395621,1033114656
G,0,42,0.0295798973335574,0.2842843555224438,4.94649935186923e-06,3.2677859195473503e-06,4.519332055489637e-06,7.0523795822434e-06,26.31211663524144,0.8080902622185815,27.450653203800016,23.26602804259185,28.219668659332463,0.8962169531145721,0.8326940462903579,0.6953597872508148,7395621,1033114656
G,0,43,0.0292361104045994,0.3939690568173925,4.65332702977624e-06,3.0171779419182104e-06,4.322428896822809e-06,6.620373816682937e-06,26.657899095485156,0.8084881134598623,27.48295877558442,24.190813456345214,28.299925054525808,0.8989002136213179,0.8280999314845781,0.6984641952736905,7395621,1033114656
G,0,44,0.0303282618134593,1.3121785345797738,4.4887048640399975e-06,2.9314812204953947e-06,4.107938376781325e-06,6.426694591255e-06,26.52126920576537,0.8150728464514571,28.022667478053773,23.05526639210189,28.48587374714048,0.9012337280430864,0.8316042488655511,0.7123805624457334,7395621,1033114656
G,0,45,0.0291574870080997,0.7049051896979411,4.0294219796048e-06,2.6264728120395376e-06,3.7538627490600144e-06,5.707930027180434e-06,26.471169806810288,0.8113355361321452,27.71970718943825,23.18896882255705,28.50483340843557,0.8948410414120387,0.8283945898980509,0.7107709770863462,7395621,1033114656
G,0,46,0.0281485106097534,0.3558197011550267,3.6542177345684953e-06,2.409621531285211e-06,3.4189778498709225e-06,5.134053464909509e-06,26.58714301128023,0.8121228434023666,27.728141036915297,23.54517220541029,28.48811579151512,0.9004557300760428,0.8291128060231447,0.7067999941079119,7395621,1033114656
G,0,47,0.0271329356357455,0.2436671324384709,3.3519622481511155e-06,2.187931698927059e-06,3.160653136546898e-06,4.7073016313940265e-06,26.90581002784649,0.8245753831894225,28.56325185034911,23.727077904968866,28.42710032822149,0.9054993950991006,0.8520852021192491,0.7161415523499175,7395621,1033114656
G,0,48,0.0265564619757545,0.1927255840661625,3.1276338546604165e-06,2.0053214692931458e-06,2.9444463545284333e-06,4.433133438889551e-06,26.820648614118657,0.8133628146642398,28.124185409457645,24.02140652620881,28.3163539066895,0.9043775579235324,0.8409550394874149,0.6947558465817719,7395621,1033114656
G,0,49,0.0260236461646854,0.1773902959190309,2.8885693514742644e-06,1.8489282008241997e-06,2.7246514425390464e-06,4.092128172790884e-06,26.95605470654994,0.8250596164275651,28.76742642663161,23.5257499268469,28.574987766171308,0.9068135696018093,0.8502864930767938,0.7180787866040923,7395621,1033114656
G,0,50,0.0264917191118001,0.2198911673389375,2.74015927743676e-06,1.743938785618108e-06,2.5578927993781997e-06,3.918645996729235e-06,26.954602144468478,0.8234175202553948,28.203667622225797,24.07227763049749,28.587861180682136,0.9020553240221492,0.851233312251962,0.7169639244920734,7395621,1033114656
G,1,1,0.1050559114043911,29.61362458070119,0.0053177524098524,0.002688579434592,0.0041312926380972,0.0091333847109732,19.45060640344499,0.557411618409347,22.34585521110412,17.281959885262754,18.724004113968117,0.7403015881547514,0.595325679506711,0.3366075875665785,7395621,1033114656
G,1,2,0.0807437287488331,24.89598175684611,0.0006924561346143,0.0004344401023142,0.0005536181610295,0.001089310073803,21.406817924041555,0.633809304709732,25.277671199539288,18.35820877443707,20.5845737981483,0.8357896803241284,0.6983722004401482,0.3672660333649195,7395621,1033114656
G,1,3,0.0692237289467205,22.183159641424812,0.0003755556444351,0.0002671420459591,0.0003404835449449,0.0005190413068097,21.85384519100966,0.6454818805027205,25.635082278562685,18.70924273278801,21.21721056167829,0.8461934289576295,0.7063234336339492,0.3839287789165829,7395621,1033114656
G,1,4,0.065953390339079,19.97052987019221,0.0002595421766576,0.0001800260495353,0.0002403194408846,0.0003582810154815,22.28533369477605,0.6610397944119394,26.557383034257946,18.038234236451476,22.26038381361871,0.8569448359090088,0.7224982349243289,0.40367631240248,7395621,1033114656
G,1,5,0.0607416146279623,16.545610070228577,0.0002048880978691,0.000141224956648,0.0001744498432951,0.0002989894752924,22.38469440902132,0.6583216699369554,26.63703841838184,18.01370228651593,22.50334252216617,0.8607506632499694,0.7041052867063439,0.4101090598545528,7395621,1033114656
G,1,6,0.0575019272665182,12.315212984879812,0.0001643456809385,0.0001111323848817,0.0001287287202709,0.0002531759239294,23.075997836765488,0.6535135793106126,25.96690513263628,20.396922711618984,22.864165666041195,0.8458674888750727,0.6918118180045398,0.4228614310522258,7395621,1033114656
G,1,7,0.0546128766067946,10.315058878064155,0.000122145609536,8.874623863448505e-05,0.0001058781394325,0.0001718124396575,23.390399593064803,0.6651525401473489,26.06719312393863,20.891809647319292,23.212196007936484,0.852330629419423,0.7068614058373888,0.4362655851852354,7395621,1033114656
G,1,8,0.0537887810108562,9.261814921100934,0.000101597892232,7.35230887888368e-05,9.26116219185739e-05,0.0001386589580458,23.465580337152904,0.67435110718465,26.275050910466355,20.54197808677701,23.579712014215357,0.8583020135516704,0.7131925317618284,0.451558776240451,7395621,1033114656
G,1,9,0.0524849817156791,8.517683084805807,8.84222875508082e-05,6.36789469657136e-05,8.066992512188639e-05,0.0001209179829553,22.68931377317823,0.6799452892859754,27.091805112041232,17.05367802468675,23.92245818280671,0.8680117428781587,0.7054890230032046,0.4663351019765628,7395621,1033114656
G,1,10,0.0512662894480551,7.662991233666738,7.843608836992644e-05,5.516182413884962e-05,7.218732121145876e-05,0.0001079591124835,23.748794933923687,0.6772227799782615,26.041058705711823,20.97262663424952,24.2326994618097,0.8548478805344006,0.6960344946994715,0.4807859647009119,7395621,1033114656
G,1,11,0.0487128136369089,6.695778930187226,6.670699334184367e-05,4.844502589852103e-05,6.284125587020147e-05,8.883469242088419e-05,23.9636668600576,0.6948211841065441,26.307408816239068,21.035353629466155,24.548238134467574,0.8639325937388023,0.7279924815872267,0.4925384769936037,7395621,1033114656
G,1,12,0.0475035110643754,6.110903881986936,6.0207025474786256e-05,4.396336291089635e-05,5.612181895836936e-05,8.053588858274452e-05,24.20727191651808,0.7023845073899924,26.480757088846747,21.30933724728857,24.83172141341891,0.8680434837180565,0.7337552164305249,0.5053548220213959,7395621,1033114656
G,1,13,0.0464690610145529,5.305675066510836,5.454478009596642e-05,3.948618134472781e-05,5.1721621169538896e-05,7.242653249098415e-05,24.362506725393526,0.7006144708465347,26.326776010838984,21.66429964629783,25.096444519043747,0.8686178132233182,0.7160835104822321,0.5171420888340539,7395621,1033114656
G,1,14,0.0446596539967383,4.695660037298997,4.8308754276149554e-05,3.560681324567365e-05,4.523039751044659e-05,6.408904817665947e-05,24.135114862424164,0.7140972909206281,26.26818341028187,20.80101036647008,25.33615081052053,0.8731010397006779,0.7384626623743886,0.5307281706868181,7395621,1033114656
G,1,15,0.0437561404813701,3.900282515585423,4.376773342755769e-05,3.256615589180001e-05,4.094052774235024e-05,5.779651306359786e-05,24.475898000882957,0.7100523308261618,26.3914457710112,21.44085578497653,25.59539244666113,0.8719472251292342,0.7153839683781766,0.5428257989710744,7395621,1033114656
G,1,16,0.0425613697074974,3.2431375235319138,3.9639613563243376e-05,2.9366160530723087e-05,3.7011043680953055e-05,5.254163285523343e-05,24.469357740721875,0.7089980628012197,26.64347628886353,20.87431390196518,25.890283031336917,0.8771396641768151,0.6913287930951275,0.5585257311317166,7395621,1033114656
G,1,17,0.0421096855774521,2.744820667803288,3.631311612934951e-05,2.6764780174441208e-05,3.356212181036729e-05,4.8612443220008575e-05,24.78887387798649,0.7293738190454209,26.215531770972632,21.98400055734213,26.16708930564471,0.8739339944156235,0.7425126424342948,0.5716748202863443,7395621,1033114656
G,1,18,0.0406569617412363,2.348842817048232,3.3178639364450645e-05,2.4577890674966813e-05,3.0792995107731255e-05,4.416502883183663e-05,25.21691597562148,0.7407417995122562,27.16338649541224,22.09816760134719,26.38919383010504,0.887074627560591,0.7505799212843269,0.5845708496918508,7395621,1033114656
G,1,19,0.0394908384575198,1.930852413922548,3.009295559574336e-05,2.218723715638286e-05,2.796530591240298e-05,4.012632031541822e-05,25.04413361337742,0.7460227199434464,26.44836843673398,22.108818147475443,26.57521425592284,0.878093781078169,0.7576472480121577,0.6023271307400122,7395621,1033114656
G,1,20,0.0389182136859744,1.513857078552246,2.814140503536085e-05,2.035771931711376e-05,2.583760087115176e-05,3.822889203396092e-05,25.18607187822965,0.7524037786101009,26.62611136961593,22.024527901641672,26.90757636343137,0.8822668512922348,0.7652805547212317,0.609663929816836,7395621,1033114656
