image_id,degradation,feature_name,source_module,shape,dtype,file_path
N001,Noise,AFLB2_raw_low,AFLB2_raw_low,1x192x120x80,float16,results/tensors/AFLB2_raw_low/noise/N001.pt
N001,Noise,AFLB2_mined_high,AFLB2_mined_high,1x192x120x80,float16,results/tensors/AFLB2_mined_high/noise/N001.pt
N001,Noise,AFLB2_mined_low,AFLB2_mined_low,1x192x120x80,float16,results/tensors/AFLB2_mined_low/noise/N001.pt
N001,Noise,AFLB2_hl_spatial_weight,AFLB2_hl_spatial_weight,1x1x120x80,float16,results/tensors/AFLB2_hl_spatial_weight/noise/N001.pt
N001,Noise,AFLB2_lh_channel_weight,AFLB2_lh_channel_weight,1x192x1x1,float16,results/tensors/AFLB2_lh_channel_weight/noise/N001.pt
N001,Noise,AFLB2_fmom_agg,AFLB2_fmom_agg,1x192x120x80,float16,results/tensors/AFLB2_fmom_agg/noise/N001.pt
N001,Noise,AFLB2_cross_agg_out,AFLB2_cross_agg_out,1x192x120x80,float16,results/tensors/AFLB2_cross_agg_out/noise/N001.pt
N001,Noise,AFLB2_aflb_out,AFLB2_aflb_out,1x192x120x80,float16,results/tensors/AFLB2_aflb_out/noise/N001.pt
N001,Noise,AFLB3_y_in,AFLB3_y_in,1x96x240x160,float16,results/tensors/AFLB3_y_in/noise/N001.pt
N001,Noise,AFLB3_raw_high,AFLB3_raw_high,1x96x240x160,float16,results/tensors/AFLB3_raw_high/noise/N001.pt
N001,Noise,AFLB3_raw_low,AFLB3_raw_low,1x96x240x160,float16,results/tensors/AFLB3_raw_low/noise/N001.pt
N001,Noise,AFLB3_mined_high,AFLB3_mined_high,1x96x240x160,float16,results/tensors/AFLB3_mined_high/noise/N001.pt
N001,Noise,AFLB3_mined_low,AFLB3_mined_low,1x96x240x160,float16,results/tensors/AFLB3_mined_low/noise/N001.pt
N001,Noise,AFLB3_hl_spatial_weight,AFLB3_hl_spatial_weight,1x1x240x160,float16,results/tensors/AFLB3_hl_spatial_weight/noise/N001.pt
N001,Noise,AFLB3_lh_channel_weight,AFLB3_lh_channel_weight,1x96x1x1,float16,results/tensors/AFLB3_lh_channel_weight/noise/N001.pt
N001,Noise,AFLB3_fmom_agg,AFLB3_fmom_agg,1x96x240x160,float16,results/tensors/AFLB3_fmom_agg/noise/N001.pt
N001,Noise,AFLB3_cross_agg_out,AFLB3_cross_agg_out,1x96x240x160,float16,results/tensors/AFLB3_cross_agg_out/noise/N001.pt
N001,Noise,AFLB3_aflb_out,AFLB3_aflb_out,1x96x240x160,float16,results/tensors/AFLB3_aflb_out/noise/N001.pt
N002,Noise,input,input,1x3x480x320,float16,results/tensors/input/noise/N002.pt
N002,Noise,output,output,1x3x480x320,float16,results/tensors/output/noise/N002.pt
N002,Noise,encoder_level1,encoder_level1,1x48x480x320,float16,results/tensors/encoder_level1/noise/N002.pt
N002,Noise,encoder_level2,encoder_level2,1x96x240x160,float16,results/tensors/encoder_level2/noise/N002.pt
N002,Noise,encoder_level3,encoder_level3,1x192x120x80,float16,results/tensors/encoder_level3/noise/N002.pt
N002,Noise,latent,latent,1x384x60x40,float16,results/tensors/latent/noise/N002.pt
N002,Noise,decoder_level3,decoder_level3,1x192x120x80,float16,results/tensors/decoder_level3/noise/N002.pt
N002,Noise,decoder_level2,decoder_level2,1x96x240x160,float16,results/tensors/decoder_level2/noise/N002.pt
N002,Noise,decoder_level1,decoder_level1,1x96x480x320,float16,results/tensors/decoder_level1/noise/N002.pt
N002,Noise,refinement,refinement,1x96x480x320,float16,results/tensors/refinement/noise/N002.pt
N002,Noise,shallow_Y0,shallow_Y0,1x48x480x320,float16,results/tensors/shallow_Y0/noise/N002.pt
N002,Noise,AFLB1_y_in,AFLB1_y_in,1x384x60x40,float16,results/tensors/AFLB1_y_in/noise/N002.pt
N002,Noise,AFLB1_raw_high,AFLB1_raw_high,1x384x60x40,float16,results/tensors/AFLB1_raw_high/noise/N002.pt
N002,Noise,AFLB1_raw_low,AFLB1_raw_low,1x384x60x40,float16,results/tensors/AFLB1_raw_low/noise/N002.pt
N002,Noise,AFLB1_mined_high,AFLB1_mined_high,1x384x60x40,float16,results/tensors/AFLB1_mined_high/noise/N002.pt
N002,Noise,AFLB1_mined_low,AFLB1_mined_low,1x384x60x40,float16,results/tensors/AFLB1_mined_low/noise/N002.pt
N002,Noise,AFLB1_hl_spatial_weight,AFLB1_hl_spatial_weight,1x1x60x40,float16,results/tensors/AFLB1_hl_spatial_weight/noise/N002.pt
N002,Noise,AFLB1_lh_channel_weight,AFLB1_lh_channel_weight,1x384x1x1,float16,results/tensors/AFLB1_lh_channel_weight/noise/N002.pt
N002,Noise,AFLB1_fmom_agg,AFLB1_fmom_agg,1x384x60x40,float16,results/tensors/AFLB1_fmom_agg/noise/N002.pt
N002,Noise,AFLB1_cross_agg_out,AFLB1_cross_agg_out,1x384x60x40,float16,results/tensors/AFLB1_cross_agg_out/noise/N002.pt
N002,Noise,AFLB1_aflb_out,AFLB1_aflb_out,1x384x60x40,float16,results/tensors/AFLB1_aflb_out/noise/N002.pt
N002,Noise,AFLB2_y_in,AFLB2_y_in,1x192x120x80,float16,results/tensors/AFLB2_y_in/noise/N002.pt
N002,Noise,AFLB2_raw_high,AFLB2_raw_high,1x192x120x80,float16,results/tensors/AFLB2_raw_high/noise/N002.pt
N002,Noise,AFLB2_raw_low,AFLB2_raw_low,1x192x120x80,float16,results/tensors/AFLB2_raw_low/noise/N002.pt
N002,Noise,AFLB2_mined_high,AFLB2_mined_high,1x192x120x80,float16,results/tensors/AFLB2_mined_high/noise/N002.pt
N002,Noise,AFLB2_mined_low,AFLB2_mined_low,1x192x120x80,float16,results/tensors/AFLB2_mined_low/noise/N002.pt
N002,Noise,AFLB2_hl_spatial_weight,AFLB2_hl_spatial_weight,1x1x120x80,float16,results/tensors/AFLB2_hl_spatial_weight/noise/N002.pt
N002,Noise,AFLB2_lh_channel_weight,AFLB2_lh_channel_weight,1x192x1x1,float16,results/tensors/AFLB2_lh_channel_weight/noise/N002.pt
N002,Noise,AFLB2_fmom_agg,AFLB2_fmom_agg,1x192x120x80,float16,results/tensors/AFLB2_fmom_agg/noise/N002.pt
N002,Noise,AFLB2_cross_agg_out,AFLB2_cross_agg_out,1x192x120x80,float16,results/tensors/AFLB2_cross_agg_out/noise/N002.pt
N002,Noise,AFLB2_aflb_out,AFLB2_aflb_out,1x192x120x80,float16,results/tensors/AFLB2_aflb_out/noise/N002.pt
N002,Noise,AFLB3_y_in,AFLB3_y_in,1x96x240x160,float16,results/tensors/AFLB3_y_in/noise/N002.pt
N002,Noise,AFLB3_raw_high,AFLB3_raw_high,1x96x240x160,float16,results/tensors/AFLB3_raw_high/noise/N002.pt
N002,Noise,AFLB3_raw_low,AFLB3_raw_low,1x96x240x160,float16,results/tensors/AFLB3_raw_low/noise/N002.pt
N002,Noise,AFLB3_mined_high,AFLB3_mined_high,1x96x240x160,float16,results/tensors/AFLB3_mined_high/noise/N002.pt
N002,Noise,AFLB3_mined_low,AFLB3_mined_low,1x96x240x160,float16,results/tensors/AFLB3_mined_low/noise/N002.pt
N002,Noise,AFLB3_hl_spatial_weight,AFLB3_hl_spatial_weight,1x1x240x160,float16,results/tensors/AFLB3_hl_spatial_weight/noise/N002.pt
N002,Noise,AFLB3_lh_channel_weight,AFLB3_lh_channel_weight,1x96x1x1,float16,results/tensors/AFLB3_lh_channel_weight/noise/N002.pt
N002,Noise,AFLB3_fmom_agg,AFLB3_fmom_agg,1x96x240x160,float16,results/tensors/AFLB3_fmom_agg/noise/N002.pt
N002,Noise,AFLB3_cross_agg_out,AFLB3_cross_agg_out,1x96x240x160,float16,results/tensors/AFLB3_cross_agg_out/noise/N002.pt
N002,Noise,AFLB3_aflb_out,AFLB3_aflb_out,1x96x240x160,float16,results/tensors/AFLB3_aflb_out/noise/N002.pt
N003,Noise,input,input,1x3x480x320,float16,results/tensors/input/noise/N003.pt
N003,Noise,output,output,1x3x480x320,float16,results/tensors/output/noise/N003.pt
N003,Noise,encoder_level1,encoder_level1,1x48x480x320,float16,results/tensors/encoder_level1/noise/N003.pt
N003,Noise,encoder_level2,encoder_level2,1x96x240x160,float16,results/tensors/encoder_level2/noise/N003.pt
N003,Noise,encoder_level3,encoder_level3,1x192x120x80,float16,results/tensors/encoder_level3/noise/N003.pt
N003,Noise,latent,latent,1x384x60x40,float16,results/tensors/latent/noise/N003.pt
N003,Noise,decoder_level3,decoder_level3,1x192x120x80,float16,results/tensors/decoder_level3/noise/N003.pt
N003,Noise,decoder_level2,decoder_level2,1x96x240x160,float16,results/tensors/decoder_level2/noise/N003.pt
N003,Noise,decoder_level1,decoder_level1,1x96x480x320,float16,results/tensors/decoder_level1/noise/N003.pt
N003,Noise,refinement,refinement,1x96x480x320,float16,results/tensors/refinement/noise/N003.pt
N003,Noise,shallow_Y0,shallow_Y0,1x48x480x320,float16,results/tensors/shallow_Y0/noise/N003.pt
N003,Noise,AFLB1_y_in,AFLB1_y_in,1x384x60x40,float16,results/tensors/AFLB1_y_in/noise/N003.pt
N003,Noise,AFLB1_raw_high,AFLB1_raw_high,1x384x60x40,float16,results/tensors/AFLB1_raw_high/noise/N003.pt
N003,Noise,AFLB1_raw_low,AFLB1_raw_low,1x384x60x40,float16,results/tensors/AFLB1_raw_low/noise/N003.pt
N003,Noise,AFLB1_mined_high,AFLB1_mined_high,1x384x60x40,float16,results/tensors/AFLB1_mined_high/noise/N003.pt
N003,Noise,AFLB1_mined_low,AFLB1_mined_low,1x384x60x40,float16,results/tensors/AFLB1_mined_low/noise/N003.pt
N003,Noise,AFLB1_hl_spatial_weight,AFLB1_hl_spatial_weight,1x1x60x40,float16,results/tensors/AFLB1_hl_spatial_weight/noise/N003.pt
N003,Noise,AFLB1_lh_channel_weight,AFLB1_lh_channel_weight,1x384x1x1,float16,results/tensors/AFLB1_lh_channel_weight/noise/N003.pt
N003,Noise,AFLB1_fmom_agg,AFLB1_fmom_agg,1x384x60x40,float16,results/tensors/AFLB1_fmom_agg/noise/N003.pt
N003,Noise,AFLB1_cross_agg_out,AFLB1_cross_agg_out,1x384x60x40,float16,results/tensors/AFLB1_cross_agg_out/noise/N003.pt
N003,Noise,AFLB1_aflb_out,AFLB1_aflb_out,1x384x60x40,float16,results/tensors/AFLB1_aflb_out/noise/N003.pt
N003,Noise,AFLB2_y_in,AFLB2_y_in,1x192x120x80,float16,results/tensors/AFLB2_y_in/noise/N003.pt
N003,Noise,AFLB2_raw_high,AFLB2_raw_high,1x192x120x80,float16,results/tensors/AFLB2_raw_high/noise/N003.pt
N003,Noise,AFLB2_raw_low,AFLB2_raw_low,1x192x120x80,float16,results/tensors/AFLB2_raw_low/noise/N003.pt
N003,Noise,AFLB2_mined_high,AFLB2_mined_high,1x192x120x80,float16,results/tensors/AFLB2_mined_high/noise/N003.pt
N003,Noise,AFLB2_mined_low,AFLB2_mined_low,1x192x120x80,float16,results/tensors/AFLB2_mined_low/noise/N003.pt
N003,Noise,AFLB2_hl_spatial_weight,AFLB2_hl_spatial_weight,1x1x120x80,float16,results/tensors/AFLB2_hl_spatial_weight/noise/N003.pt
N003,Noise,AFLB2_lh_channel_weight,AFLB2_lh_channel_weight,1x192x1x1,float16,results/tensors/AFLB2_lh_channel_weight/noise/N003.pt
N003,Noise,AFLB2_fmom_agg,AFLB2_fmom_agg,1x192x120x80,float16,results/tensors/AFLB2_fmom_agg/noise/N003.pt
N003,Noise,AFLB2_cross_agg_out,AFLB2_cross_agg_out,1x192x120x80,float16,results/tensors/AFLB2_cross_agg_out/noise/N003.pt
N003,Noise,AFLB2_aflb_out,AFLB2_aflb_out,1x192x120x80,float16,results/tensors/AFLB2_aflb_out/noise/N003.pt
N003,Noise,AFLB3_y_in,AFLB3_y_in,1x96x240x160,float16,results/tensors/AFLB3_y_in/noise/N003.pt
N003,Noise,AFLB3_raw_high,AFLB3_raw_high,1x96x240x160,float16,results/tensors/AFLB3_raw_high/noise/N003.pt
N003,Noise,AFLB3_raw_low,AFLB3_raw_low,1x96x240x160,float16,results/tensors/AFLB3_raw_low/noise/N003.pt
N003,Noise,AFLB3_mined_high,AFLB3_mined_high,1x96x240x160,float16,results/tensors/AFLB3_mined_high/noise/N003.pt
N003,Noise,AFLB3_mined_low,AFLB3_mined_low,1x96x240x160,float16,results/tensors/AFLB3_mined_low/noise/N003.pt
N003,Noise,AFLB3_hl_spatial_weight,AFLB3_hl_spatial_weight,1x1x240x160,float16,results/tensors/AFLB3_hl_spatial_weight/noise/N003.pt
N003,Noise,AFLB3_lh_channel_weight,AFLB3_lh_channel_weight,1x96x1x1,float16,results/tensors/AFLB3_lh_channel_weight/noise/N003.pt
N003,Noise,AFLB3_fmom_agg,AFLB3_fmom_agg,1x96x240x160,float16,results/tensors/AFLB3_fmom_agg/noise/N003.pt
N003,Noise,AFLB3_cross_agg_out,AFLB3_cross_agg_out,1x96x240x160,float16,results/tensors/AFLB3_cross_agg_out/noise/N003.pt
N003,Noise,AFLB3_aflb_out,AFLB3_aflb_out,1x96x240x160,float16,results/tensors/AFLB3_aflb_out/noise/N003.pt
N004,Noise,input,input,1x3x320x480,float16,results/tensors/input/noise/N004.pt
N004,Noise,output,output,1x3x320x480,float16,results/tensors/output/noise/N004.pt
N004,Noise,encoder_level1,encoder_level1,1x48x320x480,float16,results/tensors/encoder_level1/noise/N004.pt
N004,Noise,encoder_level2,encoder_level2,1x96x160x240,float16,results/tensors/encoder_level2/noise/N004.pt
N004,Noise,encoder_level3,encoder_level3,1x192x80x120,float16,results/tensors/encoder_level3/noise/N004.pt
N004,Noise,latent,latent,1x384x40x60,float16,results/tensors/latent/noise/N004.pt
N004,Noise,decoder_level3,decoder_level3,1x192x80x120,float16,results/tensors/decoder_level3/noise/N004.pt
N004,Noise,decoder_level2,decoder_level2,1x96x160x240,float16,results/tensors/decoder_level2/noise/N004.pt
N004,Noise,decoder_level1,decoder_level1,1x96x320x480,float16,results/tensors/decoder_level1/noise/N004.pt
N004,Noise,refinement,refinement,1x96x320x480,float16,results/tensors/refinement/noise/N004.pt
N004,Noise,shallow_Y0,shallow_Y0,1x48x320x480,float16,results/tensors/shallow_Y0/noise/N004.pt
N004,Noise,AFLB1_y_in,AFLB1_y_in,1x384x40x60,float16,results/tensors/AFLB1_y_in/noise/N004.pt
N004,Noise,AFLB1_raw_high,AFLB1_raw_high,1x384x40x60,float16,results/tensors/AFLB1_raw_high/noise/N004.pt
N004,Noise,AFLB1_raw_low,AFLB1_raw_low,1x384x40x60,float16,results/tensors/AFLB1_raw_low/noise/N004.pt
N004,Noise,AFLB1_mined_high,AFLB1_mined_high,1x384x40x60,float16,results/tensors/AFLB1_mined_high/noise/N004.pt
N004,Noise,AFLB1_mined_low,AFLB1_mined_low,1x384x40x60,float16,results/tensors/AFLB1_mined_low/noise/N004.pt
N004,Noise,AFLB1_hl_spatial_weight,AFLB1_hl_spatial_weight,1x1x40x60,float16,results/tensors/AFLB1_hl_spatial_weight/noise/N004.pt
N004,Noise,AFLB1_lh_channel_weight,AFLB1_lh_channel_weight,1x384x1x1,float16,results/tensors/AFLB1_lh_channel_weight/noise/N004.pt
N004,Noise,AFLB1_fmom_agg,AFLB1_fmom_agg,1x384x40x60,float16,results/tensors/AFLB1_fmom_agg/noise/N004.pt
N004,Noise,AFLB1_cross_agg_out,AFLB1_cross_agg_out,1x384x40x60,float16,results/tensors/AFLB1_cross_agg_out/noise/N004.pt
N004,Noise,AFLB1_aflb_out,AFLB1_aflb_out,1x384x40x60,float16,results/tensors/AFLB1_aflb_out/noise/N004.pt
N004,Noise,AFLB2_y_in,AFLB2_y_in,1x192x80x120,float16,results/tensors/AFLB2_y_in/noise/N004.pt
N004,Noise,AFLB2_raw_high,AFLB2_raw_high,1x192x80x120,float16,results/tensors/AFLB2_raw_high/noise/N004.pt
N004,Noise,AFLB2_raw_low,AFLB2_raw_low,1x192x80x120,float16,results/tensors/AFLB2_raw_low/noise/N004.pt
N004,Noise,AFLB2_mined_high,AFLB2_mined_high,1x192x80x120,float16,results/tensors/AFLB2_mined_high/noise/N004.pt
N004,Noise,AFLB2_mined_low,AFLB2_mined_low,1x192x80x120,float16,results/tensors/AFLB2_mined_low/noise/N004.pt
N004,Noise,AFLB2_hl_spatial_weight,AFLB2_hl_spatial_weight,1x1x80x120,float16,results/tensors/AFLB2_hl_spatial_weight/noise/N004.pt
N004,Noise,AFLB2_lh_channel_weight,AFLB2_lh_channel_weight,1x192x1x1,float16,results/tensors/AFLB2_lh_channel_weight/noise/N004.pt
N004,Noise,AFLB2_fmom_agg,AFLB2_fmom_agg,1x192x80x120,float16,results/tensors/AFLB2_fmom_agg/noise/N004.pt
N004,Noise,AFLB2_cross_agg_out,AFLB2_cross_agg_out,1x192x80x120,float16,results/tensors/AFLB2_cross_agg_out/noise/N004.pt
N004,Noise,AFLB2_aflb_out,AFLB2_aflb_out,1x192x80x120,float16,results/tensors/AFLB2_aflb_out/noise/N004.pt
N004,Noise,AFLB3_y_in,AFLB3_y_in,1x96x160x240,float16,results/tensors/AFLB3_y_in/noise/N004.pt
N004,Noise,AFLB3_raw_high,AFLB3_raw_high,1x96x160x240,float16,results/tensors/AFLB3_raw_high/noise/N004.pt
N004,Noise,AFLB3_raw_low,AFLB3_raw_low,1x96x160x240,float16,results/tensors/AFLB3_raw_low/noise/N004.pt
N004,Noise,AFLB3_mined_high,AFLB3_mined_high,1x96x160x240,float16,results/tensors/AFLB3_mined_high/noise/N004.pt
N004,Noise,AFLB3_mined_low,AFLB3_mined_low,1x96x160x240,float16,results/tensors/AFLB3_mined_low/noise/N004.pt
N004,Noise,AFLB3_hl_spatial_weight,AFLB3_hl_spatial_weight,1x1x160x240,float16,results/tensors/AFLB3_hl_spatial_weight/noise/N004.pt
N004,Noise,AFLB3_lh_channel_weight,AFLB3_lh_channel_weight,1x96x1x1,float16,results/tensors/AFLB3_lh_channel_weight/noise/N004.pt
N004,Noise,AFLB3_fmom_agg,AFLB3_fmom_agg,1x96x160x240,float16,results/tensors/AFLB3_fmom_agg/noise/N004.pt
N004,Noise,AFLB3_cross_agg_out,AFLB3_cross_agg_out,1x96x160x240,float16,results/tensors/AFLB3_cross_agg_out/noise/N004.pt
N004,Noise,AFLB3_aflb_out,AFLB3_aflb_out,1x96x160x240,float16,results/tensors/AFLB3_aflb_out/noise/N004.pt
N005,Noise,input,input,1x3x320x480,float16,results/tensors/input/noise/N005.pt
N005,Noise,output,output,1x3x320x480,float16,results/tensors/output/noise/N005.pt
N005,Noise,encoder_level1,encoder_level1,1x48x320x480,float16,results/tensors/encoder_level1/noise/N005.pt
N005,Noise,encoder_level2,encoder_level2,1x96x160x240,float16,results/tensors/encoder_level2/noise/N005.pt
N005,Noise,encoder_level3,encoder_level3,1x192x80x120,float16,results/tensors/encoder_level3/noise/N005.pt
N005,Noise,latent,latent,1x384x40x60,float16,results/tensors/latent/noise/N005.pt
N005,Noise,decoder_level3,decoder_level3,1x192x80x120,float16,results/tensors/decoder_level3/noise/N005.pt
N005,Noise,decoder_level2,decoder_level2,1x96x160x240,float16,results/tensors/decoder_level2/noise/N005.pt
N005,Noise,decoder_level1,decoder_level1,1x96x320x480,float16,results/tensors/decoder_level1/noise/N005.pt
N005,Noise,refinement,refinement,1x96x320x480,float16,results/tensors/refinement/noise/N005.pt
N005,Noise,shallow_Y0,shallow_Y0,1x48x320x480,float16,results/tensors/shallow_Y0/noise/N005.pt
N005,Noise,AFLB1_y_in,AFLB1_y_in,1x384x40x60,float16,results/tensors/AFLB1_y_in/noise/N005.pt
N005,Noise,AFLB1_raw_high,AFLB1_raw_high,1x384x40x60,float16,results/tensors/AFLB1_raw_high/noise/N005.pt
N005,Noise,AFLB1_raw_low,AFLB1_raw_low,1x384x40x60,float16,results/tensors/AFLB1_raw_low/noise/N005.pt
N005,Noise,AFLB1_mined_high,AFLB1_mined_high,1x384x40x60,float16,results/tensors/AFLB1_mined_high/noise/N005.pt
N005,Noise,AFLB1_mined_low,AFLB1_mined_low,1x384x40x60,float16,results/tensors/AFLB1_mined_low/noise/N005.pt
N005,Noise,AFLB1_hl_spatial_weight,AFLB1_hl_spatial_weight,1x1x40x60,float16,results/tensors/AFLB1_hl_spatial_weight/noise/N005.pt
N005,Noise,AFLB1_lh_channel_weight,AFLB1_lh_channel_weight,1x384x1x1,float16,results/tensors/AFLB1_lh_channel_weight/noise/N005.pt
N005,Noise,AFLB1_fmom_agg,AFLB1_fmom_agg,1x384x40x60,float16,results/tensors/AFLB1_fmom_agg/noise/N005.pt
N005,Noise,AFLB1_cross_agg_out,AFLB1_cross_agg_out,1x384x40x60,float16,results/tensors/AFLB1_cross_agg_out/noise/N005.pt
N005,Noise,AFLB1_aflb_out,AFLB1_aflb_out,1x384x40x60,float16,results/tensors/AFLB1_aflb_out/noise/N005.pt
N005,Noise,AFLB2_y_in,AFLB2_y_in,1x192x80x120,float16,results/tensors/AFLB2_y_in/noise/N005.pt
N005,Noise,AFLB2_raw_high,AFLB2_raw_high,1x192x80x120,float16,results/tensors/AFLB2_raw_high/noise/N005.pt
N005,Noise,AFLB2_raw_low,AFLB2_raw_low,1x192x80x120,float16,results/tensors/AFLB2_raw_low/noise/N005.pt
N005,Noise,AFLB2_mined_high,AFLB2_mined_high,1x192x80x120,float16,results/tensors/AFLB2_mined_high/noise/N005.pt
N005,Noise,AFLB2_mined_low,AFLB2_mined_low,1x192x80x120,float16,results/tensors/AFLB2_mined_low/noise/N005.pt
N005,Noise,AFLB2_hl_spatial_weight,AFLB2_hl_spatial_weight,1x1x80x120,float16,results/tensors/AFLB2_hl_spatial_weight/noise/N005.pt
N005,Noise,AFLB2_lh_channel_weight,AFLB2_lh_channel_weight,1x192x1x1,float16,results/tensors/AFLB2_lh_channel_weight/noise/N005.pt
N005,Noise,AFLB2_fmom_agg,AFLB2_fmom_agg,1x192x80x120,float16,results/tensors/AFLB2_fmom_agg/noise/N005.pt
N005,Noise,AFLB2_cross_agg_out,AFLB2_cross_agg_out,1x192x80x120,float16,results/tensors/AFLB2_cross_agg_out/noise/N005.pt
N005,Noise,AFLB2_aflb_out,AFLB2_aflb_out,1x192x80x120,float16,results/tensors/AFLB2_aflb_out/noise/N005.pt
N005,Noise,AFLB3_y_in,AFLB3_y_in,1x96x160x240,float16,results/tensors/AFLB3_y_in/noise/N005.pt
N005,Noise,AFLB3_raw_high,AFLB3_raw_high,1x96x160x240,float16,results/tensors/AFLB3_raw_high/noise/N005.pt
N005,Noise,AFLB3_raw_low,AFLB3_raw_low,1x96x160x240,float16,results/tensors/AFLB3_raw_low/noise/N005.pt
N005,Noise,AFLB3_mined_high,AFLB3_mined_high,1x96x160x240,float16,results/tensors/AFLB3_mined_high/noise/N005.pt
N005,Noise,AFLB3_mined_low,AFLB3_mined_low,1x96x160x240,float16,results/tensors/AFLB3_mined_low/noise/N005.pt
N005,Noise,AFLB3_hl_spatial_weight,AFLB3_hl_spatial_weight,1x1x160x240,float16,results/tensors/AFLB3_hl_spatial_weight/noise/N005.pt
N005,Noise,AFLB3_lh_channel_weight,AFLB3_lh_channel_weight,1x96x1x1,float16,results/tensors/AFLB3_lh_channel_weight/noise/N005.pt
N005,Noise,AFLB3_fmom_agg,AFLB3_fmom_agg,1x96x160x240,float16,results/tensors/AFLB3_fmom_agg/noise/N005.pt
N005,Noise,AFLB3_cross_agg_out,AFLB3_cross_agg_out,1x96x160x240,float16,results/tensors/AFLB3_cross_agg_out/noise/N005.pt
N005,Noise,AFLB3_aflb_out,AFLB3_aflb_out,1x96x160x240,float16,results/tensors/AFLB3_aflb_out/noise/N005.pt
