model,seed,scene_id,degradation,input_to_gt_dist,output_to_input_change,output_to_gt_residual,teacher_output_to_gt_residual,output_change_vs_teacher_output,residual_recovered_fraction,residual_gap_to_teacher
G,2,val_014,Haze,72.72175598144531,76.30657196044922,9.059107780456543,15.504817962646484,20.327028274536133,0.8754278185641197,-6.445710182189941
A,0,val_014,Noise,25.245361328125,20.988441467285156,11.914321899414062,9.404145240783691,7.285763263702393,0.5280589671679505,2.510176658630371
A,1,val_014,Noise,25.245361328125,23.338542938232422,11.696415901184082,9.404145240783691,7.161458969116211,0.5366904933876688,2.2922706604003906
A,2,val_014,Noise,25.245361328125,23.95029067993164,11.85107707977295,9.404145240783691,7.451685428619385,0.5305641727310277,2.446931838989258
F,0,val_014,Noise,25.245361328125,23.058542251586914,12.407917976379395,9.404145240783691,8.129911422729492,0.5085070157995455,3.003772735595703
F,1,val_014,Noise,25.245361328125,24.8455810546875,12.246570587158203,9.404145240783691,8.11967658996582,0.5148981855326337,2.8424253463745117
F,2,val_014,Noise,25.245361328125,22.672170639038086,11.70706844329834,9.404145240783691,7.249850749969482,0.5362685330134123,2.3029232025146484
G,0,val_014,Noise,25.245361328125,24.080005645751953,12.435173988342285,9.404145240783691,8.354997634887695,0.5074273714399885,3.0310287475585938
G,1,val_014,Noise,25.245361328125,23.170469284057617,11.863515853881836,9.404145240783691,7.411853313446045,0.5300714574972383,2.4593706130981445
G,2,val_014,Noise,25.245361328125,23.0970516204834,11.986282348632812,9.404145240783691,7.6987738609313965,0.5252085247328653,2.582137107849121
A,0,val_015,Rain,3.0337533950805664,2.0930707454681396,3.1668202877044678,5.170750617980957,4.817667484283447,-0.04386213224800484,-2.0039303302764893
A,1,val_015,Rain,3.0337533950805664,1.927071213722229,3.0222818851470947,5.170750617980957,4.637749671936035,0.0037812928213182273,-2.1484687328338623
A,2,val_015,Rain,3.0337533950805664,2.8387248516082764,3.192791700363159,5.170750617980957,5.229475498199463,-0.05242295090280957,-1.9779589176177979
F,0,val_015,Rain,3.0337533950805664,1.3397520780563354,3.265200614929199,5.170750617980957,4.267350196838379,-0.07629071638547269,-1.9055500030517578
F,1,val_015,Rain,3.0337533950805664,1.0245025157928467,3.1065804958343506,5.170750617980957,4.3344597816467285,-0.0240056099717445,-2.0641701221466064
F,2,val_015,Rain,3.0337533950805664,1.3391255140304565,2.9153127670288086,5.170750617980957,4.6572089195251465,0.03904095443116051,-2.2554378509521484
G,0,val_015,Rain,3.0337533950805664,1.1601688861846924,3.1863222122192383,5.170750617980957,4.506293296813965,-0.050290447926658155,-1.9844284057617188
G,1,val_015,Rain,3.0337533950805664,1.195731282234192,3.128682851791382,5.170750617980957,4.063488006591797,-0.03129109203922731,-2.042067766189575
G,2,val_015,Rain,3.0337533950805664,1.1108487844467163,3.098102569580078,5.170750617980957,4.547794342041016,-0.021211076220907454,-2.072648048400879
A,0,val_015,Haze,42.07229995727539,35.74836730957031,8.57072925567627,8.328495979309082,11.320446014404297,0.7962856971361281,0.2422332763671875
A,1,val_015,Haze,42.07229995727539,39.83613967895508,6.425759792327881,8.328495979309082,11.50970458984375,0.8472686352100285,-1.9027361869812012
A,2,val_015,Haze,42.07229995727539,31.86363983154297,11.540733337402344,8.328495979309082,12.62756633758545,0.7256928347363529,3.2122373580932617
F,0,val_015,Haze,42.07229995727539,38.7110595703125,7.864939212799072,8.328495979309082,10.25234317779541,0.8130613439059484,-0.46355676651000977
F,1,val_015,Haze,42.07229995727539,46.45703887939453,13.007879257202148,8.328495979309082,16.611865997314453,0.6908208186761504,4.679383277893066
F,2,val_015,Haze,42.07229995727539,45.82192611694336,9.989744186401367,8.328495979309082,13.466479301452637,0.7625576876817821,1.6612482070922852
G,0,val_015,Haze,42.07229995727539,34.54469299316406,10.699485778808594,8.328495979309082,11.720207214355469,0.7456881180806917,2.3709897994995117
G,1,val_015,Haze,42.07229995727539,34.68846130371094,10.40842342376709,8.328495979309082,10.807989120483398,0.7526062650642669,2.079927444458008
G,2,val_015,Haze,42.07229995727539,29.812711715698242,14.801726341247559,8.328495979309082,15.20458984375,0.6481835707513394,6.473230361938477
A,0,val_015,Noise,15.286108016967773,12.45507526397705,6.3524250984191895,3.032288074493408,5.725317478179932,0.584431492217149,3.3201370239257812
A,1,val_015,Noise,15.286108016967773,12.147507667541504,6.233620643615723,3.032288074493408,5.561953544616699,0.5922035460762205,3.2013325691223145
A,2,val_015,Noise,15.286108016967773,14.298750877380371,5.43028450012207,3.032288074493408,4.583370208740234,0.6447568933770433,2.397996425628662
F,0,val_015,Noise,15.286108016967773,12.217966079711914,6.8108110427856445,3.032288074493408,6.244199752807617,0.5544443991089745,3.7785229682922363
F,1,val_015,Noise,15.286108016967773,11.960562705993652,6.302921772003174,3.032288074493408,5.642220497131348,0.587669944173727,3.2706336975097656
F,2,val_015,Noise,15.286108016967773,10.626559257507324,7.472428798675537,3.032288074493408,6.9822797775268555,0.5111621093884358,4.440140724182129
G,0,val_015,Noise,15.286108016967773,11.744464874267578,6.513356685638428,3.032288074493408,5.89484977722168,0.5739035287197962,3.4810686111450195
G,1,val_015,Noise,15.286108016967773,11.391873359680176,6.752312660217285,3.032288074493408,6.155435562133789,0.5582712975257214,3.720024585723877
G,2,val_015,Noise,15.286108016967773,9.625118255615234,8.2498197555542,3.032288074493408,7.817873954772949,0.460306067025285,5.217531681060791
A,0,val_016,Rain,14.033384323120117,5.109055042266846,14.404961585998535,5.168084144592285,14.02392864227295,-0.026478093546202786,9.23687744140625
A,1,val_016,Rain,14.033384323120117,8.589153289794922,12.352825164794922,5.168084144592285,12.380983352661133,0.11975437425720181,7.184741020202637
A,2,val_016,Rain,14.033384323120117,5.505362510681152,12.89719009399414,5.168084144592285,12.765881538391113,0.08096366514063225,7.7291059494018555
F,0,val_016,Rain,14.033384323120117,3.362006902694702,14.09069538116455,5.168084144592285,13.652514457702637,-0.004083908537230618,8.922611236572266
F,1,val_016,Rain,14.033384323120117,2.5145041942596436,13.453638076782227,5.168084144592285,13.104043960571289,0.04131193395620991,8.285553932189941
F,2,val_016,Rain,14.033384323120117,2.014491558074951,14.043558120727539,5.168084144592285,13.656481742858887,-0.0007249710670047538,8.875473976135254
G,0,val_016,Rain,14.033384323120117,2.2047581672668457,13.779333114624023,5.168084144592285,13.392001152038574,0.018103345753776923,8.611248970031738
G,1,val_016,Rain,14.033384323120117,3.539600372314453,13.376358985900879,5.168084144592285,12.898728370666504,0.0468187375256115,8.208274841308594
G,2,val_016,Rain,14.033384323120117,2.522326707839966,13.495473861694336,5.168084144592285,13.1207275390625,0.03833077246666228,8.32738971710205
A,0,val_016,Haze,52.56211471557617,57.19641876220703,9.769495010375977,11.280001640319824,7.715847015380859,0.8141342854403704,-1.5105066299438477
A,1,val_016,Haze,52.56211471557617,47.990577697753906,8.560269355773926,11.280001640319824,12.843792915344238,0.8371399362050966,-2.7197322845458984
A,2,val_016,Haze,52.56211471557617,60.27386474609375,12.71255111694336,11.280001640319824,6.815823554992676,0.7581423200772419,1.4325494766235352
F,0,val_016,Haze,52.56211471557617,57.093360900878906,11.517012596130371,11.280001640319824,7.714544773101807,0.7808875716197694,0.23701095581054688
F,1,val_016,Haze,52.56211471557617,49.43632888793945,12.706599235534668,11.280001640319824,13.615799903869629,0.7582555552741304,1.4265975952148438
F,2,val_016,Haze,52.56211471557617,69.56781768798828,22.38098907470703,11.280001640319824,14.544471740722656,0.5741992270323504,11.100987434387207
G,0,val_016,Haze,52.56211471557617,58.71732711791992,12.95382022857666,11.280001640319824,7.768890380859375,0.7535521487544393,1.673818588256836
G,1,val_016,Haze,52.56211471557617,62.37782287597656,17.023887634277344,11.280001640319824,11.083186149597168,0.676118669760595,5.7438859939575195
G,2,val_016,Haze,52.56211471557617,44.870235443115234,13.415361404418945,11.280001640319824,16.846328735351562,0.744771277240046,2.135359764099121
A,0,val_016,Noise,13.710607528686523,11.802311897277832,7.787539005279541,6.351972579956055,4.679262161254883,0.43200627769519273,1.4355664253234863
A,1,val_016,Noise,13.710607528686523,10.179770469665527,8.161952018737793,6.351972579956055,5.163101673126221,0.40469800469016026,1.8099794387817383
A,2,val_016,Noise,13.710607528686523,10.575048446655273,8.023545265197754,6.351972579956055,5.014424800872803,0.4147928712560979,1.6715726852416992
F,0,val_016,Noise,13.710607528686523,7.764863014221191,9.7136869430542,6.351972579956055,7.248637676239014,0.29152031208466356,3.3617143630981445
F,1,val_016,Noise,13.710607528686523,8.024004936218262,8.764592170715332,6.351972579956055,5.9997429847717285,0.3607437050198795,2.4126195907592773
F,2,val_016,Noise,13.710607528686523,6.0376482009887695,10.178088188171387,6.351972579956055,7.827578544616699,0.25764863687658157,3.826115608215332
G,0,val_016,Noise,13.710607528686523,7.231613636016846,9.340206146240234,6.351972579956055,6.750234127044678,0.31876059272376056,2.9882335662841797
G,1,val_016,Noise,13.710607528686523,6.568454742431641,9.656228065490723,6.351972579956055,7.147972106933594,0.29571114589295777,3.304255485534668
G,2,val_016,Noise,13.710607528686523,6.420295238494873,9.938844680786133,6.351972579956055,7.507113933563232,0.2750981559357969,3.586872100830078
A,0,val_017,Rain,9.368766784667969,7.266695976257324,4.298887252807617,0.6003485918045044,4.408275604248047,0.5411469458453905,3.698538661003113
A,1,val_017,Rain,9.368766784667969,9.833715438842773,3.6036415100097656,0.6003485918045044,3.5553579330444336,0.6153558314732781,3.0032929182052612
A,2,val_017,Rain,9.368766784667969,8.612826347351074,3.8575079441070557,0.6003485918045044,3.87528395652771,0.5882587289482459,3.2571593523025513
F,0,val_017,Rain,9.368766784667969,6.268636226654053,6.415058612823486,0.6003485918045044,6.503193378448486,0.3152718217598206,5.814710021018982
F,1,val_017,Rain,9.368766784667969,4.701902389526367,6.773388385772705,0.6003485918045044,6.86757230758667,0.27702454960703427,6.173039793968201
F,2,val_017,Rain,9.368766784667969,7.4195451736450195,4.199389934539795,0.6003485918045044,4.230772018432617,0.5517670541856514,3.5990413427352905
G,0,val_017,Rain,9.368766784667969,1.6450996398925781,9.040740013122559,0.6003485918045044,9.164281845092773,0.035012801480253763,8.440391421318054
G,1,val_017,Rain,9.368766784667969,4.781540870666504,6.752997875213623,0.6003485918045044,6.8570990562438965,0.27920098445995956,6.152649283409119
G,2,val_017,Rain,9.368766784667969,7.128739356994629,5.348393440246582,0.6003485918045044,5.388612270355225,0.42912513854025247,4.748044848442078
A,0,val_017,Haze,37.38582992553711,17.843111038208008,22.444223403930664,14.128225326538086,14.439204216003418,0.39965961839998887,8.315998077392578
A,1,val_017,Haze,37.38582992553711,23.655582427978516,14.82164478302002,14.128225326538086,10.14876937866211,0.6035491304448637,0.6934194564819336
A,2,val_017,Haze,37.38582992553711,1.3865553140640259,37.547550201416016,14.128225326538086,28.023029327392578,-0.004325710468378041,23.41932487487793
F,0,val_017,Haze,37.38582992553711,29.515697479248047,11.286209106445312,14.128225326538086,9.87936782836914,0.6981153252736607,-2.8420162200927734
F,1,val_017,Haze,37.38582992553711,32.09525680541992,9.076802253723145,14.128225326538086,11.618165016174316,0.7572127655905583,-5.051423072814941
F,2,val_017,Haze,37.38582992553711,24.016260147094727,15.193982124328613,14.128225326538086,10.824347496032715,0.5935898131834794,1.0657567977905273
G,0,val_017,Haze,37.38582992553711,21.037635803222656,18.8873233795166,14.128225326538086,11.285752296447754,0.494799943798633,4.759098052978516
G,1,val_017,Haze,37.38582992553711,29.5456600189209,11.240667343139648,14.128225326538086,9.327632904052734,0.6993334810133185,-2.8875579833984375
G,2,val_017,Haze,37.38582992553711,19.747236251831055,19.28980255126953,14.128225326538086,10.73149585723877,0.4840343897757705,5.161577224731445
A,0,val_017,Noise,32.129112243652344,27.063623428344727,11.486679077148438,2.420478582382202,11.666991233825684,0.6424837701696078,9.066200494766235
A,1,val_017,Noise,32.129112243652344,29.882925033569336,9.8988676071167,2.420478582382202,9.959409713745117,0.6919034820493031,7.478389024734497
A,2,val_017,Noise,32.129112243652344,29.855213165283203,9.485892295837402,2.420478582382202,9.597845077514648,0.7047570992967225,7.0654137134552
F,0,val_017,Noise,32.129112243652344,28.174158096313477,10.054900169372559,2.420478582382202,10.106717109680176,0.6870470589688091,7.6344215869903564
F,1,val_017,Noise,32.129112243652344,31.374006271362305,8.739861488342285,2.420478582382202,8.761688232421875,0.7279768758606544,6.319382905960083
F,2,val_017,Noise,32.129112243652344,29.532560348510742,9.079941749572754,2.420478582382202,9.043359756469727,0.7173920748038605,6.659463167190552
G,0,val_017,Noise,32.129112243652344,29.469566345214844,9.70412826538086,2.420478582382202,9.83367919921875,0.6979646312108181,7.283649682998657
G,1,val_017,Noise,32.129112243652344,30.94083595275879,8.86107063293457,2.420478582382202,8.846267700195312,0.7242043114750253,6.440592050552368
G,2,val_017,Noise,32.129112243652344,30.75847625732422,8.675271987915039,2.420478582382202,8.716096878051758,0.729987186632313,6.254793405532837
A,0,val_018,Rain,6.244932651519775,2.92010760307312,6.020728588104248,8.050609588623047,7.938876152038574,0.035901758421994945,-2.029881000518799
A,1,val_018,Rain,6.244932651519775,4.215070724487305,5.306942462921143,8.050609588623047,7.9291839599609375,0.1502002088639358,-2.7436671257019043
A,2,val_018,Rain,6.244932651519775,3.7491986751556396,5.506645679473877,8.050609588623047,7.830336093902588,0.1182217668699933,-2.54396390914917
F,0,val_018,Rain,6.244932651519775,2.0598981380462646,6.29605770111084,8.050609588623047,7.794023513793945,-0.008186645468084341,-1.754551887512207
F,1,val_018,Rain,6.244932651519775,1.1324740648269653,6.051235675811768,8.050609588623047,7.743361473083496,0.031016663672399858,-1.9993739128112793
F,2,val_018,Rain,6.244932651519775,1.8312081098556519,5.873157501220703,8.050609588623047,8.023805618286133,0.059532291386607206,-2.1774520874023438
G,0,val_018,Rain,6.244932651519775,1.4911346435546875,6.2975239753723145,8.050609588623047,8.255317687988281,-0.008421439715403878,-1.7530856132507324
G,1,val_018,Rain,6.244932651519775,1.6380921602249146,6.013715744018555,8.050609588623047,7.374826431274414,0.03702472394893075,-2.036893844604492
G,2,val_018,Rain,6.244932651519775,1.5905283689498901,5.943992614746094,8.050609588623047,7.704931259155273,0.04818947674341956,-2.106616973876953
A,0,val_018,Haze,25.503246307373047,41.97902297973633,18.480804443359375,13.92568302154541,11.268078804016113,0.2753548226518987,4.555121421813965
A,1,val_018,Haze,25.503246307373047,38.338321685791016,15.272950172424316,13.92568302154541,9.018843650817871,0.401137016505688,1.3472671508789062
A,2,val_018,Haze,25.503246307373047,36.7932014465332,14.390801429748535,13.92568302154541,9.827345848083496,0.43572668136810655,0.465118408203125
F,0,val_018,Haze,25.503246307373047,31.234689712524414,9.40386962890625,13.92568302154541,11.453020095825195,0.6312677407586657,-4.52181339263916
F,1,val_018,Haze,25.503246307373047,25.320648193359375,6.862362384796143,13.92568302154541,15.031858444213867,0.7309220049052363,-7.063320636749268
F,2,val_018,Haze,25.503246307373047,31.338642120361328,9.108163833618164,13.92568302154541,11.592181205749512,0.6428625703628712,-4.817519187927246
G,0,val_018,Haze,25.503246307373047,29.502580642700195,8.396397590637207,13.92568302154541,12.541746139526367,0.6707714190797169,-5.529285430908203
G,1,val_018,Haze,25.503246307373047,33.15680694580078,12.144205093383789,13.92568302154541,11.029380798339844,0.5238172840030801,-1.781477928161621
G,2,val_018,Haze,25.503246307373047,32.200138092041016,9.879039764404297,13.92568302154541,10.4581880569458,0.6126359897348497,-4.046643257141113
A,0,val_018,Noise,28.249446868896484,22.667484283447266,11.87319278717041,5.551662445068359,11.204894065856934,0.5797017604531314,6.321530342102051
A,1,val_018,Noise,28.249446868896484,23.84705924987793,10.363601684570312,5.551662445068359,9.350754737854004,0.6331396599492151,4.811939239501953
A,2,val_018,Noise,28.249446868896484,26.700899124145508,9.289551734924316,5.551662445068359,7.896424293518066,0.6711598716238203,3.737889289855957
F,0,val_018,Noise,28.249446868896484,22.51554298400879,10.548145294189453,5.551662445068359,9.444424629211426,0.6266070148862661,4.996482849121094
F,1,val_018,Noise,28.249446868896484,24.770851135253906,9.463204383850098,5.551662445068359,8.09527587890625,0.6650127548419702,3.9115419387817383
F,2,val_018,Noise,28.249446868896484,21.825458526611328,10.824015617370605,5.551662445068359,9.775675773620605,0.616841502504327,5.272353172302246
G,0,val_018,Noise,28.249446868896484,23.818115234375,10.156867027282715,5.551662445068359,8.980463027954102,0.6404578442041857,4.6052045822143555
G,1,val_018,Noise,28.249446868896484,22.62718391418457,10.305124282836914,5.551662445068359,9.175869941711426,0.6352096970017912,4.753461837768555
G,2,val_018,Noise,28.249446868896484,23.908384323120117,9.643149375915527,5.551662445068359,8.360201835632324,0.6586428958886061,4.091486930847168
A,0,val_019,Rain,4.747055530548096,4.419867992401123,4.314330577850342,7.5357160568237305,6.9588117599487305,0.09115649688823002,-3.2213854789733887
A,1,val_019,Rain,4.747055530548096,4.978674411773682,4.111701965332031,7.5357160568237305,7.6320977210998535,0.13384161215901613,-3.424014091491699
A,2,val_019,Rain,4.747055530548096,3.198103189468384,4.108760833740234,7.5357160568237305,6.287317276000977,0.1344611818212772,-3.426955223083496
F,0,val_019,Rain,4.747055530548096,3.110084295272827,4.499969482421875,7.5357160568237305,6.3767218589782715,0.05205038081756763,-3.0357465744018555
F,1,val_019,Rain,4.747055530548096,1.4202772378921509,4.6954851150512695,7.5357160568237305,5.959407329559326,0.01086366383665649,-2.840230941772461
F,2,val_019,Rain,4.747055530548096,2.45308256149292,3.9150750637054443,7.5357160568237305,6.167799472808838,0.17526242562142846,-3.620640993118286
G,0,val_019,Rain,4.747055530548096,1.6001085042953491,4.948097229003906,7.5357160568237305,5.747855186462402,-0.04235082087433595,-2.587618827819824
G,1,val_019,Rain,4.747055530548096,1.4556103944778442,4.782110214233398,7.5357160568237305,6.059718132019043,-0.0073845109792192165,-2.753605842590332
G,2,val_019,Rain,4.747055530548096,1.7049561738967896,4.495310306549072,7.5357160568237305,5.908275127410889,0.05303186836133433,-3.040405750274658
A,0,val_019,Haze,79.30357360839844,60.92643737792969,19.42149543762207,12.428077697753906,16.084556579589844,0.7550993662211832,6.993417739868164
A,1,val_019,Haze,79.30357360839844,62.80693817138672,17.312719345092773,12.428077697753906,14.081926345825195,0.781690552426012,4.884641647338867
A,2,val_019,Haze,79.30357360839844,60.801239013671875,19.0389404296875,12.428077697753906,15.96933364868164,0.7599232977355892,6.610862731933594
F,0,val_019,Haze,79.30357360839844,63.87909698486328,17.62929916381836,12.428077697753906,15.098079681396484,0.7776985530201737,5.201221466064453
F,1,val_019,Haze,79.30357360839844,62.638038635253906,18.479455947875977,12.428077697753906,15.424954414367676,0.7669782696158509,6.05137825012207
F,2,val_019,Haze,79.30357360839844,59.16438293457031,21.898900985717773,12.428077697753906,18.584007263183594,0.723859846545448,9.470823287963867
G,0,val_019,Haze,79.30357360839844,70.3224868774414,14.258902549743652,12.428077697753906,13.625365257263184,0.8201984866387734,1.830824851989746
G,1,val_019,Haze,79.30357360839844,61.783531188964844,19.874576568603516,12.428077697753906,16.14902687072754,0.749386116359093,7.446498870849609
G,2,val_019,Haze,79.30357360839844,73.985107421875,11.502593994140625,12.428077697753906,13.904208183288574,0.8549549097126397,-0.9254837036132812
A,0,val_019,Noise,19.278060913085938,15.53024959564209,8.867754936218262,4.1172614097595215,7.914700031280518,0.5400079408298593,4.75049352645874
A,1,val_019,Noise,19.278060913085938,16.743101119995117,7.772875785827637,4.1172614097595215,6.653083801269531,0.596801990569964,3.6556143760681152
A,2,val_019,Noise,19.278060913085938,16.97373390197754,8.085515022277832,4.1172614097595215,6.959423542022705,0.580584631476656,3.9682536125183105
F,0,val_019,Noise,19.278060913085938,17.027454376220703,8.521998405456543,4.1172614097595215,7.440176486968994,0.5579431746856152,4.4047369956970215
F,1,val_019,Noise,19.278060913085938,18.25182342529297,7.730882167816162,4.1172614097595215,6.55131196975708,0.5989803018742387,3.6136207580566406
F,2,val_019,Noise,19.278060913085938,16.987573623657227,7.580682754516602,4.1172614097595215,6.403090476989746,0.606771511476528,3.46342134475708
G,0,val_019,Noise,19.278060913085938,17.32832145690918,7.999618053436279,4.1172614097595215,6.853519916534424,0.5850403165805058,3.882356643676758
G,1,val_019,Noise,19.278060913085938,17.380170822143555,7.7204203605651855,4.1172614097595215,6.553349018096924,0.5995229813116646,3.603158950805664
G,2,val_019,Noise,19.278060913085938,18.125993728637695,7.721373558044434,4.1172614097595215,6.5051679611206055,0.5994735366354834,3.604112148284912
