scene_id,point,recipient,donor,condition,l2_raw,normal_output_l2,normalized_change,rms_change,psnr_change,ssim_change
scene_014,aflb1_out,Noise,Rain,same_scene_cross_degradation,1.0693796873092651,364.2690734863281,0.002935686186791804,0.0015753450594990232,-0.017738378826933854,4.143882276697042e-05
scene_014,aflb1_out,Noise,Haze,same_scene_cross_degradation,1.2838636636734009,364.2690734863281,0.0035244926267988096,0.0018913097972968055,-0.03166815940620182,-0.0013933372782627407
scene_014,aflb2_out,Rain,Haze,same_scene_cross_degradation,27.8205623626709,364.11480712890625,0.07640601760208451,0.040983558964724644,-17.40566352915401,-0.0825116426709056
scene_014,aflb2_out,Rain,Noise,same_scene_cross_degradation,2.291940689086914,364.11480712890625,0.0062945550255403375,0.003376347506939011,-1.5037160316710398,-0.002312241151086969
scene_014,aflb2_out,Haze,Rain,same_scene_cross_degradation,56.37767791748047,387.22076416015625,0.14559569923828325,0.08305216325625316,-5.310867276128068,-0.03242861588397672
scene_014,aflb2_out,Haze,Noise,same_scene_cross_degradation,52.88414001464844,387.22076416015625,0.1365736161627303,0.0779056958782849,-5.029407627656656,-0.029823217796068113
scene_014,aflb2_out,Noise,Rain,same_scene_cross_degradation,4.076183795928955,364.2690734863281,0.01119003531350276,0.006004785840550179,-0.23328421394414534,-0.0023516091351168944
scene_014,aflb2_out,Noise,Haze,same_scene_cross_degradation,4.422147750854492,364.2690734863281,0.012139783672907531,0.006514438879245939,-0.36387268992938715,-0.00659776322467065
scene_014,aflb3_out,Rain,Haze,same_scene_cross_degradation,34.61925506591797,364.11480712890625,0.09507785563266517,0.050998979201536114,-19.30569615015331,-0.08651262146124727
scene_014,aflb3_out,Rain,Noise,same_scene_cross_degradation,14.88843059539795,364.11480712890625,0.040889385171658264,0.021932729656731577,-12.136827374931556,-0.055472971199369
scene_014,aflb3_out,Haze,Rain,same_scene_cross_degradation,103.48530578613281,387.22076416015625,0.26725143733080015,0.15244825307195412,-8.520000600364023,-0.12469035669488548
scene_014,aflb3_out,Haze,Noise,same_scene_cross_degradation,43.87030029296875,387.22076416015625,0.11329531975930836,0.06462705589551747,-4.225529136510289,-0.07464462716341502
scene_014,aflb3_out,Noise,Rain,same_scene_cross_degradation,8.10115909576416,364.2690734863281,0.022239491863061477,0.01193413444184566,-1.0233785946503247,-0.023123881852741834
scene_014,aflb3_out,Noise,Haze,same_scene_cross_degradation,11.490631103515625,364.2690734863281,0.03154434987725321,0.01692729827793533,-2.140637581049539,-0.05707330520293574
scene_015,latent_pre,Rain,Haze,same_scene_cross_degradation,31.306095123291016,232.2326202392578,0.13480489989320948,0.04611823365447955,-2.8247822536278573,-0.08564532711026873
scene_015,latent_pre,Rain,Noise,same_scene_cross_degradation,9.419979095458984,232.2326202392578,0.04056268704092476,0.013876939785488682,0.011228729963455919,-0.008920836465345916
scene_015,latent_pre,Haze,Rain,same_scene_cross_degradation,39.29375457763672,228.25967407226562,0.17214496926512032,0.05788516733359764,4.09748029781673,0.06403793618162978
scene_015,latent_pre,Haze,Noise,same_scene_cross_degradation,52.59879684448242,228.25967407226562,0.23043403114572805,0.07748534568955645,2.753443624259866,0.033561884650760154
scene_015,latent_pre,Noise,Rain,same_scene_cross_degradation,1.1607446670532227,294.1857604980469,0.00394561811927306,0.0017099383860405314,-0.05349108473517816,-0.001020155907126119
scene_015,latent_pre,Noise,Haze,same_scene_cross_degradation,1.226326584815979,294.1857604980469,0.004168545012987182,0.001806549675151497,-0.05192164492796536,-0.001130619331883187
scene_015,aflb1_out,Rain,Haze,same_scene_cross_degradation,31.309959411621094,232.2326202392578,0.13482153962420892,0.046123926288818416,-2.825092002788052,-0.08567279397399608
scene_015,aflb1_out,Rain,Noise,same_scene_cross_degradation,9.420087814331055,232.2326202392578,0.040563155187354656,0.013877099943513023,0.011115262171340845,-0.008923494554068268
scene_015,aflb1_out,Haze,Rain,same_scene_cross_degradation,39.24781036376953,228.25967407226562,0.17194368879780203,0.05781748511446894,4.092570858625617,0.06398818231220227
scene_015,aflb1_out,Haze,Noise,same_scene_cross_degradation,52.609989166259766,228.25967407226562,0.23048306443127373,0.07750183353669392,2.7539328092179645,0.033571067163564505
scene_015,aflb1_out,Noise,Rain,same_scene_cross_degradation,1.160821557044983,294.1857604980469,0.0039458794847165475,0.0017100516556959044,-0.05345577857578121,-0.0010167838038063204
scene_015,aflb1_out,Noise,Haze,same_scene_cross_degradation,1.2252304553985596,294.1857604980469,0.004164819035850954,0.0018049349240179234,-0.0520304029746228,-0.001137015968289079
scene_015,aflb2_out,Rain,Haze,same_scene_cross_degradation,38.038394927978516,232.2326202392578,0.16379436656568433,0.05603584791463663,-3.322836458883522,-0.1074751389094325
scene_015,aflb2_out,Rain,Noise,same_scene_cross_degradation,13.108309745788574,232.2326202392578,0.05644473946977678,0.019310363981543354,-0.7044262347149868,-0.023702066434629687
scene_015,aflb2_out,Haze,Rain,same_scene_cross_degradation,78.9717025756836,228.25967407226562,0.34597308042541625,0.11633630502731877,8.776412867327203,0.0913966583226612
scene_015,aflb2_out,Haze,Noise,same_scene_cross_degradation,62.37004089355469,228.25967407226562,0.2732416102276937,0.09187974762232248,5.045290065564622,0.056304423088366695
scene_015,aflb2_out,Noise,Rain,same_scene_cross_degradation,4.384696960449219,294.1857604980469,0.014904517992393836,0.006459268654545178,-0.6854074711095492,-0.015298578915916794
scene_015,aflb2_out,Noise,Haze,same_scene_cross_degradation,4.094919681549072,294.1857604980469,0.013919503359430086,0.006032386406745013,-0.5627461680752361,-0.010732712340773554
scene_015,aflb3_out,Rain,Haze,same_scene_cross_degradation,60.24909591674805,232.2326202392578,0.2594342511171605,0.08875530058977349,-4.830614686168033,-0.19946207872521227
scene_015,aflb3_out,Rain,Noise,same_scene_cross_degradation,17.977418899536133,232.2326202392578,0.0774112563558677,0.02648323919186083,-1.1375265362549989,-0.04376828860616344
scene_015,aflb3_out,Haze,Rain,same_scene_cross_degradation,125.36331939697266,228.25967407226562,0.549213609046348,0.18467761095344667,4.210661509705666,0.06885391973494204
scene_015,aflb3_out,Haze,Noise,same_scene_cross_degradation,117.15237426757812,228.25967407226562,0.5132416610324603,0.17258174640981017,3.122018075631125,0.047366338357397786
scene_015,aflb3_out,Noise,Rain,same_scene_cross_degradation,11.282615661621094,294.1857604980469,0.03835201147234304,0.016620862591362126,-3.1680726608650573,-0.10841161909510355
scene_015,aflb3_out,Noise,Haze,same_scene_cross_degradation,10.073298454284668,294.1857604980469,0.03424128495285043,0.0148393700957097,-2.5907038817330914,-0.07008538445040191
scene_016,latent_pre,Rain,Haze,same_scene_cross_degradation,4.684783935546875,364.0025329589844,0.012870195977660245,0.006901338519206244,-1.1197496247460066,-0.003370199419302611
scene_016,latent_pre,Rain,Noise,same_scene_cross_degradation,1.3934836387634277,364.0025329589844,0.003828225115456658,0.002052795271754427,0.17122117955318572,-0.00023979824202402522
scene_016,latent_pre,Haze,Rain,same_scene_cross_degradation,44.233238220214844,362.5850830078125,0.12199409267827392,0.06516171395698726,-9.85103620612415,-0.029041561449365982
scene_016,latent_pre,Haze,Noise,same_scene_cross_degradation,30.856937408447266,362.5850830078125,0.0851026113718592,0.04545656185033732,-7.192668320677107,-0.009026472486353132
scene_016,latent_pre,Noise,Rain,same_scene_cross_degradation,0.7228642106056213,363.7289123535156,0.001987370775472071,0.0010648795524922823,-0.007370498318358898,-0.00024019612737058438
scene_016,latent_pre,Noise,Haze,same_scene_cross_degradation,1.3940438032150269,363.7289123535156,0.0038326450162975306,0.0020536204719258967,-0.028042242200939427,-0.0005403792192190116
scene_016,aflb1_out,Rain,Haze,same_scene_cross_degradation,4.685880184173584,364.0025329589844,0.012873207628754532,0.006902953445951686,-1.1213106850084955,-0.003373804606362718
scene_016,aflb1_out,Rain,Noise,same_scene_cross_degradation,1.3930747509002686,364.0025329589844,0.0038271018049680318,0.002052192923044459,0.1727350423560523,-0.00023538853266458215
scene_016,aflb1_out,Haze,Rain,same_scene_cross_degradation,44.2464599609375,362.5850830078125,0.1220305578869719,0.0651811914205791,-9.853444563575724,-0.029070540856882654
scene_016,aflb1_out,Haze,Noise,same_scene_cross_degradation,30.859935760498047,362.5850830078125,0.0851108807469419,0.04546097884006126,-7.193398205522932,-0.00903094334577037
scene_016,aflb1_out,Noise,Rain,same_scene_cross_degradation,0.7228279709815979,363.7289123535156,0.0019872711418636537,0.0010648261664841685,-0.007392892142036089,-0.00023703214434833697
scene_016,aflb1_out,Noise,Haze,same_scene_cross_degradation,1.3931666612625122,363.7289123535156,0.003830233489683275,0.0020523283197953004,-0.028145467490432452,-0.0005437461790906983
scene_016,aflb2_out,Rain,Haze,same_scene_cross_degradation,26.085247039794922,364.0025329589844,0.07166226791815793,0.038427198064094385,-11.168895897183944,-0.0988087581313487
scene_016,aflb2_out,Rain,Noise,same_scene_cross_degradation,6.369717597961426,364.0025329589844,0.017499102399595512,0.009383480224503773,-2.1900009733882797,-0.007096940112776062
scene_016,aflb2_out,Haze,Rain,same_scene_cross_degradation,86.43820190429688,362.5850830078125,0.23839425821727525,0.1273354973335422,-14.970461648029321,-0.12011684313723103
scene_016,aflb2_out,Haze,Noise,same_scene_cross_degradation,79.41803741455078,362.5850830078125,0.21903283156532768,0.11699381834240792,-14.255959960029788,-0.1053236819271296
scene_016,aflb2_out,Noise,Rain,same_scene_cross_degradation,3.3232460021972656,363.7289123535156,0.00913660115907235,0.004895603716051605,-0.10410859031691899,-0.0019218984274835815
scene_016,aflb2_out,Noise,Haze,same_scene_cross_degradation,5.482960224151611,363.7289123535156,0.015074304070781686,0.008077163240570243,-0.3636852488966511,-0.009181132185038798
scene_016,aflb3_out,Rain,Haze,same_scene_cross_degradation,37.35469055175781,364.0025329589844,0.10262206212715233,0.055028656246402095,-14.054326634831906,-0.13953018895744318
scene_016,aflb3_out,Rain,Noise,same_scene_cross_degradation,17.170909881591797,364.0025329589844,0.047172501086761826,0.025295139200868035,-8.031240491575094,-0.031920354813172014
scene_016,aflb3_out,Haze,Rain,same_scene_cross_degradation,160.25498962402344,362.5850830078125,0.4419789923364553,0.23607789558776412,-20.181910117124257,-0.3285730032933184
scene_016,aflb3_out,Haze,Noise,same_scene_cross_degradation,107.921142578125,362.5850830078125,0.29764363630976887,0.15898285781331756,-16.81785255740467,-0.17012318631547885
scene_016,aflb3_out,Noise,Rain,same_scene_cross_degradation,8.994922637939453,363.7289123535156,0.024729743312780914,0.013250772486532033,-0.7455950275443328,-0.021059345559876874
scene_016,aflb3_out,Noise,Haze,same_scene_cross_degradation,19.185195922851562,363.7289123535156,0.052745864492083655,0.028262462782168422,-3.114882649367285,-0.08777371771273268
scene_017,latent_pre,Rain,Haze,same_scene_cross_degradation,0.6516709327697754,365.8406982421875,0.001781296985001832,0.0009600019492993143,0.23908723125272502,-4.3245108345413286e-05
scene_017,latent_pre,Rain,Noise,same_scene_cross_degradation,0.5075021982192993,365.8406982421875,0.0013872218171946799,0.0007476213454748874,0.15749095909912825,-1.1202145788535844e-05
scene_017,latent_pre,Haze,Rain,same_scene_cross_degradation,23.399953842163086,368.61663818359375,0.06348046023497292,0.03447138758592859,-5.27067665708811,-0.028491230940424828
scene_017,latent_pre,Haze,Noise,same_scene_cross_degradation,20.723939895629883,368.61663818359375,0.05622084775594972,0.030529246735629838,-4.765894430214441,-0.030294436009047687
scene_017,latent_pre,Noise,Rain,same_scene_cross_degradation,0.5628003478050232,365.7718200683594,0.0015386651374614901,0.0008290832133064154,-0.006147368121368402,0.00017840473360408726
scene_017,latent_pre,Noise,Haze,same_scene_cross_degradation,0.8547483682632446,365.7718200683594,0.002336834937430384,0.0012591632654314097,-0.026293241088239938,-0.00022644587919462555
scene_017,aflb1_out,Rain,Haze,same_scene_cross_degradation,0.6517686247825623,365.8406982421875,0.0017815640192964204,0.0009601458632257921,0.24319317361008075,-3.6989266730458326e-05
scene_017,aflb1_out,Rain,Noise,same_scene_cross_degradation,0.5077685713768005,365.8406982421875,0.0013879499296184238,0.0007480137501957106,0.1577496749160332,-9.583406519242388e-06
scene_017,aflb1_out,Haze,Rain,same_scene_cross_degradation,23.4497127532959,368.61663818359375,0.06361544847472793,0.03454468938485874,-5.280261179364647,-0.02859815421584533
scene_017,aflb1_out,Haze,Noise,same_scene_cross_degradation,20.705791473388672,368.61663818359375,0.05617161388975572,0.030502511584724425,-4.7616162409867115,-0.03025533709295858
scene_017,aflb1_out,Noise,Rain,same_scene_cross_degradation,0.5627470016479492,365.7718200683594,0.0015385192920077206,0.0008290046269951294,-0.006191806757925633,0.00018370300300230014
scene_017,aflb1_out,Noise,Haze,same_scene_cross_degradation,0.855384886264801,365.7718200683594,0.002338575142570948,0.0012601009450048427,-0.026488383175170327,-0.00022759344576217533
scene_017,aflb2_out,Rain,Haze,same_scene_cross_degradation,24.805625915527344,365.8406982421875,0.06780444612836893,0.036542138117596136,-17.248919149340004,-0.09728723859354638
scene_017,aflb2_out,Rain,Noise,same_scene_cross_degradation,1.8728090524673462,365.8406982421875,0.005119192756480955,0.0027589082934733607,0.5802410703538143,0.0001400240796536334
scene_017,aflb2_out,Haze,Rain,same_scene_cross_degradation,70.03471374511719,368.61663818359375,0.18999336028406671,0.1031708770992314,-11.723353768527716,-0.10889618462790573
scene_017,aflb2_out,Haze,Noise,same_scene_cross_degradation,57.8709831237793,368.61663818359375,0.15699503801278722,0.08525200958490957,-10.484695412434696,-0.09512650242747189
scene_017,aflb2_out,Noise,Rain,same_scene_cross_degradation,3.282304048538208,365.7718200683594,0.00897363839544765,0.004835290522161304,-0.08044304914059097,0.0007173273838277927
scene_017,aflb2_out,Noise,Haze,same_scene_cross_degradation,4.039265155792236,365.7718200683594,0.011043128349902199,0.005950399547231722,-0.4184314137663847,-0.006659815481028342
scene_017,aflb3_out,Rain,Haze,same_scene_cross_degradation,33.81834030151367,365.8406982421875,0.09244007149561514,0.04981912032432214,-19.888021493907452,-0.14226308317766212
scene_017,aflb3_out,Rain,Noise,same_scene_cross_degradation,14.733824729919434,365.8406982421875,0.04027388095614655,0.021704973706958508,-12.810589660998701,-0.04316290185666394
scene_017,aflb3_out,Haze,Rain,same_scene_cross_degradation,166.99864196777344,368.61663818359375,0.4530415197498421,0.24601223371741032,-18.162484286258596,-0.2610853683440566
scene_017,aflb3_out,Haze,Noise,same_scene_cross_degradation,95.07536315917969,368.61663818359375,0.25792477417100756,0.14005923752839503,-13.839518024506496,-0.1635885286970442
scene_017,aflb3_out,Noise,Rain,same_scene_cross_degradation,7.306788444519043,365.7718200683594,0.019976356962527763,0.010763915953781084,-1.0055888557715136,-0.020425981826755812
scene_017,aflb3_out,Noise,Haze,same_scene_cross_degradation,12.34756088256836,365.7718200683594,0.033757551033484975,0.01818967506495383,-3.0058675839375724,-0.05435229026130661
scene_018,latent_pre,Rain,Haze,same_scene_cross_degradation,0.8534790873527527,391.1543884277344,0.002181949410777045,0.0012572934380584108,-0.803662602637182,-0.0005043692169783842
scene_018,latent_pre,Rain,Noise,same_scene_cross_degradation,0.3384397029876709,391.1543884277344,0.000865233046081999,0.0004985687687611315,-0.2682822292020077,-0.00020216429373509648
scene_018,latent_pre,Haze,Rain,same_scene_cross_degradation,36.54398727416992,395.1163330078125,0.0924891841245329,0.0538343775274176,-4.175310458915796,-0.032235618102772756
scene_018,latent_pre,Haze,Noise,same_scene_cross_degradation,35.77916717529297,395.1163330078125,0.09055350079538582,0.05270769111428498,-3.9833488566153967,-0.030576892528954014
scene_018,latent_pre,Noise,Rain,same_scene_cross_degradation,0.5615584254264832,390.89569091796875,0.0014365940543057234,0.000827253688857305,-0.019916013507085495,-0.00041488718836824034
scene_018,latent_pre,Noise,Haze,same_scene_cross_degradation,1.0676219463348389,390.89569091796875,0.0027312195328315384,0.0015727556624936352,-0.03473432427478684,-0.0008680488975584266
scene_018,aflb1_out,Rain,Haze,same_scene_cross_degradation,0.8538203239440918,391.1543884277344,0.002182821794166915,0.0012577961270328376,-0.8035295940329874,-0.0005046727428608122
scene_018,aflb1_out,Rain,Noise,same_scene_cross_degradation,0.33778291940689087,391.1543884277344,0.0008635539556762388,0.0004976012351700033,-0.26821309996290665,-0.00020247681553620112
scene_018,aflb1_out,Haze,Rain,same_scene_cross_degradation,36.569549560546875,395.1163330078125,0.09255387971983356,0.05387203433166713,-4.178058461891968,-0.0322682587666534
scene_018,aflb1_out,Haze,Noise,same_scene_cross_degradation,35.78023147583008,395.1163330078125,0.09055619443381126,0.05270925897704958,-3.983427521392585,-0.03057712433599913
scene_018,aflb1_out,Noise,Rain,same_scene_cross_degradation,0.5615659356117249,390.89569091796875,0.0014366132670660997,0.0008272647524050391,-0.019836772157560745,-0.00041148186456119173
scene_018,aflb1_out,Noise,Haze,same_scene_cross_degradation,1.06753408908844,390.89569091796875,0.002730994774031582,0.001572626236546333,-0.03477310014137913,-0.0008791559101893887
scene_018,aflb2_out,Rain,Haze,same_scene_cross_degradation,33.28449249267578,391.1543884277344,0.08509297984988604,0.049032688229007866,-18.67030361786205,-0.09271089097925689
scene_018,aflb2_out,Rain,Noise,same_scene_cross_degradation,1.6009612083435059,391.1543884277344,0.004092913835835128,0.002358438597575629,-0.5075448902948096,-0.0008617729464883706
scene_018,aflb2_out,Haze,Rain,same_scene_cross_degradation,75.31462860107422,395.1163330078125,0.1906138074013378,0.11094892626326225,-7.510338520757774,-0.07587180923873782
scene_018,aflb2_out,Haze,Noise,same_scene_cross_degradation,71.43215942382812,395.1163330078125,0.18078766544539565,0.1052295090070571,-7.233132607670363,-0.07093738687824125
scene_018,aflb2_out,Noise,Rain,same_scene_cross_degradation,3.2283871173858643,390.89569091796875,0.008258947827755277,0.004755863381247573,-0.20994726398686225,0.0003361775624403096
scene_018,aflb2_out,Noise,Haze,same_scene_cross_degradation,4.106203079223633,390.89569091796875,0.010504600522918857,0.006049008421350235,-0.4864035030255991,-0.00786547698476503
scene_018,aflb3_out,Rain,Haze,same_scene_cross_degradation,49.184696197509766,391.1543884277344,0.1257424118267217,0.07245590044137365,-21.99037699412524,-0.1454996976498758
scene_018,aflb3_out,Rain,Noise,same_scene_cross_degradation,15.686958312988281,391.1543884277344,0.04010426260598224,0.023109072081884785,-12.493363497921017,-0.05329888640215352
scene_018,aflb3_out,Haze,Rain,same_scene_cross_degradation,139.927978515625,395.1163330078125,0.35414374660350445,0.20613338017942492,-11.410828142750262,-0.19787181346271776
scene_018,aflb3_out,Haze,Noise,same_scene_cross_degradation,82.06593322753906,395.1163330078125,0.2077006855242205,0.12089453726999017,-8.050082288693986,-0.13576182324890507
scene_018,aflb3_out,Noise,Rain,same_scene_cross_degradation,7.613731384277344,390.89569091796875,0.01947765493755494,0.011216085608240311,-1.3159970252138038,-0.024132976823170393
scene_018,aflb3_out,Noise,Haze,same_scene_cross_degradation,13.733719825744629,390.89569091796875,0.035133976006470426,0.02023168004104199,-3.5938302926809484,-0.06655562458757935
scene_019,latent_pre,Rain,Haze,same_scene_cross_degradation,35.97282791137695,251.60107421875,0.14297565311704866,0.052992980322065314,-13.481187277834472,-0.09475505542884577
scene_019,latent_pre,Rain,Noise,same_scene_cross_degradation,3.2164063453674316,251.60107421875,0.012783754422967895,0.0047382140372098985,-1.1767705197481817,-0.005913836718316023
scene_019,latent_pre,Haze,Rain,same_scene_cross_degradation,86.4544448852539,231.08966064453125,0.37411645611544797,0.1273594255043368,-5.882225125509798,-0.018232308280200282
scene_019,latent_pre,Haze,Noise,same_scene_cross_degradation,60.611541748046875,231.08966064453125,0.26228582264994116,0.08928923372544889,-2.9908633862111884,0.009262790970331225
scene_019,latent_pre,Noise,Rain,same_scene_cross_degradation,1.1082695722579956,250.4407958984375,0.004425275715492588,0.0016326352706798814,-0.016957494346069524,-0.0007571591279886825
scene_019,latent_pre,Noise,Haze,same_scene_cross_degradation,1.5318316221237183,250.4407958984375,0.006116541902162471,0.0022566010992493128,-0.028880171099807228,-0.0005171923587221627
scene_019,aflb1_out,Rain,Haze,same_scene_cross_degradation,36.033512115478516,251.60107421875,0.14321684526732062,0.053082376597546825,-13.494719587380974,-0.09500031065099257
scene_019,aflb1_out,Rain,Noise,same_scene_cross_degradation,3.2168591022491455,251.60107421875,0.012785553925943468,0.0047388810110875835,-1.177331832267754,-0.005916701043070294
scene_019,aflb1_out,Haze,Rain,same_scene_cross_degradation,86.47931671142578,231.08966064453125,0.3742240845835607,0.12739606516464227,-5.8846895757187525,-0.018255496854079456
scene_019,aflb1_out,Haze,Noise,same_scene_cross_degradation,60.63935852050781,231.08966064453125,0.2624061948569164,0.08933021170136109,-2.994112878252899,0.009248835600785488
scene_019,aflb1_out,Noise,Rain,same_scene_cross_degradation,1.1083296537399292,250.4407958984375,0.0044255156184274036,0.0016327237790617543,-0.016935381999331867,-0.0007547246475109182
scene_019,aflb1_out,Noise,Haze,same_scene_cross_degradation,1.5260671377182007,250.4407958984375,0.006093524548360996,0.002248109211721843,-0.028372795567314313,-0.0005182411951646371
scene_019,aflb2_out,Rain,Haze,same_scene_cross_degradation,45.07316207885742,251.60107421875,0.17914534832100598,0.06639903865725089,-15.307256073079191,-0.14034098115162807
scene_019,aflb2_out,Rain,Noise,same_scene_cross_degradation,32.14215087890625,251.60107421875,0.1277504516970413,0.047349860100824495,-12.588737946705848,-0.07752769407689986
scene_019,aflb2_out,Haze,Rain,same_scene_cross_degradation,132.3028564453125,231.08966064453125,0.5725174206249928,0.1949005145058975,-10.002428978851423,-0.07074109226462133
scene_019,aflb2_out,Haze,Noise,same_scene_cross_degradation,121.2181625366211,231.08966064453125,0.5245503507103324,0.1785712181929539,-9.160183482786405,-0.057531001098051315
scene_019,aflb2_out,Noise,Rain,same_scene_cross_degradation,3.713549852371216,250.4407958984375,0.014828054826487516,0.005470575589345811,-0.12345206373613848,-0.004004214339625944
scene_019,aflb2_out,Noise,Haze,same_scene_cross_degradation,5.599689483642578,250.4407958984375,0.02235933432312452,0.008249121680047216,-0.2812922397067439,-0.006583461443387728
scene_019,aflb3_out,Rain,Haze,same_scene_cross_degradation,56.910980224609375,251.60107421875,0.22619529905158087,0.08383779175165582,-17.237368618126002,-0.18864362491593567
scene_019,aflb3_out,Rain,Noise,same_scene_cross_degradation,20.255529403686523,251.60107421875,0.0805065298969099,0.029839212912229678,-9.159353361345715,-0.0505608597519589
scene_019,aflb3_out,Haze,Rain,same_scene_cross_degradation,195.46444702148438,231.08966064453125,0.8458381325945714,0.2879463249370214,-13.688303982588078,-0.24393833136056198
scene_019,aflb3_out,Haze,Noise,same_scene_cross_degradation,133.24301147460938,231.08966064453125,0.5765857767196562,0.19628549366544426,-10.110184960103908,-0.08136054885202704
scene_019,aflb3_out,Noise,Rain,same_scene_cross_degradation,7.721994400024414,250.4407958984375,0.030833612280788,0.011375572092795435,-0.3450379887802768,-0.011595715919596628
scene_019,aflb3_out,Noise,Haze,same_scene_cross_degradation,21.376089096069336,250.4407958984375,0.08535386185539037,0.03148995323974676,-3.057230916960961,-0.05979339811141837
scene_020,latent_pre,Rain,Haze,same_scene_cross_degradation,1.1540281772613525,211.78390502929688,0.005449083475449685,0.0017000440621288615,-0.29949793996149765,-0.0008167893712102137
scene_020,latent_pre,Rain,Noise,same_scene_cross_degradation,0.5773370862007141,211.78390502929688,0.002726066865755668,0.0008504978514229318,-0.11127452112169323,-0.00039209523626249077
scene_020,latent_pre,Haze,Rain,same_scene_cross_degradation,62.90880584716797,222.91436767578125,0.28221063766811866,0.09267342335600083,-7.702020153853429,-0.09584636395889945
scene_020,latent_pre,Haze,Noise,same_scene_cross_degradation,46.980018615722656,222.91436767578125,0.21075365892992926,0.06920810363218277,-6.223605647956671,-0.07183293989574069
scene_020,latent_pre,Noise,Rain,same_scene_cross_degradation,0.7956233024597168,210.81866455078125,0.003773969938359353,0.0011720638175818777,-0.002829944485981173,6.791980826559296e-05
scene_020,latent_pre,Noise,Haze,same_scene_cross_degradation,1.2616536617279053,210.81866455078125,0.005984544416009222,0.0018585913744096673,-0.022205246063300876,-0.0002271948294454429
scene_020,aflb1_out,Rain,Haze,same_scene_cross_degradation,1.1783232688903809,211.78390502929688,0.00556379989653781,0.0017358341122130998,-0.31695236035846364,-0.0008173511497490127
scene_020,aflb1_out,Rain,Noise,same_scene_cross_degradation,0.5774573683738708,211.78390502929688,0.0027266348134150527,0.0008506750437985463,-0.11019879564972257,-0.000389894591271589
scene_020,aflb1_out,Haze,Rain,same_scene_cross_degradation,62.99425506591797,222.91436767578125,0.2825939652195948,0.09279930194355338,-7.709059735883397,-0.09599727264861335
scene_020,aflb1_out,Haze,Noise,same_scene_cross_degradation,46.9841423034668,222.91436767578125,0.21077215790685538,0.06921417839794813,-6.223932869484145,-0.07184077503926889
scene_020,aflb1_out,Noise,Rain,same_scene_cross_degradation,0.7958027124404907,210.81866455078125,0.00377482095399953,0.0011723281134444147,-0.0029603387903378575,6.44814147254813e-05
scene_020,aflb1_out,Noise,Haze,same_scene_cross_degradation,1.2691025733947754,210.81866455078125,0.006019877680655132,0.0018695646576432161,-0.022373727153599532,-0.00023995023051504027
scene_020,aflb2_out,Rain,Haze,same_scene_cross_degradation,28.357908248901367,211.78390502929688,0.13390020476286135,0.041775144214716856,-14.874668623411665,-0.1155450474539359
scene_020,aflb2_out,Rain,Noise,same_scene_cross_degradation,3.7514610290527344,211.78390502929688,0.017713626673064524,0.005526424027083859,-1.8185646158585982,-0.004678115793906756
scene_020,aflb2_out,Haze,Rain,same_scene_cross_degradation,98.57984924316406,222.91436767578125,0.44223192193041366,0.14522183310039344,-10.210850031242234,-0.14915465468699618
scene_020,aflb2_out,Haze,Noise,same_scene_cross_degradation,93.68158721923828,222.91436767578125,0.42025818342716,0.1380060116563383,-9.900560220899006,-0.14210610441958826
scene_020,aflb2_out,Noise,Rain,same_scene_cross_degradation,3.496589422225952,210.81866455078125,0.016585767819355907,0.005150962690585673,-0.12393684831663165,-0.0023971582490139864
scene_020,aflb2_out,Noise,Haze,same_scene_cross_degradation,4.923277854919434,210.81866455078125,0.02335314031805523,0.007252673243498106,-0.33419990599508154,-0.010311681216331081
scene_020,aflb3_out,Rain,Haze,same_scene_cross_degradation,38.90300750732422,211.78390502929688,0.18369199256167476,0.05730954253537525,-17.401102018439335,-0.18653709542656005
scene_020,aflb3_out,Rain,Noise,same_scene_cross_degradation,19.38514518737793,211.78390502929688,0.09153266479195488,0.02855701586725146,-11.893158045594433,-0.05030989281989806
scene_020,aflb3_out,Haze,Rain,same_scene_cross_degradation,176.5585479736328,222.91436767578125,0.792046514607925,0.26009530530959607,-14.322808414192814,-0.3098964812479301
scene_020,aflb3_out,Haze,Noise,same_scene_cross_degradation,110.45157623291016,222.91436767578125,0.4954888165555862,0.16271053863965348,-11.029617312081538,-0.16689093649096765
scene_020,aflb3_out,Noise,Rain,same_scene_cross_degradation,7.246410846710205,210.81866455078125,0.0343727196173595,0.01067497135202612,-0.5154294358348039,-0.01412287664120715
scene_020,aflb3_out,Noise,Haze,same_scene_cross_degradation,17.94244384765625,210.81866455078125,0.08510842190319565,0.026431716074451217,-3.1159082394157664,-0.08892751574717717
scene_021,latent_pre,Rain,Haze,same_scene_cross_degradation,0.903017520904541,336.5562744140625,0.0026831100459400827,0.0013302704428372206,-0.22510735802571702,-0.000542452087709977
scene_021,latent_pre,Rain,Noise,same_scene_cross_degradation,0.613186240196228,336.5562744140625,0.0018219426788692937,0.0009033086428604916,-0.2683320725357703,-0.0005389160945127314
scene_021,latent_pre,Haze,Rain,same_scene_cross_degradation,26.756275177001953,369.66387939453125,0.07238000970185594,0.03941571586864869,-3.9340380711698337,-0.013921051276950536
scene_021,latent_pre,Haze,Noise,same_scene_cross_degradation,21.265291213989258,369.66387939453125,0.05752601863297925,0.031326732544413566,-3.2913906143807736,-0.009893318327490852
