scene_id,degradation,R_mean,R_std,R_var,G_mean,G_std,G_var,B_mean,B_std,B_var,luminance_mean,luminance_std,gradient_mag_mean,gradient_mag_std,laplacian_mean,laplacian_std,laplacian_energy,edge_density,hist_R_0,hist_R_1,hist_R_2,hist_R_3,hist_R_4,hist_R_5,hist_R_6,hist_R_7,hist_G_0,hist_G_1,hist_G_2,hist_G_3,hist_G_4,hist_G_5,hist_G_6,hist_G_7,hist_B_0,hist_B_1,hist_B_2,hist_B_3,hist_B_4,hist_B_5,hist_B_6,hist_B_7,autocorr_horizontal_lag1,autocorr_vertical_lag1,fft_low_pct,fft_mid_pct,fft_high_pct
scene_048,Noise,125.71044158935547,33.488555908203125,1121.4832763671875,122.85369873046875,33.511959075927734,1123.0513916015625,116.81620025634766,37.28234100341797,1389.972900390625,123.019775390625,27.739179611206055,90.58448028564453,57.73747634887695,0.3689192831516266,167.94589233398438,28205.95703125,0.3559375,0.006087239583333333,0.0356640625,0.13225911458333334,0.32681640625,0.350703125,0.12998046875,0.017532552083333333,0.00095703125,0.009114583333333334,0.04370442708333333,0.14020833333333332,0.33388671875,0.34845052083333333,0.1134765625,0.010787760416666667,0.00037109375,0.019303385416666666,0.07039713541666667,0.17804036458333333,0.31799479166666667,0.2964908854166667,0.10634765625,0.0111328125,0.00029296875,0.593808650970459,0.5451374053955078,98.35480110121641,1.0900107257922267,0.5551881729913557
scene_049,Rain,121.02510070800781,53.8623046875,2901.14794921875,135.25140380859375,68.10755920410156,4638.64013671875,139.87362670898438,77.59667205810547,6021.2431640625,131.5308837890625,64.48219299316406,74.3956527709961,92.83045196533203,0.018971353769302368,124.58781433105469,15522.123046875,0.15212890625,0.0006966145833333334,0.10688151041666667,0.33489583333333334,0.18649739583333333,0.0773828125,0.14442057291666666,0.12090494791666667,0.0283203125,6.510416666666667e-06,0.08795572916666666,0.32946614583333333,0.18526692708333334,0.06791015625,0.05336588541666667,0.07850260416666667,0.19752604166666668,0.0006184895833333333,0.14388020833333334,0.27141927083333334,0.18310546875,0.04822916666666666,0.04498046875,0.03551432291666667,0.2722526041666667,0.9662792086601257,0.9550538063049316,99.4128993373678,0.5194814597574174,0.06761920287476818
scene_049,Haze,167.72198486328125,31.029909133911133,962.8552856445312,173.07591247558594,36.73310852050781,1349.3212890625,174.38650512695312,41.4762077331543,1720.27587890625,171.62281799316406,35.42094802856445,35.13726043701172,50.56074142456055,0.017916666343808174,64.95341491699219,4218.9462890625,0.039140625,0.0,0.0,0.000546875,0.11481119791666666,0.31634114583333334,0.27645182291666665,0.27921875,0.012630208333333334,0.0,0.0,0.00029296875,0.11451822916666667,0.2952799479166667,0.2507421875,0.20860677083333334,0.13055989583333333,0.0,0.0,0.002447916666666667,0.13718098958333333,0.27141927083333334,0.24893229166666667,0.08192057291666667,0.25809895833333335,0.9783378839492798,0.951907753944397,99.90014750576464,0.09085050392974028,0.009001990305622706
scene_049,Noise,119.1289291381836,58.53579330444336,3426.439208984375,132.3612060546875,70.18061065673828,4925.31787109375,135.8878173828125,77.52739715576172,6010.49755859375,128.80657958984375,64.65839385986328,104.55422973632812,85.029541015625,0.02695312537252903,184.01815795898438,33862.68359375,0.3571549479166667,0.034752604166666666,0.14141927083333333,0.23895182291666667,0.19345052083333333,0.12216145833333333,0.12029296875,0.09809895833333333,0.050872395833333334,0.027819010416666668,0.12959635416666668,0.23526041666666667,0.18578125,0.09147786458333333,0.06357421875,0.09182942708333333,0.17466145833333332,0.042154947916666664,0.14474609375,0.21981119791666667,0.16565755208333333,0.07652994791666666,0.04439453125,0.06259765625,0.24410807291666667,0.9134634137153625,0.8969600200653076,98.49432251234226,1.075790477903489,0.42988700975424643
scene_050,Rain,107.07205963134766,33.35306167602539,1112.4266357421875,116.12393188476562,31.86458396911621,1015.3516845703125,117.03302001953125,34.453372955322266,1187.034912109375,113.52143096923828,31.96631622314453,37.37105941772461,60.88813400268555,-0.018710937350988388,72.57121276855469,5266.58154296875,0.06962239583333334,0.0003515625,0.16054036458333334,0.1350390625,0.46631510416666666,0.18835286458333333,0.04309895833333333,0.0047265625,0.0015755208333333333,0.0,0.09629557291666667,0.1391015625,0.34251302083333335,0.36913411458333334,0.045221354166666665,0.005540364583333333,0.0021940104166666666,0.0,0.09133463541666667,0.18804036458333334,0.2645703125,0.39159505208333334,0.05716796875,0.00412109375,0.0031705729166666666,0.9268174767494202,0.9625628590583801,99.74337712669966,0.2359228573375669,0.020700015962783553
scene_050,Haze,162.3223114013672,26.388572692871094,696.3567504882812,166.55953979492188,25.058685302734375,627.937744140625,166.96432495117188,25.576976776123047,654.1817626953125,165.3291473388672,25.360843658447266,13.12060832977295,19.032732009887695,-0.008802083320915699,23.665225982666016,560.04296875,0.005559895833333333,0.0,0.0,0.0,0.1695703125,0.08815755208333333,0.7122330729166667,0.0300390625,0.0,0.0,0.0,0.0,0.16451171875,0.07370442708333333,0.7398502604166667,0.02193359375,0.0,0.0,0.0,0.0,0.16442057291666667,0.09600260416666667,0.7035221354166666,0.0360546875,0.0,0.9875185489654541,0.9869964122772217,99.97760533439114,0.018817055374865745,0.0035776102339934554
scene_050,Noise,105.2499771118164,40.588375091552734,1647.4161376953125,114.22748565673828,39.28340530395508,1543.185791015625,115.10459899902344,41.416709899902344,1715.34375,111.64421844482422,34.731868743896484,82.27761840820312,49.970184326171875,-0.02154948003590107,158.5917205810547,25151.333984375,0.35473307291666667,0.04221354166666667,0.11935546875,0.22615234375,0.31150390625,0.215546875,0.07264322916666667,0.01185546875,0.0007291666666666667,0.02318359375,0.09229166666666666,0.18694010416666668,0.30248046875,0.27751953125,0.10263020833333333,0.014244791666666666,0.0007096354166666667,0.023444010416666668,0.101171875,0.19124348958333334,0.2727864583333333,0.26783203125,0.12205729166666666,0.02046875,0.00099609375,0.7420130968093872,0.7465689182281494,98.19664326125869,1.160244899010472,0.6431118397308359
scene_051,Rain,138.3577880859375,58.183876037597656,3385.36328125,116.90640258789062,61.239959716796875,3750.33251953125,94.9838638305664,61.08755874633789,3731.68994140625,120.82705688476562,59.27777862548828,128.24392700195312,140.07852172851562,0.008489583618938923,183.1467742919922,33542.7421875,0.21990885416666667,0.011575520833333333,0.04236328125,0.22309895833333335,0.2374609375,0.15786458333333334,0.10701171875,0.10590494791666667,0.11472005208333333,0.058567708333333336,0.09419921875,0.29457682291666665,0.20746744791666666,0.09784505208333333,0.09001302083333333,0.08274088541666667,0.07458984375,0.08517578125,0.29358072916666667,0.2576822916666667,0.1065234375,0.07315104166666667,0.08616536458333333,0.04530598958333333,0.05241536458333333,0.889475405216217,0.8957188129425049,98.43997584734421,1.38542734253152,0.17459681012426392
scene_051,Haze,180.39935302734375,28.427305221557617,808.1116333007812,170.05653381347656,31.205854415893555,973.8052978515625,160.3167266845703,30.157560348510742,909.4784545898438,172.03298950195312,29.65081787109375,57.65681076049805,69.27728271484375,0.009856770746409893,86.2838363647461,7444.89990234375,0.09771484375,0.0,0.0,0.003841145833333333,0.03208333333333333,0.16662109375,0.48572265625,0.221796875,0.08993489583333333,0.0,0.0,0.016399739583333333,0.07223958333333333,0.24537109375,0.43807291666666665,0.1689453125,0.05897135416666666,0.0,0.0,0.01873046875,0.09689453125,0.4087044270833333,0.3242643229166667,0.11158203125,0.03982421875,0.9027228355407715,0.9027091264724731,99.7954170995422,0.18250922963080504,0.02207367082699274
scene_051,Noise,136.04966735839844,61.369632720947266,3766.231689453125,114.90648651123047,64.11986541748047,4111.357421875,93.39286041259766,64.08854675292969,4107.34228515625,118.77643585205078,59.70036315917969,148.15499877929688,131.29881286621094,0.023867188021540642,227.16114807128906,51602.1875,0.35444010416666666,0.024837239583333334,0.08077473958333334,0.18143229166666666,0.21546875,0.1640234375,0.11872395833333334,0.0976953125,0.11704427083333334,0.07592447916666667,0.14337890625,0.22319661458333334,0.19333984375,0.12065755208333333,0.09055989583333333,0.07416666666666667,0.07877604166666667,0.15336588541666665,0.23173828125,0.22143880208333333,0.1332421875,0.08460286458333334,0.07096354166666667,0.05455078125,0.05009765625,0.8300253748893738,0.8294304609298706,97.35327283136324,2.0363775176135213,0.6103496510232396
scene_052,Rain,126.24629974365234,61.1042366027832,3733.7275390625,123.14148712158203,63.89842987060547,4083.00927734375,117.59623718261719,71.88481903076172,5167.427734375,123.46273803710938,63.639278411865234,67.04317474365234,83.35411071777344,0.6077473759651184,106.37499237060547,11316.0078125,0.10116536458333333,0.10552083333333333,0.09473307291666666,0.10634765625,0.15912109375,0.14528645833333334,0.27599609375,0.0910546875,0.021940104166666665,0.12475260416666667,0.11039713541666667,0.09579427083333333,0.15223958333333334,0.13572265625,0.24223958333333334,0.12268880208333334,0.016165364583333335,0.15552734375,0.14416015625,0.11799479166666667,0.12270182291666666,0.09216145833333333,0.13735677083333334,0.2033984375,0.02669921875,0.9731661677360535,0.968866229057312,99.57784866346363,0.38174511086415464,0.04040622567221704
scene_052,Haze,169.64236450195312,35.60362243652344,1267.617919921875,167.84312438964844,37.09492492675781,1376.0333251953125,164.356201171875,41.00126266479492,1681.103515625,167.97705078125,36.96255874633789,28.6914119720459,37.89398193359375,0.18561197817325592,46.82392501831055,2192.514404296875,0.03267578125,0.0,0.0,0.030983072916666667,0.11915364583333334,0.21856119791666667,0.24459635416666667,0.37278645833333335,0.013919270833333334,0.0,0.0,0.044420572916666665,0.12651692708333334,0.21680989583333332,0.23870442708333334,0.3651041666666667,0.008444010416666667,0.0,0.0,0.05149088541666667,0.16504557291666666,0.24744791666666666,0.173359375,0.3526106770833333,0.010045572916666667,0.9857399463653564,0.976732075214386,99.935488140735,0.056665455208137344,0.007846404056857346
scene_052,Noise,124.7105712890625,64.21153259277344,4123.12060546875,121.85983276367188,66.75859832763672,4456.7109375,116.54057312011719,73.77755737304688,5443.1279296875,122.1052474975586,63.995418548583984,97.40402221679688,75.56262969970703,0.5725650787353516,173.29344177246094,30030.947265625,0.35138020833333333,0.10627604166666667,0.10202473958333333,0.12103515625,0.14430989583333334,0.1744921875,0.19643880208333334,0.117578125,0.03784505208333333,0.12803385416666666,0.10765625,0.11797526041666667,0.13617838541666666,0.16078776041666668,0.18615885416666667,0.12470703125,0.03850260416666667,0.16680338541666667,0.13348958333333333,0.126015625,0.1146875,0.11151041666666667,0.14417317708333333,0.136640625,0.0666796875,0.9193506240844727,0.9084233641624451,98.53310296262855,1.0103108078365346,0.45658622953491446
scene_053,Rain,140.8283233642578,46.90864562988281,2200.421142578125,141.71250915527344,48.30509948730469,2333.3828125,130.55636596679688,57.06058883666992,3255.910888671875,140.1708984375,48.185665130615234,75.07331085205078,95.22734832763672,0.4217187464237213,114.17827606201172,13036.8583984375,0.13578125,0.007858072916666667,0.0369140625,0.11150390625,0.2500455729166667,0.2761588541666667,0.17550130208333334,0.07525390625,0.06676432291666666,0.005833333333333334,0.03581380208333333,0.10810546875,0.26310546875,0.2888671875,0.1508984375,0.06124348958333333,0.0861328125,0.012779947916666666,0.09689453125,0.19757161458333333,0.21961588541666666,0.20054036458333332,0.12472005208333334,0.050859375,0.09701822916666666,0.9383818507194519,0.9426306486129761,99.55951871873616,0.3930076651953855,0.04747361606846486
scene_053,Haze,178.87326049804688,25.125789642333984,631.3052978515625,179.05743408203125,25.724035263061523,661.7260131835938,173.09190368652344,30.81574249267578,949.6099853515625,178.3426513671875,25.847312927246094,33.5947151184082,46.64238357543945,0.2848307192325592,55.27558135986328,3055.470947265625,0.04524088541666667,0.0,0.0,0.00020182291666666667,0.0404296875,0.15228515625,0.5067252604166667,0.2770703125,0.023287760416666668,0.0,0.0,0.00037760416666666666,0.03478515625,0.1778515625,0.47275390625,0.26338541666666665,0.05084635416666667,0.0,0.0,0.0027083333333333334,0.07516276041666667,0.25942057291666665,0.37321614583333335,0.21799479166666666,0.07149739583333334,0.9604003429412842,0.9423872232437134,99.93409371612894,0.060302966003162956,0.005603317867890685
scene_053,Noise,138.8876495361328,51.944984436035156,2698.281494140625,139.41688537597656,52.895320892333984,2797.9150390625,128.169189453125,60.50959777832031,3661.41162109375,137.97708129882812,49.61089324951172,106.8526611328125,85.30838012695312,0.41490885615348816,179.13819885253906,32090.673828125,0.35168619791666667,0.01841796875,0.052083333333333336,0.12919270833333332,0.22560546875,0.2427734375,0.17010416666666667,0.09522786458333334,0.06659505208333333,0.016796875,0.05150390625,0.1337890625,0.22807942708333334,0.24080078125,0.16061848958333333,0.09024088541666667,0.07817057291666667,0.03944010416666666,0.104765625,0.18009765625,0.20634765625,0.1801953125,0.1235546875,0.07725260416666667,0.08834635416666667,0.848691999912262,0.8422490358352661,98.64580971957476,0.9416583622286833,0.41253191819656043
scene_054,Rain,105.79229736328125,70.311767578125,4943.744140625,102.90370178222656,69.71208953857422,4859.77587890625,77.09220886230469,73.80049896240234,5446.51416015625,100.81742858886719,68.23616790771484,87.90179443359375,136.86801147460938,0.05363281071186066,163.1939239501953,26632.259765625,0.14276041666666667,0.17472005208333333,0.14990234375,0.19087239583333335,0.13963541666666668,0.07320963541666667,0.1081640625,0.10767578125,0.0558203125,0.18839192708333333,0.12709635416666668,0.22208984375,0.14188802083333332,0.07089192708333333,0.08111979166666666,0.11880208333333334,0.049720052083333334,0.38078125,0.20235026041666668,0.08375651041666667,0.07893880208333333,0.04537760416666667,0.07946614583333333,0.10266927083333334,0.02666015625,0.9436807036399841,0.9434890151023865,98.60156174806583,1.2805295472847633,0.11790870464939605
scene_054,Haze,159.0297088623047,40.76788330078125,1662.020263671875,157.2676239013672,40.64236068725586,1651.8016357421875,145.1516876220703,43.41539001464844,1884.896240234375,156.4022979736328,40.201725006103516,36.22908020019531,55.3970947265625,0.0341796875,66.00521850585938,4356.689453125,0.08498046875,0.0,0.0,0.07076822916666667,0.16619791666666667,0.2803450520833333,0.204296875,0.24327473958333334,0.0351171875,0.0,0.0,0.07076171875,0.18086588541666668,0.2909700520833333,0.1986328125,0.23755859375,0.0212109375,0.0,0.0,0.142265625,0.24844401041666667,0.25765625,0.13903645833333333,0.19880859375,0.0137890625,0.9719607830047607,0.9694657921791077,99.85572474525343,0.13328377968944352,0.010991475057126634
scene_054,Noise,104.6688232421875,71.9432601928711,5175.83251953125,101.89698791503906,71.41102600097656,5099.53515625,77.66327667236328,74.09294128417969,5489.76416015625,99.96476745605469,67.74577331542969,118.83890533447266,122.40752410888672,0.05783854052424431,208.00637817382812,43266.66015625,0.35034505208333333,0.1800390625,0.16032552083333335,0.16956380208333333,0.13477213541666666,0.09731770833333334,0.09975911458333334,0.088671875,0.06955078125,0.1898046875,0.15832682291666667,0.1790234375,0.14018229166666665,0.09139973958333333,0.08681640625,0.08875,0.06569661458333333,0.36809895833333334,0.19167317708333334,0.11078776041666667,0.07194010416666667,0.0615625,0.07662109375,0.07345052083333334,0.04586588541666667,0.898751437664032,0.893588662147522,97.40322094686192,1.9822176205448259,0.614561432593252
scene_055,Rain,140.92050170898438,71.17070007324219,5065.26806640625,137.6785125732422,69.13905334472656,4780.208984375,95.60936737060547,62.00030517578125,3844.037841796875,133.8625946044922,67.54077911376953,119.77070617675781,123.22156524658203,0.5188671946525574,175.21099853515625,30699.166015625,0.23578776041666666,0.00607421875,0.14091796875,0.17399739583333335,0.18997395833333333,0.13699869791666666,0.08342447916666666,0.05332682291666667,0.21528645833333335,0.01076171875,0.14629557291666667,0.16525390625,0.18462890625,0.16029947916666668,0.09686197916666667,0.03998046875,0.19591796875,0.2201171875,0.15015625,0.12542317708333334,0.14119140625,0.1679296875,0.17505208333333333,0.016920572916666668,0.0032096354166666666,0.9497672319412231,0.9139294624328613,99.04672570385358,0.8690812860407824,0.0841930101056359
scene_055,Haze,175.79444885253906,37.5869026184082,1412.775390625,174.75865173339844,35.83109664916992,1283.8675537109375,156.96925354003906,32.7822380065918,1074.675048828125,173.0331573486328,35.425716400146484,56.66743469238281,61.28872299194336,0.1760546863079071,85.76624298095703,7355.87939453125,0.11919270833333333,0.0,0.0,0.0022330729166666666,0.10958333333333334,0.25157552083333334,0.29698567708333334,0.14466145833333333,0.1949609375,0.0,0.0,0.0017643229166666666,0.09926432291666666,0.26356119791666666,0.32132161458333336,0.14053385416666667,0.1735546875,0.0,0.0,0.01345703125,0.2244921875,0.2773567708333333,0.3164453125,0.16824869791666666,0.0,0.9635348320007324,0.9193311333656311,99.84570558876173,0.1429392398956152,0.011355171342651724
scene_055,Noise,137.48089599609375,72.29541015625,5226.62646484375,134.61080932617188,70.64817810058594,4991.1650390625,94.87786102294922,64.23809814453125,4126.533203125,130.9399871826172,66.8888168334961,139.07781982421875,115.02825927734375,0.4757421910762787,217.91448974609375,47486.953125,0.3576302083333333,0.0494140625,0.11854817708333333,0.16735026041666667,0.17111979166666666,0.13444661458333335,0.0891796875,0.07580078125,0.194140625,0.05453125,0.11938151041666667,0.1609765625,0.17495442708333334,0.1501171875,0.09669270833333334,0.07231770833333333,0.17102864583333333,0.21838541666666667,0.15319010416666667,0.13575520833333332,0.14596354166666667,0.15122395833333332,0.12488932291666667,0.06009765625,0.010494791666666666,0.9033467769622803,0.8621401190757751,98.21577539224222,1.369744312134752,0.41448029562302463
scene_056,Rain,80.35340118408203,49.0374755859375,2404.674072265625,101.26859283447266,50.88773727416992,2589.561767578125,98.7506332397461,85.89617919921875,7378.1533203125,94.72644805908203,53.116703033447266,63.82912826538086,86.67781066894531,0.018216146156191826,121.37838745117188,14732.712890625,0.12556640625,0.20914713541666666,0.23958333333333334,0.13560546875,0.23981119791666666,0.11534505208333333,0.04100911458333333,0.016458333333333332,0.0030403645833333333,0.10518229166666666,0.18870442708333332,0.2008203125,0.13908203125,0.20295572916666665,0.15178385416666668,0.008424479166666667,0.003046875,0.33325520833333333,0.21053385416666667,0.040514322916666665,0.060078125,0.03372395833333333,0.03804036458333333,0.16639322916666666,0.1174609375,0.942510724067688,0.94769287109375,98.93049981347725,0.9018494427143019,0.1676507438084464
scene_056,Haze,150.0063018798828,30.010610580444336,900.6367797851562,159.5451202392578,28.609716415405273,818.515869140625,154.62371826171875,46.71708679199219,2182.486328125,156.1747589111328,30.808521270751953,26.82760238647461,35.299095153808594,0.00839843787252903,52.013309478759766,2705.38427734375,0.03508463541666667,0.0,0.0,0.0007877604166666666,0.31140625,0.29012369791666665,0.3486197916666667,0.04833333333333333,0.0007291666666666667,0.0,0.0,0.0,0.13832682291666668,0.4344401041666667,0.11766276041666666,0.3095572916666667,1.3020833333333334e-05,0.0,0.0,0.059934895833333335,0.32264322916666666,0.22168619791666666,0.07689453125,0.31838541666666664,0.0004557291666666667,0.9727310538291931,0.9659439921379089,99.90874254547246,0.07735832343311844,0.013899131094417773
scene_056,Noise,79.2548828125,52.95420455932617,2804.14794921875,99.742431640625,55.609527587890625,3092.419677734375,98.0503158569336,87.06121063232422,7579.65478515625,93.42269897460938,54.30298614501953,98.66159057617188,74.39693450927734,0.013164062052965164,182.50057983398438,33306.4609375,0.35166015625,0.21602864583333334,0.2180859375,0.19229817708333333,0.17606770833333332,0.12132161458333333,0.05189453125,0.018782552083333334,0.005520833333333333,0.1272265625,0.17422526041666667,0.185234375,0.16932942708333334,0.17185546875,0.12936848958333333,0.038411458333333336,0.004348958333333333,0.31765625,0.19331380208333335,0.08314453125,0.04712239583333333,0.0429296875,0.0653515625,0.12852213541666666,0.12195963541666667,0.870579719543457,0.8652129769325256,97.31789107404836,1.8629405276725213,0.8191683982791069
scene_057,Rain,134.09593200683594,37.604942321777344,1414.1317138671875,117.44822692871094,35.09203338623047,1231.4508056640625,78.95528411865234,27.57086944580078,760.1528930664062,118.04557037353516,34.641883850097656,98.2277603149414,82.92993927001953,0.38842448592185974,130.5520477294922,17043.986328125,0.227421875,1.953125e-05,0.029557291666666666,0.11578125,0.2879231770833333,0.3439453125,0.15292317708333333,0.05153645833333333,0.018313802083333334,0.0,0.0501953125,0.22255859375,0.3707552083333333,0.24702473958333335,0.077421875,0.02458984375,0.007454427083333334,0.016647135416666667,0.2678580729166667,0.4933138020833333,0.1715625,0.03539713541666667,0.012545572916666666,0.002434895833333333,0.00024088541666666667,0.8260303735733032,0.864176869392395,99.00312059257759,0.8750300192371387,0.12184938818527727
scene_057,Haze,176.32012939453125,21.313425064086914,454.2620849609375,168.31527709960938,21.310941696166992,454.15625,150.20008850097656,21.69015884399414,470.4629821777344,168.64205932617188,21.097606658935547,46.90100860595703,45.140804290771484,0.11212239414453506,69.9251937866211,4889.5439453125,0.09135416666666667,0.0,0.0,0.0003385416666666667,0.02471354166666667,0.17919270833333334,0.5666536458333333,0.2208203125,0.00828125,0.0,0.0,0.00018229166666666667,0.041875,0.28029296875,0.5710546875,0.10414713541666666,0.002447916666666667,0.0,0.0,0.009967447916666667,0.15445963541666666,0.4139713541666667,0.40984375,0.0117578125,0.0,0.8770172595977783,0.8881540894508362,99.85394126353448,0.127571562584511,0.018487173881019964
scene_057,Noise,132.01577758789062,43.987545013427734,1934.9041748046875,115.47276306152344,42.106361389160156,1772.94580078125,77.18624877929688,35.7791862487793,1280.150146484375,116.05484008789062,37.29706573486328,120.3238296508789,77.787109375,0.3802734315395355,191.80316162109375,36788.59765625,0.36720703125,0.010091145833333334,0.0487109375,0.14334635416666666,0.2605338541666667,0.27946614583333335,0.1678125,0.06619791666666666,0.023841145833333334,0.017291666666666667,0.08639322916666667,0.22214192708333333,0.30015625,0.22897135416666667,0.10291015625,0.0322265625,0.009908854166666667,0.09534505208333334,0.264921875,0.3512369791666667,0.20761067708333333,0.06295572916666667,0.01421875,0.00314453125,0.00056640625,0.6801075339317322,0.6918633580207825,97.64397827736893,1.6818301742472996,0.6741915483837634
scene_058,Rain,134.75955200195312,55.14506912231445,3040.978759765625,107.84319305419922,46.63180160522461,2174.52490234375,69.23892974853516,33.358970642089844,1112.82080078125,111.49722290039062,46.59808349609375,112.74263000488281,119.41661834716797,-0.011276042088866234,148.43898010253906,22034.130859375,0.21247395833333332,0.007233072916666666,0.07213541666666666,0.21499348958333334,0.204921875,0.15450520833333334,0.164765625,0.11365885416666667,0.06778645833333333,0.03173828125,0.13258463541666668,0.30845052083333335,0.17474609375,0.19432291666666668,0.12013020833333334,0.028977864583333332,0.009049479166666667,0.11910807291666667,0.35486328125,0.2894140625,0.20090494791666666,0.026204427083333332,0.008151041666666666,0.0012890625,6.510416666666667e-05,0.8581845760345459,0.9138755798339844,98.65830177681003,1.2216713570262923,0.1200268661636737
scene_058,Haze,180.46385192871094,21.846548080444336,477.27166748046875,167.06813049316406,18.46654510498047,341.0132751464844,147.8013916015625,15.708364486694336,246.75270080566406,168.8864288330078,18.094240188598633,48.92200469970703,54.04082489013672,-0.005755208432674408,64.88118743896484,4209.568359375,0.07423177083333334,0.0,0.0,0.0,0.0044140625,0.12514322916666668,0.5964388020833333,0.22645833333333334,0.04754557291666667,0.0,0.0,0.0,0.024485677083333334,0.26359375,0.6220052083333333,0.08591796875,0.003997395833333334,0.0,0.0,0.00022135416666666666,0.10964192708333333,0.6577408854166666,0.22787760416666666,0.004518229166666667,0.0,0.8248123526573181,0.8874909281730652,99.8743508041669,0.11501579486040603,0.010633400972688858
scene_058,Noise,132.57566833496094,59.15781784057617,3499.6474609375,106.05280303955078,51.670284271240234,2669.818359375,67.94828033447266,39.08964538574219,1528.000244140625,109.63996124267578,48.13132095336914,133.4839324951172,111.64985656738281,-0.017812499776482582,202.96340942382812,41194.14453125,0.3631640625,0.029479166666666667,0.09417317708333334,0.1788671875,0.19332682291666667,0.16934244791666667,0.14897786458333334,0.10788411458333333,0.07794921875,0.06548828125,0.15490234375,0.23369791666666667,0.20776692708333333,0.17084635416666666,0.11102864583333333,0.04324869791666667,0.013020833333333334,0.19176432291666667,0.27803385416666665,0.2831575520833333,0.17672526041666667,0.05857421875,0.010364583333333333,0.00123046875,0.00014973958333333332,0.7691453099250793,0.8089755177497864,97.28353373064567,2.040658575050679,0.6758076943036474
scene_059,Rain,124.75968933105469,43.29977035522461,1874.8699951171875,108.32465362548828,36.48878860473633,1331.431640625,93.14911651611328,36.582855224609375,1338.305419921875,111.50880432128906,37.832401275634766,109.10726928710938,92.55694580078125,0.016171874478459358,143.32752990722656,20542.783203125,0.24657552083333334,5.208333333333334e-05,0.06928385416666667,0.19666015625,0.28384765625,0.25012369791666667,0.12751953125,0.04850911458333333,0.02400390625,1.3020833333333334e-05,0.09516276041666667,0.29321614583333333,0.35612630208333335,0.17054036458333333,0.05431640625,0.021321614583333332,0.009303385416666667,0.003977864583333333,0.2191015625,0.35745442708333336,0.25626953125,0.11102213541666667,0.034817708333333336,0.0134765625,0.003880208333333333,0.8585761189460754,0.8241621255874634,98.80708474335539,1.061619452947302,0.13129580369731314
scene_059,Haze,171.79861450195312,24.520214080810547,601.2409057617188,164.2274627685547,22.253692626953125,495.22686767578125,157.07830810546875,23.283544540405273,542.1234130859375,165.6781463623047,22.760671615600586,51.8047981262207,50.95473861694336,0.007799479179084301,74.37364196777344,5531.43896484375,0.09768229166666667,0.0,0.0,0.0009765625,0.04953776041666667,0.227890625,0.5281315104166666,0.18001953125,0.013444010416666667,0.0,0.0,0.00016927083333333334,0.06251302083333334,0.3118489583333333,0.5524674479166667,0.06814453125,0.004856770833333334,0.0,0.0,0.0026497395833333334,0.1315234375,0.3314713541666667,0.49549479166666666,0.03798177083333333,0.00087890625,0.9069343209266663,0.857377827167511,99.84420977902151,0.14102760108233584,0.014762619896151229
scene_059,Noise,122.74755096435547,48.762474060058594,2377.779052734375,106.35079956054688,42.900394439697266,1840.4439697265625,91.38304138183594,42.979801177978516,1847.26318359375,109.54619598388672,39.974979400634766,129.23716735839844,88.28890228271484,7.812499825377017e-05,200.6155548095703,40246.6015625,0.36727213541666665,0.021861979166666667,0.08856119791666667,0.19131510416666667,0.2515234375,0.22481119791666668,0.13516276041666667,0.058756510416666664,0.0280078125,0.028704427083333334,0.12609375,0.2641731770833333,0.2919140625,0.183125,0.07099609375,0.02443359375,0.010559895833333333,0.06885416666666666,0.20167317708333332,0.29626953125,0.2430078125,0.1245703125,0.04560546875,0.014934895833333333,0.005084635416666667,0.726519763469696,0.6780551671981812,97.32582706596332,1.948312429912601,0.7258605041240734
scene_060,Rain,49.88460159301758,26.862333297729492,721.5849609375,68.90509033203125,22.572690963745117,509.5263977050781,111.64077758789062,42.437049865722656,1800.9033203125,68.06802368164062,25.759292602539062,25.207233428955078,58.172237396240234,0.13768228888511658,58.207740783691406,3388.159912109375,0.06220703125,0.23724609375,0.5717513020833334,0.175390625,0.0047786458333333335,0.007356770833333333,0.0003515625,0.00013020833333333333,0.002994791666666667,0.011080729166666666,0.25373697916666665,0.7082682291666667,0.01576171875,0.004055989583333333,0.00404296875,0.00011067708333333333,0.002942708333333333,0.045983072916666666,0.1735546875,0.0348828125,0.12196614583333333,0.6072916666666667,0.006126302083333333,0.00599609375,0.00419921875,0.9156953692436218,0.9614067077636719,99.37784533654597,0.53581632122741,0.08633834222660755
scene_060,Haze,134.994384765625,29.993999481201172,899.6400146484375,144.40614318847656,25.333847045898438,641.8038330078125,162.65211486816406,33.13557434082031,1097.96630859375,143.69403076171875,27.51189422607422,8.963178634643555,19.830984115600586,0.046432290226221085,17.151395797729492,294.17254638671875,0.018723958333333332,0.0,0.0,0.1646875,0.1401953125,0.4546354166666667,0.23728515625,0.00022786458333333334,0.00296875,0.0,0.0,0.048326822916666665,0.20805989583333334,0.37345703125,0.3670247395833333,0.00022786458333333334,0.002903645833333333,0.0,0.0,0.06486979166666666,0.14347005208333333,0.07571614583333333,0.7127734375,0.0002669270833333333,0.002903645833333333,0.9924994111061096,0.9869489073753357,99.97688738860232,0.022034183516777602,0.0010784278808990781
