source,resolution,aspect,input_h,input_w,psnr,ssim,mse,nan_count,inf_count,output_min,output_max,latency_ms,peak_memory_mb,oom
div2k_005,896,2:1,896,1792,28.96057045794299,0.9083697334121309,0.0012717099161818624,0.0,0.0,-0.14706623554229736,1.0511589050292969,959.3348503112793,20678.0263671875,False
div2k_005,1024,1:1,1024,1024,40.75776953746167,0.9897501358985554,8.39231361169368e-05,0.0,0.0,-0.04728643596172333,1.003059983253479,621.9217777252197,20678.0263671875,False
div2k_005,1024,4:3,1024,1360,40.22339141677647,0.9866747306354356,9.478181164013222e-05,0.0,0.0,-0.044599033892154694,1.0093392133712769,828.9554119110107,20678.0263671875,False
div2k_005,1024,3:2,1024,1536,40.20006669685805,0.9874971529391082,9.539814345771447e-05,0.0,0.0,-0.045559581369161606,1.0256916284561157,947.9212760925293,20678.0263671875,False
div2k_005,1024,16:9,1024,1808,41.33012466166507,0.9906085781441297,7.370527600869536e-05,0.0,0.0,-0.058524906635284424,1.0044033527374268,1110.8894348144531,20678.0263671875,False
div2k_005,1280,1:1,1280,1280,41.86931957459287,0.9915051734929433,6.522100738948211e-05,0.0,0.0,-0.06180575489997864,1.0320369005203247,980.8399677276611,20678.0263671875,False
div2k_005,1280,4:3,1280,1696,,,,,,,,,,True
div2k_005,1280,3:2,1280,1920,,,,,,,,,,True
div2k_006,128,1:1,128,128,22.909879217981914,0.7505318247265286,0.0052173202857375145,0.0,0.0,-0.044521450996398926,1.0644932985305786,27.498245239257812,20678.0263671875,False
div2k_006,128,4:3,128,160,22.93078356489572,0.7436951118673437,0.005209167953580618,0.0,0.0,-0.04611967131495476,1.075173258781433,30.359506607055664,20678.0263671875,False
div2k_006,128,3:2,128,192,23.011044474052827,0.7542548662843608,0.005103454925119877,0.0,0.0,-0.058500319719314575,1.089090347290039,28.240442276000977,20678.0263671875,False
div2k_006,128,16:9,128,224,22.982480893398204,0.7443564139291922,0.005158157087862492,0.0,0.0,-0.060638099908828735,1.0780987739562988,29.373645782470703,20678.0263671875,False
div2k_006,128,2:1,128,256,23.04420892285904,0.7574873722493655,0.005077690817415714,0.0,0.0,-0.05178215354681015,1.067760944366455,30.42769432067871,20678.0263671875,False
div2k_006,256,1:1,256,256,30.68099252576827,0.8455149439649651,0.0008635441190563142,0.0,0.0,-0.04622923955321312,1.055398941040039,53.82990837097168,20678.0263671875,False
div2k_006,256,4:3,256,336,30.442866488162508,0.8409282679992566,0.0009115429129451513,0.0,0.0,-0.05923784151673317,1.044349193572998,56.39934539794922,20678.0263671875,False
div2k_006,256,3:2,256,384,30.434264949489453,0.8370366412066463,0.000914445670787245,0.0,0.0,-0.06216917932033539,1.0584571361541748,60.51230430603027,20678.0263671875,False
div2k_006,256,16:9,256,448,30.358527118446467,0.837465176447805,0.0009318012744188309,0.0,0.0,-0.061407528817653656,1.0552397966384888,69.15140151977539,20678.0263671875,False
div2k_006,256,2:1,256,512,30.304323621876897,0.8416933013287884,0.0009447857737541199,0.0,0.0,-0.06053023785352707,1.051787257194519,77.20541954040527,20678.0263671875,False
div2k_006,320,1:1,320,320,31.842618395121765,0.8412617090648619,0.0006542055052705109,0.0,0.0,-0.06329894065856934,1.0514826774597168,64.07785415649414,20678.0263671875,False
div2k_006,320,4:3,320,416,31.65303922269152,0.8397408458246519,0.0006834685918875039,0.0,0.0,-0.06349033117294312,1.0331346988677979,79.26678657531738,20678.0263671875,False
div2k_006,320,3:2,320,480,31.59365858662718,0.8372228407158261,0.0006933023105375469,0.0,0.0,-0.06097970902919769,1.0253453254699707,90.22784233093262,20678.0263671875,False
div2k_006,320,16:9,320,560,31.56668374010384,0.8442734259130455,0.0006977603770792484,0.0,0.0,-0.060649290680885315,1.0359057188034058,104.53271865844727,20678.0263671875,False
div2k_006,320,2:1,320,640,31.554802870649436,0.8567395043397377,0.000699717435054481,0.0,0.0,-0.06149999052286148,1.0365434885025024,118.68023872375488,20678.0263671875,False
div2k_006,384,1:1,384,384,24.903016331427317,0.809299381212539,0.0032737436704337597,0.0,0.0,-0.05767641216516495,1.0490328073501587,86.79723739624023,20678.0263671875,False
div2k_006,384,4:3,384,512,24.754821365766905,0.8101889832400495,0.0033834949135780334,0.0,0.0,-0.056210439652204514,1.0494128465652466,115.04125595092773,20678.0263671875,False
div2k_006,384,3:2,384,576,24.82330130786997,0.8184678504777109,0.0033317450433969498,0.0,0.0,-0.05531109869480133,1.0543763637542725,127.31289863586426,20678.0263671875,False
div2k_006,384,16:9,384,672,24.79996255685888,0.8335296479039883,0.003345720237120986,0.0,0.0,-0.05546281114220619,1.0487473011016846,148.44012260437012,20678.0263671875,False
div2k_006,384,2:1,384,768,24.825472777842982,0.8506139681478774,0.0033221172634512186,0.0,0.0,-0.0536428838968277,1.0582199096679688,170.4239845275879,20678.0263671875,False
div2k_006,480,1:1,480,480,22.608605915744345,0.7535348397634948,0.005522000137716532,0.0,0.0,-0.05779903382062912,1.0617592334747314,133.6379051208496,20678.0263671875,False
div2k_006,480,4:3,480,640,22.586340128309338,0.7811951840559678,0.0055408840999007225,0.0,0.0,-0.05625554919242859,1.0606862306594849,175.61936378479004,20678.0263671875,False
div2k_006,480,3:2,480,720,22.62787111085787,0.7978293798110473,0.005477103870362043,0.0,0.0,-0.052422184497117996,1.0563066005706787,198.65870475769043,20678.0263671875,False
div2k_006,480,16:9,480,848,22.671321034027198,0.8144358227524192,0.005423396825790405,0.0,0.0,-0.05184878781437874,1.0675016641616821,237.43700981140137,20678.0263671875,False
div2k_006,480,2:1,480,960,22.65827399235174,0.8259153852754304,0.005434062797576189,0.0,0.0,-0.0577482134103775,1.0546237230300903,268.45240592956543,20678.0263671875,False
div2k_006,512,1:1,512,512,24.339634829404517,0.8135354814536383,0.003717813640832901,0.0,0.0,-0.06342484802007675,1.0487110614776611,150.6056785583496,20678.0263671875,False
div2k_006,512,4:3,512,672,24.23567059837273,0.8335701680312885,0.0037988699041306973,0.0,0.0,-0.05755776911973953,1.0534108877182007,198.41766357421875,20678.0263671875,False
div2k_006,512,3:2,512,768,24.2982266641421,0.8493982475063265,0.0037409502547234297,0.0,0.0,-0.05009884014725685,1.0500918626785278,229.13026809692383,20678.0263671875,False
div2k_006,512,16:9,512,896,24.290391110478172,0.8606271861972119,0.0037445849739015102,0.0,0.0,-0.055540431290864944,1.0547492504119873,268.07355880737305,20678.0263671875,False
div2k_006,512,2:1,512,1024,24.37516626711514,0.8771251040631561,0.0036659222096204758,0.0,0.0,-0.058887090533971786,1.0572261810302734,303.9360046386719,20678.0263671875,False
div2k_006,640,1:1,640,640,24.16912878975499,0.85157542393378,0.0038697340060025454,0.0,0.0,-0.06467689573764801,1.0801483392715454,238.7869358062744,20678.0263671875,False
div2k_006,640,4:3,640,848,24.117223385286174,0.8754672425578303,0.003910302650183439,0.0,0.0,-0.06681308150291443,1.0668270587921143,316.53857231140137,20678.0263671875,False
div2k_006,640,3:2,640,960,23.907209882583217,0.8837584579644826,0.004098954610526562,0.0,0.0,-0.062012508511543274,1.0795588493347168,359.21382904052734,20678.0263671875,False
div2k_006,640,16:9,640,1136,24.02349378844123,0.8914023405998547,0.003991768229752779,0.0,0.0,-0.05977807193994522,1.0832101106643677,428.391695022583,20678.0263671875,False
div2k_006,640,2:1,640,1280,24.01522766405965,0.8933037402294094,0.004000126849859953,0.0,0.0,-0.0798666775226593,1.117634892463684,481.50634765625,20678.0263671875,False
div2k_006,768,1:1,768,768,26.88467756178501,0.8994120039164422,0.002052877563983202,0.0,0.0,-0.05458705127239227,1.0549858808517456,350.16655921936035,20678.0263671875,False
div2k_006,768,4:3,768,1024,27.03550051942952,0.9164300881966034,0.001982371788471937,0.0,0.0,-0.055187322199344635,1.0509185791015625,465.0592803955078,20678.0263671875,False
div2k_006,768,3:2,768,1152,27.052831156311466,0.9234268642815039,0.001974112819880247,0.0,0.0,-0.055605415254831314,1.0616775751113892,524.4767665863037,20678.0263671875,False
div2k_006,768,16:9,768,1360,27.064459848229557,0.9286219762154037,0.001968685770407319,0.0,0.0,-0.0555112361907959,1.06391441822052,616.6725158691406,20678.0263671875,False
div2k_006,768,2:1,768,1536,27.093916618568027,0.9332348493409636,0.0019553189631551504,0.0,0.0,-0.065305195748806,1.0616506338119507,704.9415111541748,20678.0263671875,False
div2k_006,896,1:1,896,896,22.13879821760206,0.9015435366798501,0.006140945013612509,0.0,0.0,-0.07185981422662735,1.0496279001235962,473.8457202911377,20678.0263671875,False
div2k_006,896,4:3,896,1184,22.16685416200882,0.9145553162170857,0.006098673678934574,0.0,0.0,-0.0717562884092331,1.0543324947357178,628.2291412353516,20678.0263671875,False
div2k_006,896,3:2,896,1344,22.106801851179846,0.9155642717184467,0.0061819106340408325,0.0,0.0,-0.05945450812578201,1.0532824993133545,715.2814865112305,20678.0263671875,False
div2k_006,896,16:9,896,1584,22.068679450424344,0.9188916874779838,0.006236380431801081,0.0,0.0,-0.07419390976428986,1.052517294883728,844.3663120269775,20678.0263671875,False
div2k_006,896,2:1,896,1792,22.150998232722195,0.9200498868929913,0.006119329947978258,0.0,0.0,-0.0680665522813797,1.0740567445755005,965.4431343078613,20678.0263671875,False
div2k_006,1024,1:1,1024,1024,30.915517295794288,0.9337067771841291,0.0008101292769424617,0.0,0.0,-0.057502537965774536,1.0513746738433838,623.401403427124,20678.0263671875,False
div2k_006,1024,4:3,1024,1360,31.09197003541553,0.9418338666558984,0.0007775292033329606,0.0,0.0,-0.056417014449834824,1.0461664199829102,830.7266235351562,20678.0263671875,False
div2k_006,1024,3:2,1024,1536,31.07439615205042,0.9431933978495262,0.0007807324873283505,0.0,0.0,-0.06473442167043686,1.0441999435424805,948.901891708374,20678.0263671875,False
div2k_006,1024,16:9,1024,1808,,,,,,,,,,True
div2k_007,128,1:1,128,128,29.68728951513594,0.9633856714010111,0.0010771381203085184,0.0,0.0,-0.0181427039206028,1.0428047180175781,27.524709701538086,20678.0263671875,False
div2k_007,128,4:3,128,160,29.153379504707768,0.9510486233404839,0.0012163453502580523,0.0,0.0,-0.017223374918103218,1.0291802883148193,29.34575080871582,20678.0263671875,False
div2k_007,128,3:2,128,192,29.038327200506558,0.9519354887731094,0.0012507906649261713,0.0,0.0,-0.02012137696146965,1.0421884059906006,30.607938766479492,20678.0263671875,False
div2k_007,128,16:9,128,224,28.547690231024397,0.9498884985289361,0.001398946507833898,0.0,0.0,-0.022057194262742996,1.041316032409668,29.389142990112305,20678.0263671875,False
div2k_007,128,2:1,128,256,28.650159497953766,0.9522899763395847,0.001366912852972746,0.0,0.0,-0.022401299327611923,1.0302239656448364,31.75067901611328,20678.0263671875,False
div2k_007,256,1:1,256,256,25.35723003308157,0.9500294185311278,0.002917514881119132,0.0,0.0,-0.02203749492764473,1.0460768938064575,54.48555946350098,20678.0263671875,False
div2k_007,256,4:3,256,336,24.81967840329155,0.9474832270143428,0.003301420249044895,0.0,0.0,-0.028263092041015625,1.048973798751831,54.37278747558594,20678.0263671875,False
div2k_007,256,3:2,256,384,24.390916580454913,0.942784035126215,0.0036448484752327204,0.0,0.0,-0.025904277339577675,1.0597078800201416,60.6229305267334,20678.0263671875,False
div2k_007,256,16:9,256,448,24.309974611177267,0.9451537297234891,0.003711855970323086,0.0,0.0,-0.02699670009315014,1.045032024383545,69.19407844543457,20678.0263671875,False
div2k_007,256,2:1,256,512,24.256863384764227,0.9416695072586498,0.00375963281840086,0.0,0.0,-0.0377499982714653,1.0471513271331787,77.60047912597656,20678.0263671875,False
div2k_007,320,1:1,320,320,23.448439109548357,0.9234460211338001,0.004525905475020409,0.0,0.0,-0.0500582754611969,1.045473575592041,64.39208984375,20678.0263671875,False
div2k_007,320,4:3,320,416,22.2933503833633,0.9150136892406318,0.005903321318328381,0.0,0.0,-0.037721455097198486,1.0428574085235596,80.26385307312012,20678.0263671875,False
div2k_007,320,3:2,320,480,22.805204774272788,0.9165670610826829,0.00524686137214303,0.0,0.0,-0.033736348152160645,1.0433933734893799,89.91885185241699,20678.0263671875,False
div2k_007,320,16:9,320,560,23.478748137993307,0.9221088797841014,0.004493787419050932,0.0,0.0,-0.058455631136894226,1.0576908588409424,103.91807556152344,20678.0263671875,False
div2k_007,320,2:1,320,640,23.097413343399353,0.9169851307054074,0.00490602757781744,0.0,0.0,-0.05429999530315399,1.0546635389328003,118.56842041015625,20678.0263671875,False
div2k_007,384,1:1,384,384,27.63546005823139,0.9428049218044295,0.0017257191939279437,0.0,0.0,-0.05386440083384514,1.0301364660263062,85.8008861541748,20678.0263671875,False
div2k_007,384,4:3,384,512,27.04950366671426,0.9388478570033874,0.001974159386008978,0.0,0.0,-0.046575579792261124,1.0240631103515625,114.48216438293457,20678.0263671875,False
div2k_007,384,3:2,384,576,27.55366366508509,0.9392055715238005,0.001758182654157281,0.0,0.0,-0.038230594247579575,1.049013376235962,126.91068649291992,20678.0263671875,False
div2k_007,384,16:9,384,672,27.630161288628898,0.9393582059960867,0.0017276059370487928,0.0,0.0,-0.11379199475049973,1.0538095235824585,149.21879768371582,20678.0263671875,False
div2k_007,384,2:1,384,768,27.77680614577112,0.9369082484362976,0.001670073950663209,0.0,0.0,-0.04038311168551445,1.0574440956115723,170.81928253173828,20678.0263671875,False
div2k_007,480,1:1,480,480,30.822878897268016,0.9729218573409842,0.000828141812235117,0.0,0.0,-0.037435382604599,1.033005714416504,132.1103572845459,20678.0263671875,False
div2k_007,480,4:3,480,640,31.7441101936962,0.974859882178967,0.0006699279183521867,0.0,0.0,-0.037473294883966446,1.031813621520996,175.48656463623047,20678.0263671875,False
div2k_007,480,3:2,480,720,31.493146093683272,0.974561642234506,0.0007097629131749272,0.0,0.0,-0.05258476734161377,1.0613099336624146,199.45859909057617,20678.0263671875,False
div2k_007,480,16:9,480,848,30.717965194102803,0.973696653855785,0.0008483356796205044,0.0,0.0,-0.037947941571474075,1.03282630443573,237.97106742858887,20678.0263671875,False
div2k_007,480,2:1,480,960,31.745460983428128,0.9752957999987847,0.000669739325530827,0.0,0.0,-0.03789407014846802,1.0337104797363281,268.2778835296631,20678.0263671875,False
div2k_007,512,1:1,512,512,30.66600365512166,0.9768462609366971,0.0008582404116168618,0.0,0.0,-0.05348408222198486,1.0336593389511108,150.78282356262207,20678.0263671875,False
div2k_007,512,4:3,512,672,32.02859583666098,0.9794659366869728,0.000627296045422554,0.0,0.0,-0.037948042154312134,1.0356662273406982,203.54366302490234,20678.0263671875,False
div2k_007,512,3:2,512,768,31.839885447710998,0.9782838870524545,0.000655168725643307,0.0,0.0,-0.033808909356594086,1.0400255918502808,229.77733612060547,20678.0263671875,False
div2k_007,512,16:9,512,896,31.75598821509879,0.9786722158541693,0.0006678270874544978,0.0,0.0,-0.03353491425514221,1.0332565307617188,267.4295902252197,20678.0263671875,False
div2k_007,512,2:1,512,1024,32.05120766290645,0.9789891500217359,0.0006239952053874731,0.0,0.0,-0.0768132209777832,1.0539233684539795,304.43572998046875,20678.0263671875,False
div2k_007,640,1:1,640,640,34.31760559593849,0.9854893547995114,0.0003706201387103647,0.0,0.0,-0.03540070354938507,1.0369956493377686,239.34459686279297,20678.0263671875,False
div2k_007,640,4:3,640,848,34.43305440176582,0.9854823852338405,0.0003608337719924748,0.0,0.0,-0.03323172777891159,1.0555609464645386,318.7129497528076,20678.0263671875,False
div2k_007,640,3:2,640,960,34.223143487007036,0.9847351379553503,0.00037881764001213014,0.0,0.0,-0.03893271088600159,1.1248492002487183,360.2323532104492,20678.0263671875,False
div2k_007,640,16:9,640,1136,34.4656099112826,0.9850946724704626,0.000358199147740379,0.0,0.0,-0.03638720512390137,1.1242172718048096,428.32469940185547,20678.0263671875,False
div2k_007,640,2:1,640,1280,34.742528434900834,0.9855454662201791,0.00033598861773498356,0.0,0.0,-0.033548567444086075,1.069457769393921,482.49244689941406,20678.0263671875,False
div2k_007,768,1:1,768,768,33.19499725122489,0.983499537279558,0.0004795640707015991,0.0,0.0,-0.04012104123830795,1.0368709564208984,348.7284183502197,20678.0263671875,False
div2k_007,768,4:3,768,1024,33.170548454482514,0.9830175797750754,0.00048231406253762543,0.0,0.0,-0.039420366287231445,1.0422871112823486,464.3707275390625,20678.0263671875,False
div2k_007,768,3:2,768,1152,33.04677516645368,0.9819481644330025,0.0004961981321685016,0.0,0.0,-0.04121598228812218,1.097429871559143,525.6617069244385,20678.0263671875,False
div2k_007,768,16:9,768,1360,33.455531229882254,0.9831742340527746,0.00045161740854382515,0.0,0.0,-0.03913572430610657,1.0682709217071533,617.9077625274658,20678.0263671875,False
div2k_007,768,2:1,768,1536,34.23637095926735,0.9835617914993809,0.0003773750795517117,0.0,0.0,-0.07670097053050995,1.0885916948318481,707.0693969726562,20678.0263671875,False
div2k_007,896,1:1,896,896,33.91654696329251,0.981596946724634,0.00040597046609036624,0.0,0.0,-0.06744939088821411,1.0441100597381592,470.8597660064697,20678.0263671875,False
div2k_007,896,4:3,896,1184,34.56062768160605,0.9817393074492458,0.00035003444645553827,0.0,0.0,-0.06182172894477844,1.0553138256072998,626.786470413208,20678.0263671875,False
div2k_007,896,3:2,896,1344,34.9243775187578,0.9816447561178979,0.0003218638594262302,0.0,0.0,-0.04094712436199188,1.0772508382797241,714.8025035858154,20678.0263671875,False
div2k_007,896,16:9,896,1584,35.206491826129,0.9817069916000972,0.0003016481932718307,0.0,0.0,-0.05236782878637314,1.06431245803833,844.2599773406982,20678.0263671875,False
div2k_007,896,2:1,896,1792,34.92151876249097,0.9814040703251775,0.0003220935759600252,0.0,0.0,-0.06998652219772339,1.0639119148254395,960.2949619293213,20678.0263671875,False
div2k_007,1024,1:1,1024,1024,27.635633448041975,0.9343438420188203,0.0017382281366735697,0.0,0.0,-0.07717146724462509,1.141541600227356,619.3675994873047,20678.0263671875,False
div2k_007,1024,4:3,1024,1360,27.37577293895345,0.9292670808871241,0.0018443465232849121,0.0,0.0,-0.08878485858440399,1.1574724912643433,827.1286487579346,20678.0263671875,False
div2k_007,1024,3:2,1024,1536,27.408850800272788,0.9298432140256586,0.0018308514263480902,0.0,0.0,-0.0868411585688591,1.1318023204803467,947.4136829376221,20678.0263671875,False
div2k_007,1024,16:9,1024,1808,27.49632798685209,0.9312445426343277,0.0017937305383384228,0.0,0.0,-0.08105964213609695,1.1298699378967285,1418.614149093628,20678.0263671875,False
div2k_007,1280,1:1,1280,1280,36.91697127213005,0.9841005227961518,0.00020335111184976995,0.0,0.0,-0.04078102111816406,1.0410058498382568,985.4342937469482,20678.0263671875,False
div2k_007,1280,4:3,1280,1696,,,,,,,,,,True
div2k_007,1280,3:2,1280,1920,,,,,,,,,,True
