model,seed,epoch,train_l1_loss,train_kd_loss,val_psnr,val_ssim,rain_psnr,haze_psnr,noise_psnr,rain_ssim,haze_ssim,noise_ssim,nan_or_inf,params,macs
F2,2,27,0.0333477896793435,0.6203210271894932,26.100578601772547,0.7826975311399332,27.710299089726497,22.64955429534053,27.941882420250625,0.8845573803175665,0.7867247077037096,0.6768105053985243,False,7398149,1033131584
F2,2,28,0.0322961750246274,0.6705703269690275,26.074293711652803,0.7878099947547345,28.10191853223513,22.442357359682653,27.678605243040625,0.8995229493537897,0.8108318015375581,0.6530752333728559,False,7398149,1033131584
F2,2,29,0.0316516844943786,0.5485526294757922,26.112714798594027,0.7835432997684649,28.38132181821395,22.1684509749204,27.78837160264773,0.8986441543124737,0.7750050988567064,0.676980646136215,False,7398149,1033131584
F2,2,30,0.0317404842663866,0.7186732243746519,26.576413631257218,0.8004777566159158,28.43237512666549,23.209963072683674,28.086902694422506,0.8988504777984521,0.8160229439766985,0.6865598480725967,False,7398149,1033131584
F2,2,31,0.0315553852822631,0.4933637726431091,26.36840299766587,0.7978609684880038,28.4326728896046,22.79483721059868,27.87769889279433,0.8989145297655003,0.8255728301428634,0.6690955455556479,False,7398149,1033131584
F2,2,32,0.0307234715631542,0.4889864028741916,26.751629665598056,0.7991372978018554,28.61878236339357,23.47609426973872,28.160012363661856,0.8983325788239043,0.8104038736094512,0.68867544097221,False,7398149,1033131584
F2,2,33,0.0300329944584518,0.539492528885603,26.5990683795268,0.8021291750443189,28.64572273684564,22.90817564376919,28.24330675796556,0.9008172678666838,0.8023733190899456,0.7031969381763269,False,7398149,1033131584
F2,2,34,0.0305942594073712,0.5688438734660546,26.738786389104337,0.8067086955375405,29.129054051428767,22.763906756540248,28.323398359344,0.9065913913089716,0.8096476927258764,0.7038870025777733,False,7398149,1033131584
F2,2,35,0.0289797593373805,0.5255970746899644,26.455961039490283,0.8072109636573015,28.197434388544632,23.14388306471104,28.02656566521518,0.8936174658031432,0.8322689872016509,0.6957464379671106,False,7398149,1033131584
F2,2,36,0.0294227551203221,0.4606617306048671,26.58997190601549,0.8149530435500238,28.77192973855004,22.67065510904103,28.327330870455405,0.9051307494051136,0.8338051373772432,0.7059232438677151,False,7398149,1033131584
F2,2,37,0.0281448445864953,0.4117366734271248,27.114666218103675,0.8232017720144792,29.05080318436717,23.75135286612003,28.541842603823845,0.909725377509336,0.8470723298497222,0.7128076086843792,False,7398149,1033131584
F2,2,38,0.0279012384319988,0.3443437761627138,26.64308758128602,0.8119599734713279,28.430001102582903,23.135585359574726,28.363676281700418,0.8991976267004465,0.83130957055451,0.7053727231590269,False,7398149,1033131584
F2,2,39,0.0278418920313318,0.3522317059958974,26.829253756477744,0.8164013642521477,28.951834706720792,22.929599785308287,28.606326777404167,0.907141335371768,0.8243547745157652,0.7177079828689096,False,7398149,1033131584
F2,2,40,0.0270036102078544,0.4429506280149022,26.78997715903301,0.8207001962303792,28.637389233562214,23.29283741982558,28.43970482371125,0.904091603507316,0.8456787462823376,0.712330238901484,False,7398149,1033131584
F2,2,41,0.0270517729882461,0.5027326432367166,26.778477591496124,0.8074843451186539,28.44214905838852,23.301616523417326,28.59166719268252,0.8768318421863098,0.8263669082233545,0.7192542849462976,False,7398149,1033131584
F2,2,42,0.0271176245917255,0.3914747915541132,26.814592789510915,0.7948996302205986,28.591136843869087,23.348788812305138,28.50385271235852,0.866901282264867,0.8046733721477649,0.7131242362491647,False,7398149,1033131584
F2,2,43,0.0268398656044155,0.3781463126341501,26.806007357135584,0.8271617250020885,28.647238550313755,23.17742353822158,28.59335998287142,0.9051528773996246,0.851998882157619,0.7243334154490222,False,7398149,1033131584
F2,2,44,0.0261399766779504,0.3927003417474528,27.03419205424005,0.8275418790705643,29.11596154644372,23.29958129389136,28.68703332238508,0.9092044107317192,0.8400573650865457,0.733363861393428,False,7398149,1033131584
F2,2,45,0.0259839363008116,0.3664124781265855,27.09651098568672,0.8309154602570482,29.225607498349547,23.42683551893396,28.637089939776665,0.9150531564598758,0.8521657281599884,0.7255274961512805,False,7398149,1033131584
F2,2,46,0.025354317377787,0.2991596680755417,26.979327696243843,0.8237192415406295,29.319155125708768,23.242461361522174,28.376366601500585,0.9137751904877373,0.8470263163517002,0.7103562177824506,False,7398149,1033131584
F2,2,47,0.025118203581466,0.2788418222839633,26.80679741659457,0.8319587079004833,28.467493936159435,23.26551826449116,28.68738004913311,0.9099563519263038,0.8556166902060293,0.7303030815691169,False,7398149,1033131584
F2,2,48,0.02518040878543,0.2702140132896602,27.071660973126264,0.8302052240006497,29.35206353041496,23.32740816337348,28.53551122559036,0.9147651113327016,0.851967702394667,0.7238828582745803,False,7398149,1033131584
F2,2,49,0.0246635547334638,0.2925690183416009,27.099596968333,0.829830589827829,29.2230373860174,23.50732001786005,28.568433501121547,0.9161682833491008,0.842732907988907,0.7305905781454796,False,7398149,1033131584
F2,2,50,0.0250267128382499,0.3337721057236195,26.94046907559308,0.8265272769063914,28.978291531527447,23.219362834946143,28.62375286030565,0.9017888490168576,0.8564827837007101,0.7213101980016063,False,7398149,1033131584
T14,0,1,0.0980306499637663,29.17589178085327,20.390719150587184,0.5848916691921578,24.26549201381652,16.902548437301004,20.004117000644023,0.791032792325969,0.6147398533650602,0.3489023618854446,False,7398405,1033262912
T14,0,2,0.0764250969669471,23.75196874539057,21.403971107651856,0.6289518451917105,25.958851622596637,17.19823904163316,21.05482265872579,0.8352596436437187,0.6840581484614346,0.3675377434699779,False,7398405,1033262912
T14,0,3,0.0664365658070892,21.875190790494283,21.646308845296765,0.6319616298587362,25.23014766055629,19.007610479886097,20.7011683954479,0.8377460091646072,0.6841850533085928,0.3739538271030086,False,7398405,1033262912
T14,0,4,0.0623209227186938,20.797260431448617,22.169080101733236,0.6536134896868812,25.71698832944416,19.61153448179933,21.178717493956192,0.8587595487018556,0.7141705878620788,0.3879103324967096,False,7398405,1033262912
T14,0,5,0.0598793341002116,19.758667012055717,22.320236848670536,0.6533196241759379,25.76897952034646,19.822010530865263,21.36972049479987,0.8560751380571364,0.7067035258544581,0.3971802086162191,False,7398405,1033262912
T14,0,6,0.0570482045489673,18.753687993685404,23.09747120490824,0.6661266898606957,26.53368251196208,20.46956946398129,22.28916163878136,0.864520172927079,0.7202094260489653,0.4136504706060432,False,7398405,1033262912
T14,0,7,0.0562704354602222,17.167445667584737,22.978311930366196,0.6671708559285252,26.43610004178993,19.984496729812992,22.514339019495647,0.8688575647951344,0.7079842462296713,0.4246707567607699,False,7398405,1033262912
T14,0,8,0.0551678064356868,15.35999688108762,22.812817421464118,0.6499792638451934,24.932359103299635,20.33429553290274,23.171797628189967,0.8170875644606967,0.6981246488149921,0.4347255782598913,False,7398405,1033262912
T14,0,9,0.0539752262489249,12.829429348309835,23.409400943553177,0.6803388004457958,26.36428049690059,21.05270800855701,22.811214325201934,0.8642334916824798,0.7355087742553554,0.4412741353995519,False,7398405,1033262912
T14,0,10,0.0512360483563194,10.519103413820266,23.74532871062371,0.6916525348661214,26.434747616687485,21.448679093961715,23.352559421221944,0.8684240439306361,0.7540831369400403,0.4524504237276878,False,7398405,1033262912
T14,0,11,0.0511497584482034,9.276048789421717,23.622484807242778,0.692175346141731,26.542039078031813,20.439934424208268,23.88548091948825,0.874501507869166,0.7380819749607871,0.4639425555952398,False,7398405,1033262912
T14,0,12,0.0493112244953711,7.678353874882062,23.714557504553166,0.6921569385435044,26.627741302671645,20.39337308895905,24.122558122028803,0.8734582806111895,0.7291050503612349,0.4739074846580884,False,7398405,1033262912
T14,0,13,0.0475798276253044,6.52939157585303,24.369000943066386,0.6971538860912181,26.25848583004464,22.452639776467095,24.39587722268741,0.8673573209592134,0.738422784707246,0.485681552607195,False,7398405,1033262912
T14,0,14,0.0461723704046259,5.917052193482717,24.517148470849307,0.6905227628148524,26.407559059366385,22.545598102179856,24.598288251001684,0.8612802267512263,0.7166828099001435,0.4936052517931871,False,7398405,1033262912
T14,0,15,0.0464337583088005,4.992900214592615,24.63617815006772,0.7065915958361784,27.05312205383195,22.04746135775151,24.80795103861969,0.8764125461046804,0.7407073217208248,0.5026549196830299,False,7398405,1033262912
T14,0,16,0.0445150327635929,4.172144666314125,24.52423252171208,0.7107067407566405,26.71605747131749,21.87952218617416,24.977117907644573,0.8777095126928887,0.7442571875234695,0.5101535220535636,False,7398405,1033262912
T14,0,17,0.0432951178246488,3.499058838188648,24.641663954394364,0.720189833855653,27.00373324745285,21.66361736707588,25.25764124865437,0.8782532440066577,0.7600176344087217,0.5222986231515805,False,7398405,1033262912
T14,0,18,0.0428023071028292,2.7774618183573088,25.00364109673942,0.722390249319446,27.17054495576732,22.393578563770227,25.44679977068069,0.8822262048353918,0.7532387059408544,0.531705837182092,False,7398405,1033262912
T14,0,19,0.0415086158628885,2.2809449141224225,25.19738603419124,0.7278768093567628,26.91080142604583,22.90654248420282,25.774814192325056,0.874659173309967,0.7621107037377746,0.5468605510225469,False,7398405,1033262912
T14,0,20,0.0411852540991579,1.8609561954935392,25.328366772053265,0.7365927293687599,27.52530832599421,22.503672015147057,25.95611997501853,0.8870268009791153,0.7684688153803851,0.5542825717467792,False,7398405,1033262912
T14,0,21,0.0394931585527956,1.5567657818396887,25.358466351718462,0.7356830133666464,27.304596744413715,22.71836938360919,26.052432927132493,0.8846143619859816,0.7634019634804463,0.5590327146335111,False,7398405,1033262912
T14,0,22,0.0389835067636643,1.3409381988147897,25.30191226936317,0.7420108147410552,27.61654834279397,21.99375403011556,26.29543443518,0.8894879982449042,0.7643091099273296,0.5722353360509321,False,7398405,1033262912
T14,0,23,0.0378045574141045,1.0139190847675006,25.430354496976648,0.7420268396203954,27.427783847022106,22.400418602146505,26.46286104176135,0.8887321796277966,0.7551729764609802,0.5821753627724096,False,7398405,1033262912
T14,0,24,0.0368937524190793,0.8927330500135819,25.616232923767328,0.7510127878420235,27.74885508994497,22.548185744342664,26.55165793701436,0.8903291327679069,0.7754566134054737,0.58725261735269,False,7398405,1033262912
T14,0,25,0.0367467330303043,0.8296235607316097,25.654629851216445,0.7606262466343691,28.30374385625212,21.905248293635943,26.75489740376128,0.9023098107964606,0.7824841683464714,0.5970847607601755,False,7398405,1033262912
T14,0,26,0.0359048082648466,0.6804893056551615,25.76763059719813,0.7613921840643912,28.278252564029454,22.15912210118313,26.865517126381803,0.8998964060632051,0.780703163112235,0.6035769830177338,False,7398405,1033262912
T14,0,27,0.035088450826394,0.6984841104596853,26.10729153865039,0.7684734246099152,27.79720974428468,23.523450620298185,27.0012142513683,0.8945145540039027,0.8001921541312909,0.6107135656945515,False,7398405,1033262912
T14,0,28,0.0344517516515528,0.636069291147093,26.00192622704293,0.7670864422715956,27.796906476020155,23.04033038876144,27.1685418163472,0.8962744101078248,0.782495139095547,0.6224897776114146,False,7398405,1033262912
T14,0,29,0.0332249187398701,0.5642325334250927,25.87878295547052,0.7774647028121046,27.598616353733824,22.774017600740287,27.263714911937434,0.8944682453477244,0.8051202120351288,0.6328056510534605,False,7398405,1033262912
T14,0,30,0.0329609855776652,0.5626043314735095,26.264708863485584,0.7822809862314112,27.64780976228382,23.812199006780325,27.33411782139259,0.8940885004866747,0.8189102905530599,0.6338441676544984,False,7398405,1033262912
T14,0,31,0.0337670922745019,0.6366460486625631,26.22237647365593,0.7831664269287132,27.80692153162039,23.542347932833724,27.31785995651369,0.8959168959023207,0.8164896341654904,0.6370927507183284,False,7398405,1033262912
T14,0,32,0.0322410808410495,0.6022431707630554,26.08456676609054,0.7892257778275806,27.024591105515658,23.58221441885173,27.646894773904243,0.8942117334647985,0.8176720069315089,0.6557935930864346,False,7398405,1033262912
T14,0,33,0.0318277302624968,0.5067165118952592,26.3985315835774,0.7928050120104763,28.357777240902028,23.232635546476256,27.605181963353907,0.90275658669667,0.8128687504564338,0.662789698878325,False,7398405,1033262912
T14,0,34,0.0314479681663215,0.7308243905504545,26.554212805852494,0.7988322602820167,28.259184678687973,23.63945766168533,27.76399607718417,0.9034144298213096,0.8305909193570041,0.6624914316677359,False,7398405,1033262912
T14,0,35,0.0314452071441337,0.5640755065406362,26.248231283826705,0.7952890162614493,27.713748326523135,23.41272679725291,27.618218727704072,0.8994672180003285,0.8288062468311393,0.6575935839528804,False,7398405,1033262912
T14,0,36,0.0300673875336845,0.4172790891180435,26.47255561994392,0.7990192269467248,28.33207371243084,23.40791366686729,27.67767948053365,0.90401641316551,0.8356768984614377,0.657364369213227,False,7398405,1033262912
T14,0,37,0.0295708668301813,0.3788929282998045,27.01513412229844,0.8073196937171485,28.93587448331873,24.219499536713407,27.890028346863183,0.9097115526945172,0.8339192199685718,0.6783283084883565,False,7398405,1033262912
T14,0,38,0.0293736353710604,0.4012440047537287,26.88032768465071,0.8045560047549916,28.56516886702208,24.157170524607217,27.918643662322825,0.9058848199316084,0.8311479889415694,0.6766352053917972,False,7398405,1033262912
T14,0,39,0.0290740443199562,0.4663007636244098,26.822460791199887,0.8060091091297559,28.49274533773599,23.87483041528691,28.099806620576757,0.9073658409037894,0.8253161620666767,0.6853453244188017,False,7398405,1033262912
T14,0,40,0.0286766595207154,0.5563916107018788,26.809131642070305,0.8115741472142329,28.6024716129691,23.59014956054385,28.234773752697954,0.9080003642021988,0.8334496440981205,0.6932724333423799,False,7398405,1033262912
T14,0,41,0.0282829049043357,0.491687012091279,26.60806559936248,0.8039095224396243,27.965457090122957,23.781376371656428,28.07736333630806,0.884830899841028,0.8418265336298715,0.6850711338479731,False,7398405,1033262912
T14,0,42,0.0286516748950816,0.388705084597071,26.83489028684191,0.8067324944992937,28.54229482963252,23.88649843890781,28.075877591985403,0.90478103134896,0.8339129766852323,0.6815034754636893,False,7398405,1033262912
T14,0,43,0.0272712111317863,0.3739034230510393,26.810294402923983,0.8210454104808971,28.107589350548853,24.04299739435564,28.28029646386745,0.9051951810846256,0.8535757009392866,0.7043653494187796,False,7398405,1033262912
T14,0,44,0.0269505526171997,0.3253193351750572,26.991404170087687,0.8213332199316865,28.72934961792932,23.859848363788057,28.38501452854569,0.9100988929894164,0.8491103611094266,0.7047904056962173,False,7398405,1033262912
T14,0,45,0.0267758804528663,0.31252082567662,26.802910023759555,0.8132934183330459,28.315405626838952,23.780459144145663,28.31286530029404,0.9060111753427712,0.8373872803062545,0.6964817993501125,False,7398405,1033262912
T14,0,46,0.0260999102572289,0.342087798503538,27.30677098377991,0.8273562496329707,28.77865854623842,24.63860948608389,28.503044919017423,0.9108521022865084,0.8595617262023039,0.7116549204100997,False,7398405,1033262912
T14,0,47,0.0259976198819155,0.3678408402949571,27.20798802540641,0.8259776735455425,28.942188821726955,24.24195977007231,28.439815484419988,0.908831805439942,0.8525449147876865,0.716556300408999,False,7398405,1033262912
T14,0,48,0.0256151480289796,0.3459258068973819,26.807141450023767,0.8194426283181184,28.139648477364005,23.97043473886398,28.31134113384333,0.9030598522649964,0.8603889165599867,0.6948791161293726,False,7398405,1033262912
T14,0,49,0.0254657574696466,0.3308241028338671,27.561957713858487,0.8309833627997318,29.192155705309453,24.88533513605752,28.6083823002085,0.9135485637519082,0.853328661841716,0.7260728628055717,False,7398405,1033262912
T14,0,50,0.0262215381061347,0.6099198239545027,27.27709896866668,0.8281737982730645,29.027297227434502,24.383263344125176,28.42073633444036,0.9118374819683766,0.8540356298976111,0.7186482829532059,False,7398405,1033262912
T14,1,1,0.1047889372178663,29.67377206484477,19.1856884625574,0.5250715221679737,21.6293952376555,17.562797371818363,18.36487277819834,0.6983271861185647,0.5400743134334596,0.3368130669518968,False,7398405,1033262912
T14,1,2,0.0815301072628547,25.53036837180456,21.015271918181124,0.62362569362144,24.335565324376965,18.686861082038668,20.02338934812776,0.8179542610258949,0.6866014103803012,0.3663214094581242,False,7398405,1033262912
T14,1,3,0.0675344740661482,22.78159826596578,21.959688623008372,0.6550048038727136,25.796759007331907,18.91526879144189,21.16703807025132,0.8537856751653455,0.7260308004289253,0.3851979360238698,False,7398405,1033262912
T14,1,4,0.064576772833243,21.127167133490243,22.215652581021825,0.6605726208449609,26.8488320339048,17.544328110267287,22.253797598893392,0.8645606350402633,0.7151183276759384,0.4020388998186814,False,7398405,1033262912
T14,1,5,0.0604262377601116,18.45494438012441,22.684699424454728,0.663521547547335,26.478082399522897,18.95756245376537,22.61845342007593,0.8597214557011557,0.7164349857088854,0.4144082012319642,False,7398405,1033262912
T14,1,6,0.0583401462528854,13.110217124223707,22.978286822500475,0.6626360975062635,26.059810754236583,20.03763973421407,22.83740997905077,0.8540977727315123,0.7114660830568748,0.422344436730403,False,7398405,1033262912
T14,1,7,0.0557895622448995,10.632636102040609,23.44487196652822,0.6709632799056009,26.11359119121021,21.003570610701512,23.21745409767293,0.8551902921783601,0.7201203439141224,0.4375792036243205,False,7398405,1033262912
T14,1,8,0.0534340624076624,9.426433642705282,23.4757986965056,0.6769623541677104,26.314613360298768,20.554047017502757,23.55873571171528,0.8579140726064731,0.7216867091356971,0.4512862807609615,False,7398405,1033262912
T14,1,9,0.0521635498153045,8.559019071857135,23.17994477250856,0.685263858652302,27.036607868000623,18.565680009719586,23.937546439805452,0.8700901385298339,0.7175615102042003,0.4681399272228718,False,7398405,1033262912
T14,1,10,0.050686525600031,7.840663690368334,23.632498348909085,0.6879211682703406,25.99748408542241,20.551866858181054,24.348144103123783,0.8570062462305756,0.722742039742526,0.48401521883792,False,7398405,1033262912
T14,1,11,0.0489600053988397,6.780560346444448,24.16893695515569,0.6939507060859014,26.3021111309938,21.55673446613837,24.647965268334907,0.8610076264082311,0.7236489519342343,0.4971955399152383,False,7398405,1033262912
T14,1,12,0.0482714937301352,6.168873263398806,24.148311766761065,0.6992617324364481,26.511171747521207,20.99246686520633,24.94129668755564,0.8640110504157862,0.7231950946318924,0.510579052261666,False,7398405,1033262912
T14,1,13,0.0459670387441292,5.487659320235252,24.588190256396867,0.7016667510326413,26.858926736562022,21.73867827497497,25.166965757653607,0.8719943718281407,0.7126470858951093,0.520358795374674,False,7398405,1033262912
T14,1,14,0.0447432005001852,4.744467285772164,24.63265962058272,0.7144965159427554,27.224763845976405,21.20676831312847,25.46644670264329,0.8800614988665567,0.7270191098212078,0.5364089391405017,False,7398405,1033262912
T14,1,15,0.0435829241449634,3.921110404034456,24.58588764938892,0.7126653171243097,26.335233153904124,21.758907002028824,25.663522792233827,0.8707312740221381,0.7205562077575811,0.5467084695932096,False,7398405,1033262912
T14,1,16,0.0431362327576304,3.272509578367074,24.80497291354784,0.7196670940607359,26.84039552288318,21.56698835354935,26.00753486421097,0.8768329877722685,0.7197189153966115,0.5624493790133283,False,7398405,1033262912
T14,1,17,0.0413863399842133,2.861170473198096,25.041086255099483,0.7356857712969443,27.294649501515146,21.51008622457849,26.318523039204813,0.886740688087483,0.7435415373683238,0.576775088435026,False,7398405,1033262912
T14,1,18,0.0400868355063721,2.251709731419881,25.290773384258035,0.7397963919729292,27.06256005908346,22.212897276050278,26.596862817640364,0.8865830905951319,0.7426483293953394,0.5901577559283164,False,7398405,1033262912
T14,1,19,0.0391150398490329,1.818899709234635,25.1349897323724,0.7534545467779459,26.488565181052053,22.07769509047028,26.83870892559487,0.8830317225908774,0.7661892160631358,0.6111427016798247,False,7398405,1033262912
T14,1,20,0.0382016452029347,1.5869593806564808,25.40806855301914,0.7590288454039115,27.180291743816184,21.99043917840633,27.053474736834904,0.8896447926385338,0.7664782530048935,0.6209634905683071,False,7398405,1033262912
T14,1,21,0.0376062503627811,1.3040353211263815,25.30049401473191,0.7639864569476119,26.825029253362413,21.86744547407892,27.20900731675441,0.8874457740376238,0.7748123258409968,0.6297012709642154,False,7398405,1033262912
T14,1,22,0.0362735686358064,1.1521961874018112,25.504723037515216,0.7612761156087267,26.50143783993668,22.68578305489373,27.326948217715245,0.8875715958468694,0.757725005433492,0.6385317455458185,False,7398405,1033262912
T14,1,23,0.0356361094862222,0.9187854660054048,25.391060506677324,0.7684246043745656,26.23906439020121,22.405612709551228,27.52850442027953,0.8843148261628873,0.7744294238453524,0.6465295631154568,False,7398405,1033262912
T14,1,24,0.035934108425863,1.1140871749569972,25.06228076150064,0.7741558216067925,25.337823449877423,22.25660508771143,27.59241374691306,0.8773055527642546,0.7843737795820496,0.6607881324740735,False,7398405,1033262912
T14,1,25,0.0344529729879771,0.7635552601267894,25.714689517105253,0.7817527717442918,26.161487520714417,23.14916891609408,27.83341211450725,0.8835718668985691,0.7936339026180164,0.66805254571629,False,7398405,1033262912
T14,1,26,0.0342517539237936,0.6922415303687255,25.881349569257623,0.7891594626070472,26.995015862793277,22.79667664436368,27.85235620061591,0.8941851975929265,0.7989195812664599,0.6743736089617551,False,7398405,1033262912
T14,1,27,0.0339112654638787,0.7004008084535599,25.678858009218075,0.7782665363511693,27.074666687316476,22.05942087471705,27.902486465620704,0.8976339976942762,0.7614496584266239,0.6757159529326076,False,7398405,1033262912
T14,1,28,0.0330602171714417,0.6211041670292616,25.675281424553337,0.7805841680002216,27.31023991167084,21.704061971967967,28.0115423900212,0.9021886404961365,0.7599471546230563,0.6796167088814717,False,7398405,1033262912
T14,1,29,0.0327237913850694,0.5162517060836156,25.79590735101865,0.7881992400887375,27.365648460311427,21.916385782889435,28.105687809855105,0.904024113797888,0.7747922927031925,0.6857813137651319,False,7398405,1033262912
T14,1,30,0.0322707337249691,0.5151808658614755,25.93294434278638,0.801452604676282,26.73765901903402,22.86215026581346,28.199023743511685,0.895541905751997,0.8095156073844153,0.6993003008924338,False,7398405,1033262912
T14,1,31,0.0314450101383651,0.5429487122843663,25.83258275843053,0.7983042864447899,27.17432260181713,22.244275250255573,28.0791504232189,0.900268142706814,0.79835449835898,0.6962902182685758,False,7398405,1033262912
T14,1,32,0.0313999759033322,0.4797929664452871,26.3311755887998,0.8103428710423504,27.25342577004533,23.41951659446031,28.32058440189376,0.9028552578380552,0.8204492706326464,0.7077240846563497,False,7398405,1033262912
T14,1,33,0.0307531686654935,0.6606268165633082,26.27327007979539,0.8097489174483528,27.23013903468452,23.321894030541323,28.26777717416033,0.9019334455679962,0.8157400944788558,0.7115732122982064,False,7398405,1033262912
T14,1,34,0.0305231178101773,0.5246311838428179,25.989307512605333,0.8033888494620148,27.230629292101003,22.38994941329056,28.34734383242444,0.900985525841022,0.801996827449428,0.7071841950955944,False,7398405,1033262912
T14,1,35,0.0302170311799272,0.4359939512486259,26.28638065062206,0.805251941617959,27.11475809676809,23.43802801524847,28.30635583984964,0.9003336580314139,0.8186256723435308,0.6967964944789322,False,7398405,1033262912
T14,1,36,0.0290507017984055,0.3496564542874694,26.22374700774235,0.8080787575112127,27.217709008367173,22.947501476284742,28.506030538575125,0.9008693121249576,0.80773222722,0.7156347331886808,False,7398405,1033262912
T14,1,37,0.0288072566967457,0.3618349101394414,26.2712983649503,0.8116152778216891,27.299320357157608,23.00877269827487,28.50580203941842,0.9018766406869286,0.8147361097534066,0.7182330830247319,False,7398405,1033262912
T14,1,38,0.0287620479008182,0.3673781756311655,26.322637001742677,0.8156688261367318,27.36918681014967,23.023683684872367,28.575040510205973,0.9008953919232896,0.8201085907752317,0.7260024957116741,False,7398405,1033262912
T14,1,39,0.0291561209751913,0.4731251848861575,26.413852042599515,0.8069802067510915,27.34613334544009,23.45837354450144,28.437049237857018,0.8987917664220209,0.8160342368571032,0.7061146169741502,False,7398405,1033262912
T14,1,40,0.0278997346603622,0.4439388333509366,26.54713362375515,0.8217572524359601,27.810213604482204,23.317132277351146,28.514054989432104,0.9039519826143276,0.8337992413700706,0.7275205333234822,False,7398405,1033262912
T14,1,41,0.028296068473719,0.5518211855863532,26.60841868651198,0.8248553592136108,27.892740323302007,23.278657815949806,28.65385792028412,0.904411155500279,0.840873992408431,0.7292809297321223,False,7398405,1033262912
T14,1,42,0.0269968835404142,0.438786466481785,26.64212643775217,0.8205378905810865,27.691064345497463,23.70830483987355,28.527010127885507,0.9008443262595398,0.8369638765199602,0.7238054689637594,False,7398405,1033262912
T14,1,43,0.0274901842426819,0.7201253263279795,26.42875489830329,0.8189475622825684,28.02848911686253,22.73082636485466,28.526949213192665,0.9049813821642504,0.83672530604409,0.715135998639365,False,7398405,1033262912
T14,1,44,0.0272831774743584,0.6309432283664743,26.742027950413096,0.8271533385268176,27.812023832372727,23.852161019927927,28.56189899893862,0.9026658519297616,0.847039658025307,0.731754505625384,False,7398405,1033262912
T14,1,45,0.0261339329105491,0.3514695682873328,26.82865916060885,0.8247627633768062,28.551399507967226,23.291293504363654,28.64328446949569,0.9058346104497051,0.8428300662668926,0.7256236134138209,False,7398405,1033262912
T14,1,46,0.0259366413850026,0.2344508357035617,27.00696326339192,0.8275109639863205,28.879051663640496,23.40882455901665,28.733013567518604,0.9101387902840194,0.8382971501203654,0.7340969515545771,False,7398405,1033262912
T14,1,47,0.0251185262575745,0.1946059982292354,27.041238225784003,0.8303810911571398,28.824861814706832,23.555699671159264,28.743153191485916,0.9099779084689535,0.8515740290369098,0.7295913359655557,False,7398405,1033262912
T14,1,48,0.0250707839149981,0.1800426903180778,27.122220491866077,0.8316757360090457,29.22051150473488,23.38939563256718,28.756754338296155,0.9128287235692888,0.8446186831088742,0.7375798013489734,False,7398405,1033262912
T14,1,49,0.0249111876823008,0.1921552392964561,27.19869097409075,0.8315265659988071,29.053329365197293,23.67402944450713,28.86871411256783,0.908689878227438,0.8415708207788135,0.7443189989901702,False,7398405,1033262912
T14,1,50,0.0253869002374509,0.2683924655430019,26.961785708304426,0.8278088475212054,29.01303239802154,23.36499438280032,28.50733034409144,0.9101418203802708,0.8344427910013257,0.7388419311820188,False,7398405,1033262912
T14,2,1,0.0995913176176448,29.810635256767277,20.330307804612502,0.6295880211050672,25.578456613094783,14.817188319162897,20.595278481579825,0.8506364002776572,0.6805885600154665,0.3575391030220774,False,7398405,1033262912
T14,2,2,0.0827221769373864,25.387068835894265,21.52757025563508,0.6486880330829571,26.24467053047604,17.088083457683243,21.249956778745947,0.8632190607491992,0.7097349244475528,0.3731101140521191,False,7398405,1033262912
T14,2,3,0.0662677977855006,22.58854086001714,21.89590272536247,0.659260878899225,25.55735482335317,19.090965798254256,21.03938755447998,0.8601476560821109,0.7316876707469198,0.3859473098686447,False,7398405,1033262912
T14,2,4,0.0606318446652342,21.348442208766937,22.766643066782244,0.6688765071993329,26.44572949015863,19.857260269370197,21.996939440817904,0.8689645400130106,0.7352631602565387,0.4024018213284498,False,7398405,1033262912
T14,2,5,0.058004534120361,20.340043405691784,22.5023194599599,0.6543237457654968,25.54557613031776,20.320596261214025,21.640785988347936,0.8467545853649906,0.7070573005944236,0.4091593513370761,False,7398405,1033262912
T14,2,6,0.0556067468132823,19.34957669973373,23.041617265908123,0.6821721229528604,26.046349460938764,20.831619811119147,22.246882525666457,0.864418292841734,0.7527876769278082,0.4293103990890394,False,7398405,1033262912
T14,2,7,0.05361628003108,17.88389092286428,23.10455901586085,0.6809568818455357,26.209503403162994,20.286121614519928,22.81805202989964,0.8616895775190535,0.7347456485813711,0.4464354194361827,False,7398405,1033262912
T14,2,8,0.0544989374776681,14.18509300351143,23.121971601972334,0.6765936334094071,26.6795251682553,18.8054586447778,23.880930992883886,0.8504230338547341,0.7138796037083638,0.4654782626651231,False,7398405,1033262912
T14,2,9,0.0521183252256984,9.802826390663784,23.757953774011305,0.6873314228994541,25.85682302134292,21.239220580909954,24.177817719781025,0.8482008967139698,0.7356382424722513,0.4781551295121409,False,7398405,1033262912
T14,2,10,0.0497445169370621,8.197442917029063,23.60047642863717,0.692260251140788,26.07972926998773,20.17312106104368,24.548578954880107,0.8579107703039257,0.7273624049511975,0.491507578167241,False,7398405,1033262912
T14,2,11,0.0475537514702106,6.964990068475405,24.17738924864261,0.693900343453487,26.095418722928716,21.61115367478553,24.82559534821359,0.8557596167648975,0.7218252975553593,0.5041161160402041,False,7398405,1033262912
