model,seed,epoch,train_l1_loss,train_kd_loss,val_psnr,val_ssim,rain_psnr,haze_psnr,noise_psnr,rain_ssim,haze_ssim,noise_ssim,nan_or_inf,params,macs
F2,2,27,0.0333477896793435,0.6203210271894932,26.100578601772547,0.7826975311399332,27.710299089726497,22.64955429534053,27.941882420250625,0.8845573803175665,0.7867247077037096,0.6768105053985243,False,7398149,1033131584
F2,2,28,0.0322961750246274,0.6705703269690275,26.074293711652803,0.7878099947547345,28.10191853223513,22.442357359682653,27.678605243040625,0.8995229493537897,0.8108318015375581,0.6530752333728559,False,7398149,1033131584
F2,2,29,0.0316516844943786,0.5485526294757922,26.112714798594027,0.7835432997684649,28.38132181821395,22.1684509749204,27.78837160264773,0.8986441543124737,0.7750050988567064,0.676980646136215,False,7398149,1033131584
F2,2,30,0.0317404842663866,0.7186732243746519,26.576413631257218,0.8004777566159158,28.43237512666549,23.209963072683674,28.086902694422506,0.8988504777984521,0.8160229439766985,0.6865598480725967,False,7398149,1033131584
F2,2,31,0.0315553852822631,0.4933637726431091,26.36840299766587,0.7978609684880038,28.4326728896046,22.79483721059868,27.87769889279433,0.8989145297655003,0.8255728301428634,0.6690955455556479,False,7398149,1033131584
F2,2,32,0.0307234715631542,0.4889864028741916,26.751629665598056,0.7991372978018554,28.61878236339357,23.47609426973872,28.160012363661856,0.8983325788239043,0.8104038736094512,0.68867544097221,False,7398149,1033131584
F2,2,33,0.0300329944584518,0.539492528885603,26.5990683795268,0.8021291750443189,28.64572273684564,22.90817564376919,28.24330675796556,0.9008172678666838,0.8023733190899456,0.7031969381763269,False,7398149,1033131584
F2,2,34,0.0305942594073712,0.5688438734660546,26.738786389104337,0.8067086955375405,29.129054051428767,22.763906756540248,28.323398359344,0.9065913913089716,0.8096476927258764,0.7038870025777733,False,7398149,1033131584
F2,2,35,0.0289797593373805,0.5255970746899644,26.455961039490283,0.8072109636573015,28.197434388544632,23.14388306471104,28.02656566521518,0.8936174658031432,0.8322689872016509,0.6957464379671106,False,7398149,1033131584
F2,2,36,0.0294227551203221,0.4606617306048671,26.58997190601549,0.8149530435500238,28.77192973855004,22.67065510904103,28.327330870455405,0.9051307494051136,0.8338051373772432,0.7059232438677151,False,7398149,1033131584
F2,2,37,0.0281448445864953,0.4117366734271248,27.114666218103675,0.8232017720144792,29.05080318436717,23.75135286612003,28.541842603823845,0.909725377509336,0.8470723298497222,0.7128076086843792,False,7398149,1033131584
F2,2,38,0.0279012384319988,0.3443437761627138,26.64308758128602,0.8119599734713279,28.430001102582903,23.135585359574726,28.363676281700418,0.8991976267004465,0.83130957055451,0.7053727231590269,False,7398149,1033131584
F2,2,39,0.0278418920313318,0.3522317059958974,26.829253756477744,0.8164013642521477,28.951834706720792,22.929599785308287,28.606326777404167,0.907141335371768,0.8243547745157652,0.7177079828689096,False,7398149,1033131584
F2,2,40,0.0270036102078544,0.4429506280149022,26.78997715903301,0.8207001962303792,28.637389233562214,23.29283741982558,28.43970482371125,0.904091603507316,0.8456787462823376,0.712330238901484,False,7398149,1033131584
F2,2,41,0.0270517729882461,0.5027326432367166,26.778477591496124,0.8074843451186539,28.44214905838852,23.301616523417326,28.59166719268252,0.8768318421863098,0.8263669082233545,0.7192542849462976,False,7398149,1033131584
F2,2,42,0.0271176245917255,0.3914747915541132,26.814592789510915,0.7948996302205986,28.591136843869087,23.348788812305138,28.50385271235852,0.866901282264867,0.8046733721477649,0.7131242362491647,False,7398149,1033131584
F2,2,43,0.0268398656044155,0.3781463126341501,26.806007357135584,0.8271617250020885,28.647238550313755,23.17742353822158,28.59335998287142,0.9051528773996246,0.851998882157619,0.7243334154490222,False,7398149,1033131584
F2,2,44,0.0261399766779504,0.3927003417474528,27.03419205424005,0.8275418790705643,29.11596154644372,23.29958129389136,28.68703332238508,0.9092044107317192,0.8400573650865457,0.733363861393428,False,7398149,1033131584
F2,2,45,0.0259839363008116,0.3664124781265855,27.09651098568672,0.8309154602570482,29.225607498349547,23.42683551893396,28.637089939776665,0.9150531564598758,0.8521657281599884,0.7255274961512805,False,7398149,1033131584
F2,2,46,0.025354317377787,0.2991596680755417,26.979327696243843,0.8237192415406295,29.319155125708768,23.242461361522174,28.376366601500585,0.9137751904877373,0.8470263163517002,0.7103562177824506,False,7398149,1033131584
F2,2,47,0.025118203581466,0.2788418222839633,26.80679741659457,0.8319587079004833,28.467493936159435,23.26551826449116,28.68738004913311,0.9099563519263038,0.8556166902060293,0.7303030815691169,False,7398149,1033131584
F2,2,48,0.02518040878543,0.2702140132896602,27.071660973126264,0.8302052240006497,29.35206353041496,23.32740816337348,28.53551122559036,0.9147651113327016,0.851967702394667,0.7238828582745803,False,7398149,1033131584
F2,2,49,0.0246635547334638,0.2925690183416009,27.099596968333,0.829830589827829,29.2230373860174,23.50732001786005,28.568433501121547,0.9161682833491008,0.842732907988907,0.7305905781454796,False,7398149,1033131584
F2,2,50,0.0250267128382499,0.3337721057236195,26.94046907559308,0.8265272769063914,28.978291531527447,23.219362834946143,28.62375286030565,0.9017888490168576,0.8564827837007101,0.7213101980016063,False,7398149,1033131584
T13,0,1,0.0977814378061642,29.31411035855611,20.374366247982454,0.6015528947329433,24.415877688833422,16.63462678765197,20.072594267461987,0.8126986537469489,0.6409492825348088,0.3510107479170722,False,7415557,1033147968
T13,0,2,0.0762358739661673,23.87828801870346,21.289523516549323,0.607531872944896,25.37440913858483,17.754319971548316,20.73984143951482,0.8110940518554498,0.6497898943057903,0.3617116726734477,False,7415557,1033147968
T13,0,3,0.0669526196550577,21.971155603726704,21.624704275835157,0.6261753990225627,25.060681741103597,19.14235424371139,20.671076842690475,0.8278618108541467,0.6774573391151275,0.3732070470984138,False,7415557,1033147968
T13,0,4,0.0620121451327577,20.844443321228027,22.14680379378719,0.6452962720067678,25.62311296340741,19.694874798166165,21.122423619787988,0.8498493422854725,0.7002004776280077,0.385838996106823,False,7415557,1033147968
T13,0,5,0.0597336744889617,19.66821256478628,22.180890396472137,0.637203988699787,25.697055881852027,19.54894121338387,21.29667409418052,0.8458915839423058,0.6715997578141991,0.3941206243428565,False,7415557,1033147968
T13,0,6,0.0585639212901393,18.903418691953025,22.96540826490094,0.6687079740251064,26.650610400501822,19.971422309558037,22.27419208464297,0.8657030188961894,0.728113619167049,0.412307284012081,False,7415557,1033147968
T13,0,7,0.0560814508081724,17.34906732638677,23.049972107370696,0.6698463491773172,26.683441076489288,19.795739778325597,22.67073546729721,0.8710382413217408,0.7150387276242125,0.4234620785859982,False,7415557,1033147968
T13,0,8,0.0559183170320466,15.689951984087626,22.680813885722365,0.6557143950258411,25.257464896659464,19.86943575900535,22.91554100150229,0.8230011605669407,0.7117907531616682,0.4323512713489146,False,7415557,1033147968
T13,0,9,0.0545875581602255,12.872313755750657,23.055552640915348,0.6732077581469367,26.13121342094783,20.2409413039396,22.79450319785862,0.8583183981392128,0.7211725857645042,0.4401322905370931,False,7415557,1033147968
T13,0,10,0.0520767372877647,10.512977115313213,23.509495727526577,0.6834347677224972,26.395249353111144,20.493181609880708,23.640056219587883,0.864817243054919,0.7304217787553747,0.455065281357198,False,7415557,1033147968
T13,0,11,0.0505558918540676,8.816866887609164,23.75646462751167,0.6829305711803169,26.30731066521066,20.98962527933027,23.972457937994054,0.8655336242036485,0.7158597241227682,0.4673983652145341,False,7415557,1033147968
T13,0,12,0.0490382091375067,7.428400913874309,23.79630924483184,0.6935081329826108,26.65348600380483,20.423404285844374,24.3120374448463,0.8705602551384614,0.7285139463443181,0.481450197465053,False,7415557,1033147968
T13,0,13,0.0471842923822502,6.334688714146614,24.227231597021287,0.693670168736442,26.1398606238461,21.99323987377064,24.54859429344712,0.860457204872876,0.7277321119076172,0.4928211894288325,False,7415557,1033147968
T13,0,14,0.0457864215209459,5.549909238020579,24.36944638980094,0.6884853594563609,26.00158983300637,22.313870345161288,24.792878991235167,0.8514606198791593,0.7109790164877237,0.5030164420021999,False,7415557,1033147968
T13,0,15,0.0450552978009606,4.860777255892754,24.64613665213664,0.7094256923502784,27.062930596057203,21.86148244836984,25.01399691198286,0.8770759212415283,0.7396811320423884,0.5115200237669185,False,7415557,1033147968
T13,0,16,0.0441460204388325,3.970825251440208,24.686825733496107,0.7060629607473531,26.49265044437892,22.40242724006433,25.16539951604508,0.8718373244688061,0.7274539490987892,0.5188976086744636,False,7415557,1033147968
T13,0,17,0.0428368921081225,3.356529817978541,24.713513251020125,0.7201080755246653,26.54502776533827,22.15641655729591,25.4390954304262,0.8755279350981267,0.7527689912170339,0.5320273002588349,False,7415557,1033147968
T13,0,18,0.041508344739365,2.66462727189064,24.956293612482234,0.7302242107875846,27.22701342644377,22.045114477673405,25.59675293332952,0.8893258772050133,0.7630571317166828,0.5382896234410572,False,7415557,1033147968
T13,0,19,0.0416490151158844,2.307550617059072,24.88353961240463,0.7205466245403378,26.511390310446707,22.29990476349145,25.839323763275736,0.874318236257866,0.7361495189043105,0.5511721184588367,False,7415557,1033147968
T13,0,20,0.040489156365705,1.8458768077194687,25.26951231160421,0.7397312962247078,27.314625244955568,22.469311234786986,26.02460045507005,0.8912036635524379,0.7692426697646357,0.5587475553570498,False,7415557,1033147968
T13,0,21,0.0391442010179162,1.5026942561070125,25.186511546687303,0.7397691070656027,26.81878349658489,22.69501918615036,26.04573195732668,0.8857019795768961,0.772926396080007,0.5606789455399046,False,7415557,1033147968
T13,0,22,0.0383085651944081,1.2556457497179507,25.135215371220912,0.7455898365960726,26.479218100296958,22.64952596729311,26.27690204607267,0.8825309446209207,0.7833010336658922,0.570937531501405,False,7415557,1033147968
T13,0,23,0.037476796664608,1.0334943756461143,25.433514523404217,0.7482102821134967,26.52295282799439,23.300056301746626,26.47753444047164,0.8859434216404466,0.775892118357761,0.5827953063422826,False,7415557,1033147968
T13,0,24,0.0367796267770851,0.8566495935122173,25.57744341841738,0.7577370379020171,26.65404679687361,23.51096986778509,26.567313590593425,0.8874610519148238,0.7974547181436891,0.5882953436475387,False,7415557,1033147968
T13,0,25,0.036601815217485,0.8507758515576521,25.80116939853082,0.7653090506905642,27.350370745864165,23.291587612117837,26.76154983761046,0.8981119719133618,0.8017405938123889,0.596074586345942,False,7415557,1033147968
T13,0,26,0.0360509861105432,0.7105464195211728,25.50060410678031,0.767705543952552,26.63939516602401,22.961248510749137,26.901168643567804,0.892552388963207,0.8044767022342295,0.6060875406602193,False,7415557,1033147968
T13,0,27,0.0356393455062061,0.7317098555465539,25.61601011796676,0.7710030822090904,26.20174979200982,23.688278645833957,26.958001916056485,0.8889190771012261,0.8135866684598689,0.6105035010661765,False,7415557,1033147968
T13,0,28,0.034638857950146,0.6054746763159832,26.081979046050996,0.7831489761362107,27.410858118278348,23.557860802658624,27.277218217216,0.9015273538819478,0.8196222935755904,0.628297280951094,False,7415557,1033147968
T13,0,29,0.0337956319718311,0.5346776793400446,25.784766613668733,0.780375337773579,26.960252119214505,23.08410606890206,27.30994165288964,0.8959634005052519,0.8075136159334997,0.6376489968819861,False,7415557,1033147968
T13,0,30,0.0336457755183801,0.5076285277182857,25.86267688276028,0.7874646333767078,26.66226197329801,23.4695633680985,27.456205306884332,0.893144850455136,0.8291336270692191,0.6401154226057684,False,7415557,1033147968
T13,0,31,0.0330991490976885,0.5315934064487616,25.594623212754296,0.7787106541282551,26.534507423583136,22.57095777704321,27.678404437636537,0.8934971146950776,0.7900332326653886,0.652601615024299,False,7415557,1033147968
T13,0,32,0.0330560175779586,0.6028322691718737,25.959664500576203,0.7943753765302503,26.738428158078865,23.526722162794,27.613843180855756,0.8973766760664406,0.8346921776623383,0.6510572758619717,False,7415557,1033147968
T13,0,33,0.0324464966698239,0.6953797093282144,26.20827041069872,0.8012674320215486,27.155485035770216,23.72656768994572,27.74275850638019,0.9002530381292633,0.8450297629399669,0.658519494995415,False,7415557,1033147968
T13,0,34,0.0319003459764644,0.7336179590473573,26.070653929533915,0.798055485065145,26.608538268728147,23.72970478717909,27.87371873269449,0.8953735690093991,0.8295920517465645,0.6692008344394715,False,7415557,1033147968
T13,0,35,0.0315409771399572,0.4914740290492773,26.20139135389748,0.8091498651659297,27.105926438069964,23.522018035428623,27.97622958819386,0.8994466365376734,0.8440592863319143,0.6839436726282012,False,7415557,1033147968
T13,0,36,0.0308827872776115,0.3884695315733552,26.27246694566804,0.8048024286350385,26.854736389697088,24.044309418353656,27.918355028953368,0.8992399063021047,0.8451772395788218,0.669990140024189,False,7415557,1033147968
T13,0,37,0.0307369881037933,0.4667013514166077,26.423083569436407,0.8110011237716411,27.260513691684885,23.862631090945367,28.146105925678977,0.902657803155343,0.847179051655538,0.6831665165040423,False,7415557,1033147968
T13,0,38,0.0308214157431696,0.4176539332916339,26.091995262079596,0.8077064205733492,26.541167339787364,23.56571174866208,28.16910669778934,0.8964631824998044,0.8354227445622058,0.6912333346580375,False,7415557,1033147968
T13,0,39,0.0304739178624004,0.39414583252122,26.38656770641768,0.8108446896197212,26.926435685724208,23.931257139320856,28.302010294207964,0.9003123942000478,0.8337565337734208,0.6984651408856956,False,7415557,1033147968
T13,0,40,0.0297820351591023,0.4415992572903633,26.50316391391917,0.8207928756595072,26.72183880483555,24.49325589783037,28.29439703909157,0.8987728616384224,0.8683688648964987,0.6952369004436003,False,7415557,1033147968
T13,0,41,0.0291050567291677,0.4356169888749718,26.42071327831244,0.8140210910671298,26.716239900876133,24.41293206069087,28.1329678733703,0.899204039917708,0.8584566126861084,0.6844026205975728,False,7415557,1033147968
T13,0,42,0.0287245348018283,0.38011259449025,26.34145890702519,0.8125908369726528,26.67152550238424,24.04655923701592,28.306291981675415,0.8962441917983375,0.8456302880965014,0.6958980310231195,False,7415557,1033147968
T13,0,43,0.0286182812531478,0.4582282848035295,26.23820402629848,0.8090757270856567,26.856638236771545,23.46861395308721,28.38935988903665,0.900951140373609,0.8258113864038119,0.700464654479549,False,7415557,1033147968
T13,0,44,0.0280666379490867,0.3443703442811966,26.56764321278393,0.8291003840150899,26.91561749334162,24.37494993491851,28.41236221009169,0.9017602186973076,0.8790436770829043,0.7064972562650579,False,7415557,1033147968
T13,0,45,0.0277713899267837,0.3304234831283489,26.52987645158642,0.8216733479150202,26.86451514228471,24.255284303519787,28.469829908954768,0.8996062561133815,0.8540351059106948,0.7113786817209846,False,7415557,1033147968
T13,0,46,0.0277606192355354,0.3235671297336618,26.612491185240025,0.8213280090913424,26.89558218019075,24.373879340306207,28.568012035223116,0.9014486546031524,0.848328020404651,0.7142073522662239,False,7415557,1033147968
T13,0,47,0.0275089191777321,0.4151544211432337,26.83808340895873,0.8356061212513027,27.034542590116285,24.81630660906304,28.663401027696885,0.9004127466165162,0.8816017765537344,0.7248038405836573,False,7415557,1033147968
T13,0,48,0.0269174812788454,0.421948777201275,26.647029952553204,0.8283953002171758,27.18293154488374,24.22995008214676,28.52820823062911,0.9016454122523584,0.8719935847354383,0.7115469036637309,False,7415557,1033147968
T13,0,49,0.0266343654948286,0.2961114066652953,26.93364882108519,0.8315731932295122,27.447992358032685,24.67192719900164,28.681026906221245,0.9039211904749932,0.8682102843349758,0.722588104878567,False,7415557,1033147968
T13,0,50,0.0264571834549618,0.2811111492415269,26.848191917956857,0.8261694452221919,27.24641228204348,24.6334643141999,28.664699157627183,0.901240530218174,0.8567165210711268,0.7205512843772749,False,7415557,1033147968
T13,1,1,0.1049477390168855,29.69363907178243,19.362244819250886,0.555084369113198,22.038554360969364,17.506892299855117,18.54128779692818,0.7381101162029596,0.5916978041563256,0.3354451869803091,False,7415557,1033147968
T13,1,2,0.0809292425401508,25.12423243920008,21.29738337116655,0.6302173404975833,24.97891907959352,18.515891991918803,20.39733904198733,0.8329645563665325,0.6920980338034456,0.3655894313227714,False,7415557,1033147968
T13,1,3,0.068263135679687,22.711961269378666,21.978649930846,0.646157640137361,25.6926471266134,19.02935252171852,21.213950144206063,0.8492613001448908,0.7051919402522917,0.3840196800149003,False,7415557,1033147968
T13,1,4,0.0652667425883313,20.642593355973563,22.239281751507946,0.6571080375089283,26.74923875116454,17.696170449282437,22.272436054076856,0.8549125619183326,0.7145849001905158,0.4018266504179366,False,7415557,1033147968
T13,1,5,0.0624596666932726,17.566994374990465,22.288388738621165,0.6537833317160359,25.624754145125287,18.726424047175115,22.513988023563087,0.8363890848240526,0.7137873276180614,0.4111735827059936,False,7415557,1033147968
T13,1,6,0.0584278920354942,13.61107482711474,22.94438830830499,0.6522390343549059,25.53913556339347,20.451677618446663,22.842351743074836,0.8429493337396936,0.6917889284014045,0.4219788409236197,False,7415557,1033147968
T13,1,7,0.0559208642225712,10.720056743423145,23.276699448506285,0.6689472409686729,26.114658537179555,20.5504229133247,23.165016895014595,0.8539762344607658,0.718192657212552,0.4346728312327005,False,7415557,1033147968
T13,1,8,0.0543522072102253,9.326381097237268,23.460248715786346,0.6665656157620267,26.30537784248572,20.546426753245463,23.52894155162787,0.8494856027875434,0.7013979483692662,0.4488132961292709,False,7415557,1033147968
T13,1,9,0.0527965751476585,8.60675942202409,23.328236374166572,0.6810877605013278,26.49994537042492,19.503601587877537,23.98116216419728,0.8622673984349412,0.7123826311549715,0.4686132519140714,False,7415557,1033147968
T13,1,10,0.0506466734921559,7.703179583946864,23.66134845139888,0.6670878657414449,25.96971669018988,20.83515564698184,24.17917301702492,0.8267059280513017,0.6957031304393043,0.4788545387337284,False,7415557,1033147968
T13,1,11,0.0513675297843292,6.86800599694252,23.99560495791993,0.6673409266974283,26.081885099710377,21.48361582025892,24.421313953790516,0.8435157913618807,0.6712851804007828,0.4872218083296212,False,7415557,1033147968
T13,1,12,0.0480607956492652,6.217552613218626,24.05629866267125,0.6916236195490886,26.369259848852845,21.116988879305683,24.682647259855223,0.8592622543509627,0.7168938992746792,0.4987147050216238,False,7415557,1033147968
T13,1,13,0.0468342580444489,5.451407718161742,24.317013007915374,0.6942609714262751,27.07543635734036,21.019102662076527,24.856500004329263,0.8707610503686315,0.7066325824249017,0.505389281485292,False,7415557,1033147968
T13,1,14,0.0455557009050001,4.8210087786118185,23.90631578534697,0.7009685579397984,27.1218308597812,19.52797507859938,25.06914141766034,0.8756057776524433,0.7100693580078119,0.5172305381591399,False,7415557,1033147968
T13,1,15,0.0451670615157733,4.021142772336801,24.337718655575767,0.6937111245032651,26.463014255753613,21.41399430629836,25.13614740467532,0.8686256575707227,0.6927915703490473,0.5197161455900255,False,7415557,1033147968
T13,1,16,0.0439177972730249,3.366009364525477,24.33314458075316,0.7132494313846096,27.330858262876937,20.2600040948838,25.40857138449875,0.8834456940567439,0.7261529702173154,0.5301496298797695,False,7415557,1033147968
T13,1,17,0.0430837456990654,2.972599526246389,24.331459816749597,0.707197905218665,26.3708226052718,21.05281608131457,25.5707407636624,0.8677787673023,0.7126040543604881,0.5412108939932071,False,7415557,1033147968
T13,1,18,0.0416466178760553,2.355322836091121,24.83594518133373,0.7158353528462003,26.386646251545432,22.37156857434822,25.749620718107558,0.8736667569295014,0.7265988418338605,0.5472404597752388,False,7415557,1033147968
T13,1,19,0.0408806562035655,1.970837798466285,24.89947298943688,0.7285878300283958,26.552100366049565,22.1718733378454,25.974445264415657,0.8768230006899801,0.7489547766579235,0.5599857127372841,False,7415557,1033147968
T13,1,20,0.0409764158151422,1.649079400797685,24.81927249908137,0.7271967256088884,26.18882351586503,22.116722844879213,26.15227113649988,0.8710033768791969,0.7437599787611641,0.5668268211863038,False,7415557,1033147968
T13,1,21,0.0399170740041881,1.300546952088674,25.09511382385775,0.7429396424497537,27.2952758319504,21.659104887377275,26.330960752245584,0.8905217607824192,0.7606934169624021,0.5776037496044399,False,7415557,1033147968
T13,1,22,0.0393683021810526,1.1533003603418668,25.12510293933702,0.7427659023351558,26.55448393160163,22.29044362758754,26.530381258821897,0.8821240353826749,0.7588377391081775,0.587335932514615,False,7415557,1033147968
T13,1,23,0.0379543423963089,0.9621880307793618,25.20427767447836,0.7463388308754026,26.364636891721,22.535191043970062,26.713005087744012,0.8808632780396094,0.7627565161849132,0.5953966984016853,False,7415557,1033147968
T13,1,24,0.0375259798641006,0.8279099947462479,25.22735104007836,0.7601324742719238,27.233534542980102,21.56139224156322,26.88712633569176,0.8973884573412694,0.7732935872302702,0.6097153782442319,False,7415557,1033147968
T13,1,25,0.0371575297865395,0.9613952421893676,25.07599641269095,0.745249362583995,25.977369349037843,22.392243653002403,26.8583762360326,0.8715444443895727,0.7605775911048533,0.6036260522575592,False,7415557,1033147968
T13,1,26,0.0371621235040947,1.4071594635645548,25.732323943631748,0.7651457948631264,27.29506246969285,22.721863328018365,27.180046033184038,0.8959656939940194,0.7740842525559966,0.6253874380393635,False,7415557,1033147968
T13,1,27,0.0361533893505111,0.7559815093874931,25.73483407343505,0.766257362605608,27.445698092362285,22.42680509727115,27.33199903067172,0.8980754288679857,0.770586660358809,0.6301099985900296,False,7415557,1033147968
T13,1,28,0.0360846184504528,0.5612867357830207,25.60235473404666,0.7677348814760004,26.758611347650184,22.59141393333489,27.4570389211549,0.8940287578150337,0.7701228863527043,0.6390530002602631,False,7415557,1033147968
T13,1,29,0.0350551617409413,0.4853117352351546,25.78730949652276,0.7845050404734178,27.44604228258396,22.321441672665216,27.5944445343191,0.9020337857779064,0.8039990226492202,0.6474823129931272,False,7415557,1033147968
T13,1,30,0.0337858320834736,0.4745042756199836,26.17808638960444,0.7882716854464954,27.25799343713602,23.55330564164456,27.72296009003275,0.9005681438545701,0.8095355552442995,0.6547113572406159,False,7415557,1033147968
T13,1,31,0.0334277148358523,0.5681256785367926,26.10911828854912,0.787951575474269,26.443956948811053,24.091469403072768,27.791928513763544,0.8903327773836903,0.8123517797773013,0.661170169261815,False,7415557,1033147968
T13,1,32,0.0332536560483276,0.5043435856699944,26.08245266734273,0.7911149549924528,27.30679347912044,23.252499471761187,27.688065051146555,0.9014550503928394,0.811063665091373,0.6608261494931459,False,7415557,1033147968
T13,1,33,0.0324809027758116,0.4952127917359272,26.136175532625924,0.7990033067482762,27.504908475628945,23.000913203045,27.902704919203824,0.9040560799738496,0.8191131927028813,0.6738406475680978,False,7415557,1033147968
T13,1,34,0.0324824770446866,0.4525831976905465,26.10487442805005,0.8000009692198677,26.804993508487197,23.43693162390352,28.07269815175944,0.8978926985330778,0.8227610287763817,0.6793491803501439,False,7415557,1033147968
T13,1,35,0.032335703043888,0.4581380528708299,25.86359680695744,0.793207225606011,26.370593682917864,23.293015276392225,27.92718146156223,0.8909491765747232,0.8197585662850025,0.6689139339583078,False,7415557,1033147968
T13,1,36,0.0316323503153398,0.493296792730689,26.141078688038917,0.7984646015502851,26.645623237090103,23.69415458091153,28.0834582461151,0.8963873698627902,0.8189275000829058,0.6800789347051593,False,7415557,1033147968
T13,1,37,0.0307584686670452,0.4574089481805761,26.03177280868659,0.8015089950207013,27.30882083237814,22.577986120994385,28.20851147268724,0.9018795662839992,0.81204936198667,0.6905980567914349,False,7415557,1033147968
T13,1,38,0.0307696528344725,0.3904973025123278,26.305731848589456,0.8074107473490028,27.0563557659565,23.6880421975841,28.17279758222777,0.8999233129325456,0.8281775018988142,0.6941314272156491,False,7415557,1033147968
T13,1,39,0.0302080367536594,0.4231887293979525,26.709289336447245,0.8103053398673771,27.166421422750204,24.589353625561337,28.372092961030187,0.9010658387700688,0.8274478960529205,0.7024022847791417,False,7415557,1033147968
T13,1,40,0.0300838194942722,0.4631857427457968,25.725629464824863,0.8078322280359195,26.457039611676908,22.40436123096779,28.315487551829904,0.8926533580704085,0.834489245480869,0.6963540805564807,False,7415557,1033147968
T13,1,41,0.030584701274832,0.5867668838550647,26.25074897650634,0.8099817009793596,26.408593749552143,23.94879430792989,28.394858872036984,0.8936916547137915,0.8354810717046787,0.7007723765196086,False,7415557,1033147968
T13,1,42,0.0298362774696821,0.5056368312488,26.43608836050628,0.8147748185218274,27.33010643571417,23.747164406915463,28.230994238889217,0.904321882855827,0.8455289187848812,0.694473653924774,False,7415557,1033147968
T13,1,43,0.0298777672268139,0.3473240928103526,26.49572646775145,0.8160399695693804,26.77881032330396,24.306499214966838,28.401869864983546,0.8989785503753304,0.8450556057926567,0.7040857525401539,False,7415557,1033147968
T13,1,44,0.0284662530796291,0.2589674317588409,26.55628356267461,0.8150319232114128,26.714821681686537,24.53412196086817,28.419907045469124,0.8985003874323292,0.842823294045516,0.7037720881563938,False,7415557,1033147968
T13,1,45,0.0284839604049921,0.2547543115292986,26.452794074911257,0.8206948916201208,26.612014111961297,24.25293130084758,28.49343681192489,0.8962895343554071,0.8489269542672243,0.7168681862377306,False,7415557,1033147968
T13,1,46,0.0281818719347938,0.2659377424977719,26.687411436936863,0.8190204431065278,27.58778721501792,24.158114391215424,28.316332704577256,0.9078149528248688,0.8465319445716284,0.7027144319230862,False,7415557,1033147968
T13,1,47,0.0282048859012623,0.3369767319411039,26.19404648607792,0.8144484184873994,26.73510273748848,23.36729895442122,28.479737766324053,0.898208214497093,0.8362376288044533,0.7088994121606519,False,7415557,1033147968
T13,1,48,0.0287209192368512,0.7355743940298756,26.326166238818416,0.8175052324514124,26.904545951701653,23.57013641902136,28.503816345732247,0.9005641853411556,0.8398159845250112,0.71213552748807,False,7415557,1033147968
T13,1,49,0.0286650870461016,0.9230639657005668,26.54759096200793,0.8259210885850108,26.818693523061533,24.07942152237743,28.744657840584843,0.8971979290205535,0.8513319352281835,0.7292334015062958,False,7415557,1033147968
T13,1,50,0.0276425654146199,0.3887240088234345,26.64299515967113,0.8238934872748364,26.90718493520236,24.388764605188577,28.633035938622463,0.8974623403621772,0.8507896499087451,0.7234284715535864,False,7415557,1033147968
T13,2,1,0.0995936489508797,29.765340344111124,20.251894068856696,0.6216579006543924,25.27066695992148,15.024966451959504,20.4600487946891,0.8432607057353613,0.6658091708731616,0.3559038253546544,False,7415557,1033147968
T13,2,2,0.0852011343541865,25.375328850746158,21.60648949999466,0.6448478607032686,26.29609172448006,17.298980498604877,21.224396276899043,0.8656501697903634,0.6966558527717094,0.372237559547733,False,7415557,1033147968
T13,2,3,0.0669035262273003,22.530186728636423,21.909646519142704,0.6536158753067252,25.931933403891804,18.64394230206765,21.15306385146866,0.8612150714630878,0.7153923086991736,0.3842402457579136,False,7415557,1033147968
T13,2,4,0.0613523830892518,21.23623365163803,22.41932265570493,0.6650096243098378,25.83418291942212,19.846639250921548,21.577145796771138,0.8658318396214199,0.7284512111020534,0.4007458222060399,False,7415557,1033147968
T13,2,5,0.0587712405171866,20.245204305648805,22.392502005667293,0.6426460569807804,25.58385351822959,20.05122131655713,21.54243118221516,0.8439293277126152,0.6769131103698692,0.4070957328598565,False,7415557,1033147968
T13,2,6,0.0557187460673352,19.11329286495845,22.218677312055533,0.6608652094984465,24.9084656820276,19.9288924427327,21.818673811406303,0.8098102780452561,0.7486735688556959,0.4241117815943878,False,7415557,1033147968
T13,2,7,0.0568417783904199,17.091451684633892,22.718186299584318,0.6729126360170604,25.758979732382027,19.62324807786941,22.772331088501502,0.8496903706363457,0.7258703747016209,0.4431771627132145,False,7415557,1033147968
T13,2,8,0.0544308800638342,13.077097872893017,22.7936713462122,0.6786674657486852,26.28677915302086,18.23624650725392,23.857988378361814,0.8597882676409471,0.7119350689128214,0.4642790606922871,False,7415557,1033147968
T13,2,9,0.0525830134438971,9.697568047046662,23.50487134224885,0.6864334067143295,25.953368606216912,20.4002105273318,24.16103489319783,0.8504063447803599,0.7330846979608983,0.4758091774017312,False,7415557,1033147968
T13,2,10,0.0502104452112689,8.207497831185659,23.549774410546828,0.6943092939545016,26.09466009813226,20.0348331371388,24.51982999636942,0.8605839219098014,0.732167875568438,0.490176084385265,False,7415557,1033147968
T13,2,11,0.0480998078050712,7.020573925971985,24.114253863267656,0.6889683294873473,25.94276132872642,21.62866236579053,24.771337895286024,0.8520509553050392,0.7108814269312533,0.5039726062257492,False,7415557,1033147968
