feature_name,module_name,image_id,degradation,shape,channel_count,height,width,mean,std,min,max,L1,L2,energy
AFLB2_cross_agg_out,AFLB2_cross_agg_out,H016,Haze,1x192x100x136,192,100,136,-0.0019620030652731657,0.03777448460459709,-0.43926313519477844,0.46796271204948425,58352.34765625,61.11271286010742,3734.763673121939
AFLB2_aflb_out,AFLB2_aflb_out,H016,Haze,1x192x100x136,192,100,136,0.0009679385693743825,0.0362682081758976,-0.8777686357498169,1.31612229347229,43703.109375,58.623382568359375,3436.700983756222
AFLB3_y_in,AFLB3_y_in,H016,Haze,1x96x200x272,96,200,272,0.010316269472241402,0.17865338921546936,-0.971065878868103,1.3708387613296509,667212.6875,408.89312744140625,167193.5896688141
AFLB3_raw_high,AFLB3_raw_high,H016,Haze,1x96x200x272,96,200,272,0.12469492107629776,0.10297143459320068,8.578575716455816e-08,0.6315809488296509,651206.75,369.5467529296875,136564.8026008755
AFLB3_raw_low,AFLB3_raw_low,H016,Haze,1x96x200x272,96,200,272,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFLB3_mined_high,AFLB3_mined_high,H016,Haze,1x96x200x272,96,200,272,-6.752325862180442e-05,0.000969710061326623,-0.005700438749045134,0.004471953026950359,3995.603515625,2.22104811668396,4.933054736625365
AFLB3_mined_low,AFLB3_mined_low,H016,Haze,1x96x200x272,96,200,272,4.8292058636434376e-05,0.0006807646714150906,-0.0048852646723389626,0.006030627992004156,2713.03076171875,1.5594052076339722,2.431744601595952
AFLB3_hl_spatial_weight,AFLB3_hl_spatial_weight,H016,Haze,1x1x200x272,1,200,272,0.49992772936820984,3.1895087886368856e-05,0.49978795647621155,0.5001155734062195,27196.068359375,116.6015625,13595.924377441406
AFLB3_lh_channel_weight,AFLB3_lh_channel_weight,H016,Haze,1x96x1x1,96,1,1,0.4999932050704956,4.9663500249153e-05,0.49986544251441956,0.5001266598701477,47.99934768676758,4.8989129066467285,23.999347666909898
AFLB3_fmom_agg,AFLB3_fmom_agg,H016,Haze,1x96x200x272,96,200,272,-0.00018980412278324366,0.0032559239771217108,-0.0071840728633105755,0.008469171822071075,13961.427734375,7.45220422744751,55.535347847586536
AFLB3_cross_agg_out,AFLB3_cross_agg_out,H016,Haze,1x96x200x272,96,200,272,-1.5771211892001702e-08,2.728137644680828e-07,-4.139754310017452e-06,4.424689905135892e-06,0.995099663734436,0.0006243824609555304,3.8985345754888445e-07
AFLB3_aflb_out,AFLB3_aflb_out,H016,Haze,1x96x200x272,96,200,272,0.00035926845157518983,0.011624079197645187,-0.23798097670078278,0.09821176528930664,23894.671875,26.562368392944336,705.5594146424883
input,input,H017,Haze,1x3x400x544,3,400,544,0.5128224492073059,0.21099194884300232,0.24313725531101227,0.9686274528503418,334770.5,448.056396484375,200754.53443056345
output,output,H017,Haze,1x3x400x544,3,400,544,0.328093022108078,0.30232366919517517,-0.003558248281478882,1.0109606981277466,214179.125,360.4671936035156,129936.59766439442
encoder_level1,encoder_level1,H017,Haze,1x48x400x544,48,400,544,-0.0031164789106696844,0.06705696135759354,-0.3234154284000397,0.3098793923854828,439460.53125,216.824951171875,47013.05945068598
encoder_level2,encoder_level2,H017,Haze,1x96x200x272,96,200,272,0.001130730495788157,0.09280937165021896,-0.5592314600944519,0.6736189126968384,347386.9375,212.08668518066406,44980.76203092211
encoder_level3,encoder_level3,H017,Haze,1x192x100x136,192,100,136,-0.013169114477932453,0.4067385792732239,-2.4399826526641846,2.7538719177246094,825099.9375,657.5739135742188,432403.4518133141
latent,latent,H017,Haze,1x384x50x68,384,50,68,0.002785838907584548,2.9118428230285645,-14.678441047668457,25.232776641845703,2942131.5,3327.095458984375,11069564.193194449
decoder_level3,decoder_level3,H017,Haze,1x192x100x136,192,100,136,0.016979314386844635,0.8130913376808167,-4.863254547119141,9.222346305847168,1590441.5,1314.11279296875,1726892.4326441288
decoder_level2,decoder_level2,H017,Haze,1x96x200x272,96,200,272,0.008471095934510231,0.16511352360248566,-0.9591630697250366,1.1564322710037231,610255.25,377.7567138671875,142700.13487173617
decoder_level1,decoder_level1,H017,Haze,1x96x400x544,96,400,544,-0.0031385470647364855,0.07567374408245087,-0.5877566337585449,0.5770824551582336,756616.0,345.22271728515625,119178.72452974692
refinement,refinement,H017,Haze,1x96x400x544,96,400,544,-0.0035628187470138073,0.04368603229522705,-0.43169260025024414,0.27596569061279297,420835.90625,199.94386291503906,39977.54831738793
shallow_Y0,shallow_Y0,H017,Haze,1x48x400x544,48,400,544,0.008246799930930138,0.1669708639383316,-0.7640882134437561,0.7338014841079712,1195744.5,539.9960327148438,291595.7153477706
AFLB1_y_in,AFLB1_y_in,H017,Haze,1x384x50x68,384,50,68,0.002785838907584548,2.9118428230285645,-14.678441047668457,25.232776641845703,2942131.5,3327.095458984375,11069564.193194449
AFLB1_raw_high,AFLB1_raw_high,H017,Haze,1x384x50x68,384,50,68,0.10630399733781815,0.10970406234264374,3.773011769681034e-08,0.6911397576332092,138790.5,174.5413818359375,30464.693973198533
AFLB1_raw_low,AFLB1_raw_low,H017,Haze,1x384x50x68,384,50,68,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFLB1_mined_high,AFLB1_mined_high,H017,Haze,1x384x50x68,384,50,68,-0.004190980456769466,0.5726785659790039,-11.174538612365723,13.2446870803833,385221.3125,654.3452758789062,428167.74006504193
AFLB1_mined_low,AFLB1_mined_low,H017,Haze,1x384x50x68,384,50,68,0.12176681309938431,1.6501299142837524,-15.107595443725586,17.537906646728516,1439193.875,1890.5419921875,3574149.0242242813
AFLB1_hl_spatial_weight,AFLB1_hl_spatial_weight,H017,Haze,1x1x50x68,1,50,68,0.0001095548432203941,0.0007333805551752448,2.8456165375445597e-12,0.022238172590732574,0.3724864721298218,0.043237559497356415,0.001869486551287436
AFLB1_lh_channel_weight,AFLB1_lh_channel_weight,H017,Haze,1x384x1x1,384,1,1,0.08067844808101654,0.2720802426338196,9.199658176608778e-29,1.0,30.98052406311035,5.561121940612793,30.926077238364996
AFLB1_fmom_agg,AFLB1_fmom_agg,H017,Haze,1x384x50x68,384,50,68,0.0038786421064287424,0.2425841987133026,-2.0521368980407715,1.9867873191833496,222767.5625,277.2114562988281,76846.1915033171
AFLB1_cross_agg_out,AFLB1_cross_agg_out,H017,Haze,1x384x50x68,384,50,68,0.0015109264058992267,0.037099651992321014,-0.5484975576400757,0.6258354187011719,25603.95703125,42.42390823364258,1799.7879898165265
AFLB1_aflb_out,AFLB1_aflb_out,H017,Haze,1x384x50x68,384,50,68,-0.0001822703779907897,0.03744665905833244,-0.6241986751556396,0.6080376505851746,25496.19921875,42.784786224365234,1830.5379322646331
AFLB2_y_in,AFLB2_y_in,H017,Haze,1x192x100x136,192,100,136,0.016979314386844635,0.8130913376808167,-4.863254547119141,9.222346305847168,1590441.5,1314.11279296875,1726892.4326441288
AFLB2_raw_high,AFLB2_raw_high,H017,Haze,1x192x100x136,192,100,136,0.16284383833408356,0.15742997825145721,7.460452700058795e-09,1.0512322187423706,425217.84375,365.979736328125,133941.1674028039
AFLB2_raw_low,AFLB2_raw_low,H017,Haze,1x192x100x136,192,100,136,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFLB2_mined_high,AFLB2_mined_high,H017,Haze,1x192x100x136,192,100,136,-0.11762947589159012,0.16026867926120758,-3.6351778507232666,3.401827335357666,406571.71875,321.23968505859375,103194.9352565445
AFLB2_mined_low,AFLB2_mined_low,H017,Haze,1x192x100x136,192,100,136,0.02236182801425457,0.24546906352043152,-4.560266971588135,4.760935306549072,331429.21875,398.2527160644531,158605.22585271392
AFLB2_hl_spatial_weight,AFLB2_hl_spatial_weight,H017,Haze,1x1x100x136,1,100,136,0.07638315856456757,0.04963920637965202,0.004822445567697287,0.406821072101593,1038.8109130859375,10.623499870300293,112.85874949427034
AFLB2_lh_channel_weight,AFLB2_lh_channel_weight,H017,Haze,1x192x1x1,192,1,1,0.02298346720635891,0.12549613416194916,0.0003957271983381361,0.9789237380027771,4.412825584411621,1.7678471803665161,3.1252836531298414
AFLB2_fmom_agg,AFLB2_fmom_agg,H017,Haze,1x192x100x136,192,100,136,0.0012326630530878901,0.08357184380292892,-0.6821391582489014,0.625266432762146,152305.375,135.0452117919922,18237.209227944026
AFLB2_cross_agg_out,AFLB2_cross_agg_out,H017,Haze,1x192x100x136,192,100,136,-0.002238793531432748,0.0320611409842968,-0.3633175194263458,0.35079362988471985,49915.703125,51.92332077026367,2696.031239811695
AFLB2_aflb_out,AFLB2_aflb_out,H017,Haze,1x192x100x136,192,100,136,0.0025916234590113163,0.04446524381637573,-0.36072680354118347,1.45549738407135,43634.0234375,71.96525573730469,5178.998033335665
AFLB3_y_in,AFLB3_y_in,H017,Haze,1x96x200x272,96,200,272,0.008471095934510231,0.16511352360248566,-0.9591630697250366,1.1564322710037231,610255.25,377.7567138671875,142700.13487173617
AFLB3_raw_high,AFLB3_raw_high,H017,Haze,1x96x200x272,96,200,272,0.10210350155830383,0.08670738339424133,5.175925021916328e-09,0.6342902779579163,533225.3125,306.09002685546875,93691.10454038158
AFLB3_raw_low,AFLB3_raw_low,H017,Haze,1x96x200x272,96,200,272,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFLB3_mined_high,AFLB3_mined_high,H017,Haze,1x96x200x272,96,200,272,-9.079124720301479e-05,0.001075657200999558,-0.00591754587367177,0.004648194182664156,4530.1474609375,2.4665379524230957,6.0838094707435175
AFLB3_mined_low,AFLB3_mined_low,H017,Haze,1x96x200x272,96,200,272,1.520340629213024e-05,0.0007034032023511827,-0.005217288620769978,0.004210189450532198,2775.119140625,1.607573390007019,2.5842922042586594
AFLB3_hl_spatial_weight,AFLB3_hl_spatial_weight,H017,Haze,1x1x200x272,1,200,272,0.49991777539253235,3.0350280212587677e-05,0.4997882544994354,0.5001296997070312,27195.52734375,116.59849548339844,13595.209148992086
AFLB3_lh_channel_weight,AFLB3_lh_channel_weight,H017,Haze,1x96x1x1,96,1,1,0.49999675154685974,4.157311923336238e-05,0.49990227818489075,0.5001107454299927,47.99968719482422,4.898947715759277,23.99968872174304
AFLB3_fmom_agg,AFLB3_fmom_agg,H017,Haze,1x96x200x272,96,200,272,-0.0001902443473227322,0.003252072725445032,-0.007123758550733328,0.008370456285774708,13968.056640625,7.443927764892578,55.412060568938614
AFLB3_cross_agg_out,AFLB3_cross_agg_out,H017,Haze,1x96x200x272,96,200,272,-3.208480592320484e-08,3.355579849539936e-07,-4.5272413444763515e-06,3.91342746297596e-06,1.2965413331985474,0.0007701991125941277,5.932066730407817e-07
AFLB3_aflb_out,AFLB3_aflb_out,H017,Haze,1x96x200x272,96,200,272,-0.00017343564832117409,0.013644551858305931,-0.25164371728897095,0.08466339856386185,24448.548828125,31.16780662536621,971.4321698362219
input,input,H018,Haze,1x3x400x544,3,400,544,0.44707611203193665,0.29449549317359924,0.12941177189350128,1.0,291851.28125,432.54339599609375,187093.78941983357
output,output,H018,Haze,1x3x400x544,3,400,544,0.3448774516582489,0.365299254655838,-0.0013968944549560547,1.015627145767212,225136.0,405.8866271972656,164743.9541375721
encoder_level1,encoder_level1,H018,Haze,1x48x400x544,48,400,544,-0.003729715943336487,0.06482097506523132,-0.34229663014411926,0.32380563020706177,453112.25,209.73983764648438,43990.799495973624
encoder_level2,encoder_level2,H018,Haze,1x96x200x272,96,200,272,0.00045059670810587704,0.09635251760482788,-0.6376770734786987,0.674005389213562,363010.84375,220.16766357421875,48473.80008373037
encoder_level3,encoder_level3,H018,Haze,1x192x100x136,192,100,136,-0.005036455579102039,0.4157201051712036,-2.3714847564697266,3.0523438453674316,856193.5625,671.7902221679688,451302.1026004888
latent,latent,H018,Haze,1x384x50x68,384,50,68,0.027119066566228867,3.0609660148620605,-18.722978591918945,32.86908721923828,3027621.75,3497.60791015625,12233261.09318757
decoder_level3,decoder_level3,H018,Haze,1x192x100x136,192,100,136,0.01754286326467991,0.8329263925552368,-5.373276710510254,8.771175384521484,1624155.5,1346.1788330078125,1812197.450438276
decoder_level2,decoder_level2,H018,Haze,1x96x200x272,96,200,272,0.01194014586508274,0.1712983101606369,-0.9731679558753967,1.2784478664398193,633792.5,392.35028076171875,153938.74281379953
decoder_level1,decoder_level1,H018,Haze,1x96x400x544,96,400,544,-0.0020109624601900578,0.07002799957990646,-0.5882496237754822,0.5647587776184082,696460.9375,319.0948486328125,101821.52242399752
refinement,refinement,H018,Haze,1x96x400x544,96,400,544,-0.001525251311250031,0.027578065171837807,-0.3506668508052826,0.5146608352661133,303963.875,125.96040344238281,15866.023235367844
shallow_Y0,shallow_Y0,H018,Haze,1x48x400x544,48,400,544,0.008186718448996544,0.16051167249679565,-0.7680586576461792,0.7511076927185059,1049509.0,519.1797485351562,269547.6112890281
AFLB1_y_in,AFLB1_y_in,H018,Haze,1x384x50x68,384,50,68,0.027119066566228867,3.0609660148620605,-18.722978591918945,32.86908721923828,3027621.75,3497.60791015625,12233261.09318757
AFLB1_raw_high,AFLB1_raw_high,H018,Haze,1x384x50x68,384,50,68,0.08086960762739182,0.09420807659626007,1.0106576020518787e-08,0.6574485301971436,105583.359375,141.86036682128906,20124.36367467069
AFLB1_raw_low,AFLB1_raw_low,H018,Haze,1x384x50x68,384,50,68,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFLB1_mined_high,AFLB1_mined_high,H018,Haze,1x384x50x68,384,50,68,0.00013831123942509294,0.6470189690589905,-11.572476387023926,13.461174964904785,418021.8125,739.26025390625,546505.7230055332
AFLB1_mined_low,AFLB1_mined_low,H018,Haze,1x384x50x68,384,50,68,0.2629754841327667,1.5117671489715576,-12.258222579956055,14.642120361328125,1347491.125,1753.259521484375,3073918.9496756196
AFLB1_hl_spatial_weight,AFLB1_hl_spatial_weight,H018,Haze,1x1x50x68,1,50,68,0.00015635197632946074,0.0018233921146020293,4.152510996580631e-16,0.07514657080173492,0.5315967202186584,0.10671123117208481,0.011387286858262125
AFLB1_lh_channel_weight,AFLB1_lh_channel_weight,H018,Haze,1x384x1x1,384,1,1,0.0806506872177124,0.2718355655670166,3.2114663037015475e-25,1.0,30.969863891601562,5.556371212005615,30.87326104560475
AFLB1_fmom_agg,AFLB1_fmom_agg,H018,Haze,1x384x50x68,384,50,68,0.002603809582069516,0.2983159124851227,-2.1145567893981934,2.0490126609802246,265440.78125,340.866455078125,116189.94019752741
AFLB1_cross_agg_out,AFLB1_cross_agg_out,H018,Haze,1x384x50x68,384,50,68,0.004002885427325964,0.05330159142613411,-0.5832931399345398,0.5851845741271973,38555.734375,61.072566986083984,3729.8584382697154
AFLB1_aflb_out,AFLB1_aflb_out,H018,Haze,1x384x50x68,384,50,68,-0.0005073351203463972,0.03743657469749451,-0.7711570858955383,0.7703537940979004,25628.490234375,42.77676010131836,1829.8512047657423
AFLB2_y_in,AFLB2_y_in,H018,Haze,1x192x100x136,192,100,136,0.01754286326467991,0.8329263925552368,-5.373276710510254,8.771175384521484,1624155.5,1346.1788330078125,1812197.450438276
AFLB2_raw_high,AFLB2_raw_high,H018,Haze,1x192x100x136,192,100,136,0.13416114449501038,0.15654700994491577,1.590485787517082e-08,1.0350236892700195,350321.59375,333.1219787597656,110970.25273282174
AFLB2_raw_low,AFLB2_raw_low,H018,Haze,1x192x100x136,192,100,136,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFLB2_mined_high,AFLB2_mined_high,H018,Haze,1x192x100x136,192,100,136,-0.09207585453987122,0.1761464923620224,-5.913759231567383,3.980163097381592,384040.71875,321.16748046875,103148.55051064491
AFLB2_mined_low,AFLB2_mined_low,H018,Haze,1x192x100x136,192,100,136,0.013936112634837627,0.3163270056247711,-5.081651210784912,4.807596206665039,384296.21875,511.57989501953125,261713.98898819461
AFLB2_hl_spatial_weight,AFLB2_hl_spatial_weight,H018,Haze,1x1x100x136,1,100,136,0.0748036801815033,0.04941682517528534,0.007752289995551109,0.329794704914093,1017.330078125,10.455217361450195,109.31157007516958
AFLB2_lh_channel_weight,AFLB2_lh_channel_weight,H018,Haze,1x192x1x1,192,1,1,0.021270491182804108,0.12633097171783447,0.00016825312923174351,0.9863157868385315,4.083934307098389,1.775132179260254,3.151094253845258
AFLB2_fmom_agg,AFLB2_fmom_agg,H018,Haze,1x192x100x136,192,100,136,0.002139071933925152,0.09526252746582031,-0.995061993598938,0.8912932872772217,167791.859375,153.9574432373047,23702.894328167895
AFLB2_cross_agg_out,AFLB2_cross_agg_out,H018,Haze,1x192x100x136,192,100,136,0.0011100278934463859,0.031637631356716156,-0.34107446670532227,0.39939552545547485,47817.984375,51.1437873840332,2615.686987983194
AFLB2_aflb_out,AFLB2_aflb_out,H018,Haze,1x192x100x136,192,100,136,0.001034805434755981,0.03533245995640755,-0.568362832069397,1.6185903549194336,41882.9140625,57.11465072631836,3262.0833275893383
AFLB3_y_in,AFLB3_y_in,H018,Haze,1x96x200x272,96,200,272,0.01194014586508274,0.1712983101606369,-0.9731679558753967,1.2784478664398193,633792.5,392.35028076171875,153938.74281379953
AFLB3_raw_high,AFLB3_raw_high,H018,Haze,1x96x200x272,96,200,272,0.08844097703695297,0.09341858327388763,1.6541987335472186e-08,0.6388658881187439,461874.15625,293.9246826171875,86391.7190516144
AFLB3_raw_low,AFLB3_raw_low,H018,Haze,1x96x200x272,96,200,272,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFLB3_mined_high,AFLB3_mined_high,H018,Haze,1x96x200x272,96,200,272,-7.526965055149049e-05,0.0010102202650159597,-0.005625942721962929,0.004347554873675108,4204.8076171875,2.3146657943725586,5.357677739638348
AFLB3_mined_low,AFLB3_mined_low,H018,Haze,1x96x200x272,96,200,272,3.336722875246778e-05,0.0006952662370167673,-0.0049227201379835606,0.003826150903478265,2733.062255859375,1.5904264450073242,2.5294562769786353
AFLB3_hl_spatial_weight,AFLB3_hl_spatial_weight,H018,Haze,1x1x200x272,1,200,272,0.49992531538009644,2.9529490348068066e-05,0.4998127818107605,0.5001163482666016,27195.9375,116.59981536865234,13595.516944003815
AFLB3_lh_channel_weight,AFLB3_lh_channel_weight,H018,Haze,1x96x1x1,96,1,1,0.49999475479125977,4.984281986253336e-05,0.49987587332725525,0.5001278519630432,47.99949645996094,4.898928642272949,23.99950184208228
AFLB3_fmom_agg,AFLB3_fmom_agg,H018,Haze,1x96x200x272,96,200,272,-0.0001880949712358415,0.0032554499339312315,-0.007129421923309565,0.008362522348761559,13975.92578125,7.451024532318115,55.51776658120639
AFLB3_cross_agg_out,AFLB3_cross_agg_out,H018,Haze,1x96x200x272,96,200,272,-3.954734850708519e-08,3.0551549912161136e-07,-4.023228484584251e-06,3.7161150885367533e-06,1.1659740209579468,0.0007039092597551644,4.954882459690635e-07
AFLB3_aflb_out,AFLB3_aflb_out,H018,Haze,1x96x200x272,96,200,272,0.00036333463503979146,0.012037401087582111,-0.2553180158138275,0.09359626471996307,23716.453125,27.507036209106445,756.6370410090931
input,input,H019,Haze,1x3x400x544,3,400,544,0.594175398349762,0.15725059807300568,0.2823529541492462,0.9372549057006836,387877.6875,496.6231689453125,246634.5719332844
output,output,H019,Haze,1x3x400x544,3,400,544,0.41085687279701233,0.2898642420768738,-0.00955265760421753,1.0272794961929321,268207.71875,406.256591796875,165044.41837841272
encoder_level1,encoder_level1,H019,Haze,1x48x400x544,48,400,544,0.0012949046213179827,0.06467901915311813,-0.4144957363605499,0.28985580801963806,357237.3125,208.92532348632812,43649.79079386685
encoder_level2,encoder_level2,H019,Haze,1x96x200x272,96,200,272,0.0023830963764339685,0.09537919610738754,-0.8452920317649841,0.796387791633606,362490.96875,218.00343322753906,47525.49689899408
encoder_level3,encoder_level3,H019,Haze,1x192x100x136,192,100,136,-0.004518420901149511,0.42891207337379456,-2.5767695903778076,3.4091057777404785,869257.25,693.0923461914062,480377.00034910813
latent,latent,H019,Haze,1x384x50x68,384,50,68,0.014484087005257607,3.2480642795562744,-17.359508514404297,34.205196380615234,3212090.5,3711.2978515625,13773731.743012428
decoder_level3,decoder_level3,H019,Haze,1x192x100x136,192,100,136,0.011961538344621658,0.862809956073761,-5.850720405578613,9.347672462463379,1699231.125,1394.307861328125,1944094.4121614099
decoder_level2,decoder_level2,H019,Haze,1x96x200x272,96,200,272,0.005280732177197933,0.18347366154193878,-1.3682016134262085,1.567277431488037,670054.625,419.40277099609375,175898.68431920186
decoder_level1,decoder_level1,H019,Haze,1x96x400x544,96,400,544,-0.0009863012237474322,0.08090802282094955,-0.5887194871902466,0.6243821978569031,743425.125,368.5074768066406,135797.76046239678
refinement,refinement,H019,Haze,1x96x400x544,96,400,544,-0.002917519072070718,0.04910026490688324,-0.6991888284683228,0.42462000250816345,465532.4375,224.37875366210938,50345.82509496156
shallow_Y0,shallow_Y0,H019,Haze,1x48x400x544,48,400,544,0.011332707479596138,0.18457555770874023,-0.7186647057533264,0.714691162109375,1399821.75,597.3119506835938,356781.56642943993
AFLB1_y_in,AFLB1_y_in,H019,Haze,1x384x50x68,384,50,68,0.014484087005257607,3.2480642795562744,-17.359508514404297,34.205196380615234,3212090.5,3711.2978515625,13773731.743012428
AFLB1_raw_high,AFLB1_raw_high,H019,Haze,1x384x50x68,384,50,68,0.10523135960102081,0.09064924716949463,3.8305255856130316e-08,0.5716172456741333,137390.0625,158.69708251953125,25184.76400021091
AFLB1_raw_low,AFLB1_raw_low,H019,Haze,1x384x50x68,384,50,68,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFLB1_mined_high,AFLB1_mined_high,H019,Haze,1x384x50x68,384,50,68,0.001971813617274165,0.6770044565200806,-14.544710159301758,15.94328784942627,453243.03125,773.518798828125,598331.3321405053
AFLB1_mined_low,AFLB1_mined_low,H019,Haze,1x384x50x68,384,50,68,0.23732386529445648,1.7156829833984375,-15.608314514160156,23.49104118347168,1455690.75,1978.986328125,3916386.88690567
AFLB1_hl_spatial_weight,AFLB1_hl_spatial_weight,H019,Haze,1x1x50x68,1,50,68,0.0004619875398930162,0.004525486845523119,8.712980695008837e-15,0.16164833307266235,1.5707576274871826,0.2652502954006195,0.07035771921011591
AFLB1_lh_channel_weight,AFLB1_lh_channel_weight,H019,Haze,1x384x1x1,384,1,1,0.08070934563875198,0.2723280191421509,1.3576980379110816e-36,1.0,30.992387771606445,5.5659499168396,30.979798476766746
AFLB1_fmom_agg,AFLB1_fmom_agg,H019,Haze,1x384x50x68,384,50,68,0.0066164471209049225,0.29265040159225464,-2.2614781856536865,2.2603461742401123,276152.6875,334.46728515625,111868.36483979225
AFLB1_cross_agg_out,AFLB1_cross_agg_out,H019,Haze,1x384x50x68,384,50,68,0.001109307399019599,0.03667109087109566,-0.32953986525535583,0.5354596376419067,26447.0703125,41.918453216552734,1757.1567200683203
AFLB1_aflb_out,AFLB1_aflb_out,H019,Haze,1x384x50x68,384,50,68,-0.0002514480729587376,0.04217555746436119,-0.7235884070396423,0.7286327481269836,28324.607421875,48.18778610229492,2322.0627294405276
AFLB2_y_in,AFLB2_y_in,H019,Haze,1x192x100x136,192,100,136,0.011961538344621658,0.862809956073761,-5.850720405578613,9.347672462463379,1699231.125,1394.307861328125,1944094.4121614099
AFLB2_raw_high,AFLB2_raw_high,H019,Haze,1x192x100x136,192,100,136,0.1771717518568039,0.1536238044500351,4.6189443381194906e-09,0.9257310628890991,462630.875,378.90032958984375,143565.45976329222
AFLB2_raw_low,AFLB2_raw_low,H019,Haze,1x192x100x136,192,100,136,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFLB2_mined_high,AFLB2_mined_high,H019,Haze,1x192x100x136,192,100,136,-0.03388762101531029,0.19796019792556763,-4.434792995452881,4.391673564910889,365298.09375,324.527099609375,105317.8383808732
AFLB2_mined_low,AFLB2_mined_low,H019,Haze,1x192x100x136,192,100,136,0.005720554850995541,0.3408476412296295,-6.867242336273193,6.916205406188965,405535.03125,550.7830200195312,303361.93514183536
AFLB2_hl_spatial_weight,AFLB2_hl_spatial_weight,H019,Haze,1x1x100x136,1,100,136,0.07413012534379959,0.04834175482392311,0.0027661577332764864,0.36493515968322754,1008.1697387695312,10.320751190185547,106.51790512971638
AFLB2_lh_channel_weight,AFLB2_lh_channel_weight,H019,Haze,1x192x1x1,192,1,1,0.02113163471221924,0.1263081580400467,0.00015461246948689222,0.9872196912765503,4.057273864746094,1.7745018005371094,3.148856640109443
AFLB2_fmom_agg,AFLB2_fmom_agg,H019,Haze,1x192x100x136,192,100,136,-0.0006424451130442321,0.1116648018360138,-0.9151744842529297,0.8326239585876465,192630.609375,180.4276885986328,32554.150813045213
AFLB2_cross_agg_out,AFLB2_cross_agg_out,H019,Haze,1x192x100x136,192,100,136,3.172794822603464e-05,0.021337175741791725,-0.17709499597549438,0.20716847479343414,33170.59765625,34.47319793701172,1188.401376004389
AFLB2_aflb_out,AFLB2_aflb_out,H019,Haze,1x192x100x136,192,100,136,-7.208767783595249e-05,0.04028173163533211,-1.3671026229858398,1.8890188932418823,44945.0859375,65.08617401123047,4236.2100474201725
AFLB3_y_in,AFLB3_y_in,H019,Haze,1x96x200x272,96,200,272,0.005280732177197933,0.18347366154193878,-1.3682016134262085,1.567277431488037,670054.625,419.40277099609375,175898.68431920186
AFLB3_raw_high,AFLB3_raw_high,H019,Haze,1x96x200x272,96,200,272,0.11745485663414001,0.0892430767416954,1.3003982246573287e-07,0.6023587584495544,613396.25,337.08038330078125,113623.1848062016
AFLB3_raw_low,AFLB3_raw_low,H019,Haze,1x96x200x272,96,200,272,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFLB3_mined_high,AFLB3_mined_high,H019,Haze,1x96x200x272,96,200,272,-5.288282409310341e-05,0.0008448351873084903,-0.00550837442278862,0.0041542802937328815,3475.124755859375,1.9341990947723389,3.741126138218135
AFLB3_mined_low,AFLB3_mined_low,H019,Haze,1x96x200x272,96,200,272,3.404770905035548e-05,0.0007245441083796322,-0.005501820705831051,0.004948251415044069,2905.03515625,1.6573363542556763,2.7467637911374965
AFLB3_hl_spatial_weight,AFLB3_hl_spatial_weight,H019,Haze,1x1x200x272,1,200,272,0.49993768334388733,2.9036427804385312e-05,0.49981510639190674,0.5001264810562134,27196.609375,116.60394287109375,13596.479493085295
AFLB3_lh_channel_weight,AFLB3_lh_channel_weight,H019,Haze,1x96x1x1,96,1,1,0.49999356269836426,5.581320510827936e-05,0.49985548853874207,0.5001429915428162,47.99938201904297,4.898916244506836,23.99938037069296
AFLB3_fmom_agg,AFLB3_fmom_agg,H019,Haze,1x96x200x272,96,200,272,-0.00018886005273088813,0.0032592201605439186,-0.0071573336608707905,0.008437274023890495,13986.98046875,7.459441661834717,55.64326990631548
AFLB3_cross_agg_out,AFLB3_cross_agg_out,H019,Haze,1x96x200x272,96,200,272,-3.155152583644849e-08,2.5650206225691363e-07,-3.765443580050487e-06,3.564466396710486e-06,0.9698192477226257,0.0005905126454308629,3.48705184413756e-07
AFLB3_aflb_out,AFLB3_aflb_out,H019,Haze,1x96x200x272,96,200,272,0.00028927199309691787,0.01222940068691969,-0.35895809531211853,0.13486239314079285,24312.25390625,27.94161605834961,780.7339079522208
input,input,H020,Haze,1x3x400x544,3,400,544,0.5777503252029419,0.24146759510040283,0.18431372940540314,1.0,377155.40625,505.9184875488281,255953.51604369376
output,output,H020,Haze,1x3x400x544,3,400,544,0.4388430714607239,0.3164065480232239,-0.00944623351097107,1.0204083919525146,286476.875,437.1182861328125,191072.39607168734
encoder_level1,encoder_level1,H020,Haze,1x48x400x544,48,400,544,-0.00034711547777988017,0.06674013286828995,-0.3796238899230957,0.32260721921920776,438065.1875,215.5662841796875,46468.82287503779
encoder_level2,encoder_level2,H020,Haze,1x96x200x272,96,200,272,-0.0003571033594198525,0.09642081707715988,-0.7413719296455383,0.6996031999588013,362372.625,220.32167053222656,48541.63850611099
