feature_name,module_name,scene_id,degradation,shape,channel_count,height,width,mean,std,min,max,L1,L2,energy
AFLB2_y_in,AFLB2_y_in,scene_041,Noise,1x192x80x120,192,80,120,0.002206189790740609,1.209140658378601,-6.770087242126465,8.559310913085938,1755720.75,1641.5394287109375,2694651.696012631
AFLB2_raw_high,AFLB2_raw_high,scene_041,Noise,1x192x80x120,192,80,120,0.1177370548248291,0.11744704097509384,6.344754410747555e-08,1.0186195373535156,217012.9375,225.76666259765625,50970.58594048396
AFLB2_raw_low,AFLB2_raw_low,scene_041,Noise,1x192x80x120,192,80,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFLB2_mined_high,AFLB2_mined_high,scene_041,Noise,1x192x80x120,192,80,120,-0.0855749174952507,0.2059030532836914,-3.633166551589966,4.005443096160889,293888.25,302.71807861328125,91638.23511931673
AFLB2_mined_low,AFLB2_mined_low,scene_041,Noise,1x192x80x120,192,80,120,-0.0021750296000391245,0.2504555284976959,-4.222216606140137,4.189281463623047,257214.859375,340.0222473144531,115615.12866877113
AFLB2_hl_spatial_weight,AFLB2_hl_spatial_weight,scene_041,Noise,1x1x80x120,1,80,120,0.03545185178518295,0.029719829559326172,0.00431999284774065,0.3293105363845825,340.3377685546875,4.532657146453857,20.544980807299225
AFLB2_lh_channel_weight,AFLB2_lh_channel_weight,scene_041,Noise,1x192x1x1,192,1,1,0.02362789958715439,0.12516506016254425,0.0004905770183540881,0.9818511009216309,4.536556720733643,1.7649694681167603,3.1151172233843596
AFLB2_fmom_agg,AFLB2_fmom_agg,scene_041,Noise,1x192x80x120,192,80,120,-0.004703940358012915,0.1104634553194046,-0.6058771014213562,0.5502951145172119,143700.453125,150.0946044921875,22528.390297666192
AFLB2_cross_agg_out,AFLB2_cross_agg_out,scene_041,Noise,1x192x80x120,192,80,120,0.0047569070011377335,0.04207499325275421,-0.20984219014644623,0.526583194732666,47689.1953125,57.48231887817383,3304.2169836120593
AFLB2_aflb_out,AFLB2_aflb_out,scene_041,Noise,1x192x80x120,192,80,120,-0.000390812085242942,0.029927415773272514,-0.48029670119285583,0.3179214894771576,42294.2109375,40.632911682128906,1651.0335117676877
AFLB3_y_in,AFLB3_y_in,scene_041,Noise,1x96x160x240,96,160,240,-0.0005146259791217744,0.29923704266548157,-1.894526720046997,1.8959730863571167,869760.8125,574.4898071289062,330038.5384950079
AFLB3_raw_high,AFLB3_raw_high,scene_041,Noise,1x96x160x240,96,160,240,0.06953950226306915,0.0669788047671318,7.823272341056509e-08,0.6380111575126648,256350.421875,185.36135864257812,34358.83327782247
AFLB3_raw_low,AFLB3_raw_low,scene_041,Noise,1x96x160x240,96,160,240,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFLB3_mined_high,AFLB3_mined_high,scene_041,Noise,1x96x160x240,96,160,240,-5.6394464991171844e-06,0.0010262348223477602,-0.009445947594940662,0.010818159207701683,2803.77783203125,1.9702266454696655,3.881793034518651
AFLB3_mined_low,AFLB3_mined_low,scene_041,Noise,1x96x160x240,96,160,240,5.2132036216789857e-05,0.0009379938128404319,-0.00791663583368063,0.008090997114777565,2618.140869140625,1.8035720586776733,3.2528721708428208
AFLB3_hl_spatial_weight,AFLB3_hl_spatial_weight,scene_041,Noise,1x1x160x240,1,160,240,0.4999246299266815,5.510365008376539e-05,0.499661922454834,0.5002250075340271,19197.10546875,97.96480560302734,9597.103136838938
AFLB3_lh_channel_weight,AFLB3_lh_channel_weight,scene_041,Noise,1x96x1x1,96,1,1,0.4999891519546509,8.55406979098916e-05,0.49977293610572815,0.5002150535583496,47.998958587646484,4.898873805999756,23.998964567110534
AFLB3_fmom_agg,AFLB3_fmom_agg,scene_041,Noise,1x96x160x240,96,160,240,-0.00018294744950253516,0.003276838455349207,-0.007603729609400034,0.008871099911630154,9906.0625,6.300549507141113,39.696924091936125
AFLB3_cross_agg_out,AFLB3_cross_agg_out,scene_041,Noise,1x96x160x240,96,160,240,4.536237607766225e-09,3.981787415341387e-07,-7.005079169175588e-06,6.68939674142166e-06,1.0481423139572144,0.0007644679863005877,5.844113020784755e-07
AFLB3_aflb_out,AFLB3_aflb_out,scene_041,Noise,1x96x160x240,96,160,240,2.0455685444176197e-05,0.008375022560358047,-0.07248290628194809,0.06324003636837006,23988.14453125,16.07894515991211,258.53247745546105
input,input,scene_042,Rain,1x3x480x320,3,480,320,0.32670044898986816,0.24634908139705658,0.0,1.0,150543.5625,277.7529296875,77146.68994998932
output,output,scene_042,Rain,1x3x480x320,3,480,320,0.32152822613716125,0.24459892511367798,-0.024540230631828308,1.0231201648712158,148163.8125,274.2364501953125,75205.63061572611
encoder_level1,encoder_level1,scene_042,Rain,1x48x480x320,48,480,320,-0.0032443804666399956,0.0721144825220108,-0.4063677489757538,0.40624403953552246,382803.6875,195.979736328125,38408.0570512414
encoder_level2,encoder_level2,scene_042,Rain,1x96x240x160,96,240,160,-0.0006742848199792206,0.13674993813037872,-0.965373158454895,0.995781421661377,371825.75,262.5409851074219,68927.76886117551
encoder_level3,encoder_level3,scene_042,Rain,1x192x120x80,192,120,80,-0.00046065993956290185,0.5278620719909668,-3.312675952911377,3.7465150356292725,751973.3125,716.627685546875,513555.23969227076
latent,latent,scene_042,Rain,1x384x60x40,384,60,40,-0.04605257138609886,3.0776422023773193,-20.458824157714844,33.5877571105957,2190944.5,2954.833740234375,8731042.432427466
decoder_level3,decoder_level3,scene_042,Rain,1x192x120x80,192,120,80,-0.0228152796626091,1.0860135555267334,-8.116453170776367,6.363119602203369,1581681.0,1474.708984375,2174766.588596344
decoder_level2,decoder_level2,scene_042,Rain,1x96x240x160,96,240,160,0.01931992545723915,0.27428320050239563,-1.6259257793426514,1.9310500621795654,784045.5,527.8842163085938,278661.7458277382
decoder_level1,decoder_level1,scene_042,Rain,1x96x480x320,96,480,320,-0.0004111301968805492,0.03977486118674278,-0.2781059145927429,0.2885323166847229,389834.9375,152.54080200195312,23268.696275399067
refinement,refinement,scene_042,Rain,1x96x480x320,96,480,320,4.934715252602473e-05,0.010922415181994438,-0.5338665246963501,0.3728708326816559,63590.19140625,41.87016677856445,1753.1108660648024
shallow_Y0,shallow_Y0,scene_042,Rain,1x48x480x320,48,480,320,0.006806274875998497,0.12470865994691849,-0.7948113083839417,0.7666715383529663,574450.125,339.0042724609375,114923.89674676955
AFLB1_y_in,AFLB1_y_in,scene_042,Rain,1x384x60x40,384,60,40,-0.04605257138609886,3.0776422023773193,-20.458824157714844,33.5877571105957,2190944.5,2954.833740234375,8731042.432427466
AFLB1_raw_high,AFLB1_raw_high,scene_042,Rain,1x384x60x40,384,60,40,0.06561116129159927,0.07161106914281845,9.88233779253278e-08,0.6338157653808594,60467.24609375,93.23615264892578,8692.98016077379
AFLB1_raw_low,AFLB1_raw_low,scene_042,Rain,1x384x60x40,384,60,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFLB1_mined_high,AFLB1_mined_high,scene_042,Rain,1x384x60x40,384,60,40,-0.005099403206259012,0.4087831377983093,-9.08442497253418,7.220627307891846,197503.59375,392.44830322265625,154015.67070234194
AFLB1_mined_low,AFLB1_mined_low,scene_042,Rain,1x384x60x40,384,60,40,-0.13176396489143372,1.2696113586425781,-13.77244758605957,12.626922607421875,784101.5625,1225.34326171875,1501466.109039545
AFLB1_hl_spatial_weight,AFLB1_hl_spatial_weight,scene_042,Rain,1x1x60x40,1,60,40,0.003262660000473261,0.010579865425825119,3.0830488384481214e-08,0.18429897725582123,7.830383777618408,0.5423913598060608,0.2941883871922677
AFLB1_lh_channel_weight,AFLB1_lh_channel_weight,scene_042,Rain,1x384x1x1,384,1,1,0.08076760172843933,0.2710934281349182,2.200310122913857e-20,1.0,31.014759063720703,5.543083667755127,30.72577654773363
AFLB1_fmom_agg,AFLB1_fmom_agg,scene_042,Rain,1x384x60x40,384,60,40,0.012757822871208191,0.23026172816753387,-0.9434335231781006,1.0012669563293457,170799.375,221.38731384277344,49012.34273051866
AFLB1_cross_agg_out,AFLB1_cross_agg_out,scene_042,Rain,1x384x60x40,384,60,40,-0.0004407336236909032,0.014834468252956867,-0.15050525963306427,0.1476891189813614,8442.5107421875,14.247088432312012,202.97952879811874
AFLB1_aflb_out,AFLB1_aflb_out,scene_042,Rain,1x384x60x40,384,60,40,-0.0005090793711133301,0.0336776040494442,-0.6116663813591003,0.3325510621070862,17218.9609375,32.332767486572266,1045.4078533407446
AFLB2_y_in,AFLB2_y_in,scene_042,Rain,1x192x120x80,192,120,80,-0.0228152796626091,1.0860135555267334,-8.116453170776367,6.363119602203369,1581681.0,1474.708984375,2174766.588596344
AFLB2_raw_high,AFLB2_raw_high,scene_042,Rain,1x192x120x80,192,120,80,0.10334280878305435,0.11502604931592941,2.5754136601108257e-09,0.9924651384353638,190481.46875,209.91525268554688,44064.413310036995
AFLB2_raw_low,AFLB2_raw_low,scene_042,Rain,1x192x120x80,192,120,80,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFLB2_mined_high,AFLB2_mined_high,scene_042,Rain,1x192x120x80,192,120,80,-0.09936841577291489,0.18338803946971893,-3.7002837657928467,3.1890950202941895,287872.46875,283.1697082519531,80185.08367149625
AFLB2_mined_low,AFLB2_mined_low,scene_042,Rain,1x192x120x80,192,120,80,-0.019268743693828583,0.2589406967163086,-5.195816516876221,5.055371284484863,260303.53125,352.4984130859375,124255.13122810423
AFLB2_hl_spatial_weight,AFLB2_hl_spatial_weight,scene_042,Rain,1x1x120x80,1,120,80,0.05937903746962547,0.038150589913129807,0.012176036834716797,0.39551842212677,570.0387573242188,6.915261745452881,47.820845008124024
AFLB2_lh_channel_weight,AFLB2_lh_channel_weight,scene_042,Rain,1x192x1x1,192,1,1,0.025598466396331787,0.12562207877635956,0.0008116389508359134,0.9814999103546143,4.914905548095703,1.776442527770996,3.1557480544734062
AFLB2_fmom_agg,AFLB2_fmom_agg,scene_042,Rain,1x192x120x80,192,120,80,-0.003825059160590172,0.09429355710744858,-0.6615976691246033,0.6104452610015869,124971.375,128.1159210205078,16413.689218932996
AFLB2_cross_agg_out,AFLB2_cross_agg_out,scene_042,Rain,1x192x120x80,192,120,80,0.0029127667658030987,0.035265181213617325,-0.22534680366516113,0.2929614782333374,41315.01953125,48.03642654418945,2307.498275135309
AFLB2_aflb_out,AFLB2_aflb_out,scene_042,Rain,1x192x120x80,192,120,80,-0.002040133811533451,0.030083216726779938,-0.7000381350517273,0.4567348062992096,39377.8671875,40.93484115600586,1675.6612204674311
AFLB3_y_in,AFLB3_y_in,scene_042,Rain,1x96x240x160,96,240,160,0.01931992545723915,0.27428320050239563,-1.6259257793426514,1.9310500621795654,784045.5,527.8842163085938,278661.7458277382
AFLB3_raw_high,AFLB3_raw_high,scene_042,Rain,1x96x240x160,96,240,160,0.06638679653406143,0.07163575291633606,7.85933895741664e-09,0.6592381000518799,244728.28125,187.4908447265625,35152.81685627997
AFLB3_raw_low,AFLB3_raw_low,scene_042,Rain,1x96x240x160,96,240,160,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFLB3_mined_high,AFLB3_mined_high,scene_042,Rain,1x96x240x160,96,240,160,-4.81082679471001e-05,0.0009092027903534472,-0.006642117165029049,0.0066179390996694565,2589.8046875,1.747961401939392,3.055369062669925
AFLB3_mined_low,AFLB3_mined_low,scene_042,Rain,1x96x240x160,96,240,160,0.00020450496231205761,0.001729075564071536,-0.008484701626002789,0.012466455809772015,5047.40625,3.3427295684814453,11.17384096800015
AFLB3_hl_spatial_weight,AFLB3_hl_spatial_weight,scene_042,Rain,1x1x240x160,1,240,160,0.49993082880973816,4.493945016292855e-05,0.49968859553337097,0.5001729130744934,19197.34375,97.96620178222656,9597.376691635931
AFLB3_lh_channel_weight,AFLB3_lh_channel_weight,scene_042,Rain,1x96x1x1,96,1,1,0.4999884366989136,8.636102575110272e-05,0.4997720420360565,0.5002155900001526,47.9988899230957,4.898866176605225,23.99888981628669
AFLB3_fmom_agg,AFLB3_fmom_agg,scene_042,Rain,1x96x240x160,96,240,160,-0.00019860858446918428,0.003272759960964322,-0.007530876435339451,0.008780528791248798,9870.23828125,6.294611930847168,39.62213935996351
AFLB3_cross_agg_out,AFLB3_cross_agg_out,scene_042,Rain,1x96x240x160,96,240,160,-3.487275535007939e-08,4.108994460239046e-07,-6.978475539654028e-06,5.1426586651359685e-06,1.100026249885559,0.0007916770409792662,6.267525372136867e-07
AFLB3_aflb_out,AFLB3_aflb_out,scene_042,Rain,1x96x240x160,96,240,160,0.0010929631534963846,0.009203341789543629,-0.05205092206597328,0.14980819821357727,22771.279296875,17.79195785522461,316.5537643220887
input,input,scene_042,Haze,1x3x480x320,3,480,320,0.5833835601806641,0.15771335363388062,0.2549019753932953,0.9450980424880981,268823.15625,410.2276306152344,168286.70892018918
output,output,scene_042,Haze,1x3x480x320,3,480,320,0.3214081823825836,0.24243590235710144,-0.01998722553253174,1.0116825103759766,148244.671875,273.2835998535156,74683.92594889645
encoder_level1,encoder_level1,scene_042,Haze,1x48x480x320,48,480,320,-0.0001644675649004057,0.06270377337932587,-0.3894832730293274,0.29089659452438354,262892.09375,170.21075439453125,28971.70091155544
encoder_level2,encoder_level2,scene_042,Haze,1x96x240x160,96,240,160,0.007590979337692261,0.10198228806257248,-0.8326972126960754,0.8548098802566528,276417.71875,196.3321990966797,38546.33240213827
encoder_level3,encoder_level3,scene_042,Haze,1x192x120x80,192,120,80,-0.02398235909640789,0.45392045378685,-2.9547250270843506,3.3370461463928223,653293.125,617.1044311523438,380817.87894785777
latent,latent,scene_042,Haze,1x384x60x40,384,60,40,0.10067231953144073,3.2232093811035156,-18.97307586669922,32.578956604003906,2305880.75,3095.753662109375,9583690.736463606
decoder_level3,decoder_level3,scene_042,Haze,1x192x120x80,192,120,80,0.017381059005856514,0.8676545023918152,-7.157561779022217,7.822788238525391,1229300.5,1178.1639404296875,1388070.2705288082
decoder_level2,decoder_level2,scene_042,Haze,1x96x240x160,96,240,160,-0.0023560465779155493,0.19693443179130554,-1.501101016998291,1.5822677612304688,523911.5,378.1058349609375,142964.0224315077
decoder_level1,decoder_level1,scene_042,Haze,1x96x480x320,96,480,320,-0.003446497954428196,0.07962355762720108,-0.5737158060073853,0.6010031700134277,557729.25,305.2433166503906,93173.48235973064
refinement,refinement,scene_042,Haze,1x96x480x320,96,480,320,-0.0050507038831710815,0.0562775619328022,-0.6072156429290771,0.42860132455825806,358013.875,216.65130615234375,46937.78845751658
shallow_Y0,shallow_Y0,scene_042,Haze,1x48x480x320,48,480,320,0.011197651736438274,0.18110230565071106,-0.7117670774459839,0.6929187774658203,970046.6875,492.5870361328125,242641.98816610873
AFLB1_y_in,AFLB1_y_in,scene_042,Haze,1x384x60x40,384,60,40,0.10067231953144073,3.2232093811035156,-18.97307586669922,32.578956604003906,2305880.75,3095.753662109375,9583690.736463606
AFLB1_raw_high,AFLB1_raw_high,scene_042,Haze,1x384x60x40,384,60,40,0.10400907695293427,0.0917876735329628,6.504951954866556e-08,0.5655207633972168,95854.765625,133.16769409179688,17733.634749726392
AFLB1_raw_low,AFLB1_raw_low,scene_042,Haze,1x384x60x40,384,60,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFLB1_mined_high,AFLB1_mined_high,scene_042,Haze,1x384x60x40,384,60,40,-0.002090094843879342,0.5455012321472168,-13.192740440368652,15.249471664428711,252415.421875,523.6690673828125,274229.2921335846
AFLB1_mined_low,AFLB1_mined_low,scene_042,Haze,1x384x60x40,384,60,40,0.30976200103759766,1.9319278001785278,-15.283778190612793,24.72446060180664,1192155.5,1878.297119140625,3528000.067771971
AFLB1_hl_spatial_weight,AFLB1_hl_spatial_weight,scene_042,Haze,1x1x60x40,1,60,40,0.000579500978346914,0.00266415742225945,5.703001547570363e-13,0.054965149611234665,1.3908023834228516,0.13356845080852509,0.017840531051389386
AFLB1_lh_channel_weight,AFLB1_lh_channel_weight,scene_042,Haze,1x384x1x1,384,1,1,0.08071117848157883,0.2723398804664612,3.991758087342543e-37,1.0,30.993091583251953,5.566182613372803,30.982388885413684
AFLB1_fmom_agg,AFLB1_fmom_agg,scene_042,Haze,1x384x60x40,384,60,40,0.005740166641771793,0.23705919086933136,-2.1422479152679443,2.1201865673065186,162452.5625,227.6409149169922,51820.386144245276
AFLB1_cross_agg_out,AFLB1_cross_agg_out,scene_042,Haze,1x384x60x40,384,60,40,0.0011082771234214306,0.017149703577160835,-0.19219964742660522,0.1609887182712555,9822.3994140625,16.49773597717285,272.17529237250346
AFLB1_aflb_out,AFLB1_aflb_out,scene_042,Haze,1x384x60x40,384,60,40,-0.0008172245579771698,0.04071451723575592,-0.7591284513473511,0.5728550553321838,19709.60546875,39.09196472167969,1528.1817058010492
AFLB2_y_in,AFLB2_y_in,scene_042,Haze,1x192x120x80,192,120,80,0.017381059005856514,0.8676545023918152,-7.157561779022217,7.822788238525391,1229300.5,1178.1639404296875,1388070.2705288082
AFLB2_raw_high,AFLB2_raw_high,scene_042,Haze,1x192x120x80,192,120,80,0.1738116443157196,0.15237776935100555,9.03275410024662e-09,0.8998035192489624,320369.625,313.80078125,98470.93031311035
AFLB2_raw_low,AFLB2_raw_low,scene_042,Haze,1x192x120x80,192,120,80,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFLB2_mined_high,AFLB2_mined_high,scene_042,Haze,1x192x120x80,192,120,80,-0.00792604684829712,0.19593504071235657,-5.443770885467529,4.16823148727417,248988.046875,266.219970703125,70873.07280117273
AFLB2_mined_low,AFLB2_mined_low,scene_042,Haze,1x192x120x80,192,120,80,0.00871259719133377,0.2727450430393219,-6.0184783935546875,5.909390926361084,263066.75,370.4512023925781,137234.09335410688
AFLB2_hl_spatial_weight,AFLB2_hl_spatial_weight,scene_042,Haze,1x1x120x80,1,120,80,0.09984230995178223,0.05990545079112053,0.00246602576225996,0.40024808049201965,958.4862060546875,11.408270835876465,130.1486434647095
AFLB2_lh_channel_weight,AFLB2_lh_channel_weight,scene_042,Haze,1x192x1x1,192,1,1,0.02106092870235443,0.1264871060848236,0.00014220156299415976,0.9880488514900208,4.043698310852051,1.7767863273620605,3.1569696531007594
AFLB2_fmom_agg,AFLB2_fmom_agg,scene_042,Haze,1x192x120x80,192,120,80,-0.0010862199123948812,0.114841029047966,-0.9244225025177002,0.8430622816085815,142533.125,155.9095001220703,24307.772228313843
AFLB2_cross_agg_out,AFLB2_cross_agg_out,scene_042,Haze,1x192x120x80,192,120,80,-0.001391230383887887,0.028639189898967743,-0.27009496092796326,0.25841790437698364,30565.94921875,38.92347717285156,1515.0370752254967
AFLB2_aflb_out,AFLB2_aflb_out,scene_042,Haze,1x192x120x80,192,120,80,0.0016281632706522942,0.04397113248705864,-1.2097610235214233,1.4870414733886719,33442.41015625,59.73557662963867,3568.339115275434
AFLB3_y_in,AFLB3_y_in,scene_042,Haze,1x96x240x160,96,240,160,-0.0023560465779155493,0.19693443179130554,-1.501101016998291,1.5822677612304688,523911.5,378.1058349609375,142964.0224315077
AFLB3_raw_high,AFLB3_raw_high,scene_042,Haze,1x96x240x160,96,240,160,0.11513592302799225,0.08811173588037491,5.7745442205714426e-08,0.5910073518753052,424437.0625,278.35943603515625,77483.97562981024
AFLB3_raw_low,AFLB3_raw_low,scene_042,Haze,1x96x240x160,96,240,160,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFLB3_mined_high,AFLB3_mined_high,scene_042,Haze,1x96x240x160,96,240,160,-8.660927414894104e-05,0.0009944649646058679,-0.0052617317996919155,0.004116489086300135,2899.345703125,1.9164633750915527,3.6728318680673055
AFLB3_mined_low,AFLB3_mined_low,scene_042,Haze,1x96x240x160,96,240,160,1.9408096704864874e-05,0.0008487760787829757,-0.005533766001462936,0.004298130515962839,2392.11865234375,1.629928469657898,2.656666816201337
AFLB3_hl_spatial_weight,AFLB3_hl_spatial_weight,scene_042,Haze,1x1x240x160,1,240,160,0.49992501735687256,3.412049773032777e-05,0.49980494379997253,0.5001224875450134,19197.12109375,97.96442413330078,9597.028395769245
AFLB3_lh_channel_weight,AFLB3_lh_channel_weight,scene_042,Haze,1x96x1x1,96,1,1,0.4999963939189911,5.032805711380206e-05,0.4998805820941925,0.500137984752655,47.99965286254883,4.89894437789917,23.999656017749885
AFLB3_fmom_agg,AFLB3_fmom_agg,scene_042,Haze,1x96x240x160,96,240,160,-0.0002002602705033496,0.003254452021792531,-0.007241389714181423,0.008426561020314693,9875.9169921875,6.259896278381348,39.18630141609265
AFLB3_cross_agg_out,AFLB3_cross_agg_out,scene_042,Haze,1x96x240x160,96,240,160,-2.3953262484610605e-08,3.030758932709432e-07,-3.965876658185152e-06,4.241781425662339e-06,0.7971476316452026,0.0005836663185618818,3.4066637142358006e-07
AFLB3_aflb_out,AFLB3_aflb_out,scene_042,Haze,1x96x240x160,96,240,160,-0.00091424590209499,0.018596377223730087,-0.3938252627849579,0.1289760023355484,21118.474609375,35.72564697265625,1276.3218516148627
input,input,scene_042,Noise,1x3x480x320,3,480,320,0.32537540793418884,0.2521357536315918,0.0,1.0,149932.984375,279.4253845214844,78078.5455149794
output,output,scene_042,Noise,1x3x480x320,3,480,320,0.3214181661605835,0.24338674545288086,-0.009724792093038559,1.0144096612930298,148109.65625,273.67718505859375,74899.20162159577
encoder_level1,encoder_level1,scene_042,Noise,1x48x480x320,48,480,320,0.002390545094385743,0.1403178721666336,-0.5048839449882507,0.5691688656806946,795931.9375,380.9700012207031,145138.14183010254
encoder_level2,encoder_level2,scene_042,Noise,1x96x240x160,96,240,160,0.01986267976462841,0.20325030386447906,-1.1072566509246826,1.0511431694030762,601396.1875,392.0682373046875,153717.50270320475
encoder_level3,encoder_level3,scene_042,Noise,1x192x120x80,192,120,80,-0.031702663749456406,0.6867205500602722,-3.264052629470825,3.5881292819976807,1020351.375,933.2974243164062,871044.082235638
latent,latent,scene_042,Noise,1x384x60x40,384,60,40,0.021295621991157532,2.9618167877197266,-19.46247100830078,22.488237380981445,2018910.375,2843.381591796875,8084818.876569331
decoder_level3,decoder_level3,scene_042,Noise,1x192x120x80,192,120,80,-0.01073581911623478,1.1610052585601807,-6.405869007110596,7.654410362243652,1683565.375,1576.25341796875,2484574.837658167
decoder_level2,decoder_level2,scene_042,Noise,1x96x240x160,96,240,160,-0.0037906074430793524,0.293246328830719,-2.348863363265991,1.7494267225265503,845461.375,563.0322265625,317005.28814792633
decoder_level1,decoder_level1,scene_042,Noise,1x96x480x320,96,480,320,0.004635002464056015,0.07112332433462143,-0.39824795722961426,0.47200119495391846,715506.0,273.4041748046875,74749.84280063212
refinement,refinement,scene_042,Noise,1x96x480x320,96,480,320,0.00013308889174368232,0.03176210820674896,-0.30849653482437134,0.34647324681282043,350557.65625,121.90106964111328,14859.87077964755
shallow_Y0,shallow_Y0,scene_042,Noise,1x48x480x320,48,480,320,0.0067226467654109,0.12685787677764893,-0.8091487884521484,0.8015350103378296,616822.0625,344.8371887207031,118912.68672479782
AFLB1_y_in,AFLB1_y_in,scene_042,Noise,1x384x60x40,384,60,40,0.021295621991157532,2.9618167877197266,-19.46247100830078,22.488237380981445,2018910.375,2843.381591796875,8084818.876569331
AFLB1_raw_high,AFLB1_raw_high,scene_042,Noise,1x384x60x40,384,60,40,0.0651499480009079,0.07040837407112122,1.5881651549420894e-08,0.6026698350906372,60042.1953125,92.0871353149414,8480.040490512329
AFLB1_raw_low,AFLB1_raw_low,scene_042,Noise,1x384x60x40,384,60,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFLB1_mined_high,AFLB1_mined_high,scene_042,Noise,1x384x60x40,384,60,40,-0.012396549805998802,0.48540744185447693,-8.387537002563477,8.372936248779297,240755.703125,466.1325378417969,217279.5428348342
AFLB1_mined_low,AFLB1_mined_low,scene_042,Noise,1x384x60x40,384,60,40,-0.7392414212226868,2.329638957977295,-14.982327461242676,9.489729881286621,1710028.0,2346.318603515625,5505210.989203513
AFLB1_hl_spatial_weight,AFLB1_hl_spatial_weight,scene_042,Noise,1x1x60x40,1,60,40,0.0010979264043271542,0.0058008646592497826,1.6110496270371755e-09,0.09298083186149597,2.635023355484009,0.28922849893569946,0.0836531245965979
AFLB1_lh_channel_weight,AFLB1_lh_channel_weight,scene_042,Noise,1x384x1x1,384,1,1,0.08355361968278885,0.26315760612487793,6.81994530293828e-11,1.0,32.084590911865234,5.410501480102539,29.273526266191766
AFLB1_fmom_agg,AFLB1_fmom_agg,scene_042,Noise,1x384x60x40,384,60,40,0.005396666470915079,0.13661816716194153,-0.5447190403938293,0.5451170206069946,108118.890625,131.25511169433594,17227.904345892603
AFLB1_cross_agg_out,AFLB1_cross_agg_out,scene_042,Noise,1x384x60x40,384,60,40,3.9528524212073535e-05,0.011716100387275219,-0.1682061105966568,0.19511254131793976,6828.91748046875,11.247340202331543,126.50266162698335
AFLB1_aflb_out,AFLB1_aflb_out,scene_042,Noise,1x384x60x40,384,60,40,-0.0014895698986947536,0.02679179422557354,-0.24306315183639526,0.31662216782569885,14090.5263671875,25.7589111328125,663.5215027481318
AFLB2_y_in,AFLB2_y_in,scene_042,Noise,1x192x120x80,192,120,80,-0.01073581911623478,1.1610052585601807,-6.405869007110596,7.654410362243652,1683565.375,1576.25341796875,2484574.837658167
AFLB2_raw_high,AFLB2_raw_high,scene_042,Noise,1x192x120x80,192,120,80,0.10323519259691238,0.11250611394643784,9.3132300094112e-08,0.9781632423400879,190283.109375,207.28909301757812,42968.768084050156
AFLB2_raw_low,AFLB2_raw_low,scene_042,Noise,1x192x120x80,192,120,80,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFLB2_mined_high,AFLB2_mined_high,scene_042,Noise,1x192x120x80,192,120,80,-0.07071533799171448,0.18395636975765228,-3.415652275085449,3.633794069290161,258449.09375,267.5582580566406,71587.4214543039
AFLB2_mined_low,AFLB2_mined_low,scene_042,Noise,1x192x120x80,192,120,80,-0.004870082717388868,0.29056239128112793,-5.64948844909668,5.608254909515381,258784.78125,394.5065002441406,155635.37873488013
AFLB2_hl_spatial_weight,AFLB2_hl_spatial_weight,scene_042,Noise,1x1x120x80,1,120,80,0.05595531314611435,0.03607485070824623,0.005042430013418198,0.3363145589828491,537.1710205078125,6.523110389709473,42.55096915633567
AFLB2_lh_channel_weight,AFLB2_lh_channel_weight,scene_042,Noise,1x192x1x1,192,1,1,0.02435373328626156,0.1250576376914978,0.0005969543126411736,0.9836130142211914,4.67591667175293,1.7654017210006714,3.1166432365121324
AFLB2_fmom_agg,AFLB2_fmom_agg,scene_042,Noise,1x192x120x80,192,120,80,-0.004776608664542437,0.108313649892807,-0.6781604290008545,0.6144260168075562,141628.46875,147.1834259033203,21662.96086063818
AFLB2_cross_agg_out,AFLB2_cross_agg_out,scene_042,Noise,1x192x120x80,192,120,80,0.0045356471091508865,0.03977016732096672,-0.21258535981178284,0.44293349981307983,45751.71875,54.33939743041992,2952.770113101127
AFLB2_aflb_out,AFLB2_aflb_out,scene_042,Noise,1x192x120x80,192,120,80,-0.000711774337105453,0.028756437823176384,-0.3055059015750885,0.38023069500923157,40541.66015625,39.051658630371094,1525.0320417830371
AFLB3_y_in,AFLB3_y_in,scene_042,Noise,1x96x240x160,96,240,160,-0.0037906074430793524,0.293246328830719,-2.348863363265991,1.7494267225265503,845461.375,563.0322265625,317005.28814792633
AFLB3_raw_high,AFLB3_raw_high,scene_042,Noise,1x96x240x160,96,240,160,0.06661595404148102,0.0700245127081871,1.909361913021712e-08,0.6503439545631409,245573.0625,185.5438232421875,34426.51034332812
AFLB3_raw_low,AFLB3_raw_low,scene_042,Noise,1x96x240x160,96,240,160,0.0,0.0,0.0,0.0,0.0,0.0,0.0
