feature,metric,scene_id,comparison_type,pair,distance
AFLB2_raw_low,cosine,scene_078,same_scene_diff_degradation,Haze-Noise,
AFLB2_raw_low,cosine,scene_079,same_scene_diff_degradation,Rain-Haze,
AFLB2_raw_low,cosine,scene_079,same_scene_diff_degradation,Rain-Noise,
AFLB2_raw_low,cosine,scene_079,same_scene_diff_degradation,Haze-Noise,
AFLB2_raw_low,cosine,scene_080,same_scene_diff_degradation,Rain-Haze,
AFLB2_raw_low,cosine,scene_080,same_scene_diff_degradation,Rain-Noise,
AFLB2_raw_low,cosine,scene_080,same_scene_diff_degradation,Haze-Noise,
AFLB2_raw_low,cosine,scene_081,same_scene_diff_degradation,Rain-Haze,
AFLB2_raw_low,cosine,scene_081,same_scene_diff_degradation,Rain-Noise,
AFLB2_raw_low,cosine,scene_081,same_scene_diff_degradation,Haze-Noise,
AFLB2_raw_low,cosine,scene_082,same_scene_diff_degradation,Rain-Haze,
AFLB2_raw_low,cosine,scene_082,same_scene_diff_degradation,Rain-Noise,
AFLB2_raw_low,cosine,scene_082,same_scene_diff_degradation,Haze-Noise,
AFLB2_raw_low,cosine,scene_083,same_scene_diff_degradation,Rain-Haze,
AFLB2_raw_low,cosine,scene_083,same_scene_diff_degradation,Rain-Noise,
AFLB2_raw_low,cosine,scene_083,same_scene_diff_degradation,Haze-Noise,
AFLB2_raw_low,cosine,scene_084,same_scene_diff_degradation,Rain-Haze,
AFLB2_raw_low,cosine,scene_084,same_scene_diff_degradation,Rain-Noise,
AFLB2_raw_low,cosine,scene_084,same_scene_diff_degradation,Haze-Noise,
AFLB2_raw_low,cosine,scene_085,same_scene_diff_degradation,Rain-Haze,
AFLB2_raw_low,cosine,scene_085,same_scene_diff_degradation,Rain-Noise,
AFLB2_raw_low,cosine,scene_085,same_scene_diff_degradation,Haze-Noise,
AFLB2_raw_low,cosine,scene_086,same_scene_diff_degradation,Rain-Haze,
AFLB2_raw_low,cosine,scene_086,same_scene_diff_degradation,Rain-Noise,
AFLB2_raw_low,cosine,scene_086,same_scene_diff_degradation,Haze-Noise,
AFLB2_raw_low,cosine,scene_087,same_scene_diff_degradation,Rain-Haze,
AFLB2_raw_low,cosine,scene_087,same_scene_diff_degradation,Rain-Noise,
AFLB2_raw_low,cosine,scene_087,same_scene_diff_degradation,Haze-Noise,
AFLB2_raw_low,cosine,scene_088,same_scene_diff_degradation,Rain-Haze,
AFLB2_raw_low,cosine,scene_088,same_scene_diff_degradation,Rain-Noise,
AFLB2_raw_low,cosine,scene_088,same_scene_diff_degradation,Haze-Noise,
AFLB2_raw_low,cosine,scene_089,same_scene_diff_degradation,Rain-Haze,
AFLB2_raw_low,cosine,scene_089,same_scene_diff_degradation,Rain-Noise,
AFLB2_raw_low,cosine,scene_089,same_scene_diff_degradation,Haze-Noise,
AFLB2_raw_low,cosine,scene_090,same_scene_diff_degradation,Rain-Haze,
AFLB2_raw_low,cosine,scene_090,same_scene_diff_degradation,Rain-Noise,
AFLB2_raw_low,cosine,scene_090,same_scene_diff_degradation,Haze-Noise,
AFLB2_raw_low,cosine,scene_091,same_scene_diff_degradation,Rain-Haze,
AFLB2_raw_low,cosine,scene_091,same_scene_diff_degradation,Rain-Noise,
AFLB2_raw_low,cosine,scene_091,same_scene_diff_degradation,Haze-Noise,
AFLB2_raw_low,cosine,scene_092,same_scene_diff_degradation,Rain-Haze,
AFLB2_raw_low,cosine,scene_092,same_scene_diff_degradation,Rain-Noise,
AFLB2_raw_low,cosine,scene_092,same_scene_diff_degradation,Haze-Noise,
AFLB2_raw_low,cosine,scene_093,same_scene_diff_degradation,Rain-Haze,
AFLB2_raw_low,cosine,scene_093,same_scene_diff_degradation,Rain-Noise,
AFLB2_raw_low,cosine,scene_093,same_scene_diff_degradation,Haze-Noise,
AFLB2_raw_low,cosine,scene_094,same_scene_diff_degradation,Rain-Haze,
AFLB2_raw_low,cosine,scene_094,same_scene_diff_degradation,Rain-Noise,
AFLB2_raw_low,cosine,scene_094,same_scene_diff_degradation,Haze-Noise,
AFLB2_raw_low,cosine,scene_095,same_scene_diff_degradation,Rain-Haze,
AFLB2_raw_low,cosine,scene_095,same_scene_diff_degradation,Rain-Noise,
AFLB2_raw_low,cosine,scene_095,same_scene_diff_degradation,Haze-Noise,
AFLB2_raw_low,cosine,scene_096,same_scene_diff_degradation,Rain-Haze,
AFLB2_raw_low,cosine,scene_096,same_scene_diff_degradation,Rain-Noise,
AFLB2_raw_low,cosine,scene_096,same_scene_diff_degradation,Haze-Noise,
AFLB2_raw_low,cosine,scene_097,same_scene_diff_degradation,Rain-Haze,
AFLB2_raw_low,cosine,scene_097,same_scene_diff_degradation,Rain-Noise,
AFLB2_raw_low,cosine,scene_097,same_scene_diff_degradation,Haze-Noise,
AFLB2_raw_low,cosine,scene_098,same_scene_diff_degradation,Rain-Haze,
AFLB2_raw_low,cosine,scene_098,same_scene_diff_degradation,Rain-Noise,
AFLB2_raw_low,cosine,scene_098,same_scene_diff_degradation,Haze-Noise,
AFLB2_raw_low,cosine,scene_099,same_scene_diff_degradation,Rain-Haze,
AFLB2_raw_low,cosine,scene_099,same_scene_diff_degradation,Rain-Noise,
AFLB2_raw_low,cosine,scene_099,same_scene_diff_degradation,Haze-Noise,
AFLB2_raw_low,cosine,scene_100,same_scene_diff_degradation,Rain-Haze,
AFLB2_raw_low,cosine,scene_100,same_scene_diff_degradation,Rain-Noise,
AFLB2_raw_low,cosine,scene_100,same_scene_diff_degradation,Haze-Noise,
AFLB2_y_in,euclidean,scene_001,same_scene_diff_degradation,Rain-Haze,28.13041114807129
AFLB2_y_in,euclidean,scene_001,same_scene_diff_degradation,Rain-Noise,25.375898361206055
AFLB2_y_in,euclidean,scene_001,same_scene_diff_degradation,Haze-Noise,29.65740966796875
AFLB2_y_in,euclidean,scene_002,same_scene_diff_degradation,Rain-Haze,31.439563751220703
AFLB2_y_in,euclidean,scene_002,same_scene_diff_degradation,Rain-Noise,29.467741012573242
AFLB2_y_in,euclidean,scene_002,same_scene_diff_degradation,Haze-Noise,35.071022033691406
AFLB2_y_in,euclidean,scene_003,same_scene_diff_degradation,Rain-Haze,25.32320785522461
AFLB2_y_in,euclidean,scene_003,same_scene_diff_degradation,Rain-Noise,24.68671226501465
AFLB2_y_in,euclidean,scene_003,same_scene_diff_degradation,Haze-Noise,29.255970001220703
AFLB2_y_in,euclidean,scene_004,same_scene_diff_degradation,Rain-Haze,25.815765380859375
AFLB2_y_in,euclidean,scene_004,same_scene_diff_degradation,Rain-Noise,24.654348373413086
AFLB2_y_in,euclidean,scene_004,same_scene_diff_degradation,Haze-Noise,28.725339889526367
AFLB2_y_in,euclidean,scene_005,same_scene_diff_degradation,Rain-Haze,23.29525375366211
AFLB2_y_in,euclidean,scene_005,same_scene_diff_degradation,Rain-Noise,23.725324630737305
AFLB2_y_in,euclidean,scene_005,same_scene_diff_degradation,Haze-Noise,30.21487045288086
AFLB2_y_in,euclidean,scene_006,same_scene_diff_degradation,Rain-Haze,30.59933090209961
AFLB2_y_in,euclidean,scene_006,same_scene_diff_degradation,Rain-Noise,26.1861629486084
AFLB2_y_in,euclidean,scene_006,same_scene_diff_degradation,Haze-Noise,31.2138614654541
AFLB2_y_in,euclidean,scene_007,same_scene_diff_degradation,Rain-Haze,27.994823455810547
AFLB2_y_in,euclidean,scene_007,same_scene_diff_degradation,Rain-Noise,22.987503051757812
AFLB2_y_in,euclidean,scene_007,same_scene_diff_degradation,Haze-Noise,28.806760787963867
AFLB2_y_in,euclidean,scene_008,same_scene_diff_degradation,Rain-Haze,28.207202911376953
AFLB2_y_in,euclidean,scene_008,same_scene_diff_degradation,Rain-Noise,19.787137985229492
AFLB2_y_in,euclidean,scene_008,same_scene_diff_degradation,Haze-Noise,30.325273513793945
AFLB2_y_in,euclidean,scene_009,same_scene_diff_degradation,Rain-Haze,29.947425842285156
AFLB2_y_in,euclidean,scene_009,same_scene_diff_degradation,Rain-Noise,24.630929946899414
AFLB2_y_in,euclidean,scene_009,same_scene_diff_degradation,Haze-Noise,30.853052139282227
AFLB2_y_in,euclidean,scene_010,same_scene_diff_degradation,Rain-Haze,26.900157928466797
AFLB2_y_in,euclidean,scene_010,same_scene_diff_degradation,Rain-Noise,24.898130416870117
AFLB2_y_in,euclidean,scene_010,same_scene_diff_degradation,Haze-Noise,28.76752471923828
AFLB2_y_in,euclidean,scene_011,same_scene_diff_degradation,Rain-Haze,29.649852752685547
AFLB2_y_in,euclidean,scene_011,same_scene_diff_degradation,Rain-Noise,23.180503845214844
AFLB2_y_in,euclidean,scene_011,same_scene_diff_degradation,Haze-Noise,34.791194915771484
AFLB2_y_in,euclidean,scene_012,same_scene_diff_degradation,Rain-Haze,28.20861053466797
AFLB2_y_in,euclidean,scene_012,same_scene_diff_degradation,Rain-Noise,25.066970825195312
AFLB2_y_in,euclidean,scene_012,same_scene_diff_degradation,Haze-Noise,29.567237854003906
AFLB2_y_in,euclidean,scene_013,same_scene_diff_degradation,Rain-Haze,23.94295310974121
AFLB2_y_in,euclidean,scene_013,same_scene_diff_degradation,Rain-Noise,26.43257713317871
AFLB2_y_in,euclidean,scene_013,same_scene_diff_degradation,Haze-Noise,31.456640243530273
AFLB2_y_in,euclidean,scene_014,same_scene_diff_degradation,Rain-Haze,24.115354537963867
AFLB2_y_in,euclidean,scene_014,same_scene_diff_degradation,Rain-Noise,23.504920959472656
AFLB2_y_in,euclidean,scene_014,same_scene_diff_degradation,Haze-Noise,29.520296096801758
AFLB2_y_in,euclidean,scene_015,same_scene_diff_degradation,Rain-Haze,23.74429702758789
AFLB2_y_in,euclidean,scene_015,same_scene_diff_degradation,Rain-Noise,32.42622375488281
AFLB2_y_in,euclidean,scene_015,same_scene_diff_degradation,Haze-Noise,37.81462478637695
AFLB2_y_in,euclidean,scene_016,same_scene_diff_degradation,Rain-Haze,23.267248153686523
AFLB2_y_in,euclidean,scene_016,same_scene_diff_degradation,Rain-Noise,20.495609283447266
AFLB2_y_in,euclidean,scene_016,same_scene_diff_degradation,Haze-Noise,28.633825302124023
AFLB2_y_in,euclidean,scene_017,same_scene_diff_degradation,Rain-Haze,28.93509292602539
AFLB2_y_in,euclidean,scene_017,same_scene_diff_degradation,Rain-Noise,21.87260627746582
AFLB2_y_in,euclidean,scene_017,same_scene_diff_degradation,Haze-Noise,31.918045043945312
AFLB2_y_in,euclidean,scene_018,same_scene_diff_degradation,Rain-Haze,28.825815200805664
AFLB2_y_in,euclidean,scene_018,same_scene_diff_degradation,Rain-Noise,21.919708251953125
AFLB2_y_in,euclidean,scene_018,same_scene_diff_degradation,Haze-Noise,31.08183479309082
AFLB2_y_in,euclidean,scene_019,same_scene_diff_degradation,Rain-Haze,23.19008445739746
AFLB2_y_in,euclidean,scene_019,same_scene_diff_degradation,Rain-Noise,22.44809913635254
AFLB2_y_in,euclidean,scene_019,same_scene_diff_degradation,Haze-Noise,28.82193374633789
AFLB2_y_in,euclidean,scene_020,same_scene_diff_degradation,Rain-Haze,27.946577072143555
AFLB2_y_in,euclidean,scene_020,same_scene_diff_degradation,Rain-Noise,22.242826461791992
AFLB2_y_in,euclidean,scene_020,same_scene_diff_degradation,Haze-Noise,29.162158966064453
AFLB2_y_in,euclidean,scene_021,same_scene_diff_degradation,Rain-Haze,36.43402099609375
AFLB2_y_in,euclidean,scene_021,same_scene_diff_degradation,Rain-Noise,34.59233856201172
AFLB2_y_in,euclidean,scene_021,same_scene_diff_degradation,Haze-Noise,39.816490173339844
AFLB2_y_in,euclidean,scene_022,same_scene_diff_degradation,Rain-Haze,29.236347198486328
AFLB2_y_in,euclidean,scene_022,same_scene_diff_degradation,Rain-Noise,23.582351684570312
AFLB2_y_in,euclidean,scene_022,same_scene_diff_degradation,Haze-Noise,30.08489418029785
AFLB2_y_in,euclidean,scene_023,same_scene_diff_degradation,Rain-Haze,28.307159423828125
AFLB2_y_in,euclidean,scene_023,same_scene_diff_degradation,Rain-Noise,21.650798797607422
AFLB2_y_in,euclidean,scene_023,same_scene_diff_degradation,Haze-Noise,31.526281356811523
AFLB2_y_in,euclidean,scene_024,same_scene_diff_degradation,Rain-Haze,27.739459991455078
AFLB2_y_in,euclidean,scene_024,same_scene_diff_degradation,Rain-Noise,24.65544319152832
AFLB2_y_in,euclidean,scene_024,same_scene_diff_degradation,Haze-Noise,30.405248641967773
AFLB2_y_in,euclidean,scene_025,same_scene_diff_degradation,Rain-Haze,30.746469497680664
AFLB2_y_in,euclidean,scene_025,same_scene_diff_degradation,Rain-Noise,26.351909637451172
AFLB2_y_in,euclidean,scene_025,same_scene_diff_degradation,Haze-Noise,32.263771057128906
AFLB2_y_in,euclidean,scene_026,same_scene_diff_degradation,Rain-Haze,29.386734008789062
AFLB2_y_in,euclidean,scene_026,same_scene_diff_degradation,Rain-Noise,24.088191986083984
AFLB2_y_in,euclidean,scene_026,same_scene_diff_degradation,Haze-Noise,29.629070281982422
AFLB2_y_in,euclidean,scene_027,same_scene_diff_degradation,Rain-Haze,25.774194717407227
AFLB2_y_in,euclidean,scene_027,same_scene_diff_degradation,Rain-Noise,26.065736770629883
AFLB2_y_in,euclidean,scene_027,same_scene_diff_degradation,Haze-Noise,30.827905654907227
AFLB2_y_in,euclidean,scene_028,same_scene_diff_degradation,Rain-Haze,31.61626434326172
AFLB2_y_in,euclidean,scene_028,same_scene_diff_degradation,Rain-Noise,25.992143630981445
AFLB2_y_in,euclidean,scene_028,same_scene_diff_degradation,Haze-Noise,33.86962127685547
AFLB2_y_in,euclidean,scene_029,same_scene_diff_degradation,Rain-Haze,35.53144073486328
AFLB2_y_in,euclidean,scene_029,same_scene_diff_degradation,Rain-Noise,28.23993492126465
AFLB2_y_in,euclidean,scene_029,same_scene_diff_degradation,Haze-Noise,35.44934844970703
AFLB2_y_in,euclidean,scene_030,same_scene_diff_degradation,Rain-Haze,26.174989700317383
AFLB2_y_in,euclidean,scene_030,same_scene_diff_degradation,Rain-Noise,25.65404510498047
AFLB2_y_in,euclidean,scene_030,same_scene_diff_degradation,Haze-Noise,29.83449363708496
AFLB2_y_in,euclidean,scene_031,same_scene_diff_degradation,Rain-Haze,27.402347564697266
AFLB2_y_in,euclidean,scene_031,same_scene_diff_degradation,Rain-Noise,29.798221588134766
AFLB2_y_in,euclidean,scene_031,same_scene_diff_degradation,Haze-Noise,30.855247497558594
AFLB2_y_in,euclidean,scene_032,same_scene_diff_degradation,Rain-Haze,29.392852783203125
AFLB2_y_in,euclidean,scene_032,same_scene_diff_degradation,Rain-Noise,27.547109603881836
AFLB2_y_in,euclidean,scene_032,same_scene_diff_degradation,Haze-Noise,31.799915313720703
AFLB2_y_in,euclidean,scene_033,same_scene_diff_degradation,Rain-Haze,24.33817481994629
AFLB2_y_in,euclidean,scene_033,same_scene_diff_degradation,Rain-Noise,26.698667526245117
AFLB2_y_in,euclidean,scene_033,same_scene_diff_degradation,Haze-Noise,30.820281982421875
AFLB2_y_in,euclidean,scene_034,same_scene_diff_degradation,Rain-Haze,16.400516510009766
AFLB2_y_in,euclidean,scene_034,same_scene_diff_degradation,Rain-Noise,26.671836853027344
AFLB2_y_in,euclidean,scene_034,same_scene_diff_degradation,Haze-Noise,28.954267501831055
AFLB2_y_in,euclidean,scene_035,same_scene_diff_degradation,Rain-Haze,30.267108917236328
AFLB2_y_in,euclidean,scene_035,same_scene_diff_degradation,Rain-Noise,22.955320358276367
AFLB2_y_in,euclidean,scene_035,same_scene_diff_degradation,Haze-Noise,32.15111541748047
AFLB2_y_in,euclidean,scene_036,same_scene_diff_degradation,Rain-Haze,28.277973175048828
AFLB2_y_in,euclidean,scene_036,same_scene_diff_degradation,Rain-Noise,22.865568161010742
AFLB2_y_in,euclidean,scene_036,same_scene_diff_degradation,Haze-Noise,28.714332580566406
AFLB2_y_in,euclidean,scene_037,same_scene_diff_degradation,Rain-Haze,30.683975219726562
AFLB2_y_in,euclidean,scene_037,same_scene_diff_degradation,Rain-Noise,25.8682918548584
AFLB2_y_in,euclidean,scene_037,same_scene_diff_degradation,Haze-Noise,30.4371337890625
AFLB2_y_in,euclidean,scene_038,same_scene_diff_degradation,Rain-Haze,24.637813568115234
AFLB2_y_in,euclidean,scene_038,same_scene_diff_degradation,Rain-Noise,24.85007667541504
AFLB2_y_in,euclidean,scene_038,same_scene_diff_degradation,Haze-Noise,27.91272735595703
AFLB2_y_in,euclidean,scene_039,same_scene_diff_degradation,Rain-Haze,28.040925979614258
AFLB2_y_in,euclidean,scene_039,same_scene_diff_degradation,Rain-Noise,20.59796714782715
AFLB2_y_in,euclidean,scene_039,same_scene_diff_degradation,Haze-Noise,30.517484664916992
AFLB2_y_in,euclidean,scene_040,same_scene_diff_degradation,Rain-Haze,26.733369827270508
AFLB2_y_in,euclidean,scene_040,same_scene_diff_degradation,Rain-Noise,23.15380859375
AFLB2_y_in,euclidean,scene_040,same_scene_diff_degradation,Haze-Noise,27.42588996887207
AFLB2_y_in,euclidean,scene_041,same_scene_diff_degradation,Rain-Haze,27.944700241088867
AFLB2_y_in,euclidean,scene_041,same_scene_diff_degradation,Rain-Noise,22.45628547668457
AFLB2_y_in,euclidean,scene_041,same_scene_diff_degradation,Haze-Noise,27.53773307800293
AFLB2_y_in,euclidean,scene_042,same_scene_diff_degradation,Rain-Haze,24.587574005126953
AFLB2_y_in,euclidean,scene_042,same_scene_diff_degradation,Rain-Noise,22.183286666870117
AFLB2_y_in,euclidean,scene_042,same_scene_diff_degradation,Haze-Noise,27.44877052307129
AFLB2_y_in,euclidean,scene_043,same_scene_diff_degradation,Rain-Haze,30.980562210083008
AFLB2_y_in,euclidean,scene_043,same_scene_diff_degradation,Rain-Noise,25.947185516357422
AFLB2_y_in,euclidean,scene_043,same_scene_diff_degradation,Haze-Noise,32.792503356933594
AFLB2_y_in,euclidean,scene_044,same_scene_diff_degradation,Rain-Haze,30.468931198120117
AFLB2_y_in,euclidean,scene_044,same_scene_diff_degradation,Rain-Noise,27.446744918823242
AFLB2_y_in,euclidean,scene_044,same_scene_diff_degradation,Haze-Noise,27.905261993408203
AFLB2_y_in,euclidean,scene_045,same_scene_diff_degradation,Rain-Haze,25.8179874420166
AFLB2_y_in,euclidean,scene_045,same_scene_diff_degradation,Rain-Noise,26.04913902282715
AFLB2_y_in,euclidean,scene_045,same_scene_diff_degradation,Haze-Noise,29.9177303314209
AFLB2_y_in,euclidean,scene_046,same_scene_diff_degradation,Rain-Haze,25.093719482421875
AFLB2_y_in,euclidean,scene_046,same_scene_diff_degradation,Rain-Noise,28.0306339263916
AFLB2_y_in,euclidean,scene_046,same_scene_diff_degradation,Haze-Noise,28.743595123291016
AFLB2_y_in,euclidean,scene_047,same_scene_diff_degradation,Rain-Haze,28.17671012878418
AFLB2_y_in,euclidean,scene_047,same_scene_diff_degradation,Rain-Noise,20.456287384033203
AFLB2_y_in,euclidean,scene_047,same_scene_diff_degradation,Haze-Noise,29.889881134033203
AFLB2_y_in,euclidean,scene_048,same_scene_diff_degradation,Rain-Haze,18.049118041992188
AFLB2_y_in,euclidean,scene_048,same_scene_diff_degradation,Rain-Noise,28.145841598510742
AFLB2_y_in,euclidean,scene_048,same_scene_diff_degradation,Haze-Noise,33.39365005493164
AFLB2_y_in,euclidean,scene_049,same_scene_diff_degradation,Rain-Haze,21.117828369140625
AFLB2_y_in,euclidean,scene_049,same_scene_diff_degradation,Rain-Noise,26.20904541015625
AFLB2_y_in,euclidean,scene_049,same_scene_diff_degradation,Haze-Noise,28.649463653564453
AFLB2_y_in,euclidean,scene_050,same_scene_diff_degradation,Rain-Haze,22.652368545532227
AFLB2_y_in,euclidean,scene_050,same_scene_diff_degradation,Rain-Noise,25.934661865234375
AFLB2_y_in,euclidean,scene_050,same_scene_diff_degradation,Haze-Noise,32.0130500793457
AFLB2_y_in,euclidean,scene_051,same_scene_diff_degradation,Rain-Haze,26.552968978881836
AFLB2_y_in,euclidean,scene_051,same_scene_diff_degradation,Rain-Noise,24.181747436523438
AFLB2_y_in,euclidean,scene_051,same_scene_diff_degradation,Haze-Noise,27.61942481994629
AFLB2_y_in,euclidean,scene_052,same_scene_diff_degradation,Rain-Haze,28.961851119995117
AFLB2_y_in,euclidean,scene_052,same_scene_diff_degradation,Rain-Noise,22.594491958618164
AFLB2_y_in,euclidean,scene_052,same_scene_diff_degradation,Haze-Noise,30.33676528930664
AFLB2_y_in,euclidean,scene_053,same_scene_diff_degradation,Rain-Haze,25.035934448242188
AFLB2_y_in,euclidean,scene_053,same_scene_diff_degradation,Rain-Noise,22.695526123046875
AFLB2_y_in,euclidean,scene_053,same_scene_diff_degradation,Haze-Noise,30.63625717163086
AFLB2_y_in,euclidean,scene_054,same_scene_diff_degradation,Rain-Haze,27.36801528930664
AFLB2_y_in,euclidean,scene_054,same_scene_diff_degradation,Rain-Noise,20.46537208557129
AFLB2_y_in,euclidean,scene_054,same_scene_diff_degradation,Haze-Noise,29.92656707763672
AFLB2_y_in,euclidean,scene_055,same_scene_diff_degradation,Rain-Haze,28.322994232177734
AFLB2_y_in,euclidean,scene_055,same_scene_diff_degradation,Rain-Noise,23.305877685546875
AFLB2_y_in,euclidean,scene_055,same_scene_diff_degradation,Haze-Noise,30.83487892150879
AFLB2_y_in,euclidean,scene_056,same_scene_diff_degradation,Rain-Haze,27.55841827392578
AFLB2_y_in,euclidean,scene_056,same_scene_diff_degradation,Rain-Noise,24.443906784057617
AFLB2_y_in,euclidean,scene_056,same_scene_diff_degradation,Haze-Noise,32.03630065917969
AFLB2_y_in,euclidean,scene_057,same_scene_diff_degradation,Rain-Haze,31.020421981811523
AFLB2_y_in,euclidean,scene_057,same_scene_diff_degradation,Rain-Noise,28.82328987121582
AFLB2_y_in,euclidean,scene_057,same_scene_diff_degradation,Haze-Noise,30.808855056762695
AFLB2_y_in,euclidean,scene_058,same_scene_diff_degradation,Rain-Haze,29.641876220703125
AFLB2_y_in,euclidean,scene_058,same_scene_diff_degradation,Rain-Noise,24.105321884155273
AFLB2_y_in,euclidean,scene_058,same_scene_diff_degradation,Haze-Noise,31.048625946044922
AFLB2_y_in,euclidean,scene_059,same_scene_diff_degradation,Rain-Haze,23.04633903503418
AFLB2_y_in,euclidean,scene_059,same_scene_diff_degradation,Rain-Noise,28.640403747558594
AFLB2_y_in,euclidean,scene_059,same_scene_diff_degradation,Haze-Noise,29.250259399414062
AFLB2_y_in,euclidean,scene_060,same_scene_diff_degradation,Rain-Haze,42.715187072753906
AFLB2_y_in,euclidean,scene_060,same_scene_diff_degradation,Rain-Noise,33.615325927734375
AFLB2_y_in,euclidean,scene_060,same_scene_diff_degradation,Haze-Noise,41.71119689941406
AFLB2_y_in,euclidean,scene_061,same_scene_diff_degradation,Rain-Haze,20.764421463012695
AFLB2_y_in,euclidean,scene_061,same_scene_diff_degradation,Rain-Noise,22.590930938720703
AFLB2_y_in,euclidean,scene_061,same_scene_diff_degradation,Haze-Noise,30.67447853088379
AFLB2_y_in,euclidean,scene_062,same_scene_diff_degradation,Rain-Haze,26.795907974243164
AFLB2_y_in,euclidean,scene_062,same_scene_diff_degradation,Rain-Noise,22.50078010559082
AFLB2_y_in,euclidean,scene_062,same_scene_diff_degradation,Haze-Noise,31.19498634338379
AFLB2_y_in,euclidean,scene_063,same_scene_diff_degradation,Rain-Haze,20.33902931213379
AFLB2_y_in,euclidean,scene_063,same_scene_diff_degradation,Rain-Noise,27.709426879882812
AFLB2_y_in,euclidean,scene_063,same_scene_diff_degradation,Haze-Noise,28.874330520629883
AFLB2_y_in,euclidean,scene_064,same_scene_diff_degradation,Rain-Haze,21.684587478637695
AFLB2_y_in,euclidean,scene_064,same_scene_diff_degradation,Rain-Noise,31.939382553100586
AFLB2_y_in,euclidean,scene_064,same_scene_diff_degradation,Haze-Noise,35.86433792114258
AFLB2_y_in,euclidean,scene_065,same_scene_diff_degradation,Rain-Haze,22.47775650024414
AFLB2_y_in,euclidean,scene_065,same_scene_diff_degradation,Rain-Noise,25.860368728637695
AFLB2_y_in,euclidean,scene_065,same_scene_diff_degradation,Haze-Noise,28.553403854370117
AFLB2_y_in,euclidean,scene_066,same_scene_diff_degradation,Rain-Haze,29.301977157592773
AFLB2_y_in,euclidean,scene_066,same_scene_diff_degradation,Rain-Noise,25.35333824157715
AFLB2_y_in,euclidean,scene_066,same_scene_diff_degradation,Haze-Noise,31.543790817260742
AFLB2_y_in,euclidean,scene_067,same_scene_diff_degradation,Rain-Haze,27.176986694335938
AFLB2_y_in,euclidean,scene_067,same_scene_diff_degradation,Rain-Noise,26.40137481689453
AFLB2_y_in,euclidean,scene_067,same_scene_diff_degradation,Haze-Noise,30.56281852722168
AFLB2_y_in,euclidean,scene_068,same_scene_diff_degradation,Rain-Haze,27.96433448791504
AFLB2_y_in,euclidean,scene_068,same_scene_diff_degradation,Rain-Noise,21.40328025817871
AFLB2_y_in,euclidean,scene_068,same_scene_diff_degradation,Haze-Noise,29.533557891845703
AFLB2_y_in,euclidean,scene_069,same_scene_diff_degradation,Rain-Haze,27.576969146728516
AFLB2_y_in,euclidean,scene_069,same_scene_diff_degradation,Rain-Noise,25.576215744018555
AFLB2_y_in,euclidean,scene_069,same_scene_diff_degradation,Haze-Noise,29.046117782592773
AFLB2_y_in,euclidean,scene_070,same_scene_diff_degradation,Rain-Haze,17.863128662109375
AFLB2_y_in,euclidean,scene_070,same_scene_diff_degradation,Rain-Noise,23.008108139038086
AFLB2_y_in,euclidean,scene_070,same_scene_diff_degradation,Haze-Noise,27.543659210205078
AFLB2_y_in,euclidean,scene_071,same_scene_diff_degradation,Rain-Haze,20.97896385192871
AFLB2_y_in,euclidean,scene_071,same_scene_diff_degradation,Rain-Noise,24.626968383789062
AFLB2_y_in,euclidean,scene_071,same_scene_diff_degradation,Haze-Noise,28.801067352294922
AFLB2_y_in,euclidean,scene_072,same_scene_diff_degradation,Rain-Haze,32.665985107421875
AFLB2_y_in,euclidean,scene_072,same_scene_diff_degradation,Rain-Noise,26.04511260986328
AFLB2_y_in,euclidean,scene_072,same_scene_diff_degradation,Haze-Noise,35.92428970336914
AFLB2_y_in,euclidean,scene_073,same_scene_diff_degradation,Rain-Haze,27.13978385925293
AFLB2_y_in,euclidean,scene_073,same_scene_diff_degradation,Rain-Noise,24.90488624572754
AFLB2_y_in,euclidean,scene_073,same_scene_diff_degradation,Haze-Noise,28.578332901000977
AFLB2_y_in,euclidean,scene_074,same_scene_diff_degradation,Rain-Haze,17.936784744262695
AFLB2_y_in,euclidean,scene_074,same_scene_diff_degradation,Rain-Noise,29.70473289489746
AFLB2_y_in,euclidean,scene_074,same_scene_diff_degradation,Haze-Noise,31.937795639038086
AFLB2_y_in,euclidean,scene_075,same_scene_diff_degradation,Rain-Haze,25.84885025024414
AFLB2_y_in,euclidean,scene_075,same_scene_diff_degradation,Rain-Noise,26.845773696899414
AFLB2_y_in,euclidean,scene_075,same_scene_diff_degradation,Haze-Noise,32.359283447265625
AFLB2_y_in,euclidean,scene_076,same_scene_diff_degradation,Rain-Haze,29.052000045776367
AFLB2_y_in,euclidean,scene_076,same_scene_diff_degradation,Rain-Noise,22.020021438598633
AFLB2_y_in,euclidean,scene_076,same_scene_diff_degradation,Haze-Noise,29.606115341186523
AFLB2_y_in,euclidean,scene_077,same_scene_diff_degradation,Rain-Haze,27.018939971923828
AFLB2_y_in,euclidean,scene_077,same_scene_diff_degradation,Rain-Noise,27.025650024414062
AFLB2_y_in,euclidean,scene_077,same_scene_diff_degradation,Haze-Noise,31.63030433654785
AFLB2_y_in,euclidean,scene_078,same_scene_diff_degradation,Rain-Haze,21.322124481201172
AFLB2_y_in,euclidean,scene_078,same_scene_diff_degradation,Rain-Noise,28.96038246154785
